as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2011-08-31,0.030754999999999998,0.0323,0.0334,0.03566,0.0398,0.04105,0.041775,0.042350000000000006,0.03007114108615592,0.03205762528031599,0.03368243773253995,0.036127179605036,0.03951134719415935,0.0410972663028111,0.04195991613973386,0.042843337077206875
2011-10-31,0.031335,0.030295000000000002,0.03115,0.034,0.038149999999999996,0.039,0.03895,0.03915,0.028282734835932424,0.030189338972558287,0.031748814830336876,0.03409524929016618,0.03734333349009403,0.03886547997472181,0.03969344112959623,0.040541338142177356
2011-11-30,0.030600000000000002,0.02847,0.029495,0.033170000000000005,0.03795,0.03875,0.038900000000000004,0.0387,0.027223987684640613,0.029181422653723418,0.03078247476455036,0.03319146611000032,0.03652614553995046,0.038088873061537486,0.03893890799351949,0.03980941028118594
2011-12-30,0.028544999999999997,0.027450000000000002,0.0281,0.031349999999999996,0.03565,0.03635,0.03635,0.0365,0.025419721731506768,0.0273723318413107,0.02896943753692851,0.03137249098690331,0.03469895080330625,0.03625782637552996,0.037105766066038444,0.03797412266247823
2012-01-31,0.027655,0.02645,0.026945,0.03005,0.03555,0.037599999999999995,0.037599999999999995,0.0374,0.025016993791904973,0.027074445994707503,0.0287573055758695,0.031289386911144024,0.03479445535385507,0.036437032109892034,0.03733050048605217,0.038245482019330486
2012-02-29,0.02819,0.028050000000000002,0.0287,0.03125,0.03555,0.03735,0.03755,0.03725,0.025871277490483464,0.0278534908685504,0.029474810076181874,0.03191429590739488,0.03529118774902222,0.03687369723132428,0.03773449242534724,0.038616014063360495
2012-03-30,0.0265,0.027475,0.028875,0.031825,0.036375000000000005,0.038075,0.038175,0.03805,0.02605977895564507,0.028054134894790243,0.02968538591285334,0.0321398154459063,0.03553739331250718,0.03712959686622373,0.037995665083996266,0.03888258671095613
2012-04-30,0.027149999999999997,0.02789,0.02905,0.03175,0.03605,0.037325,0.037450000000000004,0.03705,0.026248064672369786,0.028111891069084814,0.02963637756994355,0.03193016598694089,0.03510537417740046,0.03659336884982205,0.037402753360358455,0.03823162643546949
2012-05-31,0.02661,0.026347999999999996,0.02693,0.028854,0.032258,0.0331,0.0333,0.03295,0.023855658835310507,0.025595517910299254,0.02701860735569595,0.02915983070163136,0.03212384859239973,0.033512873363650164,0.03426842387430612,0.03504216672089714
2012-06-29,0.02589,0.025699999999999997,0.026495,0.02895,0.034,0.0351,0.0351,0.0349,0.023939885922703904,0.02581372176841947,0.027346395335364003,0.02965250225918066,0.03284476251227038,0.03434074827592929,0.0351544794858119,0.03598780392119333
2012-07-31,0.023010000000000003,0.022646000000000003,0.023250000000000003,0.02595,0.03145,0.0326,0.03265,0.032850000000000004,0.02074282948331305,0.02279609478858578,0.024475529764979912,0.027002458336523906,0.03050039399511264,0.03213962812158427,0.03303127829728657,0.033944397851017424
2012-08-31,0.02303,0.022875,0.023530000000000002,0.025952000000000003,0.031602,0.033325,0.0332,0.033174999999999996,0.020515502195761322,0.022695578037439153,0.02447873563051956,0.02716172838275759,0.03087569803171137,0.032616171953321796,0.03356289082218136,0.03453240502696547
2012-09-28,0.02152,0.02157,0.022446999999999998,0.025446,0.031920000000000004,0.033775,0.033775,0.033675000000000004,0.019535207257675387,0.02191771238786585,0.02386644372658043,0.026798563735557418,0.030857391218914156,0.03275947552622347,0.03379410125748707,0.03485363896830035
2012-10-31,0.021259999999999998,0.0217,0.0227,0.025775000000000003,0.0322,0.034249999999999996,0.034249999999999996,0.03415,0.019441337284749016,0.021919144696854104,0.023945826987725998,0.026995234352840056,0.031216418473401918,0.03319458781095253,0.03427059947329663,0.03537251961608689
2012-11-30,0.02114,0.021349999999999997,0.0222,0.02505,0.031202,0.03345,0.03335,0.0333,0.018658951641132966,0.021178038621460595,0.023238484864075773,0.026338694490395276,0.03063020234032907,0.03264132741758981,0.033735265128829794,0.0348555429484467
2012-12-31,0.02022,0.020950000000000003,0.021925,0.0248,0.03125,0.03345,0.03345,0.0334,0.0182282673079597,0.020841598310345082,0.02297912991867184,0.02619532451362808,0.03064738615294218,0.032733751393651984,0.033868615476467474,0.035030805103166585
2013-01-31,0.02105,0.022799999999999997,0.024700000000000003,0.028297,0.034300000000000004,0.03645,0.0365,0.03675,0.020371137851124627,0.023070850587469535,0.025279036730775604,0.02860154027228702,0.03320076153422359,0.035356090043268285,0.03652846622355344,0.03772907117347507
2013-02-28,0.0204,0.02125,0.02275,0.02621,0.03291,0.03495,0.03525,0.03515,0.018690098579558872,0.021473651324458106,0.023750413039769287,0.027176097457376144,0.03191814826734309,0.03414041084615121,0.035349195355241406,0.036587085282900354
2013-03-29,0.0195,0.019975,0.02125,0.024525,0.03165,0.034,0.034175,0.034300000000000004,0.017322351889614354,0.02014742876825853,0.022458154473706127,0.02593494213632436,0.030747733316639676,0.03300314688520643,0.03422996364811911,0.035486320014760334
2013-04-30,0.018520000000000002,0.018600000000000002,0.01954,0.022425,0.0292,0.031549999999999995,0.03195,0.03215,0.015467919604340099,0.01829740066522331,0.020611728699934277,0.02409393653592491,0.028914230665840198,0.031173160334253814,0.032401889655595824,0.033660204631731076
2013-05-31,0.01894,0.0197,0.0209,0.02435,0.031175,0.03345,0.0337,0.0337,0.016685531267077634,0.019570119003628737,0.021929520647829815,0.025479547597536734,0.030393721269150797,0.032696645614296756,0.03394930553872034,0.03523212732503946
2013-06-28,0.01832,0.019819,0.02185,0.026000000000000002,0.03245,0.0345,0.03475,0.0348,0.017095815467630438,0.020089645940154638,0.022538400904279388,0.026222871556928724,0.03132315077497208,0.03371328957818947,0.03501338920973443,0.03634479296841919
2013-07-31,0.018340000000000002,0.01965,0.0216,0.02605,0.0332,0.03525,0.03555,0.03515,0.01713434026069708,0.02022234879227916,0.022748135168752112,0.026548509610178662,0.031809230243264326,0.03427455654805596,0.035615553906110306,0.03698884013708803
2013-08-30,0.01921,0.02145,0.023700000000000002,0.0281,0.0348,0.03665,0.03675,0.0366,0.018736781390507946,0.021786016524198672,0.024280088830207783,0.028032745323692636,0.0332274117304976,0.035661783108588065,0.036985942746278845,0.03834198583401138
2013-09-30,0.01913,0.0208,0.022975,0.02735,0.03371,0.03515,0.03535,0.03525,0.017951906924332788,0.020956315308401766,0.023413722303308845,0.027111211062698273,0.03222951077419217,0.03462809450342398,0.035932787694633754,0.03726889561787259
2013-10-31,0.01858,0.02,0.022000000000000002,0.026000000000000002,0.032549999999999996,0.034249999999999996,0.034325,0.034425,0.016962808004381782,0.019977669354386666,0.02244362618284654,0.026153979279938934,0.03129008662797708,0.033697015532301935,0.03500624802434605,0.03634700454685068
2013-11-29,0.017849999999999998,0.01865,0.0204,0.0245,0.03165,0.03375,0.03395,0.0335,0.01571034984397568,0.018828111012231048,0.021378233074180568,0.025215223722726308,0.030526630844542525,0.0330157103083936,0.03436962803462892,0.03575614573367444
2013-12-31,0.017769999999999998,0.019,0.021150000000000002,0.02605,0.03365,0.035975,0.036074999999999996,0.036000000000000004,0.016660581002228083,0.019867063578864034,0.022489753874449344,0.026435932878327826,0.03189848548400222,0.03445839610639505,0.03585084195618457,0.03727681546866969
2014-01-31,0.01734,0.018000000000000002,0.019799999999999998,0.02395,0.0308,0.03345,0.033605,0.032854999999999995,0.01514356474005279,0.0182757725067548,0.020837710929044562,0.024692480830121714,0.03002849912698777,0.032529112101449646,0.03388930340178675,0.03528224573163505
2014-02-28,0.01838,0.0194,0.021099999999999997,0.025204,0.031751,0.03445,0.03455,0.03385,0.01661511017128037,0.01962105850731127,0.022079725080890514,0.025779109040379698,0.030900032208699305,0.03329984536590743,0.03460520729604436,0.03594200006027507
2014-03-31,0.01874,0.01975,0.02145,0.025249999999999998,0.0313,0.0338,0.0341,0.033355,0.01700202137798476,0.019873820764362348,0.022222762385439958,0.02575705086854279,0.03064943835111856,0.03294215305605297,0.03418925951661103,0.035466394121359705
2014-04-30,0.01916,0.019799999999999998,0.02128,0.024780000000000003,0.030899999999999997,0.033549999999999996,0.0337,0.033,0.01722624086236049,0.01997713150919434,0.022227177792382573,0.025612665364216,0.030299073137107408,0.03249525977450968,0.03368986045387071,0.03491322502996754
2014-05-30,0.019450000000000002,0.01977,0.0209,0.023849999999999996,0.02965,0.03215,0.03245,0.032400000000000005,0.01694152656407604,0.019559099957893487,0.0217001015613233,0.02492151721567884,0.029380806178334835,0.03147055835243091,0.03260726473446418,0.033771341019726724
2014-06-30,0.01787,0.01775,0.01855,0.0215,0.027919999999999997,0.030600000000000002,0.031,0.0311,0.01536873713188225,0.01794453783807219,0.020051372150758102,0.023221378667870125,0.027609503824644773,0.02966590657480736,0.03078447276610787,0.031929972076545673
2014-07-31,0.01701,0.0171,0.01788,0.02052,0.026549999999999997,0.02915,0.029500000000000002,0.0296,0.014768744956092511,0.017209041880966818,0.01920504307861847,0.022208286744539545,0.026365568129045506,0.028313790790630095,0.02937351316369233,0.030458751799581144
2014-08-29,0.01838,0.01862,0.01935,0.0212,0.025849999999999998,0.02825,0.028900000000000002,0.028900000000000002,0.015734349342494416,0.017957208068286677,0.019775359225904645,0.022511004351883263,0.026297858773952743,0.028072488614668784,0.02903778636178618,0.03002632679174906
2014-09-30,0.0176,0.017775,0.018574999999999998,0.020649999999999998,0.025625,0.028275,0.028725,0.028999999999999998,0.01540402864760288,0.017597238288285477,0.0193911384587449,0.02209029481725087,0.025826639160674736,0.027577598513214886,0.028530020860412186,0.029505375873325284
2014-10-31,0.015609999999999999,0.015300000000000001,0.01589,0.01783,0.02349,0.026225000000000002,0.0269,0.027000000000000003,0.013217881927680574,0.015423357778880176,0.017227290896819483,0.019941543131021783,0.023698784148174563,0.025459536288247004,0.026417285355150033,0.027398095345870673
2014-11-28,0.01538,0.0148,0.015075,0.016752,0.021751,0.024425,0.0252,0.0252,0.012257813911599563,0.014367504433333384,0.016093091498223838,0.018689461895558653,0.022283523357372135,0.023967804823892342,0.024883958191677217,0.025822170931535462
2014-12-31,0.012242,0.01195,0.012199999999999999,0.01395,0.01915,0.02175,0.022625000000000003,0.022625000000000003,0.009600832273745578,0.011707572017480544,0.013430745541477803,0.016023484452314284,0.019612518978954666,0.021294444677818863,0.022209316641922303,0.023146217124137784
2015-01-30,0.010136000000000001,0.00982,0.010049999999999998,0.01171,0.01668,0.01913,0.020099999999999996,0.0202,0.0073938621266014855,0.009490938343134171,0.01120620774215685,0.013787053867912598,0.017359625643099577,0.019033836419040086,0.01994451190366,0.020877114862499536
2015-02-27,0.011572,0.0113,0.011699999999999999,0.01385,0.01865,0.02125,0.0222,0.0222,0.009192308093465062,0.011258083001452835,0.0129477500040184,0.015490073991068673,0.01900932096549144,0.02065854219281479,0.021555624783622048,0.02247430755552017
2015-03-31,0.012272,0.012,0.0126,0.014750000000000001,0.01845,0.020499999999999997,0.021564999999999997,0.0219,0.009590723126483982,0.01159181963336295,0.0132285839892221,0.01569130905678354,0.019100370131216658,0.020697955049256977,0.021566950423295553,0.02245686968732899
2015-04-30,0.013508,0.01365,0.014544999999999999,0.017305,0.021099999999999997,0.022725,0.023700000000000002,0.023849999999999996,0.0114158436456991,0.013442963467105483,0.015101013170019793,0.017595764813414728,0.021049159116294437,0.022667519871313886,0.023547816119580033,0.024449308363143612
2015-05-29,0.013208,0.013040000000000001,0.013876,0.01664,0.021019999999999997,0.02254,0.0232,0.02375,0.010616513197355579,0.01277954073186892,0.014548753939259458,0.017210765547774953,0.020895691759723247,0.02262255508418832,0.023561870561951952,0.024523803114920324
2015-06-30,0.012491,0.01275,0.014070000000000001,0.017967,0.023914,0.0254,0.026099999999999998,0.026699999999999998,0.011205023739969493,0.013594049723462754,0.015548114688126464,0.01848825983174113,0.022558196218186867,0.024465486479758505,0.025502943954186633,0.02656538159159123
2015-07-31,0.011431,0.01155,0.012450000000000001,0.015349999999999999,0.021147,0.022775,0.023544999999999996,0.0239,0.009082295744633997,0.011506222783593303,0.013488834499186971,0.016471931946143888,0.02060132564973396,0.02253647933500584,0.02358909292791441,0.024667051616646396
2015-08-31,0.009993,0.00995,0.0108,0.0137,0.019799999999999998,0.02155,0.02245,0.022799999999999997,0.007544511472133208,0.010014121537838922,0.012034098942488188,0.015073417933355513,0.019280637082998844,0.02125226203004626,0.022324713915999786,0.02342298856920487
2015-09-30,0.009846,0.00945,0.010049999999999998,0.012726,0.019083000000000003,0.0213,0.022075,0.0223,0.0070025796525355725,0.009478999365054731,0.01150454660961023,0.01455224614976694,0.018771066190123212,0.020748127651106334,0.021823536691579586,0.022924839702417453
2015-10-30,0.009377,0.009399999999999999,0.0101,0.01295,0.01905,0.021099999999999997,0.02175,0.022019999999999998,0.006988930417412204,0.009425505478989939,0.01141846243906471,0.01441712565321497,0.018568066484306797,0.02051331777861891,0.021571423896804675,0.022655007361224083
2015-11-30,0.009453,0.009000000000000001,0.00945,0.01195,0.017849999999999998,0.020099999999999996,0.020720000000000002,0.02105,0.006489571549651537,0.008860389774511453,0.01079956199900561,0.013717299076114589,0.017756216788050512,0.01964897079887964,0.02067852137927762,0.02173286173846151
2015-12-31,0.009363,0.00915,0.0098,0.0126,0.0187,0.020950000000000003,0.0216,0.0218,0.007231986896538232,0.009530514122892703,0.011410557100398308,0.014239326527238347,0.018155089544640728,0.01999012969283237,0.020988287212940698,0.022010478621804073
2016-01-29,0.0096,0.00885,0.00905,0.01115,0.0163,0.01837,0.01902,0.0192,0.006450079808356519,0.008544412947569377,0.010257438691092668,0.012834908945042845,0.016402807623213743,0.018074828450323644,0.018984312727276475,0.019915695796250008
2016-02-29,0.009625,0.008298,0.00855,0.010549999999999999,0.01525,0.01725,0.01803,0.01825,0.006191877685781983,0.008134815452219807,0.009724009811825156,0.012115159626773918,0.015425141672537303,0.01697629528341098,0.01782003466593214,0.018684089818308505
2016-03-31,0.009300000000000001,0.0079,0.0079,0.00945,0.0141,0.01595,0.01655,0.01692,0.005734378712909144,0.007564599276229383,0.009061598431994842,0.011314028559657739,0.014431985968805051,0.015893151264230018,0.01668794211890805,0.017501870148430777
2016-04-29,0.010475000000000002,0.00985,0.010246,0.012150000000000001,0.01695,0.01875,0.01935,0.01974,0.008309181204311957,0.010063312028443714,0.011498074819035276,0.013656862232596418,0.016645193425746885,0.018045612115834594,0.018807360270603205,0.019587449989746427
2016-05-31,0.01061,0.010002,0.010347,0.012,0.0163,0.01795,0.018600000000000002,0.01905,0.008520124911448525,0.010128054728344254,0.0114432347818654,0.013422094398748483,0.016161358062622914,0.017445056482918702,0.018143315446370878,0.01885838726542124
2016-06-30,0.01015,0.00886,0.00865,0.009439999999999999,0.013304,0.01505,0.015700000000000002,0.01615,0.00714408609352619,0.008555601541487831,0.009710127655059181,0.011447262503376418,0.013851915328997535,0.014978805403260624,0.015591769540895212,0.016219492783779182
2016-07-29,0.01065,0.009598,0.009326,0.00989,0.013225,0.0149,0.0155,0.01595,0.008001923016719271,0.009225715215703707,0.01022669614960195,0.01173280228469571,0.013817650433903482,0.014794670759106211,0.015326114273222691,0.01587035401843552
2016-08-31,0.01202,0.011319999999999998,0.011059000000000001,0.011279999999999998,0.013600000000000001,0.01505,0.01575,0.0163,0.009422195893671576,0.010496465243682689,0.011375146394064867,0.012697236582364477,0.014527358124224206,0.015385006171477799,0.01585151795260478,0.016329262522169104
2016-09-30,0.012709999999999999,0.01213,0.01205,0.0125,0.014750000000000001,0.01625,0.01698,0.0176,0.010327713138587304,0.011443367234120008,0.01235589836430735,0.0137289202542317,0.015629544705145534,0.016520232460906413,0.017004715965181376,0.017500864985580622
2016-10-31,0.012199999999999999,0.012150000000000001,0.012353000000000001,0.01352,0.016503,0.0178,0.018349999999999998,0.01925,0.010539830572617538,0.01185759677266576,0.01293544221299331,0.01455720100517945,0.01680214293693794,0.01785418785304436,0.01842644047952679,0.01901247194921541
2016-11-30,0.01294,0.01295,0.013621000000000001,0.0155,0.0194,0.02075,0.02131,0.021949999999999997,0.011652565928028633,0.013205880850445042,0.014476389538904351,0.016388035271182627,0.01903425719008689,0.02027435354950226,0.02094889547057643,0.021639679182315012
2016-12-30,0.013009999999999999,0.01276,0.01349,0.01555,0.01951,0.02105,0.02175,0.022250000000000002,0.011239980900591962,0.012954032326148928,0.014356012824249358,0.016465475010754425,0.019385527079385748,0.020753948190912353,0.02149829148197948,0.022260557258719144
2017-01-31,0.0121,0.012849999999999999,0.01375,0.016,0.0204,0.021949999999999997,0.02245,0.0229,0.011331730365741807,0.013139552685412672,0.014618231561914677,0.016843096444265793,0.01992289628315187,0.021366179834182288,0.022151244036472,0.022955211212814696
2017-02-28,0.0124,0.012896000000000001,0.0137,0.01555,0.0194,0.021030000000000004,0.0215,0.0219,0.010846790478457104,0.01264704395919495,0.014119532026938747,0.016335082031517303,0.019401987622626467,0.020839228555080067,0.021621005916381837,0.022421607110349517
2017-03-31,0.01091,0.01175,0.012750999999999998,0.014950000000000001,0.01915,0.02068,0.02108,0.021475,0.009968256306530318,0.011831652141896794,0.013355786472100142,0.015649045002496528,0.018823519690134793,0.02031117062185504,0.021120368156991285,0.021949049754661276
2017-04-28,0.01131,0.01195,0.01295,0.0152,0.0192,0.02075,0.02125,0.02175,0.009995592708945233,0.011882239064626736,0.013425390779936696,0.015747263442143732,0.018961347635617326,0.02046756073086351,0.021286855027714293,0.022125876499476324
2017-05-31,0.0105,0.01115,0.011995,0.013999999999999999,0.01825,0.01985,0.0204,0.0209,0.008962902684861157,0.01091002531843995,0.012502642622089628,0.014898942701994156,0.01821605407291648,0.019770548692384912,0.020616105393648058,0.021482021622625858
2017-06-30,0.0102,0.01125,0.01248,0.015,0.0196,0.021269999999999997,0.02162,0.02162,0.009336688032386,0.011385403228023698,0.013061116516213257,0.01558244532331819,0.019072629430900833,0.020708230955694646,0.02159790520259461,0.022509001250610595
2017-07-31,0.01008,0.011275,0.01275,0.0155,0.02015,0.022019999999999998,0.02235,0.02235,0.009478033418412706,0.011598266323922937,0.013332476360235157,0.015941821140718796,0.019553842570999735,0.02124654059977143,0.022167272098946547,0.0231101732035984
2017-08-31,0.00955,0.01075,0.011911,0.0141,0.018600000000000002,0.020569999999999998,0.02092,0.02092,0.008425884734353366,0.01055232175986515,0.012291606355271899,0.014908586470581946,0.018531177218197508,0.02022882833569337,0.021152254033555452,0.02209791420849041
2017-09-29,0.00941,0.01085,0.01225,0.0149,0.0195,0.02145,0.021875,0.02215,0.008824024813278626,0.010991683418668421,0.012764684535194764,0.01543239554616181,0.019125211234406515,0.020855771796341724,0.021797098361104234,0.022761090424531942
2017-10-31,0.00945,0.010700000000000001,0.012097,0.014650000000000002,0.01922,0.02125,0.0216,0.0219,0.008614986774988807,0.010786205670484989,0.012562118868424007,0.015234211485007098,0.01893309247113906,0.020666495407621555,0.021609368062551156,0.02257494344329531
2017-11-30,0.009250000000000001,0.01035,0.01155,0.01385,0.018283,0.02033,0.02068,0.021,0.008027895737246373,0.010185658220202488,0.01195056496426604,0.01460609693803758,0.018282053626398717,0.020004713571900496,0.020941742650466704,0.021901333751740564
2017-12-29,0.00988,0.01127,0.0128,0.01543,0.019450000000000002,0.021419999999999998,0.02177,0.0219,0.009021826989823779,0.01119248366876401,0.012967937010811078,0.015639337714335018,0.019337260910290595,0.021070214998510466,0.02201284350550185,0.022978168859652093
2018-01-31,0.01024,0.0123,0.0143,0.0176,0.02175,0.02355,0.02395,0.02415,0.010565475131795848,0.01278922133791773,0.014608098395643492,0.017344835732840912,0.02113320206332442,0.022908540428184486,0.023874223572157224,0.024863158678658227
2018-02-28,0.01191,0.013999999999999999,0.01595,0.01925,0.023399999999999997,0.025179999999999998,0.02558,0.0259,0.012390846697298253,0.014555586209434817,0.01632619970109055,0.01899031821958931,0.022678160950683764,0.024406391040630398,0.025346449961116523,0.026309143857608935
2018-03-30,0.01321,0.015069999999999998,0.01665,0.0191,0.02235,0.023799999999999998,0.0242,0.02453,0.012776160119415172,0.01476352881892457,0.016389064737919547,0.018834895160362432,0.022220569589733685,0.02380719484743979,0.02467022878930413,0.025554043080294478
2018-04-30,0.01312,0.01485,0.01643,0.0191,0.02258,0.0241,0.0245,0.02465,0.012976882429141726,0.014915489133202509,0.01650114097074689,0.018886960600045716,0.022189564262952623,0.023737260149569193,0.024579118726663237,0.0254412477871046
2018-05-31,0.01228,0.013625,0.015,0.0176,0.02145,0.0229,0.023250000000000003,0.02335,0.011905726898852852,0.01382230490088793,0.01538993871973228,0.017748647894089,0.02101372353656413,0.02254383270409979,0.023376125105804186,0.024228457654069883
2018-06-29,0.01295,0.014450000000000001,0.01575,0.0181,0.0215,0.022949999999999998,0.0233,0.02335,0.012522880432506305,0.014362965550795737,0.015868033258929604,0.018132603574094432,0.02126736620490221,0.022736406914725126,0.023535481547124877,0.02435379650025075
2018-07-31,0.013309999999999999,0.015355,0.01705,0.019450000000000002,0.0226,0.02402,0.02437,0.02448,0.013629388279169147,0.015431784710115116,0.016906025569143585,0.01912421287640991,0.022194769190067364,0.023633720957016373,0.024416428915024126,0.02521798311284021
2018-08-31,0.012849999999999999,0.01462,0.0161,0.01825,0.02152,0.022770000000000002,0.02327,0.02365,0.012805804456912451,0.014600117022821676,0.0160677458158632,0.01827598440901187,0.021332769078206897,0.022765267053038545,0.02354446451502717,0.024342423690214752
2018-09-28,0.013349999999999999,0.015529999999999999,0.0173,0.0199,0.02307,0.024319999999999998,0.024820000000000002,0.025099999999999997,0.014052159159304538,0.01583717059355904,0.017297191677172627,0.019493983481021517,0.022534922774562097,0.02395999514667983,0.024735153502931432,0.02552897631777437
2018-10-31,0.01414,0.01585,0.01742,0.0197,0.023,0.024169999999999997,0.02472,0.025150000000000002,0.014351235793314076,0.016073473358053147,0.017482149575615037,0.019601686343781215,0.022535684290754577,0.023910640845449138,0.024658539046065124,0.025424445328363198
2018-11-30,0.01398,0.015300000000000001,0.01665,0.01875,0.0219,0.02308,0.0236,0.024,0.013865800061954698,0.015490111829243657,0.016818691232766626,0.018817711916220094,0.021584883814013713,0.02288166084235581,0.02358703382507718,0.024309390956548636
2018-12-31,0.01436,0.01525,0.0163,0.018000000000000002,0.020975,0.02215,0.0227,0.02313,0.013817624422883316,0.015300994758025896,0.016514293408417806,0.01833985919011531,0.02086692375252886,0.02205117951787838,0.022695347330272106,0.023355025577873466
2019-01-31,0.01496,0.015891,0.0167,0.01807,0.020550000000000002,0.021724999999999998,0.022275,0.02245,0.014374115999224727,0.015699518075764113,0.016783609157130727,0.018414765329394716,0.02067271571388186,0.02173085676831863,0.022306425347492366,0.022895852612218315
2019-02-28,0.01489,0.0159,0.016825,0.018349999999999998,0.020950000000000003,0.022099999999999998,0.02265,0.02303,0.015008943765807749,0.01622367985692396,0.01721725349461706,0.018712214388197004,0.020781634583423893,0.021751424921818547,0.022278935734130176,0.022819148084951283
