as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2012-05-31,0.0302435,0.030911,0.0317534,0.034275,0.038425,0.040175,0.0393,0.037225,0.0299233453408535,0.03134003637173344,0.03254654634680229,0.03446309926654262,0.037395724490223624,0.03892859898158232,0.039813341071838586,0.040749251818028465
2012-06-29,0.033637,0.0333455,0.0340214,0.0361,0.039875,0.041825,0.041475,0.0394,0.03206113979061712,0.033406863739862916,0.034552935348324806,0.03637348133038664,0.039159200948600495,0.04061528831644957,0.04145571053541719,0.04234473819074294
2012-07-31,0.033712,0.0331338,0.0334292,0.034925000000000005,0.038224999999999995,0.0403,0.040725,0.0391,0.031457462005966705,0.032785855011389455,0.03391716690432827,0.03571426693362982,0.03846411058319713,0.03990144568882497,0.04073104450654991,0.04160862279415042
2012-08-31,0.033067,0.0322495,0.0325984,0.034225,0.0382375,0.04025,0.04082499999999999,0.039224999999999996,0.030682754057959307,0.03209667612239037,0.03330082793638644,0.03521363489415159,0.03814052821110453,0.039670406651846415,0.04055341948631548,0.0414875009659971
2012-09-28,0.030751,0.030281500000000003,0.03115,0.032718500000000005,0.036925,0.03915,0.03965,0.03805,0.028697289091181587,0.030252603480871568,0.03157717057745546,0.03368125839173562,0.03690084128633885,0.03858370769971486,0.03955502189183285,0.0405825115979761
2012-10-31,0.02987,0.0302,0.030987900000000002,0.032862499999999996,0.0374,0.03985,0.04075,0.039375,0.028406175655739604,0.030118439790563736,0.031576671482293164,0.03389308681593548,0.037437563968635935,0.03929025164543306,0.0403595830075256,0.041490758662037976
2012-11-30,0.030686599999999998,0.030670000000000003,0.0314928,0.0334,0.037675,0.04045,0.041449999999999994,0.040225,0.028342829299380375,0.03020970783403037,0.031799615248703644,0.03432519875872392,0.038189735881446196,0.04020971795365048,0.04137560803200784,0.04260892683217339
2012-12-31,0.027764999999999998,0.02907,0.030475,0.0329,0.038275,0.04125,0.04285,0.04315,0.0271075106454465,0.029268382474161386,0.031108666177073266,0.03403197487476143,0.03850509363665188,0.04084317952350562,0.04219267226175329,0.04362021229804271
2013-01-31,0.028543,0.030239,0.03105,0.03455,0.04,0.043324999999999995,0.0452,0.045975,0.027990421398014616,0.030314685909110156,0.03229412126672198,0.035438473731650155,0.040249823971872746,0.042764702447538466,0.044216236054395466,0.04575171844646718
2013-02-28,0.028425,0.029474999999999998,0.030979999999999997,0.0341,0.0395,0.04295,0.044500000000000005,0.045,0.027367972770080434,0.02973476464936951,0.03175041799158103,0.03495230307999844,0.03985168721748067,0.04241258074968839,0.04389067325457504,0.04545425056645068
2013-03-29,0.030693,0.03169,0.033095,0.035575,0.040425,0.043274999999999994,0.044524999999999995,0.044950000000000004,0.0287996125957421,0.03107823905627681,0.033018807249458194,0.03610141884277283,0.04081829590901677,0.04328379353733105,0.044706825584307816,0.046212158041761466
2013-04-30,0.027970000000000002,0.02846,0.03,0.0327,0.03795,0.040674999999999996,0.042300000000000004,0.042325,0.02565755787346884,0.028075544993340362,0.030134798222254344,0.03340594215799724,0.03841130314617728,0.04102759046337923,0.04253765506604639,0.04413505356741959
2013-05-31,0.026975,0.027875,0.030059999999999996,0.033675000000000004,0.03945,0.043025,0.04415,0.04485,0.025479059557045124,0.028139142943975147,0.030404574905418827,0.03400323577842998,0.03950974882013421,0.04238798682675121,0.04404924371672152,0.04580657864249049
2013-06-28,0.027125,0.028795,0.031349999999999996,0.035750000000000004,0.043225,0.046079999999999996,0.046,0.046,0.026386576927601456,0.029242003126498092,0.031673796733535965,0.03553672471099286,0.04144760768597905,0.044537208655307775,0.046320459687973076,0.04820684423213128
2013-07-31,0.02527,0.026699999999999998,0.02918,0.0337,0.041449999999999994,0.0443,0.04475,0.044649999999999995,0.023995143178066544,0.027045966997758228,0.02964416892775098,0.03377143815709853,0.04008680452253499,0.043387827758300225,0.04529310716249119,0.047308577533478155
2013-08-30,0.02565,0.027913999999999998,0.030979999999999997,0.036000000000000004,0.044175000000000006,0.047125,0.048,0.047775,0.025482669997777718,0.028675936839499903,0.03139544886690465,0.03571542037488499,0.04232565131575716,0.04578079938903688,0.04777503632476203,0.04988460904561374
2013-09-30,0.025550000000000003,0.0281,0.031075,0.036000000000000004,0.043274999999999994,0.04645,0.04705,0.047275,0.025123024339181694,0.028348730009052473,0.031095868222328186,0.03545972419731366,0.042137105224959615,0.04562735244908782,0.04764184785754701,0.04977285069067889
2013-10-31,0.02665,0.029169999999999998,0.032505,0.0375,0.0446,0.04769999999999999,0.0484,0.048725,0.026175747374739374,0.029444420797181705,0.03222815204376806,0.036650136410795765,0.043416462954612565,0.04695320173577917,0.04899453106807577,0.0511539197528117
2013-11-29,0.0264,0.02915,0.03248,0.037975,0.04595,0.049249999999999995,0.050199999999999995,0.050499999999999996,0.026580575483426547,0.029949856527253387,0.03281926919351596,0.037377359335416,0.04435194896676254,0.04799754624501498,0.05010170635360594,0.05232755960397399
2013-12-31,0.026619,0.029609999999999997,0.03359,0.0377,0.04585,0.049325,0.049850000000000005,0.050075,0.026863143645953578,0.030198472940042534,0.033038970956718906,0.03755112989437464,0.04445543761138762,0.04806429874183099,0.05014725553835446,0.05235067919275627
2014-01-31,0.02675,0.028679999999999997,0.031675,0.036425,0.043875000000000004,0.04745,0.048375,0.048625,0.025748066302690612,0.02902878257767684,0.03182276999262015,0.036261046383597964,0.04305230226794524,0.046602071541340113,0.0486509217926657,0.05081826636535809
2014-02-28,0.027079,0.028572,0.031139999999999998,0.03595,0.04385,0.04735,0.04832499999999999,0.048575,0.02588281946360303,0.0290893353652287,0.03182013081476672,0.0361580261493884,0.04279568334370335,0.04626516703817206,0.04826767818520895,0.050386003652616036
2014-03-31,0.027498,0.0301,0.03274,0.0371,0.04415,0.047400000000000005,0.048425,0.048925,0.02729588933373996,0.030325049424406506,0.03290480166805531,0.037002763389830225,0.043273284692516026,0.04655086754721969,0.048442617669102336,0.05044377629789906
2014-04-30,0.027566,0.029251,0.031560000000000005,0.0353,0.04215,0.045225,0.046224999999999995,0.046725,0.02648783858036659,0.029341776078298114,0.031772301848859895,0.035633215855649145,0.04154101714104625,0.044629007320382705,0.04641132863981136,0.04829672970119121
2014-05-30,0.027205499999999997,0.02849,0.030154999999999998,0.033585,0.04015,0.043225,0.044349999999999994,0.04475,0.025652210894540773,0.02835032835053571,0.03064815162576555,0.034298266418175544,0.03988351199073352,0.04280290325730726,0.044487912921193654,0.04627037435174262
2014-06-30,0.02697,0.02812,0.029609999999999997,0.0329,0.039224999999999996,0.042300000000000004,0.0435,0.044025,0.02545810797571512,0.028035692353696885,0.030230864904260028,0.03371791801451344,0.03905365375241835,0.04184262696973221,0.043452362148877814,0.04515519562913631
2014-07-31,0.026690000000000002,0.028003999999999998,0.02964,0.03275,0.038775,0.0417,0.04305,0.04372499999999999,0.025591154326881686,0.0280535343110865,0.030150594254712813,0.033481794527299144,0.038579051088231134,0.04124337194828157,0.042781160475733035,0.04440788630245668
2014-08-29,0.02645,0.02749,0.029060000000000002,0.031875,0.0366,0.0395,0.040999999999999995,0.041725000000000005,0.024897556773417866,0.027225808605975715,0.029208639723857933,0.03235838638725561,0.037177990593403314,0.03969718339253491,0.041151207133830685,0.04268932367613258
2014-09-30,0.027839999999999997,0.02883,0.03,0.033125,0.0384,0.041225,0.042925000000000005,0.04365,0.02660315471133474,0.02885267766467678,0.030768460162902765,0.03381169943686972,0.03846833070679646,0.04090233803637072,0.04230719456220267,0.043793300325522096
2014-10-31,0.02759,0.02811,0.028990000000000002,0.03185,0.037200000000000004,0.04005,0.0418,0.042699999999999995,0.026083962033915848,0.02822662686521726,0.030051404770805243,0.032950082357480565,0.03738551167354381,0.03970389739904196,0.04104201962911406,0.04245753154906498
2014-11-28,0.02742,0.02748,0.0278,0.029849999999999998,0.03465,0.037575,0.03935,0.0404,0.02520540839449873,0.027146018193943945,0.02879871806266037,0.03142404800132263,0.035441212734581874,0.037540972805345234,0.03875290902355261,0.040034937021099865
2014-12-31,0.026619999999999998,0.02543,0.025169999999999998,0.0268,0.031375,0.03435,0.035975,0.036975,0.02320327460489674,0.02495169307940133,0.02644071523321154,0.028806041517629645,0.03242536006212361,0.034317167112051565,0.03540907733245795,0.03656413768327373
2015-01-30,0.024319999999999998,0.022275,0.023319999999999997,0.024225,0.02735,0.029375,0.03025,0.030975000000000003,0.01998955127669318,0.02158923608167473,0.02295159077448134,0.02511570455569681,0.028427136552350508,0.030158012218477415,0.03115703631565934,0.03221383851660853
2015-02-27,0.021840000000000002,0.02083,0.02193,0.024075000000000003,0.0282,0.030525000000000004,0.03175,0.032400000000000005,0.019339168505070767,0.021052211906748473,0.022511107252875067,0.024828576808031404,0.0283746670842577,0.03022819793592907,0.031298015960370615,0.03242970642312735
2015-03-31,0.020640000000000002,0.019325000000000002,0.021,0.022975,0.027000000000000003,0.0291,0.030025,0.030575,0.017706643482654837,0.019505831850989978,0.021038091649427403,0.023472101356084307,0.027196516261044815,0.02914325686633911,0.030266873549912577,0.031455474092755564
2015-04-30,0.0223,0.020975,0.023399999999999997,0.025175,0.029525000000000003,0.031825,0.032725,0.0332,0.019464894578569866,0.02136413564075443,0.022981604260685462,0.025550969015369948,0.029482498278566926,0.03153749694355843,0.032723597843917776,0.03397829634977304
2015-05-29,0.02155,0.02176,0.02268,0.025275,0.03025,0.033,0.034300000000000004,0.0348,0.019678357176514366,0.021730910684969868,0.023478946232830974,0.026255717832147335,0.03050461195277488,0.03272549628582948,0.03400734281541879,0.03536332435537395
2015-06-30,0.02238,0.023119999999999998,0.02404,0.027675,0.0337,0.036387499999999996,0.0374,0.037925,0.021430017131053317,0.023593255937593906,0.0254355554522073,0.028362066286539183,0.032840084817486015,0.03518073179906792,0.03653170274594645,0.0379608064823898
2015-07-31,0.021920000000000002,0.02212,0.02298,0.02535,0.0308,0.033475000000000005,0.034525,0.034925000000000005,0.019732343584362766,0.021854662955336796,0.023662113864213925,0.026533267346801646,0.03092658048591244,0.03322295221084801,0.03454836843466687,0.03595043950227841
2015-08-31,0.02085,0.0209,0.021629999999999996,0.024525,0.030350000000000002,0.033174999999999996,0.034475,0.034775,0.018991072409953173,0.021110735703669708,0.022915924592363274,0.025783484833720588,0.030171299752689104,0.03246479757429195,0.0337885550431011,0.03518887142236224
2015-09-30,0.02121,0.02084,0.02149,0.023775,0.02875,0.031225,0.03245,0.032625,0.018494345789679085,0.020492913859337856,0.022194973277614608,0.024898711344499364,0.02903585275682576,0.031198324281277404,0.03244645619778361,0.033766773255359525
2015-10-30,0.020710000000000003,0.02067,0.0213,0.023624999999999997,0.028999999999999998,0.031787499999999996,0.03295,0.033025,0.018817130018432063,0.02076450838060047,0.02242297262437427,0.025057459329308657,0.02908863534472995,0.031195719071050797,0.032411882345264896,0.033698381868678275
2015-11-30,0.0232,0.02302,0.02355,0.025413,0.029775,0.03235,0.03365,0.033825,0.02087072672951973,0.02266302875942059,0.024189423880358437,0.026614117489330767,0.030324277310189683,0.032263566825377045,0.033382882900470784,0.03456693411110085
2015-12-31,0.02373,0.02338,0.02388,0.026088,0.030808,0.033463,0.03486,0.035275,0.02192468574249519,0.0236290214693211,0.02508050101599718,0.02738619050104819,0.030914255430636885,0.0327583644871755,0.03382274445470716,0.03494868235300878
2016-01-29,0.02289,0.022080000000000002,0.02207,0.0234625,0.027325,0.030025,0.0312625,0.0317,0.020287009098654267,0.021794625913379478,0.023078571873295452,0.025118132613873106,0.028238979010255395,0.029870236149365192,0.030811762581657905,0.03180774176644986
2016-02-29,0.02261,0.02147,0.02138,0.02223,0.0252,0.0275,0.0287,0.02915,0.019573121896661282,0.020877243981330115,0.02198788580058638,0.023752151215267126,0.026451752777566697,0.027862826493452876,0.028677267803512277,0.029538811955893193
2016-03-31,0.02338,0.02258,0.02253,0.0233375,0.026125,0.02844,0.029575,0.030275,0.020928011732511898,0.022120033249739348,0.023135205803022425,0.02474781735306278,0.027215364822760834,0.028505144553895093,0.029249577592429406,0.030037064576778977
2016-04-29,0.022250000000000002,0.021949999999999997,0.02212,0.0235,0.02645,0.0285,0.029525000000000003,0.03025,0.02081256744838747,0.02196919109036724,0.022954217416525525,0.024518941389331476,0.02691321338854704,0.02816469224896727,0.02888701885112652,0.029651120883419178
2016-05-31,0.020710000000000003,0.020259999999999997,0.020339999999999997,0.0213,0.02435,0.02625,0.0274,0.0281,0.019249116946849592,0.020316719049834363,0.02122593112118881,0.022670223407224875,0.024880216121107857,0.02603537274659294,0.026702104232547257,0.02740739583040381
2016-06-30,0.02037,0.01968,0.01959,0.0198125,0.0217375,0.0233625,0.024337499999999998,0.025006300000000002,0.01820158251154125,0.019084491538116897,0.019836411698845386,0.021030844243320253,0.022858512538744664,0.023813829326617263,0.024365217569114625,0.02494849509954901
2016-07-29,0.01972,0.01915,0.01893,0.0187,0.0207,0.0222,0.023,0.023475000000000003,0.017519253514536336,0.01833424923188767,0.019028331739074877,0.020130888604064253,0.02181797276412418,0.022699806642128246,0.02320878213417428,0.023747193992047107
2016-08-31,0.01854,0.01799,0.01794,0.018225,0.0204,0.022125,0.0232875,0.0240375,0.016629606949829394,0.01755303031901036,0.018339454092327054,0.0195886959635493,0.02150023108699436,0.022499384816698435,0.023076074796399372,0.023686117378487668
2016-09-30,0.01899,0.01854,0.01847,0.019299999999999998,0.021425,0.02342,0.024375,0.0253125,0.016906759006937385,0.017983069036870948,0.01889969712237165,0.020355769819559343,0.02258378840193401,0.02374836709532343,0.024420536795625503,0.02513158112448039
2016-10-31,0.01962,0.01986,0.02043,0.021724999999999998,0.024525,0.02635,0.027374999999999997,0.028224999999999997,0.018220213421969632,0.01953410652588511,0.020653069730631014,0.02243055374771539,0.025150381835685826,0.026572027896445572,0.027392571335906356,0.028260570531564055
2016-11-30,0.02024,0.021240000000000002,0.0226,0.025175,0.028984999999999997,0.03115,0.032087500000000005,0.032525,0.020178857877809563,0.021783542126461393,0.023150154542742284,0.025321031759424274,0.028642812868405393,0.03037909798479782,0.03138124429998392,0.03244134929099388
2016-12-30,0.02098,0.02235,0.02374,0.02625,0.02995,0.032174999999999995,0.033225,0.033624999999999995,0.020708237219332543,0.022457149590355663,0.023946592365926916,0.02631258681213472,0.02993292774849576,0.03182526919961503,0.032917487864861296,0.034072874499283826
2017-01-31,0.02033,0.02141,0.022709999999999998,0.0253,0.02965,0.032005,0.03295,0.03385,0.01968967906879583,0.021567232921329595,0.023166231857889474,0.025706257339527642,0.02959289293383925,0.031624425811486986,0.03279698276557997,0.034037354017203626
2017-02-28,0.02021,0.02152,0.02327,0.02601,0.03015,0.03266,0.033675000000000004,0.034375,0.01986519288148534,0.021803395056361394,0.02345404449700593,0.026076117310580873,0.03008829813387897,0.03218545312971323,0.03339588575486648,0.03467632319973997
2017-03-31,0.020179999999999997,0.021419999999999998,0.02273,0.025225,0.0297,0.0321125,0.03335,0.033975,0.01949848608453504,0.021441164394318334,0.02309562588804828,0.025723754185309235,0.029745200844168818,0.03184719906472153,0.03306042709470745,0.03434382161537922
2017-04-28,0.01958,0.020579999999999998,0.0219,0.024125,0.0285,0.0309625,0.032125,0.032850000000000004,0.018537576166722466,0.020466029859410376,0.022108377108013458,0.02471726180816531,0.028709262758693416,0.030795869794986778,0.032000214365426646,0.033274211655714515
2017-05-31,0.018260000000000002,0.01883,0.01968,0.022075,0.0266625,0.029137499999999997,0.030125000000000002,0.0311375,0.01670155852117178,0.018648845617457686,0.02030723213560521,0.022941595372620503,0.026972582462846926,0.029079567438529724,0.03029567371600573,0.03158211294630062
2017-06-30,0.01906,0.0206,0.022160000000000003,0.024975,0.029137499999999997,0.0314375,0.0325625,0.0332625,0.01874413568216598,0.020688060033676455,0.022343582705701758,0.024973396695084926,0.028997422726100643,0.03110076917681586,0.032314775376168434,0.033598993071277866
2017-07-31,0.018680000000000002,0.020099999999999996,0.02157,0.024325,0.02875,0.031225,0.032485,0.03325,0.01845970793632729,0.020402817429689468,0.022057646136366817,0.024686357754993584,0.028708696986624448,0.030811161752312813,0.03202465906208701,0.033308338436221024
2017-08-31,0.01972,0.02121,0.02262,0.024624999999999998,0.028175,0.0304,0.031538,0.032265,0.019026554355252325,0.020855184102208112,0.022412517340239156,0.024886356451421572,0.028671716564392064,0.030650313048840187,0.03179231625868726,0.033000366704178816
2017-09-29,0.02017,0.022010000000000002,0.02352,0.02595,0.029975,0.032225000000000004,0.033125,0.033725,0.020268533909379008,0.022078474420990816,0.023619891168850448,0.026068446779406777,0.029815119188575667,0.031773493725190886,0.032903825262963315,0.034099529010540336
2017-10-31,0.019299999999999998,0.02076,0.02194,0.024399999999999998,0.02855,0.030899999999999997,0.0319,0.032425,0.019099717738512212,0.020890057022306265,0.022414780591222684,0.02483681892342702,0.028542915756227805,0.030480081559628638,0.0315981718740905,0.03278092643278068
2017-11-30,0.0195,0.02062,0.02165,0.02355,0.027275,0.0295125,0.030525000000000004,0.031113,0.018718565546502464,0.02041460426085119,0.021859017744356973,0.024153482718811348,0.027664372394557525,0.02949950399694168,0.030558702371591098,0.0316791590019455
2017-12-29,0.02029,0.0219,0.02323,0.025015,0.02799,0.03001,0.03094,0.031425,0.01990210060376259,0.021521044212650723,0.02289980046268802,0.025089968278307125,0.02844126701575559,0.030192980908848713,0.031204032381127074,0.03227355755493488
2018-01-31,0.01993,0.0218,0.02355,0.026075,0.029750000000000002,0.0318125,0.032475000000000004,0.032400000000000005,0.02055520341225229,0.022215726396309244,0.02362989328268491,0.025876311241167755,0.02931368148026838,0.031110384691549905,0.03214740302780676,0.03324439684734756
2018-02-28,0.02024,0.02191,0.02347,0.025787,0.02939,0.031425,0.03214,0.032188,0.020601553179211824,0.022214886167735842,0.02358886419211343,0.025771441749443312,0.02911112620654295,0.03085676934980468,0.031864316916234564,0.03293013553739461
2018-03-30,0.02125,0.02223,0.0233,0.025187499999999998,0.0282375,0.0299375,0.0305875,0.030437500000000003,0.020470825133352327,0.021965102760358228,0.02323768854173713,0.02525920352737376,0.0283524371009765,0.02996926109965929,0.030902457034639702,0.03188962393160049
2018-04-30,0.021629999999999996,0.02283,0.02383,0.026099999999999998,0.02926,0.031075,0.031588,0.03131,0.021345791723859607,0.02280653144117971,0.02405055501548814,0.026026698655270776,0.029050506985295165,0.030631042615427387,0.03154329368686913,0.03250830438364548
2018-05-31,0.0212,0.02215,0.023239999999999997,0.0255687,0.028863,0.030600000000000002,0.031213,0.030825,0.020890596613035942,0.02234339488322299,0.023580655207836417,0.025546055359195633,0.028553424474410803,0.030125367375804447,0.031032658909574948,0.031992423236077094
2018-06-29,0.021825,0.02235,0.02281,0.025025,0.02835,0.03005,0.030762499999999998,0.0303125,0.020850537356587134,0.022250450321944733,0.023442671434464293,0.02533652635600775,0.02823442009831217,0.029749140547545277,0.030623404516293657,0.031548231143589324
2018-07-31,0.02173,0.02252,0.02329,0.025099999999999997,0.028575,0.030175,0.030475,0.029925,0.02107836542784944,0.02242856361790496,0.023578445666364082,0.02540504456970556,0.02820002610259904,0.029660954645733283,0.03050417108664487,0.0313961545664684
2018-08-31,0.021425,0.0217,0.022174999999999997,0.023450000000000002,0.026862499999999997,0.0286625,0.029162499999999997,0.0288125,0.020008004767775308,0.021349935761589684,0.022492777139561472,0.02430819186883206,0.02708605986906568,0.028538043219524262,0.02937609668818324,0.03026261859760484
2018-09-28,0.0212,0.022010000000000002,0.022860000000000002,0.024768699999999998,0.028525000000000002,0.030325,0.030825,0.0304625,0.020769636553698078,0.022164082422167046,0.023351647539281095,0.025238106366492038,0.028124682929618755,0.0296334879229199,0.030504337618108664,0.03142555250888804
2018-10-31,0.02088,0.02161,0.02239,0.024337,0.028025,0.0298875,0.0305125,0.030225,0.020394531639849084,0.021795002402219245,0.022987698556681646,0.02488230808700693,0.027781356498574498,0.029296680490000834,0.030171292810283936,0.031096487935866713
2018-11-30,0.02128,0.02205,0.022850000000000002,0.024481199999999998,0.027875,0.029670000000000002,0.03032,0.0301,0.020752651257239973,0.022076880728268192,0.02320464679105136,0.02499611423439992,0.02773733914796982,0.02917016926589876,0.02999716790190251,0.030871995627455944
