as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2011-10-31,0.02338,0.02218,0.02229,0.023775,0.0262,0.0263,0.025699999999999997,0.025025,0.021175970216033423,0.02190644669049874,0.02252854927587907,0.023516765329642433,0.025028890194999976,0.025819273369480887,0.02627546548816752,0.026758041270316963
2011-11-30,0.020675,0.017855,0.017925,0.020125,0.023889999999999998,0.02387,0.022987999999999998,0.022144,0.017695932459152488,0.018531436695980463,0.019242985067483263,0.020373286629111326,0.022102824507170868,0.02300684881744001,0.0235286321483121,0.024080592580537595
2011-12-30,0.02078,0.018600000000000002,0.018425,0.01955,0.02284,0.0236,0.023125,0.02235,0.017655745906248795,0.018499691650804295,0.019218429143333396,0.020360150694168383,0.022107162938866817,0.0230203210486604,0.023547376211589702,0.024104913369878977
2012-01-31,0.020339999999999997,0.01812,0.01807,0.0197,0.023225,0.0241,0.023825,0.0229,0.01739374715924589,0.01834469760348217,0.019154564519950613,0.020441046053822808,0.02240956367583797,0.023438501988245167,0.024032382986589003,0.02466061082205569
2012-02-29,0.02045,0.01955,0.02009,0.02185,0.02565,0.027000000000000003,0.026775000000000004,0.025875,0.019229565126927806,0.020266071346171696,0.021148800936096404,0.022551025540841034,0.024696648133770743,0.025818158688282227,0.026465470387861397,0.02715021906484036
2012-03-30,0.021255000000000003,0.021150000000000002,0.02185,0.023399999999999997,0.026425,0.02765,0.027475,0.026525,0.020554953929312083,0.021522738145888155,0.02234694136702945,0.023656196261376747,0.02565956068082149,0.026706713310712563,0.027311107220200862,0.027950455976241136
2012-04-30,0.020475,0.02009,0.020575,0.021875,0.025249999999999998,0.02595,0.02548,0.024725,0.01950781993019993,0.020382272224146,0.02112699029772092,0.02230998225616863,0.024120144668603145,0.025066311183448275,0.025612418085737824,0.026190108832058273
2012-05-31,0.01895,0.017685,0.017645,0.018500000000000003,0.020884999999999997,0.021349999999999997,0.0209,0.020099999999999996,0.016380793109339615,0.01716755146165645,0.01783758591472234,0.0189019422100582,0.020530573533793593,0.021381854287918785,0.021873195175933738,0.022392952540481043
2012-06-29,0.019465,0.018799999999999997,0.019205,0.02085,0.023955,0.024700000000000003,0.024125,0.023825,0.018269358700748174,0.01913573061900142,0.019873567125838647,0.021045627648081062,0.02283906325625334,0.023776486720207247,0.024317547322121703,0.02488989991758263
2012-07-31,0.019110000000000002,0.018225,0.018245,0.019299999999999998,0.022725,0.02365,0.0232,0.022930000000000002,0.01709368727145591,0.018039621242822452,0.018845215933078484,0.020124910993742525,0.022083044252088367,0.02310655468845837,0.023697302833840094,0.02432221662922011
2012-08-31,0.017315,0.016805,0.017044999999999998,0.01845,0.022324999999999998,0.023375,0.022825,0.022525,0.015570142397110548,0.016686501176054715,0.017637236356269157,0.01914748850767458,0.02145841011474929,0.022666321972838042,0.023363502641050166,0.024101004435755746
2012-09-28,0.014544999999999999,0.014074999999999999,0.014499999999999999,0.016425000000000002,0.021124999999999998,0.02255,0.022400000000000003,0.022225,0.012980874885309177,0.014358262519793417,0.015531300171842025,0.017394681978420787,0.02024594709666316,0.02173629490263633,0.022596491507445637,0.023506437191214213
2012-10-31,0.01369,0.013585,0.01417,0.0161,0.0208,0.0225,0.022925,0.022925,0.012045537988420877,0.013608287608216222,0.014939186840102396,0.017053333313368012,0.020288307526809005,0.0219792189368127,0.02295517652744284,0.02398757818093687
2012-11-30,0.013049999999999999,0.012924999999999999,0.013555,0.015700000000000002,0.020665,0.022949999999999998,0.023399999999999997,0.02358,0.011190679068668236,0.012938505304015576,0.014427023083593666,0.01679154816460095,0.02040964074277399,0.022300806983748443,0.02339234734304997,0.024547016442012314
2012-12-31,0.012,0.01222,0.01303,0.015224999999999999,0.02033,0.02278,0.02327,0.02347,0.010118030182484732,0.01204524232684339,0.013686532223906069,0.01629373731077347,0.020283168190716367,0.022368431858750724,0.02357200106600975,0.024845178150340257
2013-01-31,0.012110000000000001,0.01365,0.01548,0.018925,0.02415,0.02665,0.027374999999999997,0.0277,0.012186604155799302,0.014306574695054076,0.016112025246169864,0.018980001140849287,0.023368452074302017,0.025662282338786115,0.02698623168645508,0.028386751041802532
2013-02-28,0.012549999999999999,0.013715,0.015305,0.018205,0.023629999999999998,0.026324999999999998,0.02748,0.028149999999999998,0.0118940568066941,0.014076171170829923,0.015934545854994923,0.018886592253703465,0.023403684185348286,0.025764754717384902,0.027127513697022546,0.0285690872217321
2013-03-29,0.01315,0.014175,0.01538,0.0179,0.02305,0.02553,0.02675,0.027625,0.011774518420996126,0.013911788336378,0.01573197171872153,0.018623350860194635,0.023047612415496764,0.025360160785625377,0.026694913820097747,0.028106861688555557
2013-04-30,0.011850000000000001,0.012350000000000002,0.013405,0.015735,0.020635,0.0232,0.02443,0.02553,0.009621627549217715,0.011801997708040756,0.013658886958146692,0.016608573730294483,0.021122055064862,0.023481238348533672,0.024842908049125548,0.02628332929683171
2013-05-31,0.012175,0.013274999999999999,0.014785,0.017975,0.023575,0.026230000000000003,0.027530000000000002,0.02858,0.011106022671747708,0.013435762385962639,0.015419860642565907,0.01857162016824051,0.02339430436796642,0.025915107070590443,0.027370060013454267,0.028909159497273806
2013-06-28,0.013145,0.0152,0.017585,0.021884999999999998,0.027295,0.029249999999999998,0.03015,0.030449999999999998,0.013260131505419763,0.01567615056938015,0.017733727724233865,0.02100220919990574,0.0260034962084524,0.028617654068604084,0.030126489594597086,0.03172258793620631
2013-07-31,0.012725,0.01448,0.016625,0.0209,0.026595,0.02883,0.02973,0.030125000000000002,0.01245838494677986,0.014955877255045333,0.017082840239139634,0.020461541784572688,0.025631482709955265,0.02833379547135308,0.029893512104726048,0.03154343423939248
2013-08-30,0.013925,0.01668,0.019485,0.023655,0.028855,0.030899999999999997,0.031549999999999995,0.03197,0.014509469360101312,0.016995004832182116,0.019111784902844608,0.022474310790494074,0.02761950043375072,0.030308875773519314,0.031861125206205404,0.03350314827803333
2013-09-30,0.013175,0.01558,0.018175,0.022525,0.027985000000000003,0.030144999999999998,0.030830000000000003,0.03105,0.013402689632866286,0.015944378516208002,0.018108981047339066,0.021547473382124604,0.026808903551134564,0.029559037468354702,0.031146355441301926,0.032825475226448964
2013-10-31,0.01265,0.014530000000000001,0.01688,0.02093,0.026685,0.02888,0.029580000000000002,0.029875,0.011899460433695882,0.01451504088771906,0.0167425723957106,0.02028102802697144,0.025695417648165738,0.02852550301658811,0.030158967242509375,0.031886902128159075
2013-11-29,0.01115,0.0128,0.015235,0.019684999999999998,0.026230000000000003,0.02875,0.029529999999999997,0.030025,0.010333450198633572,0.013143499368123956,0.015536648106644778,0.019338188331725154,0.025155138460302453,0.0281956410098951,0.02995055349380741,0.031806960542149106
2013-12-31,0.010129999999999998,0.01264,0.0158,0.0218,0.028725,0.031225,0.032025,0.032525,0.010965043377591644,0.013948306074364822,0.016488970286569243,0.020524840287314366,0.026700351561631943,0.02992827295678977,0.031791359555486766,0.03376219691928598
2014-01-31,0.00991,0.012,0.014755,0.019615,0.025985,0.02857,0.02933,0.029830000000000002,0.00934477027255284,0.012286488019342932,0.014791770913055344,0.018771437342622994,0.02486094837724025,0.028043917702620175,0.02988105893631772,0.03182445039674664
2014-02-28,0.0095,0.011485,0.014154,0.019025,0.025795,0.028374999999999997,0.029195000000000002,0.02963,0.008993576268095054,0.011928526106051064,0.014428045181583865,0.018398555729485178,0.02447405683552536,0.027649703212862642,0.029482617798915773,0.03142153816545831
2014-03-31,0.00897,0.010735,0.013260000000000001,0.018000000000000002,0.024725,0.027450000000000002,0.02828,0.02875,0.008162851183651301,0.011086803924651766,0.013576957438545187,0.017532590699995604,0.02358532723478057,0.026749074638358076,0.028575121393433867,0.030506776731121676
2014-04-30,0.00825,0.009399999999999999,0.011659999999999998,0.016200000000000003,0.023174999999999998,0.026225000000000002,0.027225000000000003,0.027679999999999996,0.006876511910119884,0.009802486888584762,0.012294362619686871,0.016252731640051796,0.022309654313145785,0.02547558979878007,0.027302899467619175,0.029235890759112745
2014-05-30,0.007825,0.0088,0.010700000000000001,0.0146,0.0216,0.024825,0.026099999999999998,0.02665,0.005944026264765251,0.008835525891941575,0.011298041053719112,0.015209770521965099,0.021195327397873737,0.024323960193352617,0.02612973955410301,0.02803995534194312
2014-06-30,0.0069,0.00786,0.009565,0.013425,0.020675,0.024024999999999998,0.025525000000000003,0.02603,0.005089729736312026,0.007977521314427048,0.010436878555329118,0.01434359163531537,0.020321472653912296,0.023446093301579915,0.025249556937161053,0.02715732307092118
2014-07-31,0.005075,0.0063,0.008100000000000001,0.011924999999999998,0.019175,0.022625000000000003,0.024225,0.02488,0.003745694068786834,0.006612387755250337,0.00905377719924,0.012931948257738357,0.01886615552681962,0.02196794803537354,0.023758235761491785,0.02565206396306472
2014-08-29,0.004675,0.0055000000000000005,0.00695,0.010049999999999998,0.01638,0.01978,0.02138,0.0217,0.002243895271379286,0.004997316213589193,0.007342238119586115,0.0110671695485575,0.01676689625715457,0.019746126473403517,0.021465673888236142,0.023284670544830983
2014-09-30,0.00455,0.00545,0.007025,0.010549999999999999,0.017475,0.021,0.022675,0.023479999999999997,0.0028164701964783242,0.005580476088250498,0.0079344125549061,0.011673663701830568,0.01739530181482074,0.020385985057045464,0.0221121429114142,0.023938132319305735
2014-10-31,0.00264,0.0033,0.00442,0.0076,0.014875000000000001,0.01853,0.020274999999999998,0.02098,0.0005877890448855138,0.0033361753552071305,0.005676809570055017,0.009394929959614846,0.015084234714415553,0.018058017406379585,0.019774420627705354,0.021590091247793538
2014-11-28,0.00264,0.0030499999999999998,0.004,0.006651000000000001,0.01328,0.01728,0.01928,0.02008,0.00018279575924482532,0.002823626512967619,0.00507266217239163,0.00864527735895336,0.01411193643353624,0.01696934288994818,0.01861857625850456,0.020363192287973397
2014-12-31,0.0024,0.0026750000000000003,0.00365,0.006475,0.012635,0.015969999999999998,0.01815,0.019,-7.550322112085277e-05,0.002435114721449995,0.004573256013568667,0.00796971441085091,0.01316682609217231,0.0158833409269729,0.017451254690756205,0.019109848033137793
2015-01-30,0.000575,0.00099,0.00216,0.00431,0.00953,0.012709999999999999,0.014724999999999999,0.015625,-0.0021254637913162506,0.00028449166724851653,0.0023369048165179256,0.005597183218709539,0.010585918243978235,0.013193515219763455,0.014698563944827195,0.01629065647759969
2015-02-27,0.0005600000000000001,0.0013750000000000001,0.002625,0.00557,0.01135,0.01455,0.016399999999999998,0.0174,-0.0012285343211969081,0.0012171102484436805,0.0032999176527593534,0.006608477626969403,0.011671090996259731,0.014317303962966708,0.01584464100499184,0.017460310889388476
2015-03-31,-0.00115,-0.000575,0.000775,0.004025,0.009725000000000001,0.012225,0.013675,0.01468,-0.0035642174678780962,-0.0010429969495621353,0.0011041739143679407,0.004514975874966486,0.009734035447810001,0.012462022380300298,0.014036557591401587,0.0157021553294918
2015-04-30,-0.00192,-0.0008749999999999999,0.000735,0.00425,0.01048,0.013175,0.0148,0.015792999999999998,-0.004051043894835427,-0.0013170082073297755,0.0010114044509482501,0.004710110778120073,0.01036970898609561,0.013327964154294606,0.015035405223852681,0.016841595370206488
2015-05-29,-0.002425,-0.0011749999999999998,0.0007000000000000001,0.0049499999999999995,0.01244,0.01585,0.01765,0.018705,-0.004132006259422477,-0.0010437191769265793,0.0015863879457205165,0.005764338886284813,0.012157256183481454,0.015498815060867836,0.01742749076299445,0.019467710546154947
2015-06-30,-0.002125,-0.0005,0.0019500000000000001,0.0074,0.01608,0.019725,0.021575,0.02247,-0.0029290212951249405,0.000455526283205709,0.0033379405325672704,0.007916683816641453,0.014922875980359688,0.018584991808389215,0.020698686067584262,0.022934624871815336
2015-07-31,-0.00255,-0.00155,0.000575,0.005425,0.01361,0.01745,0.0194,0.02045,-0.0049171307888075284,-0.0014550911755080872,0.0014933183481513285,0.00617689577223119,0.013343500539283758,0.017089463558477725,0.019251552607716663,0.021538685092637847
2015-08-31,-0.003225,-0.002,2.5e-05,0.004955,0.013445,0.017095,0.019,0.02015,-0.0055823273377472934,-0.002060342309367737,0.0009391190948198412,0.005703792931450209,0.012994487872348784,0.01680531245673043,0.019004838202244856,0.021331572517724287
2015-09-30,-0.00295,-0.0017000000000000001,0.00025499999999999996,0.0049499999999999995,0.013574999999999999,0.017845,0.020019999999999996,0.021099,-0.005465071418550793,-0.001856791666649871,0.001216161728702265,0.006097578313552287,0.013566907887799356,0.017471104264294764,0.019724522194062632,0.022108265523732663
2015-10-30,-0.0032400000000000003,-0.00215,-0.00035000000000000005,0.00428,0.013325,0.018049,0.0204,0.021629999999999996,-0.006069239206215922,-0.0023369489366453938,0.0008416167081814202,0.00589079938636978,0.013616837278939255,0.01765521433072125,0.019986078451807648,0.022451747038006946
2015-11-30,-0.003975,-0.002775,-0.00075,0.00415,0.013425,0.018314999999999998,0.02112,0.0227,-0.006526170296239732,-0.0026648263419165362,0.000623646512442601,0.00584741787011342,0.013840603703105428,0.018018618189628816,0.020430078025881437,0.02298100354373534
2015-12-31,-0.00294,-0.001235,0.0014000000000000002,0.0072,0.01633,0.020825,0.0233,0.02495,-0.004543499963243638,-0.000677315278742217,0.0026152801324195976,0.00784560021197439,0.015848806611986493,0.020032058819119392,0.022446541754723177,0.025000665211502685
2016-01-29,-0.00392,-0.00295,-0.000935,0.003801,0.012675,0.017124999999999998,0.019525,0.021099999999999997,-0.006920551714658088,-0.0031604148413629587,4.186606983682995e-05,0.005128720681078997,0.012912402513432501,0.016980909881274948,0.01932916457084016,0.021813229501127667
2016-02-29,-0.0052,-0.004305,-0.002455,0.002045,0.010854999999999998,0.01536,0.0176,0.01915,-0.008244691764413668,-0.004557521908930622,-0.001417382588891063,0.003570759495777379,0.011203395749195025,0.01519295204169595,0.01749563787365448,0.019931498492204842
2016-03-31,-0.00457,-0.003425,-0.001651,0.002815,0.01138,0.01613,0.018503000000000002,0.020075,-0.007256185400018821,-0.0036260737307530354,-0.0005345274132312536,0.004376424210704297,0.011890947006444235,0.01581876574554136,0.01808581799343694,0.02048398417581538
2016-04-29,-0.00428,-0.002885,-0.000895,0.00375,0.0124,0.01683,0.01935,0.021320000000000002,-0.006277131913368526,-0.002705439520256796,0.0003363546368575108,0.005168274466392113,0.012561866276430703,0.01642647474859717,0.0186570433939505,0.021016615961246012
2016-05-31,-0.00459,-0.003275,-0.00145,0.00265,0.01115,0.01555,0.018035000000000002,0.01993,-0.006567703495393584,-0.0031517344564222284,-0.0002425604514979473,0.004378690966545324,0.011449927212587281,0.015146041389196353,0.017279358761801596,0.019536055573271798
2016-06-30,-0.00529,-0.004465,-0.003155,-5.4999999999999995e-05,0.007365,0.0116,0.013935,0.0155,-0.008324000965612649,-0.005155828601284639,-0.0024576880208893397,0.0018283347340666343,0.008386618781948641,0.011814614368600687,0.013793179474759847,0.01588617399291859
2016-07-29,-0.00561,-0.004735,-0.003535,-0.0007019999999999999,0.00637,0.01073,0.013080000000000001,0.01463,-0.008412110152807711,-0.005385224892060418,-0.0028074099833204553,0.001287474262965012,0.007553286547625449,0.01082840801259811,0.0127187374734235,0.014718393277877604
2016-08-31,-0.00547,-0.0046300000000000004,-0.003485,-0.000755,0.0060550000000000005,0.010375,0.012725,0.014325000000000001,-0.008351845179391849,-0.005377103246907217,-0.002843695653743408,0.001180647136537561,0.007338519978950818,0.01055722181815742,0.01241498708803754,0.014380195366390755
2016-09-30,-0.0051,-0.004345,-0.0033,-0.000696,0.00628,0.010725,0.013274999999999999,0.014825,-0.008297380965972583,-0.005258128119254014,-0.002669780486358526,0.0014418350954734534,0.00773324893600234,0.01102175225816321,0.012919805438293052,0.014927631659840679
2016-10-31,-0.005410000000000001,-0.004735,-0.003535,-0.00025499999999999996,0.007915,0.012430000000000002,0.01485,0.01643,-0.008386727863330511,-0.005130974220499009,-0.002358245967957502,0.0020462600351956457,0.00878584195315878,0.012308601397852052,0.01434186215868926,0.016492715629809366
2016-11-30,-0.0054,-0.004215,-0.002565,0.00165,0.010585,0.01505,0.0175,0.01905,-0.0075172592564655685,-0.004050397178397176,-0.001097880653478253,0.0035922207823528072,0.010768808306064004,0.014519989282503885,0.016685090024106838,0.018975408381248574
2016-12-30,-0.00483,-0.0034000000000000002,-0.0015,0.0025700000000000002,0.01097,0.01572,0.01821,0.01976,-0.007091384358756423,-0.003544490571770686,-0.0005238158860207385,0.004274555456271207,0.011616812842464363,0.015454588963805417,0.017669670555072067,0.02001286038155963
2017-01-31,-0.00464,-0.0026750000000000003,-0.00043499999999999995,0.00422,0.01275,0.01753,0.019950000000000002,0.02153,-0.005964835643039342,-0.002375603987834308,0.0006811272968608624,0.005536774899948272,0.012966673908450332,0.016850260045382124,0.01909178218946435,0.0214629417461002
2017-02-28,-0.00462,-0.003135,-0.0013800000000000002,0.002395,0.010665000000000001,0.015449999999999998,0.01797,0.01957,-0.006977068240242662,-0.003466502671872022,-0.0004767665303637032,0.004272458631188689,0.011539514687014234,0.015337983296401186,0.017530377439683605,0.019849567699963228
2017-03-31,-0.00434,-0.0027050000000000004,-0.00061,0.00334,0.011115,0.0155,0.0179,0.019299999999999998,-0.006407950726473483,-0.0029815124621554463,-6.342245188018165e-05,0.004571992128044012,0.011664900223243516,0.015372342211018476,0.017512197751872606,0.019775810863575303
2017-04-28,-0.00453,-0.002875,-0.0008749999999999999,0.00297,0.010905,0.01525,0.017575,0.018625,-0.006538259684644374,-0.003144960829678763,-0.0002550936478679087,0.004335488692444085,0.01135979646079289,0.015031381261539937,0.017150540807529112,0.019392260980927497
2017-05-31,-0.0047599999999999995,-0.00331,-0.00145,0.00228,0.010255,0.014530000000000001,0.016995,0.017925,-0.0071096388286050185,-0.0037053260235085502,-0.0008060789272293048,0.0037994034991431325,0.010846510725709765,0.014530012735528293,0.016656050637523363,0.018905046973515274
2017-06-30,-0.004577,-0.002355,-4.4999999999999996e-05,0.0043,0.01233,0.0168,0.019025,0.020075,-0.005736069800330216,-0.002274340999377605,0.0006738038242246693,0.005356960769669582,0.012522922138755846,0.016268548855744414,0.018430443798604885,0.020717370951093588
2017-07-31,-0.0042,-0.002245,2e-05,0.00468,0.012975,0.017230000000000002,0.019375,0.02045,-0.005465114716768799,-0.0019915948964365814,0.000966591624464284,0.005665699904481184,0.01285606930615312,0.01661445402925604,0.018783712618038434,0.02107842928955801
2017-08-31,-0.00416,-0.0022500000000000003,-0.00021,0.0038,0.011565,0.01565,0.017855,0.01895,-0.006016360338389779,-0.002615842289672104,0.00028017304235920484,0.004880521779551044,0.011919773660081314,0.015599169703865483,0.01772283773083671,0.019969327131161865
2017-09-29,-0.00406,-0.001875,0.00035000000000000005,0.0046,0.012629999999999999,0.01678,0.01895,0.02005,-0.00524004950910295,-0.0018476062732862362,0.0010415322295003976,0.005630957056041033,0.012653493647581894,0.016324152659473734,0.018442777860106185,0.020683932784527456
2017-10-31,-0.0043,-0.00245,-0.00041,0.00365,0.0116,0.0158,0.01795,0.019,-0.005906132102192791,-0.0025425959587261964,0.00032192412373417006,0.004872242348314877,0.011834939732631717,0.015474320968694534,0.017574893311821996,0.019796951299944618
2017-11-30,-0.00441,-0.002425,-0.000315,0.0036049999999999997,0.01118,0.01542,0.01755,0.01855,-0.005931187214769105,-0.0026104872983771146,0.00021755176307493567,0.004709919528253425,0.011583943661121582,0.015176975652107351,0.01725079621079164,0.01944455523719891
2017-12-29,-0.00358,-0.0014990000000000001,0.00078,0.00499,0.012025,0.016225,0.018349999999999998,0.019,-0.004954968082520284,-0.0016651237773617374,0.0011366374282074574,0.005587262561781158,0.012397413950470868,0.015957059847845494,0.018011610673480186,0.02018498551060117
2018-01-31,-0.0034999999999999996,-0.0009299999999999999,0.001795,0.006715,0.013995,0.0176,0.019379999999999998,0.02023,-0.0039515198822669675,-0.0006487733464162992,0.0021639759078462056,0.006632055664457077,0.01346891535181228,0.01704252159754691,0.019105130035111585,0.02128702849247959
2018-02-28,-0.004025,-0.00178,0.000765,0.005425,0.013175,0.01694,0.0187,0.019545,-0.004665006259459479,-0.0013683628271567978,0.0014391887833365147,0.005899012031880764,0.012723237972697426,0.01629024059665221,0.018349037566174526,0.02052690412098145
2018-03-30,-0.0034999999999999996,-0.00155,0.00075,0.005,0.012124999999999999,0.015629999999999998,0.01738,0.018125,-0.004862768202461972,-0.0016747287165089647,0.0010403314884861864,0.005353231232938999,0.011952641271407124,0.015402133291149993,0.017393105674782323,0.019499225039657394
2018-04-30,-0.00362,-0.001645,0.00073,0.00528,0.01253,0.016,0.01761,0.018349999999999998,-0.00453512375698429,-0.001393120963573269,0.0012827325777525391,0.005533352152723564,0.012037463807266988,0.015437143644871382,0.017399365511488872,0.019475071586288747
2018-05-31,-0.0035199999999999997,-0.0016150000000000001,0.00046,0.004335,0.01157,0.015135000000000001,0.016695,0.01735,-0.004762151595714879,-0.0016969694253100567,0.0009134606426346761,0.005060154388960233,0.011405243298376982,0.014721802419572702,0.016636048801704294,0.01866100475171807
2018-06-29,-0.0032500000000000003,-0.00158,0.00043999999999999996,0.004115,0.011205,0.015,0.016479999999999998,0.017150000000000002,-0.004666928506793088,-0.0016482205319654911,0.00092263027746414,0.005006451983743823,0.011255336854856326,0.014521610411060155,0.01640683304980542,0.01840108668144972
2018-07-31,-0.00294,-0.000925,0.00123,0.005215,0.012204999999999999,0.015774999999999997,0.01735,0.01798,-0.0037893480270890473,-0.0008030864409253573,0.001740131743800177,0.005780058754925182,0.011961777888598075,0.015192944113396889,0.01705790355776734,0.019030722082416757
2018-08-31,-0.0031,-0.001115,0.00086,0.00444,0.01127,0.01498,0.016579999999999998,0.017230000000000002,-0.004111557334084151,-0.0011701425000642837,0.0013348824211820891,0.005314139058959189,0.01140302304815075,0.014585664618749663,0.016422616679457717,0.018365808026163437
2018-09-28,-0.00253,-0.0001,0.002125,0.0060550000000000005,0.012595,0.01598,0.01753,0.01806,-0.0028651965826779783,1.734553019417096e-05,0.002472232119386553,0.006371843525317557,0.012338857873732683,0.015457798545182007,0.017257983821014636,0.019162281992582963
2018-10-31,-0.002182,5e-05,0.002156,0.0059,0.01253,0.015875,0.01743,0.017849999999999998,-0.002571889369036346,0.0002399008430641879,0.0026345323221617354,0.006438427895179763,0.012258982073872958,0.01530136844975327,0.01705736823756216,0.018914925473526214
