as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2011-12-30,0.01176,0.011363000000000002,0.012178,0.014455,0.022155,0.026629999999999997,0.027503000000000003,0.025920000000000002,0.008083007595625564,0.010833230017811902,0.013175427937964503,0.01689603228872589,0.022589137892018336,0.025564907276196387,0.02728245717341247,0.02909934078686896
2012-01-31,0.01225,0.01168,0.012117,0.01455,0.022029999999999998,0.026418,0.027525,0.02648,0.00852203853912798,0.01119465302295869,0.01347075696091643,0.017086370373210365,0.02261882344703897,0.025510620231377526,0.02717970295536771,0.028945316318703705
2012-02-29,0.01274,0.0131,0.014256,0.016815,0.02388,0.028650000000000002,0.02986,0.02851,0.010455732562557786,0.013105852729625804,0.01536279961995285,0.018947981874337695,0.02443387052495063,0.027301328223620903,0.028956362952390034,0.03070711586109795
2012-03-30,0.01314,0.0141,0.015629999999999998,0.01861,0.02564,0.02994,0.031200000000000002,0.02979,0.01200483441059775,0.014589755401866075,0.01679117610175784,0.020288154458454458,0.025639077373176042,0.02843598888268968,0.030050305872853397,0.031757986151083974
2012-04-30,0.01474,0.01595,0.017259,0.019586,0.025485,0.029522,0.030750000000000003,0.02943,0.01338727095254016,0.015744622856903184,0.017752236744029273,0.020941351079253195,0.025821193970284626,0.028371873351031095,0.029844070468027232,0.031401411434938103
2012-05-31,0.01256,0.01282,0.013534,0.015184999999999999,0.02059,0.024269,0.025238,0.0239,0.009836321270215274,0.012062458332255374,0.013958324482797458,0.016969926443279326,0.02157814768362626,0.02398685123456915,0.02537710296521148,0.026847759271661584
2012-06-29,0.012325,0.01253,0.013621000000000001,0.015599,0.021762,0.025997,0.026948,0.026080000000000002,0.010535350221597009,0.012756389665492631,0.014647914483304896,0.01765262019419842,0.022250289095873524,0.02465347697074448,0.026040545172138604,0.02750783383137602
2012-07-31,0.01302,0.013349999999999999,0.014272,0.016025,0.021179999999999997,0.025272000000000003,0.026183,0.025160000000000002,0.010945866407642009,0.013059488598910556,0.014859532646417838,0.017718920257128967,0.02209422977510909,0.02438119106076983,0.025701175782035027,0.027097501218615892
2012-08-31,0.013600000000000001,0.014105000000000001,0.014939000000000001,0.01668,0.0218,0.025345,0.026162,0.025028,0.01157125295691255,0.013618763781501123,0.015362504780830509,0.018132454447715718,0.022370909946526043,0.024586338042970748,0.025865035350487155,0.027217685534544782
2012-09-28,0.012789,0.013205,0.014110000000000001,0.0161,0.021499,0.025195,0.026175,0.02511,0.010934136599365672,0.013043581312036364,0.014840067653954292,0.01769380381446961,0.022060465731215294,0.024342906941403494,0.025660282772610024,0.027053848435163605
2012-10-31,0.01265,0.01311,0.014116,0.016412,0.022005,0.025943,0.026992,0.02605,0.011021759165520957,0.013194132901701548,0.015044212082799715,0.01798308099358691,0.0224800093111385,0.024830540381996263,0.026187216211991767,0.027622354770869516
2012-11-30,0.012736,0.013234999999999999,0.014193,0.01621,0.02144,0.02524,0.02625,0.025339999999999998,0.010716215802853656,0.012893392693865996,0.014747562431119306,0.017692929230448243,0.022199800332069048,0.024555528466618997,0.025915203929670005,0.027353515604015177
2012-12-31,0.01329,0.014025000000000001,0.014976,0.01704,0.022454000000000002,0.026223999999999997,0.027229999999999997,0.026255,0.011332775867812643,0.013566930629532091,0.01546962496944602,0.018492073575664403,0.023116891877616896,0.025534270663349845,0.02692952955237656,0.028405482603936265
2013-01-31,0.0131,0.01424,0.015560000000000001,0.018204,0.024216,0.028229999999999998,0.029380000000000003,0.028380000000000002,0.011890251684451411,0.014275188841151228,0.016306295417497254,0.01953272811978602,0.024469673939431492,0.027050200851307243,0.028539625319419972,0.030115189973455008
2013-02-28,0.0124,0.012421,0.013625,0.016283000000000002,0.022824,0.027280000000000002,0.02867,0.02812,0.010170260974268451,0.012694297770797815,0.014843867088365964,0.018258479016074518,0.023483368433496354,0.026214402608426814,0.027790696622131465,0.02945815488237275
2013-03-29,0.012719000000000001,0.01316,0.014292000000000001,0.016805,0.023039999999999998,0.027389999999999998,0.02881,0.028130000000000002,0.010468893497580102,0.012987381033733125,0.01513222438222801,0.01853932906174705,0.02375273121723406,0.02647776103448074,0.02805058946245235,0.029714381706387745
2013-04-30,0.012549999999999999,0.012729999999999998,0.013645000000000001,0.015885,0.021605,0.025707,0.0271,0.02649,0.009427183813952404,0.011963088819370473,0.014122765571868543,0.017553433259020715,0.02280289049538703,0.025546766196286853,0.027130472061772107,0.028805770834866833
2013-05-31,0.013223,0.014265000000000002,0.01575,0.018875,0.025230000000000002,0.029224999999999998,0.030395,0.029580000000000002,0.011307654861977661,0.014002602258128294,0.016297725785325328,0.019943552001526456,0.025522235382853364,0.028438196611567414,0.030121226531591702,0.031901593720693754
2013-06-28,0.013420000000000001,0.015615,0.017988999999999998,0.0225,0.029300000000000003,0.03314,0.034075,0.032975,0.013098755819262425,0.01602514373765071,0.01851737114468344,0.022476298805710743,0.02853407628624605,0.03170045857719021,0.03352802613241598,0.035461290225037974
2013-07-31,0.01351,0.015146,0.017484,0.022025000000000003,0.02932,0.0334,0.034535,0.03376,0.012329212721268362,0.015466799608598746,0.018138892390084108,0.022383537961191434,0.02887850845702403,0.03227341023812938,0.034232874313604694,0.03630566310166741
2013-08-30,0.01319,0.015238,0.018066,0.023148,0.030642999999999997,0.034923,0.036028,0.035095,0.012483023294525261,0.0157892109451063,0.018604890788436607,0.02307762581450278,0.02992160879101271,0.03349893835882466,0.035563695817575326,0.03774786758379108
2013-09-30,0.01299,0.01467,0.01738,0.02241,0.030304,0.034728,0.03605,0.035425,0.011695660435080411,0.015121039473763689,0.01803822740569842,0.022672209025337897,0.029762924467554956,0.033469220362130535,0.03560841440271275,0.037871327756576506
2013-10-31,0.01286,0.013916999999999999,0.016138,0.020895,0.029009999999999998,0.03371,0.035113,0.034565,0.010449143566840697,0.013953806524151612,0.016938515769203837,0.021679755656469867,0.028934592995791944,0.0327266749183653,0.0349153828037883,0.03723067361316369
2013-11-29,0.01276,0.01361,0.015566,0.020445,0.02954,0.03438,0.0359,0.035615,0.010230647501540303,0.013841617426536248,0.01691686187943238,0.021801917831644434,0.02927681620621745,0.03318392337809789,0.03543902135617224,0.03782454189897757
2013-12-31,0.01265,0.01393,0.016769,0.02292,0.031932999999999996,0.036425,0.037625,0.036715,0.011290916648308565,0.014936586411925483,0.018041382616415243,0.02297338181565431,0.030520110688041887,0.03446476344771596,0.036741531929156176,0.03914997627902215
2014-01-31,0.012119,0.012490000000000001,0.014412000000000001,0.01918,0.02782,0.03262,0.034133,0.033755,0.009063652116730953,0.012617931656237164,0.01564489634022604,0.02045325940636535,0.027810805690183522,0.03165657327288866,0.03387626736326813,0.03622433645065447
2014-02-28,0.012464999999999999,0.01315,0.014994,0.01943,0.02778,0.03237,0.03391,0.0337,0.009701181269329546,0.013123056420114337,0.016037260302874685,0.02066650173115563,0.027749963940446046,0.031452468591720795,0.03358947440845196,0.03585007298353463
2014-03-31,0.01275,0.01369,0.015832,0.020475,0.028374999999999997,0.03272,0.034135,0.033915,0.010612572471422114,0.013923268021578951,0.016742786970039635,0.021221620452230375,0.028074935018842628,0.03165714218107618,0.03372471488211075,0.03591186470886601
2014-04-30,0.012849999999999999,0.01389,0.015933,0.020339999999999997,0.027839999999999997,0.032081,0.033561,0.033545,0.010875897522963378,0.014064928607388113,0.016780833296763643,0.021095074512931015,0.027696537212583944,0.031147102152229496,0.03313869380208533,0.03524546824816397
2014-05-30,0.012715,0.013603,0.01537,0.019039999999999998,0.026469999999999997,0.030583999999999997,0.032007,0.032075,0.010468209546471166,0.013526949630365112,0.016131893363275453,0.020269872012630308,0.026601625462879794,0.029911214179189478,0.03182143739398182,0.03384213749860518
2014-06-30,0.012920000000000001,0.01423,0.016028,0.019464,0.026696,0.030795,0.03228,0.0326,0.0113040578652196,0.014244726890115026,0.016749116650886377,0.02072736433002404,0.02681470445495536,0.029996539052292385,0.03183302534544117,0.03377572398713292
2014-07-31,0.012920000000000001,0.014125,0.015996999999999997,0.019345,0.025988999999999998,0.02996,0.03142,0.03158,0.011362921091225619,0.014176235447344667,0.016572164947620933,0.020378122440002547,0.026201831677276473,0.029245867192903004,0.031002818828599264,0.032861382962139835
2014-08-29,0.013051,0.014258,0.015878,0.018837,0.02459,0.028461,0.029981,0.030215000000000002,0.011200053827695566,0.013877623858115551,0.01615794813506151,0.01978026559719946,0.025322976914080406,0.02822013565158437,0.02989231317927712,0.03166120033287864
2014-09-30,0.012935,0.01447,0.01652,0.01992,0.025985,0.029649000000000002,0.031,0.031135000000000003,0.012130388115214174,0.01475346223089007,0.016987375636794932,0.020535968975436573,0.02596587087185636,0.02880406446045091,0.030442208576150386,0.03217509401087269
2014-10-31,0.012891999999999999,0.014079,0.015849,0.019235,0.025137999999999997,0.028730000000000002,0.029883000000000003,0.029821,0.011816724361028846,0.014339299281206705,0.01648762360719803,0.01990025785358532,0.025122121109784363,0.027851573519234632,0.029426954572024915,0.03109344707067306
2014-11-28,0.0131,0.013865,0.015334,0.01794,0.023395000000000003,0.02698,0.028244,0.02839,0.011424189600818707,0.01378955474377251,0.01580399302103141,0.019003947966863416,0.023900378684811558,0.026459728473403655,0.02793692996277598,0.029499564727660736
2014-12-31,0.01337,0.014363999999999998,0.015595000000000001,0.01772,0.022709999999999998,0.026151,0.027295,0.027454999999999997,0.011527964476538255,0.013744871638599023,0.01563287724216847,0.01863199264674738,0.023221107506873482,0.025619824209641498,0.02700431174694698,0.02846887049056326
2015-01-30,0.008235,0.008065,0.008662,0.01058,0.016579999999999998,0.020093999999999997,0.021356,0.022170000000000002,0.0053572790045952785,0.007672005807593867,0.009643318476696033,0.012774767971320593,0.017566374652269113,0.020070933228161936,0.021516510411484085,0.023045691892977994
2015-02-27,0.00865,0.008616,0.009250000000000001,0.01121,0.017635,0.021425,0.022719999999999997,0.02349,0.005885186709993732,0.00824634911291148,0.010257208170943614,0.013451477491955924,0.01833920831615896,0.020894010696138558,0.022368587519353438,0.023928445821708645
2015-03-31,0.008815,0.008742999999999999,0.00954,0.01183,0.01817,0.022109999999999998,0.023405,0.02387,0.006072674288861273,0.008506224715720061,0.010578732270888607,0.013870930833785267,0.01890850868904493,0.021541635666950554,0.02306141975852185,0.024669099871014295
2015-04-30,0.00998,0.0105,0.01155,0.014095,0.020304000000000003,0.024051999999999997,0.025310000000000003,0.02548,0.007607691373658141,0.010097864039470807,0.012218593327268067,0.015587392585040227,0.020742181464127932,0.023436574295945336,0.02499171971680798,0.026636806264969993
2015-05-29,0.009385,0.009809,0.010942,0.01366,0.020560000000000002,0.024390000000000002,0.025750000000000002,0.025830000000000002,0.006914240443473726,0.009566475722654755,0.011825223925905447,0.01541326758352318,0.02090353462787076,0.023773280899937577,0.0254296365439036,0.02718178676233736
2015-06-30,0.00862,0.00906,0.010274,0.01343,0.021650999999999997,0.02595,0.027317,0.027290000000000002,0.006522901470815303,0.009364077460747472,0.01178373502761308,0.01562738478631765,0.021508769076452303,0.024582951170852036,0.0263573027615141,0.028234273168493074
2015-07-31,0.0066500000000000005,0.007312,0.008638,0.011699999999999999,0.019423,0.023767,0.025234999999999997,0.025469,0.004430450381215165,0.00734088847994425,0.009819532391281792,0.013756882536272885,0.019781643048092948,0.022930767467585655,0.02474837415168505,0.02667110129073463
2015-08-31,0.00651,0.007255,0.00843,0.01154,0.019563,0.023996,0.025419999999999998,0.025929999999999998,0.004521246354329061,0.007409202243794164,0.009868699418724591,0.013775634785286307,0.0197538559370522,0.02287865437131668,0.024682220621486426,0.026590095304503174
2015-09-30,0.007465,0.007955,0.00904,0.01157,0.01853,0.022695,0.02407,0.02426,0.004756784850556368,0.007495614227334055,0.009828109380523127,0.013533300790871441,0.019202822188707884,0.0221662641787646,0.023876698970012253,0.025686055978586406
2015-10-30,0.008110000000000001,0.008551999999999999,0.009542,0.012107000000000001,0.019195,0.023428,0.024761000000000002,0.024940000000000004,0.005680936256653195,0.008338552131351158,0.010601882662026454,0.014197205391667054,0.01969861055278635,0.022574178685397527,0.024233894581684425,0.025989599391101986
2015-11-30,0.00825,0.008853,0.009815,0.012119999999999999,0.018825,0.023014999999999997,0.02436,0.024569999999999998,0.005932106848728829,0.008510101377515405,0.010705623228685738,0.014193231206376975,0.019529815978100478,0.022319232982868767,0.023929224306559974,0.02563232874536724
2015-12-31,0.007945,0.008346,0.00936,0.011819999999999999,0.01879,0.023163999999999997,0.024794999999999998,0.024990000000000002,0.006034566246055838,0.008557116116708759,0.01070541910953636,0.014118019467984,0.01933983087034401,0.02206925617594668,0.023644621584980794,0.025311097535123256
2016-01-29,0.00705,0.007045,0.007584,0.009542,0.01601,0.020322,0.021835,0.02215,0.004663590023509878,0.007000899640741137,0.008991444725410951,0.012153445100651092,0.016991799399250086,0.01952079281599798,0.020980473262369424,0.02252457366270934
2016-02-29,0.008060000000000001,0.007954,0.00807,0.008855,0.013777,0.017501,0.01885,0.01885,0.004742061300434951,0.0067702800978020426,0.008497591245614998,0.011241441932346379,0.015439961916346173,0.017634515837850955,0.018901165021875953,0.02024107028470601
2016-03-31,0.008806000000000001,0.008685,0.00885,0.009732,0.01494,0.01887,0.020297,0.02054,0.006222722668052041,0.008150396841670661,0.009792080221079712,0.012399910358510633,0.016390297663413038,0.018476061251932116,0.019679919002510968,0.02095340131793282
2016-04-29,0.010088,0.010424,0.010745,0.011961,0.016978,0.020933,0.02237,0.02218,0.008404822856774855,0.010238549380205977,0.011800223234168192,0.014280957456297275,0.018076868165640032,0.02006097941546529,0.02120616562892717,0.02241758316559825
2016-05-31,0.00955,0.009883,0.01016,0.011096,0.015674,0.019377,0.020766,0.02037,0.007928128795657078,0.00962398044995653,0.011068234625744206,0.013362446538327083,0.016872948989896008,0.018707878191353184,0.01976695974455361,0.02088729279714371
2016-06-30,0.00873,0.008595,0.008683,0.009215,0.012937,0.016474,0.017793,0.01726,0.006556827732495926,0.008075738931905628,0.009369303635419945,0.011424143844471603,0.014568370213402406,0.01621184799469958,0.017160427918047227,0.01816386852933756
2016-07-29,0.009173,0.009054,0.009072,0.009455999999999999,0.01261,0.015862,0.01706,0.01636,0.007035937375481395,0.008386909854707726,0.009537451318372995,0.011365097709232004,0.014161682061585234,0.015623448393688988,0.016467148388321542,0.01735964338797532
2016-08-31,0.009096,0.009262,0.00938,0.009695,0.012463,0.015269999999999999,0.016314,0.015465,0.007124272168177573,0.008400438107551055,0.009487271370510919,0.011213716660180208,0.0138554475258614,0.015236272400563524,0.01603325473199951,0.016876330173678056
2016-09-30,0.00878,0.00882,0.009035,0.00961,0.012509999999999999,0.015371999999999999,0.01653,0.01584,0.006670887503284602,0.008047460133886205,0.009219803696473747,0.011082082935141215,0.013931660952320957,0.015421126915581196,0.01628081453979913,0.017190221806315586
2016-10-31,0.00884,0.009004,0.00942,0.010351999999999998,0.014459999999999999,0.01774,0.018825,0.01817,0.007025982667545981,0.008641080857755373,0.010016562197531302,0.012201527786104617,0.015544866303881265,0.017292419413802367,0.0183010693717875,0.01936805414081643
2016-11-30,0.009250000000000001,0.010225999999999999,0.011319999999999998,0.013289,0.01812,0.021419999999999998,0.02253,0.02207,0.008623868679875375,0.010483915632053822,0.012068005001565683,0.014584346489827572,0.018434741876181774,0.02044733210480267,0.021608955770495673,0.022837761411963073
2016-12-30,0.00975,0.011011,0.012430000000000002,0.014616,0.01926,0.02259,0.023792,0.02323,0.009146612768295578,0.011142743198791613,0.012842726627384414,0.015543166964310571,0.019675262334882593,0.02183509630830141,0.023081705887246975,0.024400412563562617
2017-01-31,0.00992,0.011002000000000001,0.012359,0.014690000000000002,0.019799999999999998,0.0233,0.02461,0.024390000000000002,0.009210069067467639,0.01128971118327728,0.013060816457896801,0.015874234544262664,0.020179203512171343,0.022429398001297028,0.023728161720711242,0.02510203884846179
2017-02-28,0.00988,0.010891999999999999,0.012230000000000001,0.014275,0.01872,0.02215,0.023538,0.02331,0.00872553113300735,0.01077710335632436,0.01252430320304657,0.015299747282913544,0.01954661009150055,0.021766432663786743,0.023047666367964133,0.02440299964002871
2017-03-31,0.009878,0.0111,0.01244,0.01463,0.01902,0.02244,0.02395,0.02374,0.009092278892636424,0.011110209947654015,0.012828759648196497,0.015558692690072585,0.019735916504299827,0.021919338981137085,0.02317956333542016,0.024512672191405637
2017-04-28,0.00975,0.010733999999999999,0.011809,0.013633,0.017815,0.02121,0.022794,0.023005,0.008565454898159729,0.010521234833610857,0.012186854188662222,0.014832706857984348,0.018881274573635583,0.020997448889994514,0.022218859056682395,0.02351090892420667
2017-05-31,0.00945,0.010496,0.011543000000000001,0.013248,0.0174,0.020661,0.022277,0.022158999999999998,0.00853957187284897,0.010425220601153272,0.012031113453289104,0.014582089987383159,0.01848548240188335,0.02052577401965783,0.021703386329614216,0.02294910531130574
2017-06-30,0.012678,0.01424,0.01555,0.017509999999999998,0.02085,0.0236,0.02479,0.0239,0.012328555237889283,0.014043304579668306,0.01550365277169019,0.017823430186789745,0.02137305184908552,0.023228428545763385,0.02429931195212533,0.025432129412680717
2017-07-31,0.01485,0.016261,0.017617,0.01962,0.02307,0.025665,0.026885,0.02653,0.014839420535507325,0.016446971491676503,0.01781602530918031,0.01999078071563173,0.02331849606051259,0.02505788298437873,0.026061819595928515,0.02712381842427717
2017-08-31,0.01505,0.016112,0.0171,0.018595,0.02141,0.023909,0.024984000000000003,0.024464,0.014458445610584014,0.015932987694572322,0.017188765908884657,0.019183581909514278,0.022235961867194513,0.0238314318022139,0.024752302632283556,0.025726431607503156
2017-09-29,0.017103999999999998,0.018736,0.019787,0.021084000000000002,0.023620000000000002,0.02577,0.026840000000000003,0.0264,0.017099244004766867,0.018427355425982332,0.0195584275107008,0.021355146602294095,0.024104407357686982,0.02554143778626168,0.026370860750963832,0.027248253015162056
2017-10-31,0.01608,0.017553,0.01866,0.020084,0.022835,0.02497,0.025990000000000003,0.025499,0.01641592628220724,0.01770541799497856,0.018803600012310087,0.02054807290952169,0.02321738882962882,0.02461263233032202,0.02541793678165098,0.026269815649237135
2017-11-30,0.01611,0.017722,0.018779999999999998,0.019929,0.02234,0.024300000000000002,0.025310000000000003,0.024728,0.016655603192821868,0.01782598609801098,0.01882273035556702,0.020406068377239333,0.02282882277767537,0.024095189304590096,0.024826108746703067,0.02559930058193552
2017-12-29,0.016659999999999998,0.020505,0.021537999999999998,0.022504,0.023969999999999998,0.025392,0.026122,0.02536,0.01923703501195711,0.02019526702586907,0.02101133521435545,0.022307667529603416,0.02429125838525486,0.025328075432099983,0.025926503866006534,0.02655954213590109
2018-07-31,0.022019999999999998,0.023984000000000002,0.024897999999999997,0.0259,0.027045,0.02794,0.028210000000000002,0.02762,0.022983599860270734,0.023723892469228774,0.024354354862022247,0.02535585055179128,0.026888295333760786,0.0276892996682827,0.02815162209143236,0.028640682721412083
2018-08-31,0.02253,0.023981,0.02467,0.025299000000000002,0.02624,0.02713,0.027525,0.02704,0.023063414677253098,0.02372118112014048,0.024281360973976537,0.025171212161811053,0.026532823423304205,0.027244533584232906,0.02765531733657949,0.02808985858019774
2018-09-28,0.023629999999999998,0.025459999999999997,0.026217999999999998,0.027029,0.028162,0.029015,0.029282,0.02886,0.02481163851628623,0.025433747054701663,0.025963559230266522,0.026805171063550255,0.02809296858033925,0.02876609651621751,0.02915461144053525,0.029565595948595445
2018-10-31,0.025099999999999997,0.026836000000000002,0.02748,0.028049,0.029085,0.03005,0.030358999999999997,0.03,0.026043236042547,0.02663208896397789,0.027133579344074052,0.027930201727689348,0.029149158361694343,0.029786303372673066,0.03015404972893868,0.030543064528270162
2018-11-30,0.02418,0.02514,0.02558,0.026004,0.027345,0.02847,0.02903,0.028900000000000002,0.02434508720067244,0.02497743860198431,0.02551597400370677,0.026371442767233418,0.027680443550957855,0.028364654371466704,0.028759566097720554,0.02917731736384413
2018-12-31,0.022623,0.022392,0.02241,0.022875,0.024717,0.026167,0.026781000000000003,0.026840000000000003,0.0216063347310937,0.022310180852144184,0.022909603977900456,0.02386179348778204,0.025318792115704893,0.026080360969663062,0.02651992208410746,0.026984905015457035
2019-01-31,0.021793,0.02182,0.021894999999999998,0.02221,0.023942,0.025515,0.026255,0.02628,0.02087977112098882,0.021602328247928633,0.02221768640451165,0.02319518886703203,0.024690920264934666,0.02547273462268317,0.025923981005192717,0.026401325016765245
2019-02-28,0.021320000000000002,0.021549,0.021756,0.022194,0.024272000000000002,0.025917,0.026515,0.026482000000000002,0.02077345346014621,0.02150993979230295,0.022137160609602163,0.023133507024929664,0.02465807261298004,0.02545495851625013,0.025914903869721312,0.026401449953280073
2019-03-29,0.019885,0.019109,0.018772,0.019039999999999998,0.020739999999999998,0.022563,0.02342,0.023153999999999997,0.017970845331610648,0.018716853574785114,0.01935218362717807,0.020361411641926147,0.02190568808846264,0.022712876798900914,0.023178768710424222,0.023671605268512363
2019-04-30,0.019735,0.019035,0.01889,0.019204000000000002,0.021522,0.023638,0.02463,0.024634,0.018368304970687265,0.01912131087312651,0.019762600408230274,0.020781295119670102,0.022340057090304156,0.023154817341150602,0.023625079382469237,0.024122538814819537
2019-05-31,0.01905,0.017689999999999997,0.01734,0.017405999999999998,0.01933,0.02129,0.022284,0.02242,0.016926886775202668,0.0176014138732142,0.018175867762217558,0.019088393394807324,0.020484700097233684,0.0212145454620553,0.021635796462888233,0.02208141032354291
2019-06-28,0.019030000000000002,0.017775,0.01729,0.017123,0.01839,0.020187,0.02106,0.02081,0.016897882596128566,0.01742317305872945,0.01787053114113564,0.018581163839349414,0.019668542827995645,0.020236912594672835,0.020564963363501745,0.020911986799172017
2019-07-31,0.01936,0.01832,0.01794,0.017682,0.01877,0.02043,0.021230000000000002,0.020969,0.017714567212381866,0.018105794150617936,0.018438978446423268,0.018968244965666833,0.019778105381414623,0.020201417014567225,0.02044574335782398,0.020704200203892013
