as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2012-03-30,0.0126,0.012284999999999999,0.0131,0.016055,0.024401000000000003,0.028925,0.030899999999999997,0.0322155,0.009699099780077654,0.012584284773749236,0.015041422144500851,0.01894460893899737,0.024917094190189927,0.02803889448626653,0.029840730275748094,0.031746774417670695
2012-04-30,0.01332,0.013611,0.014499999999999999,0.016839,0.024300000000000002,0.028650000000000002,0.030699999999999998,0.032116,0.010490004553973274,0.013279277784100048,0.015654732912978937,0.01942816666573772,0.02520210950303179,0.02822013226924873,0.029962069907115616,0.03180475171509879
2012-05-31,0.012580000000000001,0.012001999999999999,0.0121,0.01365,0.02027,0.0246,0.026869999999999998,0.028483,0.007956985436231766,0.010705348420299778,0.013045962769589796,0.016764051602516258,0.022453308070740568,0.02542706552345458,0.027143454177229683,0.028959109387259537
2012-06-29,0.010575000000000001,0.009755,0.010029999999999999,0.012629999999999999,0.02105,0.02543,0.0279,0.029633,0.006616357903334974,0.009527639479431992,0.01200700172937405,0.01594549296227846,0.021971999516778886,0.025122036587592985,0.02694017003434798,0.028863454401131486
2012-07-31,0.00905,0.0077,0.0077800000000000005,0.0102675,0.0192,0.024220000000000002,0.026699999999999998,0.028645,0.004460854950310998,0.0075174467741799846,0.010120560964097068,0.014255633366476788,0.020582939805063958,0.02389020408159017,0.025799085679880773,0.027818366576222903
2012-08-31,0.0083,0.007678000000000001,0.007925,0.010298,0.018806,0.0239,0.02658,0.028730000000000002,0.003974367216271586,0.007110789721021178,0.009781890868361972,0.01402496121891219,0.02051752138133262,0.02391116328832471,0.025869900191639032,0.027941919751869933
2012-09-28,0.00749,0.0072,0.00775,0.010129999999999998,0.018625,0.0242,0.027149999999999997,0.02955,0.0035694508574203635,0.006804354455495348,0.009559325987318616,0.013935625265586947,0.020632046490191375,0.024132245968699857,0.02615248560370389,0.028289564878107267
2012-10-31,0.006775,0.006965,0.007735,0.01058,0.019424999999999998,0.0248,0.02758,0.029815,0.0034647123804062824,0.006769578459000395,0.009584132799486226,0.01405507995325351,0.02089632720598226,0.024472226819101835,0.0265361589388501,0.028719457632958054
2012-11-30,0.00695,0.0073155,0.0080715,0.010566500000000001,0.01875,0.024059,0.026835499999999998,0.028945,0.0032098256117799526,0.00652901007037617,0.00935575850817949,0.013846076105043278,0.020716963160270344,0.02430835541009362,0.026381229545550326,0.028573987412773595
2012-12-31,0.006575,0.0070999999999999995,0.007775,0.01019,0.018625,0.02435,0.0274,0.029655,0.0029358100779174633,0.00634557148080834,0.009249458817934602,0.013862312312368985,0.020920698424011674,0.024610095873549006,0.02673953649617724,0.028992132347600744
2013-01-31,0.006790000000000001,0.00754,0.00865,0.011924999999999998,0.021110000000000004,0.026619999999999998,0.029502,0.031760000000000004,0.0037700567449067196,0.007296794334720082,0.010300303207729039,0.015071406488249194,0.022371939482212323,0.026187906387701184,0.028390400170031943,0.03072027417738552
2013-02-28,0.005812500000000001,0.00601,0.006999999999999999,0.010575000000000001,0.020259999999999997,0.0259125,0.02894,0.03132,0.002443722140803556,0.0060642438293671205,0.009147622940966266,0.014045600878251399,0.021540271907664787,0.02545771418748418,0.027718777366918777,0.03011060810578884
2013-03-29,0.0060375,0.00613,0.00676,0.009714,0.01906,0.02474,0.027673,0.030059999999999996,0.0018576324227255647,0.00546747278592472,0.008541755259429736,0.013425283097951175,0.020897843219973164,0.024803728194192312,0.02705812074614101,0.029442895064821915
2013-04-30,0.00577,0.005825,0.00645,0.009169,0.01825,0.023925000000000002,0.026924999999999998,0.0292,0.0012268975960540122,0.0048728999239546576,0.007977979353309203,0.012910428458021716,0.020457845756033294,0.024402858353735665,0.02667983452592363,0.029088498578237167
2013-05-31,0.00604,0.006919999999999999,0.008216,0.011699999999999999,0.020950000000000003,0.026459999999999997,0.02921,0.03121,0.0025566567864964648,0.00631480007124312,0.00951538316378133,0.01459954077344019,0.022379095772253093,0.026445446056465018,0.028792455723889873,0.03127520362674844
2013-06-28,0.0066500000000000005,0.008,0.0100275,0.015449999999999998,0.02543,0.029875,0.031966,0.03325,0.004205726774069809,0.008102260504899534,0.011420702361285315,0.016692079772385234,0.024758110300479634,0.028974200492705743,0.03140763680494601,0.03398180979826958
2013-07-31,0.006059999999999999,0.006955,0.008579999999999999,0.01395,0.024780000000000003,0.02955,0.03172,0.033125,0.0032006325556277475,0.007217379756095816,0.010638200146046684,0.01607220686107068,0.02438708561760953,0.02873324803949597,0.031241759236863953,0.03389534903711219
2013-08-30,0.00653,0.00832,0.01106,0.01721,0.027145000000000002,0.03109,0.03272,0.03352,0.004590749069166927,0.008608586933806993,0.012030336176397064,0.017465818382941607,0.02578295487189469,0.030130297403806145,0.032639489735224014,0.035293800062599766
2013-09-30,0.00649,0.00836,0.01127,0.017310000000000002,0.026945,0.030815000000000002,0.03249,0.03327,0.004596581183835742,0.0086013569144965,0.012011981928445176,0.01742979318877039,0.02571989037081191,0.03005309953733659,0.03255413439512884,0.035199815465106234
2013-10-31,0.00637,0.007965,0.010665000000000001,0.016675,0.026070000000000003,0.030125000000000002,0.0317,0.032465,0.004079423453177419,0.008079170253401947,0.011485512431783104,0.01689652036583559,0.02517620739638751,0.029503975207657948,0.03200186943257477,0.034644228232604435
2013-11-29,0.00645,0.00819,0.01118,0.01766,0.027389999999999998,0.0313,0.032780000000000004,0.033365,0.004794049067188184,0.008797994596743759,0.012207912578677068,0.017624600711716638,0.025912979333642568,0.030245290213900804,0.0327458066002373,0.03539093921319838
2013-12-31,0.0070999999999999995,0.010249999999999999,0.014339999999999999,0.0213425,0.02986,0.03312,0.034117,0.034275,0.007001891847125752,0.010909247690141429,0.014236906084233074,0.019522924055804997,0.027611356927443785,0.03183915675808143,0.03427935162102024,0.036860674042744596
2014-01-31,0.0067800000000000004,0.00964,0.01336,0.01951,0.027639999999999998,0.030979999999999997,0.03225,0.03283,0.006175616812254834,0.009988604351219656,0.013235894974438238,0.018394247954337792,0.026287333454712687,0.030413025794783045,0.032794286416761756,0.035313266162535065
2014-02-28,0.006805,0.009815,0.01349,0.01949,0.02791,0.031245,0.03252,0.032869999999999996,0.0066397672374984154,0.01037065839346731,0.01354803249795129,0.018595322402627422,0.026318464056179703,0.030355327252432365,0.03268531760876312,0.03515006189642
2014-03-31,0.006999999999999999,0.01058,0.014525,0.02035,0.02802,0.031245,0.03239,0.03281,0.007479151406619571,0.011086082275760877,0.014157886909337013,0.019037478674847473,0.026504015990572102,0.030406752861833846,0.03265932839666433,0.035042180611869346
2014-04-30,0.007295,0.01091,0.014750000000000001,0.02027,0.02738,0.030625,0.03196,0.032615,0.007919213221243181,0.011387285245848314,0.014340832208974339,0.019032570505996143,0.026211662682913722,0.02996415283414306,0.03213000920319384,0.03442112688915277
2014-05-30,0.00738,0.011120000000000001,0.01466,0.01981,0.026539999999999998,0.029769999999999998,0.03128,0.032035,0.008276659538068012,0.011585683327369822,0.01440377853832984,0.0188803503995475,0.025730204332934475,0.02931060263246299,0.031377131296963796,0.03356317670580776
2014-06-30,0.00893,0.013309999999999999,0.016995,0.021705000000000002,0.02778,0.030619999999999998,0.03198,0.03249,0.010518831708826022,0.013599260194853805,0.016222674626700895,0.020389994162337985,0.026766643749975675,0.030099699543908235,0.0320234674496882,0.03405849559633505
2014-07-31,0.00916,0.013474999999999999,0.01712,0.02175,0.027125,0.02957,0.030662500000000002,0.030979999999999997,0.010886812498862301,0.013749878130218102,0.01618817777933921,0.02006144066840748,0.025988137671884008,0.029086004586919918,0.03087402654513988,0.032765457939159824
2014-08-29,0.00859,0.012150000000000001,0.015220000000000001,0.019119999999999998,0.024110999999999997,0.026445,0.027469999999999998,0.02766,0.009391152387032942,0.012083950033314864,0.014377242748708923,0.01802016070241824,0.023594393988027613,0.02650802916493169,0.028189716538027314,0.029968663534610394
2014-09-30,0.00877,0.012555,0.015785,0.0198925,0.024908,0.027290000000000002,0.028345,0.028775,0.010304311012841896,0.012886369565154147,0.015085352499098186,0.018578458440695632,0.023923455955664655,0.02671727027633246,0.028329799635904873,0.03003558889674287
2014-10-31,0.00796,0.011000000000000001,0.01383,0.0178175,0.023135,0.025804999999999998,0.027004999999999998,0.027559999999999998,0.00921590298595443,0.01169557707575042,0.013807365362008146,0.0171619617512089,0.02229501802370269,0.02497805128662273,0.026526640209358934,0.028164791067310787
2014-11-28,0.00738,0.00937,0.011519999999999999,0.0149,0.019893,0.022480000000000003,0.02367,0.024249999999999997,0.00749173341618586,0.00978521859108978,0.011738441051653671,0.014841154072722958,0.019588789462130385,0.02207036437457683,0.023502675883146137,0.025017824475628232
2014-12-31,0.00739,0.009295,0.011335,0.01444,0.0184,0.020659999999999998,0.021835,0.022330000000000003,0.007380947324609891,0.009429780584233894,0.011174647821413912,0.01394638652816249,0.018187579537309966,0.020404438522274543,0.021683961707778438,0.023037485534100906
2015-01-30,0.00716,0.008369999999999999,0.00977,0.01176,0.01447,0.01605,0.017,0.01752,0.005553287438464791,0.007400244954406503,0.00897318684359738,0.011471820450119038,0.015295120012447467,0.017293547334353905,0.018446996475804195,0.01966715482314147
2015-02-27,0.00752,0.00996,0.012253,0.01532,0.018835,0.02054,0.02147,0.02188,0.008335996316713952,0.010175290113334677,0.011741705276792596,0.01422997111552258,0.018037406374274544,0.020027541471835653,0.021176204520268204,0.022391299973077348
2015-03-31,0.00714,0.0088575,0.010669999999999999,0.013415,0.0168,0.01843,0.01927,0.019755,0.006876392788378021,0.008732795028594517,0.010313780417603577,0.012825191202416349,0.016668041842598177,0.0186766884548108,0.01983603595018204,0.02106243378005354
2015-04-30,0.00776,0.010009999999999998,0.012110000000000001,0.0151275,0.018879999999999997,0.02068,0.02155,0.02188,0.008229422705625045,0.010132236176299457,0.011752747200243833,0.014326944843520456,0.018265869180885515,0.020324733229173334,0.021513065145389813,0.022770123696888443
2015-05-29,0.0076300000000000005,0.00972,0.011859999999999999,0.01497,0.018973,0.020815,0.02153,0.021724999999999998,0.008025144756549052,0.009983996154605088,0.011652231288390208,0.014302239147866715,0.018357164953258346,0.020476662624234202,0.02169999095951776,0.022994069932045027
2015-06-30,0.00827,0.01102,0.013545,0.016955,0.0213,0.023025000000000004,0.02352,0.0233,0.009582166639452477,0.011549690875362898,0.013225312140037101,0.01588705294081834,0.01995993197842382,0.02208881375053739,0.02331755838657001,0.024617366909133916
2015-07-31,0.00838,0.01103,0.0134,0.01662,0.020332,0.021795,0.02226,0.021915,0.00921230299145637,0.011137698953016443,0.012777442117153395,0.015382190203609598,0.01936786148927975,0.02145116002855779,0.022653595005889128,0.02392557226262054
2015-08-31,0.00821,0.01045,0.01262,0.016145,0.020184999999999998,0.021789999999999997,0.022269999999999998,0.022090000000000002,0.00888876957824596,0.010810600024115524,0.012447306654418991,0.015047231177121298,0.01902552165708188,0.021104962271144483,0.022305170537262085,0.023574792301950618
2015-09-30,0.007814999999999999,0.009415,0.01117,0.01421,0.018255,0.02,0.02067,0.02067,0.007625682066054154,0.009534952210373392,0.011160961992330944,0.01374389446660181,0.017696184459271493,0.019762034695876625,0.02095439888928842,0.02221572292289791
2015-10-30,0.00801,0.00979,0.011619999999999998,0.0149,0.019295,0.021099999999999997,0.02162,0.02139,0.00827384661079323,0.010164350199370951,0.011774377642056005,0.01433192201375836,0.018245364245321652,0.02029090887261622,0.021471553106353146,0.02272047936175651
2015-11-30,0.00776,0.00937,0.011080000000000001,0.01398,0.01832,0.0200175,0.02043,0.020019999999999996,0.007806716841633224,0.009644926585494928,0.011210418526853779,0.0136972178182314,0.017502409030543026,0.019491371171697008,0.020639357214993603,0.021853736508383025
2015-12-31,0.00843,0.010915,0.013015,0.01587,0.02,0.02169,0.022000000000000002,0.02155,0.009548047361339101,0.011285375524473708,0.012764952731571584,0.015115275625572392,0.018711636640052286,0.020591443857250504,0.021676428033057752,0.022824161774638696
2016-01-29,0.00707,0.00786,0.00907,0.011485,0.01592,0.017769999999999998,0.01822,0.0179,0.006567839989161441,0.008223622317040722,0.00963375187358083,0.011873756494052241,0.015301313324597004,0.01709288709638279,0.018126944830811585,0.019220806823465674
2016-02-29,0.007209999999999999,0.007155,0.0074199999999999995,0.00853,0.012725,0.01476,0.01532,0.01512,0.005103462114590384,0.0066371534335969515,0.00794330547008482,0.01001814078092652,0.013192962777692892,0.014852432802757711,0.01581024310423392,0.016823447928368946
2016-03-31,0.00747,0.007945,0.008551,0.010042,0.01424,0.01636,0.01688,0.01646,0.0063651874503888005,0.007851388720306822,0.009117096357350548,0.011127685343301823,0.014204200431366715,0.0158122857273308,0.016740437871607502,0.017722269272525855
2016-04-29,0.007735,0.00869,0.009595,0.01137,0.015609999999999999,0.017555,0.01811,0.01775,0.007546678684290493,0.008981383725151339,0.01020323514183252,0.012144158091927095,0.015114073267261736,0.016666439105558414,0.017562431180812823,0.01851024254976067
2016-05-31,0.00743,0.0083275,0.009250000000000001,0.01095,0.01485,0.016805,0.01722,0.01676,0.00732684901474362,0.008651076080135522,0.00977884009418389,0.011570304283097145,0.01431152421687287,0.01574435173187819,0.016571348865530574,0.017446175001844835
2016-06-30,0.005645,0.004945,0.004905,0.0059099999999999995,0.009613,0.01175,0.012345,0.012075,0.003757710910234921,0.004962933719610288,0.005989349014121402,0.007619819768786434,0.010114694610151492,0.01141875827726433,0.012171435695521846,0.01296764386954194
2016-07-29,0.0051,0.0047599999999999995,0.004832,0.005415,0.008132,0.00993,0.010494000000000002,0.010355000000000001,0.003223125508572642,0.004283041382891945,0.005185707558667598,0.0066196016254240165,0.00881368344019914,0.009960523485993076,0.010622454821549424,0.011322668654495431
2016-08-31,0.00466,0.0042699999999999995,0.00428,0.00482,0.0070599999999999994,0.0086,0.00898,0.00861,0.0024766852684533227,0.003492764716675816,0.004358098062494666,0.005732688562986084,0.007836026661534188,0.008935435236462954,0.009569990150196283,0.010241244258428654
2016-09-30,0.00482,0.0043825,0.0043974999999999995,0.0051,0.007627,0.00976,0.0103,0.01026,0.002713667682778204,0.0038372453427733834,0.004794128406899726,0.006314146532151242,0.00864001160409973,0.009855734366879799,0.010557423320788071,0.01129969413584025
2016-10-31,0.0057399999999999994,0.00618,0.006847499999999999,0.008369999999999999,0.011890000000000001,0.013779999999999999,0.01428,0.01398,0.004946269749800343,0.0062261824372654645,0.007316206578721837,0.009047720610154885,0.011697207442183584,0.013082086337451965,0.013881408562108143,0.014726959223665827
2016-11-30,0.00579,0.006565,0.00755,0.00961,0.0137,0.0156775,0.0161,0.01572,0.005618951101866926,0.00702504698096491,0.008222533706762285,0.010124753106602942,0.013035445806757497,0.014556856233232161,0.015434981512532598,0.0163638927675179
2016-12-30,0.0055249999999999995,0.006095000000000001,0.006889999999999999,0.00866,0.012316,0.014145000000000001,0.01459,0.014235,0.0046215013414755216,0.006067803838468546,0.007299532106350095,0.009256144531374064,0.012250067053153636,0.013814981460109373,0.014718216298504358,0.01567368931250111
2017-01-31,0.005785,0.006975,0.00817,0.01031,0.014283999999999998,0.016315,0.01686,0.016515,0.005904252397740067,0.0073731089464387925,0.008624045134585246,0.01061116952919632,0.013651780128677115,0.015241098255133341,0.01615841839400309,0.017128791325414002
2017-02-28,0.005285,0.00567,0.006254999999999999,0.00777,0.011453,0.01362,0.01418,0.013959999999999998,0.00414401429728479,0.005585910427845133,0.0068138860602268035,0.00876453738698169,0.011749338497625316,0.013309485170080721,0.014209968174968533,0.01516253020442024
2017-03-31,0.00534,0.00619,0.00701,0.008535000000000001,0.011769,0.01385,0.014419999999999999,0.014190000000000001,0.004552189172236155,0.005962189471435701,0.007163001355433921,0.009070502801664675,0.011989277857551077,0.013514912907353465,0.014395476548107881,0.015326967186071573
2017-04-28,0.00498,0.0056475,0.00636,0.007940000000000001,0.011423,0.01355,0.014119999999999999,0.01389,0.004066989846050322,0.005498940524346905,0.006718446217199599,0.008655642962003468,0.011619856461422155,0.01316924205065769,0.014063513990441971,0.015009505740668018
2017-05-31,0.00461,0.00523,0.006,0.00768,0.011335,0.0134,0.01409,0.01393,0.0037186406925818326,0.005197020410380369,0.006456066905052905,0.008456074601065336,0.011516398663328578,0.01311602095821095,0.014039288440821555,0.015015952677890524
2017-06-30,0.0055049999999999995,0.006919999999999999,0.00801,0.00993,0.013345000000000001,0.01554,0.01625,0.016105,0.005430897368355923,0.006923693376335432,0.008195017352496666,0.010214527948178764,0.013304694492179447,0.014919915363601627,0.01585218600810882,0.016838374100843188
2017-07-31,0.00494,0.0060550000000000005,0.0070574999999999995,0.009015,0.012948,0.015115,0.015895,0.015915,0.004814924117653764,0.006328186725229216,0.007616940865081755,0.009664139446610983,0.012796672932245198,0.01443403887818372,0.015379091182002825,0.016378800155495442
2017-08-31,0.00454,0.005385,0.006185,0.00779,0.01129,0.013365,0.01418,0.01426,0.0039039607779980355,0.005378743164414618,0.006634726029755599,0.008629867120549901,0.011682744516942675,0.013278474461699177,0.014199495363780339,0.015173783090357894
2017-09-29,0.00642,0.008095,0.0092425,0.010995,0.014199999999999999,0.015995,0.0166,0.01654,0.006707180566485654,0.00808576663256945,0.009259824916250351,0.011124828006179662,0.013978573941100553,0.015470218462580882,0.016331163503609032,0.017241900909064373
2017-10-31,0.006860000000000001,0.008435,0.009505,0.011025,0.01376,0.01536,0.015965,0.01592,0.007004144384336216,0.00829562520882885,0.00939550123217932,0.011142665074554041,0.0138160985609332,0.015213494301283182,0.016020040978915344,0.016873233916397314
2017-11-30,0.006979999999999999,0.008615000000000001,0.009835,0.011470000000000001,0.01403,0.015445,0.015965,0.015825,0.007335682381376033,0.008567217723682736,0.009616041809355085,0.011282109148396028,0.013831452322016598,0.01516398642456971,0.015933096364017924,0.01674668742660943
2017-12-29,0.006614999999999999,0.00783,0.008844999999999999,0.010320000000000001,0.012745,0.014072499999999998,0.01455,0.01428,0.006482026687223231,0.007689198111224539,0.008717272922830428,0.010350379836664533,0.012849288413176285,0.014155460501665757,0.014909354855260393,0.015706850345518712
2018-01-31,0.007315,0.00953,0.011195,0.01332,0.01586,0.017095,0.01746,0.017042500000000002,0.008796327904158895,0.009978921501391248,0.010986064866043713,0.012585921971254653,0.015033953148845394,0.016313531772079594,0.017052076951185553,0.017833335554437696
2018-02-28,0.00831,0.0103275,0.0117975,0.01366,0.015915,0.01685,0.01705,0.01657,0.009468404303691117,0.01055338559334235,0.01147739846572865,0.012945201969258363,0.015191170517020567,0.0163651316039873,0.0170427166194714,0.017759489455796074
2018-03-30,0.009465,0.01114,0.01224,0.013434999999999999,0.01496,0.0155,0.015569999999999999,0.015009999999999999,0.009611496400324791,0.01058234405897665,0.01140915622825266,0.012722555462280823,0.014732261368547253,0.01578272867475897,0.01638903574391754,0.017030408306346473
2018-04-30,0.00897,0.010585,0.011835,0.01347,0.015629999999999998,0.01651,0.01676,0.01646,0.00969828120830095,0.010704255208254371,0.011560982355633746,0.012921901825559417,0.015004321112705096,0.016092795487065242,0.016721039416095713,0.01738561754669857
2018-05-31,0.008,0.009405,0.010545,0.012265,0.014615,0.01566,0.01595,0.015700000000000002,0.008620828369856393,0.009668970162152598,0.010561609065150697,0.011979574710828163,0.014149283554239743,0.015283383920315962,0.015937962187551197,0.016630397690817873
2018-06-29,0.00878,0.010206,0.01134,0.013015,0.015245,0.01616,0.01643,0.016185,0.009296781614228979,0.010326340320038815,0.011203153133420574,0.012595978880639645,0.014727219753988675,0.015841213026404552,0.016484185912915984,0.017164344843549055
2018-07-31,0.00981,0.0112275,0.012345,0.0138415,0.015925,0.0168,0.01704,0.0168,0.010223456849749695,0.011213218084678013,0.012056137801714526,0.013395124033221502,0.015443982040863143,0.01651491403413972,0.017133032879221414,0.017786900346255644
2018-08-31,0.00972,0.0110605,0.012075,0.013509,0.0154645,0.01634,0.01661,0.01637,0.010028272731771757,0.011005343769155783,0.011837456013293089,0.01315927446818155,0.015181863096967325,0.016239064163964326,0.016849257814591918,0.017494741737159435
2018-09-28,0.009935000000000001,0.011533999999999999,0.012785,0.01443,0.01655,0.01746,0.01773,0.01747,0.010781036391153478,0.011756334612504672,0.012586937056564931,0.013906357179234281,0.015925275985241835,0.01698055884677599,0.01758964535058869,0.018233958095009398
2018-10-31,0.010009999999999998,0.011338999999999998,0.012390000000000002,0.013839999999999998,0.015995,0.016955,0.017255,0.017079999999999998,0.010584506659234593,0.011532225861704201,0.01233934092520091,0.013621451113658105,0.015583279894632976,0.016608721969701482,0.017200585015271948,0.017826678190585466
2018-11-30,0.01049,0.0117275,0.012525,0.01359,0.015569999999999999,0.016868,0.0175655,0.017935,0.010984906371209432,0.011866672305556446,0.012617618963844241,0.013810505090151302,0.015635807124316475,0.016589887074459218,0.017140561440899153,0.01772308380857938
2018-12-31,0.01076,0.011565,0.01217,0.01298,0.0143,0.01513,0.01546,0.01541,0.010402831041995185,0.011183516356334675,0.01184837877065752,0.012904519231761735,0.014520579046277035,0.015365288709883823,0.01585283690619878,0.016368582230448573
2019-01-31,0.010360000000000001,0.010945,0.0115115,0.0124675,0.014070000000000001,0.01504,0.015445,0.0155,0.010114900158764257,0.010883459366519764,0.011537994710060468,0.012577730518017286,0.01416868865174398,0.015000277741381626,0.015480253025429946,0.015987987461480398
2019-02-28,0.010305,0.011132,0.011895,0.013055,0.014910000000000001,0.016,0.01642,0.01643,0.010628545153760726,0.011383726557068255,0.012026868834542194,0.013048506645394756,0.014611772017674909,0.01542888618318181,0.015900506853265366,0.01639940349005657
2019-03-29,0.009439999999999999,0.00938,0.0098,0.01052,0.012035,0.013049999999999999,0.013474999999999999,0.01361,0.008636607120575691,0.009354460224698956,0.009965812249862063,0.010936950933360015,0.012422944755698266,0.013199669311630368,0.01364797797032533,0.014122214356164113
2019-04-30,0.009895000000000001,0.010485,0.0110725,0.011924999999999998,0.01347,0.014558,0.0149363,0.014950000000000001,0.00991448375786235,0.010572812208919345,0.01113347069108574,0.012024082184713765,0.013386856832787479,0.014099175092425328,0.014510309826229325,0.014945222350157765
2019-05-31,0.008834999999999999,0.00878,0.00901,0.00957,0.0110725,0.01214,0.012629999999999999,0.0128,0.008220019662107251,0.008828023985438617,0.009345824454979706,0.010168355575524524,0.011426956622501703,0.012084823650354326,0.012464530307757897,0.012866197126797674
2019-06-28,0.00853,0.008349,0.008466,0.00898,0.0104365,0.0115815,0.012138,0.012356,0.00792271458966861,0.008455981234302358,0.008910132148014636,0.009631555325330953,0.010735445431862728,0.011312445510802868,0.011645477509702558,0.01199777026261661
2019-07-31,0.007409,0.0066949999999999996,0.006520000000000001,0.006775,0.00842,0.009725000000000001,0.010360000000000001,0.010669999999999999,0.006571466686308169,0.007010260909207287,0.0073839553813192065,0.007977572712643839,0.008885899918809734,0.009360679850761333,0.009634712585844724,0.00992459387938425
2019-08-30,0.007178,0.00656,0.00632,0.006065500000000001,0.0062734999999999996,0.00659,0.006725,0.006775,0.0056182558587954045,0.005878174640985068,0.006099531730557941,0.006451159636744045,0.006989205237473519,0.0072704400743991695,0.0074327627556605245,0.007604473295281007
2019-09-30,0.007403,0.0065674999999999996,0.0062425,0.006004000000000001,0.0064332,0.006889999999999999,0.0070599999999999994,0.0070528000000000006,0.005861963820097251,0.006086759251951138,0.006278203910645113,0.006582315627224737,0.007047654038532038,0.007290885043565476,0.007431272732852205,0.007579779680225034
2019-10-31,0.00815,0.007594999999999999,0.0074925,0.0075,0.00818,0.008855,0.00912,0.00916,0.007156829599129762,0.007419425292947607,0.007643062146076103,0.00799831147901303,0.008541898428131994,0.00882602971139705,0.008990024159005282,0.009163503150818096
2019-11-29,0.00808,0.007845,0.00797,0.0082965,0.00914,0.00984,0.0101105,0.01012,0.007616461515178069,0.007934650366074304,0.008205632545105646,0.00863609039224485,0.009294758111382442,0.009639041771222248,0.009837754873022094,0.010047960456582983
2019-12-31,0.008258999999999999,0.008020000000000001,0.0082375,0.00885,0.01019,0.010974999999999999,0.01121,0.0111,0.008121336143514197,0.008456073717664301,0.008741149442320791,0.009193995024808667,0.009886919474719707,0.010249109025955362,0.01045815702201483,0.010679295213738981
2020-01-31,0.007307,0.006684,0.006557500000000001,0.00666,0.00731,0.008025,0.008325,0.008289999999999999,0.00630426957233458,0.006585360022289351,0.006824747739423676,0.0072050174741994525,0.007786889544894494,0.00809103234745927,0.008266577012332025,0.008452274222965605
2020-02-28,0.00618,0.0056625,0.005531,0.0056825,0.0063219999999999995,0.00699,0.00726,0.00715,0.005370721774115335,0.0056182696015529485,0.005829091097983679,0.006163983111209913,0.006676420182516891,0.0069442695171983496,0.00709886637530757,0.007262404272311771
2020-03-31,0.0058,0.004989,0.004922,0.00525,0.005884,0.006331,0.00638,0.006025,0.00476732495104606,0.00498637224737839,0.005172921567079147,0.005469256989691509,0.0059226964570144,0.006159707919379882,0.006296505822802532,0.006441215370680398
2020-04-30,0.005225,0.004302,0.004156,0.004257,0.004799,0.005017000000000001,0.004832,0.004169,0.003724657237424793,0.003938152819090568,0.004119974079547687,0.004408798933714409,0.0048507460585921714,0.005081750507706235,0.005215081292659488,0.00535612320284999
