as_of_date,ccy,z_1,z_2,z_3,z_4
2014-02-28,AUD,0.044067312,0.20417394,0.07579092,0.060372937
2014-03-31,AUD,0.04180389,0.2088822,0.07651246,0.060339555
2014-04-30,AUD,0.039284423,0.20212245,0.0715531,0.056125887
2014-05-30,AUD,0.037586465,0.19495553,0.06723757,0.052615076
2014-06-30,AUD,0.036837775,0.19173291,0.065458305,0.051234014
2014-07-31,AUD,0.03602286,0.19026688,0.06483996,0.05075736
2014-08-29,AUD,0.0326291,0.1844913,0.060868233,0.04719553
2014-09-30,AUD,0.03456088,0.19293901,0.06331627,0.04904163
2014-10-31,AUD,0.034157556,0.18807629,0.060657375,0.047122225
2014-11-28,AUD,0.03137011,0.18041047,0.055086702,0.042531706
2014-12-31,AUD,0.028875988,0.16691312,0.048117884,0.03697369
2015-01-30,AUD,0.020582577,0.14796126,0.0409514,0.030176556
2015-02-27,AUD,0.026031991,0.14347252,0.04520682,0.035091914
2015-03-31,AUD,0.024359383,0.13590086,0.043398082,0.033630695
2015-04-30,AUD,0.025984311,0.14826822,0.04775329,0.037027467
2015-05-29,AUD,0.030053971,0.1495752,0.05010204,0.039644282
2015-06-30,AUD,0.03389738,0.1609812,0.056688752,0.044867177
2015-07-31,AUD,0.030110791,0.15152349,0.05048141,0.039763365
2015-08-31,AUD,0.032098725,0.14643925,0.050430372,0.04042967
2015-09-30,AUD,0.027961593,0.14297579,0.046455484,0.036431868
2015-10-30,AUD,0.029500205,0.14248314,0.047477,0.03767474
2015-11-30,AUD,0.026715044,0.15309966,0.04739373,0.03645352
2015-12-31,AUD,0.028673522,0.15709443,0.049253263,0.038187105
2016-01-29,AUD,0.024557553,0.14491352,0.042259455,0.032308772
2016-02-29,AUD,0.020406198,0.13819024,0.03771507,0.028052423
2016-03-31,AUD,0.020433769,0.1439357,0.039332114,0.029095693
2016-04-29,AUD,0.021044372,0.1415644,0.040960006,0.030523453
2016-05-31,AUD,0.019973624,0.13061872,0.037259843,0.027996406
2016-06-30,AUD,0.014973488,0.12277725,0.03180509,0.02287369
2011-07-29,CAD,0.04564246,0.12883028,0.057867665,0.051061638
2011-08-31,CAD,0.04428076,0.10814372,0.05157736,0.046633
2011-09-30,CAD,0.04231409,0.09427035,0.04592049,0.042243734
2011-10-31,CAD,0.04476244,0.10350567,0.048334096,0.04457834
2011-11-30,CAD,0.036920097,0.09831965,0.04357496,0.038628105
2011-12-30,CAD,0.03462789,0.094122775,0.039417904,0.035129156
2012-01-31,CAD,0.034858204,0.09524563,0.038877413,0.03473489
2012-02-29,CAD,0.035917353,0.10443356,0.043513738,0.038417052
2012-03-30,CAD,0.03603381,0.111096166,0.047026243,0.040798362
2012-04-30,CAD,0.03216305,0.11694186,0.045559146,0.038444832
2012-05-31,CAD,0.0273543,0.09498717,0.035894576,0.030600728
2012-06-29,CAD,0.031480342,0.09747503,0.039052222,0.034172006
2012-07-31,CAD,0.028387435,0.09897437,0.037493084,0.032056093
2012-08-31,CAD,0.026882466,0.10208671,0.037862495,0.03163783
2012-09-28,CAD,0.02843884,0.09857182,0.03799147,0.03236549
2012-10-31,CAD,0.03022571,0.09972246,0.039507397,0.03399382
2012-11-30,CAD,0.028601233,0.098736495,0.038178947,0.032617822
2012-12-31,CAD,0.029181734,0.10337956,0.03985755,0.03381953
2013-01-31,CAD,0.032645594,0.108068965,0.04417397,0.03790022
2013-02-28,CAD,0.034997165,0.10046068,0.04173269,0.037111606
2013-03-29,CAD,0.033970956,0.102882765,0.04200304,0.03695386
2013-04-30,CAD,0.031502992,0.09820036,0.03886735,0.03407312
2013-05-31,CAD,0.03443813,0.11076094,0.046333995,0.039859787
2013-06-28,CAD,0.03776634,0.12365581,0.055528626,0.047040857
2013-07-31,CAD,0.039888464,0.12307389,0.05546999,0.047672022
2013-08-30,CAD,0.04191328,0.12642205,0.059063617,0.050843798
2013-09-30,CAD,0.04344528,0.124229625,0.058401562,0.05093646
2013-10-31,CAD,0.043743085,0.119261324,0.055462155,0.04896645
2013-11-29,CAD,0.046647377,0.11926798,0.05628358,0.050341897
2013-12-31,CAD,0.047274187,0.125621,0.06191105,0.054239914
2014-01-31,CAD,0.04486104,0.112156525,0.05310163,0.04773259
2014-02-28,CAD,0.04355289,0.1137953,0.05268,0.047065437
2014-03-31,CAD,0.04243115,0.11691484,0.053968325,0.047581818
2014-04-30,CAD,0.041208915,0.116306454,0.052822765,0.04648791
2014-05-30,CAD,0.039279617,0.11184704,0.049501006,0.043691248
2014-06-30,CAD,0.039024726,0.11414266,0.0500149,0.044063825
2014-07-31,CAD,0.03705612,0.11246091,0.048618462,0.042535257
2014-08-29,CAD,0.034219734,0.10982248,0.04568024,0.03971081
2014-09-30,CAD,0.035160057,0.113255985,0.04875286,0.042078897
2014-10-31,CAD,0.033724643,0.110008806,0.046689704,0.040070713
2014-11-28,CAD,0.031492546,0.10580106,0.042599935,0.036675233
2014-12-31,CAD,0.029150948,0.10535746,0.04078242,0.034691297
2015-01-30,CAD,0.030016176,0.0697475,0.030715905,0.028867712
2015-02-27,CAD,0.031893525,0.07405326,0.03274235,0.03076429
2015-03-31,CAD,0.032420576,0.076125965,0.03404375,0.031746667
2015-04-30,CAD,0.032431092,0.08643782,0.03787125,0.034149684
2015-05-29,CAD,0.034436975,0.08457955,0.03867626,0.03538331
2015-06-30,CAD,0.039041657,0.08433436,0.041504547,0.038755834
2015-07-31,CAD,0.0380269,0.0731679,0.038681168,0.037033487
2015-08-31,CAD,0.039084923,0.073024176,0.039039813,0.037598412
2015-09-30,CAD,0.03477079,0.0734779,0.0360104,0.034087706
2015-10-30,CAD,0.035253495,0.07710681,0.036885433,0.03466732
2015-11-30,CAD,0.03400667,0.07717638,0.036083534,0.03378944
2015-12-31,CAD,0.03564041,0.075904384,0.036381185,0.034592513
2016-01-29,CAD,0.032773666,0.06510611,0.030837398,0.030041669
2016-02-29,CAD,0.025339626,0.062722445,0.024809439,0.023513954
2016-03-31,CAD,0.027178915,0.06828622,0.026899334,0.02541875
2016-04-29,CAD,0.027545273,0.07869603,0.030592926,0.027788017
2016-05-31,CAD,0.02508609,0.07354136,0.028028755,0.025383186
2016-06-30,CAD,0.02134272,0.063294396,0.022701833,0.02074533
2011-08-31,DKK,0.035639368,0.13054954,0.054111242,0.04434149
2011-09-30,DKK,0.028770983,0.11166628,0.04428758,0.035854667
2011-10-31,DKK,0.02983148,0.11682353,0.047115084,0.038140245
2011-11-30,DKK,0.030340564,0.10689202,0.046185665,0.03764618
2011-12-30,DKK,0.02971827,0.09196402,0.039780907,0.033480115
2012-01-31,DKK,0.03145678,0.091703355,0.03894765,0.033291504
2012-02-29,DKK,0.031901874,0.096523866,0.041729696,0.035615183
2012-03-30,DKK,0.03236788,0.09773911,0.04264207,0.03643144
2012-04-30,DKK,0.03418477,0.09197205,0.0412415,0.036113076
2012-05-31,DKK,0.022961915,0.068496846,0.02862247,0.024493987
2012-06-29,DKK,0.03296283,0.073913276,0.03775235,0.03407998
2012-07-31,DKK,0.035536796,0.061206922,0.035073526,0.033551704
2012-08-31,DKK,0.034958005,0.062128104,0.034733035,0.033188354
2012-09-28,DKK,0.03625133,0.06714648,0.03711332,0.03521445
2012-10-31,DKK,0.035606503,0.07041103,0.03802793,0.03566546
2012-11-30,DKK,0.03677337,0.06128427,0.036446866,0.0353875
2012-12-31,DKK,0.036173977,0.059408322,0.03448121,0.034045264
2013-01-31,DKK,0.0337954,0.07885349,0.041791044,0.037910946
2013-02-28,DKK,0.037804484,0.06824245,0.038554557,0.03692185
2013-03-29,DKK,0.03617807,0.06511565,0.03756655,0.03602719
2013-04-30,DKK,0.034556203,0.05841051,0.032812364,0.03224558
2013-05-31,DKK,0.038112223,0.06619824,0.039150067,0.037630476
2013-06-28,DKK,0.036955625,0.07821948,0.04591723,0.041600987
2013-07-31,DKK,0.038044646,0.07637939,0.04574255,0.041793883
2013-08-30,DKK,0.039460443,0.087398514,0.050147492,0.044831093
2013-09-30,DKK,0.04014881,0.08328469,0.04790195,0.043619044
2013-10-31,DKK,0.04132008,0.07770218,0.045186624,0.04242179
2013-11-29,DKK,0.043908395,0.073871806,0.045271356,0.043339297
2013-12-31,DKK,0.043954335,0.081546664,0.049858473,0.046403185
2014-01-31,DKK,0.042670768,0.0743067,0.04445506,0.042367082
2014-02-28,DKK,0.04192973,0.0737551,0.043704845,0.041799232
2014-03-31,DKK,0.04117816,0.072947994,0.042124018,0.040504534
2014-04-30,DKK,0.04054524,0.07001723,0.04030598,0.03900941
2014-05-30,DKK,0.040331386,0.06413301,0.037306458,0.03701685
2014-06-30,DKK,0.039204694,0.06359029,0.03532303,0.035303403
2014-07-31,DKK,0.036643963,0.06330158,0.033802472,0.033476297
2014-08-29,DKK,0.031906582,0.05512763,0.028606765,0.028776811
2014-09-30,DKK,0.03575975,0.053392164,0.029998403,0.031008398
2014-10-31,DKK,0.033149872,0.051862836,0.028070439,0.028921824
2014-11-28,DKK,0.029100668,0.048189778,0.024837323,0.025579156
2014-12-31,DKK,0.026052613,0.043947574,0.023075797,0.023379039
2015-01-30,DKK,0.024014749,0.024894694,0.019315146,0.020781009
2015-02-27,DKK,0.023979971,0.023561928,0.019593429,0.02115316
2015-03-31,DKK,0.017650552,0.024251034,0.017699756,0.017380152
2015-04-30,DKK,0.022453554,0.026198743,0.020994876,0.021372672
2015-05-29,DKK,0.027126746,0.03395424,0.02487015,0.025232907
2015-06-30,DKK,0.034508407,0.043631725,0.033025783,0.03304733
2015-07-31,DKK,0.031095594,0.041346043,0.028884638,0.029035881
2015-08-31,DKK,0.03278844,0.046176914,0.03109663,0.031012455
2015-09-30,DKK,0.031329617,0.042892404,0.028340481,0.028763771
2015-10-30,DKK,0.032236442,0.038022555,0.02798238,0.029034056
2015-11-30,DKK,0.034451507,0.032408293,0.026711464,0.028942276
2015-12-31,DKK,0.03427483,0.03989297,0.029836021,0.030890875
2016-01-29,DKK,0.030012941,0.030459393,0.023145385,0.024978414
2016-02-29,DKK,0.025724992,0.024662897,0.019475367,0.021181751
2016-03-31,DKK,0.026122142,0.026714165,0.019983584,0.021673363
2016-04-29,DKK,0.030307785,0.029818045,0.023024518,0.025209805
2016-06-30,DKK,0.023032386,0.016609533,0.015496418,0.017796844
2011-07-29,EUR,0.035044514,0.14224035,0.05496133,0.044481322
2011-08-31,EUR,0.036075205,0.12536511,0.050807156,0.04232377
2011-09-30,EUR,0.028272755,0.11463928,0.042966746,0.034441404
2011-10-31,EUR,0.029318385,0.113421015,0.041443378,0.034100294
2011-11-30,EUR,0.032263555,0.11634728,0.047855344,0.039051548
2011-12-30,EUR,0.029402824,0.103725985,0.040137663,0.03310981
2012-01-31,EUR,0.03103662,0.094227925,0.0387017,0.032909773
2012-02-29,EUR,0.031838432,0.09322347,0.040221073,0.03456837
2012-03-30,EUR,0.0329862,0.09230521,0.04247331,0.036760118
2012-04-30,EUR,0.034626924,0.08500002,0.04075093,0.036245145
2012-05-31,EUR,0.02296963,0.07053192,0.029647283,0.025196863
2012-06-29,EUR,0.030799128,0.07743841,0.03685298,0.03256099
2012-07-31,EUR,0.03371672,0.06412292,0.034349617,0.03234789
2012-08-31,EUR,0.0351301,0.05908364,0.034130238,0.03287746
2012-09-28,EUR,0.038263954,0.058717497,0.036304384,0.035664074
2012-10-31,EUR,0.03852932,0.05939309,0.036768,0.03612919
2012-11-30,EUR,0.0387075,0.05516351,0.034984782,0.035148986
2012-12-31,EUR,0.03816884,0.051882334,0.03311482,0.033850055
2013-01-31,EUR,0.03576894,0.06906814,0.039209604,0.03698021
2013-02-28,EUR,0.039934814,0.058043078,0.03692437,0.036928095
2013-03-29,EUR,0.037445616,0.05828633,0.035019744,0.03483802
2013-04-30,EUR,0.036127802,0.050333075,0.031359546,0.032109927
2013-05-31,EUR,0.039562356,0.057499383,0.037022572,0.037039608
2013-06-28,EUR,0.038523957,0.06826681,0.041967425,0.039643634
2013-07-31,EUR,0.039337352,0.065869324,0.04127762,0.03939492
2013-08-30,EUR,0.041688778,0.07386638,0.04645615,0.043696754
2013-09-30,EUR,0.041446462,0.068530776,0.04351259,0.04160518
2013-10-31,EUR,0.042801727,0.06495781,0.041805334,0.041003767
2013-11-29,EUR,0.04397323,0.06305613,0.041865274,0.04136976
2013-12-31,EUR,0.043782696,0.07055494,0.04561983,0.043780446
2014-01-31,EUR,0.042091377,0.061463095,0.0397529,0.039304603
2014-02-28,EUR,0.041003,0.061309807,0.038736273,0.038367346
2014-03-31,EUR,0.040060982,0.060691,0.03741233,0.037225954
2014-04-30,EUR,0.03901869,0.05822269,0.035685495,0.035714343
2014-05-30,EUR,0.038724,0.052195255,0.032738946,0.03374834
2014-06-30,EUR,0.038273677,0.047332868,0.030739618,0.0324709
2014-07-31,EUR,0.03567885,0.04647294,0.029110674,0.0305469
2014-08-29,EUR,0.030191913,0.03751298,0.023475701,0.025259368
2014-09-30,EUR,0.034881644,0.03644774,0.025273517,0.028106052
2014-10-31,EUR,0.032231342,0.035449013,0.023511484,0.026116448
2014-11-28,EUR,0.028360141,0.031677417,0.020468011,0.022957982
2014-12-31,EUR,0.025511332,0.028330218,0.018403526,0.020606434
2015-01-30,EUR,0.020239573,0.023242064,0.014908104,0.01655618
2015-02-27,EUR,0.022046898,0.021764083,0.015529528,0.017573142
2015-03-31,EUR,0.014612045,0.016871084,0.011997063,0.012548832
2015-04-30,EUR,0.01817358,0.019923389,0.014676362,0.015675185
2015-05-29,EUR,0.023948092,0.024871616,0.019018153,0.020342443
2015-06-30,EUR,0.03131479,0.032972604,0.02584632,0.027242567
2015-07-31,EUR,0.028236939,0.027950011,0.022305682,0.023935786
2015-08-31,EUR,0.031238524,0.03168398,0.025399938,0.026800876
2015-09-30,EUR,0.02989353,0.02639865,0.02223596,0.024511822
2015-10-30,EUR,0.030586185,0.022819392,0.02131313,0.024190519
2015-11-30,EUR,0.032490764,0.018606024,0.020737316,0.024527542
2015-12-31,EUR,0.03273728,0.024781574,0.023959596,0.026720818
2016-01-29,EUR,0.02862684,0.012474686,0.01729611,0.021086171
2016-02-29,EUR,0.02446552,0.0063886163,0.013396474,0.0171327
2016-03-31,EUR,0.024007656,0.009441271,0.014086157,0.017413754
2016-04-29,EUR,0.027899511,0.012984009,0.016894177,0.020612437
2016-05-31,EUR,0.025987312,0.009489999,0.014504323,0.018468767
2016-06-30,EUR,0.022217201,0.004203577,0.011337125,0.014983732
2011-07-29,JPY,0.028216964,0.02321085,0.017087959,0.020833142
2011-08-31,JPY,0.028183704,0.022101998,0.016751539,0.020594884
2011-09-30,JPY,0.026798777,0.021959446,0.016882122,0.02014875
2011-10-31,JPY,0.02780403,0.022263855,0.01677299,0.020482264
2011-11-30,JPY,0.027590714,0.021665936,0.016862594,0.020486362
2011-12-30,JPY,0.025267528,0.019205283,0.014589576,0.018248074
2012-01-31,JPY,0.02599638,0.020036966,0.014837861,0.018688966
2012-02-29,JPY,0.027017465,0.020760357,0.015326258,0.019353291
2012-03-30,JPY,0.028242605,0.02247489,0.016629728,0.020610105
2012-04-30,JPY,0.026417084,0.019884147,0.014414464,0.018638559
2012-05-31,JPY,0.023175953,0.017618742,0.012576936,0.016339391
2012-06-29,JPY,0.025107123,0.018501677,0.013345359,0.017551884
2012-07-31,JPY,0.024465438,0.017529596,0.012659397,0.01692285
2012-08-31,JPY,0.025339479,0.018687837,0.013450328,0.017695474
2012-09-28,JPY,0.025880765,0.01914205,0.013784755,0.018082889
2012-10-31,JPY,0.02890682,0.020751812,0.015183974,0.020126011
2012-11-30,JPY,0.029384669,0.020095903,0.014578069,0.020030588
2012-12-31,JPY,0.032279074,0.022645656,0.017153049,0.022587683
2013-01-31,JPY,0.032709856,0.021890955,0.016283218,0.0223842
2013-02-28,JPY,0.029464431,0.020294271,0.015034514,0.020361334
2013-03-29,JPY,0.02684584,0.019218728,0.013885939,0.018731719
2013-04-30,JPY,0.02679792,0.021408899,0.015105411,0.019561773
2013-05-31,JPY,0.028957883,0.025493756,0.018657377,0.02232574
2013-06-28,JPY,0.02958154,0.025257783,0.018252257,0.022265464
2013-07-31,JPY,0.029601157,0.024404708,0.017600574,0.02191211
2013-08-30,JPY,0.02836084,0.023002684,0.01649484,0.020829719
2013-09-30,JPY,0.027999742,0.022143455,0.01598563,0.020431569
2013-10-31,JPY,0.026026564,0.019572485,0.013726877,0.018358015
2013-11-29,JPY,0.027188689,0.020128574,0.014390313,0.019182887
2013-12-31,JPY,0.029692747,0.023485973,0.017368875,0.021886338
2014-01-31,JPY,0.027229652,0.02029116,0.014566701,0.019287147
2014-02-28,JPY,0.027672503,0.020157933,0.014628142,0.019460887
2014-03-31,JPY,0.02853032,0.021051416,0.015595687,0.020364001
2014-04-30,JPY,0.027054962,0.019880768,0.01442478,0.019189667
2014-05-30,JPY,0.026131488,0.018585915,0.013271292,0.01818687
2014-06-30,JPY,0.026059816,0.01784736,0.0126011595,0.01776117
2014-07-31,JPY,0.025594622,0.017222412,0.012248218,0.01738953
2014-08-29,JPY,0.024496216,0.016538696,0.011579806,0.016627472
2014-09-30,JPY,0.025323588,0.017540345,0.0123745855,0.017377308
2014-10-31,JPY,0.023555871,0.015388574,0.011085223,0.015908858
2014-11-28,JPY,0.022431802,0.01542725,0.010860126,0.015325198
2014-12-31,JPY,0.01944356,0.0139931,0.009660486,0.013490522
2015-01-30,JPY,0.01905572,0.0134715345,0.009467125,0.013278484
2015-02-27,JPY,0.021785896,0.015245042,0.010671824,0.014968786
2015-03-31,JPY,0.02080376,0.01686517,0.011714355,0.015244069
2015-04-30,JPY,0.02081928,0.01573584,0.011058546,0.014842387
2015-05-29,JPY,0.02295638,0.016652092,0.0119538205,0.01616396
2015-06-30,JPY,0.023496335,0.018263098,0.013243488,0.017129239
2015-07-31,JPY,0.02309512,0.017048314,0.01206718,0.016221797
2015-08-31,JPY,0.023098435,0.016801145,0.011893297,0.016128527
2015-09-30,JPY,0.0222371,0.015400104,0.011121221,0.015360642
2015-10-30,JPY,0.021559166,0.014523407,0.010292135,0.014563901
2015-11-30,JPY,0.021038914,0.013730381,0.0097593255,0.014070704
2015-12-31,JPY,0.01956183,0.01338953,0.00914081,0.01314313
2016-01-29,JPY,0.018863149,0.007254157,0.008034922,0.01229978
2016-02-29,JPY,0.017584981,-0.0065447637,0.0032903072,0.008760669
2016-03-31,JPY,0.013445903,-0.003028664,0.0034013262,0.007121981
2016-04-29,JPY,0.012469901,-0.005112032,0.0031024392,0.006659479
2016-05-31,JPY,0.011470017,-0.0072137043,0.0020219295,0.005655255
2016-06-30,JPY,0.005219056,-0.013454587,-0.0021220124,0.00072445115
2011-07-29,NOK,0.02960106,0.21623501,0.066586636,0.048987664
2011-08-31,NOK,0.02592365,0.20571983,0.06274688,0.0453014
2011-10-31,NOK,0.02302878,0.19759299,0.057646938,0.04021743
2011-11-30,NOK,0.025066575,0.1922317,0.057510376,0.04066272
2011-12-30,NOK,0.022917047,0.1814439,0.05426659,0.038228467
2012-01-31,NOK,0.027927117,0.17834148,0.055070616,0.040463153
2012-02-29,NOK,0.02469457,0.1829087,0.055185694,0.03974946
2012-03-30,NOK,0.026279893,0.18157941,0.05873747,0.04313933
2012-04-30,NOK,0.023977196,0.18200824,0.057001602,0.041037418
2012-05-31,NOK,0.018907044,0.16869064,0.048662968,0.033850987
2012-06-29,NOK,0.023901492,0.16991372,0.052601896,0.03805703
2012-07-31,NOK,0.025049211,0.15325925,0.049234822,0.036566652
2012-08-31,NOK,0.025925798,0.1544514,0.049826946,0.0372884
2012-09-28,NOK,0.029074896,0.15029883,0.05172067,0.039768144
2012-10-31,NOK,0.029748384,0.15117374,0.05287808,0.04087824
2012-11-30,NOK,0.02888428,0.14810365,0.05093228,0.0393134
2012-12-31,NOK,0.02977714,0.14596602,0.051746085,0.040369883
2013-01-31,NOK,0.031411033,0.15933342,0.058786765,0.045788884
2013-02-28,NOK,0.03180025,0.15114604,0.05543006,0.04355207
2013-03-29,NOK,0.032679684,0.14412314,0.053245366,0.04244647
2013-04-30,NOK,0.031107735,0.13413982,0.048640966,0.03904256
2013-05-31,NOK,0.032073166,0.14166638,0.05283184,0.042057298
2013-06-28,NOK,0.032592624,0.14478,0.056803253,0.045194656
2013-07-31,NOK,0.034189116,0.14570375,0.05797876,0.046299394
2013-08-30,NOK,0.033320487,0.15462905,0.06110754,0.048152354
2013-09-30,NOK,0.03142901,0.15041777,0.058526248,0.04578691
2013-10-31,NOK,0.03149925,0.14519836,0.056337096,0.044429578
2013-11-29,NOK,0.033058934,0.13906826,0.05471142,0.0437635
2013-12-31,NOK,0.0364999,0.14485206,0.059636716,0.048205353
2014-01-31,NOK,0.03325726,0.13568904,0.05383633,0.043340333
2014-02-28,NOK,0.032895893,0.14241329,0.05529537,0.044057257
2014-03-31,NOK,0.0311921,0.14273606,0.05406911,0.04274273
2014-04-30,NOK,0.030791316,0.14233875,0.052671846,0.04154199
2014-05-30,NOK,0.02938891,0.13970733,0.049590524,0.039071523
2014-06-30,NOK,0.030767076,0.12886015,0.046763908,0.037755933
2014-07-31,NOK,0.0290093,0.12307425,0.04452359,0.03591217
2014-08-29,NOK,0.02491336,0.12711626,0.042296447,0.033157397
2014-09-30,NOK,0.026353981,0.12385007,0.04256591,0.033891544
2014-10-31,NOK,0.027319523,0.110441715,0.039015904,0.032057494
2014-11-28,NOK,0.02495813,0.1050382,0.035472024,0.028949158
2014-12-31,NOK,0.024952767,0.08831331,0.03223563,0.027307244
2015-01-30,NOK,0.02370182,0.07508013,0.028543044,0.024830882
2015-02-27,NOK,0.02476933,0.08529137,0.032116026,0.027305512
2015-03-31,NOK,0.02176743,0.08767966,0.031432904,0.025937553
2015-04-30,NOK,0.022275433,0.09881478,0.036112376,0.028961431
2015-05-29,NOK,0.022942176,0.09638205,0.0356911,0.02882512
2015-06-30,NOK,0.028684415,0.101213105,0.042338572,0.035115566
2015-07-31,NOK,0.02641765,0.09038354,0.036811817,0.030905286
2015-08-31,NOK,0.027188182,0.0818261,0.03495574,0.030135393
2015-09-30,NOK,0.027830306,0.07890211,0.03347905,0.029284924
2015-10-30,NOK,0.027111147,0.078029394,0.0339228,0.02944833
2015-11-30,NOK,0.02621309,0.07458395,0.03124127,0.027329825
2015-12-31,NOK,0.027294833,0.07682828,0.033250924,0.02904093
2016-01-29,NOK,0.023096241,0.0707986,0.027693551,0.023930036
2016-02-29,NOK,0.02178432,0.06757747,0.025500212,0.0220847
2016-03-31,NOK,0.020162167,0.06309814,0.022877082,0.019827701
2016-04-29,NOK,0.021839065,0.075741224,0.0284327,0.023999752
2016-05-31,NOK,0.020097999,0.07481552,0.02698182,0.02252179
2016-06-30,NOK,0.017188484,0.06453088,0.020527083,0.017308984
2011-07-29,SEK,0.01599932,0.17172939,0.046764076,0.031634063
2011-08-31,SEK,0.0156189175,0.14764339,0.041870017,0.02858216
2011-09-30,SEK,0.013228834,0.12890449,0.03681948,0.02487259
2011-10-31,SEK,0.011104103,0.13991906,0.037127554,0.023811977
2011-11-30,SEK,0.012981508,0.120700784,0.033219416,0.021780364
2011-12-30,SEK,0.012965318,0.12086994,0.031594936,0.021033637
2012-01-31,SEK,0.014743159,0.12040078,0.032987118,0.022573933
2012-02-29,SEK,0.017822366,0.13003653,0.038971122,0.027846504
2012-03-30,SEK,0.016123753,0.13670789,0.040469952,0.02837618
2012-04-30,SEK,0.014511684,0.12953326,0.037628226,0.025930146
2012-05-31,SEK,0.009913443,0.11194667,0.02916615,0.018944321
2012-06-29,SEK,0.01439294,0.12264071,0.035914157,0.024863932
2012-07-31,SEK,0.014420378,0.11772735,0.033164233,0.023079388
2012-08-31,SEK,0.016012995,0.111268066,0.03381973,0.02431412
2012-09-28,SEK,0.019929785,0.09923397,0.03369151,0.025987294
2012-10-31,SEK,0.02182449,0.09703016,0.034246866,0.027360106
2012-11-30,SEK,0.024239773,0.09503588,0.0349653,0.028752295
2012-12-31,SEK,0.025158947,0.09153173,0.03530518,0.029537652
2013-01-31,SEK,0.029351851,0.10477934,0.044653594,0.03738904
2013-02-28,SEK,0.030229365,0.10452698,0.0431005,0.03668805
2013-03-29,SEK,0.028614404,0.104631834,0.041093916,0.0347087
2013-04-30,SEK,0.027546465,0.093485504,0.036925033,0.031791635
2013-05-31,SEK,0.031431362,0.10298665,0.043338783,0.037279952
2013-06-28,SEK,0.030945204,0.116870046,0.050731324,0.041838422
2013-07-31,SEK,0.031915687,0.11309974,0.04950073,0.041315272
2013-08-30,SEK,0.030923612,0.12511978,0.05389624,0.044010323
2013-09-30,SEK,0.031482592,0.11951784,0.052438144,0.04318667
2013-10-31,SEK,0.031335905,0.11320865,0.049629726,0.041273605
2013-11-29,SEK,0.034473494,0.10654287,0.04988217,0.042644825
2013-12-31,SEK,0.038433205,0.11118065,0.05685701,0.04875236
2014-01-31,SEK,0.034989618,0.10298309,0.050823424,0.043724183
2014-02-28,SEK,0.035750665,0.10059294,0.05046787,0.04373597
2014-03-31,SEK,0.03552129,0.09582639,0.048585713,0.04247299
2014-04-30,SEK,0.03620284,0.08846606,0.045700047,0.040825903
2014-05-30,SEK,0.035810225,0.08287611,0.04247278,0.03868271
2014-06-30,SEK,0.03661779,0.07735513,0.041135985,0.038183067
2014-07-31,SEK,0.03689211,0.06822713,0.039551713,0.037619907
2014-08-29,SEK,0.03272385,0.059408985,0.03371796,0.032453883
2014-09-30,SEK,0.035712577,0.061853014,0.03632684,0.035193246
2014-10-31,SEK,0.0354666,0.04804167,0.031779222,0.032276
2014-11-28,SEK,0.03427812,0.044490013,0.028773323,0.03004789
