as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2014-11-28,AUD,-0.3181816,0.5892291,0.067660436,0.35684538,-0.0361498,0.6141299,-0.18380943,0.45412752,0.36822486,-0.493,0.30887014,-0.23441501,0.05298557,-0.40871817,0.03032478
2014-12-31,AUD,-0.29718012,0.58070946,0.05834015,0.36940736,0.00077307224,0.6057289,-0.14456245,0.454723,0.34013966,-0.45805565,0.28459275,-0.20591077,0.039930694,-0.37428695,0.028110506
2015-01-30,AUD,-0.25148898,0.5686743,0.043465737,0.38775557,0.04414299,0.59379387,-0.08816116,0.45559242,0.2990441,-0.4058327,0.24940228,-0.16687131,0.023771005,-0.32394293,0.02552593
2015-02-27,AUD,-0.29915056,0.56957424,0.060192782,0.38696653,0.0067925453,0.59430546,-0.15165961,0.45580798,0.30104426,-0.4083169,0.25145522,-0.16880257,0.024637332,-0.32666135,0.02523592
2015-03-31,AUD,-0.2930265,0.5654992,0.05830521,0.39341626,0.015123934,0.59019077,-0.14431304,0.4561585,0.2866395,-0.38972566,0.23924881,-0.15587682,0.01972193,-0.30912802,0.024224877
2015-04-30,AUD,-0.30233097,0.57245004,0.06256142,0.38256,-0.0055861473,0.5971472,-0.16282582,0.45559895,0.3109096,-0.4209631,0.2598967,-0.17791031,0.028286451,-0.33874172,0.0261144
2015-05-29,AUD,-0.32942754,0.5746807,0.07124166,0.37934405,-0.024882287,0.5992306,-0.194819,0.45553595,0.3181965,-0.43021888,0.26624146,-0.18479891,0.03112394,-0.34775943,0.026324522
2015-06-30,AUD,-0.35727662,0.58246213,0.08200389,0.36771634,-0.061986595,0.6068645,-0.23796794,0.4550223,0.3442543,-0.46310624,0.28867894,-0.21014859,0.04204474,-0.37976414,0.028210891
2015-07-31,AUD,-0.3284799,0.57560706,0.07093409,0.37788457,-0.025690228,0.60017943,-0.193793,0.45544603,0.32144445,-0.43435463,0.26899502,-0.18787731,0.03239239,-0.35171828,0.02658884
2015-08-31,AUD,-0.34441644,0.5739544,0.07581389,0.38062796,-0.03194949,0.59839624,-0.21104717,0.45567673,0.31539577,-0.42662206,0.26394382,-0.18218696,0.0300711,-0.34440866,0.02588805
2015-09-30,AUD,-0.31352797,0.57022315,0.06496237,0.38610834,-0.0037930906,0.5948566,-0.16939902,0.4558306,0.30302572,-0.4108379,0.25322875,-0.17064317,0.025382716,-0.3291506,0.025223153
2015-10-30,AUD,-0.3256168,0.57072854,0.06907131,0.38545677,-0.012803286,0.59527653,-0.1848576,0.4558545,0.30453515,-0.4127547,0.25459048,-0.17205359,0.02596153,-0.33105522,0.02520863
2015-11-30,AUD,-0.29883868,0.5743996,0.060374863,0.3793701,-0.00071386993,0.5992094,-0.15340987,0.45536742,0.31798324,-0.43000385,0.26582593,-0.1845262,0.030929511,-0.347313,0.026574925
2015-12-31,AUD,-0.31064457,0.57710487,0.0643561,0.375283,-0.012230605,0.60187376,-0.16863626,0.45518464,0.3271466,-0.44162694,0.27369234,-0.1932898,0.034596868,-0.35855806,0.02715061
2016-01-29,AUD,-0.2800259,0.5687638,0.052437533,0.38790798,0.027935997,0.5936959,-0.120698534,0.45572975,0.2988267,-0.40550202,0.24938117,-0.16672939,0.023751447,-0.32381022,0.025113156
2016-02-29,AUD,-0.25098503,0.5635062,0.042132027,0.395926,0.05722691,0.5885905,-0.08077345,0.45603323,0.2807979,-0.38222805,0.23392609,-0.15064144,0.017655153,-0.3017422,0.023993725
2016-03-31,AUD,-0.25005358,0.56642914,0.042377792,0.39126778,0.051287487,0.5915488,-0.08291995,0.4557732,0.29119325,-0.39570642,0.24272305,-0.15979989,0.021053465,-0.31436768,0.024866056
2016-04-29,AUD,-0.26093858,0.56618184,0.046910066,0.39187685,0.039167166,0.59116477,-0.10102486,0.45588928,0.28990635,-0.39401844,0.24175707,-0.1586899,0.020688128,-0.3128979,0.024760025
2016-05-31,AUD,-0.2559091,0.5601938,0.04429267,0.40139726,0.055363268,0.58514905,-0.089116655,0.45638782,0.2686355,-0.3663571,0.22373915,-0.14023623,0.0139936535,-0.28708205,0.023075677
2016-06-30,AUD,-0.22070634,0.5539737,0.031797204,0.41109213,0.09070225,0.57911336,-0.040724166,0.45674223,0.24684703,-0.33778578,0.20515186,-0.12226664,0.007961147,-0.26069146,0.02173782
2011-07-29,CAD,-0.46153226,0.5724981,0.11578317,0.38437313,-0.11163494,0.5959855,-0.3608312,0.45650274,0.3076059,-0.41644514,0.25815576,-0.17518535,0.027505212,-0.335562,0.024034446
2011-08-31,CAD,-0.45674345,0.56153846,0.11240058,0.40175265,-0.08544788,0.58493984,-0.34408444,0.45744798,0.26882392,-0.36621878,0.22531435,-0.14086622,0.014598614,-0.28841594,0.020859381
2011-09-30,CAD,-0.44320458,0.55343765,0.106199875,0.41475716,-0.057491124,0.5768666,-0.31741446,0.458081,0.2397715,-0.32798827,0.20075832,-0.117219396,0.006762037,-0.2534324,0.018563624
2011-10-31,CAD,-0.45432928,0.5586013,0.10982886,0.40635973,-0.07021999,0.58205676,-0.33155918,0.45765176,0.25851104,-0.3527058,0.21653856,-0.13225211,0.011596899,-0.27591592,0.019855723
2011-11-30,CAD,-0.4019075,0.5530441,0.092681885,0.4149269,-0.031476796,0.5767621,-0.2674513,0.457891,0.23920159,-0.32731226,0.20001413,-0.11668059,0.0065394496,-0.2525469,0.019057596
2011-12-30,CAD,-0.3813759,0.54936177,0.08456497,0.42069525,-0.0060025305,0.57323015,-0.23494685,0.45807663,0.22624387,-0.31013313,0.18896228,-0.10670767,0.0035172876,-0.23701265,0.018140512
2012-01-31,CAD,-0.37962502,0.54967046,0.083475694,0.42010906,-0.0024093539,0.57358503,-0.23020527,0.45802072,0.22752538,-0.3118463,0.18999442,-0.10765976,0.0037705768,-0.23850083,0.018191917
2012-02-29,CAD,-0.39062113,0.5553209,0.08897793,0.4110106,-0.026211694,0.57917356,-0.25418416,0.457609,0.2478599,-0.33879215,0.2071897,-0.12348175,0.0086431885,-0.26282108,0.019853832
2012-03-30,CAD,-0.39495647,0.55930924,0.09198803,0.4046535,-0.042772233,0.5831241,-0.2682013,0.4573106,0.26207212,-0.35748926,0.21923092,-0.13507925,0.012511652,-0.27995807,0.021100318
2012-04-30,CAD,-0.36331892,0.56031775,0.08162327,0.4026364,-0.023885682,0.5843839,-0.23011476,0.45703983,0.2664184,-0.3632466,0.22267869,-0.13863392,0.013676573,-0.28503263,0.021831363
2012-05-31,CAD,-0.33088285,0.5468903,0.06841421,0.42427346,0.027146399,0.571058,-0.17563096,0.4580408,0.21805754,-0.2993041,0.1818079,-0.100529365,0.0017389345,-0.22711591,0.018214451
2012-06-29,CAD,-0.36063305,0.5499436,0.078544125,0.41953614,0.0028595328,0.5739391,-0.21404254,0.45792857,0.22873664,-0.31349224,0.19094713,-0.108543664,0.004039857,-0.23988181,0.0186921
2012-07-31,CAD,-0.3374295,0.5493167,0.07092659,0.42030624,0.018301949,0.57346857,-0.18581855,0.45785868,0.22691427,-0.31111056,0.18927002,-0.10711562,0.0035966958,-0.2376075,0.01884989
2012-08-31,CAD,-0.3266781,0.55036706,0.06783242,0.41846484,0.021031544,0.57459354,-0.17514637,0.45771548,0.23096928,-0.3165279,0.19261597,-0.110162854,0.0044772173,-0.24237238,0.019358434
2012-09-28,CAD,-0.33945775,0.549334,0.07186884,0.4203303,0.015210703,0.5734554,-0.18968555,0.45787877,0.22687748,-0.3110564,0.18926908,-0.10709696,0.0036034002,-0.23758553,0.018861175
2012-10-31,CAD,-0.3526547,0.55073667,0.07643132,0.41816366,0.003922507,0.5747782,-0.20708081,0.45782724,0.2317636,-0.31753346,0.19345462,-0.11082951,0.0047114277,-0.2434479,0.01909504
2012-11-30,CAD,-0.34094852,0.5495117,0.072440386,0.42005658,0.013768211,0.5736222,-0.1919606,0.4578722,0.22749439,-0.31187508,0.18979803,-0.1075653,0.0037419873,-0.23832503,0.018897953
2012-12-31,CAD,-0.3441396,0.5521171,0.07392703,0.41578725,0.006011486,0.5762343,-0.19845766,0.45765874,0.23701635,-0.32452586,0.19781007,-0.114849746,0.0059059006,-0.24965487,0.019642768
2013-01-31,CAD,-0.3713398,0.5563291,0.08395226,0.4092388,-0.022385985,0.58027375,-0.23770642,0.45744973,0.25174412,-0.34394994,0.21038987,-0.12657185,0.009649169,-0.26742113,0.020567195
2013-02-28,CAD,-0.3848206,0.5528859,0.086685345,0.41493636,-0.017056882,0.5767544,-0.24483347,0.45779145,0.23908584,-0.32719445,0.19977702,-0.116543226,0.006458507,-0.25230214,0.019199673
2013-03-29,CAD,-0.3775781,0.55374444,0.084655225,0.41345626,-0.0153975785,0.57766545,-0.23797676,0.45768145,0.24235274,-0.33153555,0.20248418,-0.119087316,0.0072418256,-0.2561722,0.019587541
2013-04-30,CAD,-0.35954458,0.55018234,0.078036025,0.41910785,0.004257202,0.57419914,-0.21199241,0.4578945,0.22967967,-0.31475052,0.19171984,-0.109252416,0.0042384537,-0.24098736,0.018755862
2013-05-31,CAD,-0.3846396,0.55858004,0.08877413,0.4057413,-0.036266685,0.5824471,-0.25648943,0.4573276,0.25960544,-0.3542692,0.21710065,-0.13301891,0.011807909,-0.27694413,0.021063445
2013-06-28,CAD,-0.41695368,0.5678246,0.10278995,0.39145628,-0.08748236,0.59145516,-0.31455123,0.45675313,0.291661,-0.39598677,0.24448149,-0.16064005,0.021837922,-0.31600085,0.023572898
2013-07-31,CAD,-0.428925,0.5680331,0.10600394,0.39119393,-0.091183454,0.5916194,-0.32540548,0.4567749,0.29228365,-0.3967728,0.24504565,-0.16121192,0.02204973,-0.3167906,0.023377942
2013-08-30,CAD,-0.44757184,0.57112765,0.11338583,0.38658437,-0.11375126,0.5945719,-0.3549745,0.45662943,0.3026667,-0.41012058,0.2540034,-0.17064531,0.025761973,-0.32956064,0.024111724
2013-09-30,CAD,-0.45629922,0.5703417,0.11550954,0.38786766,-0.11399707,0.59374684,-0.3616288,0.4567261,0.29983002,-0.40645778,0.251621,-0.16807032,0.024745513,-0.32612365,0.023686532
2013-10-31,CAD,-0.453929,0.5673282,0.11318053,0.39251757,-0.10024303,0.59077305,-0.35030058,0.45694482,0.28942427,-0.39303148,0.24273762,-0.15870783,0.021111231,-0.31340563,0.022710223
2013-11-29,CAD,-0.47190252,0.5682498,0.118528664,0.3911999,-0.109817326,0.5916103,-0.36935043,0.45693916,0.29242945,-0.39688846,0.2453608,-0.16141376,0.02214362,-0.31712693,0.022648633
2013-12-31,CAD,-0.48537168,0.5729585,0.12558168,0.38410088,-0.13946366,0.59616905,-0.39988703,0.4566621,0.30836758,-0.41737092,0.25905973,-0.17596374,0.027926672,-0.33669063,0.024068534
2014-01-31,CAD,-0.46010825,0.56383413,0.113894165,0.39810193,-0.09268114,0.5872348,-0.3504864,0.45726436,0.27698082,-0.37686107,0.23222093,-0.14783049,0.01708082,-0.29830515,0.021499978
2014-02-28,CAD,-0.45019484,0.5640724,0.110750675,0.39760983,-0.087100565,0.58754516,-0.33909535,0.4571898,0.27803344,-0.37825072,0.23304804,-0.14871754,0.017387373,-0.29953176,0.021717807
2014-03-31,CAD,-0.44479907,0.56555635,0.1099191,0.39523673,-0.09077975,0.5890476,-0.3376192,0.4570516,0.2833178,-0.38513014,0.23751524,-0.15330797,0.019081475,-0.3059408,0.022317221
2014-04-30,CAD,-0.43554252,0.56464183,0.106695786,0.39658543,-0.08254695,0.58819383,-0.32533514,0.4570795,0.2802646,-0.3811792,0.23487173,-0.15062577,0.018079827,-0.30218598,0.022170445
2014-05-30,CAD,-0.41978756,0.56122637,0.10054004,0.40184924,-0.06272456,0.5848796,-0.30068305,0.45728007,0.26844212,-0.36578822,0.22476588,-0.14046513,0.014409954,-0.2877751,0.021325843
2014-06-30,CAD,-0.41794696,0.5623037,0.100234404,0.40009975,-0.06417185,0.5859778,-0.30018422,0.45717627,0.2723367,-0.37088165,0.22804378,-0.14376314,0.015570883,-0.29247743,0.021683512
2014-07-31,CAD,-0.40486008,0.5606924,0.09591085,0.40256423,-0.053737164,0.5844324,-0.28395176,0.45725432,0.2667847,-0.3636463,0.22328761,-0.13904053,0.013901934,-0.28570813,0.021417113
2014-08-29,CAD,-0.3834886,0.5579582,0.0883297,0.40673155,-0.033497095,0.5818309,-0.2547527,0.45737338,0.25738946,-0.3513598,0.21522385,-0.13119316,0.011193848,-0.2742683,0.020888457
2014-09-30,CAD,-0.39428407,0.5606534,0.09313604,0.40256804,-0.050866604,0.58443296,-0.27473104,0.45722294,0.26674378,-0.36360997,0.2232215,-0.13899145,0.013891926,-0.28563097,0.021638451
2014-10-31,CAD,-0.383114,0.5582621,0.088868216,0.40629578,-0.037958026,0.58210397,-0.2576996,0.45736772,0.25837585,-0.35265425,0.21608815,-0.13201104,0.011488182,-0.27547908,0.021063784
2014-11-28,CAD,-0.3632323,0.5546143,0.0810041,0.4119406,-0.013073429,0.57860273,-0.22620106,0.45755446,0.24568264,-0.33596465,0.20523587,-0.121697634,0.008070723,-0.2601133,0.020162588
2014-12-31,CAD,-0.34548587,0.55327463,0.07492787,0.413925,0.0012719482,0.5773796,-0.20320824,0.4575732,0.2411767,-0.3300373,0.20132983,-0.11809995,0.006916013,-0.25463483,0.020009503
2015-01-30,CAD,-0.35777006,0.53545135,0.07534097,0.44396573,0.035727367,0.5592932,-0.19688848,0.45920992,0.17449014,-0.2405564,0.1455874,-0.07094216,-0.0052166153,-0.1767646,0.014285253
2015-02-27,CAD,-0.36953774,0.5383243,0.079453915,0.439171,0.023392186,0.5621273,-0.21285737,0.4590107,0.18516058,-0.2549887,0.15455186,-0.07781248,-0.00380281,-0.18901344,0.014976288
2015-03-31,CAD,-0.37402195,0.5397364,0.0813479,0.43684098,0.016307592,0.5635127,-0.22065973,0.45891616,0.19035254,-0.2619941,0.15892622,-0.08125544,-0.003032212,-0.19502038,0.015372421
2015-04-30,CAD,-0.374638,0.5452764,0.083051875,0.4275485,0.0005748123,0.56908226,-0.22993791,0.45844504,0.21099876,-0.28976676,0.17621735,-0.09553364,0.00047727258,-0.21906108,0.017142808
2015-05-29,CAD,-0.3899571,0.5452478,0.08801554,0.4277773,-0.008761391,0.5689439,-0.24816597,0.45853117,0.21056259,-0.28915185,0.17595203,-0.09525833,0.00042430335,-0.21862583,0.016903548
2015-06-30,CAD,-0.4236851,0.5471569,0.09920086,0.424972,-0.033255666,0.5706388,-0.28989562,0.45854342,0.21695659,-0.29764742,0.18151918,-0.0999518,0.0017192005,-0.2263005,0.016974218
2015-07-31,CAD,-0.4223346,0.54143304,0.09839672,0.4346369,-0.02278936,0.5648314,-0.2856444,0.459065,0.1954971,-0.26883322,0.16359606,-0.08484887,-0.0021115758,-0.2012438,0.015295614
2015-08-31,CAD,-0.42927137,0.5417321,0.10052848,0.43419734,-0.026758492,0.5650932,-0.29334232,0.45907068,0.1965009,-0.2701727,0.16447061,-0.08554599,-0.0019436035,-0.20243561,0.015262477
2015-09-30,CAD,-0.39605397,0.5398929,0.08923446,0.43690264,-0.0012740493,0.5634788,-0.25079733,0.4590466,0.19033709,-0.26192632,0.15909559,-0.0813086,-0.002971361,-0.1951349,0.015171172
2015-10-30,CAD,-0.39720142,0.5417698,0.08965199,0.43370816,-0.004698038,0.5653838,-0.25264773,0.45887634,0.19742315,-0.27148098,0.16500619,-0.08609099,-0.0018678125,-0.20333146,0.015703892
2015-11-30,CAD,-0.38813096,0.54124874,0.08665274,0.43448356,0.0020052344,0.5649197,-0.24148524,0.45887282,0.19565937,-0.2691229,0.16347422,-0.084867194,-0.002168146,-0.20124173,0.015681798
2015-12-31,CAD,-0.3994252,0.5412033,0.09010364,0.43467462,-0.0034907758,0.5648055,-0.25386062,0.45893148,0.1952842,-0.26859528,0.16322242,-0.084636815,-0.0022154879,-0.20085424,0.015469485
2016-01-29,CAD,-0.37839878,0.5342313,0.08164936,0.44629204,0.027040035,0.5579241,-0.219358,0.45942545,0.16943815,-0.23365507,0.14150265,-0.06784787,-0.005781884,-0.17112431,0.013564631
2016-02-29,CAD,-0.32210404,0.52950495,0.06225556,0.4537626,0.07363783,0.55355537,-0.14571685,0.45952886,0.15265608,-0.21091203,0.1271429,-0.05770624,-0.007520248,-0.15200503,0.012904437
2016-03-31,CAD,-0.33253905,0.5328971,0.06589192,0.44797596,0.06177704,0.5569327,-0.15994734,0.45927036,0.16547741,-0.22836617,0.13786441,-0.065300904,-0.0063099633,-0.16640404,0.013766397
2016-04-29,CAD,-0.33444077,0.53849167,0.067785084,0.43843448,0.046380416,0.56256276,-0.16958198,0.45879188,0.18661688,-0.25702977,0.15551886,-0.07867626,-0.0036675355,-0.1905037,0.015521594
2016-05-31,CAD,-0.318865,0.53495985,0.0623768,0.4443139,0.062253296,0.5590863,-0.1486758,0.45903084,0.17352577,-0.23932819,0.14451207,-0.07023529,-0.0054062144,-0.175469,0.014690892
2016-06-30,CAD,-0.2932804,0.5281151,0.052837398,0.45585233,0.093279645,0.552342,-0.11079415,0.45950168,0.14791146,-0.20448954,0.12301577,-0.054934982,-0.00792948,-0.14660929,0.012931173
2011-08-31,DKK,-0.39124665,0.569559,0.09327462,0.388314,-0.06916192,0.5934553,-0.27787626,0.45642132,0.29852864,-0.4049002,0.25007248,-0.16674736,0.024096645,-0.3241857,0.024300871
2011-09-30,DKK,-0.3444004,0.55688643,0.07580793,0.408091,-0.01212576,0.580987,-0.20851928,0.45728135,0.25419813,-0.34723014,0.21232241,-0.12851065,0.010266024,-0.27026188,0.021213638
2011-10-31,DKK,-0.3535462,0.5602322,0.07980555,0.40280807,-0.027409568,0.5842814,-0.2252416,0.45704943,0.26603037,-0.36274964,0.2223736,-0.13830835,0.013599032,-0.2845757,0.022131188
2011-11-30,DKK,-0.3633439,0.55594724,0.082905486,0.40994895,-0.028571218,0.57984006,-0.2358312,0.45750776,0.2501729,-0.34188402,0.20911951,-0.1253142,0.009287981,-0.26556906,0.020792225
2011-12-30,DKK,-0.35684165,0.54748625,0.07834241,0.4237381,3.758073e-05,0.57138807,-0.2142542,0.45818672,0.21941258,-0.3010565,0.18319939,-0.101607375,0.0021174462,-0.22890194,0.018199347
2012-01-31,DKK,-0.3636068,0.5474497,0.0794159,0.42377567,0.002061963,0.57136136,-0.21650246,0.45819023,0.21933524,-0.30094406,0.1831184,-0.10155174,0.002074543,-0.22880407,0.017954089
2012-02-29,DKK,-0.37035662,0.55053294,0.082962885,0.4188002,-0.012690812,0.57439244,-0.23207778,0.45797747,0.23045416,-0.31575274,0.19252391,-0.109887496,0.0044864765,-0.2420188,0.0188855
2012-03-30,DKK,-0.37454206,0.5514604,0.08466393,0.41733178,-0.018188149,0.575291,-0.23898566,0.45792374,0.23374702,-0.32012168,0.19532302,-0.112414174,0.005247097,-0.24595821,0.019125769
2012-04-30,DKK,-0.38617682,0.54901403,0.087433696,0.42146665,-0.016719118,0.57276565,-0.24731663,0.45818454,0.22458525,-0.30790666,0.18768229,-0.10549737,0.0032231135,-0.23512776,0.018136846
