as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2016-10-31,EUR,-0.0019400001,-0.0021852083,-0.0016,-0.0025059714,-0.001165,-0.0009206865,0.000114,0.0010686831,0.00504,0.0046212017,0.00832,0.007792487,0.00961,0.009549735,0.01,0.010316848
2016-11-30,EUR,-0.00199,-0.0023029337,-0.00158,-0.0019598843,-0.000998,-0.0002523733,0.00087,0.0019111449,0.0068300003,0.005931418,0.010299999,0.009533798,0.01174,0.01154626,0.01229,0.012563152
2016-12-30,EUR,-0.00202,-0.0021592148,-0.001605,-0.0018858862,-0.001,-0.00022040922,0.00077,0.0018995348,0.006605,0.0058683543,0.01028,0.009459642,0.01175,0.011483463,0.012355,0.012514745
2016-07-29,JPY,-0.0016249999,-0.004317516,-0.002125,-0.008436399,-0.0022200001,-0.0066133537,-0.002325,-0.004161923,-0.0014375,-0.0007847808,-0.000112500005,0.0013363636,0.00073749997,0.0023453233,0.001175,0.0026838447
2016-08-31,JPY,-0.0017200001,-0.0028114922,-0.00211,-0.00645352,-0.002144,-0.0049329335,-0.0019375,-0.0028664288,-0.0008,0.00014115169,0.00076250004,0.002223428,0.00195,0.0032491183,0.0026875,0.0035603659
2016-09-30,JPY,-0.0015700001,0.0004870282,-0.00225,-0.004351956,-0.00245,-0.0035080703,-0.00238,-0.0020633203,-0.0012125,0.00032926095,0.00045000002,0.0021099066,0.001681,0.0030013684,0.0025499999,0.003242811
2016-10-31,JPY,-0.00089699996,-0.0026142027,-0.001288,-0.0058782017,-0.0015,-0.0044574947,-0.0015916,-0.002505225,-0.00090000004,0.0004717692,0.0007112,0.002602107,0.00205,0.0036421572,0.0031368,0.0039370176
2016-11-30,JPY,-0.00068999996,-0.0046282383,-0.000725,-0.0064804796,-0.0007125,-0.0046553845,-0.0007125,-0.0023840195,-0.0001625,0.0009721282,0.0014375,0.0033689374,0.0029,0.004522357,0.0041,0.004847829
2016-12-30,JPY,-0.00048360002,-0.00203077,-0.000625,-0.004318105,-0.0007,-0.002989839,-0.000625,-0.001214579,8.75e-05,0.0017088,0.0019625002,0.0040180986,0.0037749002,0.0051662014,0.005225,0.005471811
2016-07-29,NOK,0.010650001,0.009900899,0.009598,0.009008809,0.009326,0.00937598,0.00989,0.010170094,0.013225,0.013506335,0.0149,0.016353382,0.0155,0.01710322,0.01595,0.016880594
2016-08-31,NOK,0.01202,0.011576392,0.01132,0.010542742,0.011059,0.010709833,0.01128,0.011213222,0.0136,0.014251839,0.01505,0.01687954,0.01575,0.017423827,0.0163,0.017011985
2016-09-30,NOK,0.01271,0.012437487,0.012130001,0.011451294,0.01205,0.01165996,0.0125,0.012229193,0.01475,0.015375362,0.01625,0.017974654,0.01698,0.01844,0.0176,0.01798362
2016-10-31,NOK,0.012200001,0.012437242,0.012150001,0.011669578,0.012352999,0.012140755,0.01352,0.013108306,0.016503,0.016673816,0.0178,0.019281942,0.01835,0.019690638,0.01925,0.019261578
2016-11-30,NOK,0.012940001,0.013395898,0.012949999,0.012836104,0.013621,0.013587134,0.0155,0.015028183,0.0194,0.019150848,0.020750001,0.021778423,0.02131,0.022105409,0.021949999,0.021709312
2016-12-30,NOK,0.01301,0.013272815,0.01276,0.01274233,0.01349,0.013535958,0.01555,0.015056266,0.01951,0.019301075,0.02105,0.022004973,0.02175,0.022381531,0.022249999,0.022038521
2016-07-29,SEK,-0.00561,-0.0032491863,-0.004735,-0.0025407532,-0.0035350001,-0.00090186554,-0.00070200005,0.0011329966,0.00637,0.004944342,0.010729999,0.008730053,0.01308,0.011241674,0.014630001,0.012912771
2016-08-31,SEK,-0.0054699997,-0.003024937,-0.00463,-0.0024940812,-0.0034850002,-0.0009024758,-0.000755,0.0010793493,0.006055,0.0047832355,0.010375001,0.008467137,0.012725,0.010905479,0.014325,0.012497218
2016-09-30,SEK,-0.0050999997,-0.0027293372,-0.0043450003,-0.0021770133,-0.0033000002,-0.0006316612,-0.000696,0.0013236062,0.0062800003,0.0050891647,0.010725,0.008880899,0.013275,0.011395044,0.0148249995,0.013062687
2016-10-31,SEK,-0.00541,-0.0036715865,-0.004735,-0.0023203234,-0.0035350001,-0.0005522426,-0.000255,0.001673488,0.0079149995,0.0060198437,0.01243,0.010331781,0.01485,0.013186357,0.01643,0.015228343
2016-11-30,SEK,-0.0054,-0.0054270723,-0.004215,-0.0026392161,-0.002565,-0.00031748562,0.0016500001,0.0026267797,0.010585001,0.008349463,0.01505,0.013473325,0.0175,0.016582038,0.01905,0.018941985
2016-12-30,SEK,-0.00483,-0.0052500446,-0.0034,-0.00234239,-0.0015,7.29768e-05,0.00257,0.0031894706,0.01097,0.009256776,0.01572,0.014455282,0.01821,0.017455656,0.01976,0.019724678
2016-07-29,GBP,0.0050999997,0.0040581934,0.00476,0.00339168,0.004832,0.004175997,0.0054149996,0.0053562103,0.0081319995,0.008605869,0.00993,0.011431027,0.010493999,0.012460641,0.010355,0.012464415
2016-08-31,GBP,0.00466,0.0031142358,0.00427,0.0024342486,0.00428,0.0032572448,0.00482,0.00443754,0.0070599997,0.0075592194,0.0086,0.01026285,0.00898,0.011250162,0.00861,0.011216647
2016-09-30,GBP,0.00482,0.0036663832,0.0043825,0.002990722,0.0043975,0.0038065044,0.0050999997,0.005022554,0.007627,0.008283493,0.00976,0.011142381,0.010299999,0.01222676,0.01026,0.0122773
2016-10-31,GBP,0.00574,0.0056264484,0.0061799996,0.0053946655,0.0068475003,0.006397463,0.00837,0.007942394,0.01189,0.01183215,0.013780001,0.014765587,0.01428,0.015643481,0.01398,0.015604521
2016-11-30,GBP,0.00579,0.0060211783,0.006565,0.0060242643,0.0075499997,0.0072075333,0.00961,0.009050211,0.0137,0.013359926,0.0156775,0.016336914,0.0161,0.017142868,0.01572,0.017119959
2016-12-30,GBP,0.005525,0.005475115,0.006095,0.005356411,0.0068900003,0.0064432914,0.00866,0.008098869,0.012316001,0.012110576,0.014145,0.015045502,0.01459,0.015899021,0.014234999,0.015859429
2016-07-29,USD,0.008245001,0.0085261045,0.008805,0.008040193,0.0093330005,0.008816496,0.01052,0.010175525,0.01352,0.0140742315,0.015465,0.016990878,0.016563,0.017751487,0.017380001,0.017639011
2016-08-31,USD,0.00966,0.010537171,0.010523,0.009874533,0.01113,0.010437777,0.012205,0.011482422,0.014471999,0.014972861,0.015808001,0.017497018,0.016532,0.017920027,0.016982,0.017510356
2016-09-30,USD,0.009459999,0.010025352,0.01013,0.009438494,0.010679999,0.010103337,0.011808,0.011319447,0.0145580005,0.015066417,0.01626,0.01779099,0.017171001,0.018357811,0.01779,0.01808361
2016-10-31,USD,0.00989,0.010660564,0.0108,0.010276424,0.011620999,0.011179037,0.013323,0.012810263,0.01684,0.017107263,0.018734999,0.019915916,0.019717999,0.020446142,0.020374998,0.020240134
2016-11-30,USD,0.011035,0.01324393,0.013197,0.013200364,0.015195,0.014590228,0.018170001,0.01709655,0.022142999,0.022207458,0.023810001,0.02455182,0.024555,0.024598857,0.024944998,0.02424042
2016-12-30,USD,0.011883,0.014673047,0.01459,0.014602968,0.016854,0.016016431,0.019752001,0.018570792,0.023366999,0.023588246,0.024975,0.025670154,0.02562,0.025530294,0.025915,0.02503866
