as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2011-10-31,CAD,0.011619999,0.010507042,0.01116,0.011122657,0.01287,0.013236789,0.01632,0.01737973,0.025775,0.025757443,0.03121,0.03033803,0.03247,0.031874422,0.031785,0.033204786
2011-11-30,CAD,0.01155,0.011167419,0.01153,0.011437754,0.012675,0.013190674,0.015765,0.016533198,0.02402,0.02347096,0.028169999,0.027297096,0.028985,0.028333927,0.02769,0.028990606
2011-12-30,CAD,0.01176,0.011030498,0.011363,0.011090568,0.012178,0.012587146,0.014455,0.015440782,0.022155002,0.021783326,0.026630001,0.025634792,0.027502999,0.026746657,0.02592,0.027331414
2012-01-31,CAD,0.012250001,0.011237691,0.0116799995,0.011239803,0.012116999,0.012686968,0.01455,0.015471165,0.022030002,0.021780787,0.026417999,0.025719646,0.027525,0.026904235,0.02648,0.027530136
2012-02-29,CAD,0.01274,0.012432049,0.013099999,0.012540399,0.0142560005,0.014199144,0.016815,0.017406039,0.02388,0.024139736,0.02865,0.027903154,0.029860001,0.028925234,0.02851,0.029527232
2012-03-30,CAD,0.01314,0.013430178,0.014099999,0.013606899,0.01563,0.015422518,0.018609999,0.018932948,0.02564,0.025875073,0.02994,0.029385658,0.0312,0.030218571,0.029790001,0.030730197
2012-04-30,CAD,0.01474,0.015231238,0.01595,0.015155085,0.017259,0.016725553,0.019586,0.019757664,0.025485002,0.02594684,0.029522,0.029144747,0.03075,0.029783957,0.02943,0.029986544
2012-05-31,CAD,0.012560001,0.012533418,0.01282,0.012246643,0.013534,0.013372068,0.015184999,0.015518435,0.02059,0.020715311,0.024269,0.023941703,0.025238,0.024653671,0.0239,0.024719296
2012-06-29,CAD,0.012325,0.0121341115,0.01253,0.012053197,0.013621,0.013435106,0.015599,0.016070517,0.021761999,0.021973932,0.025997,0.025475204,0.026948,0.026350489,0.026080001,0.026680032
2012-07-31,CAD,0.01302,0.0130002545,0.013350001,0.01274845,0.014272,0.013944467,0.016025,0.016234966,0.02118,0.021621171,0.025272,0.024876148,0.026183,0.025591686,0.02516,0.025697589
2012-08-31,CAD,0.0136,0.01382236,0.0141050005,0.013508595,0.014938999,0.014645992,0.01668,0.016825678,0.0218,0.021999381,0.025345,0.025060624,0.026162,0.025629465,0.025028,0.02558471
2012-09-28,CAD,0.012789,0.012904724,0.013205,0.012688261,0.01411,0.01392167,0.0161,0.016270509,0.021499,0.021699492,0.025195,0.024912126,0.026175,0.025589991,0.025109999,0.025678948
2012-10-31,CAD,0.01265,0.012736215,0.01311,0.012614464,0.014116,0.013968925,0.016412,0.016548142,0.022005,0.02229596,0.025943,0.025613176,0.026991999,0.02635087,0.02605,0.026548523
2012-11-30,CAD,0.012736,0.012891271,0.013235,0.012686946,0.014192999,0.01393593,0.016210001,0.016313422,0.021440001,0.021776833,0.025239998,0.024995603,0.02625,0.025677599,0.025339998,0.025778748
2012-12-31,CAD,0.01329,0.013564443,0.014025,0.013375224,0.0149759995,0.014679397,0.01704,0.017172543,0.022454,0.022760497,0.026224,0.025947079,0.02723,0.026590504,0.026255,0.02668502
2013-01-31,CAD,0.013099999,0.013607798,0.01424,0.01362971,0.01556,0.01523173,0.018204,0.018299002,0.024216002,0.024595449,0.02823,0.027881283,0.02938,0.028568523,0.028380001,0.028845116
2013-02-28,CAD,0.0124,0.011949866,0.012421,0.012026639,0.013625,0.013607414,0.016283,0.016645687,0.022823999,0.023170039,0.02728,0.026930494,0.028670002,0.02796467,0.02812,0.028538687
2013-03-29,CAD,0.012719001,0.012541179,0.01316,0.012564722,0.014292001,0.014114702,0.016805,0.017096788,0.023039998,0.0234802,0.027390001,0.027101276,0.02881,0.028038057,0.02813,0.02851063
2013-04-30,CAD,0.01255,0.012267178,0.01273,0.012161434,0.013645001,0.013522545,0.015885001,0.016128572,0.021605,0.022013607,0.025706999,0.025541915,0.0271,0.026440863,0.02649,0.026782708
2013-05-31,CAD,0.013223,0.013681902,0.014265,0.013801091,0.01575,0.015547074,0.018875001,0.01890452,0.02523,0.025572123,0.029225,0.028921355,0.030395,0.029644215,0.029579999,0.03002234
2013-06-28,CAD,0.01342,0.01496714,0.015614999,0.015409164,0.017989,0.017704109,0.0225,0.022152636,0.0293,0.029822532,0.03314,0.03281873,0.034075,0.03332377,0.032975,0.03377048
2013-07-31,CAD,0.01351,0.014467694,0.015146,0.014948473,0.017484,0.017276306,0.022025,0.02183311,0.02932,0.029850911,0.0334,0.033179022,0.034535002,0.033914175,0.03376,0.03458948
2013-08-30,CAD,0.01319,0.01448622,0.015238,0.0151464185,0.018066,0.01772919,0.023148,0.022819059,0.030643001,0.03141716,0.034923002,0.034687955,0.036027998,0.03541145,0.035095,0.03621134
2013-09-30,CAD,0.012990001,0.0138343675,0.01467,0.014532886,0.017380001,0.017110396,0.02241,0.022216393,0.030304,0.031052843,0.034728,0.034616787,0.03605,0.035527978,0.035425,0.036508992
2013-10-31,CAD,0.01286,0.013067295,0.013917,0.013705878,0.016138,0.016126469,0.020894999,0.02091951,0.02901,0.029616091,0.03371,0.033493716,0.035113,0.034585945,0.034565,0.035658497
2013-11-29,CAD,0.01276,0.012516735,0.01361,0.013259598,0.015566,0.015766127,0.020445,0.020780236,0.02954,0.03000205,0.03438,0.034259122,0.0359,0.03561197,0.035615,0.03697324
2013-12-31,CAD,0.01265,0.013181395,0.01393,0.0141375,0.016769,0.016989699,0.022920001,0.022709414,0.031933,0.032474518,0.036425,0.036262333,0.037625,0.037326388,0.036715,0.03860015
2014-01-31,CAD,0.012119,0.011729324,0.01249,0.012426592,0.014412,0.014771997,0.01918,0.019400202,0.02782,0.028152702,0.03262,0.032361943,0.034133002,0.033638515,0.033755,0.034855135
2014-02-28,CAD,0.012465,0.012280127,0.013150001,0.012878392,0.014994,0.015161739,0.01943,0.019664468,0.027780002,0.028158661,0.03237,0.03223431,0.03391,0.033438385,0.0337,0.034548942
2014-03-31,CAD,0.01275,0.012960254,0.0136899995,0.013540986,0.015832,0.015867276,0.020474998,0.020445045,0.028375002,0.028841566,0.03272,0.032642744,0.034135,0.03366964,0.033915,0.03463491
2014-04-30,CAD,0.01285,0.0131288385,0.013890001,0.013631645,0.015933,0.015870048,0.02034,0.020259773,0.02784,0.028379306,0.032081,0.032110877,0.033561002,0.03309399,0.033545002,0.03397119
2014-05-30,CAD,0.012715,0.012846571,0.013602999,0.0132162925,0.015369999,0.015249085,0.01904,0.019207142,0.02647,0.02681964,0.030584,0.03055712,0.032007,0.03153998,0.032075,0.032309797
2014-06-30,CAD,0.012920001,0.013266144,0.01423,0.013612264,0.016028,0.01565305,0.019464001,0.019633757,0.026696,0.027223997,0.030795,0.0309028,0.032279998,0.031858955,0.0326,0.032607507
2014-07-31,CAD,0.012920001,0.013379922,0.014125001,0.013648234,0.015997,0.015583432,0.019345,0.019329699,0.025989002,0.026542965,0.02996,0.030054495,0.03142,0.030892603,0.03158,0.03147959
2014-08-29,CAD,0.0130509995,0.013545339,0.014258,0.013651328,0.015878,0.015371091,0.018837,0.018677149,0.02459,0.025294706,0.028461002,0.028671684,0.029981,0.029426327,0.030215,0.029827913
2014-09-30,CAD,0.012935,0.013849561,0.01447,0.0140812155,0.01652,0.0159869,0.019919999,0.019646222,0.025985,0.026582912,0.029649,0.029811883,0.031,0.030454354,0.031135,0.030850379
2014-10-31,CAD,0.012891999,0.013636029,0.014079,0.013787176,0.015849,0.015560386,0.019235,0.018946797,0.025137998,0.0255598,0.02873,0.02875955,0.029883001,0.029375385,0.029821001,0.029678134
2014-11-28,CAD,0.013099999,0.013452767,0.013865,0.013415829,0.015334001,0.0149251195,0.01794,0.017807318,0.023395,0.0238728,0.02698,0.027132193,0.028244,0.02781348,0.02839,0.028043866
2014-12-31,CAD,0.01337,0.013862489,0.014364,0.013694919,0.015595,0.015040712,0.017719999,0.017608583,0.02271,0.023239946,0.026151,0.026358712,0.027295,0.026954638,0.027455,0.027033549
2015-01-30,CAD,0.008235,0.007685326,0.008065,0.007702243,0.008661999,0.008964941,0.01058,0.011205751,0.01658,0.01657464,0.020094,0.02036343,0.021356001,0.021636026,0.02217,0.022171194
2015-02-27,CAD,0.00865,0.008094213,0.0086159995,0.008179596,0.00925,0.009524624,0.01121,0.011949806,0.017634999,0.01764143,0.021425,0.02153825,0.022720002,0.022835672,0.02349,0.023454756
2015-03-31,CAD,0.008815,0.008303295,0.008743,0.008439212,0.00954,0.009843139,0.011829999,0.012381428,0.018170001,0.018223828,0.02211,0.02210388,0.023405,0.023354653,0.02387,0.02396791
2015-04-30,CAD,0.009980001,0.009965584,0.0105,0.010097653,0.01155,0.011591592,0.014095,0.014351791,0.020304,0.02042183,0.024052,0.02406179,0.025309999,0.025052471,0.02548,0.025517512
2015-05-29,CAD,0.009385,0.009239502,0.0098089995,0.009520202,0.010942,0.011127804,0.013660001,0.01408375,0.02056,0.020477619,0.024389999,0.024299664,0.02575,0.025405208,0.025829999,0.026023792
2015-06-30,CAD,0.0086199995,0.008262817,0.00906,0.008864663,0.0102740005,0.010725016,0.01343,0.014154101,0.021651002,0.021353073,0.02595,0.025553923,0.027316999,0.02686793,0.027290002,0.027811054
2015-07-31,CAD,0.0066500003,0.0063981675,0.007312,0.007160197,0.008638,0.009012079,0.0117,0.012279691,0.019423,0.019201921,0.023767,0.023448668,0.025235,0.024857339,0.025469,0.025823977
2015-08-31,CAD,0.00651,0.0061985035,0.007255,0.007020528,0.00843,0.0089061875,0.01154,0.012240202,0.019563,0.019310381,0.023996001,0.023670306,0.02542,0.025150789,0.025929999,0.026203131
2015-09-30,CAD,0.0074650003,0.007223979,0.007955,0.0076599275,0.00904,0.009282043,0.011569999,0.01215691,0.01853,0.018460738,0.022695,0.0224857,0.02407,0.023803346,0.024260001,0.024569191
2015-10-30,CAD,0.00811,0.007814683,0.008552,0.008206252,0.0095420005,0.009826338,0.012107001,0.012743904,0.019195,0.019142894,0.023427999,0.023177123,0.024760999,0.024476547,0.024939999,0.025245642
2015-11-30,CAD,0.00825,0.008071861,0.008853,0.008374311,0.009815,0.009925601,0.01212,0.012719987,0.018825,0.018913386,0.023015,0.022849802,0.024360001,0.024097526,0.02457,0.024786126
2015-12-31,CAD,0.007945,0.007571493,0.008346,0.0079715075,0.00936,0.009583024,0.011820001,0.012481951,0.01879,0.01888807,0.023164,0.023006676,0.024795001,0.024384238,0.02499,0.025218176
2016-01-29,CAD,0.0070499997,0.006418271,0.0070450003,0.0066349395,0.007584,0.008021912,0.0095420005,0.010438519,0.01601,0.016105186,0.020322,0.02019614,0.021835001,0.021718323,0.022149999,0.022513552
2016-02-29,CAD,0.00806,0.007472749,0.0079540005,0.0071362387,0.0080699995,0.00807644,0.008855,0.009749965,0.013777,0.01426708,0.017501,0.01783934,0.01885,0.019104995,0.01885,0.019473363
2016-03-31,CAD,0.0088059995,0.008132072,0.008685,0.007848188,0.00885,0.008844712,0.0097320005,0.010657088,0.014939999,0.015455787,0.01887,0.019138109,0.020297,0.020418596,0.020539999,0.02084919
2016-04-29,CAD,0.010088,0.009756419,0.010424,0.009495458,0.010745,0.010554366,0.011961,0.012525687,0.016978001,0.017560875,0.020933,0.02110829,0.02237,0.022173097,0.022179998,0.022480356
2016-05-31,CAD,0.00955,0.009308171,0.0098830005,0.008951502,0.01016,0.009893415,0.011096,0.011630057,0.015674,0.016282536,0.019377,0.019693406,0.020766001,0.020718394,0.02037,0.020924784
2016-06-30,CAD,0.00873,0.008251183,0.008595,0.0076895845,0.008683,0.008421419,0.009215,0.009764363,0.012937,0.013794349,0.016474001,0.017064191,0.017793,0.01812754,0.01726,0.018254193
2011-08-31,DKK,0.01592,0.016778663,0.017180001,0.016953183,0.0184,0.019001145,0.02335,0.022966102,0.02984,0.030008392,0.03359,0.032978613,0.033875,0.033474173,0.0326,0.03371976
2011-09-30,DKK,0.0146,0.015051267,0.014375,0.014935298,0.015766,0.016390124,0.01954,0.01914089,0.02545,0.024805913,0.02803,0.027588833,0.028299998,0.027904134,0.027,0.027769156
2011-10-31,DKK,0.014625,0.0156756,0.015525,0.015641686,0.016825,0.01724967,0.02066,0.02029039,0.02661,0.02620955,0.0294,0.028904498,0.029737001,0.029160138,0.028215,0.02903822
2011-11-30,DKK,0.01288,0.013803062,0.013181,0.013916507,0.01464,0.015602651,0.019286,0.01875165,0.0257,0.024843033,0.028399998,0.02757166,0.028425,0.027819116,0.02634,0.027737735
2011-12-30,DKK,0.011301,0.011413995,0.01097,0.011460161,0.011921001,0.012922362,0.01574,0.015618703,0.02236,0.021398662,0.025150001,0.024547314,0.025375,0.025135659,0.023975,0.025227379
2012-01-31,DKK,0.011725,0.01116297,0.01075,0.011180856,0.01134,0.012614302,0.0150999995,0.015294786,0.02221,0.02121802,0.02535,0.024664678,0.0257,0.025474474,0.024425002,0.02574221
2012-02-29,DKK,0.011625,0.011785396,0.011770001,0.01188822,0.01272,0.013456721,0.016275,0.01639207,0.0233,0.022543116,0.026324999,0.025836047,0.02681,0.026509928,0.025829999,0.026740445
2012-03-30,DKK,0.01166,0.011873147,0.011770999,0.012016017,0.013011,0.013639384,0.0166,0.016679974,0.023629999,0.022949252,0.02685,0.026228085,0.027314,0.026883736,0.026115,0.02712857
2012-04-30,DKK,0.0109399995,0.010579293,0.010441001,0.010805959,0.011525,0.012447803,0.0152199995,0.015511501,0.022780001,0.021974217,0.026247,0.025580527,0.026841,0.02647547,0.025836,0.026929641
2012-05-31,DKK,0.00883,0.008566058,0.00815,0.0083337985,0.0087,0.00936438,0.0112,0.011157235,0.01635,0.0156894,0.018725,0.018811835,0.0189,0.019613912,0.01826,0.01962155
2012-06-29,DKK,0.007458,0.007344871,0.0075199995,0.00787823,0.008725,0.0095956065,0.012519999,0.012581783,0.0198,0.018842768,0.02298,0.022496453,0.02329,0.023484243,0.0232,0.023975944
2012-07-31,DKK,0.00525,0.004617757,0.0051599997,0.0054610707,0.00619,0.0072670584,0.00973,0.010265666,0.017760001,0.01664698,0.0214,0.02080751,0.02194,0.02226299,0.022349998,0.023135545
2012-08-31,DKK,0.00548,0.0049398774,0.0055,0.0056964387,0.00651,0.0074538924,0.0099,0.010388226,0.01759,0.01667466,0.021275,0.02078685,0.022054,0.022215646,0.022274999,0.023050543
2012-09-28,DKK,0.00587,0.005530858,0.006275,0.006348339,0.00735,0.008189489,0.011080001,0.011331163,0.018550001,0.017954508,0.02246,0.022070264,0.02345,0.023422414,0.023725,0.024271611
