as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-11-30,AUD,0.0232,0.020165972,0.023020001,0.021552486,0.02355,0.02381558,0.025413001,0.02542662,0.029775,0.030389443,0.03235,0.032204784,0.03365,0.03298378,0.033825,0.033767425
2015-12-31,AUD,0.023729999,0.02079413,0.02338,0.021592472,0.02388,0.024231834,0.026088,0.026143013,0.030808,0.03145734,0.033462998,0.0333207,0.03486,0.03409762,0.035274997,0.034856807
2016-01-29,AUD,0.02289,0.019402547,0.022079999,0.020109491,0.02207,0.022264361,0.0234625,0.023679962,0.027325,0.028182866,0.030025,0.029987028,0.031262502,0.030825114,0.0317,0.031727307
2016-02-29,AUD,0.02261,0.018468728,0.021470001,0.01985325,0.02138,0.021387858,0.022230001,0.022272225,0.0252,0.026055276,0.0275,0.027701125,0.0287,0.02853656,0.02915,0.029541211
2016-03-31,AUD,0.02338,0.019227657,0.02258,0.020847157,0.02253,0.022339422,0.0233375,0.023190284,0.026124999,0.027009169,0.02844,0.028602526,0.029575,0.029420834,0.030274998,0.030446574
2016-04-29,AUD,0.022249999,0.018594746,0.021949999,0.02077664,0.022119999,0.022211364,0.0235,0.023098435,0.02645,0.027054254,0.028499998,0.028703151,0.029525,0.029499518,0.030250002,0.030417185
2016-05-31,AUD,0.02071,0.01724017,0.02026,0.019017346,0.02034,0.020449873,0.021300001,0.021321425,0.024349999,0.025097026,0.02625,0.026800461,0.0274,0.027625894,0.028099999,0.028532974
2016-06-30,AUD,0.02037,0.016202273,0.01968,0.018353092,0.01959,0.01926226,0.0198125,0.019669646,0.0217375,0.02272544,0.0233625,0.024241386,0.024337498,0.02505477,0.0250063,0.026072545
2016-07-29,AUD,0.01972,0.015541083,0.01915,0.017611247,0.01893,0.018448729,0.0187,0.01879314,0.0207,0.021681512,0.0222,0.02317092,0.023,0.02398274,0.023475,0.025006117
2016-08-31,AUD,0.01854,0.01502701,0.01799,0.01674184,0.01794,0.017834025,0.018225,0.018415092,0.020399999,0.021560922,0.022125,0.023166213,0.0232875,0.0239874,0.024037499,0.02491926
2016-09-30,AUD,0.01899,0.015566595,0.01854,0.017365128,0.01847,0.018545283,0.019299999,0.019211141,0.021425,0.022553176,0.02342,0.024201035,0.024375,0.025024146,0.0253125,0.02593567
2016-10-31,AUD,0.01962,0.016731955,0.01986,0.019193182,0.02043,0.020496724,0.021724999,0.021345938,0.024525002,0.025204185,0.026349999,0.02693519,0.027375,0.02773324,0.028225,0.028544122
2016-11-30,AUD,0.02024,0.018202325,0.021240002,0.021558946,0.0226,0.023226576,0.025175,0.024555432,0.028985,0.029443784,0.03115,0.03133004,0.0320875,0.032065995,0.032525,0.032647993
2016-12-30,AUD,0.02098,0.018946623,0.022349998,0.022669867,0.023740001,0.024307596,0.02625,0.025628585,0.029949998,0.030592231,0.032175,0.032404207,0.033225,0.03310397,0.033625,0.03368657
2017-01-31,AUD,0.02033,0.018654242,0.02141,0.021322777,0.02271,0.023403522,0.0253,0.025074206,0.029649999,0.030381594,0.032005,0.03237833,0.03295,0.03313235,0.03385,0.033678338
2017-02-28,AUD,0.02021,0.018721106,0.02152,0.022016782,0.02327,0.023994433,0.026010001,0.025644403,0.030150002,0.03105144,0.03266,0.033033077,0.033675,0.03375398,0.034375,0.034242682
2017-03-31,AUD,0.020179998,0.018691104,0.02142,0.02121682,0.02273,0.02339637,0.025225,0.025155881,0.0297,0.030578813,0.0321125,0.032611884,0.033350002,0.033370726,0.033975,0.03389965
2017-04-28,AUD,0.01958,0.01806936,0.020580001,0.020309074,0.0219,0.022445658,0.024124999,0.02413816,0.028499998,0.029382266,0.0309625,0.03144467,0.032125,0.032234684,0.03285,0.032789454
2017-05-31,AUD,0.01826,0.016863585,0.01883,0.018212821,0.01968,0.020488927,0.022075,0.022255175,0.0266625,0.027398169,0.0291375,0.029585037,0.030125,0.030440938,0.0311375,0.03100348
2017-06-30,AUD,0.01906,0.017878255,0.020599999,0.021001006,0.022160001,0.02295838,0.024975,0.024596807,0.0291375,0.029943416,0.0314375,0.032009583,0.032562498,0.032763302,0.033262502,0.033231054
2017-07-31,AUD,0.01868,0.017715743,0.0201,0.020183181,0.02157,0.022387305,0.024324998,0.024214193,0.02875,0.029732458,0.031225,0.031902924,0.032485,0.032692883,0.03325,0.033150952
2017-08-31,AUD,0.01972,0.01801988,0.02121,0.021256972,0.02262,0.022915173,0.024625001,0.024222605,0.028175002,0.029046692,0.0304,0.03093793,0.031538,0.031683765,0.032265,0.03227841
2017-09-29,AUD,0.02017,0.018654365,0.02201,0.022315195,0.02352,0.024078682,0.02595,0.025544086,0.029974999,0.030725423,0.032225,0.032631125,0.033125,0.03333854,0.033725,0.033855796
2017-10-31,AUD,0.019299999,0.017857876,0.02076,0.020641549,0.02194,0.022581471,0.024400001,0.024145672,0.02855,0.029292932,0.0309,0.031319357,0.0319,0.03208927,0.032425,0.032623153
2017-11-30,AUD,0.0195,0.017597409,0.02062,0.020259751,0.02165,0.02198643,0.02355,0.023300001,0.027275,0.027998699,0.0295125,0.029919298,0.030525,0.03069976,0.031113,0.03133523
2017-12-29,AUD,0.02029,0.018095246,0.0219,0.022033522,0.02323,0.023279347,0.025014998,0.0242293,0.02799,0.028623581,0.03001,0.03034709,0.030940002,0.031062495,0.031425,0.03172828
2018-01-31,AUD,0.01993,0.018130772,0.0218,0.022724418,0.02355,0.024057923,0.026075,0.025200156,0.029749999,0.030041862,0.0318125,0.031853195,0.032475,0.032531463,0.0324,0.03304608
2018-02-28,AUD,0.02024,0.018232604,0.02191,0.022526316,0.02347,0.023871016,0.025787001,0.024977341,0.02939,0.029700521,0.031425,0.031485494,0.03214,0.03217749,0.032188002,0.032745786
2018-03-30,AUD,0.02125,0.018204797,0.022230001,0.022389065,0.0233,0.023387903,0.0251875,0.0241003,0.0282375,0.02817149,0.0299375,0.029782034,0.0305875,0.03048937,0.030437501,0.031232154
2018-04-30,AUD,0.02163,0.018639397,0.02283,0.023110855,0.023829998,0.024137879,0.026099999,0.02490645,0.029260002,0.02913847,0.031075,0.030741714,0.031588,0.031426147,0.03131,0.03213428
2018-05-31,AUD,0.0212,0.018239588,0.022149999,0.022531958,0.023239998,0.023602273,0.0255687,0.024405783,0.028863002,0.028643815,0.0306,0.03029229,0.031213,0.030991105,0.030825,0.031684898
2018-06-29,AUD,0.021824999,0.018426873,0.022349998,0.02206128,0.022809999,0.023212092,0.025025,0.02400471,0.028350001,0.02809996,0.030050002,0.029728299,0.030762501,0.03045812,0.0303125,0.031241164
2018-07-31,AUD,0.02173,0.018336868,0.02252,0.022416629,0.02329,0.023404004,0.0251,0.02408564,0.028575001,0.028093085,0.030174999,0.029681161,0.030474998,0.030393109,0.029925,0.031167487
2018-08-31,AUD,0.021425,0.017908145,0.0217,0.020985143,0.022175,0.02214635,0.02345,0.022889264,0.0268625,0.026770575,0.0286625,0.028404547,0.0291625,0.029168705,0.0288125,0.03001182
2018-09-28,AUD,0.0212,0.018227909,0.02201,0.02185863,0.02286,0.02311781,0.0247687,0.024033628,0.028525,0.02831473,0.030325001,0.030011129,0.030825,0.030740526,0.030462502,0.03146242
2018-10-31,AUD,0.02088,0.017993256,0.02161,0.021369787,0.02239,0.022695685,0.024337001,0.023655979,0.028025,0.027946923,0.0298875,0.029678144,0.0305125,0.030422373,0.030225001,0.031142974
2018-11-30,AUD,0.02128,0.018186754,0.022049999,0.021747792,0.022850001,0.022924606,0.024481202,0.0237427,0.027874999,0.027853506,0.02967,0.029508717,0.03032,0.03024454,0.0301,0.031013425
2018-12-31,AUD,0.02122,0.017421966,0.0208,0.019716892,0.02076,0.02100946,0.022149999,0.021799052,0.025525,0.025565576,0.02735,0.02723316,0.028025,0.028035961,0.027774999,0.028926596
2014-01-31,CAD,0.012119,0.0145636415,0.01249,0.0111108795,0.014412,0.015900638,0.01918,0.020153,0.02782,0.02881089,0.03262,0.032816213,0.034133002,0.034165204,0.033755,0.034240536
2014-02-28,CAD,0.012465,0.014789104,0.013150001,0.01179517,0.014994,0.016406123,0.01943,0.020484,0.027780002,0.028896164,0.03237,0.032743603,0.03391,0.034036864,0.0337,0.03412912
2014-03-31,CAD,0.01275,0.014943746,0.0136899995,0.013124589,0.015832,0.01738022,0.020474998,0.021218041,0.028375002,0.029475933,0.03272,0.033186406,0.034135,0.034406576,0.033915,0.034460705
2014-04-30,CAD,0.01285,0.014906907,0.013890001,0.013361565,0.015933,0.017430872,0.02034,0.021073138,0.02784,0.02901051,0.032081,0.032583326,0.033561002,0.033768803,0.033545002,0.03385465
2014-05-30,CAD,0.012715,0.014491127,0.013602999,0.012795754,0.015369999,0.016673133,0.01904,0.020055395,0.02647,0.027434098,0.030584,0.030837586,0.032007,0.032007065,0.032075,0.032172598
2014-06-30,CAD,0.012920001,0.014827284,0.01423,0.01328585,0.016028,0.017168341,0.019464001,0.020557802,0.026696,0.02798268,0.030795,0.031356223,0.032279998,0.032506958,0.0326,0.03267165
2014-07-31,CAD,0.012920001,0.0144985495,0.014125001,0.013668892,0.015997,0.017151197,0.019345,0.020186758,0.025989002,0.02711773,0.02996,0.030300492,0.03142,0.03139886,0.03158,0.031590607
2014-08-29,CAD,0.0130509995,0.014203318,0.014258,0.013840016,0.015878,0.016921714,0.018837,0.019549098,0.02459,0.025806053,0.028461002,0.028724307,0.029981,0.029764697,0.030215,0.030035937
2014-09-30,CAD,0.012935,0.014376303,0.01447,0.014563863,0.01652,0.017639201,0.019919999,0.020360079,0.025985,0.02695868,0.029649,0.029978426,0.031,0.031013997,0.031135,0.031198714
2014-10-31,CAD,0.012891999,0.013945514,0.014079,0.014145122,0.015849,0.017037535,0.019235,0.019557111,0.025137998,0.02576467,0.02873,0.028667301,0.029883001,0.029688181,0.029821001,0.029920287
2014-11-28,CAD,0.013099999,0.013656545,0.013865,0.013588516,0.015334001,0.01631187,0.01794,0.01857927,0.023395,0.024211211,0.02698,0.026908195,0.028244,0.027905937,0.02839,0.02824898
2014-12-31,CAD,0.01337,0.013625558,0.014364,0.013879533,0.015595,0.016354633,0.017719999,0.018371288,0.02271,0.023607442,0.026151,0.026130712,0.027295,0.027089214,0.027455,0.027492782
2015-01-30,CAD,0.008235,0.0094020525,0.008065,0.0074036787,0.008661999,0.010071253,0.01058,0.012257064,0.01658,0.01703811,0.020094,0.019676885,0.021356001,0.020726943,0.02217,0.021075077
2015-02-27,CAD,0.00865,0.010019211,0.0086159995,0.007737618,0.00925,0.0106508145,0.01121,0.0130404355,0.017634999,0.018180657,0.021425,0.020971801,0.022720002,0.022069039,0.02349,0.022410208
2015-03-31,CAD,0.008815,0.01018919,0.008743,0.0080332365,0.00954,0.010959661,0.011829999,0.013379315,0.018170001,0.018630648,0.02211,0.021465085,0.023405,0.022568762,0.02387,0.022892425
2015-04-30,CAD,0.009980001,0.011310169,0.0105,0.009907546,0.01155,0.01278405,0.014095,0.015187965,0.020304,0.020665849,0.024052,0.023515902,0.025309999,0.024596946,0.02548,0.024901941
2015-05-29,CAD,0.009385,0.011097095,0.0098089995,0.009139023,0.010942,0.01226522,0.013660001,0.014910038,0.02056,0.020722907,0.024389999,0.023767423,0.02575,0.024912233,0.025829999,0.02517894
2015-06-30,CAD,0.0086199995,0.011146272,0.00906,0.007867193,0.0102740005,0.011656198,0.01343,0.014922561,0.021651002,0.021665618,0.02595,0.02520699,0.027316999,0.026517827,0.027290002,0.026720107
2015-07-31,CAD,0.0066500003,0.009687932,0.007312,0.006318053,0.008638,0.009880743,0.0117,0.012994141,0.019423,0.019418046,0.023767,0.02294848,0.025235,0.024282068,0.025469,0.024472939
2015-08-31,CAD,0.00651,0.009752287,0.007255,0.0059428005,0.00843,0.009697001,0.01154,0.01297248,0.019563,0.019615723,0.023996001,0.0232696,0.02542,0.024652041,0.025929999,0.024844812
2015-09-30,CAD,0.0074650003,0.009763469,0.007955,0.0071175178,0.00904,0.010295749,0.011569999,0.013011322,0.01853,0.018761221,0.022695,0.021900998,0.02407,0.02310114,0.024260001,0.02334778
2015-10-30,CAD,0.00811,0.010266201,0.008552,0.0075897435,0.0095420005,0.0108599765,0.012107001,0.013634876,0.019195,0.019498806,0.023427999,0.022655742,0.024760999,0.023857323,0.024939999,0.024114488
2015-11-30,CAD,0.00825,0.010284147,0.008853,0.007904726,0.009815,0.011026867,0.01212,0.013659921,0.018825,0.019308254,0.023015,0.022345122,0.024360001,0.023506163,0.02457,0.023780815
2015-12-31,CAD,0.007945,0.010201842,0.008346,0.0073347297,0.00936,0.010659648,0.011820001,0.013473281,0.01879,0.019358136,0.023164,0.022535363,0.024795001,0.02374885,0.02499,0.024011554
2016-01-29,CAD,0.0070499997,0.008933915,0.0070450003,0.006010609,0.007584,0.009034017,0.0095420005,0.011557878,0.01601,0.016773075,0.020322,0.01969273,0.021835001,0.020847306,0.022149999,0.02115389
2016-02-29,CAD,0.00806,0.008620811,0.0079540005,0.0069662062,0.0080699995,0.009232302,0.008855,0.011030446,0.013777,0.015057984,0.017501,0.017335113,0.01885,0.018280659,0.01885,0.018694168
2016-03-31,CAD,0.0088059995,0.009425799,0.008685,0.0076088905,0.00885,0.010069377,0.0097320005,0.012007503,0.014939999,0.01631174,0.01887,0.018699005,0.020297,0.019682612,0.020539999,0.020111788
2016-04-29,CAD,0.010088,0.010608269,0.010424,0.009331738,0.010745,0.011783033,0.011961,0.013711431,0.016978001,0.01821715,0.020933,0.02063803,0.02237,0.021620372,0.022179998,0.022060195
2016-05-31,CAD,0.00955,0.009873543,0.0098830005,0.0088729905,0.01016,0.01105783,0.011096,0.012765167,0.015674,0.016870962,0.019377,0.01912552,0.020766001,0.02005746,0.02037,0.02050787
2016-06-30,CAD,0.00873,0.008567029,0.008595,0.0076704314,0.008683,0.009532462,0.009215,0.010963945,0.012937,0.014460638,0.016474001,0.016454134,0.017793,0.017308576,0.01726,0.017776331
2016-07-29,CAD,0.009173,0.008561754,0.009054,0.008075554,0.009072,0.009713108,0.009455999,0.010940081,0.012610001,0.014146131,0.015862,0.015987666,0.01706,0.016796164,0.01636,0.017300377
2016-08-31,CAD,0.009096,0.008348746,0.009261999,0.008238856,0.009380001,0.009680781,0.009695,0.010753065,0.012463,0.013747014,0.015269999,0.015481219,0.016314,0.016250743,0.015465,0.016758716
2016-09-30,CAD,0.00878,0.008227068,0.00882,0.007967817,0.009035001,0.009486718,0.00961,0.01063791,0.012510001,0.013736486,0.015372,0.015526911,0.01653,0.016310131,0.01584,0.016792653
2016-10-31,CAD,0.00884,0.008890534,0.009004,0.00825045,0.00942,0.010125452,0.010352,0.011597543,0.01446,0.015280102,0.01774,0.01735358,0.018825,0.018222054,0.018170001,0.018659482
2016-11-30,CAD,0.00925,0.010179275,0.010226,0.009849102,0.01132,0.012013104,0.013289,0.013808168,0.01812,0.018322915,0.02142,0.020750115,0.02253,0.021699576,0.02207,0.02204441
2016-12-30,CAD,0.00975,0.010765292,0.011011,0.010861881,0.01243,0.0130082425,0.014616,0.014813672,0.01926,0.019502714,0.02259,0.021972047,0.023792,0.022919854,0.02323,0.023245258
2017-01-31,CAD,0.00992,0.011102031,0.011002,0.010768722,0.012359001,0.013169004,0.01469,0.015187945,0.0198,0.020194933,0.0233,0.022806702,0.02461,0.023800455,0.024389999,0.02411402
2017-02-28,CAD,0.00988,0.010790199,0.010892,0.010691847,0.01223,0.012869556,0.014275,0.01467302,0.01872,0.019298248,0.022149999,0.021740647,0.023538,0.022689719,0.02331,0.023042759
2017-03-31,CAD,0.009878,0.010929796,0.0111,0.010897769,0.01244,0.013098941,0.014630001,0.014934157,0.019019999,0.019649781,0.02244,0.022125661,0.02395,0.023080181,0.023740001,0.0234207
2017-04-28,CAD,0.00975,0.010628419,0.010734,0.010326045,0.011809,0.012496533,0.013633,0.014262691,0.017815,0.018741978,0.02121,0.021128196,0.022794,0.022071488,0.023005,0.02245591
2017-05-31,CAD,0.00945,0.010299296,0.010496,0.01006568,0.011543,0.012147388,0.013248,0.013842353,0.0174,0.018183572,0.020660998,0.020518078,0.022277,0.021445613,0.022158999,0.021829303
2017-06-30,CAD,0.012678,0.012430156,0.01424,0.0141294105,0.01555,0.015738526,0.01751,0.017036693,0.02085,0.021256568,0.023599999,0.023380881,0.02479,0.024223737,0.0239,0.024678228
2017-07-31,CAD,0.01485,0.014121538,0.016261,0.01625666,0.017617,0.017910352,0.01962,0.01922988,0.02307,0.023684075,0.025665,0.025794428,0.026885,0.026628783,0.026530001,0.027128067
2017-08-31,CAD,0.01505,0.013664017,0.016112,0.015758015,0.0171,0.017147105,0.018595,0.018175518,0.02141,0.02207277,0.023908999,0.023994276,0.024984,0.0248081,0.024464,0.025412276
2017-09-29,CAD,0.017104,0.015298759,0.018736,0.018391246,0.019787,0.019550078,0.021084001,0.02039067,0.02362,0.024295924,0.02577,0.026098954,0.02684,0.026873263,0.026400002,0.02753508
2017-10-31,CAD,0.01608,0.014504623,0.017553,0.017285468,0.018660001,0.018514488,0.020084,0.019423932,0.022835,0.023329236,0.02497,0.025187243,0.02599,0.02597462,0.025499001,0.026597787
2017-11-30,CAD,0.01611,0.014360051,0.017722,0.01732911,0.01878,0.018392084,0.019929,0.019149145,0.02234,0.022826947,0.024300002,0.024601733,0.025309999,0.025374856,0.024728,0.02603456
2017-12-29,CAD,0.01666,0.01519358,0.020505,0.019941,0.021538,0.020471113,0.022504,0.02085423,0.02397,0.024352944,0.025392001,0.025950667,0.026122,0.02664586,0.02536,0.027304653
2018-07-31,CAD,0.02202,0.018005548,0.023984,0.023928178,0.024898,0.023818672,0.025899999,0.023599336,0.027045,0.026565036,0.02794,0.027796788,0.028210001,0.028452044,0.02762,0.029388707
2018-08-31,CAD,0.02253,0.018079123,0.023981,0.02355051,0.02467,0.023424555,0.025299001,0.02313721,0.02624,0.025925372,0.02713,0.027130166,0.027525,0.027813582,0.02704,0.028837815
2018-09-28,CAD,0.023629999,0.019137636,0.02546,0.025336111,0.026217999,0.025080131,0.027029,0.024725787,0.028162,0.027611526,0.029014999,0.028741408,0.029282,0.029386107,0.028859999,0.030402815
2018-10-31,CAD,0.0251,0.020211568,0.026836,0.026608495,0.027479999,0.02622661,0.028049,0.025755726,0.029085,0.02856956,0.030050002,0.029602213,0.030359002,0.030237297,0.03,0.03132909
2018-11-30,CAD,0.02418,0.019400008,0.025139999,0.024421848,0.02558,0.024462696,0.026004,0.024267495,0.027345,0.027194133,0.028469998,0.028382681,0.02903,0.029081434,0.028900001,0.030175684
2018-12-31,CAD,0.022623,0.017918458,0.022392001,0.021197012,0.02241,0.021772578,0.022875,0.02193573,0.024717,0.024971943,0.026167,0.02635766,0.026781,0.027131671,0.02684,0.028205315
2014-01-31,DKK,0.0053850003,0.009497652,0.00637,0.0054186466,0.00815,0.009441812,0.01281,0.013124543,0.02158,0.020712793,0.02585,0.024948845,0.02725,0.026523938,0.02733,0.026616003
2014-02-28,DKK,0.0053189998,0.009485747,0.00653,0.0055550225,0.00837,0.009499568,0.012619999,0.013099626,0.021140002,0.020536426,0.02546,0.024682514,0.02694,0.026224755,0.02712,0.026322523
2014-03-31,DKK,0.005585,0.009505731,0.0066299997,0.005572517,0.0083,0.009462762,0.01222,0.01296686,0.02046,0.020154,0.02493,0.024152022,0.02651,0.025647724,0.026700001,0.025773829
2014-04-30,DKK,0.005505,0.009215462,0.00629,0.005132789,0.00763,0.008971205,0.011519999,0.012396077,0.01968,0.01935005,0.024030002,0.023254495,0.02562,0.024733732,0.02604,0.024889471
2014-05-30,DKK,0.00508,0.008669868,0.0054,0.003963239,0.00653,0.007870789,0.00993,0.01131321,0.01822,0.018109534,0.0228,0.022004299,0.024430001,0.023516053,0.02496,0.023720773
2014-06-30,DKK,0.00548,0.008756837,0.0057099997,0.0041242414,0.00654,0.007954393,0.0094,0.01127186,0.01757,0.017764887,0.02207,0.021463744,0.02386,0.02290787,0.02446,0.023144122
2014-07-31,DKK,0.0057349997,0.008672233,0.00612,0.00480472,0.0068699997,0.0082799755,0.00944,0.011273335,0.01694,0.017266762,0.02122,0.020668717,0.022920001,0.021997552,0.023540001,0.022241585
2014-08-29,DKK,0.005195,0.0076473183,0.0054400004,0.004589596,0.00611,0.0074780453,0.0081,0.0099533405,0.01427,0.015034763,0.01805,0.017986257,0.01985,0.019165413,0.02095,0.019436369
2014-09-30,DKK,0.0044299997,0.007573429,0.00471,0.0032982645,0.00529,0.0067027304,0.00746,0.009650623,0.014630001,0.015442787,0.01897,0.018853877,0.02094,0.020222852,0.021925,0.020488206
2014-10-31,DKK,0.00455,0.0073474715,0.00486,0.0036979623,0.0053899996,0.0067798602,0.0072500003,0.009436534,0.0138,0.014752372,0.01785,0.017884145,0.019725,0.019145204,0.02085,0.01941608
2014-11-28,DKK,0.004535,0.0068108435,0.00477,0.0039939163,0.00532,0.0066016098,0.00684,0.008843317,0.012181,0.013471309,0.01595,0.016218921,0.0178,0.017335927,0.018888,0.017614767
2014-12-31,DKK,0.00408,0.0060550217,0.0042250003,0.0037528377,0.004815,0.0060220864,0.0065200003,0.008008285,0.011354,0.01222974,0.014502999,0.014783453,0.0161,0.015828006,0.017,0.01608618
2015-01-30,DKK,0.00052,0.0034753643,0.00103,0.001144628,0.0018600001,0.0029821778,0.003725,0.0047717225,0.00835,0.008804783,0.0112,0.011627624,0.0125,0.012876006,0.013250001,0.01311953
2015-02-27,DKK,-2.3e-05,0.0032916777,0.00087,0.0010102919,0.0018000001,0.0027945957,0.0037,0.0045550037,0.0082249995,0.008581157,0.0109,0.011448903,0.0123000005,0.012730474,0.013325,0.012980284
2015-03-31,DKK,0.00071999995,0.0029923785,0.00158,0.0015754965,0.002425,0.0029418212,0.0043,0.00430194,0.008097,0.007503893,0.009726,0.009722129,0.010299999,0.010686701,0.010425,0.010862662
2015-04-30,DKK,0.00022700001,0.003338838,0.00124,0.0013760377,0.00235,0.0030608564,0.0047,0.004737178,0.009147,0.008623381,0.01129,0.011345427,0.0124,0.012538246,0.01285,0.012746023
2015-05-29,DKK,0.00099,0.004425594,0.00211,0.0016754472,0.003125,0.003922603,0.0054900004,0.006077997,0.0113,0.010817991,0.014149999,0.013987062,0.015225001,0.015335818,0.01545,0.015555717
2015-06-30,DKK,0.0009849999,0.005559786,0.0025,0.0016627191,0.0041,0.0046840427,0.0075499997,0.0075717503,0.0148249995,0.013748684,0.01836,0.017777445,0.019524999,0.019453172,0.01975,0.0196712
2015-07-31,DKK,0.001715,0.005378891,0.00274,0.0021379753,0.0038440002,0.004804066,0.0069,0.0073107337,0.01318,0.012668042,0.01653,0.016111467,0.01789,0.017536396,0.018070001,0.017743688
