as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2015-07-31,AUD,-1.0191337,0.8695126,0.64537454,0.99616057,0.55577517,1.1598122,-0.30105704,-0.9984739,0.3875754,0.038559772
2015-08-31,AUD,-1.0172337,0.8745484,0.63890386,0.9947298,0.5589342,1.1524203,-0.28910598,-0.99795884,0.3728132,0.0372629
2015-09-30,AUD,-0.9995265,0.87530756,0.61076236,0.9967394,0.5499105,1.1517154,-0.28760844,-0.9978463,0.37085515,0.036474735
2015-10-30,AUD,-1.0042908,0.87651455,0.61736274,0.99573696,0.553543,1.1498408,-0.28464976,-0.99769855,0.36721936,0.036350958
2015-11-30,AUD,-1.009027,0.86594844,0.6321287,0.9986021,0.5480165,1.1653581,-0.30969375,-0.9987514,0.39814156,0.039196134
2015-12-31,AUD,-1.0189339,0.8634078,0.6493963,0.9981908,0.55176526,1.1689503,-0.31555238,-0.99892896,0.40538225,0.04023819
2016-01-29,AUD,-0.9886692,0.87058264,0.59711933,0.9995478,0.5420533,1.1589062,-0.29902464,-0.9983494,0.38490388,0.03751477
2016-02-29,AUD,-0.9670248,0.874019,0.5609716,1.0012008,0.5328511,1.1543397,-0.2912323,-0.9979633,0.37515113,0.03590318
2016-03-31,AUD,-0.9757128,0.8692801,0.5778209,1.0016477,0.5336707,1.1611401,-0.3023455,-0.9984575,0.3889194,0.037362453
2016-04-29,AUD,-0.97710806,0.8725213,0.57772624,1.0004972,0.5356177,1.1563239,-0.2946291,-0.9981411,0.37940368,0.03641736
2016-05-31,AUD,-0.959171,0.88084996,0.5440413,1.0001276,0.5326634,1.1445923,-0.27512193,-0.9969752,0.35511234,0.033798296
2016-06-30,AUD,-0.93379235,0.88490313,0.50173676,1.0021605,0.52187806,1.139367,-0.26592416,-0.9961359,0.3434865,0.031948563
2016-07-29,AUD,-0.9234141,0.88864374,0.48306376,1.0023785,0.51909256,1.1342934,-0.25719997,-0.9951976,0.33251193,0.030707072
2016-08-31,AUD,-0.925199,0.8931723,0.48286366,1.000817,0.5233862,1.1278827,-0.2463728,-0.9938122,0.31894714,0.029687306
2016-09-30,AUD,-0.93521583,0.8901435,0.5004716,1.0004194,0.5263972,1.1319023,-0.2534106,-0.9948098,0.3278442,0.03071766
2016-10-31,AUD,-0.96132696,0.8831122,0.54586524,0.99926025,0.53390265,1.1413035,-0.2697064,-0.99656236,0.34837526,0.033104718
2016-11-30,AUD,-1.0009669,0.87510675,0.61312824,0.9968226,0.54743606,1.1520048,-0.2880841,-0.99787045,0.37143895,0.036168538
2016-12-30,AUD,-1.0104442,0.87041014,0.63117254,0.9971598,0.5487623,1.1587071,-0.2990945,-0.99838316,0.38509497,0.03764627
2017-01-31,AUD,-1.009615,0.87395924,0.62741387,0.9960456,0.551955,1.153482,-0.29065907,-0.9980165,0.37467903,0.036840566
2017-02-28,AUD,-1.0150999,0.8729932,0.63663316,0.9957206,0.55328834,1.1547847,-0.29286945,-0.99812883,0.37743938,0.037151396
2017-03-31,AUD,-1.0114776,0.8740914,0.6302279,0.99576086,0.55314213,1.1532444,-0.29031146,-0.99800354,0.37426043,0.03688017
2017-04-28,AUD,-1.0014772,0.8779026,0.6120099,0.9957916,0.55096096,1.1479038,-0.28140876,-0.99750257,0.36317423,0.035635334
2017-05-31,AUD,-0.9856157,0.8863326,0.5815809,0.99514705,0.5496041,1.1361381,-0.26158956,-0.9959322,0.33840364,0.03315589
2017-06-30,AUD,-1.0062306,0.87814903,0.6192457,0.99520093,0.55228394,1.1474495,-0.28074837,-0.9974728,0.36237714,0.03554629
2017-07-31,AUD,-1.0050681,0.88022894,0.6160182,0.9946513,0.55386925,1.1444565,-0.27580753,-0.9971533,0.3562363,0.03507692
2017-08-31,AUD,-0.9975648,0.87622607,0.60705227,0.9968882,0.54659027,1.1504455,-0.28547803,-0.99772507,0.36819178,0.03579313
2017-09-29,AUD,-1.0119855,0.8725832,0.63205886,0.99626887,0.550997,1.1554627,-0.2939012,-0.998169,0.3786946,0.037112013
2017-10-31,AUD,-1.0005157,0.8783473,0.61020154,0.9958231,0.55001754,1.147287,-0.28037217,-0.9974363,0.36187863,0.035393555
2017-11-30,AUD,-0.9885646,0.8792742,0.5909344,0.9970212,0.544809,1.1462133,-0.2783714,-0.9972789,0.3593236,0.03483597
2017-12-29,AUD,-0.9928105,0.87405866,0.6011289,0.99822587,0.54181147,1.153733,-0.29072416,-0.9979851,0.3746553,0.036103677
2018-01-31,AUD,-1.0056925,0.8739297,0.62130135,0.9967137,0.5473576,1.1536381,-0.29081592,-0.99801373,0.3748393,0.036395885
2018-02-28,AUD,-1.0026311,0.8734659,0.6168517,0.9972152,0.54593223,1.1543846,-0.2919687,-0.99806297,0.37624907,0.036486182
2018-03-30,AUD,-0.98795587,0.8724239,0.59469116,0.9993729,0.5379378,1.1562495,-0.29469728,-0.9981607,0.37953714,0.036352806
2018-04-30,AUD,-0.9966159,0.86989,0.6099649,0.9991207,0.5403559,1.1598006,-0.30057326,-0.99841833,0.38683566,0.037244953
2018-05-31,AUD,-0.9925123,0.87244064,0.60178417,0.99880683,0.5401162,1.1561227,-0.29458046,-0.9981636,0.37941843,0.036462612
2018-06-29,AUD,-0.98724896,0.87188894,0.5939667,0.9995752,0.53809035,1.1570462,-0.29597464,-0.9982164,0.38111436,0.036587697
2018-07-31,AUD,-0.9870087,0.87165344,0.593752,0.99972445,0.53713524,1.1574054,-0.29654342,-0.99823976,0.38181227,0.03655505
2018-08-31,AUD,-0.9748664,0.87522143,0.5723515,1.0000241,0.534802,1.152426,-0.28825846,-0.9978252,0.37150422,0.035446245
2018-09-28,AUD,-0.9897648,0.8734411,0.59681046,0.9987707,0.5403442,1.1547045,-0.29224175,-0.99805236,0.37651655,0.036241837
2018-10-31,AUD,-0.98669493,0.8751739,0.5908262,0.9985883,0.5402574,1.1522309,-0.28817078,-0.99784505,0.37146312,0.035736673
2018-11-30,AUD,-0.9852351,0.87342125,0.58976114,0.99933714,0.5381434,1.1548355,-0.29236606,-0.99804974,0.3766444,0.036129296
2018-12-31,AUD,-0.9635143,0.8789745,0.55208373,1.000209,0.5327627,1.1472112,-0.27951697,-0.99728787,0.36059925,0.034296602
2014-01-31,CAD,-1.0130172,0.91191506,0.6077592,0.984222,0.58343005,1.1002275,-0.20000923,-0.98343307,0.26097128,0.028152794
2014-02-28,CAD,-1.0122478,0.9096,0.6080152,0.98496294,0.5812776,1.1033478,-0.20554852,-0.9853926,0.2679999,0.028639644
2014-03-31,CAD,-1.0149941,0.9069718,0.6139519,0.9854174,0.5796793,1.1068376,-0.21177916,-0.9873667,0.27591383,0.029172232
2014-04-30,CAD,-1.0107003,0.9065667,0.6075154,0.98607975,0.5771361,1.1074845,-0.21282719,-0.98761386,0.27721182,0.029131096
2014-05-30,CAD,-0.9982308,0.909004,0.5865375,0.9869617,0.5729183,1.1044773,-0.20724106,-0.98574275,0.2700459,0.028262995
2014-06-30,CAD,-1.0017906,0.90656555,0.59363014,0.9871841,0.5730126,1.1076862,-0.21299349,-0.9875529,0.2773634,0.028925888
2014-07-31,CAD,-0.9939568,0.90728766,0.58095664,0.98802847,0.56879467,1.1068959,-0.21142277,-0.98698753,0.2753152,0.028435353
2014-08-29,CAD,-0.9817256,0.90776473,0.56158745,0.98947227,0.5626242,1.106535,-0.21051633,-0.98654675,0.27407953,0.0279335
2014-09-30,CAD,-0.9914638,0.9062859,0.5776989,0.9887064,0.56556785,1.1083198,-0.21387011,-0.9876611,0.27839246,0.028429871
2014-10-31,CAD,-0.9816218,0.90861523,0.5608819,0.9893208,0.5621194,1.1054006,-0.20849778,-0.98589873,0.2715134,0.02759859
2014-11-28,CAD,-0.9672989,0.9101107,0.5376183,0.9906915,0.5565923,1.1037127,-0.20519558,-0.9845735,0.26722482,0.026934018
2014-12-31,CAD,-0.96034545,0.90917677,0.5273671,0.9918473,0.55221653,1.1051288,-0.20755528,-0.98528194,0.27017,0.026921334
2015-01-30,CAD,-0.91125965,0.9416687,0.43109345,0.98976034,0.5501151,1.064199,-0.13135503,-0.9151496,0.17224896,0.018444264
2015-02-27,CAD,-0.9225119,0.9383543,0.45059067,0.98906577,0.5543602,1.0680789,-0.13895345,-0.9288677,0.18213728,0.019570487
2015-03-31,CAD,-0.92700016,0.9370799,0.45833972,0.9888205,0.5554836,1.069581,-0.1418806,-0.93355566,0.18594056,0.019932844
2015-04-30,CAD,-0.9432,0.92821705,0.48889515,0.9889978,0.55706924,1.0804887,-0.16256887,-0.9585715,0.21264485,0.022230301
2015-05-29,CAD,-0.94633913,0.9310959,0.49205244,0.9878422,0.56096005,1.0767262,-0.15567443,-0.9518808,0.20382482,0.021738617
2015-06-30,CAD,-0.9592809,0.9338826,0.51055384,0.98541117,0.57043916,1.0728748,-0.14880621,-0.9447594,0.19510767,0.02164094
2015-07-31,CAD,-0.94288516,0.94397545,0.4790157,0.9851109,0.5678246,1.060609,-0.12528133,-0.90630925,0.16466887,0.01887732
2015-08-31,CAD,-0.9455679,0.94441617,0.48294023,0.9846227,0.5700191,1.059997,-0.12418399,-0.904363,0.16327734,0.01893146
2015-09-30,CAD,-0.9328846,0.94154435,0.4648629,0.98699695,0.5610181,1.063859,-0.1312178,-0.91671294,0.17224644,0.019091574
2015-10-30,CAD,-0.93852353,0.93819296,0.47563526,0.9870565,0.5621416,1.067917,-0.13901952,-0.9300912,0.18234856,0.020033125
2015-11-30,CAD,-0.93547624,0.9373089,0.47141066,0.98768073,0.5597963,1.0690999,-0.14117238,-0.93308616,0.1850953,0.020108176
2015-12-31,CAD,-0.93755335,0.9389886,0.47365323,0.98696715,0.56246245,1.0669385,-0.13715541,-0.92713714,0.1799414,0.019871838
2016-01-29,CAD,-0.912974,0.9472574,0.43049043,0.98814356,0.55541146,1.0572351,-0.11814273,-0.8876693,0.15520947,0.017406147
2016-02-29,CAD,-0.88764,0.94528234,0.39216557,0.9919659,0.5402562,1.0602587,-0.12330913,-0.8967526,0.16167021,0.016967705
2016-03-31,CAD,-0.89983016,0.9404218,0.41402325,0.9914992,0.5441333,1.0660105,-0.13452038,-0.9198792,0.1762419,0.018466815
2016-04-29,CAD,-0.9163236,0.93139184,0.44510135,0.9916227,0.5461078,1.077036,-0.15556054,-0.95028144,0.20344558,0.02083641
2016-05-31,CAD,-0.90278006,0.9352655,0.4216731,0.9924665,0.54095984,1.0724356,-0.14666077,-0.9386501,0.19189368,0.019495765
2016-06-30,CAD,-0.8769974,0.9429445,0.37694776,0.99399054,0.53212905,1.0634106,-0.12904131,-0.9076497,0.16897643,0.017003901
2016-07-29,CAD,-0.87086505,0.9413366,0.368335,0.99522525,0.52723515,1.0655599,-0.13296226,-0.91457593,0.17398068,0.017076517
2016-08-31,CAD,-0.86564493,0.94132084,0.3602035,0.9959936,0.5233134,1.0657114,-0.13311428,-0.9143539,0.1741266,0.016765814
2016-09-30,CAD,-0.8671982,0.9428171,0.36174363,0.9954237,0.5251792,1.0638118,-0.12955372,-0.9076739,0.16954608,0.016503613
2016-10-31,CAD,-0.88699955,0.94049,0.3939744,0.99334,0.5347909,1.0662466,-0.13463925,-0.9189305,0.17627427,0.017709576
2016-11-30,CAD,-0.91987705,0.9325385,0.44993386,0.991076,0.54572064,1.0755211,-0.15279813,-0.94725686,0.19990796,0.020303095
2016-12-30,CAD,-0.9300949,0.9279865,0.46859586,0.990935,0.547399,1.0811129,-0.16339587,-0.958722,0.21358824,0.021530762
2017-01-31,CAD,-0.9370669,0.927037,0.4800417,0.990211,0.5513098,1.0821655,-0.16550536,-0.96091634,0.21635178,0.022071661
2017-02-28,CAD,-0.9275562,0.9280705,0.4645922,0.99120146,0.5467525,1.0810578,-0.16324134,-0.9584863,0.21337378,0.02151582
2017-03-31,CAD,-0.93093264,0.9271487,0.4704115,0.9910069,0.5477543,1.0821674,-0.16536404,-0.9605381,0.21612063,0.02180329
2017-04-28,CAD,-0.9217702,0.92931104,0.45482877,0.99160045,0.54513997,1.0795935,-0.16040698,-0.9555367,0.20969613,0.021141909
2017-05-31,CAD,-0.91674995,0.9311868,0.44587356,0.9918043,0.5434327,1.0773137,-0.15606128,-0.9507779,0.20407635,0.02053397
2017-06-30,CAD,-0.9375797,0.9126924,0.48965836,0.99402493,0.5398597,1.1009754,-0.19963327,-0.9819123,0.25992393,0.02503984
2017-07-31,CAD,-0.9558727,0.9013469,0.52536327,0.9947433,0.5421541,1.1158834,-0.22633296,-0.99040425,0.29390123,0.028303154
2017-08-31,CAD,-0.9393203,0.9031104,0.4984319,0.9963657,0.53493655,1.1138532,-0.22243497,-0.9893198,0.28886026,0.027405718
2017-09-29,CAD,-0.95603144,0.89106846,0.53229475,0.9977004,0.5346379,1.1301498,-0.25085172,-0.9945916,0.3247584,0.030708633
2017-10-31,CAD,-0.94894063,0.89655787,0.51764745,0.9970226,0.5347251,1.1226504,-0.23788948,-0.9926159,0.30842367,0.029161751
2017-11-30,CAD,-0.9434241,0.8965752,0.50903404,0.9977488,0.53150946,1.1227573,-0.23795274,-0.9925842,0.30846387,0.028941998
2017-12-29,CAD,-0.9551888,0.8879812,0.5330057,0.9989248,0.5289119,1.1345547,-0.25825232,-0.9954474,0.33400777,0.031029092
2018-07-31,CAD,-0.97031075,0.86846906,0.5699223,1.0030495,0.52325594,1.1625344,-0.304414,-0.99852014,0.39140552,0.03649147
2018-08-31,CAD,-0.9633281,0.8681594,0.55925536,1.0039773,0.5202106,1.1631474,-0.30526194,-0.9985411,0.39241245,0.036462773
2018-09-28,CAD,-0.9792293,0.8616833,0.58866036,1.0041624,0.52328706,1.1725178,-0.32034746,-0.9990075,0.41101035,0.038612124
2018-10-31,CAD,-0.98768944,0.85551006,0.60634446,1.0052117,0.52345955,1.1817517,-0.33480155,-0.9993121,0.42868534,0.040595707
2018-11-30,CAD,-0.97496307,0.8618691,0.58188486,1.0045067,0.52316755,1.1723152,-0.31996477,-0.998995,0.41052684,0.038686384
2018-12-31,CAD,-0.9543376,0.87289256,0.54194975,1.0033466,0.52264255,1.156312,-0.29415032,-0.9980755,0.37867126,0.03543636
2014-01-31,DKK,-0.96039,0.9473622,0.50430214,0.9821161,0.5778801,1.0560408,-0.11696021,-0.88997686,0.15405843,0.01852421
2014-02-28,DKK,-0.9582523,0.9471147,0.50111574,0.9824513,0.5766146,1.0563939,-0.11758581,-0.89119756,0.15484926,0.018512845
2014-03-31,DKK,-0.9537859,0.9467844,0.49435198,0.983072,0.57462037,1.0568974,-0.11844895,-0.89272994,0.1559311,0.01851854
2014-04-30,DKK,-0.9465024,0.94886035,0.4817935,0.98349166,0.57262534,1.0545111,-0.113706,-0.880569,0.14974414,0.017916907
2014-05-30,DKK,-0.9359065,0.9535262,0.46258152,0.98369694,0.5711722,1.0490581,-0.1029513,-0.84899336,0.13574745,0.016751075
2014-06-30,DKK,-0.9306694,0.95258284,0.45497075,0.98454875,0.56857306,1.0503159,-0.10526466,-0.8553825,0.138703,0.016886033
2014-07-31,DKK,-0.9234776,0.95153713,0.4443673,0.98576623,0.56360704,1.0517572,-0.107869916,-0.8620103,0.1420116,0.016816199
2014-08-29,DKK,-0.8987229,0.95642763,0.40296757,0.9879037,0.5530548,1.0464078,-0.09691359,-0.8227359,0.1276089,0.014937155
2014-09-30,DKK,-0.9069455,0.95982575,0.41383713,0.985967,0.560683,1.0421313,-0.088789366,-0.7928787,0.11715183,0.01463316
2014-10-31,DKK,-0.8976851,0.9599056,0.39935988,0.9871912,0.5553991,1.0422518,-0.08879639,-0.79103005,0.11707867,0.01426923
2014-11-28,DKK,-0.8813232,0.96137613,0.373021,0.98906106,0.5467939,1.0408797,-0.08570704,-0.7742123,0.11292355,0.013336063
2014-12-31,DKK,-0.8677368,0.96515113,0.3496968,0.9900835,0.5405765,1.0367239,-0.07720287,-0.7297981,0.10175458,0.011946075
2015-01-30,DKK,-0.8399742,0.9850215,0.295313,0.9894619,0.53632224,1.0143892,-0.031909134,-0.38801602,0.042553052,0.0067908363
2015-02-27,DKK,-0.8396706,0.98648196,0.29403132,0.9892166,0.5365844,1.0127496,-0.02857678,-0.35591608,0.03820449,0.006427094
2015-03-31,DKK,-0.823966,0.98486024,0.27044615,0.99180305,0.52492565,1.0149584,-0.03263672,-0.38692164,0.043339346,0.005953146
2015-04-30,DKK,-0.8404671,0.98477566,0.2962054,0.9895928,0.53433686,1.0146755,-0.032480404,-0.39311087,0.043288656,0.006582304
2015-05-29,DKK,-0.86355656,0.9789779,0.33540285,0.9877102,0.54459196,1.0207462,-0.045301486,-0.5157757,0.060207378,0.008682439
2015-06-30,DKK,-0.8995799,0.9739205,0.39435422,0.9840878,0.56066024,1.0257578,-0.05622232,-0.6113955,0.07474307,0.010855472
2015-07-31,DKK,-0.8837816,0.97335106,0.37006164,0.9862518,0.55245286,1.0267718,-0.05786186,-0.6175824,0.07674002,0.010542244
2015-08-31,DKK,-0.89569,0.9692093,0.39094722,0.9855916,0.5565034,1.0313256,-0.067208424,-0.68126994,0.08900231,0.01180509
2015-09-30,DKK,-0.88530093,0.970946,0.3737846,0.98652935,0.5526294,1.0295274,-0.06339112,-0.6547828,0.08395103,0.0111942105
2015-10-30,DKK,-0.88195515,0.97649735,0.36545917,0.9857419,0.55422086,1.0231678,-0.05062442,-0.5648372,0.06731014,0.009947425
2015-11-30,DKK,-0.8782877,0.9824992,0.35641336,0.98481584,0.5573368,1.0163671,-0.0368754,-0.45079058,0.049381636,0.008796278
2015-12-31,DKK,-0.89012975,0.97582996,0.3785694,0.9848063,0.5582885,1.0237509,-0.051993873,-0.5780487,0.06916598,0.010359384
2016-01-29,DKK,-0.8624518,0.9821868,0.33191225,0.98698765,0.5484183,1.0170828,-0.037925024,-0.45324633,0.05060525,0.008317912
2016-02-29,DKK,-0.8428038,0.9862687,0.29903832,0.9887494,0.53959155,1.0129063,-0.028986376,-0.36169723,0.038775813,0.0067609246
2016-03-31,DKK,-0.84690255,0.9840037,0.30667675,0.98868203,0.5406617,1.0153745,-0.034085512,-0.4117187,0.04545949,0.0073813675
2016-04-29,DKK,-0.8635291,0.98241955,0.333463,0.98677766,0.54939073,1.0167912,-0.037365846,-0.44882,0.049888063,0.008338576
2016-06-30,DKK,-0.82366234,0.99276847,0.2656439,0.9898809,0.5332721,1.0060494,-0.014560923,-0.20561317,0.019796753,0.0048444993
2016-07-29,DKK,-0.81665325,0.99397624,0.25406247,0.99055606,0.5301631,1.004864,-0.011963506,-0.17420459,0.01634559,0.0043676915
2016-08-31,DKK,-0.8178267,0.9933574,0.25622934,0.99053127,0.53044784,1.0055254,-0.0133446995,-0.1896277,0.018157441,0.0045324853
2016-09-30,DKK,-0.8165897,0.9937547,0.25408676,0.99058586,0.5303796,1.005108,-0.012464687,-0.17965841,0.017000945,0.0044598505
2016-10-31,DKK,-0.83643174,0.98942125,0.2873736,0.9889266,0.5378584,1.009505,-0.021919573,-0.28854078,0.029505257,0.005893615
2016-11-30,DKK,-0.8549934,0.9869569,0.3176532,0.98695683,0.54702824,1.0118508,-0.027153414,-0.3497757,0.036500126,0.007078626
2016-12-30,DKK,-0.85464495,0.9879303,0.31657308,0.98680586,0.54723704,1.0107646,-0.024937786,-0.32781124,0.033607952,0.0068466347
2017-01-31,DKK,-0.8716311,0.9861055,0.34404308,0.9849698,0.5550889,1.0124393,-0.02875645,-0.37291458,0.038737442,0.00774117
2017-02-28,DKK,-0.8564335,0.9906679,0.31785858,0.9859327,0.5505627,1.0076485,-0.018648243,-0.26529145,0.025429722,0.0064487457
2017-03-31,DKK,-0.8653611,0.98749,0.33350968,0.98551196,0.5523495,1.0110221,-0.025723219,-0.34056905,0.034726277,0.0072325915
2017-04-28,DKK,-0.86696,0.9870606,0.3362363,0.98540735,0.552745,1.0114713,-0.026673032,-0.35055077,0.03597735,0.007344054
2017-05-31,DKK,-0.86805886,0.98747534,0.33772466,0.9851129,0.55447584,1.0109715,-0.02569429,-0.3417367,0.034717314,0.007412305
2017-06-30,DKK,-0.87616795,0.98444355,0.35202655,0.98477113,0.55593044,1.0142213,-0.032472696,-0.40974,0.043617398,0.008146143
2017-07-31,DKK,-0.8812876,0.985283,0.35954064,0.9838964,0.5594673,1.0131533,-0.030440269,-0.39320028,0.04101693,0.008178858
2017-08-31,DKK,-0.8664649,0.99057883,0.3335334,0.9846697,0.5552932,1.0075281,-0.01864668,-0.27012283,0.02551483,0.0067123203
2017-09-29,DKK,-0.8755602,0.98960507,0.34823605,0.98371756,0.5590407,1.0084184,-0.020681465,-0.2952332,0.028246349,0.00712975
2017-10-31,DKK,-0.8700984,0.99109656,0.33890975,0.9840883,0.55743665,1.0068692,-0.017392252,-0.25897294,0.023911664,0.006710558
2017-11-30,DKK,-0.865917,0.9909005,0.33249748,0.98474526,0.55412483,1.0071906,-0.017934533,-0.2622337,0.024574704,0.006490954
2017-12-29,DKK,-0.86730546,0.9899438,0.33518016,0.98484087,0.5532065,1.0082392,-0.02009566,-0.2848084,0.027397737,0.0065855207
2018-01-31,DKK,-0.8745918,0.9880754,0.34754896,0.9844227,0.5539121,1.0101898,-0.02422579,-0.32929224,0.032834243,0.0069247037
2018-02-28,DKK,-0.8807267,0.98687476,0.35777247,0.9838256,0.557186,1.0113963,-0.026835281,-0.35789233,0.036295254,0.0074562896
2018-03-30,DKK,-0.8692342,0.9894531,0.33844948,0.9847599,0.55294144,1.0087545,-0.021183355,-0.29653972,0.028826773,0.006615218
2018-04-30,DKK,-0.87267756,0.98792505,0.34465587,0.9846236,0.5540308,1.0103906,-0.024598278,-0.33236533,0.033310335,0.007054311
2018-05-31,DKK,-0.8641405,0.9895633,0.3304599,0.98531884,0.55158675,1.0087336,-0.021026976,-0.29279432,0.02858506,0.0065998253
2018-06-29,DKK,-0.8618406,0.9913628,0.32588977,0.9852219,0.5516484,1.006771,-0.016971841,-0.25006494,0.023279017,0.0061928085
2018-07-31,DKK,-0.8668203,0.98951584,0.3346588,0.9850042,0.5525765,1.0087304,-0.021082865,-0.2945683,0.028679565,0.0066411067
2018-08-31,DKK,-0.8615528,0.99007416,0.32614776,0.9855464,0.55056524,1.0082192,-0.01991556,-0.2802222,0.027113218,0.0064215558
2018-09-28,DKK,-0.8686488,0.9873618,0.33868837,0.98528564,0.5513831,1.0111163,-0.025970772,-0.34389293,0.035061825,0.0070184134
2018-10-31,DKK,-0.8665365,0.9889663,0.33451557,0.9852006,0.55148804,1.0093584,-0.022348072,-0.30703473,0.030322462,0.006663263
2018-11-30,DKK,-0.861474,0.9905558,0.32575893,0.9854731,0.5505241,1.0076847,-0.018821787,-0.26889446,0.025684716,0.00628486
2018-12-31,DKK,-0.8561448,0.99098,0.3172273,0.9860321,0.54870206,1.0073233,-0.017959848,-0.25753978,0.02451763,0.0061299084
2014-01-31,EUR,-0.93970984,0.95871466,0.465514,0.982088,0.5751438,1.0427316,-0.09073407,-0.80673957,0.11994102,0.015609659
2014-02-28,EUR,-0.93653196,0.95784044,0.46106425,0.98269755,0.5730014,1.0438517,-0.092842974,-0.8142497,0.12264883,0.01570441
2014-03-31,EUR,-0.9325107,0.9573749,0.45506743,0.98330796,0.5709009,1.0444999,-0.09401168,-0.81792825,0.1241316,0.015717465
2014-04-30,EUR,-0.9251096,0.9590033,0.4426021,0.9838853,0.56821966,1.042714,-0.09035259,-0.80257,0.11932551,0.015171813
2014-05-30,EUR,-0.91454375,0.9638545,0.4233758,0.9840872,0.56673485,1.0371686,-0.07923948,-0.75154954,0.104820006,0.013969807
2014-06-30,EUR,-0.90662825,0.967827,0.4087925,0.984197,0.56545717,1.0326602,-0.07015706,-0.7020083,0.092955425,0.012957523
2014-07-31,EUR,-0.89843464,0.96745044,0.39623594,0.9853923,0.5603308,1.0332943,-0.07120572,-0.7056207,0.094243355,0.012705495
2014-08-29,EUR,-0.8707634,0.97319967,0.34987956,0.9877942,0.54844815,1.027216,-0.058455616,-0.6178868,0.077416055,0.0105535
2014-09-30,EUR,-0.88198674,0.9760373,0.36578494,0.9855952,0.5575619,1.0236645,-0.051653717,-0.5732644,0.06867269,0.0105125215
2014-10-31,EUR,-0.87345994,0.9756042,0.35273916,0.98684525,0.55227,1.0243624,-0.052834924,-0.5788965,0.0701314,0.010266526
2014-11-28,EUR,-0.85771847,0.9773537,0.32723153,0.98858964,0.5441349,1.0227107,-0.0491329,-0.54484487,0.065166906,0.00930249
2014-12-31,EUR,-0.84532356,0.979789,0.30655956,0.9897409,0.53828233,1.0202036,-0.043788582,-0.49663016,0.058092155,0.008317493
2015-01-30,EUR,-0.82441854,0.9832345,0.27206925,0.9918567,0.52771187,1.0167606,-0.036322553,-0.42215574,0.048168696,0.006756029
2015-02-27,EUR,-0.82721037,0.98565507,0.27508318,0.9909311,0.5310971,1.0139495,-0.030714195,-0.3710991,0.040888138,0.0064128414
2015-03-31,EUR,-0.8015887,0.9894193,0.23307666,0.9936998,0.51695865,1.010312,-0.022672337,-0.2784246,0.030156229,0.004481977
