as_of_date,ccy,z_1,z_2,z_3
2014-09-30,DKK,0.008063233,-0.06126238,0.050373077
2014-10-31,DKK,0.006483877,-0.058960095,0.04874005
2014-11-28,DKK,0.004433345,-0.054240108,0.04508518
2014-12-31,DKK,0.004241847,-0.04936153,0.040247235
2015-01-30,DKK,0.009996892,-0.032402653,0.024946516
2015-02-27,DKK,0.010800449,-0.03184362,0.023835517
2015-03-31,DKK,0.007539515,-0.029854767,0.020800807
2015-04-30,DKK,0.010398602,-0.03394961,0.023644201
2015-05-29,DKK,0.01130304,-0.04231336,0.030901682
2015-06-30,DKK,0.0152766295,-0.054729823,0.0385494
2015-07-31,DKK,0.011944189,-0.050415307,0.03701675
2015-08-31,DKK,0.011879189,-0.055668797,0.041019585
2015-09-30,DKK,0.010767229,-0.051578004,0.03907676
2015-10-30,DKK,0.013105164,-0.04776761,0.035719883
2015-11-30,DKK,0.015295837,-0.04277017,0.03314078
2015-12-31,DKK,0.014234056,-0.05025487,0.037299942
2016-01-29,DKK,0.012272116,-0.03882967,0.030863032
2016-02-29,DKK,0.010959967,-0.0319029,0.025430206
2016-03-31,DKK,0.010477334,-0.03403058,0.027340129
2016-04-29,DKK,0.01253923,-0.038842067,0.031079322
2016-06-30,DKK,0.010818748,-0.023388408,0.019429673
2016-07-29,DKK,0.010172107,-0.02093203,0.017765975
2016-08-31,DKK,0.010061686,-0.021549111,0.01826379
2016-09-30,DKK,0.009965486,-0.020794176,0.018141437
2016-10-31,DKK,0.01147863,-0.028694151,0.022767248
2016-11-30,DKK,0.013457664,-0.034519464,0.027172148
2016-12-30,DKK,0.0139416605,-0.034039136,0.026492612
2017-01-31,DKK,0.016142456,-0.039637204,0.02973893
2017-02-28,DKK,0.015545267,-0.032663643,0.025877316
2017-03-31,DKK,0.015758062,-0.03736781,0.027987352
2017-04-28,DKK,0.015870195,-0.038143486,0.02828924
2017-05-31,DKK,0.016101973,-0.037677366,0.028871909
2017-06-30,DKK,0.016229138,-0.042076603,0.030814929
2017-07-31,DKK,0.017549815,-0.042840175,0.03132364
2017-08-31,DKK,0.017466813,-0.03576544,0.026934179
2017-09-29,DKK,0.018745365,-0.039041776,0.028340256
2017-10-31,DKK,0.018427888,-0.0365442,0.027110377
2017-11-30,DKK,0.017756939,-0.036106657,0.025932036
2017-12-29,DKK,0.017742185,-0.037639365,0.025838435
2018-01-31,DKK,0.018542426,-0.041832436,0.026346143
2018-02-28,DKK,0.018894803,-0.043666255,0.028337851
2018-03-30,DKK,0.018051364,-0.039025456,0.025646716
2018-04-30,DKK,0.017853618,-0.040639635,0.027029157
2018-05-31,DKK,0.016898472,-0.036799207,0.025795959
2018-06-29,DKK,0.017367052,-0.035122696,0.024710145
2018-07-31,DKK,0.01745381,-0.03779915,0.0259051
2018-08-31,DKK,0.01667651,-0.035805024,0.025209323
2018-09-28,DKK,0.016850442,-0.039940912,0.026632305
2018-10-31,DKK,0.017242223,-0.038378015,0.025710661
2018-11-30,DKK,0.016972942,-0.035711933,0.024749164
2018-12-31,DKK,0.01605076,-0.03358502,0.024328738
2014-01-31,EUR,0.013978853,-0.07212991,0.05393966
2014-02-28,EUR,0.012897393,-0.07168082,0.05402382
2014-03-31,EUR,0.011833212,-0.07063958,0.05394111
2014-04-30,EUR,0.011304521,-0.067613125,0.05220855
2014-05-30,EUR,0.011747158,-0.06147058,0.04896616
2014-06-30,EUR,0.012322566,-0.056922186,0.046116922
2014-07-31,EUR,0.010721009,-0.05522992,0.044781893
2014-08-29,EUR,0.008830218,-0.045122255,0.037417546
2014-09-30,EUR,0.012112703,-0.04580904,0.03853127
2014-10-31,EUR,0.010412262,-0.044027317,0.037208356
2014-11-28,EUR,0.008606133,-0.03935311,0.03351026
2014-12-31,EUR,0.007758471,-0.035175767,0.029995074
2015-01-30,EUR,0.00603259,-0.028660277,0.024207402
2015-02-27,EUR,0.007724308,-0.027891954,0.023678513
2015-03-31,EUR,0.005538628,-0.020704038,0.016201241
2015-04-30,EUR,0.0070834355,-0.025257805,0.01969377
2015-05-29,EUR,0.009900494,-0.031780683,0.024838839
2015-06-30,EUR,0.013510544,-0.042289212,0.032035917
2015-07-31,EUR,0.012265402,-0.03631507,0.028103562
2015-08-31,EUR,0.013885716,-0.040980123,0.031270523
2015-09-30,EUR,0.013386186,-0.03532133,0.027963702
2015-10-30,EUR,0.014487407,-0.032114558,0.02598987
2015-11-30,EUR,0.016551742,-0.028691838,0.023983823
2015-12-31,EUR,0.016308011,-0.035205323,0.02720455
2016-01-29,EUR,0.015716147,-0.02176915,0.0184449
2016-02-29,EUR,0.014467732,-0.014461371,0.013026772
2016-03-31,EUR,0.01348605,-0.017271085,0.014973693
2016-04-29,EUR,0.015058138,-0.022110712,0.018896813
2016-05-31,EUR,0.014240994,-0.018069742,0.016297292
2016-06-30,EUR,0.013334396,-0.011503921,0.011105443
2016-07-29,EUR,0.011858827,-0.007099626,0.008250385
2016-08-31,EUR,0.011988916,-0.008304966,0.008780815
2016-09-30,EUR,0.012238309,-0.007954341,0.008971034
2016-10-31,EUR,0.0139012905,-0.016249293,0.013747857
2016-11-30,EUR,0.016185649,-0.021758405,0.017454136
2016-12-30,EUR,0.016165527,-0.02158668,0.017560652
2017-01-31,EUR,0.018201452,-0.027211046,0.020504987
2017-02-28,EUR,0.016745672,-0.022459706,0.018424397
2017-03-31,EUR,0.017257968,-0.026313405,0.019826282
2017-04-28,EUR,0.017782236,-0.026869426,0.020017458
2017-05-31,EUR,0.018375274,-0.026444595,0.020312158
2017-06-30,EUR,0.018922344,-0.030750867,0.021943023
2017-07-31,EUR,0.020171227,-0.031762537,0.022713365
2017-08-31,EUR,0.019157581,-0.026301319,0.019943202
2017-09-29,EUR,0.020078685,-0.030498171,0.022164842
2017-10-31,EUR,0.019835211,-0.027815241,0.020703254
2017-11-30,EUR,0.019159328,-0.028017769,0.020187758
2017-12-29,EUR,0.019040335,-0.030249672,0.020302558
2018-01-31,EUR,0.020238483,-0.03494075,0.02094823
2018-02-28,EUR,0.020430328,-0.035663612,0.022244671
2018-03-30,EUR,0.019734468,-0.031206558,0.019830462
2018-04-30,EUR,0.019808358,-0.032420177,0.020610828
2018-05-31,EUR,0.01859898,-0.029878216,0.02045021
2018-06-29,EUR,0.019155338,-0.02835217,0.019493798
2018-07-31,EUR,0.019464605,-0.03125507,0.02082664
2018-08-31,EUR,0.018765759,-0.029122446,0.020173639
2018-09-28,EUR,0.01918058,-0.033369645,0.021621766
2018-10-31,EUR,0.019085743,-0.031963,0.02113717
2018-11-30,EUR,0.018798629,-0.029040854,0.02010656
2018-12-31,EUR,0.01830034,-0.02591693,0.018853124
2014-01-31,JPY,0.008534157,-0.028504394,0.027679695
2014-02-28,JPY,0.008752018,-0.02846821,0.02781471
2014-03-31,JPY,0.009325915,-0.02967758,0.028416336
2014-04-30,JPY,0.008447215,-0.028194379,0.02730108
2014-05-30,JPY,0.007838137,-0.026659206,0.026466582
2014-06-30,JPY,0.007638913,-0.025861984,0.026410587
2014-07-31,JPY,0.007455035,-0.025162362,0.025769407
2014-08-29,JPY,0.006848849,-0.02426313,0.02490751
2014-09-30,JPY,0.0072884983,-0.025438253,0.025715088
2014-10-31,JPY,0.006861261,-0.022763222,0.02343406
2014-11-28,JPY,0.0063999733,-0.02240342,0.02273982
2014-12-31,JPY,0.005428072,-0.020105274,0.020083845
2015-01-30,JPY,0.0052997507,-0.019625312,0.019528333
2015-02-27,JPY,0.0061393105,-0.02202548,0.022225602
2015-03-31,JPY,0.0060535665,-0.023441056,0.022020265
2015-04-30,JPY,0.006100134,-0.022271356,0.021488782
2015-05-29,JPY,0.0068691866,-0.023798939,0.023310885
2015-06-30,JPY,0.007344347,-0.025568668,0.024023108
2015-07-31,JPY,0.0068490338,-0.024077695,0.023627516
2015-08-31,JPY,0.006789443,-0.023824729,0.023569804
2015-09-30,JPY,0.006607497,-0.02223531,0.022243315
2015-10-30,JPY,0.0062198574,-0.021033173,0.021606522
2015-11-30,JPY,0.0060130716,-0.020139573,0.020962592
2015-12-31,JPY,0.0052944706,-0.019331181,0.020018691
2016-01-29,JPY,0.007102259,-0.013765265,0.014943371
2016-02-29,JPY,0.009740155,0.00022464007,0.004901888
2016-03-31,JPY,0.0073331962,-0.0015295822,0.004609145
2016-04-29,JPY,0.007870859,0.00040323538,0.002385918
2016-05-31,JPY,0.0077472115,0.002706153,0.0006032205
2016-06-30,JPY,0.0060706493,0.010851195,-0.0065151597
2016-07-29,JPY,0.00484976,0.006036474,-0.0022838798
2016-08-31,JPY,0.005977564,0.0031013687,-5.593866e-05
2016-09-30,JPY,0.0055802744,0.0045108893,-0.00016804929
2016-10-31,JPY,0.003695941,0.0008653537,0.0027335156
2016-11-30,JPY,0.003465753,-0.0031985247,0.0051150173
2016-12-30,JPY,0.003640595,-0.0051174993,0.007386941
2017-01-31,JPY,0.0036621585,-0.008072352,0.009060319
2017-02-28,JPY,0.0037164474,-0.007591624,0.008663815
2017-03-31,JPY,0.003908304,-0.008155577,0.009036985
2017-04-28,JPY,0.0039338595,-0.0050494797,0.0067294007
2017-05-31,JPY,0.0037220274,-0.0058656437,0.0070915073
2017-06-30,JPY,0.003923945,-0.0065434356,0.0076173637
2017-07-31,JPY,0.0040357755,-0.00702882,0.007916347
2017-08-31,JPY,0.003915604,-0.0061590173,0.007802993
2017-09-29,JPY,0.0044504167,-0.008219453,0.009008713
2017-10-31,JPY,0.0042327847,-0.0101514,0.010595407
2017-11-30,JPY,0.0043500797,-0.010121881,0.010585403
2017-12-29,JPY,0.004359881,-0.009949648,0.010414301
2018-01-31,JPY,0.0044547995,-0.010860005,0.010806753
2018-02-28,JPY,0.0041409754,-0.009491099,0.009617131
2018-03-30,JPY,0.00417902,-0.009405958,0.009639335
2018-04-30,JPY,0.0043550585,-0.009931929,0.010068886
2018-05-31,JPY,0.004438387,-0.0093429545,0.009605569
2018-06-29,JPY,0.004524571,-0.0090438295,0.0093734935
2018-07-31,JPY,0.00520443,-0.010360382,0.010491152
2018-08-31,JPY,0.005383306,-0.01181152,0.011660568
2018-09-28,JPY,0.005571353,-0.012752252,0.012365061
2018-10-31,JPY,0.005633184,-0.01265033,0.012698008
2018-11-30,JPY,0.005295589,-0.010409247,0.011346878
2018-12-31,JPY,0.0047950097,-0.0075306785,0.009253843
2014-01-31,NOK,-0.012729616,-0.13506772,0.101641335
2014-02-28,NOK,-0.014894964,-0.14121714,0.10641121
2014-03-31,NOK,-0.016567715,-0.14090537,0.10646394
2014-04-30,NOK,-0.01759049,-0.13964166,0.10677834
2014-05-30,NOK,-0.019391745,-0.13609774,0.10599109
2014-06-30,NOK,-0.016061395,-0.12606785,0.09938995
2014-07-31,NOK,-0.015513857,-0.12048928,0.09493391
2014-08-29,NOK,-0.020495463,-0.1227433,0.09752129
2014-09-30,NOK,-0.018327208,-0.12038034,0.095504396
2014-10-31,NOK,-0.014376922,-0.107954085,0.08680229
2014-11-28,NOK,-0.015339608,-0.10166838,0.08291208
2014-12-31,NOK,-0.009797149,-0.08714591,0.070779115
2015-01-30,NOK,-0.006766132,-0.07495287,0.06108477
2015-02-27,NOK,-0.008602796,-0.08473413,0.06800046
2015-03-31,NOK,-0.011398949,-0.086211614,0.068568945
2015-04-30,NOK,-0.012828384,-0.09716328,0.07512045
2015-05-29,NOK,-0.011802933,-0.09477223,0.07371715
2015-06-30,NOK,-0.007118599,-0.10224469,0.07698697
2015-07-31,NOK,-0.006794746,-0.090962514,0.070131615
2015-08-31,NOK,-0.0039382176,-0.0833952,0.064491265
2015-09-30,NOK,-0.0034593034,-0.0802135,0.063349225
2015-10-30,NOK,-0.0028571985,-0.07982452,0.06190611
2015-11-30,NOK,-0.0036492506,-0.07556541,0.06013506
2015-12-31,NOK,-0.0027767282,-0.07847159,0.061372094
2016-01-29,NOK,-0.005578298,-0.070449635,0.057124447
2016-02-29,NOK,-0.006317444,-0.06658375,0.054760262
2016-03-31,NOK,-0.0066527873,-0.061564025,0.05174085
2016-04-29,NOK,-0.007777644,-0.0747751,0.06020286
2016-05-31,NOK,-0.009032652,-0.073314026,0.059331875
2016-06-30,NOK,-0.0100757675,-0.061601628,0.0529414
2016-07-29,NOK,-0.011896696,-0.06312889,0.05416207
2016-08-31,NOK,-0.015933968,-0.06869733,0.05849539
2016-09-30,NOK,-0.016745996,-0.07443857,0.062417872
2016-10-31,NOK,-0.014175585,-0.079112396,0.064033285
2016-11-30,NOK,-0.013172308,-0.08945209,0.07048325
2016-12-30,NOK,-0.0128186,-0.08983022,0.070906214
2017-01-31,NOK,-0.010402236,-0.092176415,0.07087369
2017-02-28,NOK,-0.0120394435,-0.089651175,0.069817476
2017-03-31,NOK,-0.008677146,-0.085955314,0.06548616
2017-04-28,NOK,-0.009507701,-0.086982526,0.06660903
2017-05-31,NOK,-0.008168716,-0.082087494,0.06333705
2017-06-30,NOK,-0.006395201,-0.08600789,0.06430449
2017-07-31,NOK,-0.005551701,-0.08828739,0.0653202
2017-08-31,NOK,-0.005584982,-0.082358755,0.06191518
2017-09-29,NOK,-0.0045376355,-0.08575718,0.06347791
2017-10-31,NOK,-0.004712828,-0.084675044,0.06300011
2017-11-30,NOK,-0.0049470346,-0.08098427,0.060923867
2017-12-29,NOK,-0.00597544,-0.08697193,0.064142995
2018-01-31,NOK,-0.005454546,-0.0964469,0.06913725
2018-02-28,NOK,-0.008291546,-0.105272695,0.07638093
2018-03-30,NOK,-0.013029501,-0.10421011,0.07732629
2018-04-30,NOK,-0.0123126935,-0.10423686,0.0772056
2018-05-31,NOK,-0.0107615795,-0.09735171,0.07255165
2018-06-29,NOK,-0.012746437,-0.099557385,0.07453769
2018-07-31,NOK,-0.013331099,-0.10551034,0.07781386
2018-08-31,NOK,-0.012950509,-0.100385524,0.07487357
2018-09-28,NOK,-0.013197449,-0.107415244,0.07883314
2018-10-31,NOK,-0.014930318,-0.107698716,0.08052189
2018-11-30,NOK,-0.015210711,-0.102984175,0.07782667
2018-12-31,NOK,-0.0167233,-0.099961184,0.0770381
2014-01-31,SEK,0.00073567824,-0.109906085,0.077584
2014-02-28,SEK,0.0018626251,-0.107803285,0.07620125
2014-03-31,SEK,0.002564696,-0.1030592,0.073210135
2014-04-30,SEK,0.003937194,-0.09572533,0.06915685
2014-05-30,SEK,0.003924002,-0.089941435,0.06653714
2014-06-30,SEK,0.005751219,-0.085092284,0.063266546
2014-07-31,SEK,0.008953195,-0.07753526,0.05687656
2014-08-29,SEK,0.007393789,-0.06725661,0.050394993
2014-09-30,SEK,0.00901932,-0.070839636,0.052836247
2014-10-31,SEK,0.012068347,-0.05759425,0.043863658
2014-11-28,SEK,0.010903965,-0.05354817,0.042274997
2014-12-31,SEK,0.010428693,-0.05025331,0.039139867
2015-01-30,SEK,0.011565188,-0.037519686,0.028904233
2015-02-27,SEK,0.013226346,-0.043397542,0.0320014
2015-03-31,SEK,0.015728444,-0.032509737,0.022233514
2015-04-30,SEK,0.018346854,-0.034538724,0.022695072
2015-05-29,SEK,0.022345893,-0.040676296,0.026656928
2015-06-30,SEK,0.025213452,-0.053308386,0.033944607
2015-07-31,SEK,0.0245894,-0.04413149,0.028940268
2015-08-31,SEK,0.02597145,-0.041918464,0.026884703
2015-09-30,SEK,0.02592717,-0.044209745,0.029676616
2015-10-30,SEK,0.027152112,-0.043114312,0.029892707
2015-11-30,SEK,0.029349383,-0.043259434,0.029636156
2015-12-31,SEK,0.028482914,-0.055196434,0.03588907
2016-01-29,SEK,0.028126175,-0.039586686,0.026643308
2016-02-29,SEK,0.029831968,-0.03074342,0.020147294
2016-03-31,SEK,0.028639657,-0.035007525,0.023691181
2016-04-29,SEK,0.028392088,-0.03941314,0.026360694
2016-05-31,SEK,0.027975872,-0.03452588,0.023440925
2016-06-30,SEK,0.026184052,-0.019906478,0.014070651
2016-07-29,SEK,0.026038488,-0.016640022,0.011974977
2016-08-31,SEK,0.025303245,-0.016027283,0.011738234
2016-09-30,SEK,0.024814012,-0.017574724,0.013631277
2016-10-31,SEK,0.027662188,-0.020907307,0.015362184
2016-11-30,SEK,0.029902058,-0.02997752,0.020007815
2016-12-30,SEK,0.02855316,-0.034208152,0.022980819
2017-01-31,SEK,0.029311711,-0.041443374,0.026749006
2017-02-28,SEK,0.027663128,-0.033945218,0.023412181
2017-03-31,SEK,0.026655769,-0.03601119,0.023525978
2017-04-28,SEK,0.02693153,-0.03431812,0.022218749
2017-05-31,SEK,0.027098458,-0.031174405,0.020324873
2017-06-30,SEK,0.028003825,-0.0401072,0.024974007
2017-07-31,SEK,0.0278081,-0.041617893,0.026068768
2017-08-31,SEK,0.026099535,-0.03727894,0.02376891
2017-09-29,SEK,0.026704775,-0.041403823,0.026138753
2017-10-31,SEK,0.026691912,-0.036896124,0.023513852
2017-11-30,SEK,0.026345605,-0.03603454,0.022645608
2017-12-29,SEK,0.02469174,-0.040925197,0.025516568
2018-01-31,SEK,0.025418203,-0.047084637,0.027641999
2018-02-28,SEK,0.026566792,-0.04241592,0.025102176
2018-03-30,SEK,0.024077168,-0.039427515,0.02377497
2018-04-30,SEK,0.02475848,-0.040171724,0.02372609
2018-05-31,SEK,0.023689223,-0.03704168,0.0227272
2018-06-29,SEK,0.022960098,-0.036401127,0.022979617
2018-07-31,SEK,0.022608437,-0.040793747,0.02529993
2018-08-31,SEK,0.022234341,-0.037745394,0.023846386
2018-09-28,SEK,0.021228421,-0.043766357,0.026879685
2018-10-31,SEK,0.020421704,-0.043580316,0.027378438
2018-11-30,SEK,0.019249737,-0.039291985,0.025592517
2018-12-31,SEK,0.016254526,-0.04052013,0.028085364
2014-01-31,GBP,0.01093487,-0.11138804,0.075246066
2014-02-28,GBP,0.011047345,-0.112135425,0.07584657
2014-03-31,GBP,0.009714137,-0.114689976,0.07671302
2014-04-30,GBP,0.008198409,-0.11426275,0.07710161
2014-05-30,GBP,0.007026926,-0.112395525,0.07658906
2014-06-30,GBP,0.002924766,-0.12060185,0.08216662
2014-07-31,GBP,0.0011891266,-0.118270084,0.079975784
2014-08-29,GBP,0.00033656717,-0.105480745,0.07243982
2014-09-30,GBP,0.0004681298,-0.109256476,0.07480324
2014-10-31,GBP,0.0020198573,-0.10057407,0.07002376
2014-11-28,GBP,0.0013458047,-0.08651625,0.062017143
2014-12-31,GBP,-0.0005805805,-0.081820525,0.058529217
2015-01-30,GBP,-0.004010588,-0.066629186,0.04913071
2015-02-27,GBP,-0.0016881292,-0.08382899,0.0584443
2015-03-31,GBP,-0.0019996834,-0.07460545,0.05318273
2015-04-30,GBP,-0.0019289901,-0.083720796,0.059050154
2015-05-29,GBP,-0.0012909262,-0.082988925,0.05836605
2015-06-30,GBP,-0.0014766499,-0.09226032,0.063512675
2015-07-31,GBP,-0.00297087,-0.089057684,0.06128114
2015-08-31,GBP,-0.001976939,-0.08726421,0.06056798
2015-09-30,GBP,-0.0020009715,-0.0793192,0.056674495
2015-10-30,GBP,-0.0015628226,-0.08284151,0.058714654
2015-11-30,GBP,-0.0018393932,-0.078395784,0.055831444
2015-12-31,GBP,-0.0029852267,-0.08729631,0.06111654
2016-01-29,GBP,-0.0013491907,-0.06755705,0.049883086
2016-02-29,GBP,-0.0038119021,-0.05604295,0.045383237
2016-03-31,GBP,-0.0035111827,-0.06266936,0.04883734
2016-04-29,GBP,-0.0034982758,-0.068541825,0.051964417
2016-05-31,GBP,-0.0034993098,-0.06545769,0.04945719
2016-06-30,GBP,-0.0020561675,-0.041894726,0.03549722
2016-07-29,GBP,-0.0029939048,-0.037284315,0.031369485
2016-08-31,GBP,-0.0031819323,-0.032341126,0.027179433
2016-09-30,GBP,-0.0023906264,-0.035620842,0.030352242
2016-10-31,GBP,-0.0015533135,-0.051813092,0.039778925
2016-11-30,GBP,-6.709635e-05,-0.05805074,0.04311795
2016-12-30,GBP,-0.000724765,-0.052716296,0.039692406
2017-01-31,GBP,0.00012068842,-0.06131306,0.04482414
2017-02-28,GBP,-0.0004163655,-0.049756356,0.0386297
2017-03-31,GBP,-0.0009294342,-0.05229609,0.039523214
2017-04-28,GBP,-6.2883187e-06,-0.04981353,0.03794007
2017-05-31,GBP,0.0009410789,-0.048656337,0.036897413
