as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2020-07-31,AUD,-0.037007958,0.6445067,0.2892927,1.1644871,0.59805214,1.7000535,0.29189909,-0.26821023,0.4647851,0.020667389
2020-08-31,AUD,-0.023642313,0.6378144,0.32027268,1.1554856,0.6128625,1.711106,0.32255408,-0.29696268,0.48552507,0.02261503
2020-09-30,AUD,-0.026104882,0.64239025,0.31144947,1.1655037,0.612214,1.6966602,0.28502092,-0.2622596,0.4675374,0.020528743
2020-10-30,AUD,-0.01861129,0.64127135,0.32630607,1.1672925,0.6221919,1.6925553,0.2759219,-0.2541702,0.46692193,0.02021641
2020-11-30,AUD,-0.009677514,0.6343379,0.34929645,1.1551915,0.63056576,1.7091439,0.31980208,-0.29492748,0.49249175,0.022780895
2020-12-31,AUD,-0.007202573,0.631601,0.35631162,1.150294,0.63244677,1.7156321,0.33720902,-0.31114024,0.49807784,0.0238255
2021-01-29,AUD,0.0033989176,0.6238147,0.38325334,1.1367463,0.6426116,1.7326187,0.38363853,-0.3545705,0.5010542,0.026670892
2021-02-26,AUD,0.016422212,0.60048914,0.4293432,1.0851947,0.64639854,1.7912358,0.54633987,-0.50836414,0.3651134,0.03718674
2021-03-31,AUD,0.0241168,0.5967168,0.44732383,1.0794188,0.65483165,1.7962823,0.5613421,-0.52293855,0.34304392,0.03837514
2021-04-30,AUD,0.020605586,0.60014623,0.43750688,1.086368,0.65206355,1.7895932,0.54218954,-0.5044924,0.37166765,0.03696813
2021-05-31,AUD,0.016398318,0.6014669,0.4283777,1.0876492,0.64698184,1.7887094,0.53925365,-0.50158226,0.37534887,0.036694326
2021-06-30,AUD,-0.0039241835,0.6087925,0.38354686,1.095584,0.62293476,1.7826418,0.51984376,-0.48252475,0.39829686,0.034997325
2021-07-30,AUD,-0.0117403865,0.6203613,0.3581289,1.1206306,0.6191572,1.7550144,0.44226408,-0.40895146,0.47078457,0.029898833
2021-08-31,AUD,-0.013434999,0.6186403,0.35648626,1.1158062,0.6157446,1.7609226,0.45837894,-0.4240811,0.45899802,0.030883178
2021-09-30,AUD,-0.007813804,0.6080173,0.37694716,1.0918968,0.6170019,1.786931,0.5314796,-0.4935384,0.3827069,0.03572945
2021-10-29,AUD,-0.04912797,0.588691,0.31986177,1.013759,0.5453961,1.8587506,0.7293417,-0.6867098,-0.018968362,0.05068366
2021-11-30,AUD,-0.05237495,0.5947097,0.30737838,1.0303491,0.54508466,1.846725,0.6956928,-0.6527391,0.06704265,0.047530178
2021-12-31,AUD,-0.052830305,0.5962879,0.30522925,1.0332352,0.5453258,1.8447342,0.6898452,-0.6468228,0.08117979,0.046928108
2022-01-31,AUD,-0.06463655,0.58969116,0.29028028,1.006797,0.52396256,1.864766,0.74470115,-0.70207274,-0.06071413,0.05190009
2022-02-28,AUD,-0.06808273,0.58116156,0.29238355,0.9818832,0.51338804,1.8804727,0.7874679,-0.74636745,-0.18461654,0.056665275
2022-03-31,AUD,-0.09730134,0.5561328,0.26640838,0.8872784,0.45317215,1.9263247,0.90003264,-0.8690294,-0.56715053,0.07404402
2022-04-29,AUD,-0.11083819,0.5395557,0.26277703,0.82102656,0.4197423,1.9475248,0.94301,-0.9200834,-0.7374032,0.08589801
2022-05-31,AUD,-0.11263725,0.5364925,0.2643753,0.8059162,0.41395706,1.9515295,0.9501219,-0.92891794,-0.7671721,0.08850813
2022-06-30,AUD,-0.120115116,0.5260446,0.2649611,0.76480377,0.39376062,1.9607414,0.96529055,-0.94838756,-0.83266944,0.09585916
2022-07-29,AUD,-0.107354775,0.5420985,0.2688249,0.82004917,0.42509878,1.9481786,0.94391656,-0.92111295,-0.74101937,0.0857467
2022-08-31,AUD,-0.1272569,0.5242677,0.25484627,0.7527283,0.38157856,1.9632393,0.96896946,-0.95323205,-0.8489617,0.097946644
2022-09-30,AUD,-0.14164117,0.51681644,0.23946293,0.7178701,0.35369197,1.9694201,0.9774796,-0.96476865,-0.887526,0.10414632
2022-10-31,AUD,-0.12998557,0.5110443,0.26903504,0.70529693,0.36491334,1.9711413,0.9797679,-0.9679931,-0.8981832,0.106522694
2022-11-30,AUD,-0.124452695,0.525684,0.25885466,0.7560507,0.38638717,1.9626646,0.9680807,-0.9520366,-0.844975,0.09726731
2022-12-30,AUD,-0.13013701,0.512146,0.26717556,0.7088114,0.3657515,1.9706262,0.9791165,-0.96707827,-0.8951516,0.105875954
2023-01-31,AUD,-0.11780166,0.52387184,0.2737536,0.75289845,0.39412126,1.9631569,0.9688692,-0.9531031,-0.848522,0.09785128
2023-02-28,AUD,-0.13561967,0.51295495,0.25681996,0.70556337,0.3581437,1.9712522,0.9798351,-0.9680635,-0.8984542,0.106345005
2023-03-31,AUD,-0.113883115,0.53114766,0.2715603,0.7777802,0.40599498,1.9582429,0.9612423,-0.94305885,-0.81483465,0.09330722
2023-04-28,AUD,-0.11535384,0.5319831,0.268165,0.7781415,0.40437454,1.9582485,0.96120316,-0.94299126,-0.81463486,0.093185335
2023-05-31,AUD,-0.1255616,0.5232896,0.2614779,0.7423599,0.38176703,1.9653093,0.9718682,-0.95708734,-0.8619202,0.09959253
2023-06-30,AUD,-0.15463531,0.5155537,0.21967153,0.69896656,0.33250743,1.9725592,0.9812835,-0.9700557,-0.9051319,0.10728735
2018-07-31,CAD,-0.09726928,0.56848943,0.25564742,0.9117851,0.46059987,1.9178231,0.8796412,-0.8455281,-0.49100515,0.0690972
2018-08-31,CAD,-0.099218704,0.5712094,0.24931982,0.91763407,0.45965958,1.9155985,0.87417895,-0.8393348,-0.47114995,0.067964904
2018-09-28,CAD,-0.10003427,0.56434464,0.2554006,0.8966276,0.4534375,1.9239086,0.8936426,-0.86141294,-0.5426662,0.07185036
2018-10-31,CAD,-0.102430746,0.5605112,0.25553617,0.8826164,0.44699755,1.9291246,0.90524113,-0.8747763,-0.58656776,0.074388675
2018-11-30,CAD,-0.09604383,0.5661926,0.26103902,0.90313184,0.46028867,1.9213655,0.88783175,-0.8547823,-0.5210407,0.07062596
2018-12-31,CAD,-0.08678508,0.57550275,0.26803997,0.93595326,0.48020485,1.9071661,0.85393363,-0.8169241,-0.3997216,0.0645738
2019-01-31,CAD,-0.08590488,0.5778175,0.26708728,0.94369084,0.4831722,1.9034829,0.8447579,-0.8068764,-0.36823818,0.06314777
2019-02-28,CAD,-0.08331073,0.5767445,0.27287948,0.9427346,0.48618713,1.9037443,0.84560335,-0.80784935,-0.37117216,0.06336354
2019-03-29,CAD,-0.081814684,0.58984196,0.26200747,0.980966,0.4974214,1.8837789,0.79340434,-0.75184995,-0.2022663,0.056167103
2019-04-30,CAD,-0.07421722,0.5857744,0.28020862,0.9741372,0.5054453,1.8871198,0.80286884,-0.76198435,-0.23164447,0.057513658
2019-05-31,CAD,-0.07652071,0.59477603,0.26677215,0.99798214,0.508301,1.8732502,0.7650618,-0.72229564,-0.118045844,0.052966557
2019-06-28,CAD,-0.084494784,0.59912604,0.24763635,1.0053232,0.4998995,1.8691745,0.75317764,-0.7098526,-0.08429921,0.051514156
2019-07-31,CAD,-0.087800674,0.59794044,0.24271952,1.0000248,0.49440253,1.8727877,0.7629449,-0.719895,-0.111956395,0.05250366
2019-08-30,CAD,-0.09177846,0.6110907,0.2221848,1.0342565,0.49754354,1.8496526,0.6975392,-0.65303385,0.06089885,0.045922663
2019-09-30,CAD,-0.10099539,0.60510993,0.21118253,1.0117471,0.48041898,1.8662586,0.7436957,-0.6997657,-0.058167096,0.050171666
2019-10-31,CAD,-0.09286625,0.60087293,0.23022363,1.0059246,0.48928204,1.869317,0.753031,-0.70957196,-0.08391536,0.051371682
2019-11-29,CAD,-0.095923774,0.59907347,0.22637212,0.9991116,0.48373294,1.8738507,0.765382,-0.7223049,-0.11895232,0.052652847
2019-12-31,CAD,-0.093202546,0.5884255,0.24219152,0.97109944,0.4803943,1.8898915,0.8091594,-0.76840025,-0.2512618,0.057992656
2020-01-31,CAD,-0.09030733,0.60545397,0.23040271,1.0200344,0.49595955,1.8597009,0.7262476,-0.6821547,-0.011392718,0.048682418
2020-02-28,CAD,-0.08176193,0.61382836,0.23754248,1.0498736,0.5138626,1.836295,0.66063327,-0.616463,0.14620538,0.043035407
2020-03-31,CAD,-0.056970343,0.6288321,0.26773363,1.1099488,0.559472,1.7749333,0.48961884,-0.45186436,0.4181104,0.031535074
2020-04-30,CAD,-0.047867298,0.6320595,0.2813983,1.1242294,0.57451624,1.7568934,0.44085577,-0.40616366,0.45768106,0.028741341
2020-05-29,CAD,-0.046256263,0.63260466,0.28374282,1.1271172,0.5772221,1.7530055,0.43053913,-0.39656356,0.4639966,0.028187443
2020-06-30,CAD,-0.048213232,0.63242066,0.28025645,1.1256573,0.5743505,1.7550379,0.43587977,-0.40152237,0.4606902,0.028475583
2020-07-31,CAD,-0.050490525,0.6362294,0.27247006,1.1340101,0.57350224,1.7449293,0.40787902,-0.37521654,0.4715782,0.026765238
2020-08-31,CAD,-0.04042648,0.6286912,0.2981524,1.1208166,0.5830788,1.7597827,0.45012128,-0.4151628,0.45478666,0.02951118
2020-09-30,CAD,-0.04157908,0.6299323,0.29485452,1.123295,0.5822204,1.7569604,0.442164,-0.4076429,0.4593862,0.02900165
2020-10-30,CAD,-0.034046784,0.62528646,0.3131073,1.1161255,0.59003186,1.764409,0.46390063,-0.42835948,0.4469106,0.030511338
2020-11-30,CAD,-0.0363029,0.6243099,0.3098299,1.1123914,0.5862265,1.7690289,0.47643638,-0.44013003,0.4360344,0.031251766
2020-12-31,CAD,-0.030239418,0.62292236,0.32233125,1.1125442,0.59398043,1.7680085,0.4744869,-0.43848428,0.43935916,0.031267684
2021-01-29,CAD,-0.01859641,0.61492515,0.35144824,1.0988593,0.60545576,1.7817783,0.5145371,-0.47681487,0.40086877,0.03409713
2021-02-26,CAD,-0.018973649,0.5987896,0.36592567,1.0578476,0.59475404,1.8216243,0.6274407,-0.5857751,0.22019482,0.042279318
2021-03-31,CAD,-0.0014123842,0.58760905,0.40941867,1.0382382,0.6123475,1.8364053,0.6710039,-0.6291205,0.12700193,0.04623756
2021-04-30,CAD,-0.004521005,0.5904233,0.40095198,1.0436842,0.60975057,1.83231,0.65911394,-0.61726165,0.15385388,0.045142177
2021-05-31,CAD,-0.010550104,0.5932216,0.38704813,1.0475934,0.6030236,1.8296489,0.65098137,-0.60908955,0.17148116,0.04433467
2021-06-30,CAD,-0.03028528,0.597248,0.3465814,1.0466655,0.5776293,1.8323485,0.6565687,-0.6141327,0.15838839,0.0443786
2021-07-30,CAD,-0.029515307,0.60328513,0.34230524,1.0623982,0.58254534,1.8188764,0.61824834,-0.57646394,0.23741256,0.041271463
2021-08-31,CAD,-0.03134409,0.60239685,0.3397655,1.0590347,0.5793821,1.822036,0.6270395,-0.5850197,0.22005713,0.041922648
2021-09-30,CAD,-0.031497393,0.5921042,0.34958544,1.0313076,0.5724097,1.8447834,0.69144106,-0.6487545,0.0777475,0.04733335
2021-10-29,CAD,-0.07050078,0.58484554,0.28536633,0.9853944,0.511722,1.8791656,0.7831152,-0.741596,-0.17135334,0.05579714
2021-11-30,CAD,-0.07624439,0.5926155,0.26698315,1.0030507,0.508752,1.868711,0.7540173,-0.7112548,-0.08667836,0.052371792
2021-12-31,CAD,-0.07867619,0.59498423,0.26027206,1.0074059,0.50678474,1.8661448,0.74661154,-0.7035612,-0.06602902,0.051496565
2022-01-31,CAD,-0.07740851,0.5808341,0.27761286,0.9661242,0.4985991,1.8908813,0.813505,-0.77347916,-0.2654442,0.059274513
2022-02-28,CAD,-0.08166757,0.57925093,0.2717945,0.9573285,0.49119365,1.8959029,0.82620317,-0.7869813,-0.30648392,0.060846947
2022-03-31,CAD,-0.109798215,0.5604599,0.24116787,0.8816229,0.43697715,1.9295294,0.9061033,-0.87577534,-0.58986986,0.07464015
2022-04-29,CAD,-0.111610875,0.54592526,0.2555886,0.8326081,0.42258817,1.9448428,0.9376303,-0.9133599,-0.7150005,0.083521
2022-05-31,CAD,-0.10795902,0.5460117,0.2624852,0.8338827,0.4276976,1.9444423,0.93689215,-0.91246367,-0.71198297,0.0832741
2022-06-30,CAD,-0.12002538,0.5359183,0.25373444,0.7911798,0.40155455,1.9554436,0.9565614,-0.93699825,-0.79450256,0.09087751
2022-07-29,CAD,-0.118645266,0.5521071,0.23815879,0.83590585,0.41569275,1.944713,0.93679273,-0.9121556,-0.71126515,0.08249873
2022-08-31,CAD,-0.15510556,0.5368923,0.18975493,0.76765287,0.35119224,1.9612763,0.9654769,-0.9484306,-0.8331423,0.09474696
2022-09-30,CAD,-0.15761769,0.5355096,0.18751961,0.7595818,0.34604716,1.9629173,0.9679445,-0.95168924,-0.8440796,0.09613159
2022-10-31,CAD,-0.15731335,0.532832,0.19211875,0.749189,0.3438182,1.9648464,0.97079724,-0.9555111,-0.8568627,0.09796342
2022-11-30,CAD,-0.1651909,0.54332566,0.16511191,0.7742014,0.34096408,1.9604722,0.9639164,-0.94627565,-0.8260811,0.09324349
2022-12-30,CAD,-0.15932725,0.53280765,0.18921746,0.74512327,0.34044784,1.9656711,0.9719335,-0.9570281,-0.8619583,0.098603204
2023-01-31,CAD,-0.1538102,0.5453175,0.1842333,0.78424454,0.35845503,1.9583101,0.9604715,-0.9417801,-0.8109945,0.09139645
2023-02-28,CAD,-0.17313755,0.5329225,0.16364235,0.7380742,0.32084376,1.9670775,0.97382927,-0.95957875,-0.8705113,0.09981672
2023-03-31,CAD,-0.15648709,0.54599553,0.17812307,0.7861833,0.35540563,1.9579161,0.9598143,-0.9409237,-0.8081263,0.09106992
2023-04-28,CAD,-0.15792862,0.54680425,0.17461053,0.78732675,0.35392916,1.9577276,0.95946836,-0.9404633,-0.8066009,0.090835735
2023-05-31,CAD,-0.18100461,0.53547025,0.14650834,0.7392626,0.31142354,1.9670832,0.97372776,-0.95940423,-0.8699868,0.09947576
2023-06-30,CAD,-0.20512581,0.5333501,0.10527346,0.7184296,0.27491832,1.9707165,0.9784962,-0.9659618,-0.89183897,0.10311179
2018-07-31,DKK,0.000789769,0.62754166,0.37442875,1.1467932,0.64154655,1.7187272,0.34715885,-0.3207632,0.5046346,0.024674322
2018-08-31,DKK,-0.0013842955,0.63011676,0.36806464,1.151699,0.640027,1.7121964,0.32970726,-0.3045217,0.5011921,0.023639787
2018-09-28,DKK,-0.003472656,0.6263942,0.3675485,1.1417016,0.63481605,1.7263741,0.36668798,-0.33874437,0.5025615,0.025699727
2018-10-31,DKK,-0.0026716664,0.627507,0.3679843,1.1449901,0.63665247,1.7217162,0.35453722,-0.32750082,0.5034643,0.025031582
2018-11-30,DKK,-0.0015337393,0.6300092,0.36784172,1.1515441,0.6397762,1.712389,0.3302411,-0.3050233,0.5013878,0.023678038
2018-12-31,DKK,-0.003102094,0.6324581,0.3627755,1.156232,0.63900167,1.7059879,0.31329474,-0.28928125,0.49579415,0.022681333
2019-01-31,DKK,-0.009574205,0.6389547,0.3447771,1.1685288,0.6338341,1.6885344,0.2678353,-0.24718234,0.4692837,0.020085344
2019-02-28,DKK,-0.008253343,0.63797253,0.34812337,1.1669052,0.63510686,1.690808,0.27378762,-0.2527044,0.4740193,0.020433566
2019-03-29,DKK,-0.014896378,0.6481187,0.32652146,1.1876631,0.6318953,1.6583515,0.19287145,-0.17826506,0.39486325,0.016034588
2019-04-30,DKK,-0.011917882,0.6463317,0.3336463,1.1851693,0.6350455,1.6619725,0.20212343,-0.18684755,0.40813485,0.01658525
2019-05-31,DKK,-0.014722154,0.65353966,0.32185417,1.2009068,0.63547486,1.6348661,0.13787243,-0.1280644,0.32029682,0.013235912
2019-06-28,DKK,-0.019957855,0.6633726,0.30307847,1.2217486,0.6341034,1.5957005,0.05025827,-0.04811138,0.16405344,0.0087529775
2019-07-31,DKK,-0.025113713,0.6696405,0.28779987,1.2336757,0.6306124,1.571979,-0.00020377239,-0.002018494,0.057846434,0.006137808
2019-08-30,DKK,-0.041575808,0.68648094,0.24184248,1.2641618,0.6175711,1.5054473,-0.13018641,0.116911605,-0.23804349,-0.00065813074
2019-09-30,DKK,-0.040794037,0.68064517,0.24864203,1.2510281,0.6151102,1.53683,-0.07220089,0.064056456,-0.11123075,0.0022504434
2019-10-31,DKK,-0.037144456,0.6720383,0.2632209,1.2330993,0.6150672,1.575814,0.0056584333,-0.0069270018,0.05868632,0.006201149
2019-11-29,DKK,-0.039251585,0.6702979,0.26092595,1.2277591,0.6110049,1.5875418,0.029653925,-0.028664758,0.105219536,0.007342112
2019-12-31,DKK,-0.035325285,0.66290456,0.27488184,1.2127265,0.6121092,1.6166024,0.093306236,-0.08675686,0.22978702,0.010615244
2020-01-31,DKK,-0.043642603,0.6754089,0.24812919,1.237333,0.6078877,1.5682505,-0.010963741,0.008443569,0.01739425,0.0052343444
2020-02-28,DKK,-0.04968005,0.68167937,0.23113576,1.2490075,0.6031941,1.5434896,-0.060864046,0.054039326,-0.09467972,0.0026542328
2020-03-31,DKK,-0.057696506,0.6710162,0.22624108,1.2186369,0.58518773,1.6102077,0.07492305,-0.06910919,0.17361142,0.0091677345
2020-04-30,DKK,-0.06412554,0.68023443,0.20593882,1.236729,0.5816701,1.5745537,-0.0019594855,0.0010790386,0.01454929,0.0052093146
2020-05-29,DKK,-0.06227185,0.67849743,0.2110322,1.2333652,0.58319694,1.5814023,0.01240551,-0.012031189,0.04557675,0.005940753
2020-06-30,DKK,-0.059879184,0.6794305,0.2145834,1.2369945,0.58717805,1.5730828,-0.004285724,0.0030484907,0.0136170285,0.005171659
2020-07-31,DKK,-0.06183541,0.68209296,0.20855342,1.2420527,0.58601,1.5625716,-0.025937911,0.022822144,-0.034132738,0.0040518166
2020-08-31,DKK,-0.054085836,0.67640543,0.22805405,1.2331781,0.5935683,1.5798542,0.01071464,-0.010819148,0.05066472,0.006042465
2020-09-30,DKK,-0.05871889,0.6813992,0.21490766,1.2423524,0.59004086,1.5610851,-0.02828404,0.024822026,-0.03562277,0.0040142606
2020-10-30,DKK,-0.05759673,0.6831508,0.21536604,1.2471364,0.59271324,1.5500834,-0.049789976,0.04433664,-0.08038014,0.0029768408
2020-11-30,DKK,-0.058821365,0.68168914,0.2144796,1.2428644,0.59005606,1.5600225,-0.030460695,0.026814183,-0.04055396,0.0038974232
2020-12-31,DKK,-0.060493827,0.6816124,0.21138352,1.2420503,0.5876777,1.5621037,-0.026506225,0.02325869,-0.033313427,0.004075786
2021-01-29,DKK,-0.052293934,0.6769443,0.23084542,1.2355797,0.59646106,1.574276,-0.0004173954,-0.0007745464,0.029703094,0.0055377306
2021-02-26,DKK,-0.04427537,0.6657022,0.2559154,1.2136694,0.60101455,1.6169431,0.09224106,-0.085394606,0.21825674,0.010327483
2021-03-31,DKK,-0.034572978,0.6629634,0.27644664,1.2123437,0.61307585,1.6175262,0.09517697,-0.08841712,0.23222785,0.010666447
2021-04-30,DKK,-0.031137317,0.65900534,0.28637668,1.2050459,0.615566,1.6304986,0.12508251,-0.11580797,0.28609163,0.012256045
2021-05-31,DKK,-0.032681506,0.6588564,0.28365642,1.2038054,0.61328155,1.6331115,0.13077869,-0.120940894,0.2937567,0.012509488
2021-06-30,DKK,-0.03564468,0.659821,0.27726126,1.2045485,0.60968095,1.6323143,0.1284645,-0.118727386,0.28756797,0.012335466
2021-07-30,DKK,-0.043556124,0.66781205,0.255332,1.2190356,0.60331494,1.6063318,0.06898507,-0.064248666,0.17643037,0.009178714
2021-08-31,DKK,-0.04316888,0.66653633,0.25718558,1.2163426,0.603104,1.6114966,0.08040675,-0.07466768,0.19811442,0.009764009
2021-09-30,DKK,-0.037067253,0.6589947,0.27522433,1.2024355,0.60725343,1.6362481,0.13746543,-0.12693062,0.30149406,0.01280092
2021-10-29,DKK,-0.05917397,0.65903175,0.23381191,1.191851,0.576169,1.6587154,0.18702805,-0.17149515,0.35592642,0.014964345
2021-11-30,DKK,-0.053559557,0.66512156,0.23879099,1.2090069,0.58776474,1.6270441,0.1139295,-0.10494535,0.2502732,0.0113362735
2021-12-31,DKK,-0.048624236,0.6576599,0.25468975,1.19418,0.5902508,1.6527672,0.17455435,-0.1604612,0.3476612,0.014530245
2022-01-31,DKK,-0.059769645,0.6524741,0.23864947,1.1759036,0.571351,1.6849825,0.25144196,-0.23051909,0.42623028,0.01832037
2022-02-28,DKK,-0.056397736,0.636193,0.25983235,1.1380197,0.5661494,1.7387748,0.39236033,-0.36101225,0.4781466,0.026182506
2022-03-31,DKK,-0.07833311,0.62155217,0.23307994,1.0872821,0.52575356,1.7997357,0.5591412,-0.5181414,0.33342054,0.036229238
2022-04-29,DKK,-0.07781356,0.5996742,0.2557295,1.0272253,0.5120273,1.8514581,0.7064761,-0.66297734,0.03976808,0.047911923
2022-05-31,DKK,-0.07239981,0.5923211,0.2737124,1.0075096,0.51443154,1.8651341,0.744822,-0.7019783,-0.061069574,0.05164553
2022-06-30,DKK,-0.07472827,0.5786938,0.2839871,0.9651498,0.501416,1.8908849,0.81405884,-0.77421016,-0.26733896,0.059595115
2022-07-29,DKK,-0.07843467,0.60123235,0.25488716,1.0229472,0.5110469,1.8557129,0.71714336,-0.67342824,0.012522921,0.048451804
2022-08-31,DKK,-0.11892775,0.5741909,0.20925538,0.91654783,0.43403813,1.916812,0.8764182,-0.8416797,-0.47900903,0.06810504
2022-09-30,DKK,-0.14149114,0.5536948,0.19100992,0.8404838,0.38632098,1.9434875,0.9344097,-0.9092526,-0.70153147,0.08193868
2022-10-31,DKK,-0.13841152,0.5567967,0.19361031,0.8495182,0.39279145,1.9409406,0.9292967,-0.9030275,-0.680755,0.08023094
2022-11-30,DKK,-0.1510991,0.5725232,0.15325628,0.8857988,0.38607445,1.9301276,0.90571594,-0.8748492,-0.5876586,0.073376216
2022-12-30,DKK,-0.16517484,0.55532885,0.14721036,0.8245222,0.35276014,1.9487287,0.9437717,-0.92059,-0.7398391,0.08448543
2023-01-31,DKK,-0.1618574,0.5642069,0.14381723,0.85008955,0.36387253,1.9419293,0.93040514,-0.9041123,-0.6848145,0.079724796
2023-02-28,DKK,-0.17464742,0.5516329,0.13510807,0.8039442,0.33574006,1.9540548,0.953209,-0.93241894,-0.7796103,0.088063896
2023-03-31,DKK,-0.16372412,0.5582727,0.14750385,0.8299309,0.35647434,1.9475118,0.94133115,-0.91751134,-0.7296016,0.08336578
2023-04-28,DKK,-0.15787128,0.5590389,0.15775432,0.83420163,0.36519325,1.9462993,0.9390629,-0.91471815,-0.7202303,0.08257354
2023-05-31,DKK,-0.15861395,0.5593871,0.15617967,0.8340052,0.36428314,1.9464126,0.93923354,-0.91491556,-0.72091323,0.082578786
2023-06-30,DKK,-0.18587318,0.5583787,0.10738189,0.81406957,0.32448855,1.9521587,0.949499,-0.92760485,-0.7636393,0.08602477
2018-07-31,EUR,0.0027008578,0.6330404,0.3726675,1.1623713,0.64779,1.6954455,0.28772876,-0.26601687,0.48990697,0.021499772
2018-08-31,EUR,0.0013414025,0.6356344,0.36782488,1.1676499,0.647419,1.6876619,0.26779062,-0.24760728,0.47731382,0.020380707
2018-09-28,EUR,0.00039265305,0.6314793,0.3697893,1.1574025,0.64357775,1.7032276,0.3072463,-0.2839329,0.49712548,0.022521906
2018-10-31,EUR,0.000788711,0.6327145,0.3694194,1.1605027,0.6448798,1.6985884,0.29540545,-0.27302024,0.49243823,0.021875475
2018-11-30,EUR,0.0014645606,0.6355411,0.36814255,1.1674783,0.6475341,1.6879097,0.2684302,-0.2481987,0.47779265,0.020416874
2018-12-31,EUR,0.0006316975,0.6387299,0.36373577,1.1744702,0.6482711,1.6770886,0.24129076,-0.22322938,0.45673132,0.018939305
2019-01-31,EUR,-0.007146612,0.644819,0.34377262,1.1846461,0.64094883,1.6618092,0.2026873,-0.18757194,0.41301042,0.016743854
2019-02-28,EUR,-0.006169744,0.6424963,0.34773314,1.1794965,0.6408986,1.6702412,0.22325869,-0.20643343,0.4351982,0.017830122
2019-03-29,EUR,-0.012989387,0.65254754,0.32593614,1.1996555,0.63734865,1.6367397,0.1425361,-0.13239408,0.32906538,0.013518883
