as_of_date,ccy,z_1,z_2,z_3
2023-03-31,AUD,-0.041058775,-0.0735551,0.14980061
2023-04-28,AUD,-0.039717216,-0.07328227,0.14926985
2023-05-31,AUD,-0.041514944,-0.07789655,0.16274197
2023-06-30,AUD,-0.04203689,-0.079728805,0.1820293
2018-07-31,CAD,-0.033010438,-0.05265782,0.10551888
2018-08-31,CAD,-0.03125826,-0.051291745,0.10343748
2018-09-28,CAD,-0.03373064,-0.054705393,0.11044762
2018-10-31,CAD,-0.0344165,-0.056655906,0.11500899
2018-11-30,CAD,-0.03232025,-0.05472633,0.107202426
2018-12-31,CAD,-0.029095454,-0.05144128,0.09507155
2019-01-31,CAD,-0.028564043,-0.050299883,0.09260124
2019-02-28,CAD,-0.029457085,-0.05103338,0.0928133
2019-03-29,CAD,-0.024513029,-0.045025572,0.08000919
2019-04-30,CAD,-0.026454233,-0.048014335,0.08130726
2019-05-31,CAD,-0.02291709,-0.043502755,0.0737483
2019-06-28,CAD,-0.020954527,-0.040329855,0.07239046
2019-07-31,CAD,-0.021216156,-0.04039969,0.074538544
2019-08-30,CAD,-0.016564317,-0.033710804,0.06408035
2019-09-30,CAD,-0.017827565,-0.035253357,0.07233322
2019-10-31,CAD,-0.020409761,-0.038090978,0.07358964
2019-11-29,CAD,-0.020924216,-0.038469214,0.07621134
2019-12-31,CAD,-0.025137156,-0.043761186,0.08511363
2020-01-31,CAD,-0.018843573,-0.03638871,0.068639785
2020-02-28,CAD,-0.017535383,-0.033319965,0.058609515
2020-03-31,CAD,-0.017271867,-0.02873195,0.038087703
2020-04-30,CAD,-0.01704794,-0.028487163,0.03246204
2020-05-29,CAD,-0.01730881,-0.028330136,0.031527556
2020-06-30,CAD,-0.01737149,-0.028079454,0.032325763
2020-07-31,CAD,-0.01591024,-0.02612513,0.029823052
2020-08-31,CAD,-0.019194702,-0.030768882,0.033014964
2020-09-30,CAD,-0.018676909,-0.030076852,0.03232328
2020-10-30,CAD,-0.020943431,-0.03306997,0.033901434
2020-11-30,CAD,-0.021247886,-0.03312955,0.03547585
2020-12-31,CAD,-0.022169335,-0.034562074,0.03472873
2021-01-29,CAD,-0.025798518,-0.039651174,0.037903093
2021-02-26,CAD,-0.03308918,-0.046101343,0.052405067
2021-03-31,CAD,-0.03832144,-0.05360443,0.056776274
2021-04-30,CAD,-0.036853194,-0.05198922,0.0552078
2021-05-31,CAD,-0.035449833,-0.049878925,0.054641392
2021-06-30,CAD,-0.0330145,-0.04520022,0.057461925
2021-07-30,CAD,-0.030121623,-0.042913914,0.051738404
2021-08-31,CAD,-0.03044361,-0.043007694,0.05313273
2021-09-30,CAD,-0.034554873,-0.04749889,0.06246456
2021-10-29,CAD,-0.034279037,-0.045751713,0.081778914
2021-11-30,CAD,-0.030647358,-0.041495092,0.07644113
2021-12-31,CAD,-0.02916002,-0.04026629,0.075015284
2022-01-31,CAD,-0.033201624,-0.047670893,0.08754841
2022-02-28,CAD,-0.032566514,-0.048280127,0.090328634
2022-03-31,CAD,-0.03637007,-0.054613844,0.11773986
2022-04-29,CAD,-0.03972384,-0.06321842,0.13317306
2022-05-31,CAD,-0.03910899,-0.06402122,0.13178615
2022-06-30,CAD,-0.04005139,-0.06930222,0.14660715
2022-07-29,CAD,-0.02955984,-0.062178284,0.12826839
2022-08-31,CAD,-0.03381673,-0.065794654,0.15691812
2022-09-30,CAD,-0.03267353,-0.066995256,0.15916711
2022-10-31,CAD,-0.032294136,-0.069340624,0.16198072
2022-11-30,CAD,-0.025470149,-0.062972665,0.15257816
2022-12-30,CAD,-0.030225672,-0.06997839,0.16249155
2023-01-31,CAD,-0.023550438,-0.06418004,0.14645314
2023-02-28,CAD,-0.029638458,-0.06792985,0.16698462
2023-03-31,CAD,-0.02408107,-0.06299585,0.14669965
2023-04-28,CAD,-0.023334635,-0.062488798,0.14626095
2023-05-31,CAD,-0.026472302,-0.066053025,0.16649082
2023-06-30,CAD,-0.025098998,-0.06443619,0.17681216
2018-07-31,DKK,-0.025010336,-0.0358626,0.021151593
2018-08-31,DKK,-0.023772513,-0.034542605,0.019635977
2018-09-28,DKK,-0.02537881,-0.035649627,0.023522539
2018-10-31,DKK,-0.025033718,-0.035288807,0.022318281
2018-11-30,DKK,-0.023936404,-0.03450826,0.019791884
2018-12-31,DKK,-0.022624664,-0.033398714,0.018174194
2019-01-31,DKK,-0.019901916,-0.029751712,0.014757287
2019-02-28,DKK,-0.02034972,-0.030343741,0.015164165
2019-03-29,DKK,-0.016218876,-0.025217868,0.00875938
2019-04-30,DKK,-0.017120004,-0.026349518,0.009314785
2019-05-31,DKK,-0.01439833,-0.022964204,0.004198865
2019-06-28,DKK,-0.010997226,-0.01800368,-0.0022353565
2019-07-31,DKK,-0.008627768,-0.014633511,-0.0057500955
2019-08-30,DKK,-0.00252025,-0.005060459,-0.014257041
2019-09-30,DKK,-0.0043328255,-0.007665461,-0.009751641
2019-10-31,DKK,-0.0074261455,-0.011761357,-0.0038519744
2019-11-29,DKK,-0.007809393,-0.012211304,-0.0017610246
2019-12-31,DKK,-0.010702411,-0.015779797,0.0031033442
2020-01-31,DKK,-0.005878987,-0.009437341,-0.0045566154
2020-02-28,DKK,-0.0037680992,-0.0058192075,-0.0077315005
2020-03-31,DKK,-0.006064148,-0.009422038,0.0034646739
2020-04-30,DKK,-0.0026349633,-0.0046522566,-0.0020533467
2020-05-29,DKK,-0.0030817948,-0.0057444735,-0.0012513736
2020-06-30,DKK,-0.0030139568,-0.0056602266,-0.0027642725
2020-07-31,DKK,-0.0019797634,-0.0042872406,-0.0043275775
2020-08-31,DKK,-0.0043979115,-0.0077396873,-0.002122253
2020-09-30,DKK,-0.0025410524,-0.004963207,-0.0047315005
2020-10-30,DKK,-0.0021178424,-0.0043598465,-0.006510765
2020-11-30,DKK,-0.0023647447,-0.004859815,-0.004946272
2020-12-31,DKK,-0.0024883787,-0.004564802,-0.0043253177
2021-01-29,DKK,-0.004438084,-0.0077263936,-0.0031196484
2021-02-26,DKK,-0.008735503,-0.013532891,0.003579262
2021-03-31,DKK,-0.010064416,-0.016148688,0.0027275586
2021-04-30,DKK,-0.01176096,-0.018228611,0.0049248603
2021-05-31,DKK,-0.011710287,-0.01807204,0.005538991
2021-06-30,DKK,-0.011276472,-0.017211817,0.0056933993
2021-07-30,DKK,-0.00804703,-0.012768842,0.0016096889
2021-08-31,DKK,-0.0085754385,-0.013322101,0.0025467603
2021-09-30,DKK,-0.011939807,-0.017150475,0.0068925032
2021-10-29,DKK,-0.011896367,-0.013393876,0.014074981
2021-11-30,DKK,-0.009728067,-0.011854628,0.0071933214
2021-12-31,DKK,-0.012747831,-0.015592882,0.011818526
2022-01-31,DKK,-0.01433941,-0.015948016,0.019744685
2022-02-28,DKK,-0.020626366,-0.023108512,0.032392688
2022-03-31,DKK,-0.024558662,-0.02624324,0.051963277
2022-04-29,DKK,-0.031478453,-0.036483154,0.07096041
2022-05-31,DKK,-0.032800347,-0.04136635,0.07566983
2022-06-30,DKK,-0.036346264,-0.048099194,0.088930465
2022-07-29,DKK,-0.025676897,-0.037969146,0.06914336
2022-08-31,DKK,-0.03049377,-0.046402577,0.10716975
2022-09-30,DKK,-0.03641384,-0.054234587,0.1350765
2022-10-31,DKK,-0.033925343,-0.05363605,0.13069566
2022-11-30,DKK,-0.025252517,-0.0445309,0.118843906
2022-12-30,DKK,-0.02998501,-0.05207792,0.14071222
2023-01-31,DKK,-0.02472491,-0.04867919,0.13028109
2023-02-28,DKK,-0.028316008,-0.05395348,0.14743252
2023-03-31,DKK,-0.026042722,-0.051963396,0.13686024
2023-04-28,DKK,-0.02509761,-0.052801687,0.13404332
2023-05-31,DKK,-0.02438482,-0.05274896,0.13386777
2023-06-30,DKK,-0.022489343,-0.04980472,0.14372773
2018-07-31,EUR,-0.023642397,-0.03360454,0.015937964
2018-08-31,EUR,-0.022397555,-0.032422606,0.01415088
2018-09-28,EUR,-0.024235165,-0.033856217,0.01801919
2018-10-31,EUR,-0.023679767,-0.03345196,0.016828913
2018-11-30,EUR,-0.022431407,-0.03248282,0.014190025
2018-12-31,EUR,-0.020992717,-0.031137185,0.011737555
2019-01-31,EUR,-0.018226316,-0.027541619,0.009095263
2019-02-28,EUR,-0.019066198,-0.028666867,0.010723306
2019-03-29,EUR,-0.01495026,-0.023581395,0.004484952
2019-04-30,EUR,-0.01566556,-0.024432216,0.005467515
2019-05-31,EUR,-0.012722603,-0.020591296,-1.9958823e-05
2019-06-28,EUR,-0.010268287,-0.016891936,-0.0055739027
2019-07-31,EUR,-0.0074346685,-0.012732861,-0.0102845915
2019-08-30,EUR,-0.0017793727,-0.004074284,-0.01828245
2019-09-30,EUR,-0.0035612062,-0.0064810934,-0.013312771
2019-10-31,EUR,-0.006545993,-0.0106101055,-0.0076786056
2019-11-29,EUR,-0.0069681928,-0.011082655,-0.0063680564
2019-12-31,EUR,-0.009837038,-0.014730747,-0.0019502626
2020-01-31,EUR,-0.0050786138,-0.008518227,-0.009292845
2020-02-28,EUR,-0.0026675675,-0.0044356138,-0.012925672
2020-03-31,EUR,-0.0042344634,-0.006191334,-0.0072218836
2020-04-30,EUR,-0.0008042144,-0.0018970858,-0.010813616
2020-05-29,EUR,-0.0013282187,-0.002986524,-0.009327004
2020-06-30,EUR,-0.0017489275,-0.0030877376,-0.011882161
2020-07-31,EUR,-0.0010228312,-0.0014399963,-0.013711973
2020-08-31,EUR,-0.003184612,-0.004560394,-0.012076051
2020-09-30,EUR,-0.0018164008,-0.002371136,-0.014850126
2020-10-30,EUR,-0.0013184486,-0.0016808198,-0.017197518
2020-11-30,EUR,-0.0018032751,-0.002403306,-0.016021084
2020-12-31,EUR,-0.0016958549,-0.0020309684,-0.01612777
2021-01-29,EUR,-0.003484054,-0.0049251905,-0.015338486
2021-02-26,EUR,-0.0073460853,-0.010147945,-0.009215603
2021-03-31,EUR,-0.008706712,-0.01270535,-0.0095137535
2021-04-30,EUR,-0.009948359,-0.014129813,-0.007567432
2021-05-31,EUR,-0.0094506815,-0.013270668,-0.007597699
2021-06-30,EUR,-0.009028704,-0.012488813,-0.0075805513
2021-07-30,EUR,-0.00578438,-0.008049285,-0.011777122
2021-08-31,EUR,-0.006515004,-0.008928556,-0.010574284
2021-09-30,EUR,-0.009777808,-0.012732849,-0.0054185195
2021-10-29,EUR,-0.009585639,-0.0087642465,0.003291199
2021-11-30,EUR,-0.007959357,-0.007851803,-0.0031885987
2021-12-31,EUR,-0.0114178965,-0.012372859,0.0019460713
2022-01-31,EUR,-0.012931854,-0.012600521,0.010079764
2022-02-28,EUR,-0.018275216,-0.01889691,0.020131852
2022-03-31,EUR,-0.022516927,-0.022411617,0.04076308
2022-04-29,EUR,-0.029249018,-0.0323782,0.060477376
2022-05-31,EUR,-0.030282008,-0.036764376,0.063764825
2022-06-30,EUR,-0.033190493,-0.042820115,0.075652376
2022-07-29,EUR,-0.023026267,-0.033577066,0.057509296
2022-08-31,EUR,-0.028487898,-0.04227597,0.09562876
2022-09-30,EUR,-0.033951942,-0.04988916,0.12326966
2022-10-31,EUR,-0.03258826,-0.05086152,0.12252127
2022-11-30,EUR,-0.02403108,-0.042205557,0.11265449
2022-12-30,EUR,-0.029469144,-0.050241925,0.13510375
2023-01-31,EUR,-0.023718854,-0.04630306,0.124481015
2023-02-28,EUR,-0.027404765,-0.05178749,0.14260069
2023-03-31,EUR,-0.024097323,-0.048699766,0.1285896
2023-04-28,EUR,-0.023326816,-0.050503954,0.12903836
2023-05-31,EUR,-0.022308532,-0.050208602,0.12831885
2023-06-30,EUR,-0.020521563,-0.047176223,0.13820443
2018-07-31,JPY,-0.006958462,-0.012767013,0.0021653683
2018-08-31,JPY,-0.007625508,-0.013850725,0.0030025889
2018-09-28,JPY,-0.008081031,-0.01454814,0.0035259456
2018-10-31,JPY,-0.008090275,-0.014872735,0.003140719
2018-11-30,JPY,-0.0070187384,-0.013508806,0.0014684882
2018-12-31,JPY,-0.005626012,-0.011403506,-0.0001833379
2019-01-31,JPY,-0.004842222,-0.010237265,-0.0017213997
2019-02-28,JPY,-0.0050610104,-0.010548956,-0.0018806993
2019-03-29,JPY,-0.003667498,-0.008387315,-0.003256325
2019-04-30,JPY,-0.0042676553,-0.009099947,-0.0023994523
2019-05-31,JPY,-0.003234603,-0.0075673945,-0.0037379789
2019-06-28,JPY,-0.0024933077,-0.006219516,-0.0061827363
2019-07-31,JPY,-0.0021031583,-0.0053358027,-0.0059571704
2019-08-30,JPY,0.000112281195,-0.00162593,-0.008494513
2019-09-30,JPY,-0.0022496998,-0.005629031,-0.0071898946
2019-10-31,JPY,-0.0018620328,-0.0046958514,-0.005714755
2019-11-29,JPY,-0.0025805023,-0.005768164,-0.003199755
2019-12-31,JPY,-0.003277358,-0.006383075,-0.0007013322
2020-01-31,JPY,-0.0015266433,-0.004204167,-0.0037932086
2020-02-28,JPY,-0.0003008739,-0.0023707803,-0.007079125
2020-03-31,JPY,-0.0016547114,-0.0037481058,-0.0023672835
2020-04-30,JPY,-0.0012685886,-0.003561632,-0.004602669
2020-05-29,JPY,-0.0016454208,-0.0040468336,-0.003581598
2020-06-30,JPY,-0.0021535137,-0.0048909727,-0.0025998678
2020-07-31,JPY,-0.0012803049,-0.0037113903,-0.003264785
2020-08-31,JPY,-0.0027815613,-0.0060942876,-0.0017733277
2020-09-30,JPY,-0.0021521368,-0.0054395585,-0.0032535933
2020-10-30,JPY,-0.0028987296,-0.0064737503,-0.0020007228
2020-11-30,JPY,-0.0024880867,-0.005733059,-0.0021736592
2020-12-31,JPY,-0.002849522,-0.006631509,-0.0021707788
2021-01-29,JPY,-0.003540771,-0.007974638,-0.0021904446
2021-02-26,JPY,-0.0054125767,-0.010316479,0.0006344137
2021-03-31,JPY,-0.0047405483,-0.009491122,7.9069294e-05
2021-04-30,JPY,-0.0043030754,-0.008857309,-0.00048396998
2021-05-31,JPY,-0.0041627786,-0.008438979,-0.000362012
2021-06-30,JPY,-0.0032904765,-0.0074135517,-0.0014155868
2021-07-30,JPY,-0.002484437,-0.0060503515,-0.0023981633
2021-08-31,JPY,-0.0026204868,-0.006250748,-0.0020188363
2021-09-30,JPY,-0.0037052606,-0.00784252,-0.00015429036
2021-10-29,JPY,-0.004078371,-0.008082878,0.00087750924
2021-11-30,JPY,-0.0035136167,-0.007497339,-0.0007393221
2021-12-31,JPY,-0.0041724993,-0.008436107,0.00010436028
2022-01-31,JPY,-0.005662706,-0.010258661,0.0027367258
2022-02-28,JPY,-0.0068927254,-0.012542896,0.0037691183
2022-03-31,JPY,-0.007310781,-0.012688867,0.0050368356
2022-04-29,JPY,-0.009305935,-0.015175519,0.0074858638
2022-05-31,JPY,-0.009656087,-0.016221136,0.00692685
2022-06-30,JPY,-0.011428594,-0.019212266,0.009036348
2022-07-29,JPY,-0.010059217,-0.018220728,0.005684114
2022-08-31,JPY,-0.0108111845,-0.01862878,0.008245976
2022-09-30,JPY,-0.012844104,-0.021209117,0.011578019
2022-10-31,JPY,-0.013914673,-0.02308281,0.011898891
2022-11-30,JPY,-0.014824792,-0.023904156,0.014188372
2022-12-30,JPY,-0.018573668,-0.026798144,0.023440048
2023-01-31,JPY,-0.018791439,-0.028531658,0.020567976
2023-02-28,JPY,-0.017035054,-0.025370715,0.019774718
2023-03-31,JPY,-0.0140666375,-0.022044959,0.014405811
2023-04-28,JPY,-0.013138707,-0.02091097,0.011941853
2023-05-31,JPY,-0.01422293,-0.022051532,0.012973589
2023-06-30,JPY,-0.013607458,-0.0213799,0.011898425
2018-07-31,NOK,-0.032372218,-0.04819226,0.078735605
2018-08-31,NOK,-0.030663544,-0.046327896,0.07433265
2018-09-28,NOK,-0.033156436,-0.04910836,0.08002153
2018-10-31,NOK,-0.032331895,-0.04907887,0.079860084
2018-11-30,NOK,-0.030437501,-0.04690764,0.07619777
2018-12-31,NOK,-0.028453706,-0.04509157,0.073733486
2019-01-31,NOK,-0.027182236,-0.043634765,0.07428172
2019-02-28,NOK,-0.027979948,-0.044602394,0.07514112
2019-03-29,NOK,-0.024655107,-0.04096224,0.07412588
2019-04-30,NOK,-0.026509449,-0.04377675,0.078669086
2019-05-31,NOK,-0.022902466,-0.040123727,0.07598445
2019-06-28,NOK,-0.020770505,-0.038314827,0.072982505
2019-07-31,NOK,-0.01942934,-0.036675476,0.07254454
2019-08-30,NOK,-0.014718764,-0.030441964,0.063689284
2019-09-30,NOK,-0.01637847,-0.032414816,0.071512766
2019-10-31,NOK,-0.018698346,-0.035401076,0.076460764
2019-11-29,NOK,-0.019209236,-0.036087934,0.07769399
2019-12-31,NOK,-0.022590684,-0.040109225,0.0820323
2020-01-31,NOK,-0.016995868,-0.03333785,0.06984325
2020-02-28,NOK,-0.015069587,-0.030041937,0.060865603
2020-03-31,NOK,-0.013135154,-0.023837306,0.03445848
2020-04-30,NOK,-0.012039918,-0.020799419,0.028239343
2020-05-29,NOK,-0.012626089,-0.020547058,0.023385497
2020-06-30,NOK,-0.01408575,-0.022080734,0.02771395
2020-07-31,NOK,-0.0135446135,-0.02106173,0.025441071
2020-08-31,NOK,-0.018147951,-0.02630952,0.031755604
2020-09-30,NOK,-0.014649165,-0.022388754,0.026624294
2020-10-30,NOK,-0.015489225,-0.02389421,0.029210204
2020-11-30,NOK,-0.018550502,-0.027068371,0.032961838
2020-12-31,NOK,-0.02102858,-0.030380644,0.038728394
2021-01-29,NOK,-0.022435268,-0.03186958,0.042223845
2021-02-26,NOK,-0.030210266,-0.0409849,0.05442593
2021-03-31,NOK,-0.030738968,-0.040910874,0.05812431
2021-04-30,NOK,-0.02950834,-0.039203804,0.05567455
2021-05-31,NOK,-0.029307315,-0.038878202,0.057450168
2021-06-30,NOK,-0.025844865,-0.034027163,0.05815014
2021-07-30,NOK,-0.021969572,-0.029910637,0.05290004
2021-08-31,NOK,-0.021748194,-0.028836306,0.057110514
2021-09-30,NOK,-0.026209304,-0.034469135,0.0685787
2021-10-29,NOK,-0.024854135,-0.03318807,0.07504699
2021-11-30,NOK,-0.02102741,-0.028909666,0.066011965
2021-12-31,NOK,-0.023366915,-0.032195803,0.0746245
2022-01-31,NOK,-0.026778797,-0.038290113,0.08620398
2022-02-28,NOK,-0.028417457,-0.041080825,0.090514965
2022-03-31,NOK,-0.033077776,-0.04556893,0.11242347
2022-04-29,NOK,-0.03578119,-0.049366735,0.11681479
2022-05-31,NOK,-0.035115004,-0.049520258,0.11605468
2022-06-30,NOK,-0.03405681,-0.052683238,0.13431427
2022-07-29,NOK,-0.026918853,-0.048072416,0.12420815
2022-08-31,NOK,-0.032653917,-0.056672826,0.15425973
2022-09-30,NOK,-0.032375537,-0.055988237,0.14596762
2022-10-31,NOK,-0.032755908,-0.056516256,0.15541835
2022-11-30,NOK,-0.02418837,-0.04872778,0.14570238
2022-12-30,NOK,-0.029043306,-0.053617567,0.13699101
2023-01-31,NOK,-0.025017098,-0.04943506,0.12858874
2023-02-28,NOK,-0.03057683,-0.054904714,0.15411907
2023-03-31,NOK,-0.02278029,-0.04905324,0.1342557
2023-04-28,NOK,-0.02357958,-0.050359964,0.14338176
2023-05-31,NOK,-0.024505425,-0.053180456,0.15306261
2023-06-30,NOK,-0.02682343,-0.057506707,0.17590873
2018-07-31,SEK,-0.029016798,-0.03952114,0.023236474
2018-08-31,SEK,-0.0275885,-0.037932776,0.020830184
2018-09-28,SEK,-0.029227987,-0.03928689,0.026199033
2018-10-31,SEK,-0.028736217,-0.03903457,0.026069257
2018-11-30,SEK,-0.026481165,-0.036777183,0.022704368
2018-12-31,SEK,-0.025224933,-0.03614021,0.023747968
2019-01-31,SEK,-0.022754474,-0.033271335,0.021132829
2019-02-28,SEK,-0.022777218,-0.03353426,0.022329241
2019-03-29,SEK,-0.019190306,-0.029242028,0.018495256
2019-04-30,SEK,-0.019794066,-0.029876877,0.0174917
2019-05-31,SEK,-0.016610874,-0.026181849,0.01381123
2019-06-28,SEK,-0.014630927,-0.023744645,0.008021846
2019-07-31,SEK,-0.011927947,-0.020303745,0.0029562055
2019-08-30,SEK,-0.006752542,-0.012803528,-0.0026311954
2019-09-30,SEK,-0.008110338,-0.014120917,0.0021340356
2019-10-31,SEK,-0.009678772,-0.016397264,0.010916419
2019-11-29,SEK,-0.011544046,-0.018525273,0.015503319
2019-12-31,SEK,-0.01346303,-0.020960001,0.01822834
2020-01-31,SEK,-0.008947856,-0.015566353,0.011752991
2020-02-28,SEK,-0.0063627996,-0.0113571985,0.0060180407
2020-03-31,SEK,-0.0075980593,-0.012488942,0.010566345
2020-04-30,SEK,-0.006609498,-0.011202881,0.007883724
2020-05-29,SEK,-0.0077936146,-0.012624832,0.008904182
2020-06-30,SEK,-0.007558882,-0.011880582,0.005961684
2020-07-31,SEK,-0.007607503,-0.011590469,0.00675786
2020-08-31,SEK,-0.009931204,-0.015033694,0.0076602814
2020-09-30,SEK,-0.00797596,-0.012377729,0.004965101
2020-10-30,SEK,-0.007941465,-0.012308875,0.0044517983
2020-11-30,SEK,-0.00902475,-0.0138286175,0.0061370423
2020-12-31,SEK,-0.009657047,-0.0145323295,0.0074455077
2021-01-29,SEK,-0.011058781,-0.01685447,0.007439948
2021-02-26,SEK,-0.018074702,-0.025805322,0.017150456
2021-03-31,SEK,-0.017685566,-0.026106887,0.015597278
2021-04-30,SEK,-0.018322188,-0.02678724,0.01652955
2021-05-31,SEK,-0.019051082,-0.027929746,0.01773915
2021-06-30,SEK,-0.017166965,-0.024756514,0.017103218
2021-07-30,SEK,-0.013292197,-0.020028852,0.011607933
2021-08-31,SEK,-0.014075775,-0.020569528,0.014050964
2021-09-30,SEK,-0.019047847,-0.026403055,0.021392494
2021-10-29,SEK,-0.019354738,-0.023793025,0.031557675
2021-11-30,SEK,-0.016945835,-0.021695167,0.023152782
2021-12-31,SEK,-0.019099025,-0.024542773,0.028156541
2022-01-31,SEK,-0.021821225,-0.025851438,0.036100272
2022-02-28,SEK,-0.025477408,-0.029547952,0.045344003
2022-03-31,SEK,-0.029516075,-0.034251325,0.073034585
2022-04-29,SEK,-0.03334391,-0.04238015,0.0911224
2022-05-31,SEK,-0.034991816,-0.046458464,0.09839567
2022-06-30,SEK,-0.034507368,-0.04900787,0.11170814
2022-07-29,SEK,-0.024560787,-0.041184183,0.09622138
2022-08-31,SEK,-0.029416755,-0.046693224,0.122360304
2022-09-30,SEK,-0.0325687,-0.050915245,0.13400389
2022-10-31,SEK,-0.030658614,-0.050293334,0.1297975
2022-11-30,SEK,-0.022484217,-0.042526152,0.11993791
2022-12-30,SEK,-0.027495425,-0.05029326,0.13511623
2023-01-31,SEK,-0.021755645,-0.044963986,0.1166326
2023-02-28,SEK,-0.027497515,-0.054175314,0.14453049
2023-03-31,SEK,-0.020693295,-0.04673184,0.12698674
2023-04-28,SEK,-0.019868562,-0.046978686,0.12528934
2023-05-31,SEK,-0.020806007,-0.04861947,0.13012646
2023-06-30,SEK,-0.02048166,-0.047869273,0.14246474
2018-07-31,GBP,-0.022269433,-0.033251666,0.05631013
2018-08-31,GBP,-0.021526722,-0.03235471,0.05495669
2018-09-28,GBP,-0.02338549,-0.034559175,0.058450904
2018-10-31,GBP,-0.022366585,-0.033775605,0.05651642
2018-11-30,GBP,-0.021945402,-0.034622554,0.056075085
2018-12-31,GBP,-0.018655827,-0.029812494,0.053179767
2019-01-31,GBP,-0.018743046,-0.030199135,0.051168032
2019-02-28,GBP,-0.020443235,-0.03220935,0.05351119
2019-03-29,GBP,-0.015860751,-0.026638871,0.043459084
2019-04-30,GBP,-0.018131994,-0.029212633,0.049151294
2019-05-31,GBP,-0.014641232,-0.025046684,0.040032875
2019-06-28,GBP,-0.013855902,-0.024171703,0.037716903
2019-07-31,GBP,-0.011238671,-0.021163542,0.029561551
2019-08-30,GBP,-0.006213295,-0.012742742,0.025505137
2019-09-30,GBP,-0.0064572273,-0.01356666,0.025590701
2019-10-31,GBP,-0.009372615,-0.01768597,0.031545825
2019-11-29,GBP,-0.011215505,-0.019656336,0.034356896
2019-12-31,GBP,-0.012977119,-0.022068994,0.03673702
2020-01-31,GBP,-0.00851588,-0.016190076,0.027948508
2020-02-28,GBP,-0.0075044325,-0.014134518,0.023915865
2020-03-31,GBP,-0.0066008335,-0.0123762,0.021676362
