as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2020-05-29,AUD,0.00221,0.0022897578,0.0027586,0.003943933,0.0032558,0.00475784,0.004655,0.0056565027,0.008725,0.008514169,0.010945,0.010720542,0.0114750005,0.011714152,0.011,0.012177951
2020-06-30,AUD,0.0019400001,0.0020394707,0.00236,0.0035751762,0.00278,0.004567211,0.0043625,0.0055522886,0.0088,0.008501299,0.01105,0.010814996,0.0117875,0.011906897,0.0118625,0.012502407
2020-07-31,AUD,0.00187,0.001831602,0.0021309,0.0031306315,0.0024705,0.004098279,0.003663,0.0049947677,0.0075375005,0.0076816375,0.01005,0.009861615,0.0108624995,0.010937725,0.010912499,0.011610902
2020-08-31,AUD,0.00155,0.001727341,0.00187,0.0030870081,0.00226,0.004367036,0.003825,0.005518665,0.00885,0.008690286,0.011625,0.011218784,0.0127,0.012481853,0.0132875005,0.01328412
2020-09-30,AUD,0.00123,0.0013275462,0.0014200001,0.0023248054,0.00176,0.0036987986,0.002963,0.004809472,0.0078065004,0.0077083115,0.0105375005,0.010089657,0.0116375005,0.01134131,0.0120875,0.012251857
2020-10-30,AUD,0.00061,0.0007722376,0.00077,0.0013752626,0.00106,0.0031766123,0.002612,0.0045108357,0.0078875,0.007581097,0.01085,0.010109986,0.012150001,0.01150024,0.0126875,0.012613499
2020-11-30,AUD,0.00051,0.0008739712,0.0009618,0.001776537,0.00156,0.0037434932,0.0033629998,0.005280784,0.0089125,0.008856711,0.0124875,0.011722139,0.014084999,0.013251627,0.0149,0.014377382
2020-12-31,AUD,0.00033,0.00068825134,0.00083,0.0016726849,0.0016,0.003842009,0.00382,0.0055287196,0.009825001,0.00933591,0.013250001,0.012327488,0.0146875,0.013897297,0.0153125,0.014996858
2021-01-29,AUD,0.00037999998,0.0005271828,0.00093000004,0.0017456255,0.00179,0.0043226294,0.0045375,0.0063559916,0.011625,0.010809754,0.015163,0.014214417,0.016675001,0.015958417,0.017625,0.01704805
2021-02-26,AUD,0.00115,-0.0015950945,0.00225,0.0017344463,0.00393,0.0062399097,0.0090875,0.009635431,0.0175875,0.015891366,0.0215375,0.020138286,0.022495,0.022024918,0.022125,0.022531241
2021-03-31,AUD,0.0011925,-0.0025946354,0.00221,0.00079797354,0.0039,0.00598309,0.0089375,0.009811568,0.018470401,0.016563496,0.022462498,0.021159016,0.023575,0.023259282,0.0234518,0.023878908
2021-04-30,AUD,0.0011792,-0.0017057123,0.00208,0.0013455197,0.00373,0.005986713,0.008599,0.009474912,0.01759,0.015875313,0.02145,0.020268805,0.022727499,0.022271207,0.022675,0.022879072
2021-05-31,AUD,0.00107,-0.0013836524,0.00221,0.0017743193,0.00418,0.006160463,0.0089300005,0.009482518,0.0171,0.01567211,0.0209125,0.019897485,0.022330001,0.021786211,0.022449998,0.022317559
2021-06-30,AUD,0.0011100001,0.00050337607,0.0029199999,0.0038118886,0.0051200003,0.0068796473,0.0091931,0.009369935,0.01584,0.014550683,0.0189125,0.018017156,0.0199,0.019416075,0.0197062,0.0196193
2021-07-30,AUD,0.00078259996,0.0011980565,0.0022053001,0.003524448,0.0039573,0.0057670637,0.00715,0.007674539,0.013115,0.012080606,0.0159125,0.01518951,0.01705,0.016531847,0.01694,0.01696723
2021-08-31,AUD,0.00064000004,0.001065554,0.00234,0.00364969,0.00451,0.0060066963,0.00804,0.007991033,0.01355,0.012478259,0.0162625,0.0155752115,0.0172625,0.016862404,0.017375,0.017183345
2021-09-30,AUD,0.0009872,0.000354177,0.0031446002,0.004016065,0.0056433,0.0071313544,0.0099,0.009640094,0.01625,0.014782378,0.019085,0.018153418,0.01988,0.019456482,0.019550001,0.019541055
2021-10-29,AUD,0.005025,0.0032617997,0.011410001,0.011816211,0.014680999,0.014365817,0.017257,0.016591748,0.021340001,0.02063706,0.023125,0.02291041,0.023540001,0.02329294,0.02253,0.022376545
2021-11-30,AUD,0.00354,0.002657603,0.00986,0.010509461,0.013552999,0.01298419,0.0167688,0.015091093,0.020225,0.019076841,0.02175,0.021244822,0.02179,0.02156138,0.020427499,0.02058635
2021-12-31,AUD,0.0045859,0.003854111,0.0097912,0.010861732,0.013494999,0.0129780425,0.016649999,0.014920212,0.019875,0.018828766,0.021175,0.020966325,0.021425,0.021270212,0.02043,0.02029222
2022-01-31,AUD,0.0064048,0.005231908,0.012722501,0.013515443,0.015983,0.0154474825,0.0189875,0.017289333,0.0217125,0.020726,0.0227125,0.022564555,0.0227125,0.022673583,0.021661,0.021523405
2022-02-28,AUD,0.0064490996,0.00349235,0.0142201,0.014801092,0.0180429,0.017318774,0.021288,0.019449681,0.024068,0.022758078,0.024914999,0.02456605,0.0246583,0.024661832,0.0232762,0.023503566
2022-03-31,AUD,0.01353,0.00996528,0.022969998,0.024207436,0.0273,0.02600962,0.0296125,0.02800787,0.030975001,0.029856507,0.0313025,0.031186474,0.03076,0.03105874,0.0289625,0.029730678
2022-04-29,AUD,0.02246,0.021840004,0.030005,0.031730775,0.03262,0.032060843,0.03425,0.03385969,0.036025,0.0350983,0.0364375,0.036412746,0.035613,0.03630235,0.0335,0.034969974
2022-05-31,AUD,0.026770001,0.02717953,0.0321925,0.033936784,0.0334275,0.033488646,0.0347375,0.035139628,0.0369,0.036300637,0.037662998,0.037666067,0.036963,0.03759253,0.0344245,0.036296904
2022-06-30,AUD,0.032980002,0.033577118,0.0359,0.03844225,0.0366,0.037136402,0.038415,0.038773023,0.041085,0.039782364,0.041187502,0.041211613,0.040463,0.041167676,0.0367875,0.0398497
2022-07-29,AUD,0.03142,0.031968024,0.031889997,0.033885222,0.03168,0.032442056,0.032444,0.033758134,0.0350625,0.03502158,0.036140002,0.0364642,0.03605,0.03645144,0.0335255,0.035265036
2022-08-31,AUD,0.035269998,0.036485463,0.03791,0.040223904,0.03827,0.038390227,0.039075002,0.039809313,0.041225,0.04048391,0.0420125,0.041729722,0.040875003,0.041559212,0.037575,0.040084742
2022-09-30,AUD,0.04019,0.040736653,0.04201,0.04446578,0.041952,0.041816626,0.0423,0.042975467,0.04405,0.043077443,0.044837497,0.04402626,0.043225,0.043638,0.039300002,0.041856762
2022-10-31,AUD,0.0408431,0.041925777,0.0426147,0.04509069,0.042185,0.04246017,0.0428875,0.04414643,0.045640003,0.04515254,0.046687003,0.04673639,0.045640003,0.046752274,0.042044,0.045390934
2022-11-30,AUD,0.037165,0.038732067,0.038197,0.04031795,0.037694,0.03808272,0.0380125,0.039421596,0.04047,0.04020024,0.0416248,0.041533012,0.040845,0.04142435,0.037531,0.040035345
2022-12-30,AUD,0.0407975,0.041739713,0.04223,0.044778883,0.041885,0.042169336,0.04256,0.04381109,0.045475002,0.04476076,0.046237003,0.04630143,0.04535,0.046292085,0.04144,0.044910744
2023-01-31,AUD,0.03839,0.03999107,0.038021,0.040531155,0.03759,0.03815978,0.0379375,0.039681137,0.040974997,0.04087175,0.042262997,0.042513218,0.041637503,0.042608887,0.038563002,0.04144761
2023-02-28,AUD,0.043165002,0.04420054,0.0437,0.04579544,0.0426975,0.04265047,0.04255,0.0440115,0.044774998,0.044616133,0.045825,0.045943625,0.045225002,0.04579239,0.041775,0.044253897
2023-03-31,AUD,0.0372089,0.038814068,0.0361112,0.03843214,0.035125002,0.036081873,0.0356125,0.037420843,0.038588,0.038585797,0.039863,0.040148996,0.039338,0.04020785,0.036788,0.03905366
2023-04-28,AUD,0.0381616,0.040125243,0.036633898,0.038767688,0.035177,0.0361298,0.0351391,0.037343353,0.038176797,0.038406573,0.039663002,0.039908323,0.039188,0.03992747,0.036613,0.038734205
2023-05-31,AUD,0.0423489,0.044465963,0.0405105,0.042553477,0.038945,0.039297692,0.038375,0.040480733,0.040879402,0.04128006,0.0423801,0.042700212,0.0420294,0.042643353,0.0392801,0.041302938
2023-06-30,AUD,0.047730997,0.04759316,0.0465975,0.0480281,0.044709,0.043923717,0.043187,0.04448106,0.043975,0.04388379,0.044688,0.04445346,0.044163,0.043811448,0.041225,0.04173806
2018-07-31,CAD,0.02202,0.021166177,0.023984,0.0252746,0.024898,0.0247207,0.025899999,0.025742754,0.027045,0.027389677,0.02794,0.028570868,0.028210001,0.028351912,0.02762,0.026981693
2018-08-31,CAD,0.02253,0.02187828,0.023981,0.02515622,0.02467,0.024332212,0.025299001,0.02519919,0.02624,0.026769044,0.02713,0.027869226,0.027525,0.027596787,0.02704,0.026178112
2018-09-28,CAD,0.023629999,0.02304458,0.02546,0.026753068,0.026217999,0.026031693,0.027029,0.027059315,0.028162,0.02855646,0.029014999,0.029729612,0.029282,0.029516067,0.028859999,0.028153231
2018-10-31,CAD,0.0251,0.024853773,0.026836,0.028128814,0.027479999,0.027239684,0.028049,0.028275665,0.029085,0.029650263,0.030050002,0.030825788,0.030359002,0.03062213,0.03,0.029268742
2018-11-30,CAD,0.02418,0.023668233,0.025139999,0.02643821,0.02558,0.025495337,0.026004,0.026478346,0.027345,0.028127134,0.028469998,0.029386211,0.02903,0.029225789,0.028900001,0.027923334
2018-12-31,CAD,0.022623,0.02172967,0.022392001,0.023799146,0.02241,0.022724448,0.022875,0.023603026,0.024717,0.025673723,0.026167,0.027050331,0.026781,0.026942374,0.02684,0.02568936
2019-01-31,CAD,0.021793,0.02097372,0.02182,0.023117969,0.021895,0.02207426,0.02221,0.022928001,0.023942001,0.025058271,0.025515001,0.026429102,0.026255,0.026310971,0.02628,0.025043698
2019-02-28,CAD,0.02132,0.020373141,0.021549001,0.022957113,0.021756,0.022093277,0.022194,0.023043096,0.024272,0.025271399,0.025917001,0.02671755,0.026515,0.026647454,0.026482001,0.025424862
2019-03-29,CAD,0.019885,0.018964509,0.019109,0.020272378,0.018772,0.018953582,0.01904,0.019604439,0.020739999,0.022036519,0.022563,0.023420008,0.02342,0.023284638,0.023153998,0.021989418
2019-04-30,CAD,0.019735001,0.018696424,0.019035,0.020511141,0.01889,0.019445775,0.019204,0.020291371,0.021522,0.022938974,0.023638,0.02453024,0.02463,0.024529207,0.024633998,0.023356758
2019-05-31,CAD,0.01905,0.017990785,0.017690001,0.018886633,0.017339999,0.017456166,0.017406,0.018085307,0.01933,0.020775646,0.021289999,0.022273993,0.022284,0.022203427,0.02242,0.020965006
2019-06-28,CAD,0.01903,0.01799795,0.017775001,0.018474929,0.01729,0.016844088,0.017122999,0.017320354,0.01839,0.01983277,0.020186998,0.021149106,0.02106,0.020966694,0.02081,0.019639641
2019-07-31,CAD,0.01936,0.018423349,0.01832,0.018969743,0.01794,0.01733595,0.017682001,0.017783381,0.01877,0.020163253,0.02043,0.021401783,0.02123,0.021172803,0.020969,0.019804653
2019-08-30,CAD,0.017860001,0.016244192,0.01637,0.015994232,0.015759999,0.0141470535,0.015183999,0.0145047745,0.015665,0.017079627,0.01708,0.018310694,0.01792,0.018092727,0.01762,0.016784182
2019-09-30,CAD,0.01954,0.018369257,0.018542,0.018219661,0.01795,0.01628113,0.017245,0.016515024,0.01737,0.018656615,0.018487,0.019644747,0.019058,0.01927214,0.018644,0.017810926
2019-10-31,CAD,0.0188,0.017858556,0.018029999,0.01849383,0.01783,0.01686177,0.01763,0.017234053,0.01835,0.019511035,0.01966,0.020639788,0.02024,0.020345736,0.019866,0.01892833
2019-11-29,CAD,0.01918,0.018332109,0.01864,0.01910495,0.018485,0.017491369,0.018246,0.01784238,0.018855,0.019978441,0.02017,0.021032944,0.020668002,0.020694828,0.019928,0.019236447
2019-12-31,CAD,0.02011,0.019291563,0.020085001,0.021114212,0.02024,0.01988704,0.020551,0.020448172,0.02172,0.022464057,0.022839999,0.023578081,0.02333,0.023281606,0.022587,0.021841692
2020-01-31,CAD,0.018170001,0.016991178,0.01702,0.017265502,0.016704,0.015549315,0.016340999,0.015923174,0.01705,0.018389754,0.018535,0.019600367,0.019254,0.01935912,0.018945001,0.018001392
2020-02-28,CAD,0.015420001,0.013821196,0.014040001,0.014373572,0.01388,0.012892037,0.014021,0.013365785,0.01525,0.016219981,0.016534999,0.017666284,0.017345,0.017595083,0.01702,0.016421117
2020-03-31,CAD,0.0075499997,0.006619592,0.00746,0.008467007,0.008154,0.008065489,0.009345,0.008783972,0.0110599995,0.012013369,0.012998001,0.0140399905,0.014199999,0.014550181,0.014579999,0.014122026
2020-04-30,CAD,0.0059100003,0.005236907,0.00599,0.0071696867,0.0064999997,0.0070502367,0.0075959996,0.0078084213,0.01007,0.011024738,0.012385,0.013210316,0.013645001,0.013928739,0.014249999,0.01380946
2020-05-29,CAD,0.005347,0.0048237145,0.00557,0.006815714,0.0061799996,0.0068299267,0.0074589998,0.007615256,0.01001,0.010822347,0.012181,0.013033244,0.01356,0.013791401,0.014165,0.013735423
2020-06-30,CAD,0.00545,0.004912309,0.00569,0.006925474,0.0062639997,0.00692386,0.00759,0.007705951,0.010197001,0.010903958,0.012408,0.013081906,0.013616,0.013804328,0.013661999,0.013699279
2020-07-31,CAD,0.00526,0.0044969777,0.005328,0.0063999672,0.0058130003,0.0063789617,0.006983,0.00709491,0.009323,0.010117856,0.011510001,0.012231646,0.012692,0.012973607,0.012685,0.012964626
2020-08-31,CAD,0.00513,0.004872584,0.005449,0.007021577,0.00607,0.007210296,0.0076599997,0.008112032,0.01092,0.011532666,0.013386,0.013875365,0.01465,0.014680005,0.0149,0.014609501
2020-09-30,CAD,0.00508,0.004787848,0.0054,0.0068929074,0.00603,0.00705095,0.0075540002,0.007922934,0.01054,0.011282077,0.013040001,0.013595291,0.01434,0.014397647,0.01469,0.014348366
2020-10-30,CAD,0.00478,0.004736279,0.0052130003,0.0070298836,0.00601,0.007446916,0.007858,0.008483286,0.01158,0.012118533,0.014255,0.0146110635,0.015605,0.015487853,0.015953999,0.015440733
2020-11-30,CAD,0.005,0.0049707587,0.0055119996,0.007326895,0.0063300002,0.0077165724,0.008367,0.00875479,0.01192,0.012397165,0.014532,0.014848082,0.015784001,0.015667392,0.0159,0.015530988
2020-12-31,CAD,0.00457,0.0046091545,0.00505,0.0070143514,0.005973,0.0076103746,0.008072,0.00875186,0.01205,0.012539268,0.014957,0.015130048,0.016272001,0.01605021,0.0165,0.016008558
2021-01-29,CAD,0.00446,0.004356686,0.00495,0.007130268,0.0061040004,0.0082756,0.008866,0.009774427,0.01375,0.014085241,0.01706,0.017008051,0.018474,0.018069869,0.018739,0.018028429
2021-02-26,CAD,0.00478,0.0030431687,0.0064700004,0.008039578,0.008880001,0.0105167935,0.013171,0.01279933,0.018170001,0.0177129,0.0212,0.020771833,0.02224,0.021729331,0.021482,0.021347625
2021-03-31,CAD,0.00468,-0.0004380214,0.00622,0.006476403,0.009146,0.010678037,0.014458,0.01398672,0.020715,0.019915685,0.02407,0.023698162,0.025177,0.025105827,0.025299001,0.025075879
2021-04-30,CAD,0.0046200003,0.0007708646,0.00642,0.006982845,0.00937,0.010668246,0.013759,0.013683838,0.019855,0.019365963,0.023027001,0.02298757,0.024430001,0.024296038,0.02498,0.024184039
2021-05-31,CAD,0.00467,0.0018617536,0.00675,0.007637069,0.00949,0.01079998,0.01361,0.0135058155,0.019199999,0.018861009,0.022205,0.02224062,0.023640001,0.023392031,0.024104,0.023152003
2021-06-30,CAD,0.0052,0.0041119764,0.00832,0.00959019,0.01095,0.011737053,0.01446,0.013832947,0.018395,0.018383633,0.020983,0.021115912,0.022117,0.021831606,0.022344999,0.021224797
2021-07-30,CAD,0.00514,0.005089364,0.007828,0.009308643,0.010023001,0.010857985,0.012708,0.012637072,0.016619,0.017044123,0.019236,0.01974824,0.020703001,0.0204869,0.02165,0.01994435
2021-08-31,CAD,0.00533,0.0051448834,0.00804,0.00954229,0.010365,0.011117827,0.013125,0.012909168,0.016935,0.017284757,0.019489,0.019944072,0.0209,0.020643007,0.021586,0.020055968
2021-09-30,CAD,0.006,0.004217696,0.00958,0.010590994,0.012247,0.012917602,0.015591,0.015144767,0.01963,0.019705106,0.022106,0.022436453,0.023313,0.02313398,0.023824,0.022500599
2021-10-29,CAD,0.00994,0.009108019,0.01587,0.016493313,0.018275,0.017709326,0.01991,0.019295072,0.02201,0.022338552,0.023635002,0.024031043,0.024322,0.024065651,0.023636,0.022872366
2021-11-30,CAD,0.010199999,0.01036245,0.01516,0.015938824,0.017483,0.016532779,0.018617999,0.017752858,0.020265,0.020620663,0.021584999,0.022126948,0.022235,0.022043169,0.021529,0.020749206
2021-12-31,CAD,0.0107,0.011115132,0.015205,0.015995828,0.017409,0.01630045,0.018093,0.0173755,0.019657,0.020158919,0.02102,0.021598961,0.021619,0.021476869,0.020894999,0.020156648
2022-01-31,CAD,0.01363,0.012837033,0.01832,0.01911449,0.02032,0.019676598,0.021194,0.021034162,0.02286,0.023682218,0.02447,0.025222018,0.02537,0.025180314,0.025090002,0.023941569
2022-02-28,CAD,0.01533,0.014701644,0.019496,0.020332398,0.020946,0.020568796,0.021471,0.021804763,0.023381,0.024236469,0.025309999,0.0256821,0.02568,0.025590466,0.02498,0.024315836
2022-03-31,CAD,0.021860002,0.022270301,0.02725,0.027745813,0.028304,0.027329879,0.028080001,0.028386787,0.028857,0.02949535,0.030030001,0.030452866,0.030350002,0.030106185,0.02882,0.028593479
2022-04-29,CAD,0.02762,0.028403355,0.031108,0.03238296,0.03171,0.031433646,0.03167,0.032687593,0.03334,0.03372733,0.03463,0.03492279,0.03466,0.03474398,0.032509997,0.033378977
2022-05-31,CAD,0.028570002,0.029187396,0.030859001,0.03236823,0.031255,0.03128461,0.03129,0.032564238,0.03339,0.033761635,0.03471,0.035074823,0.03478,0.034974515,0.03265,0.033700053
2022-06-30,CAD,0.03462,0.03620987,0.035435,0.037167527,0.03525,0.035127383,0.0348,0.036254134,0.03666,0.037004076,0.037809998,0.038211007,0.037828,0.038037565,0.0354,0.03664043
2022-07-29,CAD,0.036760002,0.0387102,0.03365,0.034903053,0.031805,0.03167685,0.02981,0.032075778,0.031170001,0.032648463,0.03285,0.033598546,0.033469997,0.033271864,0.032155,0.031793874
2022-08-31,CAD,0.04138,0.043075733,0.041389998,0.041706935,0.0397,0.038152296,0.036647,0.038131315,0.036218,0.037076946,0.03727,0.037202515,0.03727,0.03633905,0.034672,0.034197476
2022-09-30,CAD,0.044120003,0.045521054,0.042529,0.042910554,0.040209997,0.03891813,0.0373,0.038777415,0.03682,0.037604377,0.03782,0.03769301,0.03778,0.03680358,0.035143003,0.03462675
2022-10-31,CAD,0.046609998,0.048125044,0.043785,0.044172395,0.041056,0.039767753,0.03767,0.039627306,0.03765,0.03850803,0.03866,0.038670264,0.03882,0.037819438,0.03625,0.035665303
2022-11-30,CAD,0.047670003,0.049521685,0.043293,0.042857297,0.039489,0.037937704,0.035148002,0.03720922,0.034231,0.035596885,0.0353,0.035402555,0.03565,0.034357283,0.03326,0.03208179
2022-12-30,CAD,0.04921,0.05107493,0.044967998,0.04506695,0.041265,0.040136173,0.03751,0.039847415,0.037417,0.0386367,0.03891,0.038765784,0.03904,0.037892953,0.036401,0.0357176
2023-01-31,CAD,0.048837,0.052260425,0.042275,0.04213167,0.037739,0.036723524,0.033350002,0.036132224,0.033338,0.035096604,0.03495,0.03523999,0.03543,0.034402207,0.03351,0.032357562
2023-02-28,CAD,0.04938,0.050314467,0.046821,0.046156213,0.04299,0.0412053,0.03837,0.04054144,0.03742,0.038582824,0.038540002,0.038268387,0.0387,0.037125114,0.03602,0.034667064
2023-03-31,CAD,0.04763,0.05046171,0.04204,0.04181076,0.038122002,0.036679704,0.033712,0.036053456,0.033132,0.034870088,0.03435,0.034909006,0.035062,0.034009315,0.03348,0.03190324
2023-04-28,CAD,0.048,0.050892036,0.04216,0.04182321,0.03809,0.036603827,0.033532,0.03591209,0.03297,0.0346624,0.03416,0.034656957,0.034679998,0.03373154,0.033299997,0.0316049
2023-05-31,CAD,0.05172,0.052205715,0.047666997,0.046668384,0.043486,0.04132299,0.038451,0.040307317,0.036760002,0.037921887,0.037550002,0.037362803,0.03765,0.03608004,0.035634,0.03350388
2023-06-30,CAD,0.054980002,0.05224894,0.051276002,0.049913302,0.047031,0.044115342,0.040991,0.042318817,0.037821,0.038582373,0.037978,0.037321944,0.037885,0.035630923,0.035362,0.03263983
2018-07-31,DKK,-0.001264,-0.0008999348,-0.000243,-0.00038841556,0.001354,0.002870439,0.004634,0.0051938095,0.010786999,0.009582947,0.014215,0.012904835,0.015775,0.014672174,0.016312,0.015935265
2018-08-31,DKK,-0.001209,-0.0007306955,-0.000216,-0.00038017283,0.001205,0.002720107,0.0040849997,0.004916954,0.010085,0.009089311,0.013569,0.012291979,0.015223,0.014024994,0.015668,0.015328703
2018-09-28,DKK,-0.001136,-0.00055889826,0.00028,0.0004711159,0.002065,0.0034906962,0.005249,0.0057002576,0.01116,0.010060825,0.0144609995,0.013307102,0.015894001,0.0149556445,0.016263999,0.016000653
2018-10-31,DKK,-0.0012980001,-0.00074164657,4.0000003e-05,4.346735e-05,0.00168,0.0031579284,0.004858,0.005401018,0.010968,0.009727866,0.014262,0.012972959,0.015649,0.014656525,0.015949,0.015791887
2018-11-30,DKK,-0.0012770001,-0.000830794,-0.00032000002,-0.0004933757,0.00115,0.0026638731,0.004204,0.0048927492,0.01018,0.009086851,0.013687001,0.012294539,0.015205,0.014027192,0.015544999,0.015326327
2018-12-31,DKK,-0.0009880001,-0.0005980727,-0.00031099998,-0.00040681238,0.00082,0.002566317,0.003576,0.0046575097,0.009714,0.008638291,0.013155,0.011736468,0.014615,0.013442227,0.014880001,0.0147867985
2019-01-31,DKK,-0.00122,-0.00064891163,-0.000455,-0.00097339036,0.000525,0.0018946704,0.002625,0.0038279574,0.008078,0.007342209,0.011504,0.010136033,0.012998001,0.011735091,0.013326,0.0131270345
2019-02-28,DKK,-0.001281,-0.000682603,-0.000445,-0.0009711142,0.000595,0.0019430151,0.002835,0.0039163535,0.008176,0.007509893,0.011695,0.010357237,0.013256,0.011981398,0.01375,0.013382808
2019-03-29,DKK,-0.0015070001,-0.0011344185,-0.001145,-0.0027623319,-0.00042199998,0.0003680902,0.0012549999,0.0023310522,0.0058359997,0.005339631,0.009211999,0.007755999,0.010782,0.009244833,0.011424,0.010744534
2019-04-30,DKK,-0.0017110001,-0.0012734388,-0.001202,-0.0029539752,-0.000455,0.00032714717,0.0012909999,0.0023992346,0.006262,0.0055677677,0.009641,0.008095868,0.01128,0.00965046,0.011878001,0.011210949
2019-05-31,DKK,-0.0020110002,-0.0018201064,-0.001998,-0.0049099373,-0.001467,-0.001219538,0.000165,0.0010310714,0.0046,0.0038975773,0.007932,0.0061185155,0.009605,0.007558719,0.01026,0.009149566
