as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2017-07-31,AUD,-0.5608911,0.7012268,-0.36583245,0.6376245,0.18883435,0.76882887,-0.4785781,-0.9970165,0.86410296,0.05258912
2017-08-31,AUD,-0.5541097,0.69809145,-0.37372398,0.6227218,0.17175165,0.7912913,-0.4604068,-0.99780023,0.88712406,0.052541547
2017-09-29,AUD,-0.5526104,0.68943614,-0.37512755,0.61538064,0.17136687,0.77814174,-0.48064318,-0.9981586,0.8927217,0.054843765
2017-10-31,AUD,-0.55705625,0.6997604,-0.37039945,0.6295049,0.17923231,0.7817166,-0.4678258,-0.99746853,0.8772415,0.052458428
2017-11-30,AUD,-0.55548257,0.7042725,-0.3724124,0.628721,0.17303193,0.7989508,-0.447505,-0.99746776,0.8817563,0.050978433
2017-12-29,AUD,-0.54954654,0.6963347,-0.37960562,0.61433554,0.16129172,0.80465174,-0.44961068,-0.9981531,0.89865667,0.05233597
2018-01-31,AUD,-0.5509888,0.69212484,-0.37872627,0.617083,0.16907692,0.7836465,-0.4730961,-0.9980767,0.89192057,0.053594463
2018-02-28,AUD,-0.5500454,0.6924676,-0.37950933,0.6147176,0.16565515,0.7902472,-0.4666383,-0.99816406,0.89569426,0.0534216
2018-03-30,AUD,-0.5445783,0.6947664,-0.38654208,0.6066494,0.15084997,0.8175319,-0.4391696,-0.99842983,0.90840745,0.051940728
2018-04-30,AUD,-0.5432232,0.68915516,-0.38787356,0.6012652,0.14954308,0.810432,-0.45108724,-0.9986221,0.9123533,0.053411715
2018-05-31,AUD,-0.54509175,0.6933209,-0.38628957,0.6077567,0.15372352,0.80971044,-0.44780573,-0.998402,0.9061058,0.052366436
2018-06-29,AUD,-0.5434603,0.6939909,-0.38772744,0.60397154,0.14793956,0.82126224,-0.43645325,-0.998518,0.9114886,0.052031614
2018-07-31,AUD,-0.54260767,0.69356114,-0.38896847,0.60271406,0.14633809,0.8228121,-0.43543896,-0.99855816,0.91287553,0.05200304
2018-08-31,AUD,-0.54521644,0.7016218,-0.38538188,0.6098209,0.14823748,0.8344778,-0.41685075,-0.9982838,0.90800375,0.050162908
2018-09-28,AUD,-0.54622746,0.6953435,-0.38424838,0.60922784,0.15430345,0.81334436,-0.442493,-0.9983413,0.90525466,0.0520538
2018-10-31,AUD,-0.5478925,0.69847983,-0.3823471,0.61380786,0.15735258,0.81354296,-0.4393324,-0.9981592,0.90072393,0.051386997
2018-11-30,AUD,-0.5456123,0.69673955,-0.38476035,0.6082025,0.1514729,0.82080895,-0.43422785,-0.99836767,0.90743375,0.051608793
2018-12-31,AUD,-0.5472597,0.7096519,-0.38333333,0.617824,0.15055342,0.84386957,-0.40038136,-0.9979244,0.9016674,0.048187796
2019-01-31,AUD,-0.5483769,0.71499383,-0.38182452,0.6218049,0.15059675,0.8533908,-0.38633037,-0.9977097,0.89918363,0.046939164
2019-02-28,AUD,-0.5552334,0.72330844,-0.37441075,0.6403259,0.16676092,0.83847153,-0.3924565,-0.9966056,0.8759491,0.045640692
2019-03-29,AUD,-0.5649098,0.7516521,-0.36413917,0.67570704,0.18295366,0.8552766,-0.34992668,-0.9927152,0.8318717,0.03990612
2019-04-30,AUD,-0.5726804,0.7603423,-0.35580167,0.698791,0.20235142,0.833826,-0.3627397,-0.9886377,0.78744054,0.038944703
2019-05-31,AUD,-0.5805766,0.78570426,-0.34718427,0.7308681,0.21530293,0.84941185,-0.32465854,-0.97852474,0.73008215,0.034424644
2019-06-28,AUD,-0.59010965,0.8090903,-0.3376144,0.77025473,0.23625892,0.8447356,-0.30870926,-0.95606166,0.63554925,0.030816697
2019-07-31,AUD,-0.5964728,0.82776356,-0.33035964,0.7967533,0.24759749,0.8515575,-0.28568673,-0.92998964,0.56755626,0.028074872
2019-08-30,AUD,-0.59660476,0.853857,-0.33323082,0.8196925,0.24537884,0.8884878,-0.22637954,-0.8940308,0.52225035,0.02272088
2019-09-30,AUD,-0.59382206,0.84364676,-0.33561778,0.80432713,0.23925677,0.8864268,-0.23717707,-0.9177824,0.565408,0.024302082
2019-10-31,AUD,-0.5914212,0.8333229,-0.33831817,0.7924028,0.23593935,0.877431,-0.25506502,-0.9333285,0.59363353,0.025915876
2019-11-29,AUD,-0.5975256,0.84754866,-0.33206296,0.81864065,0.24990302,0.8710265,-0.2492504,-0.89754283,0.5151774,0.024071403
2019-12-31,AUD,-0.5936932,0.8191222,-0.33491078,0.7888692,0.24573493,0.84010005,-0.30472833,-0.93951416,0.5833084,0.029177776
2020-01-31,AUD,-0.59949017,0.85808253,-0.32947397,0.8285971,0.25118282,0.884478,-0.22675842,-0.8782636,0.49319935,0.022452684
2020-02-28,AUD,-0.6017537,0.87879884,-0.3286367,0.85145986,0.254536,0.90496886,-0.18884693,-0.8236106,0.43478286,0.018826175
2020-03-31,AUD,-0.60679334,0.9059053,-0.32789448,0.8975309,0.2710665,0.9025803,-0.16894865,-0.6648718,0.28081316,0.014298603
2020-04-30,AUD,-0.6210173,0.91719353,-0.3098035,0.94243455,0.30423486,0.8586259,-0.20466,-0.44825992,0.0907544,0.01493557
2020-05-29,AUD,-0.62156904,0.9177337,-0.3080066,0.94039375,0.3031362,0.86334443,-0.19927485,-0.4582034,0.10166803,0.015070481
2020-06-30,AUD,-0.624579,0.9198254,-0.30390608,0.9490112,0.3096707,0.8552125,-0.20603733,-0.40987608,0.06491622,0.015292704
2015-07-31,CAD,-0.6191907,0.81573635,-0.3008773,0.84310675,0.3089632,0.73716354,-0.4133405,-0.86859775,0.340299,0.034492407
2015-08-31,CAD,-0.6208787,0.81585306,-0.2983297,0.8460894,0.3123988,0.73284644,-0.41775003,-0.86307114,0.3261941,0.034813732
2015-09-30,CAD,-0.61405575,0.8149913,-0.30705422,0.82900137,0.29529342,0.75745606,-0.3927642,-0.8922646,0.40494505,0.033787824
2015-10-30,CAD,-0.61202335,0.8073841,-0.30883574,0.8175007,0.2911377,0.7549766,-0.40149462,-0.9107194,0.44111568,0.035066567
2015-11-30,CAD,-0.610534,0.80708873,-0.31048644,0.8130453,0.28690645,0.7614848,-0.395002,-0.91639,0.46038643,0.034898717
2015-12-31,CAD,-0.6132899,0.80933094,-0.30694112,0.8207268,0.2930665,0.7551036,-0.39976385,-0.90589184,0.43061,0.034927227
2016-01-29,CAD,-0.6160703,0.8319778,-0.3046555,0.84372675,0.29476607,0.780747,-0.35466152,-0.8608422,0.37336978,0.03077915
2016-02-29,CAD,-0.60710394,0.83718383,-0.31618494,0.8249483,0.27018198,0.82788825,-0.30162877,-0.89120424,0.46868563,0.028183855
2016-03-31,CAD,-0.60573196,0.82480013,-0.31652087,0.8108173,0.26801068,0.81645525,-0.3237185,-0.91450226,0.50501186,0.030527854
2016-04-29,CAD,-0.5996076,0.8035335,-0.32312056,0.7819534,0.25751793,0.80534977,-0.3530543,-0.9481619,0.58285636,0.03389751
2016-05-31,CAD,-0.59982204,0.8143788,-0.32402343,0.7914852,0.25657618,0.8205108,-0.3284602,-0.9379442,0.56470853,0.03157805
2016-06-30,CAD,-0.60095704,0.8362875,-0.32449606,0.8112369,0.25576177,0.8502815,-0.279639,-0.9109528,0.52478915,0.027218064
2016-07-29,CAD,-0.59699285,0.8353648,-0.32990396,0.8024951,0.24668768,0.86403227,-0.2666065,-0.92193323,0.5582403,0.026657097
2016-08-31,CAD,-0.59466016,0.8369285,-0.3338066,0.80062276,0.24215116,0.8725859,-0.2567417,-0.923731,0.56830084,0.025831245
2016-09-30,CAD,-0.59671336,0.83918566,-0.33153948,0.8076478,0.24737312,0.866079,-0.26132184,-0.91480124,0.5446086,0.025713962
2016-10-31,CAD,-0.5997324,0.8281176,-0.32651407,0.8054727,0.25648025,0.8363015,-0.30080378,-0.92019624,0.53347373,0.028537372
2016-11-30,CAD,-0.59904164,0.80360997,-0.32660067,0.7887522,0.2619246,0.7934914,-0.36515644,-0.9424772,0.55642015,0.033436086
2016-12-30,CAD,-0.59645134,0.79273415,-0.32942355,0.77583075,0.25838134,0.7844751,-0.38350672,-0.95448714,0.58786285,0.035313882
2017-01-31,CAD,-0.5979332,0.7892699,-0.32675928,0.7751466,0.26184133,0.7754096,-0.3955926,-0.95546544,0.584373,0.036398664
2017-02-28,CAD,-0.59670955,0.79417026,-0.3286648,0.7759167,0.25757927,0.78854614,-0.37814403,-0.9542106,0.5900043,0.035110995
2017-03-31,CAD,-0.5966839,0.79169995,-0.3285283,0.77409947,0.2580956,0.78447914,-0.3843539,-0.9558449,0.5926853,0.035648283
2017-04-28,CAD,-0.597607,0.79877377,-0.3271883,0.7793591,0.2574226,0.79598135,-0.36667824,-0.950968,0.58471453,0.034345683
2017-05-31,CAD,-0.5979838,0.80325943,-0.3272441,0.7840891,0.25784713,0.800805,-0.3579886,-0.9464962,0.57421243,0.033414494
2017-06-30,CAD,-0.58046615,0.7658591,-0.34796306,0.72268033,0.22430953,0.8026196,-0.38849485,-0.98248976,0.728744,0.038702503
2017-07-31,CAD,-0.5726416,0.7436601,-0.35557243,0.69015574,0.20876795,0.79741853,-0.41320783,-0.9907896,0.79095066,0.042896867
2017-08-31,CAD,-0.5703422,0.7510158,-0.358868,0.69000757,0.20052484,0.82179356,-0.38290986,-0.99058264,0.7991393,0.040720798
2017-09-29,CAD,-0.56057185,0.7288382,-0.36902002,0.6557081,0.18068743,0.8223168,-0.4026676,-0.9953555,0.8525811,0.04487252
2017-10-31,CAD,-0.56486046,0.73858535,-0.36492038,0.6713856,0.19004416,0.8206072,-0.3953632,-0.9935646,0.8292799,0.042944327
2017-11-30,CAD,-0.5633867,0.74021745,-0.36693054,0.66965985,0.18585944,0.8299333,-0.38490248,-0.993732,0.83440423,0.04228886
2017-12-29,CAD,-0.55581546,0.7247771,-0.37538302,0.64593863,0.17114644,0.83064234,-0.39854926,-0.9961989,0.8674005,0.045106933
2018-07-31,CAD,-0.53388774,0.69413286,-0.40062755,0.58994853,0.12524043,0.857484,-0.40296456,-0.99889374,0.9282141,0.05045258
2018-08-31,CAD,-0.5322706,0.69567454,-0.40220886,0.5870251,0.11937012,0.87108374,-0.38894817,-0.9989545,0.9319751,0.049842
2018-09-28,CAD,-0.52790105,0.683559,-0.40638232,0.57269657,0.111960605,0.8631752,-0.40828675,-0.9992635,0.94116294,0.05298031
2018-10-31,CAD,-0.5225714,0.6741933,-0.41123646,0.5574346,0.09983006,0.86881673,-0.4126592,-0.9994912,0.9509864,0.05541022
2018-11-30,CAD,-0.5284705,0.6851583,-0.40449074,0.5719147,0.110103816,0.8714534,-0.39911932,-0.9992718,0.94245946,0.052769646
2018-12-31,CAD,-0.5377486,0.7044538,-0.39445278,0.59775317,0.12705411,0.87582934,-0.37580782,-0.99864876,0.9242257,0.048307113
2019-01-31,CAD,-0.5409842,0.70989656,-0.3906765,0.60600656,0.1332249,0.8746816,-0.3714879,-0.99836653,0.91717577,0.047252413
2019-02-28,CAD,-0.54317886,0.7107123,-0.38818914,0.6106482,0.1390099,0.865752,-0.37897095,-0.9981987,0.9118278,0.047322772
2019-03-29,CAD,-0.5496194,0.7343831,-0.38206527,0.6363142,0.14847931,0.88803375,-0.33519575,-0.9967395,0.8896603,0.04185622
2019-04-30,CAD,-0.55254906,0.7308906,-0.37741458,0.6379101,0.1555738,0.87127995,-0.35426134,-0.99667567,0.8849741,0.043336764
2019-05-31,CAD,-0.55470824,0.7458825,-0.37619996,0.6518663,0.15755406,0.8912338,-0.32112882,-0.9954237,0.8723453,0.03975197
2019-06-28,CAD,-0.55239123,0.75004107,-0.37983897,0.65107965,0.15129615,0.90836906,-0.30104598,-0.9954286,0.8765058,0.0382746
2019-07-31,CAD,-0.5500357,0.7460433,-0.38263166,0.64460266,0.14662153,0.9100309,-0.3033457,-0.9960166,0.88426036,0.038885757
2019-08-30,CAD,-0.5544152,0.77008724,-0.3795391,0.6690774,0.15277205,0.93673855,-0.2553244,-0.9931462,0.8596404,0.03360949
2019-09-30,CAD,-0.5455063,0.75199425,-0.3894617,0.64151967,0.13473675,0.9403344,-0.26941806,-0.9961718,0.89256483,0.0365594
2019-10-31,CAD,-0.54975784,0.75113934,-0.38448703,0.64978004,0.14685391,0.9157984,-0.29308206,-0.9955253,0.8793722,0.037401907
2019-11-29,CAD,-0.5473267,0.74632925,-0.38728222,0.6426201,0.14214198,0.916263,-0.2972989,-0.9961634,0.887521,0.038208693
2019-12-31,CAD,-0.5438462,0.7288914,-0.39067802,0.62668014,0.13901252,0.89237255,-0.3365356,-0.9973539,0.90041643,0.042148627
2020-01-31,CAD,-0.5532396,0.7609294,-0.38051993,0.6615709,0.15250777,0.9220278,-0.27784142,-0.99421966,0.8663202,0.035595544
2020-02-28,CAD,-0.5646264,0.7882986,-0.36959562,0.7048166,0.17800668,0.9156477,-0.2582062,-0.98615426,0.8015319,0.030884204
2020-03-31,CAD,-0.59784645,0.857444,-0.33374056,0.8310094,0.25183484,0.8781657,-0.23373592,-0.87436545,0.48204172,0.022019103
2020-04-30,CAD,-0.6070464,0.8747532,-0.32225883,0.86381274,0.2702324,0.8700507,-0.22734232,-0.7949937,0.3715651,0.020456007
2020-05-29,CAD,-0.6090544,0.87938297,-0.3204078,0.87373984,0.2754032,0.8661285,-0.22751525,-0.76456136,0.33552742,0.019898951
2020-06-30,CAD,-0.60796094,0.87844616,-0.32208562,0.87136143,0.2735088,0.86760545,-0.22680275,-0.77207446,0.3446184,0.019837625
2015-07-31,DKK,-0.6324628,0.889486,-0.29146707,0.9450115,0.33423856,0.7796889,-0.31012422,-0.46714497,0.014451048,0.022210767
2015-08-31,DKK,-0.63195634,0.8776934,-0.29085,0.9322956,0.3339994,0.76748145,-0.33244714,-0.54274374,0.048455015,0.02435375
2015-09-30,DKK,-0.63144743,0.88480914,-0.29149362,0.9350184,0.33039236,0.78206307,-0.3111766,-0.5220388,0.05187991,0.022998134
2015-10-30,DKK,-0.6362839,0.8964804,-0.2861771,0.95828426,0.34095323,0.7785187,-0.3059106,-0.3880733,-0.033038385,0.021729503
2015-11-30,DKK,-0.6423072,0.90967333,-0.2786588,0.9838361,0.35268572,0.7759978,-0.2984553,-0.22322677,-0.12233026,0.020534614
2015-12-31,DKK,-0.6376779,0.89204764,-0.28424624,0.9590351,0.34560543,0.76606894,-0.32284594,-0.38961777,-0.0468708,0.02277221
2016-01-29,DKK,-0.63724697,0.91464233,-0.28548717,0.9736336,0.3389511,0.8033908,-0.26493093,-0.27682665,-0.06394097,0.018726652
2016-02-29,DKK,-0.6352363,0.9300651,-0.28979498,0.98328286,0.33285415,0.8298184,-0.2246772,-0.19821717,-0.0741228,0.015573822
2016-03-31,DKK,-0.63467807,0.9243287,-0.28960082,0.975004,0.33119762,0.82693964,-0.23218504,-0.25564614,-0.04849956,0.016532667
2016-04-29,DKK,-0.63894707,0.9154436,-0.28252664,0.9760683,0.3413716,0.8018521,-0.2659232,-0.26131463,-0.07357791,0.018990673
2016-06-30,DKK,-0.6367949,0.9507243,-0.28907847,1.0046277,0.33347058,0.85277164,-0.18432342,-0.03846412,-0.12609132,0.012323108
2016-07-29,DKK,-0.63651913,0.9562073,-0.28940198,1.0068966,0.3310986,0.863996,-0.1682732,-0.01676863,-0.12451898,0.011390417
2016-08-31,DKK,-0.63649654,0.9548652,-0.28924596,1.0053511,0.33103356,0.86273074,-0.17063004,-0.02814492,-0.12048748,0.011623715
2016-09-30,DKK,-0.63663006,0.95597255,-0.2889672,1.0059782,0.33082044,0.864738,-0.16766298,-0.022714758,-0.12094266,0.011481883
2016-10-31,DKK,-0.6371964,0.93925756,-0.28763682,0.99561703,0.33588433,0.835755,-0.21120907,-0.1100525,-0.11036924,0.014372988
2016-11-30,DKK,-0.6402115,0.9273466,-0.28265953,0.9931874,0.34476605,0.80806524,-0.25006968,-0.14173637,-0.12553702,0.01702208
2016-12-30,DKK,-0.641272,0.92952865,-0.2814273,0.9980252,0.34709594,0.8067515,-0.24980733,-0.10903407,-0.14254671,0.016838443
2017-01-31,DKK,-0.6438796,0.91942793,-0.27775046,0.99831045,0.35610366,0.7805848,-0.28601444,-0.12180577,-0.16590948,0.019043526
2017-02-28,DKK,-0.64529324,0.93458164,-0.2760725,1.0120281,0.35543942,0.79980975,-0.253436,-0.015902163,-0.1935114,0.016760658
2017-03-31,DKK,-0.6438586,0.9248542,-0.27801263,1.0023855,0.3549102,0.78864014,-0.2730693,-0.08905013,-0.17214072,0.018102627
2017-04-28,DKK,-0.6435341,0.92322135,-0.278594,1.0010837,0.35493076,0.78633946,-0.27684075,-0.09940307,-0.16990751,0.018297663
2017-05-31,DKK,-0.64515203,0.92395425,-0.27580282,1.003539,0.35730302,0.78471506,-0.2780166,-0.08323166,-0.17923957,0.018552862
2017-06-30,DKK,-0.64345104,0.9147611,-0.27821276,0.99394464,0.35624528,0.774875,-0.2958303,-0.15513055,-0.15667117,0.019762926
2017-07-31,DKK,-0.6457646,0.91436523,-0.2751727,1.0001194,0.3621263,0.7654306,-0.30649143,-0.118107975,-0.18498966,0.020262277
2017-08-31,DKK,-0.6477943,0.9306926,-0.2730092,1.0175943,0.3633125,0.7823433,-0.27550414,0.012382392,-0.22567719,0.01784726
2017-09-29,DKK,-0.6486576,0.92510533,-0.2722382,1.0180227,0.36792916,0.7679532,-0.29560503,0.00679939,-0.23921417,0.01889849
2017-10-31,DKK,-0.6491174,0.930339,-0.27161795,1.0224534,0.36746228,0.77492,-0.28395608,0.04128114,-0.24691884,0.018114593
2017-11-30,DKK,-0.6470039,0.9315221,-0.27526805,1.0205095,0.3637258,0.7805563,-0.27690184,0.031136762,-0.23616914,0.017423715
2017-12-29,DKK,-0.64554876,0.9287202,-0.27770737,1.0166996,0.3620806,0.7788085,-0.2809811,0.0038676918,-0.22582953,0.017556854
2018-01-31,DKK,-0.64299905,0.92114115,-0.28275228,1.0113393,0.36167625,0.767416,-0.29936543,-0.040096775,-0.21877976,0.018154725
2018-02-28,DKK,-0.6440875,0.91650647,-0.28035456,1.0079197,0.3637138,0.76048595,-0.31046933,-0.06767984,-0.21407282,0.019248711
2018-03-30,DKK,-0.6437089,0.92592627,-0.2812304,1.0140117,0.36072442,0.77561057,-0.28667992,-0.016712422,-0.22013244,0.017553043
2018-04-30,DKK,-0.64342755,0.9217894,-0.2810678,1.0087006,0.36012933,0.77248704,-0.29323208,-0.055143505,-0.20612745,0.018253012
2018-05-31,DKK,-0.64389324,0.9286955,-0.2798541,1.0119078,0.35790402,0.78529644,-0.27388325,-0.025392404,-0.20531262,0.017254418
2018-06-29,DKK,-0.64509714,0.9329227,-0.27846706,1.0185996,0.3600531,0.78671694,-0.26911327,0.02150244,-0.22505453,0.016756276
2018-07-31,DKK,-0.6443384,0.9276162,-0.2795588,1.0136073,0.35996202,0.7802922,-0.2802063,-0.0166174,-0.21490262,0.017484613
2018-08-31,DKK,-0.6440965,0.9308889,-0.27942336,1.0131818,0.3573981,0.789035,-0.2681091,-0.014404477,-0.2061664,0.01694654
2018-09-28,DKK,-0.6422111,0.92250746,-0.28230244,1.0043601,0.35609847,0.7801835,-0.28422198,-0.08061177,-0.18568541,0.01794635
2018-10-31,DKK,-0.6432167,0.9262925,-0.2811764,1.0101956,0.35787785,0.7816663,-0.27971685,-0.039408177,-0.20298181,0.017479165
2018-11-30,DKK,-0.6440415,0.93153536,-0.27993703,1.0150923,0.35801873,0.78806543,-0.26869962,-0.0018607661,-0.21297282,0.016779052
2018-12-31,DKK,-0.6432825,0.934306,-0.28057894,1.0132672,0.35453314,0.7975514,-0.25620687,-0.008945478,-0.19926375,0.016218679
2019-01-31,DKK,-0.64284927,0.9446252,-0.28111643,1.0180912,0.3503211,0.8170679,-0.22712506,0.035265658,-0.19829445,0.01444685
2019-02-28,DKK,-0.6433384,0.9432855,-0.2804017,1.0184048,0.35177958,0.81318027,-0.23235047,0.035266742,-0.20247181,0.014765296
2019-03-29,DKK,-0.6429669,0.9618336,-0.28163135,1.031228,0.3470278,0.842729,-0.18642452,0.13803592,-0.21854445,0.011612144
2019-04-30,DKK,-0.6444987,0.9607324,-0.27951962,1.034601,0.35094726,0.8349977,-0.19552183,0.15631971,-0.23496713,0.012086311
2019-05-31,DKK,-0.6450562,0.9762917,-0.27980706,1.0494641,0.35006338,0.8539929,-0.16345598,0.26127592,-0.26482558,0.009603229
2019-06-28,DKK,-0.64690226,0.99978775,-0.27894732,1.0751312,0.35141957,0.8781403,-0.12034649,0.42106736,-0.3206588,0.006113264
2019-07-31,DKK,-0.6467412,1.0123316,-0.27988026,1.0850062,0.34910315,0.89666927,-0.09177058,0.4794901,-0.33485737,0.004082174
2019-08-30,DKK,-0.6447565,1.0474555,-0.28585282,1.1134619,0.34189886,0.9480815,-0.014293815,0.62193465,-0.37618232,-0.0019320976
2019-09-30,DKK,-0.64249384,1.0305527,-0.28758353,1.0914906,0.33813372,0.935781,-0.0387789,0.5248128,-0.325958,0.00029933394
2019-10-31,DKK,-0.640991,1.0100981,-0.28842553,1.0704111,0.3375359,0.9126352,-0.07719085,0.40976077,-0.282849,0.0032353394
2019-11-29,DKK,-0.6388767,1.0029272,-0.29078206,1.0582577,0.33334655,0.9118008,-0.083413206,0.3408441,-0.24806215,0.0039844327
2019-12-31,DKK,-0.6384816,0.9878367,-0.29076684,1.0461795,0.33542722,0.8895419,-0.1176025,0.25767058,-0.22823255,0.006302656
2020-01-31,DKK,-0.63851935,1.0129967,-0.2919322,1.065766,0.33114442,0.92762554,-0.059935346,0.39033398,-0.25886875,0.002303487
2020-02-28,DKK,-0.63795424,1.0271996,-0.2943656,1.079119,0.32950398,0.9458439,-0.031364184,0.46826428,-0.28469816,-0.00013823475
2020-03-31,DKK,-0.6255257,0.98553526,-0.3084199,1.0100361,0.3051849,0.94048864,-0.068021916,0.042541455,-0.076053225,0.0041716853
2020-04-30,DKK,-0.62541586,1.0047636,-0.30985123,1.0254937,0.30231342,0.9697106,-0.024962598,0.16104816,-0.10505693,0.0010346166
2020-05-29,DKK,-0.6252632,0.9995533,-0.30933538,1.0193676,0.30183557,0.9649846,-0.0334296,0.11788925,-0.08866623,0.0018870685
2020-06-30,DKK,-0.6277478,1.0051444,-0.306212,1.0301932,0.30677253,0.9628704,-0.03122525,0.18906887,-0.12499711,0.001476819
2015-07-31,EUR,-0.636849,0.9217845,-0.28726694,0.98135215,0.33848798,0.8108461,-0.2514111,-0.2213111,-0.083657496,0.017303973
2015-08-31,EUR,-0.6389932,0.91261524,-0.2836985,0.9790465,0.345008,0.79034704,-0.2806194,-0.24771267,-0.093620144,0.019337883
2015-09-30,EUR,-0.63996404,0.9249349,-0.28282762,0.9904926,0.34453988,0.80570173,-0.254481,-0.16157857,-0.118634515,0.017396417
2015-10-30,EUR,-0.643095,0.93380266,-0.2791118,1.0059556,0.35052437,0.80641484,-0.2468765,-0.05424639,-0.16856498,0.016461322
2015-11-30,EUR,-0.6482345,0.94405615,-0.27264628,1.0277438,0.36089337,0.8019266,-0.24390763,0.092776656,-0.24067271,0.015705416
2015-12-31,EUR,-0.64510536,0.9290922,-0.2766907,1.0096115,0.3574176,0.7893218,-0.26909372,-0.038677897,-0.19467872,0.017593162
2016-01-29,EUR,-0.6472405,0.96069926,-0.27554256,1.0410507,0.35697728,0.8257091,-0.20551051,0.1936148,-0.26173192,0.012647361
2016-02-29,EUR,-0.64564425,0.97755045,-0.279051,1.0520003,0.35120502,0.85359955,-0.1629164,0.27675134,-0.27259055,0.0095132
2016-03-31,EUR,-0.6432748,0.9693507,-0.28154987,1.0378224,0.34632418,0.8527638,-0.17002246,0.18663546,-0.23088051,0.010435267
2016-04-29,EUR,-0.646435,0.95892584,-0.2759727,1.0352161,0.35413152,0.82936907,-0.20288739,0.1575482,-0.24131413,0.012851991
2016-05-31,EUR,-0.64601,0.96797574,-0.2769388,1.0409667,0.35133725,0.8445208,-0.1797745,0.20293407,-0.24680804,0.011280604
2016-06-30,EUR,-0.6442045,0.98340976,-0.2810787,1.0517892,0.34625107,0.86921537,-0.14199433,0.28300846,-0.26022536,0.008309369
