as_of_date,ccy,z_1,z_2,z_3
2017-10-31,CAD,-0.102432,-0.024860224,0.08225891
2017-11-30,CAD,-0.10200149,-0.026451213,0.08049424
2017-12-29,CAD,-0.111104175,-0.030360889,0.08545889
2018-07-31,CAD,-0.13228792,-0.04378704,0.0933955
2018-08-31,CAD,-0.13179643,-0.046556782,0.09130547
2018-09-28,CAD,-0.13973059,-0.04822498,0.097441025
2018-10-31,CAD,-0.14660813,-0.05244939,0.101307526
2018-11-30,CAD,-0.13858777,-0.050261132,0.09622358
2018-12-31,CAD,-0.1255858,-0.04614359,0.087851964
2019-01-31,CAD,-0.1219249,-0.044590548,0.085988425
2019-02-28,CAD,-0.12099439,-0.04241564,0.086718276
2019-03-29,CAD,-0.107685536,-0.04095345,0.07562337
2019-04-30,CAD,-0.108645886,-0.038784046,0.07912892
2019-05-31,CAD,-0.101093605,-0.038929664,0.07164461
2019-06-28,CAD,-0.09972611,-0.04110114,0.068089254
2019-07-31,CAD,-0.10210182,-0.042347837,0.06908612
2019-08-30,CAD,-0.09042733,-0.041311096,0.058418933
2019-09-30,CAD,-0.1004148,-0.04641602,0.063333936
2019-10-31,CAD,-0.09992342,-0.041609198,0.06638659
2019-11-29,CAD,-0.10268482,-0.042837676,0.06779166
2019-12-31,CAD,-0.111817986,-0.042235304,0.07627889
2020-01-31,CAD,-0.094720215,-0.040597517,0.0627906
2020-02-28,CAD,-0.080775216,-0.03198561,0.055369433
2020-03-31,CAD,-0.04810008,-0.008148749,0.04309885
2020-04-30,CAD,-0.040212523,-0.0033124357,0.040859282
2020-05-29,CAD,-0.038312387,-0.0013110349,0.040278528
2020-06-30,CAD,-0.03888585,-0.0016133727,0.040145706
2015-07-31,DKK,-0.03052405,0.019361814,0.05028711
2015-08-31,DKK,-0.034485944,0.019348085,0.054647207
2015-09-30,DKK,-0.032131914,0.017293941,0.051216956
2015-10-30,DKK,-0.027382657,0.020612972,0.04942049
2015-11-30,DKK,-0.021885978,0.023563156,0.04753019
2015-12-31,DKK,-0.02859612,0.022590522,0.052111086
2016-01-29,DKK,-0.021245355,0.018521553,0.042523198
2016-02-29,DKK,-0.016859677,0.016436279,0.035599504
2016-03-31,DKK,-0.018685505,0.015568706,0.03726767
2016-04-29,DKK,-0.020551903,0.018549595,0.042909417
2016-06-30,DKK,-0.010191564,0.015805775,0.028679855
2016-07-29,DKK,-0.008523937,0.014398667,0.026316212
2016-08-31,DKK,-0.008920055,0.0143315075,0.026763692
2016-09-30,DKK,-0.008534072,0.014044772,0.02636193
2016-10-31,DKK,-0.013604418,0.01691726,0.03317518
2016-11-30,DKK,-0.016697235,0.020198444,0.039425254
2016-12-30,DKK,-0.015814753,0.020921016,0.03922005
2017-01-31,DKK,-0.018552955,0.024816545,0.044836197
2017-02-28,DKK,-0.013416872,0.023167687,0.03950927
2017-03-31,DKK,-0.016828192,0.024063377,0.042669296
2017-04-28,DKK,-0.01744178,0.024395002,0.043212242
2017-05-31,DKK,-0.016799057,0.024475133,0.043607097
2017-06-30,DKK,-0.02014613,0.025264647,0.04648756
2017-07-31,DKK,-0.01983525,0.027312897,0.048024345
2017-08-31,DKK,-0.014221157,0.026479075,0.042669997
2017-09-29,DKK,-0.015912732,0.02899841,0.04562224
2017-10-31,DKK,-0.014134922,0.028272051,0.043737438
2017-11-30,DKK,-0.014283607,0.027727908,0.042341955
2017-12-29,DKK,-0.015538125,0.027977152,0.042834148
2018-01-31,DKK,-0.01872384,0.030299665,0.045114685
2018-02-28,DKK,-0.01988758,0.030541273,0.047306735
2018-03-30,DKK,-0.016951049,0.028891366,0.04332655
2018-04-30,DKK,-0.018267523,0.0286051,0.04465894
2018-05-31,DKK,-0.015856273,0.026526902,0.04185051
2018-06-29,DKK,-0.014297783,0.027007315,0.040910654
2018-07-31,DKK,-0.016162071,0.027626242,0.042672157
2018-08-31,DKK,-0.0150880115,0.0259636,0.041007373
2018-09-28,DKK,-0.018212449,0.026797717,0.04349704
2018-10-31,DKK,-0.01682359,0.027195496,0.042607762
2018-11-30,DKK,-0.014955376,0.026539734,0.040883858
2018-12-31,DKK,-0.014159683,0.024712667,0.039162066
2019-01-31,DKK,-0.010956393,0.022173235,0.03471138
2019-02-28,DKK,-0.0112765,0.022738613,0.03551307
2019-03-29,DKK,-0.005648005,0.019947104,0.028183552
2019-04-30,DKK,-0.0056836116,0.021298684,0.029488202
2019-05-31,DKK,-0.0009411869,0.020433001,0.024121676
2019-06-28,DKK,0.006262473,0.020116167,0.01680826
2019-07-31,DKK,0.009841446,0.018819049,0.012262249
2019-08-30,DKK,0.019157369,0.016329706,-0.00057092524
2019-09-30,DKK,0.014042193,0.015418254,0.0037999796
2019-10-31,DKK,0.007942669,0.016057942,0.010082743
2019-11-29,DKK,0.0054787197,0.014909566,0.011368919
2019-12-31,DKK,0.000968359,0.01657008,0.01667599
2020-01-31,DKK,0.008286424,0.013853121,0.007633288
2020-02-28,DKK,0.012082911,0.013593455,0.002673274
2020-03-31,DKK,-0.0022933213,0.007100623,0.010138533
2020-04-30,DKK,0.003247975,0.005503232,0.003251656
2020-05-29,DKK,0.0017754674,0.0051443903,0.004852255
2020-06-30,DKK,0.0038904187,0.006423619,0.0042620758
2015-07-31,EUR,-0.019169632,0.018831655,0.039805856
2015-08-31,EUR,-0.021649415,0.021299277,0.04460188
2015-09-30,EUR,-0.017501397,0.020222198,0.04021073
2015-10-30,EUR,-0.014106678,0.021720285,0.038582955
2015-11-30,EUR,-0.009909109,0.02447357,0.03758723
2015-12-31,EUR,-0.015268549,0.02478138,0.04178893
2016-01-29,EUR,-0.0051183575,0.022992618,0.030981058
2016-02-29,EUR,-0.00044817675,0.02071343,0.023988144
2016-03-31,EUR,-0.0033174292,0.01926599,0.025537686
2016-04-29,EUR,-0.0057299556,0.021586386,0.030957324
2016-05-31,EUR,-0.0030714492,0.02011827,0.027298754
2016-06-30,EUR,0.0010374826,0.018575532,0.020920148
2016-07-29,EUR,0.003580977,0.01598878,0.016529249
2016-08-31,EUR,0.0028612146,0.016412877,0.017394088
2016-09-30,EUR,0.0033841447,0.016690109,0.01758305
2016-10-31,EUR,-0.0018832444,0.019734384,0.024752524
2016-11-30,EUR,-0.004558537,0.023595324,0.030657286
2016-12-30,EUR,-0.0043238653,0.023420008,0.030695068
2017-01-31,EUR,-0.007150899,0.027216943,0.03601759
2017-02-28,EUR,-0.0043235705,0.02429421,0.032005254
2017-03-31,EUR,-0.0068876725,0.025693314,0.034631826
2017-04-28,EUR,-0.006957887,0.026525818,0.0353288
2017-05-31,EUR,-0.0061540287,0.027302166,0.03578903
2017-06-30,EUR,-0.009130853,0.028746497,0.038739182
2017-07-31,EUR,-0.009092253,0.030765966,0.040458962
2017-08-31,EUR,-0.0054651746,0.028601218,0.03605398
2017-09-29,EUR,-0.008080258,0.030477347,0.03961238
2017-10-31,EUR,-0.0061204215,0.029961424,0.037559386
2017-11-30,EUR,-0.0067279916,0.029157478,0.036824852
2017-12-29,EUR,-0.008650831,0.0295667,0.03760939
2018-01-31,EUR,-0.011931412,0.03253955,0.040445026
2018-02-28,EUR,-0.012332659,0.032493442,0.041686367
2018-03-30,EUR,-0.009392365,0.03103562,0.03807443
2018-04-30,EUR,-0.010212469,0.031246202,0.039056115
2018-05-31,EUR,-0.00899654,0.028724356,0.037199337
2018-06-29,EUR,-0.0073957774,0.02951948,0.036430225
2018-07-31,EUR,-0.009345056,0.0302674,0.038555175
2018-08-31,EUR,-0.0080952905,0.028787836,0.0369034
2018-09-28,EUR,-0.011179331,0.030055989,0.039625455
2018-10-31,EUR,-0.010247871,0.029683534,0.03874167
2018-11-30,EUR,-0.008181931,0.028869525,0.03683809
2018-12-31,EUR,-0.0062886667,0.02770665,0.034539346
2019-01-31,EUR,-0.0043799067,0.024154551,0.030416211
2019-02-28,EUR,-0.0060716383,0.024308458,0.032225456
2019-03-29,EUR,-0.00064423116,0.021353433,0.025037603
2019-04-30,EUR,-0.0013990677,0.022011736,0.026202437
2019-05-31,EUR,0.004030762,0.021148343,0.020337835
2019-06-28,EUR,0.010465576,0.021996632,0.014431732
2019-07-31,EUR,0.015560297,0.021077972,0.008665134
2019-08-30,EUR,0.024163222,0.018701524,-0.0030800651
2019-09-30,EUR,0.018608129,0.017392842,0.0013361846
2019-10-31,EUR,0.0125628095,0.017879818,0.0075516826
2019-11-29,EUR,0.011184611,0.017559906,0.008565248
2019-12-31,EUR,0.007060781,0.019401055,0.013675603
2020-01-31,EUR,0.014001618,0.016517863,0.0049861195
2020-02-28,EUR,0.018306438,0.016142057,-0.0005654651
2020-03-31,EUR,0.012053487,0.01442981,0.0029982107
2020-04-30,EUR,0.014344185,0.010458171,-0.0028114321
2020-05-29,EUR,0.0121912835,0.009719743,-0.0009109678
2020-06-30,EUR,0.016546162,0.013483173,-0.0017274331
2015-07-31,JPY,-0.011461537,0.009876454,0.028956033
2015-08-31,JPY,-0.0112565,0.009820888,0.02877466
2015-09-30,JPY,-0.010193917,0.009530492,0.027252616
2015-10-30,JPY,-0.009571704,0.008746595,0.026139367
2015-11-30,JPY,-0.008981054,0.008406298,0.025269985
2015-12-31,JPY,-0.0089652585,0.0074341777,0.02385487
2016-01-29,JPY,-0.0033481272,0.01017502,0.019962672
2016-02-29,JPY,0.009045206,0.013622941,0.010274409
2016-03-31,JPY,0.0051584835,0.010283616,0.008948124
2016-04-29,JPY,0.007081908,0.011263325,0.0071341363
2016-05-31,JPY,0.00877922,0.01103431,0.005074761
2016-06-30,JPY,0.013292645,0.008087413,-0.0036222958
2016-07-29,JPY,0.008863267,0.0062200776,3.6323625e-05
2016-08-31,JPY,0.0076905605,0.00817124,0.0033329537
2016-09-30,JPY,0.0084858155,0.0073795957,0.0024681666
2016-10-31,JPY,0.004586849,0.004685191,0.004309334
2016-11-30,JPY,0.0015097514,0.0046674954,0.00714678
2016-12-30,JPY,0.00036419072,0.00493775,0.009439202
2017-01-31,JPY,-0.001898147,0.0051661865,0.011587154
2017-02-28,JPY,-0.0016103091,0.0052012033,0.011193644
2017-03-31,JPY,-0.0019556307,0.005512098,0.011761115
2017-04-28,JPY,0.00043440808,0.0053803637,0.009178595
2017-05-31,JPY,-0.00028932342,0.0052304054,0.009539217
2017-06-30,JPY,-0.00063638407,0.0055899587,0.010244785
2017-07-31,JPY,-0.00081236806,0.005919496,0.010690501
2017-08-31,JPY,-7.456589e-05,0.005549327,0.010245587
2017-09-29,JPY,-0.0012479639,0.006633209,0.012089649
2017-10-31,JPY,-0.002904472,0.0062772417,0.013657396
2017-11-30,JPY,-0.002889979,0.0063918885,0.01371213
2017-12-29,JPY,-0.0028088768,0.006372697,0.013548443
2018-01-31,JPY,-0.0034825455,0.006599751,0.014182897
2018-02-28,JPY,-0.0028081983,0.0060471003,0.012708267
2018-03-30,JPY,-0.0026652452,0.0061391075,0.012703221
2018-04-30,JPY,-0.002864414,0.0063803825,0.013301533
2018-05-31,JPY,-0.0024161944,0.006506664,0.012845034
2018-06-29,JPY,-0.0021158063,0.006610317,0.012647277
2018-07-31,JPY,-0.0025966342,0.0076112007,0.014328814
2018-08-31,JPY,-0.003560045,0.007947551,0.015717888
2018-09-28,JPY,-0.004089068,0.008306996,0.016629366
2018-10-31,JPY,-0.0038925123,0.008231439,0.016882688
2018-11-30,JPY,-0.002328846,0.0075494032,0.014988514
2018-12-31,JPY,-0.000583607,0.0065358737,0.012269809
2019-01-31,JPY,0.001127115,0.0066044684,0.010433614
2019-02-28,JPY,0.0014187127,0.0072318935,0.01048001
2019-03-29,JPY,0.0027286392,0.0060764877,0.0077516492
2019-04-30,JPY,0.0020876713,0.0065981215,0.0088650575
2019-05-31,JPY,0.0034126672,0.0060038962,0.0067393268
2019-06-28,JPY,0.0067327754,0.0072686626,0.0043369425
2019-07-31,JPY,0.006569054,0.0066583203,0.0035732775
2019-08-30,JPY,0.009550305,0.0055748476,-0.0012683275
2019-09-30,JPY,0.008265974,0.008157847,0.0033495056
2019-10-31,JPY,0.006513667,0.0064565213,0.0029402007
2019-11-29,JPY,0.0034501571,0.0053794477,0.0050562415
2019-12-31,JPY,0.0007267019,0.004729273,0.006565091
2020-01-31,JPY,0.0037374727,0.0039514126,0.0032981916
2020-02-28,JPY,0.0075492854,0.0048627304,-1.8808314e-05
2020-03-31,JPY,0.0027225944,0.003637768,0.00319675
2020-04-30,JPY,0.0050192797,0.0044969865,0.0021748506
2020-05-29,JPY,0.0038827604,0.004327608,0.0030731538
2020-06-30,JPY,0.002675382,0.004252304,0.0043509277
2015-07-31,NOK,-0.07720512,-0.0058661047,0.0721085
2015-08-31,NOK,-0.069152266,-0.0020141003,0.06785916
2015-09-30,NOK,-0.06651386,-0.0019985316,0.06637378
2015-10-30,NOK,-0.06562799,-0.00089237775,0.06573555
2015-11-30,NOK,-0.06295348,-0.0025718352,0.06254188
2015-12-31,NOK,-0.06460878,-0.00095051125,0.06499579
2016-01-29,NOK,-0.060424022,-0.0057808566,0.05744932
2016-02-29,NOK,-0.058025178,-0.0067466525,0.054046255
2016-03-31,NOK,-0.054302532,-0.007807619,0.050049532
2016-04-29,NOK,-0.065257095,-0.00869609,0.05936887
2016-05-31,NOK,-0.064886086,-0.010643631,0.05741685
2016-06-30,NOK,-0.056537714,-0.013412688,0.048449602
2016-07-29,NOK,-0.05891637,-0.016199257,0.048508536
2016-08-31,NOK,-0.06588368,-0.021986853,0.05043913
2016-09-30,NOK,-0.07092457,-0.022714868,0.054419428
2016-10-31,NOK,-0.07264923,-0.018124497,0.05883587
2016-11-30,NOK,-0.08036457,-0.015704548,0.06731057
2016-12-30,NOK,-0.080534555,-0.015047469,0.06799982
2017-01-31,NOK,-0.080336906,-0.011543359,0.070543475
2017-02-28,NOK,-0.07955904,-0.014313792,0.06785309
2017-03-31,NOK,-0.074137405,-0.009189355,0.06614026
2017-04-28,NOK,-0.07553726,-0.010218568,0.06663522
2017-05-31,NOK,-0.070640974,-0.008785654,0.06376265
2017-06-30,NOK,-0.0726869,-0.005729312,0.06706183
2017-07-31,NOK,-0.0738005,-0.004227483,0.069158375
2017-08-31,NOK,-0.06901896,-0.005162068,0.06489029
2017-09-29,NOK,-0.0707255,-0.0029751975,0.06782354
2017-10-31,NOK,-0.07007302,-0.0033373171,0.067009255
2017-11-30,NOK,-0.06734198,-0.0040741498,0.06420837
2017-12-29,NOK,-0.072789885,-0.004914541,0.06770304
2018-01-31,NOK,-0.07964825,-0.0030797804,0.074622564
2018-02-28,NOK,-0.08865254,-0.0069608046,0.08034577
2018-03-30,NOK,-0.09122725,-0.014495082,0.077204354
2018-04-30,NOK,-0.090933405,-0.013343275,0.07764111
2018-05-31,NOK,-0.08463648,-0.011416924,0.073267095
2018-06-29,NOK,-0.08770671,-0.014489156,0.07395009
2018-07-31,NOK,-0.09249705,-0.014941268,0.07779373
2018-08-31,NOK,-0.08809518,-0.014672261,0.07431405
2018-09-28,NOK,-0.09374381,-0.014363771,0.0791925
2018-10-31,NOK,-0.09534501,-0.017109286,0.079089336
2018-11-30,NOK,-0.09200647,-0.01784249,0.07548039
2018-12-31,NOK,-0.090836376,-0.020524373,0.07281561
2019-01-31,NOK,-0.09246718,-0.024062915,0.07181248
2019-02-28,NOK,-0.09308035,-0.023058735,0.07307859
2019-03-29,NOK,-0.094416104,-0.029913632,0.069601126
2019-04-30,NOK,-0.09993202,-0.030801278,0.0740181
2019-05-31,NOK,-0.099703364,-0.037101492,0.069757245
2019-06-28,NOK,-0.09823008,-0.039630555,0.06672857
2019-07-31,NOK,-0.09867383,-0.042296354,0.06513713
2019-08-30,NOK,-0.08975944,-0.043472324,0.055352144
2019-09-30,NOK,-0.09890134,-0.047255546,0.06040811
2019-10-31,NOK,-0.10413137,-0.04695971,0.06517143
2019-11-29,NOK,-0.1055741,-0.047100436,0.06626712
2019-12-31,NOK,-0.109036,-0.043688476,0.07159193
2020-01-31,NOK,-0.096686095,-0.044264328,0.060230963
2020-02-28,NOK,-0.08506717,-0.03872144,0.053187937
2020-03-31,NOK,-0.046179894,-0.013113216,0.036178075
2020-04-30,NOK,-0.03641215,-0.007797278,0.030969698
2020-05-29,NOK,-0.027880747,-0.00083352585,0.028838068
2020-06-30,NOK,-0.03266566,-0.0013314462,0.03193854
2015-07-31,SEK,-0.015888132,0.039531745,0.051841825
2015-08-31,SEK,-0.013080353,0.041500717,0.050669365
2015-09-30,SEK,-0.014701692,0.040909544,0.053363938
2015-10-30,SEK,-0.012829222,0.0422972,0.054023832
2015-11-30,SEK,-0.0109027345,0.04585731,0.055515654
2015-12-31,SEK,-0.021020379,0.046200722,0.06305657
2016-01-29,SEK,-0.009190536,0.04413401,0.051339388
2016-02-29,SEK,-0.001022265,0.04603648,0.045263186
2016-03-31,SEK,-0.0050234674,0.04421202,0.04826504
2016-04-29,SEK,-0.008365517,0.044470243,0.05130404
2016-05-31,SEK,-0.0047952556,0.043180764,0.047426257
2016-06-30,SEK,0.0052116844,0.0392416,0.03501708
2016-07-29,SEK,0.007807664,0.03861102,0.032467566
2016-08-31,SEK,0.0077967495,0.037482247,0.031580683
2016-09-30,SEK,0.0062570847,0.036574207,0.033019293
2016-10-31,SEK,0.0053961365,0.041291982,0.037233386
2016-11-30,SEK,-0.00011975475,0.045685828,0.044975337
2016-12-30,SEK,-0.0041603614,0.04375696,0.04753022
2017-01-31,SEK,-0.009182196,0.045627583,0.05305271
2017-02-28,SEK,-0.004481557,0.04210692,0.047098685
2017-03-31,SEK,-0.006944891,0.04125767,0.047176998
2017-04-28,SEK,-0.005624456,0.041354828,0.045940425
2017-05-31,SEK,-0.0031143255,0.04138194,0.043730404
2017-06-30,SEK,-0.0092547275,0.043486677,0.05054639
2017-07-31,SEK,-0.010875578,0.043624748,0.051551312
2017-08-31,SEK,-0.008546888,0.040495936,0.047349874
2017-09-29,SEK,-0.0112951035,0.041675225,0.050762545
2017-10-31,SEK,-0.007897888,0.041301157,0.047472443
2017-11-30,SEK,-0.007358808,0.04068745,0.046413936
2017-12-29,SEK,-0.01256834,0.038777772,0.04885856
2018-01-31,SEK,-0.016946837,0.041079823,0.05277969
2018-02-28,SEK,-0.012566455,0.042196073,0.050298832
2018-03-30,SEK,-0.0121477125,0.03825419,0.04660981
2018-04-30,SEK,-0.012364281,0.039556183,0.047293007
2018-05-31,SEK,-0.01065988,0.037072774,0.044809286
2018-06-29,SEK,-0.010743102,0.035743117,0.044253603
2018-07-31,SEK,-0.014363298,0.035757933,0.047038212
2018-08-31,SEK,-0.012120764,0.034625873,0.044800807
2018-09-28,SEK,-0.01756216,0.033867408,0.04814981
2018-10-31,SEK,-0.01814736,0.03247658,0.047815934
2018-11-30,SEK,-0.015823592,0.030277252,0.044293936
2018-12-31,SEK,-0.019139452,0.025542878,0.04417629
2019-01-31,SEK,-0.017558558,0.022374088,0.040533815
2019-02-28,SEK,-0.019455502,0.0209493,0.04135988
2019-03-29,SEK,-0.016945556,0.016633736,0.035948653
2019-04-30,SEK,-0.015094603,0.019114412,0.035988875
2019-05-31,SEK,-0.012631157,0.015393254,0.031115403
2019-06-28,SEK,-0.006403661,0.016734079,0.026378335
2019-07-31,SEK,-0.0013341506,0.01581415,0.021204948
2019-08-30,SEK,0.003570981,0.011405657,0.011529328
2019-09-30,SEK,-0.0012726629,0.010150359,0.014891673
2019-10-31,SEK,-0.012450538,0.004780604,0.020573745
2019-11-29,SEK,-0.017139236,0.004545049,0.024389843
2019-12-31,SEK,-0.019606741,0.0062252963,0.027527431
2020-01-31,SEK,-0.014252469,0.0022883082,0.020058153
2020-02-28,SEK,-0.0074744164,0.0034228712,0.013511337
2020-03-31,SEK,-0.012248106,0.002443237,0.015964806
2020-04-30,SEK,-0.009045697,0.0027037503,0.013688557
2020-05-29,SEK,-0.009616306,0.0043178075,0.015525677
2020-06-30,SEK,-0.0053090663,0.007225777,0.013640519
2015-07-31,GBP,-0.07188883,0.00046227535,0.06882977
2015-08-31,GBP,-0.06994072,0.002016849,0.06839037
2015-09-30,GBP,-0.06371969,0.0012150359,0.06305973
2015-10-30,GBP,-0.06635949,0.0020079585,0.06591739
2015-11-30,GBP,-0.06321604,0.0011220295,0.06229216
2015-12-31,GBP,-0.07068207,-0.00028444483,0.068083964
2016-01-29,GBP,-0.054549225,0.0009210477,0.054962136
2016-02-29,GBP,-0.047333166,-0.004543793,0.046254072
2016-03-31,GBP,-0.052261885,-0.0036009613,0.051081195
2016-04-29,GBP,-0.056678344,-0.0029950223,0.05516968
2016-05-31,GBP,-0.05432794,-0.0031105045,0.052490473
2016-06-30,GBP,-0.03511713,-0.0024987515,0.036178995
2016-07-29,GBP,-0.031783737,-0.004017741,0.031277113
2016-08-31,GBP,-0.028229855,-0.004358583,0.026695753
2016-09-30,GBP,-0.029990837,-0.0032117786,0.030507399
2016-10-31,GBP,-0.04215709,-0.0007239576,0.04283304
2016-11-30,GBP,-0.046037745,0.0020421147,0.048226368
2016-12-30,GBP,-0.04231458,0.0007647614,0.043672085
2017-01-31,GBP,-0.048179485,0.0025194543,0.050662845
2017-02-28,GBP,-0.039634094,0.0006842091,0.042205546
2017-03-31,GBP,-0.041741416,0.00016783377,0.04336486
2017-04-28,GBP,-0.039228495,0.0014027155,0.04210424
2017-05-31,GBP,-0.037584826,0.0029172036,0.041685827
2017-06-30,GBP,-0.046411444,0.001735481,0.049016714
2017-07-31,GBP,-0.042662747,0.0039032833,0.047472376
2017-08-31,GBP,-0.037877303,0.0028112526,0.04222648
2017-09-29,GBP,-0.051641192,-0.0013532443,0.051079247
2017-10-31,GBP,-0.05244068,-0.0040131314,0.04952815
2017-11-30,GBP,-0.053577017,-0.004230915,0.049661726
2017-12-29,GBP,-0.049039565,-0.004501935,0.044997305
2018-01-31,GBP,-0.059319213,-0.0033005534,0.054479826
2018-02-28,GBP,-0.062443182,-0.007365433,0.053911325
2018-03-30,GBP,-0.064222075,-0.013941212,0.050311115
2018-04-30,GBP,-0.06347846,-0.009953705,0.053251732
2018-05-31,GBP,-0.057648685,-0.007228111,0.05014665
2018-06-29,GBP,-0.06163565,-0.009441207,0.05203061
2018-07-31,GBP,-0.06663183,-0.012572529,0.0544351
2018-08-31,GBP,-0.06536124,-0.012901512,0.05306301
2018-09-28,GBP,-0.068655044,-0.012158223,0.056552187
2018-10-31,GBP,-0.067292996,-0.013035428,0.055068757
