as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2020-11-30,SEK,-0.00055,0.0015902735,-0.00029999999,0.00047156253,0.0,0.0009066418,0.00090000004,0.0016049499,0.00343,0.0036555966,0.0054,0.0049062846,0.0062,0.005452789,0.00583,0.0058052614
2020-12-31,SEK,-0.0004,0.0016436129,-0.00017000001,0.0006289055,0.00028,0.0010599284,0.00133,0.0017729392,0.00385,0.003919666,0.0057800002,0.0052212933,0.0065499996,0.0057830317,0.0062,0.006142959
2020-07-31,GBP,0.001348,0.00184584,0.0010251,0.0012885457,0.0011234,0.0013820571,0.0015888,0.001703433,0.0030225,0.0030584459,0.0038800002,0.0038445855,0.00424,0.0041529876,0.00425,0.0043569244
2020-08-31,GBP,0.001085,0.00205569,0.0010800001,0.0012832371,0.0013935,0.0016344088,0.002325,0.0022819764,0.0045344997,0.004432236,0.005891,0.005657238,0.0064569996,0.0061412803,0.0066299997,0.006453775
2020-09-30,GBP,0.000695,0.0019084208,0.0007707,0.0011951034,0.001117,0.0014487825,0.001965,0.0019737603,0.0039556,0.0038154686,0.0051562,0.0048919967,0.0056563998,0.00532697,0.0057261996,0.0056075966
2020-10-30,GBP,0.000342,0.0018813773,0.00064620003,0.0011610902,0.00118,0.001473001,0.00217,0.0020773972,0.004382,0.004118139,0.00566,0.0053201793,0.00622,0.005812123,0.00632,0.0061263978
2020-11-30,GBP,0.00046999997,0.0019592808,0.00087180006,0.0013108412,0.001496,0.0016436497,0.0025850001,0.002288963,0.0048312,0.004478034,0.0061327,0.0057539605,0.0066799996,0.006268728,0.00676,0.006596321
2020-12-31,GBP,1.25e-05,0.0017749525,0.00037999998,0.0010994422,0.00092,0.0013451244,0.0019200001,0.0018644122,0.003961,0.0036894458,0.0052,0.0047881836,0.0057,0.005246632,0.0057309996,0.0055394666
2020-07-31,USD,0.002122,0.00235988,0.001788,0.0014072317,0.001801,0.0019229442,0.0025119998,0.0027455902,0.0052139997,0.005283596,0.006693,0.0066538826,0.0073909997,0.0071687084,0.007694,0.0075077075
2020-08-31,USD,0.0023440002,0.0022195259,0.002218,0.0012823549,0.002354,0.0022622896,0.0033399998,0.0036195721,0.007097,0.007318446,0.009254999,0.009256903,0.010333001,0.009973302,0.010966,0.010433014
2020-09-30,USD,0.0022,0.0021457123,0.0022,0.0012314918,0.002402,0.0022398306,0.003458,0.0036340929,0.007098,0.007410626,0.009351,0.009395009,0.010492999,0.010131491,0.011178,0.010602062
2020-10-30,USD,0.0020970001,0.0018858644,0.002375,0.0018277916,0.002815,0.002876946,0.004485,0.0044229077,0.00895,0.008792798,0.011286,0.01110295,0.012448,0.011954158,0.013129,0.012479404
2020-11-30,USD,0.002156,0.0020000325,0.002316,0.0017342784,0.002689,0.0027450277,0.004258,0.004221712,0.0084420005,0.0083895195,0.010745,0.010591228,0.011882,0.011402894,0.012573,0.011908144
2020-12-31,USD,0.001925,0.0013971152,0.001978,0.0013966563,0.00241,0.002615321,0.0043,0.0043722684,0.009253,0.009138093,0.011888,0.011682336,0.013168,0.012639783,0.01402,0.013224526
