as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2016-11-30,AUD,0.02024,0.02045823,0.021240002,0.021268139,0.0226,0.02343811,0.025175,0.02500747,0.028985,0.029958067,0.03115,0.031599335,0.0320875,0.031927556,0.032525,0.03263016
2016-12-30,AUD,0.02098,0.021429282,0.022349998,0.022276627,0.023740001,0.024544077,0.02625,0.026132999,0.029949998,0.031158432,0.032175,0.03282593,0.033225,0.033168923,0.033625,0.033910435
2017-01-31,AUD,0.02033,0.020694394,0.02141,0.021003935,0.02271,0.023663552,0.0253,0.02562849,0.029649999,0.030993825,0.032005,0.03276424,0.03295,0.03312836,0.03385,0.033843298
2017-02-28,AUD,0.02021,0.020584803,0.02152,0.021587592,0.02327,0.024204917,0.026010001,0.026194911,0.030150002,0.031659406,0.03266,0.03346581,0.033675,0.033837028,0.034375,0.034548383
2017-03-31,AUD,0.020179998,0.02071352,0.02142,0.02070524,0.02273,0.023571981,0.025225,0.025702305,0.0297,0.031226335,0.0321125,0.033045918,0.033350002,0.033424,0.033975,0.034142107
2017-04-28,AUD,0.01958,0.02013266,0.020580001,0.019601705,0.0219,0.022453498,0.024124999,0.024570052,0.028499998,0.029997637,0.0309625,0.03178414,0.032125,0.032150537,0.03285,0.03284607
2017-05-31,AUD,0.01826,0.018560858,0.01883,0.017557357,0.01968,0.020404274,0.022075,0.022585394,0.0266625,0.027978992,0.0291375,0.029760165,0.030125,0.030116903,0.0311375,0.03075435
2017-06-30,AUD,0.01906,0.019532638,0.020599999,0.020376828,0.022160001,0.022990234,0.024975,0.025040425,0.0291375,0.030517576,0.0314375,0.03232872,0.032562498,0.03269277,0.033262502,0.033362195
2017-07-31,AUD,0.01868,0.01920122,0.0201,0.019479336,0.02157,0.02237522,0.024324998,0.02466648,0.02875,0.030357704,0.031225,0.032237526,0.032485,0.03261914,0.03325,0.033279855
2017-08-31,AUD,0.01972,0.020542402,0.02121,0.020276822,0.02262,0.022756647,0.024625001,0.024521742,0.028175002,0.029590754,0.0304,0.031264424,0.031538,0.03160398,0.032265,0.032310706
2017-09-29,AUD,0.02017,0.020881712,0.02201,0.021556923,0.02352,0.024103463,0.02595,0.025978591,0.029974999,0.03128708,0.032225,0.033041596,0.033125,0.03340237,0.033725,0.034123998
2017-10-31,AUD,0.019299999,0.01991976,0.02076,0.01990397,0.02194,0.022552852,0.024400001,0.024538241,0.02855,0.02985971,0.0309,0.03161498,0.0319,0.031969916,0.032425,0.03265449
2017-11-30,AUD,0.0195,0.020199347,0.02062,0.019429462,0.02165,0.021859737,0.02355,0.023565758,0.027275,0.028500615,0.0295125,0.030130565,0.030525,0.030458389,0.031113,0.031151714
2017-12-29,AUD,0.02029,0.021124287,0.0219,0.021208413,0.02323,0.023187717,0.025014998,0.024481567,0.02799,0.02908746,0.03001,0.030620739,0.030940002,0.030929543,0.031425,0.031656295
2018-01-31,AUD,0.01993,0.020391759,0.0218,0.022054417,0.02355,0.024055615,0.026075,0.025539003,0.029749999,0.030473528,0.0318125,0.032114144,0.032475,0.032440495,0.0324,0.033142217
2018-02-28,AUD,0.02024,0.020734634,0.02191,0.021919644,0.02347,0.023912016,0.025787001,0.025326444,0.02939,0.030151788,0.031425,0.031756345,0.03214,0.03207737,0.032188002,0.03279155
2018-03-30,AUD,0.02125,0.021426734,0.022230001,0.022322837,0.0233,0.023652142,0.0251875,0.024399828,0.0282375,0.028505327,0.0299375,0.029893871,0.0305875,0.030171243,0.030437501,0.030914247
2018-04-30,AUD,0.02163,0.021741243,0.02283,0.023095515,0.023829998,0.024478065,0.026099999,0.025278872,0.029260002,0.029500693,0.031075,0.030927757,0.031588,0.031216277,0.03131,0.03197376
2018-05-31,AUD,0.0212,0.02114374,0.022149999,0.022535661,0.023239998,0.023907114,0.0255687,0.024745239,0.028863002,0.028973242,0.0306,0.030398548,0.031213,0.03068164,0.030825,0.031416014
2018-06-29,AUD,0.021824999,0.02167809,0.022349998,0.022517627,0.022809999,0.023766747,0.025025,0.024421534,0.028350001,0.02844,0.030050002,0.029804496,0.030762501,0.030078676,0.0303125,0.03083151
2018-07-31,AUD,0.02173,0.021693395,0.02252,0.022723338,0.02329,0.023862785,0.0251,0.024432415,0.028575001,0.028378405,0.030174999,0.029722838,0.030474998,0.02999295,0.029925,0.030748516
2018-08-31,AUD,0.021425,0.021570403,0.0217,0.021399306,0.022175,0.022631442,0.02345,0.023215944,0.0268625,0.027070763,0.0286625,0.02838387,0.0291625,0.028646741,0.0288125,0.02938977
2018-09-28,AUD,0.0212,0.021330291,0.02201,0.021966338,0.02286,0.023503775,0.0247687,0.024425637,0.028525,0.028688954,0.030325001,0.03012243,0.030825,0.030409051,0.030462502,0.031145893
2018-10-31,AUD,0.02088,0.021036042,0.02161,0.021411838,0.02239,0.023028342,0.024337001,0.024024613,0.028025,0.028327398,0.0298875,0.029770203,0.0305125,0.030056905,0.030225001,0.030781167
2018-11-30,AUD,0.02128,0.02155877,0.022049999,0.021815864,0.022850001,0.023279926,0.024481202,0.024094852,0.027874999,0.028225224,0.02967,0.02961932,0.03032,0.02989926,0.0301,0.03064337
2018-12-31,AUD,0.02122,0.021058101,0.0208,0.020405734,0.02076,0.021549968,0.022149999,0.022067033,0.025525,0.025780829,0.02735,0.027050199,0.028025,0.027301352,0.027774999,0.02802363
2019-01-31,AUD,0.02095,0.020960238,0.02041,0.01973521,0.020299999,0.020832881,0.0211562,0.021282678,0.024462499,0.02487721,0.026337499,0.02611216,0.027025001,0.026357004,0.0267875,0.027073251
2019-02-28,AUD,0.01953,0.019480845,0.01898,0.018040234,0.019129999,0.01961986,0.020438,0.020571986,0.024012499,0.02457677,0.0260625,0.025925647,0.0269625,0.02618751,0.02685,0.026851539
2019-03-29,AUD,0.01726,0.017136132,0.01626,0.014677453,0.01615,0.016267987,0.01695,0.017308759,0.020287499,0.021184253,0.022474999,0.022504989,0.0235,0.022759713,0.0237375,0.023344748
2019-04-30,AUD,0.01548,0.015396031,0.01496,0.013577939,0.01509,0.015494197,0.0164625,0.016948687,0.020462502,0.021272901,0.022850001,0.02274827,0.0239,0.023027653,0.0236375,0.023547249
2019-05-31,AUD,0.01351,0.013455339,0.012920001,0.011241966,0.01293,0.013060914,0.0138,0.014489249,0.0172625,0.018654438,0.0198375,0.020114636,0.020975001,0.020396722,0.0212875,0.020853946
2019-06-28,AUD,0.01119,0.010948192,0.01069,0.010172574,0.01075,0.011700775,0.012025,0.013058279,0.015700001,0.01722151,0.0182,0.018750573,0.0193875,0.019043539,0.01995,0.019396283
2019-07-31,AUD,0.0096789,0.009362397,0.0092647,0.008515555,0.0093292,0.010027986,0.010225001,0.011441342,0.0138,0.015644068,0.016475,0.01725655,0.017875,0.017596493,0.018475,0.017932486
2019-08-30,AUD,0.00868,0.007857123,0.0078807995,0.0073898863,0.0077442,0.008169158,0.0083375005,0.009015567,0.011013,0.012335266,0.0130125,0.013677829,0.014162499,0.0139740845,0.014663,0.014271516
2019-09-30,AUD,0.0093,0.008863051,0.00874,0.00828871,0.00877,0.00914238,0.009087,0.009982707,0.0115625,0.013312128,0.0138625,0.014608563,0.015,0.014867089,0.015137499,0.015156233
2019-10-31,AUD,0.00982,0.009583245,0.00955,0.009276286,0.00954,0.010138177,0.0101499995,0.010964707,0.0128625,0.014349553,0.0149375,0.015637347,0.01591,0.015875388,0.0161375,0.016162623
2019-11-29,AUD,0.00843,0.007897629,0.0081475,0.007797525,0.0082977,0.008666847,0.0091875,0.009629377,0.012200001,0.013230544,0.0143125,0.014691281,0.0152875,0.015017739,0.0156,0.015326956
2019-12-31,AUD,0.00976,0.009708897,0.00991,0.010003395,0.010299999,0.011229898,0.011849999,0.012448147,0.015255,0.016558332,0.017675001,0.018126115,0.018775001,0.018434616,0.01898,0.018749123
2020-01-31,AUD,0.008090001,0.0073531573,0.0075499997,0.0066761924,0.0074299998,0.0076000155,0.007888,0.008602689,0.010787999,0.012121946,0.013025,0.013570674,0.014162499,0.01391389,0.0144625,0.014231818
2020-02-28,AUD,0.0069700005,0.006024074,0.0064,0.0053694183,0.00625,0.006020221,0.0062625003,0.006844009,0.0091875,0.009957123,0.01085,0.011306035,0.011763001,0.011656638,0.011875,0.0119631365
2020-03-31,AUD,0.00456,0.003987353,0.0043599997,0.004306626,0.00445,0.0044946056,0.0056879995,0.0050409553,0.008925,0.0076765483,0.010087499,0.008971135,0.010125,0.009365106,0.0085875,0.00964945
2020-04-30,AUD,0.00212,0.0024889514,0.0026008,0.0029210686,0.0033282,0.0035023945,0.005025,0.0045739613,0.0094,0.008219701,0.011325001,0.010169007,0.011638,0.010869382,0.0109,0.011301706
2020-05-29,AUD,0.00221,0.0024439672,0.0027586,0.0024652185,0.0032558,0.0032119034,0.004655,0.0044159624,0.008725,0.008176077,0.010945,0.010156687,0.0114750005,0.010868179,0.011,0.011313634
2020-06-30,AUD,0.0019400001,0.0020509618,0.00236,0.0020003184,0.00278,0.0028917317,0.0043625,0.004264374,0.0088,0.008308106,0.01105,0.010464894,0.0117875,0.011261348,0.0118625,0.01175407
2015-07-31,CAD,0.0066500003,0.004333358,0.007312,0.007624404,0.008638,0.009825735,0.0117,0.012666557,0.019423,0.020219395,0.023767,0.02357338,0.025235,0.024557844,0.025469,0.02514996
2015-08-31,CAD,0.00651,0.0038707494,0.007255,0.0072058938,0.00843,0.009542098,0.01154,0.012548567,0.019563,0.020382032,0.023996001,0.023877412,0.02542,0.024919264,0.025929999,0.02554115
2015-09-30,CAD,0.0074650003,0.0057573877,0.007955,0.0077090133,0.00904,0.010010287,0.011569999,0.012699753,0.01853,0.019616399,0.022695,0.022571405,0.02407,0.023391914,0.024260001,0.023918245
2015-10-30,CAD,0.00811,0.0064597484,0.008552,0.00811152,0.0095420005,0.010624957,0.012107001,0.013441363,0.019195,0.020442966,0.023427999,0.023365771,0.024760999,0.024155974,0.024939999,0.024675127
2015-11-30,CAD,0.00825,0.006891751,0.008853,0.008017787,0.009815,0.010610136,0.01212,0.013417801,0.018825,0.02026264,0.023015,0.023080772,0.024360001,0.023829246,0.02457,0.024335066
2015-12-31,CAD,0.007945,0.0061392477,0.008346,0.0075477995,0.00936,0.01019293,0.011820001,0.013129986,0.01879,0.020270439,0.023164,0.023261618,0.024795001,0.024082558,0.02499,0.02461913
2016-01-29,CAD,0.0070499997,0.0050471565,0.0070450003,0.0056302673,0.007584,0.008040278,0.0095420005,0.010735841,0.01601,0.017347887,0.020322,0.02020399,0.021835001,0.02102472,0.022149999,0.021562465
2016-02-29,CAD,0.00806,0.007184857,0.0079540005,0.0058409306,0.0080699995,0.00803383,0.008855,0.010199999,0.013777,0.015492484,0.017501,0.017649503,0.01885,0.01821098,0.01885,0.018647727
2016-03-31,CAD,0.0088059995,0.007977683,0.008685,0.006208046,0.00885,0.008817288,0.0097320005,0.0112849325,0.014939999,0.016942678,0.01887,0.01918164,0.020297,0.019747488,0.020539999,0.020197388
2016-04-29,CAD,0.010088,0.009983641,0.010424,0.008354749,0.010745,0.011122411,0.011961,0.0136202555,0.016978001,0.01929585,0.020933,0.021422517,0.02237,0.021903548,0.022179998,0.022323197
2016-05-31,CAD,0.00955,0.00948848,0.0098830005,0.008081742,0.01016,0.010427017,0.011096,0.012575419,0.015674,0.0177922,0.019377,0.019778883,0.020766001,0.02022898,0.02037,0.0206266
2016-06-30,CAD,0.00873,0.008388686,0.008595,0.007022879,0.008683,0.008783774,0.009215,0.01045612,0.012937,0.014959628,0.016474001,0.016736835,0.017793,0.01715433,0.01726,0.017526371
2016-07-29,CAD,0.009173,0.009053882,0.009054,0.007892507,0.009072,0.0093292855,0.009455999,0.010664385,0.012610001,0.014680346,0.015862,0.016233437,0.01706,0.016566979,0.01636,0.01690008
2016-08-31,CAD,0.009096,0.009133876,0.009261999,0.008470925,0.009380001,0.009563182,0.009695,0.010606388,0.012463,0.014255644,0.015269999,0.01566521,0.016314,0.015950589,0.015465,0.016256092
2016-09-30,CAD,0.00878,0.0086437315,0.00882,0.00809608,0.009035001,0.009238333,0.00961,0.010373714,0.012510001,0.01418564,0.015372,0.01568595,0.01653,0.016008755,0.01584,0.016327398
2016-10-31,CAD,0.00884,0.008647612,0.009004,0.0081817275,0.00942,0.009800942,0.010352,0.011400019,0.01446,0.015974956,0.01774,0.01777705,0.018825,0.018186815,0.018170001,0.018547691
2016-11-30,CAD,0.00925,0.00932663,0.010226,0.010281094,0.01132,0.012149248,0.013289,0.014078685,0.01812,0.01943412,0.02142,0.021515558,0.02253,0.021979881,0.02207,0.022360587
2016-12-30,CAD,0.00975,0.010101182,0.011011,0.011411432,0.01243,0.013342213,0.014616,0.015317812,0.01926,0.020771133,0.02259,0.022844972,0.023792,0.023286996,0.02323,0.02366179
2017-01-31,CAD,0.00992,0.010023224,0.011002,0.011221312,0.012359001,0.013421543,0.01469,0.015654063,0.0198,0.021475112,0.0233,0.023692122,0.02461,0.024179956,0.024389999,0.024577646
2017-02-28,CAD,0.00988,0.010159507,0.010892,0.010989929,0.01223,0.013046431,0.014275,0.015090915,0.01872,0.020553475,0.022149999,0.02262065,0.023538,0.023062337,0.02331,0.023441436
2017-03-31,CAD,0.009878,0.010232073,0.0111,0.011163979,0.01244,0.0132717015,0.014630001,0.015371896,0.019019999,0.0209328,0.02244,0.023034075,0.02395,0.02348383,0.023740001,0.023866892
2017-04-28,CAD,0.00975,0.010026143,0.010734,0.010201012,0.011809,0.012380337,0.013633,0.014486146,0.017815,0.019922905,0.02121,0.021980045,0.022794,0.022426052,0.023005,0.0228115
2017-05-31,CAD,0.00945,0.00974937,0.010496,0.010011082,0.011543,0.01203885,0.013248,0.014025039,0.0174,0.01931149,0.020660998,0.021329861,0.022277,0.021770071,0.022158999,0.022149157
2017-06-30,CAD,0.012678,0.013500153,0.01424,0.013731549,0.01555,0.015632229,0.01751,0.01731372,0.02085,0.022117635,0.023599999,0.023795484,0.02479,0.024106566,0.0239,0.024543693
2017-07-31,CAD,0.01485,0.015624999,0.016261,0.01536394,0.017617,0.017573034,0.01962,0.019396383,0.02307,0.024356768,0.025665,0.026036162,0.026885,0.026351515,0.026530001,0.026870042
2017-08-31,CAD,0.01505,0.0157604,0.016112,0.014842699,0.0171,0.016688704,0.018595,0.01812516,0.02141,0.02253826,0.023908999,0.024035698,0.024984,0.024312945,0.024464,0.024837824
2017-09-29,CAD,0.017104,0.018136827,0.018736,0.017226547,0.019787,0.019035917,0.021084001,0.020308927,0.02362,0.024639148,0.02577,0.026088152,0.02684,0.026362369,0.026400002,0.026975563
2017-10-31,CAD,0.01608,0.016946053,0.017553,0.016277364,0.018660001,0.018043097,0.020084,0.019362664,0.022835,0.023712287,0.02497,0.025175497,0.02599,0.025446517,0.025499001,0.026013775
2017-11-30,CAD,0.01611,0.017065715,0.017722,0.016313966,0.01878,0.017874753,0.019929,0.01900069,0.02234,0.02312346,0.024300002,0.024515348,0.025309999,0.024771925,0.024728,0.025344485
2017-12-29,CAD,0.01666,0.018597838,0.020505,0.018388394,0.021538,0.019720271,0.022504,0.020591581,0.02397,0.024561927,0.025392001,0.025900882,0.026122,0.02615061,0.02536,0.026781376
2018-07-31,CAD,0.02202,0.022290919,0.023984,0.023978073,0.024898,0.023943486,0.025899999,0.023508245,0.027045,0.026540946,0.02794,0.027641384,0.028210001,0.027871627,0.02762,0.028673481
2018-08-31,CAD,0.02253,0.022665242,0.023981,0.024143826,0.02467,0.023807926,0.025299001,0.023088967,0.02624,0.025871132,0.02713,0.02690899,0.027525,0.027130404,0.02704,0.027945677
2018-09-28,CAD,0.023629999,0.023829779,0.02546,0.025874518,0.026217999,0.025566643,0.027029,0.024800878,0.028162,0.027664686,0.029014999,0.028741093,0.029282,0.02898081,0.028859999,0.029847221
2018-10-31,CAD,0.0251,0.025338436,0.026836,0.027703578,0.027479999,0.027134782,0.028049,0.02603982,0.029085,0.0287397,0.030050002,0.029796872,0.030359002,0.030046944,0.03,0.0309743
2018-11-30,CAD,0.02418,0.024410978,0.025139999,0.025802672,0.02558,0.025476731,0.026004,0.024613848,0.027345,0.02738663,0.028469998,0.02844039,0.02903,0.028674947,0.028900001,0.029545072
2018-12-31,CAD,0.022623,0.022538215,0.022392001,0.022652626,0.02241,0.022658315,0.022875,0.0221566,0.024717,0.025037527,0.026167,0.026092216,0.026781,0.026309572,0.02684,0.027091915
2019-01-31,CAD,0.021793,0.02202021,0.02182,0.021648463,0.021895,0.021864245,0.02221,0.02154868,0.023942001,0.024532989,0.025515001,0.025609225,0.026255,0.025827091,0.02628,0.026585167
2019-02-28,CAD,0.02132,0.021652706,0.021549001,0.021124972,0.021756,0.02163687,0.022194,0.021584658,0.024272,0.024782818,0.025917001,0.02591331,0.026515,0.026139732,0.026482001,0.02688398
2019-03-29,CAD,0.019885,0.019702611,0.019109,0.018571572,0.018772,0.018783765,0.01904,0.018596973,0.020739999,0.021486223,0.022563,0.022524362,0.02342,0.022725966,0.023153998,0.02339873
2019-04-30,CAD,0.019735001,0.019926084,0.019035,0.017948827,0.01889,0.018880732,0.019204,0.019221002,0.021522,0.022580912,0.023638,0.023748396,0.02463,0.023977922,0.024633998,0.024655817
2019-05-31,CAD,0.01905,0.018731745,0.017690001,0.016947564,0.017339999,0.017367957,0.017406,0.01738067,0.01933,0.020348493,0.021289999,0.021407083,0.022284,0.021612016,0.02242,0.022249294
2019-06-28,CAD,0.01903,0.018501991,0.017775001,0.017365023,0.01729,0.01715843,0.017122999,0.016722014,0.01839,0.019285146,0.020186998,0.020234007,0.02106,0.02041723,0.02081,0.021049343
2019-07-31,CAD,0.01936,0.018876638,0.01832,0.018033657,0.01794,0.017657217,0.017682001,0.017078009,0.01877,0.019555608,0.02043,0.020482771,0.02123,0.020662647,0.020969,0.021309668
2019-08-30,CAD,0.017860001,0.016713101,0.01637,0.016154958,0.015759999,0.01524204,0.015183999,0.014410002,0.015665,0.016494635,0.01708,0.017313113,0.01792,0.017472232,0.01762,0.01805083
2019-09-30,CAD,0.01954,0.018442947,0.018542,0.018645525,0.01795,0.01721957,0.017245,0.015937062,0.01737,0.017819563,0.018487,0.018595466,0.019058,0.0187531,0.018644,0.019402318
2019-10-31,CAD,0.0188,0.018072264,0.018029999,0.017777605,0.01783,0.01711396,0.01763,0.016391024,0.01835,0.018703103,0.01966,0.019583123,0.02024,0.019752953,0.019866,0.02038091
2019-11-29,CAD,0.01918,0.018503599,0.01864,0.018446054,0.018485,0.017657,0.018246,0.01682185,0.018855,0.019081062,0.02017,0.019949373,0.020668002,0.02011883,0.019928,0.020765444
2019-12-31,CAD,0.02011,0.019675465,0.020085001,0.019938972,0.02024,0.019539462,0.020551,0.01893613,0.02172,0.021518733,0.022839999,0.022475537,0.02333,0.022662533,0.022587,0.023352794
2020-01-31,CAD,0.018170001,0.017333928,0.01702,0.016718198,0.016704,0.016089039,0.016340999,0.015425511,0.01705,0.017713066,0.018535,0.018585261,0.019254,0.018752825,0.018945001,0.019351592
2020-02-28,CAD,0.015420001,0.01421975,0.014040001,0.013530682,0.01388,0.0133277355,0.014021,0.013136588,0.01525,0.015602015,0.016534999,0.016519537,0.017345,0.01668767,0.01702,0.017175047
2020-03-31,CAD,0.0075499997,0.0070968894,0.00746,0.007483493,0.008154,0.008027695,0.009345,0.008768489,0.0110599995,0.012062047,0.012998001,0.013446271,0.014199999,0.01376711,0.014579999,0.0140602775
2020-04-30,CAD,0.0059100003,0.0053958204,0.00599,0.005422077,0.0064999997,0.006229375,0.0075959996,0.0073105274,0.01007,0.011054141,0.012385,0.012733578,0.013645001,0.0132009545,0.014249999,0.013552497
2020-05-29,CAD,0.005347,0.0049149576,0.00557,0.005140537,0.0061799996,0.005903625,0.0074589998,0.006991012,0.01001,0.010776712,0.012181,0.012516065,0.01356,0.013018317,0.014165,0.013379641
2020-06-30,CAD,0.00545,0.0050469157,0.00569,0.0053870967,0.0062639997,0.006072315,0.00759,0.0070839,0.010197001,0.010767429,0.012408,0.01245582,0.013616,0.012936463,0.013661999,0.0132862255
2015-07-31,DKK,0.001715,0.00051196787,0.00274,0.0029598002,0.0038440002,0.004229138,0.0069,0.006359524,0.01318,0.012599363,0.01653,0.01592392,0.01789,0.017145745,0.018070001,0.01785199
2015-08-31,DKK,0.002125,0.0005395938,0.0034999999,0.003522895,0.00455,0.0048998157,0.007675,0.0071896114,0.014400001,0.013867847,0.017719999,0.017345548,0.01925,0.01858885,0.019575,0.019302757
2015-09-30,DKK,0.002245,0.0006604978,0.003095,0.0028586984,0.00415,0.0043030395,0.006815,0.006560793,0.01308,0.012926042,0.016649999,0.016235234,0.018125,0.017425476,0.018485,0.018118931
2015-10-30,DKK,0.001195,-0.00038394486,0.00205,0.0016881706,0.0032749998,0.0032270486,0.006,0.0056424085,0.0124699995,0.012225811,0.016222,0.015784819,0.01775,0.017140439,0.01805,0.017930897
2015-11-30,DKK,0.00043000001,-0.0016714958,0.0008,-0.00017785851,0.00176,0.0017006097,0.004605,0.0044786846,0.01165,0.011473653,0.015675,0.015385597,0.01745,0.016968848,0.01798,0.017908596
2015-12-31,DKK,0.00118,-0.0007809258,0.001986,0.001882824,0.003305,0.0034361554,0.0064,0.0059603574,0.01329,0.012920675,0.01717,0.016697632,0.01881,0.018139163,0.019075,0.01897283
2016-01-29,DKK,0.000955,-0.00033986935,0.001195,0.00013607279,0.001875,0.0018377819,0.0041,0.004243485,0.01035,0.010285172,0.014099999,0.013601106,0.01554,0.014914862,0.01575,0.015703505
2016-02-29,DKK,0.000603,0.00046399893,0.00075,4.9605027e-05,0.0013390001,0.0014776123,0.00319,0.0034678697,0.0087,0.00849373,0.011875,0.011309259,0.01306,0.012451482,0.01323,0.013150173
2016-03-31,DKK,0.00086499995,0.00040410392,0.0011850001,2.5397352e-05,0.0017499999,0.00157385,0.003475,0.0036915408,0.0089300005,0.008956192,0.0123000005,0.011848641,0.01349,0.013000182,0.0138,0.013703638
2016-04-29,DKK,0.000642,-0.0008117518,0.0013,-0.000697855,0.0019699999,0.0012783769,0.003902,0.003947102,0.0100300005,0.010309205,0.013988,0.0137839075,0.015484001,0.015172281,0.01605,0.016011855
2016-06-30,DKK,-0.000172,0.0007011439,-0.000175,-0.00081191707,0.000175,0.0005567067,0.0018000001,0.0023529327,0.006448,0.0066325073,0.009663,0.009111687,0.0107700005,0.010174786,0.011,0.010845185
2016-07-29,DKK,-0.000381,0.00083969947,-0.000134,-0.0011271003,0.00011,0.0002580726,0.001315,0.00201126,0.0056379996,0.006039706,0.00875,0.008368998,0.009863,0.009376646,0.010075,0.010020484
2016-08-31,DKK,-0.00034600002,0.0008038779,-9.4999996e-05,-0.0011732456,0.000275,0.00025007458,0.001315,0.0020453013,0.0058,0.00615231,0.008669999,0.008517152,0.010056,0.0095364805,0.01035,0.01018719
2016-09-30,DKK,-0.000252,0.0008008929,-0.0002,-0.0013235491,7.4999996e-05,0.0001348601,0.00115,0.0019510679,0.00555,0.006044489,0.008705,0.00839744,0.009907,0.009414097,0.010215,0.010065459
2016-10-31,DKK,-8.1000006e-05,0.0003313924,0.000372,-0.0006517578,0.001005,0.0008610137,0.002595,0.002888071,0.007775,0.007784632,0.01095,0.010574247,0.01219,0.011742039,0.0125,0.012466258
2016-11-30,DKK,2.0000001e-05,-0.0006117652,0.000525,-0.00071178895,0.00119,0.001039084,0.003295,0.00345841,0.00955,0.0093415715,0.01296,0.012675117,0.0144299995,0.014057601,0.01495,0.014899273
2016-12-30,DKK,-0.00027000002,-0.0007604534,0.00034499998,-0.00092974555,0.00114,0.0008575574,0.0032749998,0.0033171626,0.00929,0.009249615,0.0128999995,0.012636538,0.014371,0.014056315,0.014943,0.014923184
2017-01-31,DKK,-0.000399,-0.0016439309,0.00035,-0.00052845525,0.0015,0.0012841561,0.00423,0.003962334,0.0109749995,0.010688077,0.0148,0.014550254,0.01637,0.01616241,0.0171,0.01712926
