regime,date,expiry,tenor,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac
negative_rates,2014-03-31,1,1,86.4,517.1289717817652,430.72897178176527,28.886263658875368,1.0
negative_rates,2014-03-31,1,5,47.8,649.064454895514,601.2644548955141,-317.1513426428558,1.0
negative_rates,2014-03-31,1,10,31.5,309.0892678504515,277.5892678504515,-120.32182565474159,1.0
negative_rates,2014-03-31,5,1,42.3,182.76304832750768,140.4630483275077,18.092801445729403,1.0
negative_rates,2014-03-31,5,5,30.3,268.03568627604915,237.73568627604914,-262.75950450516444,1.0
negative_rates,2014-03-31,5,10,26.3,155.34550908846865,129.04550908846863,-81.45522197905919,1.0
negative_rates,2014-03-31,10,1,24.299999999999997,157.45674840500143,133.15674840500145,-63.54181694171101,1.0
negative_rates,2014-03-31,10,5,22.6,195.5749615733856,172.9749615733856,-212.29325032857614,1.0
negative_rates,2014-03-31,10,10,22.9,166.41117839585957,143.51117839585956,-178.56995961237337,1.0
negative_rates,2014-04-30,1,1,93.5,536.4497089280865,442.94970892808647,-13.579621812423817,1.0
negative_rates,2014-04-30,1,5,47.5,285.4472924080465,237.9472924080465,-47.78245050354528,1.0
negative_rates,2014-04-30,1,10,31.7,254.91142531666057,223.21142531666058,-84.26937322733427,1.0
negative_rates,2014-04-30,5,1,42.6,263.875664279668,221.275664279668,-94.54884899767727,1.0
negative_rates,2014-04-30,5,5,30.500000000000004,250.6818453416161,220.1818453416161,-220.72887468609525,1.0
negative_rates,2014-04-30,5,10,26.6,167.71998141829079,141.1199814182908,-108.80026025631362,1.0
negative_rates,2014-04-30,10,1,25.3,140.38135852401237,115.08135852401237,-35.62621918833135,1.0
negative_rates,2014-04-30,10,5,23.3,123.17184953350122,99.87184953350122,-27.896189447188316,1.0
negative_rates,2014-04-30,10,10,23.5,119.15993572097561,95.65993572097561,-58.34068187393083,1.0
negative_rates,2014-05-30,1,1,105.5,528.772748269912,423.272748269912,98.84622360167688,1.0
negative_rates,2014-05-30,1,5,47.99999999999999,363.2676565784411,315.2676565784411,-85.97234533389275,1.0
negative_rates,2014-05-30,1,10,30.7,271.8411070425259,241.1411070425259,-71.5692275492138,1.0
negative_rates,2014-05-30,5,1,43.3,221.7397785728918,178.43977857289178,-52.072335354003336,1.0
negative_rates,2014-05-30,5,5,30.3,192.0461209569849,161.7461209569849,-98.38717063558218,1.0
negative_rates,2014-05-30,5,10,26.6,131.00734545408002,104.40734545408003,-27.798043628085356,1.0
negative_rates,2014-05-30,10,1,25.3,154.95232739941486,129.65232739941484,-58.30996308307516,1.0
negative_rates,2014-05-30,10,5,23.2,137.924281600225,114.72428160022498,-55.795974403647634,1.0
negative_rates,2014-05-30,10,10,23.2,109.06202405254771,85.86202405254771,-26.210878498930594,1.0
negative_rates,2014-06-30,1,1,85.8,566.101311507552,480.30131150755204,9.876465088645277,1.0
negative_rates,2014-06-30,1,5,50.2,471.84471615024717,421.6447161502472,-134.97041820108535,1.0
negative_rates,2014-06-30,1,10,31.8,298.40239575898516,266.60239575898515,-93.47145101424432,1.0
negative_rates,2014-06-30,5,1,46.7,213.03295637171547,166.33295637171545,-46.53449843912376,1.0
negative_rates,2014-06-30,5,5,32.5,203.3699785099636,170.8699785099636,-121.636151046845,1.0
negative_rates,2014-06-30,5,10,27.7,137.14271709066594,109.44271709066594,-38.57918125373401,1.0
negative_rates,2014-06-30,10,1,26.6,155.93950635686957,129.33950635686958,-33.59328027672278,1.0
negative_rates,2014-06-30,10,5,24.5,139.92789471077725,115.42789471077725,-80.30294646611011,1.0
negative_rates,2014-06-30,10,10,24.1,107.01517415834047,82.91517415834048,-30.460727638776437,1.0
negative_rates,2014-07-31,1,1,79.6,436.35661282058396,356.756612820584,62.47734583749563,1.0
negative_rates,2014-07-31,1,5,50.2,454.44803524288886,404.2480352428889,-153.06062910381743,1.0
negative_rates,2014-07-31,1,10,35.1,319.85963461026125,284.75963461026123,-112.31342483185617,1.0
negative_rates,2014-07-31,5,1,51.3,207.42273797136585,156.12273797136584,16.4311560572733,1.0
negative_rates,2014-07-31,5,5,34.9,170.91660742816464,136.01660742816463,-49.14929969775167,1.0
negative_rates,2014-07-31,5,10,29.8,139.70208534576523,109.90208534576523,-29.17695608272351,1.0
negative_rates,2014-07-31,10,1,29.1,141.0442008195762,111.9442008195762,16.701000120788976,1.0
negative_rates,2014-07-31,10,5,26.7,113.62692536148559,86.92692536148559,2.841882861507498,1.0
negative_rates,2014-07-31,10,10,26.4,123.97092119724,97.57092119724001,-33.037911750127016,1.0
negative_rates,2014-08-29,1,1,120.7,541.512927456648,420.81292745664797,-27.95700425770572,1.0
negative_rates,2014-08-29,1,5,59.1,559.5729025607037,500.4729025607037,-220.0254623577792,1.0
negative_rates,2014-08-29,1,10,43.5,262.9064064682118,219.4064064682118,-45.315078986132285,1.0
negative_rates,2014-08-29,5,1,68.7,217.7047668708886,149.0047668708886,15.945881757299995,1.0
negative_rates,2014-08-29,5,5,43.1,190.39581070700075,147.29581070700075,-53.3096988970511,1.0
negative_rates,2014-08-29,5,10,36.5,134.53232850113423,98.03232850113423,-8.107623140341516,1.0
negative_rates,2014-08-29,10,1,36.3,147.90137573621726,111.60137573621726,15.155654625728687,1.0
negative_rates,2014-08-29,10,5,32.4,159.03053046980364,126.63053046980363,-65.15895373471767,1.0
negative_rates,2014-08-29,10,10,32.1,108.41185447073201,76.31185447073202,33.66576630786078,1.0
negative_rates,2014-09-30,1,1,195.2,448.78272214621313,253.58272214621314,54.548264356608904,1.0
negative_rates,2014-09-30,1,5,56.49999999999999,376.63029876233225,320.13029876233225,-81.6113332904349,1.0
negative_rates,2014-09-30,1,10,38.3,284.3773153089471,246.0773153089471,-67.45054657936899,1.0
negative_rates,2014-09-30,5,1,57.0,215.43030434274985,158.43030434274985,12.460986856766624,1.0
negative_rates,2014-09-30,5,5,37.2,193.01160736272067,155.81160736272068,-75.60994174361745,1.0
negative_rates,2014-09-30,5,10,31.2,139.95961789037597,108.75961789037596,-21.212262317659796,1.0
negative_rates,2014-09-30,10,1,31.4,150.1490752398548,118.74907523985479,17.44604001492232,1.0
negative_rates,2014-09-30,10,5,28.2,126.73839032486107,98.53839032486107,-5.100537756787613,1.0
negative_rates,2014-09-30,10,10,27.3,101.62567743468206,74.32567743468206,5.23024575572435,1.0
negative_rates,2014-10-31,1,1,162.3,515.2575226303237,352.9575226303237,48.367899426378294,1.0
negative_rates,2014-10-31,1,5,54.9,275.2448851053606,220.3448851053606,13.605418672925511,1.0
negative_rates,2014-10-31,1,10,40.5,244.095182406985,203.595182406985,-29.897596048393424,1.0
negative_rates,2014-10-31,5,1,61.8,202.9537447423834,141.15374474238342,84.92432095413035,1.0
negative_rates,2014-10-31,5,5,38.9,147.01102723536584,108.11102723536584,14.508066868810342,1.0
negative_rates,2014-10-31,5,10,32.6,155.2216373455949,122.6216373455949,-7.599340214158733,1.0
negative_rates,2014-10-31,10,1,32.3,153.1915756451523,120.89157564515232,-0.7338888460942004,1.0
negative_rates,2014-10-31,10,5,29.4,130.27804740849925,100.87804740849924,-8.119012768482337,1.0
negative_rates,2014-10-31,10,10,28.399999999999995,116.44675133815363,88.04675133815364,-6.152579941311361,1.0
negative_rates,2014-11-28,1,1,187.8,505.3293046765084,317.5293046765084,19.09570996046006,1.0
negative_rates,2014-11-28,1,5,66.8,393.23246587239055,326.43246587239054,-74.42193625361783,1.0
negative_rates,2014-11-28,1,10,47.099999999999994,240.67989633370604,193.57989633370605,-28.47260274400062,1.0
negative_rates,2014-11-28,5,1,79.09999999999998,179.18705940539928,100.0870594053993,129.4808434260682,1.0
negative_rates,2014-11-28,5,5,43.5,155.028917742377,111.52891774237699,63.600560289274135,1.0
negative_rates,2014-11-28,5,10,35.8,147.86102798384292,112.06102798384292,-0.7464075876976857,1.0
negative_rates,2014-11-28,10,1,35.7,159.68953857988473,123.98953857988472,10.516873595592878,1.0
negative_rates,2014-11-28,10,5,32.2,158.47580825218532,126.27580825218531,-64.68647734121976,1.0
negative_rates,2014-11-28,10,10,31.4,116.28064601133885,84.88064601133885,22.146019077105343,1.0
negative_rates,2014-12-31,1,1,343.0,510.4322318250659,167.4322318250659,8.177663146766095,1.0
negative_rates,2014-12-31,1,5,75.1,321.3316180650487,246.2316180650487,-12.1580934120617,1.0
negative_rates,2014-12-31,1,10,57.8,269.18981951692547,211.38981951692546,-18.645120961670997,1.0
negative_rates,2014-12-31,5,1,89.0,197.33439216734251,108.33439216734251,69.59145953136064,1.0
negative_rates,2014-12-31,5,5,49.8,199.6823008097049,149.88230080970493,-44.288617446618105,1.0
negative_rates,2014-12-31,5,10,43.0,146.83412084286235,103.83412084286235,9.466654361470516,1.0
negative_rates,2014-12-31,10,1,42.3,144.6480470711716,102.34804707117159,85.36323188282744,1.0
negative_rates,2014-12-31,10,5,38.3,166.34229171787146,128.04229171787148,-54.14258667565715,1.0
negative_rates,2014-12-31,10,10,37.4,114.30902112924515,76.90902112924516,43.179355881713505,1.0
negative_rates,2015-01-30,1,1,0.0,538.9415776273764,538.9415776273764,39.42985384960977,1.0
negative_rates,2015-01-30,1,5,83.6,389.2921852238068,305.69218522380686,-73.5102188631188,1.0
negative_rates,2015-01-30,1,10,67.1,246.19265315071019,179.0926531507102,8.670571228407713,1.0
negative_rates,2015-01-30,5,1,101.2,202.94663873993449,101.74663873993448,127.60932056673472,1.0
negative_rates,2015-01-30,5,5,60.9,221.09866173745698,160.19866173745697,-38.1571202362666,1.0
negative_rates,2015-01-30,5,10,53.2,136.84296953081184,83.64296953081184,57.19213746747373,1.0
negative_rates,2015-01-30,10,1,55.89999999999999,145.50676891849685,89.60676891849685,84.38606338495337,1.0
negative_rates,2015-01-30,10,5,49.8,153.03148159036976,103.23148159036977,15.31867319069034,1.0
negative_rates,2015-01-30,10,10,48.1,106.33289355018461,58.232893550184606,78.86481539527755,1.0
negative_rates,2015-02-27,1,1,0.0,521.611927607098,521.611927607098,-13.299773857206997,1.0
negative_rates,2015-02-27,1,5,91.79999999999998,287.05845247664274,195.25845247664276,-3.777559953474908,1.0
negative_rates,2015-02-27,1,10,70.7,257.6842342405912,186.9842342405912,-17.299326615792296,1.0
negative_rates,2015-02-27,5,1,101.0,216.01258912944195,115.01258912944195,76.58442458020569,1.0
negative_rates,2015-02-27,5,5,58.8,190.81249848564596,132.01249848564595,-10.893640001859932,1.0
negative_rates,2015-02-27,5,10,51.5,139.4288117082267,87.9288117082267,39.016501129112015,1.0
negative_rates,2015-02-27,10,1,54.0,136.54864617225982,82.54864617225982,102.39064228125618,1.0
negative_rates,2015-02-27,10,5,50.10000000000001,138.76623531313788,88.66623531313788,36.27666657153342,1.0
negative_rates,2015-02-27,10,10,46.9,115.44345641053658,68.54345641053658,56.90235178006317,1.0
negative_rates,2015-03-31,1,1,0.0,511.37812465535967,511.37812465535967,-46.32150029361778,1.0
negative_rates,2015-03-31,1,5,104.8,413.1118168814029,308.3118168814029,-65.69799211278294,1.0
negative_rates,2015-03-31,1,10,89.0,273.3636155767833,184.36361557678327,-22.6086391714734,1.0
negative_rates,2015-03-31,5,1,143.8,215.22768160193345,71.42768160193344,24.884076174251774,1.0
negative_rates,2015-03-31,5,5,82.6,211.7844809943906,129.1844809943906,-14.73207275776151,1.0
negative_rates,2015-03-31,5,10,82.3,146.44300832612194,64.14300832612194,56.43355836108836,1.0
negative_rates,2015-03-31,10,1,103.7,132.0955066159643,28.395506615964294,145.5150520734772,1.0
negative_rates,2015-03-31,10,5,90.9,139.64360765416694,48.74360765416694,51.94943650841376,1.0
negative_rates,2015-03-31,10,10,95.4,101.26641170045622,5.8664117004562115,117.66532696162247,1.0
negative_rates,2015-04-30,1,1,0.0,505.20513629281334,505.20513629281334,2.909621051295025,1.0
negative_rates,2015-04-30,1,5,93.8,381.75321025168836,287.95321025168835,-60.573408914867116,1.0
negative_rates,2015-04-30,1,10,73.0,236.83348596820193,163.83348596820193,-2.376437252575439,1.0
negative_rates,2015-04-30,5,1,103.5,197.82854124412765,94.32854124412765,92.78468567562741,1.0
negative_rates,2015-04-30,5,5,66.7,206.7042739775729,140.0042739775729,-10.382933124507394,1.0
negative_rates,2015-04-30,5,10,62.9,135.64829638356665,72.74829638356664,68.08866995187458,1.0
negative_rates,2015-04-30,10,1,66.3,154.4879168386108,88.1879168386108,105.05397767097485,1.0
negative_rates,2015-04-30,10,5,61.00000000000001,178.4057708890405,117.4057708890405,-46.80966242590123,1.0
negative_rates,2015-04-30,10,10,60.8,102.67931918727083,41.87931918727084,89.91417810876693,1.0
negative_rates,2015-05-29,1,1,0.0,484.0550757868626,484.0550757868626,7.310299238776768,1.0
negative_rates,2015-05-29,1,5,83.5,322.7427771618022,239.24277716180222,-46.0399425457688,1.0
negative_rates,2015-05-29,1,10,64.8,225.662520518953,160.86252051895298,-1.0321123991715897,1.0
negative_rates,2015-05-29,5,1,81.2,206.42680678461744,125.22680678461744,47.34751626697574,1.0
negative_rates,2015-05-29,5,5,52.9,177.2741972669955,124.37419726699548,23.4654906809065,1.0
negative_rates,2015-05-29,5,10,50.5,139.98919312530884,89.48919312530884,34.17387621700363,1.0
negative_rates,2015-05-29,10,1,48.4,140.3532445688426,91.95324456884259,94.06526211934269,1.0
negative_rates,2015-05-29,10,5,44.8,145.73382980228874,100.93382980228874,24.257782511841892,1.0
negative_rates,2015-05-29,10,10,47.0,121.39776316835635,74.39776316835635,47.3979677074022,1.0
negative_rates,2015-06-30,1,1,0.0,504.2829938786827,504.2829938786827,31.55456114479545,1.0
negative_rates,2015-06-30,1,5,66.7,505.46825083834267,438.7682508383427,-180.44103721659502,1.0
negative_rates,2015-06-30,1,10,54.2,283.32716018358974,229.12716018358975,-65.11830858590261,1.0
negative_rates,2015-06-30,5,1,55.6,216.93861205444284,161.33861205444285,4.09950643277925,1.0
negative_rates,2015-06-30,5,5,40.4,172.3622856285555,131.9622856285555,-30.950437838544016,1.0
negative_rates,2015-06-30,5,10,37.6,138.2866560850136,100.6866560850136,-12.168867316992879,1.0
negative_rates,2015-06-30,10,1,35.0,141.03008201094445,106.03008201094445,55.898002414595645,1.0
negative_rates,2015-06-30,10,5,33.1,166.34512765848385,133.24512765848385,-47.29510339026222,1.0
negative_rates,2015-06-30,10,10,33.4,120.94723494849593,87.54723494849594,2.624251137305612,1.0
negative_rates,2015-07-31,1,1,0.0,426.3158031249312,426.3158031249312,62.245646629068474,1.0
negative_rates,2015-07-31,1,5,76.4,311.22356279164677,234.82356279164676,-18.787181729808477,1.0
negative_rates,2015-07-31,1,10,57.7,272.8562117554009,215.15621175540093,-55.13708397091385,1.0
negative_rates,2015-07-31,5,1,68.9,210.39742548578207,141.49742548578206,46.72219509040525,1.0
negative_rates,2015-07-31,5,5,46.0,200.69511828385404,154.69511828385404,-52.942419508152106,1.0
negative_rates,2015-07-31,5,10,41.7,166.06392569884696,124.36392569884696,-29.636513232741873,1.0
negative_rates,2015-07-31,10,1,39.6,142.79231382177457,103.19231382177458,74.76053664963439,1.0
negative_rates,2015-07-31,10,5,37.3,169.22731873803065,131.92731873803064,-94.14365232391303,1.0
negative_rates,2015-07-31,10,10,38.2,96.69191792535041,58.49191792535041,78.60940855812777,1.0
negative_rates,2015-08-31,1,1,0.0,495.6964905745283,495.6964905745283,57.13137114049838,1.0
negative_rates,2015-08-31,1,5,70.2,495.04824138667425,424.84824138667426,-164.9641014056619,1.0
negative_rates,2015-08-31,1,10,57.2,237.8721910861866,180.67219108618661,-38.5678941400194,1.0
negative_rates,2015-08-31,5,1,64.0,221.57139896447316,157.57139896447316,30.599841036172002,1.0
negative_rates,2015-08-31,5,5,43.4,157.50746385875914,114.10746385875913,8.523948983357021,1.0
negative_rates,2015-08-31,5,10,39.7,128.1339911586754,88.4339911586754,26.852978674863728,1.0
negative_rates,2015-08-31,10,1,37.1,156.37060042360585,119.27060042360586,19.54143242262883,1.0
negative_rates,2015-08-31,10,5,35.5,127.10295291072461,91.60295291072461,33.45781521343878,1.0
negative_rates,2015-08-31,10,10,36.5,108.31124080768873,71.81124080768873,31.020294873703524,1.0
negative_rates,2015-09-30,1,1,0.0,502.44704404281754,502.44704404281754,50.85125734327904,1.0
negative_rates,2015-09-30,1,5,85.0,426.9082520923989,341.9082520923989,-105.57406374238454,1.0
negative_rates,2015-09-30,1,10,60.2,259.17155457098426,198.97155457098427,-10.430983484390795,1.0
negative_rates,2015-09-30,5,1,74.0,217.14283705399117,143.14283705399117,39.74416989844617,1.0
negative_rates,2015-09-30,5,5,46.6,167.26235577087482,120.66235577087483,7.529840720412554,1.0
negative_rates,2015-09-30,5,10,41.3,136.05527798413218,94.75527798413218,18.795137076434344,1.0
negative_rates,2015-09-30,10,1,38.4,157.02458033046827,118.62458033046826,25.213751182215738,1.0
negative_rates,2015-09-30,10,5,36.1,141.748961371179,105.64896137117901,-4.969315797762307,1.0
negative_rates,2015-09-30,10,10,36.7,105.53757502421725,68.83757502421724,44.457180328906105,1.0
negative_rates,2015-10-30,1,1,0.0,519.8181001138004,519.8181001138004,53.62437493566413,1.0
negative_rates,2015-10-30,1,5,91.0,393.76416282082346,302.76416282082346,-82.25512392462313,1.0
negative_rates,2015-10-30,1,10,58.1,249.21876778631824,191.11876778631824,-33.43524399429901,1.0
negative_rates,2015-10-30,5,1,75.7,252.64601883197847,176.94601883197845,-41.7157487728887,1.0
negative_rates,2015-10-30,5,5,46.4,231.8693475691335,185.4693475691335,-100.8199784877695,1.0
negative_rates,2015-10-30,5,10,41.2,156.26459507026587,115.06459507026587,-27.919640941414134,1.0
negative_rates,2015-10-30,10,1,39.50000000000001,132.6692306796643,93.16923067966431,81.25391024989695,1.0
negative_rates,2015-10-30,10,5,36.7,158.39320735891135,121.69320735891135,-23.82360440782932,1.0
negative_rates,2015-10-30,10,10,36.5,111.45248974285323,74.95248974285323,21.40139426547405,1.0
negative_rates,2015-11-30,1,1,0.0,545.7820308420277,545.7820308420277,-25.76923835864388,1.0
negative_rates,2015-11-30,1,5,128.5,354.0494373016887,225.54943730168873,-37.79487454808273,1.0
negative_rates,2015-11-30,1,10,61.8,248.28006458813755,186.48006458813757,-30.261737249700133,1.0
negative_rates,2015-11-30,5,1,83.9,219.2635450026468,135.3635450026468,15.987837533229964,1.0
negative_rates,2015-11-30,5,5,47.99999999999999,162.85496526793725,114.85496526793725,19.17471199627291,1.0
negative_rates,2015-11-30,5,10,42.4,147.78037752108298,105.38037752108298,-1.3628083426895818,1.0
negative_rates,2015-11-30,10,1,37.5,139.06264768778598,101.56264768778598,73.92483565020038,1.0
negative_rates,2015-11-30,10,5,35.5,146.17491702930405,110.67491702930405,-21.439097858244075,1.0
negative_rates,2015-11-30,10,10,36.1,115.22229265827168,79.12229265827168,25.3558807354635,1.0
negative_rates,2015-12-31,1,1,0.0,638.679436123674,638.679436123674,-6.995997992734098,1.0
negative_rates,2015-12-31,1,5,79.5,443.50379303600056,364.00379303600056,-116.82949190709952,1.0
negative_rates,2015-12-31,1,10,52.20000000000001,291.3665561145215,239.16655611452146,-76.86879494581926,1.0
negative_rates,2015-12-31,5,1,65.0,201.96136173882718,136.96136173882718,14.734111020881656,1.0
negative_rates,2015-12-31,5,5,42.6,216.68419587257745,174.08419587257745,-88.89262311361749,1.0
negative_rates,2015-12-31,5,10,38.4,136.6324478501068,98.23244785010678,3.0474321762240737,1.0
negative_rates,2015-12-31,10,1,34.4,148.34635330685884,113.94635330685884,23.766985325561777,1.0
negative_rates,2015-12-31,10,5,32.9,121.10004110873759,88.2000411087376,30.89236004685925,1.0
negative_rates,2015-12-31,10,10,33.9,119.45937114654451,85.55937114654452,23.559232673747445,1.0
negative_rates,2016-01-29,1,1,0.0,479.9081719799284,479.9081719799284,81.22850509144506,1.0
negative_rates,2016-01-29,1,5,211.6,361.816882434096,150.216882434096,-57.455382670716,1.0
negative_rates,2016-01-29,1,10,77.7,281.4383068327716,203.73830683277163,-44.62508775799205,1.0
negative_rates,2016-01-29,5,1,126.7,221.9100814263811,95.21008142638111,27.717136426912578,1.0
negative_rates,2016-01-29,5,5,58.5,190.80409585735845,132.30409585735845,-29.791343525100302,1.0
negative_rates,2016-01-29,5,10,50.4,158.10091782979666,107.70091782979665,-12.882367594952798,1.0
negative_rates,2016-01-29,10,1,44.6,159.2873614371443,114.68736143714432,45.58194219750475,1.0
negative_rates,2016-01-29,10,5,42.1,164.39176124733973,122.29176124733974,-35.747514759842076,1.0
negative_rates,2016-01-29,10,10,43.2,118.62913019683079,75.42913019683078,23.599685233504708,1.0
negative_rates,2016-02-29,1,1,0.0,483.10206648914567,483.10206648914567,42.37412106703594,1.0
negative_rates,2016-02-29,1,5,0.0,432.0233340097217,432.0233340097217,-122.1769060782547,1.0
negative_rates,2016-02-29,1,10,108.69999999999999,271.9911554383667,163.29115543836673,-41.16932050452236,1.0
negative_rates,2016-02-29,5,1,0.0,197.9917043439448,197.9917043439448,99.01901366293306,1.0
negative_rates,2016-02-29,5,5,78.1,216.01248340987038,137.9124834098704,-36.78772374727035,1.0
negative_rates,2016-02-29,5,10,64.3,147.12745059821958,82.82745059821958,34.66171223627333,1.0
negative_rates,2016-02-29,10,1,58.1,144.1206514316049,86.0206514316049,98.17708219080616,1.0
negative_rates,2016-02-29,10,5,55.29999999999999,149.74788137927493,94.44788137927495,7.179841174019844,1.0
negative_rates,2016-02-29,10,10,58.1,109.4576491334909,51.3576491334909,70.93640622166158,1.0
negative_rates,2016-03-31,1,1,0.0,517.0099761497694,517.0099761497694,26.77327318005653,1.0
negative_rates,2016-03-31,1,5,391.6,448.5604240520202,56.96042405202019,-116.42327215460058,1.0
negative_rates,2016-03-31,1,10,91.2,276.59465539962235,185.39465539962237,-33.04340531591624,1.0
negative_rates,2016-03-31,5,1,0.0,235.58157366388724,235.58157366388724,17.399640355541894,1.0
negative_rates,2016-03-31,5,5,70.2,174.48635368368045,104.28635368368045,31.280675078815197,1.0
negative_rates,2016-03-31,5,10,58.5,147.78129919604294,89.28129919604294,23.748615048133402,1.0
negative_rates,2016-03-31,10,1,53.0,169.9099510012653,116.90995100126531,4.211955515004501,1.0
negative_rates,2016-03-31,10,5,50.3,158.64919112873525,108.34919112873526,-6.372022238267998,1.0
negative_rates,2016-03-31,10,10,53.3,102.36670068278038,49.06670068278038,97.58320648066267,1.0
negative_rates,2016-04-29,1,1,0.0,526.869815554949,526.869815554949,45.9025771336069,1.0
negative_rates,2016-04-29,1,5,205.5,366.6127107591404,161.11271075914038,-42.63429054676873,1.0
negative_rates,2016-04-29,1,10,75.7,275.14064093032425,199.44064093032426,-47.528991749316845,1.0
negative_rates,2016-04-29,5,1,149.4,202.9273649868456,53.52736498684558,82.68127465305399,1.0
negative_rates,2016-04-29,5,5,57.8,207.4367189149178,149.63671891491782,-46.27578907392751,1.0
negative_rates,2016-04-29,5,10,49.6,154.00107801063905,104.40107801063905,0.5459403944442548,1.0
negative_rates,2016-04-29,10,1,44.2,151.5702589906507,107.3702589906507,67.83170118835181,1.0
negative_rates,2016-04-29,10,5,41.60000000000001,130.11609022815074,88.51609022815073,38.97945755510189,1.0
negative_rates,2016-04-29,10,10,43.0,130.5318177503384,87.5318177503384,-9.04788492648284,1.0
negative_rates,2016-05-31,1,1,0.0,557.5145608341347,557.5145608341347,5.02779895042071,1.0
negative_rates,2016-05-31,1,5,0.0,363.0968047138091,363.0968047138091,-57.967111056798224,1.0
negative_rates,2016-05-31,1,10,86.4,308.6722353089265,222.27223530892647,-49.68045204279935,1.0
negative_rates,2016-05-31,5,1,0.0,209.34652439929775,209.34652439929775,88.06822281438255,1.0
negative_rates,2016-05-31,5,5,66.7,183.57127328995654,116.87127328995653,10.407764376719978,1.0
negative_rates,2016-05-31,5,10,54.1,143.05464640361444,88.95464640361445,23.242148932066478,1.0
negative_rates,2016-05-31,10,1,48.599999999999994,142.69800712297825,94.09800712297826,100.31298503077282,1.0
negative_rates,2016-05-31,10,5,45.29999999999999,117.318491684167,72.018491684167,86.99866053073325,1.0
negative_rates,2016-05-31,10,10,46.3,103.38380217715766,57.083802177157665,76.5905081409662,1.0
negative_rates,2016-06-30,1,1,0.0,555.3137101495071,555.3137101495071,20.772568015589172,1.0
negative_rates,2016-06-30,1,5,0.0,392.54853714094753,392.54853714094753,-70.40305057369208,1.0
negative_rates,2016-06-30,1,10,124.49999999999999,234.67322017762353,110.17322017762355,5.606215511263795,1.0
negative_rates,2016-06-30,5,1,0.0,209.21488771704642,209.21488771704642,80.85336408826268,1.0
negative_rates,2016-06-30,5,5,95.3,147.13219710060278,51.832197100602784,95.39926109894556,1.0
negative_rates,2016-06-30,5,10,73.4,146.2142008161802,72.8142008161802,55.62032511383533,1.0
negative_rates,2016-06-30,10,1,66.0,143.1269920811538,77.12699208115379,101.5104455278242,1.0
negative_rates,2016-06-30,10,5,61.1,108.2805291796005,47.180529179600505,155.90074669109407,1.0
negative_rates,2016-06-30,10,10,66.4,96.93172588582647,30.53172588582646,101.21838071864099,1.0
negative_rates,2016-07-29,1,1,0.0,461.86468567813097,461.86468567813097,93.58920926260282,1.0
negative_rates,2016-07-29,1,5,0.0,499.347073019722,499.347073019722,-148.7892749459423,1.0
negative_rates,2016-07-29,1,10,152.2,262.01856895277575,109.81856895277576,-9.556188767399624,1.0
negative_rates,2016-07-29,5,1,0.0,216.6594746487063,216.6594746487063,88.25095890075907,1.0
negative_rates,2016-07-29,5,5,119.2,260.02320867900966,140.82320867900967,-91.12258674212335,1.0
negative_rates,2016-07-29,5,10,82.69999999999999,136.7241455015105,54.0241455015105,71.50666040588042,1.0
negative_rates,2016-07-29,10,1,75.7,150.13215364824512,74.43215364824512,118.85342471708414,1.0
negative_rates,2016-07-29,10,5,68.1,110.92436979681402,42.824369796814025,152.06047893114356,1.0
negative_rates,2016-07-29,10,10,74.7,97.70650405755667,23.00650405755667,110.17756890458902,1.0
