as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2019-10-31,EUR,-0.00361,-0.00047672898,-0.0036469998,-0.0046847006,-0.0034130001,-0.003321799,-0.002616,-0.0012637521,0.000236,0.0020068232,0.0026800002,0.0036574581,0.003949,0.0044818725,0.004289,0.0051148403
2019-11-29,EUR,-0.003455,-0.0006896267,-0.003375,-0.0045792423,-0.00308,-0.0031644395,-0.002289,-0.0010820193,0.000542,0.002219352,0.002978,0.0038918979,0.004232,0.004727586,0.004557,0.005366365
2019-12-31,EUR,-0.0032120002,-0.0016059078,-0.002915,-0.0042009796,-0.002379,-0.0025075425,-0.001105,-0.0002196628,0.002115,0.0033767193,0.0047009997,0.00523355,0.006042,0.0061512655,0.006211,0.0068097273
2019-07-31,JPY,-0.0014385,0.0013556356,-0.0017125,-0.0036170443,-0.00184,-0.0027721503,-0.0018625,-0.0013260765,-0.0008,0.0012631881,0.0006583,0.0026145857,0.0017708001,0.0033266325,0.0028542,0.003952403
2019-08-30,JPY,-0.0016699999,0.0035545963,-0.0020625,-0.0031833842,-0.0023,-0.002838729,-0.0024625,-0.001797827,-0.0017129999,0.00043282565,-0.000625,0.0016342107,8.75e-05,0.0022802553,0.00082500005,0.0028750629
2019-09-30,JPY,-0.0017875,0.00141158,-0.002106,-0.003787421,-0.002269,-0.0029381958,-0.0022125,-0.0014451011,-0.0008625,0.0012030146,0.000625,0.0025734715,0.0017,0.0032893547,0.003,0.0039094817
2019-10-31,JPY,-0.0014125,0.0015372984,-0.0016750001,-0.0035512182,-0.0018000001,-0.0027563465,-0.0017499999,-0.0013636545,-0.0007875,0.0011708817,0.0006125,0.0024999653,0.0014625,0.0032037203,0.0024875,0.0038286173
2019-11-29,JPY,-0.000944,0.0009839671,-0.0010625,-0.0033157093,-0.001175,-0.0023928299,-0.0011125,-0.0009493529,-0.0001875,0.001616775,0.001175,0.0029701998,0.0020625,0.0036889394,0.0031375,0.004324738
2019-12-31,JPY,-0.00059,0.0007875799,-0.000588,-0.0029432608,-0.00054000004,-0.001963195,-0.0003875,-0.0005293156,0.000425,0.0020128763,0.0016249999,0.0033677649,0.002525,0.004091112,0.003475,0.0047315564
2019-07-31,NOK,0.018509999,0.018109826,0.01818,0.01832342,0.01785,0.018595288,0.01743,0.018116988,0.01775,0.01840563,0.01885,0.018843329,0.0194,0.019201702,0.01985,0.019590985
2019-08-30,NOK,0.0178,0.016939027,0.016791001,0.016967338,0.016,0.017038077,0.0150999995,0.016256453,0.01523,0.015956517,0.01585,0.01618888,0.01635,0.01649482,0.0165,0.016917663
2019-09-30,NOK,0.01924,0.018802762,0.018647,0.018945454,0.017984001,0.01899362,0.0171,0.018050676,0.01695,0.017431855,0.01742,0.017483605,0.01765,0.017719015,0.01762,0.018112743
2019-10-31,NOK,0.019809999,0.01957923,0.019450001,0.019820116,0.018975,0.019960318,0.01845,0.019135943,0.01854,0.018730491,0.01889,0.018835856,0.01909,0.019078601,0.01923,0.019450817
2019-11-29,NOK,0.02002,0.019815544,0.019644,0.02008113,0.01925,0.020238698,0.0188,0.019430177,0.0189,0.019051136,0.01925,0.019157128,0.019450001,0.01939717,0.01957,0.01976323
2019-12-31,NOK,0.01998,0.0200191,0.019825,0.0203897,0.01985,0.02072226,0.02005,0.020235695,0.020675002,0.020498035,0.0211,0.020848801,0.021329999,0.021157078,0.021429999,0.021500638
2019-07-31,SEK,-0.0012909999,-0.0016029372,-0.001505,-0.002967402,-0.0014219999,-0.0011177672,-0.000292,0.0012458025,0.0037,0.0050893878,0.0068800002,0.007144671,0.0085,0.008150061,0.009,0.008818591
2019-08-30,SEK,-0.001259,-0.00068950764,-0.001935,-0.00362892,-0.0021,-0.0021885408,-0.0016249999,-0.00020469814,0.0015700001,0.0030029172,0.0038,0.0046642013,0.00505,0.005503852,0.005395,0.0061527495
2019-09-30,SEK,-0.000761,-0.0005032866,-0.00089,-0.0027707284,-0.00090000004,-0.0013055631,-0.00035,0.0006259684,0.00252,0.0038106567,0.0047999998,0.0054928027,0.0059249997,0.006345196,0.006225,0.0069953185
2019-10-31,SEK,0.0012439999,0.00096897705,0.0013,-0.0004304878,0.0014,0.0008905028,0.0019699999,0.002517946,0.004375,0.0054278136,0.0064999997,0.0070436387,0.0074299998,0.007875223,0.0075749997,0.008509493
2019-11-29,SEK,0.0017299999,0.0016499518,0.002105,0.00062950474,0.00239,0.0019405792,0.003183,0.0035192063,0.005645,0.006451974,0.007705,0.008113482,0.008675,0.00896394,0.008590001,0.009590745
2019-12-31,SEK,0.0019,0.0018734799,0.00228,0.001137316,0.0027,0.002515874,0.0039,0.0041711912,0.0069,0.007293896,0.008875,0.009075447,0.009725001,0.009973334,0.009649999,0.010599738
2019-07-31,GBP,0.007409,0.006547967,0.006695,0.006002273,0.0065200003,0.0067211264,0.006775,0.007352134,0.00842,0.009154324,0.009725001,0.010357848,0.01036,0.011032412,0.010670001,0.011592738
2019-08-30,GBP,0.007178,0.006408008,0.00656,0.005509655,0.00632,0.0059123863,0.0060655,0.006052599,0.0062734997,0.0070300167,0.00659,0.007849867,0.006725,0.008386609,0.006775,0.008944096
2019-09-30,GBP,0.007403,0.0064633107,0.0065675,0.005592368,0.0062425,0.0060149506,0.0060039996,0.006186022,0.0064332,0.007213179,0.0068900003,0.0080549475,0.0070599997,0.008599245,0.0070528,0.009156142
2019-10-31,GBP,0.00815,0.0076180883,0.0075950003,0.0069951904,0.0074925,0.0074544735,0.0075,0.0076602013,0.00818,0.008805678,0.008855,0.009713158,0.00912,0.010279123,0.00916,0.010822472
2019-11-29,GBP,0.00808,0.007928451,0.007845,0.007409339,0.00797,0.0079271225,0.0082965,0.008219605,0.00914,0.009534298,0.00984,0.010523312,0.0101105,0.011117999,0.01012,0.011658791
2019-12-31,GBP,0.008259,0.008199561,0.00802,0.007791555,0.0082375,0.008381282,0.00885,0.008782723,0.010190001,0.010313032,0.0109749995,0.011407356,0.01121,0.012039465,0.0111,0.012578341
2019-07-31,USD,0.021017,0.019323828,0.019111,0.019657357,0.018319,0.020004464,0.018032,0.019593084,0.019455,0.020016192,0.020694,0.020463092,0.021325,0.02080942,0.02163,0.021166673
2019-08-30,USD,0.017935,0.015735924,0.015141999,0.015676513,0.013945,0.015737878,0.013185,0.01500561,0.013817,0.014793508,0.014675,0.0150879985,0.015195,0.0154213,0.015435999,0.015862575
2019-09-30,USD,0.01827,0.016796656,0.016327,0.016851222,0.015506,0.01699105,0.0150150005,0.016343942,0.015638,0.016297076,0.016444,0.016635349,0.016925,0.016975302,0.017135,0.017397005
2019-10-31,USD,0.01688,0.015797915,0.015515,0.01587912,0.015,0.016183818,0.01485,0.015887145,0.01602,0.016505504,0.017059,0.017146844,0.017625999,0.017590469,0.017901,0.018021056
2019-11-29,USD,0.017409,0.016506553,0.016185,0.016649975,0.01582,0.016979884,0.015859999,0.016695686,0.017006,0.017355014,0.017982,0.017997084,0.01857,0.01843492,0.018754,0.018851161
2019-12-31,USD,0.017704,0.01711344,0.016975,0.01739144,0.01689,0.017876621,0.01729,0.017849935,0.01895,0.019053873,0.020099001,0.01991592,0.020664,0.020416982,0.020914,0.020810407
