as_of_date,ccy,z_1,z_2
2016-09-30,DKK,-0.003593654,0.026625726
2016-10-31,DKK,-0.0061826403,0.032772567
2016-11-30,DKK,-0.0076090884,0.03901815
2016-12-30,DKK,-0.007187559,0.038962945
2017-01-31,DKK,-0.008551438,0.044677235
2017-02-28,DKK,-0.0059065414,0.040122166
2017-03-31,DKK,-0.0077146245,0.042530507
2017-04-28,DKK,-0.008044586,0.043071933
2017-05-31,DKK,-0.0075984276,0.043621093
2017-06-30,DKK,-0.009379783,0.04585865
2017-07-31,DKK,-0.009194666,0.04788165
2017-08-31,DKK,-0.0063713733,0.043472618
2017-09-29,DKK,-0.0072590043,0.04656487
2017-10-31,DKK,-0.0063240826,0.044956148
2017-11-30,DKK,-0.0064820983,0.043467227
2017-12-29,DKK,-0.0072657154,0.0436151
2018-01-31,DKK,-0.009139228,0.04588693
2018-02-28,DKK,-0.009650642,0.047847535
2018-03-30,DKK,-0.008162476,0.044293374
2018-04-30,DKK,-0.008775601,0.045247104
2018-05-31,DKK,-0.007412801,0.042591773
2018-06-29,DKK,-0.0066609224,0.042125408
2018-07-31,DKK,-0.0076167462,0.04349117
2018-08-31,DKK,-0.0070383586,0.041678187
2018-09-28,DKK,-0.00876167,0.043500666
2018-10-31,DKK,-0.00806845,0.043058265
2018-11-30,DKK,-0.0070224144,0.04176452
2018-12-31,DKK,-0.0065543926,0.040078774
2019-01-31,DKK,-0.0049450328,0.03557444
2019-02-28,DKK,-0.005075085,0.0363314
2019-03-29,DKK,-0.0021931694,0.029826341
2019-04-30,DKK,-0.002230757,0.0313005
2019-05-31,DKK,0.0001887223,0.027038513
2019-06-28,DKK,0.0036998782,0.021223482
2014-07-31,EUR,-0.016203582,0.051424567
2014-08-29,EUR,-0.012829595,0.04256113
2014-09-30,EUR,-0.011713939,0.04701376
2014-10-31,EUR,-0.011606011,0.043836694
2014-11-28,EUR,-0.010413156,0.03852143
2014-12-31,EUR,-0.009248201,0.034581937
2015-01-30,EUR,-0.007704251,0.027752228
2015-02-27,EUR,-0.0067653186,0.0292132
2015-03-31,EUR,-0.0056829867,0.020723034
2015-04-30,EUR,-0.0065573263,0.025470909
2015-05-29,EUR,-0.008039159,0.033161856
2015-06-30,EUR,-0.010736658,0.043956146
2015-07-31,EUR,-0.00887829,0.03880378
2015-08-31,EUR,-0.010085446,0.043399304
2015-09-30,EUR,-0.007964818,0.039798487
2015-10-30,EUR,-0.0062102,0.03919571
2015-11-30,EUR,-0.004049392,0.039637532
2015-12-31,EUR,-0.006875113,0.04265768
2016-01-29,EUR,-0.00180477,0.03373385
2016-02-29,EUR,0.0003963999,0.027352842
2016-03-31,EUR,-0.001060749,0.027929202
2016-04-29,EUR,-0.00212986,0.033073366
2016-05-31,EUR,-0.00079221174,0.029686768
2016-06-30,EUR,0.0011012463,0.024115369
2016-07-29,EUR,0.0023486544,0.019677663
2016-08-31,EUR,0.001979369,0.020397535
2016-09-30,EUR,0.0023191732,0.020738216
2016-10-31,EUR,-0.0003907534,0.027167263
2016-11-30,EUR,-0.0016687629,0.033266228
2016-12-30,EUR,-0.0015173517,0.03321939
2017-01-31,EUR,-0.0029508555,0.038571153
2017-02-28,EUR,-0.0014370823,0.03455165
2017-03-31,EUR,-0.002826706,0.036747046
2017-04-28,EUR,-0.0028804075,0.037570108
2017-05-31,EUR,-0.0023764013,0.03839802
2017-06-30,EUR,-0.0040032305,0.040875297
2017-07-31,EUR,-0.0039423113,0.043083977
2017-08-31,EUR,-0.0020456729,0.039058875
2017-09-29,EUR,-0.0033900992,0.042376913
2017-10-31,EUR,-0.002360676,0.040707074
2017-11-30,EUR,-0.0027566592,0.039622255
2017-12-29,EUR,-0.0038773157,0.040041927
2018-01-31,EUR,-0.005819203,0.042936545
2018-02-28,EUR,-0.005936019,0.044059046
2018-03-30,EUR,-0.0044158427,0.04090352
2018-04-30,EUR,-0.004816914,0.041701566
2018-05-31,EUR,-0.0040539433,0.039631348
2018-06-29,EUR,-0.0032338237,0.039401695
2018-07-31,EUR,-0.004265843,0.04109187
2018-08-31,EUR,-0.0035645892,0.03940381
2018-09-28,EUR,-0.0052676587,0.041617993
2018-10-31,EUR,-0.004763765,0.04096615
2018-11-30,EUR,-0.0036219328,0.03946492
2018-12-31,EUR,-0.0026053502,0.037563995
2019-01-31,EUR,-0.0016327836,0.03299525
2019-02-28,EUR,-0.0024553107,0.034373127
2019-03-29,EUR,0.00033082656,0.027908387
2019-04-30,EUR,-6.496724e-05,0.02902307
2019-05-31,EUR,0.0026601756,0.024284123
2019-06-28,EUR,0.0057910657,0.020031946
2014-07-31,JPY,-0.0040428904,0.029381208
2014-08-29,JPY,-0.0038613556,0.028035231
2014-09-30,JPY,-0.004220947,0.029291127
2014-10-31,JPY,-0.0035054598,0.02684539
2014-11-28,JPY,-0.00368844,0.025861457
2014-12-31,JPY,-0.003495076,0.022683289
2015-01-30,JPY,-0.003280252,0.02214681
2015-02-27,JPY,-0.0036835654,0.025218949
2015-03-31,JPY,-0.004593893,0.025324402
2015-04-30,JPY,-0.004104943,0.024827175
2015-05-29,JPY,-0.0041704243,0.027064338
2015-06-30,JPY,-0.0048555094,0.028472442
2015-07-31,JPY,-0.0043289796,0.027302815
2015-08-31,JPY,-0.00420279,0.027164465
2015-09-30,JPY,-0.003711279,0.02584347
2015-10-30,JPY,-0.0034055172,0.024728093
2015-11-30,JPY,-0.0031147245,0.023900088
2015-12-31,JPY,-0.0031730945,0.022358919
2016-01-29,JPY,-0.00046904144,0.0200337
2016-02-29,JPY,0.0055774683,0.014209835
2016-03-31,JPY,0.0033135354,0.011674863
2016-04-29,JPY,0.004157802,0.010403598
2016-05-31,JPY,0.004964417,0.0087027885
2016-06-30,JPY,0.0068432093,0.0005957675
2016-07-29,JPY,0.0047688433,0.002813328
2016-08-31,JPY,0.0042993124,0.006099303
2016-09-30,JPY,0.0048014577,0.0053863535
2016-10-31,JPY,0.0029263955,0.005685185
2016-11-30,JPY,0.0013777575,0.0076260623
2016-12-30,JPY,0.0009829694,0.009714588
2017-01-31,JPY,-0.00018693318,0.011341455
2017-02-28,JPY,-6.7927984e-05,0.011072424
2017-03-31,JPY,-0.00024247363,0.01164127
2017-04-28,JPY,0.00090237934,0.009567107
2017-05-31,JPY,0.0005316735,0.009707809
2017-06-30,JPY,0.00037996794,0.010386148
2017-07-31,JPY,0.00032181517,0.010824265
2017-08-31,JPY,0.0007602468,0.0104056625
2017-09-29,JPY,0.00018030209,0.012188408
2017-10-31,JPY,-0.000617584,0.013304996
2017-11-30,JPY,-0.00062536926,0.01342046
2017-12-29,JPY,-0.00060631515,0.013291927
2018-01-31,JPY,-0.0009722082,0.013811193
2018-02-28,JPY,-0.00070507755,0.012455663
2018-03-30,JPY,-0.0006117639,0.012491037
2018-04-30,JPY,-0.00069344835,0.0130199315
2018-05-31,JPY,-0.0004844327,0.012741678
2018-06-29,JPY,-0.00033812755,0.012615203
2018-07-31,JPY,-0.0005330391,0.014340791
2018-08-31,JPY,-0.0009774457,0.01558156
2018-09-28,JPY,-0.0012149143,0.01641514
2018-10-31,JPY,-0.0010640232,0.01666417
2018-11-30,JPY,-0.00026746403,0.014960356
2018-12-31,JPY,0.0005367907,0.012469815
2019-01-31,JPY,0.0013583791,0.011108306
2019-02-28,JPY,0.001479023,0.0114888465
2019-03-29,JPY,0.0020651352,0.008936629
2019-04-30,JPY,0.0017511925,0.009886264
2019-05-31,JPY,0.0023688504,0.008060612
2019-06-28,JPY,0.003941217,0.0066414424
2014-07-31,NOK,-0.051902015,0.06764508
2014-08-29,NOK,-0.054318693,0.064016156
2014-09-30,NOK,-0.0526085,0.06467101
2014-10-31,NOK,-0.046425868,0.061238874
2014-11-28,NOK,-0.0442892,0.056542665
2014-12-31,NOK,-0.03669009,0.05193901
2015-01-30,NOK,-0.030846462,0.046706233
2015-02-27,NOK,-0.035359204,0.051179193
2015-03-31,NOK,-0.03681919,0.048864592
2015-04-30,NOK,-0.041821606,0.053700775
2015-05-29,NOK,-0.040560745,0.05352992
2015-06-30,NOK,-0.041976605,0.06241438
2015-07-31,NOK,-0.03739149,0.055882454
2015-08-31,NOK,-0.03341325,0.054019757
2015-09-30,NOK,-0.032014478,0.053203575
2015-10-30,NOK,-0.03169537,0.052721784
2015-11-30,NOK,-0.03024618,0.049961098
2015-12-31,NOK,-0.031147096,0.052288868
2016-01-29,NOK,-0.028964488,0.044973694
2016-02-29,NOK,-0.027716352,0.042209823
2016-03-31,NOK,-0.025854606,0.038760822
2016-04-29,NOK,-0.031364862,0.04526227
2016-05-31,NOK,-0.031169986,0.04297259
2016-06-30,NOK,-0.026880864,0.03545593
2016-07-29,NOK,-0.028065098,0.034335393
2016-08-31,NOK,-0.03148243,0.03350881
2016-09-30,NOK,-0.033966687,0.036272917
2016-10-31,NOK,-0.034951802,0.040995095
2016-11-30,NOK,-0.038857587,0.04849796
2016-12-30,NOK,-0.03890445,0.049450662
2017-01-31,NOK,-0.039010566,0.052054755
2017-02-28,NOK,-0.038574357,0.049073886
2017-03-31,NOK,-0.03605661,0.049233686
2017-04-28,NOK,-0.036677267,0.049373396
2017-05-31,NOK,-0.034245964,0.047684815
2017-06-30,NOK,-0.03549277,0.051022682
2017-07-31,NOK,-0.036086027,0.05304165
2017-08-31,NOK,-0.03366818,0.049432393
2017-09-29,NOK,-0.034531396,0.052292746
2017-10-31,NOK,-0.034184508,0.051624484
2017-11-30,NOK,-0.03278674,0.049290236
2017-12-29,NOK,-0.03559013,0.05142165
2018-01-31,NOK,-0.039120633,0.05698413
2018-02-28,NOK,-0.0434705,0.060187943
2018-03-30,NOK,-0.044633422,0.055224434
2018-04-30,NOK,-0.04450435,0.056091562
2018-05-31,NOK,-0.0413785,0.05363401
2018-06-29,NOK,-0.04287686,0.05299046
2018-07-31,NOK,-0.045344952,0.05537144
2018-08-31,NOK,-0.043070357,0.052963007
2018-09-28,NOK,-0.045956034,0.05657884
2018-10-31,NOK,-0.04660003,0.055923212
2018-11-30,NOK,-0.04488971,0.053096153
2018-12-31,NOK,-0.0441865,0.050403647
2019-01-31,NOK,-0.044972595,0.04839388
2019-02-28,NOK,-0.045274694,0.04966103
2019-03-29,NOK,-0.045802407,0.044639364
2019-04-30,NOK,-0.04850398,0.0478341
2019-05-31,NOK,-0.048213616,0.042621292
2019-06-28,NOK,-0.047324106,0.039862324
2014-07-31,SEK,-0.025989966,0.061761264
2014-08-29,SEK,-0.022601884,0.053883143
2014-09-30,SEK,-0.02323187,0.057986993
2014-10-31,SEK,-0.016977128,0.052975968
2014-11-28,SEK,-0.01552992,0.049824256
2014-12-31,SEK,-0.014490309,0.04691678
2015-01-30,SEK,-0.009136871,0.03885106
2015-02-27,SEK,-0.010926663,0.04383324
2015-03-31,SEK,-0.00621362,0.038489375
2015-04-30,SEK,-0.0060037877,0.041917097
2015-05-29,SEK,-0.0068713767,0.050118633
2015-06-30,SEK,-0.010960058,0.060639948
2015-07-31,SEK,-0.0074271224,0.055040862
2015-08-31,SEK,-0.006085963,0.05471386
2015-09-30,SEK,-0.006748129,0.056759402
2015-10-30,SEK,-0.005674044,0.058021717
2015-11-30,SEK,-0.00464989,0.06037356
2015-12-31,SEK,-0.009867499,0.06585413
2016-01-29,SEK,-0.0039023804,0.056462742
2016-02-29,SEK,9.240348e-05,0.052371085
2016-03-31,SEK,-0.0018127561,0.05400227
2016-04-29,SEK,-0.0034611938,0.056270763
2016-05-31,SEK,-0.0016886595,0.052832015
2016-06-30,SEK,0.0032625399,0.041932605
2016-07-29,SEK,0.0045618303,0.039661016
2016-08-31,SEK,0.0045780386,0.038566485
2016-09-30,SEK,0.00390339,0.039547555
2016-10-31,SEK,0.0034395652,0.04466808
2016-11-30,SEK,0.0005724139,0.051970147
2016-12-30,SEK,-0.0014257624,0.05303774
2017-01-31,SEK,-0.0040204893,0.057629034
2017-02-28,SEK,-0.0015328474,0.052133814
2017-03-31,SEK,-0.00292603,0.051581487
2017-04-28,SEK,-0.0023428302,0.05068338
2017-05-31,SEK,-0.0010738687,0.049140114
2017-06-30,SEK,-0.004255245,0.05462632
2017-07-31,SEK,-0.0050451085,0.055662543
2017-08-31,SEK,-0.003851686,0.051280305
2017-09-29,SEK,-0.0052611786,0.05420012
2017-10-31,SEK,-0.0035324416,0.051718857
2017-11-30,SEK,-0.0033047895,0.050506227
2017-12-29,SEK,-0.0059604477,0.051602177
2018-01-31,SEK,-0.008351602,0.054991707
2018-02-28,SEK,-0.0061213034,0.05374398
2018-03-30,SEK,-0.0058727516,0.049621854
2018-04-30,SEK,-0.006033,0.050565988
2018-05-31,SEK,-0.0051256833,0.047893934
2018-06-29,SEK,-0.0051015373,0.047135945
2018-07-31,SEK,-0.00696049,0.049082935
2018-08-31,SEK,-0.005794117,0.046989396
2018-09-28,SEK,-0.0086243,0.04896445
2018-10-31,SEK,-0.00887741,0.04840055
2018-11-30,SEK,-0.0076176873,0.04523129
2018-12-31,SEK,-0.0091211805,0.043798044
2019-01-31,SEK,-0.008272722,0.03998323
2019-02-28,SEK,-0.009168228,0.040138464
2019-03-29,SEK,-0.007832549,0.034549434
2019-04-30,SEK,-0.006944304,0.035494823
2019-05-31,SEK,-0.0056414846,0.030599754
2019-06-28,SEK,-0.0024911112,0.027622968
2014-07-31,GBP,-0.044910435,0.07488533
2014-08-29,GBP,-0.04028621,0.066747755
2014-09-30,GBP,-0.041594263,0.0690847
2014-10-31,GBP,-0.037556738,0.066324785
2014-11-28,GBP,-0.032323446,0.058016982
2014-12-31,GBP,-0.031221347,0.05276849
2015-01-30,GBP,-0.026595753,0.040018663
2015-02-27,GBP,-0.032583363,0.051664665
2015-03-31,GBP,-0.029128142,0.046375826
2015-04-30,GBP,-0.032665916,0.051810768
2015-05-29,GBP,-0.032311805,0.052028693
2015-06-30,GBP,-0.03626875,0.056723595
2015-07-31,GBP,-0.035622813,0.053060528
2015-08-31,GBP,-0.03454657,0.053618196
2015-09-30,GBP,-0.03126749,0.049675424
2015-10-30,GBP,-0.032651052,0.05212629
2015-11-30,GBP,-0.031128287,0.049067773
2015-12-31,GBP,-0.03496426,0.05246943
2016-01-29,GBP,-0.026660126,0.043879915
2016-02-29,GBP,-0.022759117,0.035930205
2016-03-31,GBP,-0.025334245,0.039652646
2016-04-29,GBP,-0.027613062,0.042706978
2016-05-31,GBP,-0.02650481,0.04050209
2016-06-30,GBP,-0.016676921,0.029074175
2016-07-29,GBP,-0.0151369115,0.024225364
2016-08-31,GBP,-0.013494085,0.02042165
2016-09-30,GBP,-0.014192791,0.023954438
2016-10-31,GBP,-0.020446658,0.033968065
2016-11-30,GBP,-0.022467704,0.03896536
2016-12-30,GBP,-0.020598197,0.035032246
2017-01-31,GBP,-0.023572026,0.040739313
2017-02-28,GBP,-0.019139446,0.034063373
2017-03-31,GBP,-0.020279983,0.03437041
2017-04-28,GBP,-0.01901066,0.033983313
2017-05-31,GBP,-0.018196344,0.034214724
2017-06-30,GBP,-0.022633763,0.03900852
2017-07-31,GBP,-0.020720389,0.03881789
2017-08-31,GBP,-0.018306967,0.03444646
2017-09-29,GBP,-0.025263922,0.039333545
2017-10-31,GBP,-0.025639858,0.03719374
2017-11-30,GBP,-0.026286274,0.03708805
2017-12-29,GBP,-0.024024889,0.033593446
2018-01-31,GBP,-0.029347869,0.04069744
2018-02-28,GBP,-0.030868994,0.03895833
2018-03-30,GBP,-0.031681385,0.03403447
2018-04-30,GBP,-0.03123837,0.03784884
2018-05-31,GBP,-0.028325215,0.036528897
2018-06-29,GBP,-0.030280823,0.037224792
2018-07-31,GBP,-0.032707024,0.038039535
2018-08-31,GBP,-0.032053594,0.036906816
2018-09-28,GBP,-0.033738118,0.039717272
2018-10-31,GBP,-0.032970913,0.0384825
2018-11-30,GBP,-0.0332547,0.038837712
2018-12-31,GBP,-0.03226764,0.033004925
2019-01-31,GBP,-0.031033142,0.03343417
2019-02-28,GBP,-0.031973608,0.03604143
2019-03-29,GBP,-0.026936797,0.029003149
2019-04-30,GBP,-0.029757384,0.032343965
2019-05-31,GBP,-0.024925174,0.02713215
2019-06-28,GBP,-0.023664745,0.026025588
2014-07-31,USD,-0.034015458,0.08409163
2014-08-29,USD,-0.03217903,0.07764445
2014-09-30,USD,-0.03491998,0.08049117
2014-10-31,USD,-0.03180116,0.07719712
2014-11-28,USD,-0.029954914,0.07209263
2014-12-31,USD,-0.033208262,0.06683289
2015-01-30,USD,-0.025882307,0.052932724
2015-02-27,USD,-0.031663336,0.061180796
2015-03-31,USD,-0.029748399,0.05895379
2015-04-30,USD,-0.030734597,0.06242515
2015-05-29,USD,-0.031827405,0.06551759
2015-06-30,USD,-0.034610994,0.0731641
2015-07-31,USD,-0.033014573,0.06681774
2015-08-31,USD,-0.032954514,0.06731932
2015-09-30,USD,-0.028390564,0.06167805
2015-10-30,USD,-0.030633537,0.06164998
2015-11-30,USD,-0.033258896,0.06010379
2015-12-31,USD,-0.037560806,0.061320905
2016-01-29,USD,-0.028877443,0.053515177
2016-02-29,USD,-0.027041053,0.047717184
2016-03-31,USD,-0.027670996,0.049287573
2016-04-29,USD,-0.029613208,0.050878078
2016-05-31,USD,-0.031529594,0.04873926
2016-06-30,USD,-0.023769507,0.04149409
2016-07-29,USD,-0.026372183,0.03823693
2016-08-31,USD,-0.030233163,0.03694765
2016-09-30,USD,-0.029601725,0.0389016
2016-10-31,USD,-0.032515746,0.04558313
2016-11-30,USD,-0.040988564,0.05768129
2016-12-30,USD,-0.044388097,0.059613954
2017-01-31,USD,-0.0452559,0.06045918
2017-02-28,USD,-0.04738289,0.059203878
2017-03-31,USD,-0.047734655,0.059452116
2017-04-28,USD,-0.045948155,0.056029107
2017-05-31,USD,-0.044042986,0.053662017
2017-06-30,USD,-0.0470381,0.05614644
2017-07-31,USD,-0.046441015,0.056280598
2017-08-31,USD,-0.043959603,0.05155793
2017-09-29,USD,-0.049216956,0.05496931
2017-10-31,USD,-0.051145162,0.055929992
2017-11-30,USD,-0.054344986,0.055221472
2017-12-29,USD,-0.056233674,0.052959748
2018-01-31,USD,-0.06353777,0.059273057
2018-02-28,USD,-0.06842308,0.061282907
2018-03-30,USD,-0.068737246,0.057265688
2018-04-30,USD,-0.073327534,0.061554432
2018-05-31,USD,-0.07179947,0.059811745
2018-06-29,USD,-0.07363051,0.05901355
2018-07-31,USD,-0.07581963,0.061125718
2018-08-31,USD,-0.074117176,0.059080366
2018-09-28,USD,-0.07850056,0.06282369
2018-10-31,USD,-0.080746844,0.06558589
2018-11-30,USD,-0.07793583,0.061721347
2018-12-31,USD,-0.07032539,0.055303194
2019-01-31,USD,-0.06897253,0.054525226
2019-02-28,USD,-0.069444634,0.056958307
2019-03-29,USD,-0.06334802,0.049764942
2019-04-30,USD,-0.06386617,0.052726384
2019-05-31,USD,-0.054054223,0.044509742
2019-06-28,USD,-0.049586155,0.043676063
