as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2017-06-30,AUD,-0.040807568,0.34690002,-0.38919207,1.1310571,0.07448238,0.027103385
2017-07-31,AUD,-0.0446297,0.34611154,-0.3948173,1.1274548,0.073629044,0.026911123
2017-08-31,AUD,-0.024973258,0.34625548,-0.36577666,1.128538,0.073237434,0.026582224
2017-09-29,AUD,-0.034947477,0.3489729,-0.38059193,1.1403773,0.07683988,0.027686395
2017-10-31,AUD,-0.033622064,0.3461515,-0.37855336,1.1278818,0.07336048,0.0267134
2017-11-30,AUD,-0.020385906,0.34449136,-0.3589481,1.1207365,0.07094375,0.025895977
2017-12-29,AUD,-0.0126185715,0.34641403,-0.34752572,1.1295211,0.07307467,0.026398184
2018-01-31,AUD,-0.02752176,0.34832618,-0.36960125,1.1376843,0.07583848,0.027328061
2018-02-28,AUD,-0.023335129,0.34800443,-0.36340588,1.1363539,0.075325914,0.027140023
2018-03-30,AUD,-0.0029418468,0.34673068,-0.33323622,1.1311499,0.07318262,0.026319072
2018-04-30,AUD,-0.008330315,0.34845906,-0.34124738,1.1386993,0.075447045,0.02700526
2018-05-31,AUD,-0.009009324,0.34741616,-0.34222108,1.1340642,0.07419529,0.026667334
2018-06-29,AUD,-0.002738662,0.3468914,-0.33294058,1.1318697,0.07337344,0.02636959
2018-07-31,AUD,0.0004941374,0.3470208,-0.3281674,1.1325186,0.073438235,0.026351105
2018-08-31,AUD,0.0067082867,0.3444618,-0.31891242,1.1212143,0.070125155,0.025362065
2018-09-28,AUD,-0.007844761,0.34671876,-0.3404805,1.130987,0.07330971,0.026409468
2018-10-31,AUD,-0.0082028285,0.34585714,-0.3409851,1.1271334,0.07226607,0.02612468
2018-11-30,AUD,-0.0022536665,0.34607658,-0.33220074,1.1282496,0.07236333,0.026084455
2018-12-31,AUD,0.010832265,0.34216928,-0.31275335,1.1109538,0.06718585,0.024496792
2019-01-31,AUD,0.01724229,0.3405435,-0.3032353,1.1036988,0.06499315,0.023810994
2019-02-28,AUD,0.005573973,0.33898562,-0.32043195,1.0962958,0.06340083,0.023499265
2019-03-29,AUD,0.014554679,0.33221418,-0.30696672,1.0649575,0.054685436,0.020944398
2019-04-30,AUD,-0.0011892542,0.33116713,-0.3301999,1.0596367,0.05382387,0.020884546
2019-05-31,AUD,0.0071126595,0.32572302,-0.31777442,1.0337595,0.046689652,0.01876581
2019-06-28,AUD,0.0008826852,0.3217996,-0.32686493,1.014492,0.041856293,0.017463252
2014-07-31,CAD,-0.086498596,0.3381558,-0.45645607,1.0903672,0.06503431,0.025007298
2014-08-29,CAD,-0.07120747,0.33657157,-0.43381613,1.0833789,0.06262108,0.024161734
2014-09-30,CAD,-0.07951326,0.33824515,-0.44613695,1.0909361,0.06494271,0.024902275
2014-10-31,CAD,-0.071391575,0.3367408,-0.434093,1.0841603,0.06283714,0.024224017
2014-11-28,CAD,-0.056707747,0.33456248,-0.41233313,1.0743433,0.05969331,0.023177857
2014-12-31,CAD,-0.04458631,0.33391064,-0.3944035,1.0715683,0.058526624,0.022711368
2015-01-30,CAD,-0.045374922,0.32097146,-0.39519155,1.0093186,0.042135593,0.018090343
2015-02-27,CAD,-0.054279737,0.32282782,-0.408404,1.018219,0.044774774,0.018945271
2015-03-31,CAD,-0.057723425,0.32376602,-0.41351995,1.022719,0.04607436,0.01935423
2015-04-30,CAD,-0.060526066,0.3276559,-0.41777486,1.0414869,0.051106784,0.020809866
2015-05-29,CAD,-0.07065087,0.3273854,-0.43272755,1.0399486,0.05105726,0.020914042
2015-06-30,CAD,-0.09369887,0.32816532,-0.4668064,1.0431539,0.05271406,0.021648752
2015-07-31,CAD,-0.09009155,0.32404217,-0.46135575,1.0232985,0.04736637,0.020099752
2015-08-31,CAD,-0.0948384,0.3240972,-0.46837133,1.0234537,0.047574155,0.020214038
2015-09-30,CAD,-0.07221375,0.32345617,-0.434922,1.0208637,0.04609901,0.019531509
2015-10-30,CAD,-0.07382665,0.32478595,-0.43734422,1.0273017,0.0478435,0.02004397
2015-11-30,CAD,-0.06757461,0.32457414,-0.4280999,1.0264202,0.04739185,0.019842956
2015-12-31,CAD,-0.0748268,0.32438415,-0.4388103,1.0253255,0.04735994,0.019919006
2016-01-29,CAD,-0.058172695,0.31983417,-0.41406822,1.0033998,0.041043866,0.017931148
2016-02-29,CAD,-0.0193851,0.3175538,-0.3566877,0.9930093,0.0369743,0.016310003
2016-03-31,CAD,-0.027555421,0.31977805,-0.368826,1.0038555,0.040083114,0.017294742
2016-04-29,CAD,-0.031165548,0.32370335,-0.37427574,1.0230418,0.0452235,0.018800247
2016-05-31,CAD,-0.019520812,0.321476,-0.35700393,1.012416,0.042033043,0.017755294
2016-06-30,CAD,0.0002143979,0.31712103,-0.32771438,0.9913232,0.03584542,0.015753435
2016-07-29,CAD,0.012202308,0.31693146,-0.30999523,0.9906635,0.0352513,0.015440179
2016-08-31,CAD,0.021088697,0.31654298,-0.29685307,0.988937,0.03449002,0.015115711
2016-09-30,CAD,0.015404262,0.3163815,-0.3052477,0.9879944,0.034445938,0.015171064
2016-10-31,CAD,-0.006853044,0.3189703,-0.338212,1.0003511,0.03844108,0.016580079
2016-11-30,CAD,-0.034149937,0.32438168,-0.37870544,1.0262764,0.046176653,0.01910599
2016-12-30,CAD,-0.03835339,0.32657558,-0.38498065,1.0368035,0.049092177,0.019981418
2017-01-31,CAD,-0.04740449,0.32739413,-0.39837858,1.0405349,0.050394,0.020455388
2017-02-28,CAD,-0.036701508,0.32609412,-0.38252574,1.034519,0.048432663,0.019775357
2017-03-31,CAD,-0.039289348,0.32663536,-0.38636538,1.0370704,0.04919541,0.020021547
2017-04-28,CAD,-0.032508403,0.3249179,-0.37629557,1.0289204,0.0468129,0.019267153
2017-05-31,CAD,-0.028655313,0.324053,-0.37057686,1.0248064,0.045597788,0.018876959
2017-06-30,CAD,-0.017287761,0.33104873,-0.35398388,1.0587004,0.0541411,0.021161674
2017-07-31,CAD,-0.020435631,0.3356177,-0.3587673,1.0801108,0.05996212,0.022835156
2017-08-31,CAD,-0.0022106692,0.33338213,-0.33177328,1.0700681,0.05663708,0.02168985
2017-09-29,CAD,0.0016202182,0.3380958,-0.32624853,1.0921082,0.062410373,0.023267344
2017-10-31,CAD,-0.00030851364,0.3360568,-0.32903975,1.0826187,0.059927613,0.022593215
2017-11-30,CAD,0.007801987,0.33544105,-0.31703785,1.0799388,0.058924455,0.022217564
2017-12-29,CAD,0.016999021,0.33877942,-0.30354416,1.0956092,0.06281477,0.023203779
2018-07-31,CAD,0.034401126,0.34593996,-0.2780351,1.1284616,0.0711384,0.025329743
2018-08-31,CAD,0.042570464,0.34512997,-0.26594093,1.1250199,0.069909915,0.024894891
2018-09-28,CAD,0.03686051,0.3486688,-0.2744786,1.1406329,0.074399404,0.026207695
2018-10-31,CAD,0.038976338,0.35120612,-0.27142406,1.1518188,0.077421196,0.027020283
2018-11-30,CAD,0.03835587,0.34787005,-0.2722464,1.1371323,0.07338259,0.025908735
2018-12-31,CAD,0.037368696,0.3425526,-0.27355364,1.1132934,0.066892065,0.024111645
2019-01-31,CAD,0.036987763,0.3411465,-0.2740763,1.1068981,0.065168016,0.023633586
2019-02-28,CAD,0.030973691,0.34120214,-0.28296438,1.1070153,0.06541045,0.023770422
2019-03-29,CAD,0.043128923,0.3350769,-0.2648277,1.0790554,0.05744686,0.021391582
2019-04-30,CAD,0.029643323,0.3362001,-0.28478658,1.0839732,0.05923957,0.022053424
2019-05-31,CAD,0.042129282,0.33242175,-0.26622808,1.0665777,0.054147884,0.020470673
2019-06-28,CAD,0.055807773,0.33115894,-0.24597993,1.060927,0.052162763,0.019748004
2014-07-31,DKK,-0.079932116,0.31999555,-0.44622505,1.0036794,0.04188357,0.018427087
2014-08-29,DKK,-0.055963807,0.3161704,-0.410696,0.9852215,0.036244754,0.016536977
2014-09-30,DKK,-0.073985465,0.3161933,-0.43732575,0.98490024,0.036797397,0.016909037
2014-10-31,DKK,-0.061183862,0.31517333,-0.41837963,0.98009354,0.035101548,0.01627262
2014-11-28,DKK,-0.041369505,0.3131904,-0.38904262,0.97057354,0.031942967,0.0151323145
2014-12-31,DKK,-0.02871503,0.31131583,-0.3702882,0.9613706,0.02912403,0.014172145
2015-01-30,DKK,-0.023723036,0.30463773,-0.36271113,0.9271502,0.020171184,0.011534842
2015-02-27,DKK,-0.02512829,0.3042217,-0.36477494,0.92495114,0.019659044,0.011404122
2015-03-31,DKK,0.0025220215,0.30363417,-0.32390064,0.92257077,0.01807408,0.010612125
2015-04-30,DKK,-0.021114014,0.3051294,-0.35887086,0.92976487,0.02074756,0.011669639
2015-05-29,DKK,-0.042321213,0.30855486,-0.39031017,0.94692814,0.025892777,0.013406953
2015-06-30,DKK,-0.081574164,0.3134396,-0.44845706,0.9708623,0.03343622,0.016039722
2015-07-31,DKK,-0.06120888,0.31181055,-0.41831642,0.9630985,0.03071643,0.01501813
2015-08-31,DKK,-0.069723554,0.31377515,-0.43095642,0.972843,0.03352951,0.015925024
2015-09-30,DKK,-0.06004975,0.31225425,-0.41661692,0.96537906,0.031262983,0.015160857
2015-10-30,DKK,-0.065267645,0.3107804,-0.4242829,0.9577568,0.029484961,0.014713761
2015-11-30,DKK,-0.073548935,0.30902192,-0.43646672,0.9485623,0.027414896,0.014219272
2015-12-31,DKK,-0.075637735,0.31182304,-0.4396371,0.9628129,0.03115217,0.015315496
2016-01-29,DKK,-0.050652213,0.30752724,-0.40258926,0.94144,0.02477972,0.0131870685
2016-02-29,DKK,-0.030292034,0.30480772,-0.3724227,0.92787194,0.020587735,0.011734343
2016-03-31,DKK,-0.031749457,0.30553967,-0.37459832,0.9316315,0.021600906,0.01204399
2016-04-29,DKK,-0.05199545,0.30730122,-0.40456724,0.940243,0.024520399,0.013128685
2016-06-30,DKK,-0.016105585,0.30149084,-0.35135996,0.91090554,0.015756745,0.010167943
2016-07-29,DKK,-0.007890567,0.3004263,-0.3391889,0.9055182,0.014093962,0.009587627
2016-08-31,DKK,-0.0087337345,0.30061203,-0.34044045,0.90647376,0.014366923,0.009676844
2016-09-30,DKK,-0.0082169175,0.3004034,-0.33967042,0.90538865,0.014072387,0.0095853815
2016-10-31,DKK,-0.026412882,0.30338842,-0.36664784,0.92057747,0.018587787,0.011110419
2016-11-30,DKK,-0.048296086,0.30570814,-0.39905298,0.9321007,0.022305263,0.012446515
2016-12-30,DKK,-0.049255572,0.30543974,-0.40046263,0.9306884,0.021977875,0.012363776
2017-01-31,DKK,-0.06911153,0.30760556,-0.4298674,0.9413942,0.02541979,0.013593059
2017-02-28,DKK,-0.05767543,0.30493593,-0.4128887,0.92786664,0.02155383,0.01234317
2017-03-31,DKK,-0.062566824,0.30659428,-0.42016637,0.9363371,0.023893185,0.01307548
2017-04-28,DKK,-0.06388221,0.30692133,-0.42211986,0.9379941,0.024364043,0.013226687
2017-05-31,DKK,-0.06741788,0.3067794,-0.42733994,0.9371742,0.024279073,0.013244777
2017-06-30,DKK,-0.07167628,0.3083869,-0.4336806,0.94535005,0.026524607,0.013941211
2017-07-31,DKK,-0.08058903,0.30874974,-0.44686115,0.9469968,0.02726165,0.014259715
2017-08-31,DKK,-0.07026162,0.3060007,-0.4315184,0.93307906,0.02333127,0.013006405
2017-09-29,DKK,-0.08058483,0.3072634,-0.4468102,0.93935037,0.025301455,0.013696916
2017-10-31,DKK,-0.076548226,0.30631927,-0.4408172,0.9345734,0.02393573,0.01325591
2017-11-30,DKK,-0.06992709,0.3060664,-0.43102607,0.93342793,0.023408733,0.013024661
2017-12-29,DKK,-0.06833107,0.30657613,-0.42868316,0.93610233,0.024036672,0.013186102
2018-01-31,DKK,-0.07247179,0.3082469,-0.43485186,0.94461286,0.026363492,0.013904523
2018-02-28,DKK,-0.07916195,0.30901927,-0.44476056,0.94841397,0.027575172,0.014332568
2018-03-30,DKK,-0.068616025,0.30727953,-0.4291254,0.93972486,0.024974566,0.013459147
2018-04-30,DKK,-0.07084318,0.30787557,-0.43243423,0.9427418,0.02582652,0.013730702
2018-05-31,DKK,-0.063671894,0.3064256,-0.42179418,0.93543833,0.023702266,0.013033838
2018-06-29,DKK,-0.0638574,0.30586067,-0.42205122,0.9325115,0.022959912,0.012822465
2018-07-31,DKK,-0.06682735,0.3067601,-0.42646676,0.9370893,0.024236288,0.013225393
2018-08-31,DKK,-0.060938306,0.30598494,-0.41774166,0.933225,0.023039285,0.012810148
2018-09-28,DKK,-0.06363871,0.30745745,-0.4217762,0.94076324,0.025065018,0.013425276
2018-10-31,DKK,-0.06375823,0.30693245,-0.42193702,0.938055,0.024375364,0.013228436
2018-11-30,DKK,-0.061341353,0.30599546,-0.41833752,0.9332686,0.023064908,0.012822406
2018-12-31,DKK,-0.055668883,0.30531773,-0.40993536,0.929897,0.02200207,0.012448053
2019-01-31,DKK,-0.041523613,0.3032947,-0.38897282,0.9197192,0.018902563,0.011383867
2019-02-28,DKK,-0.0442966,0.30354932,-0.39307797,0.9209796,0.019322341,0.0115384655
2019-03-29,DKK,-0.02544073,0.30030486,-0.36511758,0.904448,0.01444166,0.009900863
2019-04-30,DKK,-0.03144916,0.30066907,-0.3740068,0.9062153,0.015104033,0.010165121
2019-05-31,DKK,-0.020593137,0.2982354,-0.35789144,0.89364237,0.011521875,0.008997498
2019-06-28,DKK,-0.0063734055,0.29480878,-0.3367749,0.8757687,0.006481201,0.0073648402
2014-07-31,EUR,-0.07552301,0.31387332,-0.4395287,0.9731984,0.033825934,0.01607892
2014-08-29,EUR,-0.048272602,0.3097129,-0.39913875,0.95271635,0.027589234,0.013966004
2014-09-30,EUR,-0.06988638,0.31008112,-0.43108666,0.95407563,0.028701372,0.014544432
2014-10-31,EUR,-0.057013087,0.3092672,-0.41204047,0.95022285,0.02725736,0.013975581
2014-11-28,EUR,-0.038329996,0.30729213,-0.3843747,0.9405309,0.024111513,0.0128464755
2014-12-31,EUR,-0.02527456,0.30566296,-0.36503464,0.93243057,0.021576237,0.01195883
2015-01-30,EUR,-0.0012998506,0.30313623,-0.3295328,0.9198798,0.01752211,0.010498888
2015-02-27,EUR,-0.0100068,0.30291054,-0.34239143,0.9184877,0.017474553,0.010590518
2015-03-31,EUR,0.022156522,0.30028853,-0.2947867,0.90553284,0.013035719,0.00891697
2015-04-30,EUR,0.004928775,0.30191496,-0.32029217,0.91364783,0.015712166,0.009900311
2015-05-29,EUR,-0.022793248,0.30459967,-0.3613361,0.92697424,0.020093594,0.011501231
2015-06-30,EUR,-0.059959598,0.30876562,-0.41637924,0.9475795,0.026682861,0.013845994
2015-07-31,EUR,-0.043828525,0.30642706,-0.39247334,0.93593,0.023127476,0.012629429
2015-08-31,EUR,-0.059486024,0.3082384,-0.41566363,0.94488406,0.025974527,0.013636775
2015-09-30,EUR,-0.050529756,0.30610636,-0.4023655,0.93410736,0.022897583,0.01264398
2015-10-30,EUR,-0.0529766,0.3049031,-0.40594465,0.9278109,0.021373866,0.012234641
2015-11-30,EUR,-0.06090138,0.30370104,-0.41761804,0.92136353,0.020006947,0.0119363405
2015-12-31,EUR,-0.06546124,0.30611512,-0.42442876,0.93378854,0.023343306,0.012952108
2016-01-29,EUR,-0.04274305,0.30097747,-0.39070424,0.9075585,0.015845308,0.0105160605
2016-02-29,EUR,-0.02248241,0.29818392,-0.36068147,0.89332366,0.01150769,0.009016257
2016-03-31,EUR,-0.020764686,0.299188,-0.3581741,0.8986745,0.0128070945,0.009371477
2016-04-29,EUR,-0.03908699,0.30101967,-0.38530326,0.9078693,0.015795127,0.010457304
2016-05-31,EUR,-0.0288117,0.29943347,-0.37007198,0.89977217,0.013370906,0.009632131
2016-06-30,EUR,-0.0110415295,0.29701757,-0.34374052,0.88742054,0.009603429,0.008326105
2016-07-29,EUR,0.0038478896,0.295256,-0.32168552,0.8784103,0.006789827,0.0073300516
2016-08-31,EUR,0.0019032285,0.29564047,-0.32457083,0.880413,0.0073669045,0.0075208955
2016-09-30,EUR,-0.0004678741,0.29551685,-0.32807058,0.8796946,0.0072684404,0.0075212056
2016-10-31,EUR,-0.019493371,0.29861104,-0.35627794,0.8956585,0.011995342,0.009121197
2016-11-30,EUR,-0.04118695,0.3007875,-0.38839912,0.90659827,0.015545652,0.010410682
2016-12-30,EUR,-0.041419573,0.300686,-0.38873976,0.9060581,0.015416325,0.010376098
2017-01-31,EUR,-0.059575565,0.30279037,-0.41563135,0.916644,0.018755604,0.011559593
2017-02-28,EUR,-0.047171734,0.30094647,-0.3972472,0.90728676,0.01593232,0.010594833
2017-03-31,EUR,-0.052359693,0.3022915,-0.40495393,0.91421175,0.017880278,0.011219917
2017-04-28,EUR,-0.055622123,0.30251503,-0.40978134,0.9153013,0.018273603,0.011372814
2017-05-31,EUR,-0.060477085,0.30240425,-0.41695172,0.9146024,0.01826681,0.011429543
2017-06-30,EUR,-0.06616544,0.30396184,-0.42540416,0.92259276,0.02050657,0.012143863
2017-07-31,EUR,-0.075498186,0.30444023,-0.43920887,0.9248541,0.021413673,0.012517675
2017-08-31,EUR,-0.064150594,0.30235898,-0.42237836,0.9142745,0.018313056,0.01148725
2017-09-29,EUR,-0.07412239,0.30394155,-0.43716088,0.92229366,0.020711327,0.01229881
2017-10-31,EUR,-0.070098735,0.3029319,-0.43118483,0.91712576,0.019249994,0.011829266
2017-11-30,EUR,-0.064482756,0.30291805,-0.4228862,0.9171905,0.019068472,0.011709037
2017-12-29,EUR,-0.06306385,0.3036915,-0.42081302,0.9212607,0.020056885,0.011976872
2018-01-31,EUR,-0.06959494,0.30554086,-0.4305194,0.93071324,0.022702606,0.012817534
2018-02-28,EUR,-0.073921405,0.30587408,-0.43692234,0.93233365,0.023269894,0.013032849
2018-03-30,EUR,-0.06511917,0.30421734,-0.4238659,0.9239496,0.02081597,0.012220412
2018-04-30,EUR,-0.067298464,0.30464587,-0.42709905,0.92612505,0.021448711,0.012428911
2018-05-31,EUR,-0.06086289,0.3037022,-0.41756117,0.92137057,0.020007305,0.011936043
2018-06-29,EUR,-0.062222622,0.30315444,-0.4195537,0.91847897,0.019317215,0.011753541
2018-07-31,EUR,-0.0663233,0.3041706,-0.42564377,0.9236774,0.020789035,0.012227165
2018-08-31,EUR,-0.061298825,0.30335426,-0.41819477,0.9195456,0.019556543,0.011811384
2018-09-28,EUR,-0.06568099,0.304899,-0.4247167,0.92747825,0.021737488,0.012492587
2018-10-31,EUR,-0.064398,0.30444226,-0.42280713,0.9251364,0.021093668,0.012291714
2018-11-30,EUR,-0.061390616,0.3034029,-0.4183319,0.9197973,0.01962436,0.011831991
2018-12-31,EUR,-0.056372277,0.30234802,-0.41088468,0.91441053,0.018072769,0.011323912
2019-01-31,EUR,-0.04016445,0.3007035,-0.3868857,0.9061799,0.015403095,0.010357065
2019-02-28,EUR,-0.043560453,0.3015167,-0.3919285,0.91036797,0.01658991,0.010740979
2019-03-29,EUR,-0.02460178,0.29835117,-0.36381823,0.89415723,0.011794369,0.009124967
2019-04-30,EUR,-0.028109275,0.29884523,-0.36901605,0.8966823,0.012560351,0.009389125
2019-05-31,EUR,-0.016136743,0.29612863,-0.35124195,0.8825676,0.008551211,0.0080832485
2019-06-28,EUR,-0.007327169,0.2932978,-0.3381375,0.8676559,0.0044581303,0.0067899637
2014-07-31,JPY,-0.018379308,0.30131206,-0.3547142,0.9099123,0.015583914,0.01014553
2014-08-29,JPY,-0.013308391,0.30089054,-0.3472085,0.90782595,0.0148730315,0.009878576
2014-09-30,JPY,-0.017503664,0.30139798,-0.35342294,0.9103862,0.015673429,0.010160817
2014-10-31,JPY,-0.009376675,0.3004011,-0.34138405,0.9053498,0.014103497,0.009608414
2014-11-28,JPY,-0.0047796965,0.30028307,-0.33458787,0.9048405,0.0138114635,0.009468213
2014-12-31,JPY,0.007857293,0.29943147,-0.31588927,0.9006659,0.012302283,0.008878166
2015-01-30,JPY,0.009476781,0.29917914,-0.31348857,0.89937323,0.011916073,0.0087466985
2015-02-27,JPY,-0.0021284968,0.30013135,-0.33066577,0.90410733,0.01353099,0.009354936
2015-03-31,JPY,7.0780516e-07,0.30070177,-0.32753703,0.90715957,0.014233184,0.00953223
2015-04-30,JPY,0.00068451464,0.3002934,-0.32651418,0.90502864,0.01366616,0.00935991
2015-05-29,JPY,-0.008409999,0.30085123,-0.33996937,0.9077368,0.01467755,0.0097626895
2015-06-30,JPY,-0.012318887,0.3015892,-0.34576768,0.9115156,0.0157782,0.010128339
2015-07-31,JPY,-0.008952104,0.3010013,-0.34077495,0.9085145,0.014894607,0.009832054
2015-08-31,JPY,-0.008734047,0.3008934,-0.34044948,0.90795326,0.014743942,0.009785852
2015-09-30,JPY,-0.0046406984,0.30029282,-0.33438277,0.904894,0.013820165,0.009469052
2015-10-30,JPY,-0.00087649375,0.29985127,-0.32880723,0.9026625,0.01311892,0.009220505
2015-11-30,JPY,0.0017379746,0.29948545,-0.3249329,0.90079814,0.012552365,0.009024811
2015-12-31,JPY,0.008294888,0.29916403,-0.31523448,0.89926344,0.01193002,0.008765135
2016-01-29,JPY,0.010315403,0.2970136,-0.31218308,0.8879268,0.008976892,0.0078852065
2016-02-29,JPY,0.017423555,0.29209527,-0.30152825,0.8618073,0.002101853,0.0058054617
2016-03-31,JPY,0.03432089,0.29285353,-0.27658397,0.86630154,0.0026428232,0.005756777
2016-04-29,JPY,0.037213407,0.29206535,-0.27228552,0.8621361,0.0014851843,0.0053857304
2016-05-31,JPY,0.04199371,0.2912026,-0.2651953,0.85760784,0.0001695911,0.004945822
2016-06-30,JPY,0.0703223,0.2882613,-0.22324495,0.8423904,-0.004682329,0.0031930846
2016-07-29,JPY,0.06697297,0.2899795,-0.22824757,0.85162073,-0.002228898,0.003945768
2016-08-31,JPY,0.054667458,0.2910019,-0.24646217,0.8568386,-0.00047306615,0.004605083
2016-09-30,JPY,0.05620882,0.29054448,-0.24417043,0.8544078,-0.0011429029,0.004391938
2016-10-31,JPY,0.060255926,0.29171628,-0.23822674,0.86082816,0.00033934513,0.0047728075
2016-11-30,JPY,0.05657196,0.29307288,-0.24371226,0.8680291,0.002294018,0.0053848377
2016-12-30,JPY,0.049022406,0.29378363,-0.25488958,0.8716534,0.0034795492,0.0058206487
2017-01-31,JPY,0.045573052,0.2948494,-0.26001927,0.8772692,0.0050254413,0.006311047
2017-02-28,JPY,0.046353392,0.29471698,-0.25886217,0.8765817,0.0048236223,0.006242996
2017-03-31,JPY,0.044486098,0.29495105,-0.2616285,0.87778556,0.005194716,0.0063733924
2017-04-28,JPY,0.04986133,0.29379752,-0.2536504,0.8717498,0.0034740656,0.0058088684
2017-05-31,JPY,0.050322913,0.29404908,-0.25297612,0.8731085,0.0038023659,0.0058984766
2017-06-30,JPY,0.047937073,0.2942943,-0.25650907,0.87436086,0.0042044558,0.006044113
2017-07-31,JPY,0.04628384,0.29442903,-0.25895604,0.87504154,0.004435362,0.006131204
2017-08-31,JPY,0.046783965,0.29407364,-0.25820607,0.87315094,0.0039385017,0.005980975
2017-09-29,JPY,0.041024737,0.2948255,-0.2667392,0.8770308,0.0051255757,0.0063954126
2017-10-31,JPY,0.03864301,0.29555532,-0.27028096,0.8808657,0.0061829453,0.0067310072
2017-11-30,JPY,0.038186047,0.29558632,-0.2709571,0.88102025,0.006238257,0.0067526307
2017-12-29,JPY,0.038665447,0.29554546,-0.27024752,0.88081443,0.006169117,0.0067267497
2018-01-31,JPY,0.03754328,0.29588217,-0.271916,0.88258106,0.006657031,0.0068818927
2018-02-28,JPY,0.042412493,0.29541218,-0.26470673,0.8801964,0.0058799204,0.006597271
2018-03-30,JPY,0.042002678,0.29536498,-0.26531082,0.8799337,0.0058275885,0.0065871524
2018-04-30,JPY,0.040039275,0.29553488,-0.2682172,0.8807918,0.0061147586,0.0066942736
2018-05-31,JPY,0.04060409,0.29534683,-0.26737684,0.8798028,0.0058440394,0.006608855
2018-06-29,JPY,0.04071618,0.29523107,-0.26720762,0.87918717,0.0056838244,0.006561055
2018-07-31,JPY,0.034108452,0.2957427,-0.27698708,0.8817532,0.0065684603,0.006897956
2018-08-31,JPY,0.030215051,0.29629204,-0.2827569,0.88458234,0.007424243,0.007193393
2018-09-28,JPY,0.027427115,0.29662508,-0.28688663,0.8862847,0.007955066,0.0073811365
