as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2014-08-29,CAD,0.0130509995,0.012868706,0.014258,0.014061706,0.015878,0.015796032,0.018837,0.01814553,0.02459,0.024864437,0.028461002,0.028714526,0.029981,0.0302954,0.030215,0.030767173
2014-09-30,CAD,0.012935,0.013095313,0.01447,0.014383973,0.01652,0.016203579,0.019919999,0.018715711,0.025985,0.025921972,0.029649,0.030038068,0.031,0.031709235,0.031135,0.032180693
2014-10-31,CAD,0.012891999,0.012933406,0.014079,0.014128754,0.015849,0.015864303,0.019235,0.018217174,0.025137998,0.024952816,0.02873,0.028809022,0.029883001,0.030390782,0.029821001,0.030860843
2014-11-28,CAD,0.013099999,0.012862102,0.013865,0.013891563,0.015334001,0.015474575,0.01794,0.017545173,0.023395,0.023491563,0.02698,0.026904495,0.028244,0.028329432,0.02839,0.028793836
2014-12-31,CAD,0.01337,0.013309229,0.014364,0.014213624,0.015595,0.015665604,0.017719999,0.017499577,0.02271,0.02285996,0.026151,0.025927901,0.027295,0.027222762,0.027455,0.027671864
2015-01-30,CAD,0.008235,0.0071001537,0.008065,0.007930559,0.008661999,0.009571511,0.01058,0.0116375275,0.01658,0.0167193,0.020094,0.019767998,0.021356001,0.02113582,0.02217,0.021720367
2015-02-27,CAD,0.00865,0.007461194,0.0086159995,0.008425085,0.00925,0.010136631,0.01121,0.012326814,0.017634999,0.017802903,0.021425,0.021088004,0.022720002,0.022542415,0.02349,0.02312659
2015-03-31,CAD,0.008815,0.00770421,0.008743,0.008718921,0.00954,0.010453811,0.011829999,0.012689016,0.018170001,0.018329883,0.02211,0.021712303,0.023405,0.023201074,0.02387,0.023783337
2015-04-30,CAD,0.009980001,0.009403996,0.0105,0.010460638,0.01155,0.012160055,0.014095,0.014377377,0.020304,0.020254683,0.024052,0.023746816,0.025309999,0.025255354,0.02548,0.025805501
2015-05-29,CAD,0.009385,0.00863603,0.0098089995,0.0098316185,0.010942,0.011658537,0.013660001,0.0140753165,0.02056,0.02037942,0.024389999,0.02414795,0.02575,0.025771068,0.025829999,0.0263458
2015-06-30,CAD,0.0086199995,0.007521997,0.00906,0.009066854,0.0102740005,0.011165118,0.01343,0.014010615,0.021651002,0.02135366,0.02595,0.025799623,0.027316999,0.027697826,0.027290002,0.028323311
2015-07-31,CAD,0.0066500003,0.005767035,0.007312,0.007294905,0.008638,0.009434174,0.0117,0.012276597,0.019423,0.019262655,0.023767,0.023523442,0.025235,0.025376206,0.025469,0.026029687
2015-08-31,CAD,0.00651,0.005482286,0.007255,0.007094665,0.00843,0.009293884,0.01154,0.01222389,0.019563,0.019410392,0.023996001,0.023807473,0.02542,0.025717705,0.025929999,0.026383463
2015-09-30,CAD,0.0074650003,0.006636503,0.007955,0.007868734,0.00904,0.00979282,0.011569999,0.01231058,0.01853,0.018534394,0.022695,0.02229311,0.02407,0.023939067,0.024260001,0.024554346
2015-10-30,CAD,0.00811,0.0071811085,0.008552,0.00843358,0.0095420005,0.010349175,0.012107001,0.012871014,0.019195,0.019210665,0.023427999,0.02303295,0.024760999,0.024696497,0.024939999,0.025303401
2015-11-30,CAD,0.00825,0.0074765,0.008853,0.008634296,0.009815,0.01047575,0.01212,0.01288267,0.018825,0.018954482,0.023015,0.022604942,0.024360001,0.024198793,0.02457,0.024793778
2015-12-31,CAD,0.007945,0.006921846,0.008346,0.008191778,0.00936,0.010128505,0.011820001,0.012677028,0.01879,0.019042999,0.023164,0.022886489,0.024795001,0.024561571,0.02499,0.025174454
2016-01-29,CAD,0.0070499997,0.0057403855,0.0070450003,0.0067519443,0.007584,0.008584225,0.0095420005,0.0109244315,0.01601,0.016479006,0.020322,0.019825274,0.021835001,0.021320969,0.022149999,0.021938074
2016-02-29,CAD,0.00806,0.006971101,0.0079540005,0.0074225906,0.0080699995,0.008817952,0.008855,0.010488446,0.013777,0.014551125,0.017501,0.016993817,0.01885,0.018131759,0.01885,0.018705321
2016-03-31,CAD,0.0088059995,0.0075941845,0.008685,0.008181207,0.00885,0.00962579,0.0097320005,0.0113827055,0.014939999,0.015760586,0.01887,0.01838849,0.020297,0.019592065,0.020539999,0.020158835
2016-04-29,CAD,0.010088,0.009307321,0.010424,0.009983865,0.010745,0.011393697,0.011961,0.013116224,0.016978001,0.017676493,0.020933,0.020399204,0.02237,0.021622749,0.022179998,0.022160029
2016-05-31,CAD,0.00955,0.008915409,0.0098830005,0.009435021,0.01016,0.010744552,0.011096,0.012296087,0.015674,0.016374199,0.019377,0.018825011,0.020766001,0.019951433,0.02037,0.02049251
2016-06-30,CAD,0.00873,0.007902716,0.008595,0.008130768,0.008683,0.0092912,0.009215,0.010595752,0.012937,0.01394437,0.016474001,0.015984982,0.017793,0.016965965,0.01726,0.017518979
2016-07-29,CAD,0.009173,0.008494338,0.009054,0.008606343,0.009072,0.009623312,0.009455999,0.010698864,0.012610001,0.013616354,0.015862,0.015424223,0.01706,0.016315835,0.01636,0.01685751
2016-08-31,CAD,0.009096,0.008799964,0.009261999,0.008827277,0.009380001,0.009744353,0.009695,0.01065845,0.012463,0.013264694,0.015269999,0.014908512,0.016314,0.015738469,0.015465,0.016274337
2016-09-30,CAD,0.00878,0.008397716,0.00882,0.008465935,0.009035001,0.009456157,0.00961,0.010489329,0.012510001,0.013302317,0.015372,0.015053493,0.01653,0.0159247,0.01584,0.016467316
2016-10-31,CAD,0.00884,0.008419961,0.009004,0.008761985,0.00942,0.009967853,0.010352,0.011346911,0.01446,0.014941383,0.01774,0.017120788,0.018825,0.018150242,0.018170001,0.01869668
2016-11-30,CAD,0.00925,0.009456288,0.010226,0.01017343,0.01132,0.011607615,0.013289,0.013373068,0.01812,0.018064281,0.02142,0.020860378,0.02253,0.022109544,0.02207,0.022644961
2016-12-30,CAD,0.00975,0.010257441,0.011011,0.011040555,0.01243,0.012490887,0.014616,0.014294299,0.01926,0.019198507,0.02259,0.022103446,0.023792,0.023383629,0.02323,0.023904147
2017-01-31,CAD,0.00992,0.010094129,0.011002,0.010986479,0.012359001,0.012532622,0.01469,0.014498897,0.0198,0.01980556,0.0233,0.022945805,0.02461,0.02431455,0.024389999,0.024842171
2017-02-28,CAD,0.00988,0.010127334,0.010892,0.010888215,0.01223,0.012325905,0.014275,0.014105948,0.01872,0.018931653,0.022149999,0.021794166,0.023538,0.02306033,0.02331,0.023583032
2017-03-31,CAD,0.009878,0.010229032,0.0111,0.011023131,0.01244,0.012483667,0.014630001,0.014304333,0.019019999,0.019249178,0.02244,0.022177929,0.02395,0.02346719,0.023740001,0.023988629
2017-04-28,CAD,0.00975,0.009815191,0.010734,0.010518925,0.011809,0.01192461,0.013633,0.0136463065,0.017815,0.018278422,0.02121,0.021035535,0.022794,0.022266472,0.023005,0.022794215
2017-05-31,CAD,0.00945,0.009628872,0.010496,0.010281174,0.011543,0.011654763,0.013248,0.013320055,0.0174,0.017783096,0.020660998,0.020446386,0.022277,0.021644711,0.022158999,0.022174997
2017-06-30,CAD,0.012678,0.013630089,0.01424,0.014264626,0.01555,0.015431529,0.01751,0.016746718,0.02085,0.020811828,0.023599999,0.023170246,0.02479,0.024211956,0.0239,0.024653563
2017-07-31,CAD,0.01485,0.015536043,0.016261,0.016265675,0.017617,0.017455397,0.01962,0.01879217,0.02307,0.023067491,0.025665,0.02546209,0.026885,0.026486764,0.026530001,0.026876753
2017-08-31,CAD,0.01505,0.015589771,0.016112,0.016162148,0.0171,0.01716236,0.018595,0.018144678,0.02141,0.021553796,0.023908999,0.023507673,0.024984,0.024383584,0.024464,0.024780285
2017-09-29,CAD,0.017104,0.017940754,0.018736,0.0185978,0.019787,0.019574633,0.021084001,0.020445451,0.02362,0.023703326,0.02577,0.02547656,0.02684,0.026254466,0.026400002,0.02658653
2017-10-31,CAD,0.01608,0.016915172,0.017553,0.01753393,0.018660001,0.018519493,0.020084,0.019440617,0.022835,0.022777189,0.02497,0.024639236,0.02599,0.025463872,0.025499001,0.025825018
2017-11-30,CAD,0.01611,0.017107027,0.017722,0.017672164,0.01878,0.018574588,0.019929,0.019331954,0.02234,0.022287605,0.024300002,0.023957219,0.025309999,0.02471623,0.024728,0.025077868
2017-12-29,CAD,0.01666,0.01913516,0.020505,0.019751994,0.021538,0.020587448,0.022504,0.021132471,0.02397,0.023650287,0.025392001,0.025014432,0.026122,0.025641663,0.02536,0.025951866
2018-07-31,CAD,0.02202,0.023283627,0.023984,0.024109418,0.024898,0.024893861,0.025899999,0.025061494,0.027045,0.026662357,0.02794,0.027351469,0.028210001,0.027689926,0.02762,0.027883403
2018-08-31,CAD,0.02253,0.023411714,0.023981,0.024202425,0.02467,0.02490275,0.025299001,0.024885446,0.02624,0.0260655,0.02713,0.02657534,0.027525,0.026861561,0.02704,0.02706572
2018-09-28,CAD,0.023629999,0.02460204,0.02546,0.025537854,0.026217999,0.026359592,0.027029,0.026486536,0.028162,0.027932554,0.029014999,0.028446766,0.029282,0.028701799,0.028859999,0.028848622
2018-10-31,CAD,0.0251,0.025807811,0.026836,0.026855344,0.027479999,0.027721591,0.028049,0.027821427,0.029085,0.029129528,0.030050002,0.029474966,0.030359002,0.02964915,0.03,0.029750204
2018-11-30,CAD,0.02418,0.024348557,0.025139999,0.025251213,0.02558,0.026043048,0.026004,0.026131071,0.027345,0.027502846,0.028469998,0.028010596,0.02903,0.028271204,0.028900001,0.02843135
2018-12-31,CAD,0.022623,0.021979682,0.022392001,0.02267567,0.02241,0.023374787,0.022875,0.02347175,0.024717,0.02495417,0.026167,0.025692308,0.026781,0.026075862,0.02684,0.02632125
2019-01-31,CAD,0.021793,0.021337068,0.02182,0.021983335,0.021895,0.02266451,0.02221,0.022772243,0.023942001,0.024291629,0.025515001,0.025088016,0.026255,0.025502095,0.02628,0.025768258
2019-02-28,CAD,0.02132,0.021014418,0.021549001,0.0216723,0.021756,0.02240771,0.022194,0.022646228,0.024272,0.024464535,0.025917001,0.025408208,0.026515,0.025871828,0.026482001,0.026139693
2019-03-29,CAD,0.019885,0.018956834,0.019109,0.01938963,0.018772,0.019947676,0.01904,0.019963834,0.020739999,0.021290017,0.022563,0.02213401,0.02342,0.022604924,0.023153998,0.02294897
2019-04-30,CAD,0.019735001,0.018702239,0.019035,0.019205337,0.01889,0.019899823,0.019204,0.0201925,0.021522,0.02212637,0.023638,0.023249649,0.02463,0.023810128,0.024633998,0.02414676
2019-05-31,CAD,0.01905,0.017678147,0.017690001,0.018032301,0.017339999,0.018584194,0.017406,0.018655483,0.01933,0.02008174,0.021289999,0.021022452,0.022284,0.021541286,0.02242,0.021916637
2019-06-28,CAD,0.01903,0.017854232,0.017775001,0.0181331,0.01729,0.018546091,0.017122999,0.01834714,0.01839,0.019203858,0.020186998,0.019889679,0.02106,0.020327069,0.02081,0.020710139
2014-07-31,DKK,0.0057349997,0.004434915,0.00612,0.0058120177,0.0068699997,0.007923347,0.00944,0.010665984,0.01694,0.017071752,0.02122,0.020971328,0.022920001,0.02269829,0.023540001,0.023359861
2014-08-29,DKK,0.005195,0.0040470767,0.0054400004,0.004999215,0.00611,0.006906727,0.0081,0.009316918,0.01427,0.01470518,0.01805,0.01794433,0.01985,0.019412847,0.02095,0.02005396
2014-09-30,DKK,0.0044299997,0.0029193503,0.00471,0.0041907923,0.00529,0.006337441,0.00746,0.009078486,0.014630001,0.015127638,0.01897,0.018794503,0.02094,0.0204437,0.021925,0.02111993
2014-10-31,DKK,0.00455,0.0032189658,0.00486,0.004250662,0.0053899996,0.0062589906,0.0072500003,0.008799121,0.0138,0.014354889,0.01785,0.017697321,0.019725,0.01921356,0.02085,0.019871328
2014-11-28,DKK,0.004535,0.0034452952,0.00477,0.004112033,0.00532,0.0059212013,0.00684,0.008168875,0.012181,0.012994323,0.01595,0.015867885,0.0178,0.017195305,0.018888,0.017832644
2014-12-31,DKK,0.00408,0.0032594,0.0042250003,0.0036774522,0.004815,0.0053814966,0.0065200003,0.0074724434,0.011354,0.0118605355,0.014502999,0.014454988,0.0161,0.015672415,0.017,0.016303476
2015-01-30,DKK,0.00052,0.0002558886,0.00103,0.00022976867,0.0018600001,0.0021110994,0.003725,0.004431046,0.00835,0.008689014,0.0112,0.011116668,0.0125,0.012276641,0.013250001,0.012939248
2015-02-27,DKK,-2.3e-05,-1.8238688e-05,0.00087,-5.554794e-05,0.0018000001,0.0018602973,0.0037,0.004225948,0.0082249995,0.008526721,0.0109,0.010972343,0.0123000005,0.012140246,0.013325,0.012806532
2015-03-31,DKK,0.00071999995,0.0012348624,0.00158,0.00071883766,0.002425,0.0022847096,0.0043,0.0041933507,0.008097,0.0077237696,0.009726,0.009725468,0.010299999,0.010711247,0.010425,0.011350056
2015-04-30,DKK,0.00022700001,0.0006365653,0.00124,0.00060679973,0.00235,0.00243453,0.0047,0.004683446,0.009147,0.008862221,0.01129,0.011251954,0.0124,0.012395662,0.01285,0.013052677
2015-05-29,DKK,0.00099,0.001063762,0.00211,0.0015991669,0.003125,0.0035856927,0.0054900004,0.006046299,0.0113,0.010866118,0.014149999,0.013689385,0.015225001,0.015008705,0.01545,0.015675995
2015-06-30,DKK,0.0009849999,0.0010524729,0.0025,0.002461946,0.0041,0.004804581,0.0075499997,0.007771975,0.0148249995,0.014004573,0.01836,0.017785557,0.019524999,0.019497689,0.01975,0.020207848
2015-07-31,DKK,0.001715,0.0015286293,0.00274,0.0025116592,0.0038440002,0.004635277,0.0069,0.0072980267,0.01318,0.012781603,0.01653,0.016057212,0.01789,0.017558632,0.018070001,0.018238116
2015-08-31,DKK,0.002125,0.0019775918,0.0034999999,0.0031525341,0.00455,0.0053224224,0.007675,0.008066216,0.014400001,0.013891266,0.017719999,0.017402118,0.01925,0.018996127,0.019575,0.019679602
2015-09-30,DKK,0.002245,0.0018230473,0.003095,0.0027929558,0.00415,0.004885069,0.006815,0.007510031,0.01308,0.012963201,0.016649999,0.016222753,0.018125,0.01771569,0.018485,0.018390393
2015-10-30,DKK,0.001195,0.00076113414,0.00205,0.0018010613,0.0032749998,0.0040174616,0.006,0.0067924224,0.0124699995,0.012390211,0.016222,0.015730932,0.01775,0.017264057,0.01805,0.017956924
2015-11-30,DKK,0.00043000001,-0.0006258145,0.0008,0.00054252666,0.00176,0.0029386464,0.004605,0.0059271823,0.01165,0.011752958,0.015675,0.015226827,0.01745,0.016824143,0.01798,0.017541792
2015-12-31,DKK,0.00118,0.0006257036,0.001986,0.0018954028,0.003305,0.0042152195,0.0064,0.0071341894,0.01329,0.013109205,0.01717,0.016707461,0.01881,0.018347709,0.019075,0.01905474
2016-01-29,DKK,0.000955,5.8475576e-05,0.001195,0.000702388,0.001875,0.0028411674,0.0041,0.0054946165,0.01035,0.01056563,0.014099999,0.013531603,0.01554,0.014913957,0.01575,0.015599418
