as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2016-06-30,AUD,-0.4674335,0.71795756,-0.26652518,0.47028795,-0.0354622,0.7257787,-0.33221,-0.87167543,0.9770809,0.042327695
2016-07-29,AUD,-0.47307014,0.7245698,-0.2676963,0.48315394,-0.029965162,0.73842025,-0.31438547,-0.8626107,0.97364813,0.04043001
2016-08-31,AUD,-0.48660693,0.7395016,-0.26397583,0.4971527,-0.0154732615,0.7343641,-0.32301882,-0.8392084,0.96716875,0.039725438
2016-09-30,AUD,-0.48194355,0.7338134,-0.26275697,0.48528898,-0.019981638,0.72230697,-0.34013167,-0.8480238,0.9709154,0.04143425
2016-10-31,AUD,-0.47045377,0.7202791,-0.2596515,0.45709983,-0.03109549,0.6925313,-0.38277826,-0.8674566,0.9784042,0.045680024
2016-11-30,AUD,-0.45943886,0.7075807,-0.25342187,0.4241301,-0.041156843,0.6491351,-0.44651154,-0.88345104,0.9845753,0.05162122
2016-12-30,AUD,-0.44973594,0.6973139,-0.25349572,0.41041532,-0.051010862,0.6406584,-0.45777103,-0.895895,0.98730624,0.05367223
2017-01-31,AUD,-0.46056807,0.7083554,-0.25102335,0.42066813,-0.03949192,0.6402537,-0.46008292,-0.8822257,0.9848243,0.052831687
2017-02-28,AUD,-0.4589215,0.7065793,-0.25020513,0.41622865,-0.041029766,0.6344035,-0.46866196,-0.884356,0.9855316,0.053642485
2017-03-31,AUD,-0.46174765,0.70949364,-0.25030553,0.4208492,-0.03814107,0.6383605,-0.46312037,-0.8806898,0.9846382,0.05301144
2017-04-28,AUD,-0.4692071,0.7175889,-0.25080284,0.43324256,-0.03064765,0.6480886,-0.44963962,-0.8699561,0.9819534,0.051132504
2017-05-31,AUD,-0.4872337,0.7376803,-0.25016987,0.46036428,-0.012201533,0.66323274,-0.42982608,-0.8396917,0.9740715,0.04764925
2017-06-30,AUD,-0.46971953,0.7181642,-0.24977402,0.4311288,-0.029982343,0.6425129,-0.45815387,-0.8689596,0.98210615,0.05157651
2017-07-31,AUD,-0.47596437,0.7247683,-0.24847181,0.43781978,-0.023353383,0.6432098,-0.45809513,-0.8593669,0.98009163,0.05103039
2017-08-31,AUD,-0.46234128,0.71051633,-0.25338745,0.42886832,-0.03813924,0.6532352,-0.44075617,-0.8797472,0.9836185,0.05107523
2017-09-29,AUD,-0.4557827,0.70343435,-0.2517843,0.41527992,-0.044524923,0.63870156,-0.46168005,-0.8884409,0.98605824,0.05338956
2017-10-31,AUD,-0.46852145,0.7170129,-0.25136355,0.43325487,-0.031487733,0.6492518,-0.44779086,-0.8707885,0.9820493,0.05091965
2017-11-30,AUD,-0.4678371,0.7165886,-0.25417092,0.43915015,-0.032704785,0.6624654,-0.4277203,-0.8717739,0.9814135,0.049441263
2017-12-29,AUD,-0.45356518,0.70162773,-0.25666612,0.4232257,-0.047721833,0.6595087,-0.42983392,-0.8911849,0.98553073,0.05100656
2018-01-31,AUD,-0.45464832,0.7027087,-0.25380075,0.4175234,-0.04615757,0.6449242,-0.45213675,-0.88947415,0.9859367,0.052371364
2018-02-28,AUD,-0.4532572,0.7012735,-0.2547322,0.41782278,-0.04772617,0.6485243,-0.44645324,-0.89133036,0.9861038,0.052146215
2018-03-30,AUD,-0.445864,0.6941043,-0.25981164,0.41860205,-0.05623135,0.6652266,-0.41992357,-0.9001514,0.98697627,0.05074549
2018-04-30,AUD,-0.44098216,0.6890391,-0.25905237,0.40978232,-0.06106241,0.6564286,-0.43249005,-0.90558124,0.98835176,0.05221952
2018-05-31,AUD,-0.44663286,0.6948854,-0.25868866,0.41689128,-0.055267572,0.6597786,-0.42833737,-0.8991307,0.98702925,0.0512075
2018-06-29,AUD,-0.44463572,0.6928885,-0.26025409,0.4177894,-0.05757034,0.6660204,-0.4185166,-0.9015403,0.98720336,0.050744638
2018-07-31,AUD,-0.4422758,0.6905955,-0.26104674,0.41599205,-0.06014651,0.6669236,-0.41676435,-0.9041003,0.98764443,0.050763413
2018-08-31,AUD,-0.45038587,0.69895357,-0.26166788,0.42989415,-0.051957607,0.67972744,-0.3986689,-0.8948673,0.98525196,0.048724372
2018-09-28,AUD,-0.44914347,0.69740736,-0.2586864,0.420808,-0.052680567,0.663068,-0.42374393,-0.8962929,0.98634094,0.05070307
2018-10-31,AUD,-0.45348498,0.7019039,-0.25830063,0.42642546,-0.048180997,0.66582966,-0.42027384,-0.8909862,0.98517126,0.050011553
2018-11-30,AUD,-0.44846377,0.69673383,-0.2597678,0.42252544,-0.053551987,0.6682847,-0.41570202,-0.8972057,0.9862711,0.05024074
2018-12-31,AUD,-0.45850003,0.707662,-0.26220283,0.4438408,-0.043794528,0.69132435,-0.38251367,-0.88444483,0.9824058,0.046692744
2019-01-31,AUD,-0.4622537,0.7118192,-0.26318008,0.45252135,-0.04013817,0.70105803,-0.36846635,-0.8793037,0.98064137,0.04534415
2019-02-28,AUD,-0.47770143,0.7285631,-0.25972152,0.4690508,-0.023778066,0.69984347,-0.37308732,-0.8554429,0.97486305,0.044056676
2019-03-29,AUD,-0.50510234,0.76089066,-0.25971663,0.5191412,0.004116997,0.73213327,-0.32991514,-0.8005266,0.9549922,0.0382343
2019-04-30,AUD,-0.52112293,0.78000385,-0.25548887,0.53727883,0.021166071,0.7268107,-0.34093377,-0.7601748,0.94143176,0.037236705
2019-05-31,AUD,-0.5426278,0.8080255,-0.25551254,0.58382154,0.04307647,0.754801,-0.30389208,-0.6931566,0.9067675,0.032669373
2019-06-28,AUD,-0.56650233,0.8402232,-0.2527383,0.6294255,0.06785227,0.76878375,-0.28840733,-0.60057265,0.8526855,0.02915898
2014-07-31,CAD,-0.5432834,0.8030045,-0.23520982,0.5190675,0.047647975,0.6490774,-0.46044952,-0.6995146,0.9354237,0.04441087
2014-08-29,CAD,-0.5408589,0.8006947,-0.23850106,0.52452916,0.044566736,0.6629226,-0.4394916,-0.7065005,0.93477565,0.04301873
2014-09-30,CAD,-0.53843105,0.79733205,-0.23706682,0.51483345,0.042314067,0.6518891,-0.45548382,-0.71437377,0.9398026,0.044322766
2014-10-31,CAD,-0.54051733,0.8005981,-0.23890305,0.5241775,0.044053823,0.6624199,-0.44022557,-0.70665866,0.9349385,0.04277756
2014-11-28,CAD,-0.5413441,0.8023133,-0.2417731,0.5353326,0.044398718,0.67903554,-0.41566086,-0.70333326,0.93001837,0.040972076
2014-12-31,CAD,-0.53648585,0.7966899,-0.2445219,0.53433233,0.03894621,0.68798935,-0.40146714,-0.71832895,0.93357176,0.040416177
2015-01-30,CAD,-0.6013734,0.8866211,-0.24033695,0.67002475,0.105743654,0.744439,-0.33086625,-0.43727893,0.7576019,0.029008362
2015-02-27,CAD,-0.59783626,0.88046366,-0.23853584,0.65391403,0.10252467,0.7306931,-0.35016525,-0.45893326,0.7816671,0.030847171
2015-03-31,CAD,-0.59560704,0.8770273,-0.23809618,0.6460687,0.10031262,0.72467613,-0.35853407,-0.47096688,0.7933714,0.031554464
2015-04-30,CAD,-0.5781588,0.8517945,-0.23866437,0.6051541,0.08242964,0.70555234,-0.3832392,-0.55773735,0.85523516,0.03492333
2015-05-29,CAD,-0.58625895,0.8625523,-0.23605983,0.61475384,0.091163754,0.7013691,-0.39092508,-0.5205224,0.83648425,0.034713633
2015-06-30,CAD,-0.5976001,0.877044,-0.23043236,0.6212667,0.10379352,0.6858069,-0.41588104,-0.46685922,0.8132922,0.03559736
2015-07-31,CAD,-0.6159531,0.9046554,-0.2298447,0.6653316,0.122565225,0.70461476,-0.39179927,-0.36301988,0.7311091,0.03201554
2015-08-31,CAD,-0.61856973,0.90808725,-0.22854935,0.66733515,0.12550357,0.70165294,-0.3966037,-0.34903112,0.72292167,0.03223992
2015-09-30,CAD,-0.6070328,0.89274395,-0.23419765,0.6597382,0.11266633,0.7172605,-0.37161022,-0.41104665,0.75694525,0.031381804
2015-10-30,CAD,-0.6013111,0.8840426,-0.2342219,0.6452968,0.106856674,0.7106769,-0.3801219,-0.44345725,0.78361714,0.03260239
2015-11-30,CAD,-0.5982297,0.87994146,-0.23562248,0.6431495,0.10346638,0.7147578,-0.37354797,-0.459213,0.79153776,0.032452155
2015-12-31,CAD,-0.60391194,0.8876827,-0.2337018,0.6502639,0.10963069,0.71183443,-0.3789115,-0.42985955,0.7737051,0.032377105
2016-01-29,CAD,-0.6156876,0.9069531,-0.23649754,0.6932095,0.121077284,0.7423723,-0.33673185,-0.3582933,0.69802713,0.02823168
2016-02-29,CAD,-0.6017127,0.8892712,-0.24566102,0.6936243,0.10509254,0.7764479,-0.2846224,-0.43054116,0.73084897,0.025842454
2016-03-31,CAD,-0.59561896,0.879285,-0.24415706,0.671425,0.09922756,0.7606911,-0.3060669,-0.46631292,0.7683637,0.028064042
2016-04-29,CAD,-0.57838184,0.85404986,-0.24455844,0.62864083,0.08159954,0.7400173,-0.33266634,-0.5533023,0.8371245,0.03149351
2016-05-31,CAD,-0.5821083,0.8604335,-0.24689636,0.6465961,0.08490655,0.75718033,-0.30842307,-0.53307545,0.816171,0.029298654
2016-06-30,CAD,-0.5912714,0.8756,-0.25066856,0.68563205,0.09346695,0.79077125,-0.26189634,-0.48251665,0.7618581,0.025101855
2016-07-29,CAD,-0.5844293,0.86669683,-0.25378677,0.67974997,0.085878246,0.79926676,-0.248317,-0.5149641,0.78112495,0.02471029
2016-08-31,CAD,-0.5807801,0.86231744,-0.25605246,0.678635,0.0816785,0.8064589,-0.23732398,-0.53073657,0.7887192,0.024115996
2016-09-30,CAD,-0.58530015,0.8684481,-0.25457802,0.6846631,0.086557925,0.80373216,-0.24217623,-0.5091452,0.77425885,0.024012735
2016-10-31,CAD,-0.58685887,0.8687521,-0.24965866,0.6687772,0.08911486,0.7770155,-0.28075874,-0.5057226,0.78697586,0.02658386
2016-11-30,CAD,-0.57772833,0.85345393,-0.24441114,0.6245307,0.080810726,0.73425233,-0.341063,-0.5546547,0.84058625,0.0315831
2016-12-30,CAD,-0.5696662,0.8418188,-0.24399924,0.603574,0.07268006,0.72165763,-0.35796845,-0.59168035,0.8666979,0.033536963
2017-01-31,CAD,-0.5712454,0.84320396,-0.24186884,0.6000428,0.07473677,0.7131378,-0.3707837,-0.5865618,0.86739767,0.034483306
2017-02-28,CAD,-0.57071686,0.8432378,-0.24412613,0.6070313,0.07376671,0.72477126,-0.35357118,-0.5874308,0.8631744,0.033276267
2017-03-31,CAD,-0.5696499,0.8415324,-0.2435961,0.6026413,0.07278767,0.7206737,-0.35938454,-0.5925542,0.86755407,0.033818096
2017-04-28,CAD,-0.5734355,0.8471488,-0.24461868,0.6159466,0.076486975,0.7322017,-0.34316906,-0.57542956,0.85346216,0.032451816
2017-05-31,CAD,-0.5754149,0.85033524,-0.24541351,0.62340975,0.07832283,0.7384621,-0.33440715,-0.5654647,0.84501266,0.031541932
2017-06-30,CAD,-0.5334203,0.79481435,-0.25090903,0.54699975,0.034470007,0.71460986,-0.36142817,-0.7245398,0.93017393,0.03721667
2017-07-31,CAD,-0.5124317,0.76821697,-0.25147069,0.5076481,0.013065845,0.6944896,-0.3874494,-0.784005,0.95492446,0.041413385
2017-08-31,CAD,-0.5114461,0.7679515,-0.25548556,0.5177158,0.011289939,0.7143871,-0.3575785,-0.7854953,0.9524654,0.039273337
2017-09-29,CAD,-0.48548204,0.7372606,-0.25779152,0.47687465,-0.015534982,0.69748265,-0.37806454,-0.8415791,0.97143054,0.043488365
2017-10-31,CAD,-0.49696654,0.7506512,-0.25678605,0.49424875,-0.003692463,0.7043912,-0.36981615,-0.8186608,0.9642574,0.041597795
2017-11-30,CAD,-0.49471396,0.748367,-0.25862727,0.4953295,-0.0063429475,0.7113564,-0.35898075,-0.823052,0.96476877,0.040996492
2017-12-29,CAD,-0.4722756,0.72300375,-0.26160604,0.4640175,-0.029753506,0.70118123,-0.37014666,-0.86374354,0.9768608,0.04402736
2018-07-31,CAD,-0.4254297,0.67431235,-0.26901415,0.40960914,-0.078840345,0.68827415,-0.38144755,-0.92102456,0.9899637,0.04967276
2018-08-31,CAD,-0.4237792,0.6727234,-0.2708307,0.41157633,-0.08083418,0.696532,-0.36857337,-0.92264074,0.9899872,0.048993237
2018-09-28,CAD,-0.410224,0.65944004,-0.27042302,0.3921607,-0.09453274,0.68084854,-0.39018145,-0.93384445,0.99240685,0.052130375
2018-10-31,CAD,-0.3962821,0.64628094,-0.2716197,0.37697604,-0.10889284,0.6741143,-0.39816883,-0.9436922,0.9941038,0.05444748
2018-11-30,CAD,-0.4126746,0.6615704,-0.270459,0.39607832,-0.09196751,0.68542445,-0.38355842,-0.93218666,0.9920113,0.05165818
2018-12-31,CAD,-0.43905288,0.68777806,-0.26877582,0.4299953,-0.06480478,0.7047888,-0.35867313,-0.9079404,0.9867823,0.047026433
2019-01-31,CAD,-0.4462661,0.6952209,-0.26806346,0.43942943,-0.057320252,0.709237,-0.3532306,-0.89986855,0.98485535,0.045914236
2019-02-28,CAD,-0.45011744,0.69915855,-0.26654553,0.4415983,-0.053126827,0.705193,-0.36004305,-0.8952205,0.9840346,0.045966625
2019-03-29,CAD,-0.47214496,0.7236829,-0.267964,0.48184693,-0.031001985,0.7376083,-0.31544542,-0.8638656,0.9740657,0.040431246
2019-04-30,CAD,-0.47538286,0.7266436,-0.2646506,0.4788677,-0.027025953,0.7246609,-0.33538118,-0.85913426,0.9738067,0.041719764
2019-05-31,CAD,-0.48579413,0.73919165,-0.26679525,0.5035795,-0.01686363,0.7483566,-0.30208063,-0.8401904,0.9660426,0.038229812
2019-06-28,CAD,-0.48324612,0.7369588,-0.26998296,0.5077862,-0.020102605,0.7622106,-0.28111258,-0.8442786,0.9659329,0.036877334
2014-07-31,DKK,-0.6291466,0.92578495,-0.23097004,0.7068387,0.13582256,0.72871315,-0.35924807,-0.2804727,0.6437198,0.02858781
2014-08-29,DKK,-0.63259846,0.9335536,-0.23573281,0.7380687,0.13841555,0.7601528,-0.3144967,-0.25217083,0.58732414,0.02505927
2014-09-30,DKK,-0.6442718,0.9503071,-0.23100486,0.7518278,0.15124092,0.7497891,-0.33178833,-0.18095821,0.52678025,0.025373286
2014-10-31,DKK,-0.64100754,0.9463483,-0.23391539,0.7554206,0.1473526,0.7619295,-0.31366014,-0.19907239,0.5322271,0.024358295
2014-11-28,DKK,-0.6382016,0.94393677,-0.23835188,0.7673646,0.14361669,0.7834149,-0.28234246,-0.21171404,0.5223151,0.022333305
2014-12-31,DKK,-0.63976294,0.94824696,-0.24138492,0.7852993,0.14452152,0.80107087,-0.25767025,-0.19562215,0.48578447,0.020133574
2015-01-30,DKK,-0.67153525,1.0026134,-0.24064891,0.88700855,0.17686138,0.8396045,-0.21088126,0.027553644,0.16177797,0.013670416
2015-02-27,DKK,-0.67455417,1.0076165,-0.24001479,0.89445555,0.18005651,0.8401629,-0.21078257,0.048001215,0.13324144,0.013399156
2015-03-31,DKK,-0.66010267,0.98675877,-0.24767789,0.88164854,0.16370653,0.86252785,-0.17700069,-0.0406163,0.22294593,0.01183859
2015-04-30,DKK,-0.66769284,0.99679136,-0.24185131,0.8777832,0.17260958,0.83805686,-0.21223879,0.003860253,0.19563347,0.013686568
2015-05-29,DKK,-0.6638522,0.9875141,-0.2373615,0.84150743,0.16964096,0.806345,-0.2555541,-0.03104364,0.28312334,0.017204465
2015-06-30,DKK,-0.664813,0.9846995,-0.22887647,0.80132663,0.17226148,0.7573648,-0.32530007,-0.036686596,0.35495022,0.02198035
2015-07-31,DKK,-0.6594095,0.97781897,-0.23361647,0.80786467,0.16587307,0.77824455,-0.294344,-0.06824979,0.3659076,0.020375188
2015-08-31,DKK,-0.65473956,0.9689026,-0.23193789,0.7850878,0.16148244,0.76297903,-0.31514087,-0.103926,0.42713597,0.02238867
2015-09-30,DKK,-0.6561848,0.9722562,-0.2338258,0.79943115,0.1626125,0.77671105,-0.29580918,-0.09155099,0.39567676,0.020994779
2015-10-30,DKK,-0.6673589,0.9905575,-0.231976,0.82666755,0.17432398,0.7810093,-0.29206163,-0.015322193,0.2968332,0.019682385
2015-11-30,DKK,-0.6815315,1.0139798,-0.22927806,0.8616778,0.18929714,0.78592074,-0.2880842,0.0803288,0.1643859,0.018269684
2015-12-31,DKK,-0.6688452,0.9919668,-0.2297398,0.8200722,0.17626336,0.769769,-0.30837145,-0.008023449,0.30281207,0.020672712
2016-01-29,DKK,-0.67428565,1.0041484,-0.23473868,0.8653401,0.1808514,0.80806315,-0.25534606,0.037553143,0.19106516,0.016595678
2016-02-29,DKK,-0.675112,1.0081918,-0.23922358,0.89196914,0.18077207,0.8357942,-0.21694155,0.05087001,0.13521932,0.013740002
2016-03-31,DKK,-0.6721542,1.0026662,-0.23888832,0.8801307,0.17786528,0.8303596,-0.22378565,0.028811142,0.17248623,0.014601668
2016-04-29,DKK,-0.67613965,1.0068338,-0.23392004,0.86846703,0.1829517,0.8073958,-0.25664705,0.048559945,0.17721894,0.016730167
2016-06-30,DKK,-0.6829758,1.0236729,-0.241719,0.93543285,0.18828343,0.8638954,-0.18020351,0.11010895,0.0152179,0.010590698
2016-07-29,DKK,-0.6831066,1.0247433,-0.24330412,0.9455836,0.18812509,0.8751279,-0.16502874,0.11308981,-0.0038444316,0.009645831
2016-08-31,DKK,-0.6826622,1.0237968,-0.24309975,0.9428728,0.18772314,0.87340164,-0.16724794,0.10950111,0.003473508,0.009870194
2016-09-30,DKK,-0.6833861,1.02512,-0.24316472,0.94620687,0.18845494,0.87523973,-0.16492866,0.11454883,-0.0060374956,0.009684584
2016-10-31,DKK,-0.67993385,1.0169313,-0.23952425,0.91164494,0.18563238,0.8454652,-0.20467927,0.08517855,0.0748428,0.012545608
2016-11-30,DKK,-0.6820591,1.0179796,-0.23466384,0.8925986,0.18876532,0.8187664,-0.24208194,0.09249077,0.10137681,0.014972132
2016-12-30,DKK,-0.6841456,1.0214696,-0.23421492,0.8977868,0.19097953,0.8191983,-0.24193415,0.10641929,0.08142319,0.014794394
2017-01-31,DKK,-0.6860743,1.0225196,-0.22985093,0.88042486,0.1937814,0.7950799,-0.2761443,0.11352718,0.105645895,0.016940085
2017-02-28,DKK,-0.69217277,1.0345541,-0.23175311,0.914106,0.19965453,0.8167278,-0.24711117,0.15826865,0.011860737,0.0145545835
2017-03-31,DKK,-0.6869759,1.0248017,-0.2310577,0.89050853,0.19447315,0.8039544,-0.2638595,0.1215111,0.08184392,0.016046405
2017-04-28,DKK,-0.68621004,1.0233822,-0.23091564,0.88665295,0.19370589,0.8015133,-0.2671308,0.11618777,0.09274959,0.016279351
2017-05-31,DKK,-0.68906116,1.027793,-0.22981538,0.8917254,0.1968651,0.8002923,-0.26942995,0.1337478,0.06992226,0.016357299
2017-06-30,DKK,-0.68378425,1.01812,-0.22934528,0.8694978,0.19154942,0.7887589,-0.28456968,0.0967032,0.13795115,0.017725661
2017-07-31,DKK,-0.68773293,1.0240163,-0.22720863,0.871931,0.19598292,0.7817056,-0.2953785,0.12113025,0.114384,0.018139314
2017-08-31,DKK,-0.6950261,1.038126,-0.22881362,0.90773404,0.20311472,0.802471,-0.26766726,0.17381026,0.009969084,0.015660632
2017-09-29,DKK,-0.6953898,1.0376625,-0.22670448,0.89660263,0.20386297,0.7893689,-0.28618512,0.17364365,0.029152298,0.01679438
2017-10-31,DKK,-0.6975541,1.04196,-0.22736071,0.9086288,0.2059565,0.7969721,-0.2759365,0.18919823,-0.0041888347,0.015963722
2017-11-30,DKK,-0.6946328,1.0377219,-0.22910798,0.9069271,0.2026042,0.8021163,-0.2681155,0.17236744,0.012527911,0.015524153
2017-12-29,DKK,-0.69128484,1.0321012,-0.22975679,0.8974343,0.19902864,0.7999153,-0.2705117,0.150861,0.046286054,0.01581875
2018-01-31,DKK,-0.6859057,1.0227408,-0.22980139,0.87580734,0.19341697,0.7886431,-0.28531846,0.11548227,0.11213113,0.016824342
2018-02-28,DKK,-0.6862588,1.022392,-0.2282261,0.8691437,0.1941174,0.7808085,-0.29644722,0.1150148,0.124127194,0.01770604
2018-03-30,DKK,-0.6882323,1.0271562,-0.2303729,0.88806266,0.19571342,0.7965869,-0.27459386,0.13196276,0.07769511,0.016027967
2018-04-30,DKK,-0.6865404,1.0237923,-0.22992328,0.87983984,0.19409834,0.7920022,-0.28067568,0.1191698,0.10217927,0.016670108
2018-05-31,DKK,-0.6889197,1.0286249,-0.23113061,0.89619577,0.196341,0.8043972,-0.2637228,0.13670427,0.059862427,0.015503197
2018-06-29,DKK,-0.6921172,1.0343269,-0.23091099,0.90665233,0.19963333,0.80762374,-0.2598981,0.15864009,0.024206925,0.014946754
2018-07-31,DKK,-0.6894037,1.0291487,-0.23043351,0.8937866,0.19695379,0.8004193,-0.26941884,0.13926609,0.06193819,0.015796106
2018-08-31,DKK,-0.68945545,1.0297974,-0.23155956,0.9008612,0.19681841,0.80826706,-0.2584079,0.14082964,0.048536565,0.015150787
2018-09-28,DKK,-0.6839377,1.0198959,-0.2314379,0.879231,0.19117858,0.7980312,-0.27161226,0.102855206,0.116196565,0.016355593
2018-10-31,DKK,-0.6866949,1.0247974,-0.23129924,0.8883217,0.19400649,0.8010595,-0.26795176,0.1220315,0.08520857,0.015844868
2018-11-30,DKK,-0.68979186,1.0304873,-0.23157313,0.9016857,0.19713232,0.808077,-0.25876418,0.14359635,0.044891436,0.015048059
2018-12-31,DKK,-0.6894102,1.0304737,-0.23285913,0.9078814,0.19651213,0.81596935,-0.2476443,0.14257912,0.03515725,0.014389874
2019-01-31,DKK,-0.6905282,1.0339404,-0.23555535,0.92821276,0.19716132,0.8356197,-0.22060694,0.15379177,-0.008133493,0.012598182
2019-02-28,DKK,-0.69095427,1.0342962,-0.2348564,0.92595553,0.19773966,0.8321187,-0.22553045,0.15556894,-0.0058211205,0.012926148
2019-03-29,DKK,-0.6952804,1.0442989,-0.2385748,0.96500254,0.20143768,0.8633198,-0.18374516,0.19054604,-0.09792718,0.009834278
2019-04-30,DKK,-0.69734186,1.0472871,-0.23714282,0.96449214,0.20381334,0.85717666,-0.192558,0.20255716,-0.10693826,0.010235826
2019-05-31,DKK,-0.7028418,1.0587275,-0.2392164,0.9991586,0.20900057,0.879359,-0.16382603,0.24277103,-0.19303305,0.007837994
2019-06-28,DKK,-0.71158934,1.0767831,-0.24178593,1.0517287,0.21737711,0.91027045,-0.124849446,0.30417794,-0.31618324,0.0044386806
2014-07-31,EUR,-0.65738636,0.9719723,-0.23002952,0.7869332,0.16471124,0.7602442,-0.31949905,-0.090871125,0.41553357,0.02309274
2014-08-29,EUR,-0.6606952,0.98055357,-0.23558827,0.8253301,0.16698508,0.79725474,-0.26753882,-0.059376113,0.33066657,0.019109178
2014-09-30,EUR,-0.67286336,0.99855244,-0.22994603,0.8382162,0.18051516,0.7824156,-0.291101,0.017409893,0.25299245,0.019876046
2014-10-31,EUR,-0.66857916,0.99267584,-0.23293923,0.83917123,0.17557187,0.79409444,-0.27365962,-0.0084040025,0.2704545,0.019028774
2014-11-28,EUR,-0.6665125,0.99132025,-0.23706323,0.85346544,0.17265016,0.81572855,-0.24280974,-0.016650904,0.25226504,0.017030442
2014-12-31,EUR,-0.6663976,0.9928639,-0.24008834,0.8684037,0.17189658,0.833004,-0.21876268,-0.012212428,0.22367278,0.0152333975
2015-01-30,EUR,-0.6641247,0.99214005,-0.24573798,0.88957626,0.1683967,0.8631375,-0.17692403,-0.018573944,0.19294055,0.012317755
2015-02-27,EUR,-0.67094755,1.0029062,-0.24344821,0.9017321,0.17578533,0.8588449,-0.18430915,0.02644382,0.13778825,0.012209287
2015-03-31,EUR,-0.66434735,0.99615127,-0.25159696,0.91999525,0.16730109,0.8967795,-0.13185884,-0.0054115225,0.1322565,0.008662391
2015-04-30,EUR,-0.66697943,0.99837536,-0.24739958,0.90700203,0.17085423,0.874636,-0.1620741,0.0061568636,0.14477845,0.01062099
2015-05-29,EUR,-0.6711896,1.0022988,-0.24109018,0.88780934,0.17640303,0.8412461,-0.20855477,0.026097793,0.16154982,0.013466064
2015-06-30,EUR,-0.6740738,1.0028651,-0.23287272,0.8538965,0.18095909,0.795258,-0.27333832,0.03390247,0.21356434,0.017702337
