as_of_date,ccy,z_1,z_2,z_3
2019-03-29,AUD,-0.10513317,-0.034713876,0.05906286
2019-04-30,AUD,-0.09915968,-0.029781552,0.060267624
2019-05-31,AUD,-0.085092634,-0.025530038,0.053034954
2019-06-28,AUD,-0.07259211,-0.01944807,0.049495015
2014-07-31,CAD,-0.10401442,-0.019975394,0.082198314
2014-08-29,CAD,-0.10234707,-0.02149113,0.07813546
2014-09-30,CAD,-0.10557766,-0.021207243,0.0812952
2014-10-31,CAD,-0.10263528,-0.021051463,0.07810547
2014-11-28,CAD,-0.09908276,-0.022034751,0.07340457
2014-12-31,CAD,-0.09949818,-0.023919843,0.07091834
2015-01-30,CAD,-0.06178533,-0.0090279225,0.05591413
2015-02-27,CAD,-0.065610886,-0.009522669,0.05950856
2015-03-31,CAD,-0.0676131,-0.009671968,0.061015297
2015-04-30,CAD,-0.07842976,-0.013329143,0.065997414
2015-05-29,CAD,-0.07573077,-0.010880267,0.06716156
2015-06-30,CAD,-0.07373641,-0.0070640123,0.07155734
2015-07-31,CAD,-0.0625368,-0.0029628251,0.06648533
2015-08-31,CAD,-0.061946142,-0.0022581108,0.06737062
2015-09-30,CAD,-0.06406853,-0.006091335,0.063029744
2015-10-30,CAD,-0.06764995,-0.007411983,0.06478086
2015-11-30,CAD,-0.06822968,-0.00853044,0.06368989
2015-12-31,CAD,-0.0663262,-0.0069238413,0.06454501
2016-01-29,CAD,-0.056053676,-0.0052261925,0.05663773
2016-02-29,CAD,-0.05635285,-0.010570688,0.047962017
2016-03-31,CAD,-0.06148018,-0.01176725,0.051899508
2016-04-29,CAD,-0.072278365,-0.015392325,0.05701376
2016-05-31,CAD,-0.06782676,-0.014990778,0.052588105
2016-06-30,CAD,-0.058514334,-0.0138183385,0.044322215
2016-07-29,CAD,-0.0600963,-0.015889049,0.042183038
2016-08-31,CAD,-0.06055231,-0.016898662,0.040352095
2016-09-30,CAD,-0.05905829,-0.01553747,0.041024376
2016-10-31,CAD,-0.06261269,-0.014073655,0.04750877
2016-11-30,CAD,-0.07361968,-0.01442076,0.058201138
2016-12-30,CAD,-0.07924684,-0.015948992,0.06146602
2017-01-31,CAD,-0.080052264,-0.015332645,0.06383161
2017-02-28,CAD,-0.078232884,-0.016058564,0.060728814
2017-03-31,CAD,-0.079402424,-0.016172621,0.061821397
2017-04-28,CAD,-0.07576037,-0.015963925,0.058883883
2017-05-31,CAD,-0.073856,-0.015584378,0.057213362
2017-06-30,CAD,-0.09604916,-0.025360813,0.06332177
2017-07-31,CAD,-0.108746506,-0.030317474,0.06907128
2017-08-31,CAD,-0.10556181,-0.031587966,0.063588865
2017-09-29,CAD,-0.11992352,-0.03788964,0.06855498
2017-10-31,CAD,-0.11365957,-0.034965713,0.0664373
2017-11-30,CAD,-0.11338068,-0.035897084,0.06453132
2017-12-29,CAD,-0.12505068,-0.041334696,0.06758958
2018-07-31,CAD,-0.14819221,-0.05312731,0.07216638
2018-08-31,CAD,-0.14734717,-0.054202337,0.06990285
2018-09-28,CAD,-0.15640047,-0.05703492,0.074846864
2018-10-31,CAD,-0.16396712,-0.060660936,0.07739336
2018-11-30,CAD,-0.15438254,-0.057084825,0.073600546
2018-12-31,CAD,-0.13897511,-0.05111669,0.06741719
2019-01-31,CAD,-0.13495989,-0.04947527,0.06604992
2019-02-28,CAD,-0.13400985,-0.04814467,0.0670732
2019-03-29,CAD,-0.11852821,-0.043811176,0.05789687
2019-04-30,CAD,-0.11936979,-0.042561345,0.06141145
2019-05-31,CAD,-0.11070644,-0.040826123,0.054998398
2019-06-28,CAD,-0.10948345,-0.04197519,0.051385336
2014-07-31,DKK,-0.05270143,-0.000851995,0.060297556
2014-08-29,DKK,-0.04595396,-0.0013778551,0.052294284
2014-09-30,DKK,-0.04273149,0.0020528503,0.055126913
2014-10-31,DKK,-0.04210099,0.00064479664,0.052018695
2014-11-28,DKK,-0.03982558,-0.0009310963,0.04665476
2014-12-31,DKK,-0.03644356,-0.0007078196,0.042258233
2015-01-30,DKK,-0.01731573,0.007042101,0.033586588
2015-02-27,DKK,-0.015965374,0.007832462,0.033510268
2015-03-31,DKK,-0.018866207,0.0039744223,0.028005162
2015-04-30,DKK,-0.019216927,0.006697562,0.033657413
2015-05-29,DKK,-0.025583958,0.006560343,0.041030608
2015-06-30,DKK,-0.032991778,0.008947064,0.052938536
2015-07-31,DKK,-0.031852584,0.00640425,0.047740456
2015-08-31,DKK,-0.0362684,0.0056074266,0.05150472
2015-09-30,DKK,-0.033421416,0.0052467245,0.04818738
2015-10-30,DKK,-0.028047098,0.008173213,0.04728056
2015-11-30,DKK,-0.021303292,0.0116189895,0.046383265
2015-12-31,DKK,-0.029234469,0.009101788,0.050045513
2016-01-29,DKK,-0.020891879,0.008808672,0.04096524
2016-02-29,DKK,-0.016380914,0.008189671,0.034493756
2016-03-31,DKK,-0.018412085,0.0073918477,0.035754293
2016-04-29,DKK,-0.020186864,0.0090181455,0.041261595
2016-06-30,DKK,-0.008982864,0.009238938,0.028363219
2016-07-29,DKK,-0.0073191687,0.00874862,0.02595946
2016-08-31,DKK,-0.007744577,0.008633493,0.026345821
2016-09-30,DKK,-0.0071761175,0.008713145,0.025976526
2016-10-31,DKK,-0.012922959,0.0090333475,0.03242279
2016-11-30,DKK,-0.015999809,0.010523146,0.038582087
2016-12-30,DKK,-0.015056841,0.011045024,0.0385254
2017-01-31,DKK,-0.017969796,0.01261127,0.04420855
2017-02-28,DKK,-0.012050639,0.013141181,0.03929383
2017-03-31,DKK,-0.016205346,0.012432345,0.04213539
2017-04-28,DKK,-0.016913278,0.012417962,0.042667978
2017-05-31,DKK,-0.01588387,0.012980215,0.043095145
2017-06-30,DKK,-0.019924073,0.012261065,0.045684222
2017-07-31,DKK,-0.019388342,0.013623046,0.047461256
2017-08-31,DKK,-0.013053672,0.014580617,0.04265623
2017-09-29,DKK,-0.01496937,0.015412407,0.045726538
2017-10-31,DKK,-0.012858147,0.015566414,0.04398178
2017-11-30,DKK,-0.013302242,0.014797472,0.04262758
2017-12-29,DKK,-0.015070325,0.014235452,0.0430044
2018-01-31,DKK,-0.019162413,0.014010839,0.045346998
2018-02-28,DKK,-0.020240057,0.014236873,0.047320172
2018-03-30,DKK,-0.01691716,0.014070443,0.043564364
2018-04-30,DKK,-0.018334862,0.013696886,0.04466844
2018-05-31,DKK,-0.015373728,0.013493531,0.04187433
2018-06-29,DKK,-0.013537512,0.01424383,0.041163538
2018-07-31,DKK,-0.015796086,0.013877183,0.042793468
2018-08-31,DKK,-0.014543558,0.013386947,0.04100446
2018-09-28,DKK,-0.018469343,0.012609878,0.043228816
2018-10-31,DKK,-0.01684434,0.013252495,0.042549036
2018-11-30,DKK,-0.01444573,0.013634828,0.04100377
2018-12-31,DKK,-0.013387208,0.013102983,0.03919022
2019-01-31,DKK,-0.009942937,0.012405889,0.034773
2019-02-28,DKK,-0.010280685,0.012608216,0.035592984
2019-03-29,DKK,-0.0038891586,0.012440576,0.028741699
2019-04-30,DKK,-0.003909995,0.013234635,0.030126391
2019-05-31,DKK,0.0015612219,0.013902545,0.025379054
2019-06-28,DKK,0.009498858,0.015255357,0.018951016
2014-07-31,EUR,-0.035515215,0.005484744,0.05255752
2014-08-29,EUR,-0.028206928,0.0048610447,0.04355205
2014-09-30,EUR,-0.025406433,0.008460894,0.047419045
2014-10-31,EUR,-0.02536153,0.00682646,0.044530906
2014-11-28,EUR,-0.022897197,0.005474988,0.039367903
2014-12-31,EUR,-0.020370316,0.005029615,0.035302766
2015-01-30,EUR,-0.016969528,0.0037548358,0.02837453
2015-02-27,EUR,-0.014719133,0.0057493094,0.02942714
2015-03-31,EUR,-0.012243976,0.003610023,0.02080033
2015-04-30,EUR,-0.014198293,0.004804113,0.02567465
2015-05-29,EUR,-0.017229931,0.007005298,0.03317007
2015-06-30,EUR,-0.022988888,0.009512537,0.043912552
2015-07-31,EUR,-0.018898604,0.008977548,0.03863195
2015-08-31,EUR,-0.021615876,0.0099189365,0.04325365
2015-09-30,EUR,-0.01670635,0.010498551,0.039313275
2015-10-30,EUR,-0.012688981,0.012281589,0.03826327
2015-11-30,EUR,-0.0075972537,0.0151584875,0.0380223
2015-12-31,EUR,-0.013990028,0.013636282,0.04162563
2016-01-29,EUR,-0.002622278,0.014997385,0.031926684
2016-02-29,EUR,0.0022442827,0.014462079,0.025344096
2016-03-31,EUR,-0.0011380906,0.012911116,0.026343847
2016-04-29,EUR,-0.003465346,0.014085745,0.031548638
2016-05-31,EUR,-0.00054067664,0.0138265295,0.02808311
2016-06-30,EUR,0.003694602,0.013515976,0.022182101
2016-07-29,EUR,0.006385663,0.012554302,0.017824423
2016-08-31,EUR,0.0055246926,0.01251415,0.018652912
2016-09-30,EUR,0.006281244,0.012962869,0.018914845
2016-10-31,EUR,0.00026913753,0.013313052,0.025680585
2016-11-30,EUR,-0.0024333047,0.015076369,0.031637907
2016-12-30,EUR,-0.0021111877,0.015121411,0.031638082
2017-01-31,EUR,-0.005225228,0.01646269,0.037027113
2017-02-28,EUR,-0.001956052,0.015753068,0.032978654
2017-03-31,EUR,-0.0051196753,0.015511529,0.035473835
2017-04-28,EUR,-0.005188999,0.015957383,0.036237016
2017-05-31,EUR,-0.0040204767,0.01685061,0.03685368
2017-06-30,EUR,-0.0076709324,0.01653713,0.039625525
2017-07-31,EUR,-0.0073980954,0.017844675,0.04158053
2017-08-31,EUR,-0.0032055508,0.017712833,0.037358943
2017-09-29,EUR,-0.006179643,0.018018978,0.040806692
2017-10-31,EUR,-0.003866912,0.018286215,0.03896657
2017-11-30,EUR,-0.0048243385,0.01737213,0.038115002
2017-12-29,EUR,-0.007373869,0.016620977,0.03878651
2018-01-31,EUR,-0.0115814265,0.016711544,0.04173357
2018-02-28,EUR,-0.011802085,0.016943168,0.042832725
2018-03-30,EUR,-0.008396249,0.01696996,0.039443098
2018-04-30,EUR,-0.009327574,0.016878238,0.04033229
2018-05-31,EUR,-0.007718619,0.016202379,0.038270455
2018-06-29,EUR,-0.0058061974,0.017098969,0.037802365
2018-07-31,EUR,-0.008162969,0.016853986,0.03973958
2018-08-31,EUR,-0.0066475305,0.016540533,0.038031876
2018-09-28,EUR,-0.010473428,0.016044963,0.040552575
2018-10-31,EUR,-0.009295128,0.016236724,0.03974257
2018-11-30,EUR,-0.006715036,0.016586987,0.03800143
2018-12-31,EUR,-0.0043997555,0.016659271,0.03582754
2019-01-31,EUR,-0.0024073652,0.0151072405,0.031499494
2019-02-28,EUR,-0.0043179444,0.014771878,0.033092603
2019-03-29,EUR,0.0018382245,0.014475369,0.026325654
2019-04-30,EUR,0.00097551016,0.014649409,0.027451502
2019-05-31,EUR,0.007121836,0.015441956,0.02223948
2019-06-28,EUR,0.014284522,0.01727283,0.01728949
2014-07-31,JPY,-0.00907844,0.007180683,0.029839376
2014-08-29,JPY,-0.008774879,0.0066887094,0.028565846
2014-09-30,JPY,-0.009506506,0.006971653,0.029772723
2014-10-31,JPY,-0.007892124,0.006736412,0.027231937
2014-11-28,JPY,-0.008313738,0.0061687357,0.026281439
2014-12-31,JPY,-0.007875264,0.0051409337,0.023113016
2015-01-30,JPY,-0.007471883,0.005118701,0.02260573
2015-02-27,JPY,-0.008331317,0.00591888,0.025647597
2015-03-31,JPY,-0.010332232,0.005310118,0.025843266
2015-04-30,JPY,-0.009175541,0.005590897,0.025209162
2015-05-29,JPY,-0.009348572,0.0063927546,0.027464073
2015-06-30,JPY,-0.010795899,0.0065433653,0.028846119
2015-07-31,JPY,-0.009684967,0.006327133,0.027683094
2015-08-31,JPY,-0.0094184065,0.0063617285,0.027537957
2015-09-30,JPY,-0.008293117,0.006351466,0.026143678
2015-10-30,JPY,-0.0076209246,0.0060898564,0.025010407
2015-11-30,JPY,-0.006994991,0.005992989,0.024183458
2015-12-31,JPY,-0.0071741026,0.0052262144,0.022726486
2016-01-29,JPY,-0.0010122644,0.0076982095,0.019887246
2016-02-29,JPY,0.0130873965,0.012588799,0.012262597
2016-03-31,JPY,0.007955606,0.009094477,0.010249369
2016-04-29,JPY,0.009832819,0.009721991,0.008838842
2016-05-31,JPY,0.011660176,0.009888134,0.0069986135
2016-06-30,JPY,0.015933245,0.008561364,-0.0013213464
2016-07-29,JPY,0.011144218,0.0067770923,0.0014896163
2016-08-31,JPY,0.010074563,0.0077721886,0.0047928835
2016-09-30,JPY,0.0112052765,0.007787648,0.0039585624
2016-10-31,JPY,0.0066862204,0.005297043,0.0049843597
2016-11-30,JPY,0.003072092,0.004387169,0.0073920866
2016-12-30,JPY,0.0021533214,0.004651172,0.009519355
2017-01-31,JPY,-0.0004942551,0.004149075,0.011383712
2017-02-28,JPY,-0.00018548613,0.004227542,0.011044913
2017-03-31,JPY,-0.0005548333,0.004341301,0.0116016
2017-04-28,JPY,0.0020417357,0.0047354274,0.009325392
2017-05-31,JPY,0.0011441937,0.00436488,0.0095973
2017-06-30,JPY,0.00079098705,0.0045090043,0.010298813
2017-07-31,JPY,0.00062486646,0.0046286606,0.010770599
2017-08-31,JPY,0.0015695189,0.0047464934,0.01033743
2017-09-29,JPY,0.0002598236,0.00502857,0.012170313
2017-10-31,JPY,-0.0015481741,0.0045485175,0.0134555455
2017-11-30,JPY,-0.0015283845,0.004642688,0.013522662
2017-12-29,JPY,-0.001451536,0.0046466286,0.0133711295
2018-01-31,JPY,-0.0022768972,0.0045430996,0.013944629
2018-02-28,JPY,-0.0016396152,0.004289576,0.01251947
2018-03-30,JPY,-0.0014536756,0.0043822853,0.012553216
2018-04-30,JPY,-0.001647875,0.0045101475,0.013123184
2018-05-31,JPY,-0.001141384,0.0046769786,0.012756707
2018-06-29,JPY,-0.0008149399,0.004795456,0.012603492
2018-07-31,JPY,-0.0012010387,0.0054092375,0.014286226
2018-08-31,JPY,-0.0021961029,0.0054611983,0.0155783
2018-09-28,JPY,-0.0027507297,0.005565788,0.016453922
2018-10-31,JPY,-0.0023995938,0.0057452265,0.01667485
2018-11-30,JPY,-0.0006466871,0.0057390253,0.014903306
2018-12-31,JPY,0.0011766782,0.0054919086,0.012304924
2019-01-31,JPY,0.0030749163,0.005882213,0.010732216
2019-02-28,JPY,0.0034683659,0.0063657616,0.010909903
2019-03-29,JPY,0.0047814744,0.005856474,0.008290237
2019-04-30,JPY,0.0040272404,0.0059503103,0.009345899
2019-05-31,JPY,0.00544922,0.005849434,0.0073798476
2019-06-28,JPY,0.009124402,0.0072634025,0.005528342
2014-07-31,NOK,-0.117586814,-0.031296726,0.07686295
2014-08-29,NOK,-0.12349074,-0.036809143,0.07442391
2014-09-30,NOK,-0.11950281,-0.034191385,0.07457958
2014-10-31,NOK,-0.10511131,-0.028111273,0.0694498
2014-11-28,NOK,-0.1003496,-0.028109498,0.06444619
2014-12-31,NOK,-0.082910806,-0.020558445,0.058131933
2015-01-30,NOK,-0.06957374,-0.015762718,0.05168683
2015-02-27,NOK,-0.0798516,-0.01901002,0.05703779
2015-03-31,NOK,-0.08348081,-0.02210318,0.055396613
2015-04-30,NOK,-0.094882965,-0.025412494,0.061186027
2015-05-29,NOK,-0.091950715,-0.023891328,0.060587108
2015-06-30,NOK,-0.09479466,-0.020218534,0.06909887
2015-07-31,NOK,-0.084388606,-0.018305494,0.061840728
2015-08-31,NOK,-0.07517128,-0.014182396,0.058955792
2015-09-30,NOK,-0.07186265,-0.013068714,0.057726905
2015-10-30,NOK,-0.071227424,-0.012687539,0.057306476
2015-11-30,NOK,-0.067943305,-0.012649113,0.054284725
2015-12-31,NOK,-0.06991075,-0.012293028,0.056690495
2016-01-29,NOK,-0.0651522,-0.013868259,0.04923375
2016-02-29,NOK,-0.062280923,-0.013807767,0.0461828
2016-03-31,NOK,-0.058150634,-0.013482769,0.04250792
2016-04-29,NOK,-0.07079889,-0.016830057,0.050295126
2016-05-31,NOK,-0.07050571,-0.017941525,0.04819587
2016-06-30,NOK,-0.060818054,-0.017064665,0.039955564
2016-07-29,NOK,-0.06371281,-0.01931155,0.03938807
2016-08-31,NOK,-0.07187645,-0.024402173,0.03982962
2016-09-30,NOK,-0.07756605,-0.026047064,0.043134432
2016-10-31,NOK,-0.07973889,-0.024299506,0.047840375
2016-11-30,NOK,-0.088315055,-0.024750233,0.055680636
2016-12-30,NOK,-0.08828768,-0.024261015,0.056458343
2017-01-31,NOK,-0.08855111,-0.022675673,0.05917509
2017-02-28,NOK,-0.087644815,-0.02393921,0.056302596
2017-03-31,NOK,-0.08178377,-0.020203862,0.055773206
2017-04-28,NOK,-0.08323153,-0.02102856,0.05605118
2017-05-31,NOK,-0.07766127,-0.01894599,0.053841297
2017-06-30,NOK,-0.08025868,-0.018086407,0.05718874
2017-07-31,NOK,-0.08154292,-0.017603021,0.059284672
2017-08-31,NOK,-0.076135956,-0.016800603,0.055376917
2017-09-29,NOK,-0.0781132,-0.016203277,0.05836188
2017-10-31,NOK,-0.0772991,-0.016165432,0.05761305
2017-11-30,NOK,-0.07416024,-0.015814954,0.055056654
2017-12-29,NOK,-0.08057114,-0.01793943,0.057842
2018-01-31,NOK,-0.08863012,-0.019025123,0.06411662
2018-02-28,NOK,-0.09867152,-0.023097739,0.06833445
2018-03-30,NOK,-0.10165949,-0.027776333,0.06410883
2018-04-30,NOK,-0.10122715,-0.027000155,0.06473575
2018-05-31,NOK,-0.09396194,-0.024295336,0.061390493
2018-06-29,NOK,-0.09753845,-0.02673859,0.061323803
2018-07-31,NOK,-0.10326839,-0.028465115,0.06446157
2018-08-31,NOK,-0.09813315,-0.02710779,0.0615774
2018-09-28,NOK,-0.10471244,-0.028563112,0.06579687
2018-10-31,NOK,-0.10621271,-0.03007727,0.06526727
2018-11-30,NOK,-0.10230239,-0.02954249,0.062049568
2018-12-31,NOK,-0.100761235,-0.030438138,0.059277825
2019-01-31,NOK,-0.102683365,-0.032723434,0.057653025
2019-02-28,NOK,-0.10338186,-0.032383736,0.058965445
2019-03-29,NOK,-0.104942285,-0.036350016,0.054577406
2019-04-30,NOK,-0.11107195,-0.03805813,0.058257435
2019-05-31,NOK,-0.11065753,-0.041130446,0.05335883
2019-06-28,NOK,-0.10864682,-0.04179929,0.050349794
2014-07-31,SEK,-0.05777759,-0.00018633735,0.06479432
2014-08-29,SEK,-0.050158035,-0.00033575748,0.056473106
2014-09-30,SEK,-0.051556844,0.0010321457,0.060535904
2014-10-31,SEK,-0.037189085,0.0061556436,0.054069657
2014-11-28,SEK,-0.034026958,0.0057867765,0.05089739
2014-12-31,SEK,-0.031740382,0.005780377,0.047776967
2015-01-30,SEK,-0.019677412,0.008397763,0.039036185
2015-02-27,SEK,-0.023680983,0.009132709,0.04413464
2015-03-31,SEK,-0.01282351,0.012994706,0.037581414
2015-04-30,SEK,-0.012227772,0.015279614,0.040848263
2015-05-29,SEK,-0.01386381,0.018714111,0.048724577
2015-06-30,SEK,-0.0228031,0.019809691,0.059490755
2015-07-31,SEK,-0.014826555,0.020822078,0.053302918
2015-08-31,SEK,-0.011784451,0.022445079,0.05265282
2015-09-30,SEK,-0.013263515,0.022277802,0.054885853
2015-10-30,SEK,-0.010742373,0.023990575,0.055811025
2015-11-30,SEK,-0.008371496,0.02648113,0.057864983
2015-12-31,SEK,-0.020283427,0.023495207,0.064389326
2016-01-29,SEK,-0.0067319116,0.025559956,0.05389132
2016-02-29,SEK,0.002398553,0.02848008,0.04898435
2016-03-31,SEK,-0.0020715566,0.026664134,0.05119583
2016-04-29,SEK,-0.005947266,0.025801932,0.05389123
2016-05-31,SEK,-0.0019640657,0.026022697,0.05024942
2016-06-30,SEK,0.009160307,0.026186856,0.038677186
2016-07-29,SEK,0.012037663,0.02646256,0.036312558
2016-08-31,SEK,0.011996727,0.025807058,0.035321172
2016-09-30,SEK,0.010474328,0.02524833,0.03641735
2016-10-31,SEK,0.00973344,0.02778864,0.041078407
2016-11-30,SEK,0.0033935213,0.028626489,0.048620883
2016-12-30,SEK,-0.0012685074,0.026541132,0.050392292
2017-01-31,SEK,-0.0071651973,0.026050081,0.05547873
2017-02-28,SEK,-0.0016197274,0.025672903,0.049678914
2017-03-31,SEK,-0.004816573,0.02404688,0.049497012
2017-04-28,SEK,-0.0033982303,0.024428457,0.0483968
2017-05-31,SEK,-0.00046150264,0.025157142,0.046512824
2017-06-30,SEK,-0.007738976,0.024430439,0.052725647
2017-07-31,SEK,-0.00946188,0.02413063,0.053692635
2017-08-31,SEK,-0.006941367,0.022968477,0.049401127
2017-09-29,SEK,-0.010109683,0.022892114,0.052559476
2017-10-31,SEK,-0.0061394246,0.023648815,0.049678657
2017-11-30,SEK,-0.0056870636,0.023290724,0.048588037
2017-12-29,SEK,-0.011744274,0.020742673,0.050268568
2018-01-31,SEK,-0.017197507,0.020212539,0.0540559
2018-02-28,SEK,-0.011990522,0.0222292,0.05218921
2018-03-30,SEK,-0.011569988,0.020137046,0.04821805
2018-04-30,SEK,-0.011872388,0.020664787,0.04906918
2018-05-31,SEK,-0.009886383,0.020006934,0.046405002
2018-06-29,SEK,-0.009833928,0.019454634,0.04569389
2018-07-31,SEK,-0.014126763,0.018321052,0.048055522
2018-08-31,SEK,-0.011546526,0.018401848,0.045884423
2018-09-28,SEK,-0.01807633,0.016202306,0.04853951
2018-10-31,SEK,-0.018630026,0.015474776,0.04799715
2018-11-30,SEK,-0.015788265,0.015095839,0.044587288
2018-12-31,SEK,-0.019340474,0.01202023,0.043598857
2019-01-31,SEK,-0.017528541,0.010762037,0.039822884
2019-02-28,SEK,-0.019638358,0.009576421,0.040253878
2019-03-29,SEK,-0.016823504,0.007866532,0.0347199
2019-04-30,SEK,-0.014672856,0.0096729975,0.0352767
2019-05-31,SEK,-0.011827577,0.00836846,0.030336168
2019-06-28,SEK,-0.0046131117,0.010689995,0.026582249
2014-07-31,GBP,-0.10158427,-0.015947673,0.083128415
2014-08-29,GBP,-0.09107914,-0.014779792,0.07408426
2014-09-30,GBP,-0.094118126,-0.015187802,0.076746635
2014-10-31,GBP,-0.08477657,-0.0118512735,0.07287018
2014-11-28,GBP,-0.07285966,-0.010088453,0.0634127
2014-12-31,GBP,-0.07054915,-0.011517823,0.0582409
2015-01-30,GBP,-0.060336698,-0.012862278,0.044995274
2015-02-27,GBP,-0.0738123,-0.013462945,0.0576985
2015-03-31,GBP,-0.06593885,-0.012165218,0.051608946
2015-04-30,GBP,-0.073948406,-0.013596815,0.057756413
2015-05-29,GBP,-0.07300638,-0.012856273,0.057727333
2015-06-30,GBP,-0.08193384,-0.014875842,0.06320748
2015-07-31,GBP,-0.08058533,-0.016032197,0.059578832
2015-08-31,GBP,-0.07803017,-0.014434028,0.059630617
2015-09-30,GBP,-0.07056777,-0.012881483,0.054984976
2015-10-30,GBP,-0.07360968,-0.013097212,0.05757587
2015-11-30,GBP,-0.07011993,-0.0128171425,0.054240506
2015-12-31,GBP,-0.07902402,-0.015745962,0.058803536
2016-01-29,GBP,-0.0598729,-0.01033254,0.047996644
2016-02-29,GBP,-0.05117329,-0.010711803,0.03950179
2016-03-31,GBP,-0.056999926,-0.011654367,0.04376336
2016-04-29,GBP,-0.062242407,-0.012690362,0.04735559
2016-05-31,GBP,-0.059721366,-0.01235986,0.04498345
2016-06-30,GBP,-0.03722967,-0.0066638906,0.0312572
2016-07-29,GBP,-0.034001626,-0.007294775,0.026590088
2016-08-31,GBP,-0.03027918,-0.0069982517,0.022498013
2016-09-30,GBP,-0.03184757,-0.006329906,0.026116168
2016-10-31,GBP,-0.045913808,-0.008219901,0.037158843
2016-11-30,GBP,-0.050360102,-0.0077372994,0.04234497
2016-12-30,GBP,-0.046196375,-0.0076051517,0.038157202
2017-01-31,GBP,-0.0529386,-0.008148602,0.044483982
2017-02-28,GBP,-0.042891577,-0.006637896,0.036925696
2017-03-31,GBP,-0.045619152,-0.0078018713,0.037723314
2017-04-28,GBP,-0.042643696,-0.006393135,0.036918882
2017-05-31,GBP,-0.04073603,-0.00517654,0.036882553
2017-06-30,GBP,-0.05100407,-0.00818923,0.042871267
2017-07-31,GBP,-0.046528433,-0.0058925594,0.042052723
2017-08-31,GBP,-0.04111782,-0.0053524827,0.037315786
2017-09-29,GBP,-0.057183146,-0.011373759,0.043989062
2017-10-31,GBP,-0.058171786,-0.0131169725,0.042113233
2017-11-30,GBP,-0.059641212,-0.013768585,0.04215137
