as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-07-31,AUD,0.01868,0.01976893,0.0201,0.019080607,0.02157,0.0217807,0.024324998,0.02429582,0.02875,0.029325716,0.031225,0.031412467,0.032485,0.032243334,0.03325,0.032539543
2017-08-31,AUD,0.01972,0.02080767,0.02121,0.020671513,0.02262,0.022550996,0.024625001,0.024332387,0.028175002,0.028802557,0.0304,0.030731246,0.031538,0.031505454,0.032265,0.03178286
2017-09-29,AUD,0.02017,0.021443212,0.02201,0.02168155,0.02352,0.02391516,0.02595,0.02585824,0.029974999,0.030430589,0.032225,0.032363694,0.033125,0.033132736,0.033725,0.033415414
2017-10-31,AUD,0.019299999,0.020266848,0.02076,0.02012756,0.02194,0.022277264,0.024400001,0.02431696,0.02855,0.02898304,0.0309,0.03096557,0.0319,0.031757697,0.032425,0.032037046
2017-11-30,AUD,0.0195,0.020198168,0.02062,0.020053895,0.02165,0.02168886,0.02355,0.023364082,0.027275,0.027757686,0.0295125,0.029677147,0.030525,0.030450955,0.031113,0.030719917
2017-12-29,AUD,0.02029,0.021257926,0.0219,0.021960897,0.02323,0.023185067,0.025014998,0.02441924,0.02799,0.028484037,0.03001,0.030297307,0.030940002,0.03102837,0.031425,0.03128712
2018-01-31,AUD,0.01993,0.021016406,0.0218,0.02262971,0.02355,0.024167959,0.026075,0.025618916,0.029749999,0.02983135,0.0318125,0.031662576,0.032475,0.032390192,0.0324,0.032639984
2018-02-28,AUD,0.02024,0.021179788,0.02191,0.022557477,0.02347,0.024002472,0.025787001,0.025374565,0.02939,0.029529763,0.031425,0.031350292,0.03214,0.032076668,0.032188002,0.032329183
2018-03-30,AUD,0.02125,0.021359762,0.022230001,0.023231516,0.0233,0.023772512,0.0251875,0.02446434,0.0282375,0.028130349,0.0299375,0.029829001,0.0305875,0.030516293,0.030437501,0.030753559
2018-04-30,AUD,0.02163,0.021842182,0.02283,0.02400351,0.023829998,0.024714023,0.026099999,0.025449371,0.029260002,0.029131016,0.031075,0.03081943,0.031588,0.031498995,0.03131,0.031737365
2018-05-31,AUD,0.0212,0.021250838,0.022149999,0.023423016,0.023239998,0.024097897,0.0255687,0.024879998,0.028863002,0.028603619,0.0306,0.030309804,0.031213,0.030996256,0.030825,0.03123008
2018-06-29,AUD,0.021824999,0.021407828,0.022349998,0.023377428,0.022809999,0.023841018,0.025025,0.024468673,0.028350001,0.028088102,0.030050002,0.029773787,0.030762501,0.03045646,0.0303125,0.03069231
2018-07-31,AUD,0.02173,0.021438051,0.02252,0.023725376,0.02329,0.02403059,0.0251,0.024527755,0.028575001,0.028050525,0.030174999,0.029707707,0.030474998,0.030379446,0.029925,0.030610742
2018-08-31,AUD,0.021425,0.020869164,0.0217,0.02233074,0.022175,0.022539705,0.02345,0.023082165,0.0268625,0.02665467,0.0286625,0.028347163,0.0291625,0.029038861,0.0288125,0.029274968
2018-09-28,AUD,0.0212,0.021161454,0.02201,0.022904517,0.02286,0.023618868,0.0247687,0.024460547,0.028525,0.028234625,0.030325001,0.029962525,0.030825,0.03065967,0.030462502,0.030898552
2018-10-31,AUD,0.02088,0.02083264,0.02161,0.02231564,0.02239,0.023078714,0.024337001,0.02400419,0.028025,0.027843,0.0298875,0.029595058,0.0305125,0.030302629,0.030225001,0.03054279
2018-11-30,AUD,0.02128,0.021238094,0.022049999,0.022750944,0.022850001,0.023322862,0.024481202,0.024069214,0.027874999,0.027780842,0.02967,0.029498922,0.03032,0.030195631,0.0301,0.030436676
2018-12-31,AUD,0.02122,0.020086514,0.0208,0.02119058,0.02076,0.021259202,0.022149999,0.02180406,0.025525,0.025372716,0.02735,0.027077582,0.028025,0.027778376,0.027774999,0.028011141
2019-01-31,AUD,0.02095,0.019719034,0.02041,0.020532763,0.020299999,0.02043307,0.0211562,0.020915857,0.024462499,0.024434622,0.026337499,0.02613518,0.027025001,0.026838532,0.0267875,0.027070314
2019-02-28,AUD,0.01953,0.018535938,0.01898,0.018925805,0.019129999,0.019345064,0.020438,0.02028972,0.024012499,0.024096973,0.0260625,0.025877459,0.0269625,0.026609559,0.02685,0.026839374
2019-03-29,AUD,0.01726,0.015855547,0.01626,0.015566154,0.01615,0.015972288,0.01695,0.017076349,0.020287499,0.020818748,0.022474999,0.022585673,0.0235,0.02332268,0.0237375,0.023531713
2019-04-30,AUD,0.01548,0.014482846,0.01496,0.014484771,0.01509,0.015419763,0.0164625,0.016949218,0.020462502,0.020931493,0.022850001,0.022754606,0.0239,0.023507776,0.0236375,0.023702605
2019-05-31,AUD,0.01351,0.012324471,0.012920001,0.012226723,0.01293,0.013204562,0.0138,0.014799738,0.0172625,0.018612277,0.0198375,0.020368008,0.020975001,0.021101147,0.0212875,0.02127112
2019-06-28,AUD,0.01119,0.0097851055,0.01069,0.009677885,0.01075,0.010796269,0.012025,0.012640898,0.015700001,0.016690666,0.0182,0.018557427,0.0193875,0.019354858,0.01995,0.019578151
2014-07-31,CAD,0.012920001,0.013513316,0.014125001,0.011844849,0.015997,0.016089803,0.019345,0.020447979,0.025989002,0.026998175,0.02996,0.029608283,0.03142,0.030655969,0.03158,0.031009212
2014-08-29,CAD,0.0130509995,0.0138153145,0.014258,0.01225788,0.015878,0.015983867,0.018837,0.019860573,0.02459,0.025923938,0.028461002,0.028377768,0.029981,0.029364916,0.030215,0.029678598
2014-09-30,CAD,0.012935,0.013975297,0.01447,0.013229556,0.01652,0.016977925,0.019919999,0.020889726,0.025985,0.027030421,0.029649,0.029495899,0.031,0.030478546,0.031135,0.03078397
2014-10-31,CAD,0.012891999,0.013637499,0.014079,0.013488186,0.015849,0.016731521,0.019235,0.02024842,0.025137998,0.026039911,0.02873,0.028404268,0.029883001,0.029349089,0.029821001,0.029625189
2014-11-28,CAD,0.013099999,0.0135849565,0.013865,0.012872891,0.015334001,0.015839536,0.01794,0.019093256,0.023395,0.024583543,0.02698,0.026860967,0.028244,0.027779562,0.02839,0.028044133
2014-12-31,CAD,0.01337,0.014017645,0.014364,0.01325134,0.015595,0.015880479,0.017719999,0.018806621,0.02271,0.023975411,0.026151,0.026148401,0.027295,0.027026825,0.027455,0.027271342
2015-01-30,CAD,0.008235,0.0068974923,0.008065,0.0066935276,0.008661999,0.008769676,0.01058,0.011743394,0.01658,0.017263979,0.020094,0.019738793,0.021356001,0.02081726,0.02217,0.02123269
2015-02-27,CAD,0.00865,0.007343903,0.0086159995,0.0066865887,0.00925,0.009191757,0.01121,0.012519698,0.017634999,0.018377261,0.021425,0.020957425,0.022720002,0.022073299,0.02349,0.022503853
2015-03-31,CAD,0.008815,0.007579964,0.008743,0.0072052306,0.00954,0.009714589,0.011829999,0.013042311,0.018170001,0.018907806,0.02211,0.021482838,0.023405,0.022590533,0.02387,0.023007672
2015-04-30,CAD,0.009980001,0.009452583,0.0105,0.008990248,0.01155,0.011740309,0.014095,0.015138939,0.020304,0.020954832,0.024052,0.023451244,0.025309999,0.024500327,0.02548,0.024858575
2015-05-29,CAD,0.009385,0.0086150495,0.0098089995,0.008343953,0.010942,0.011252626,0.013660001,0.014881523,0.02056,0.021020224,0.024389999,0.023653194,0.02575,0.024765307,0.025829999,0.025165405
2015-06-30,CAD,0.0086199995,0.007390961,0.00906,0.0072035813,0.0102740005,0.010678357,0.01343,0.01496136,0.021651002,0.021927213,0.02595,0.024885625,0.027316999,0.026141241,0.027290002,0.026636295
2015-07-31,CAD,0.0066500003,0.0054565556,0.007312,0.006185461,0.008638,0.009067633,0.0117,0.013027955,0.019423,0.019944936,0.023767,0.022980101,0.025235,0.024298582,0.025469,0.024858022
2015-08-31,CAD,0.00651,0.0051363925,0.007255,0.005662578,0.00843,0.008748242,0.01154,0.012924188,0.019563,0.02010334,0.023996001,0.023244347,0.02542,0.024611846,0.025929999,0.025208
2015-09-30,CAD,0.0074650003,0.006417486,0.007955,0.006608792,0.00904,0.009245955,0.011569999,0.012836225,0.01853,0.019165037,0.022695,0.021949077,0.02407,0.023154657,0.024260001,0.023639226
2015-10-30,CAD,0.00811,0.007023202,0.008552,0.0068297763,0.0095420005,0.009697314,0.012107001,0.013430867,0.019195,0.019824315,0.023427999,0.022604926,0.024760999,0.023800438,0.024939999,0.024271244
2015-11-30,CAD,0.00825,0.007346625,0.008853,0.0068916753,0.009815,0.009709974,0.01212,0.013351035,0.018825,0.019585967,0.023015,0.022298696,0.024360001,0.023464264,0.02457,0.023916725
2015-12-31,CAD,0.007945,0.0067492193,0.008346,0.006277825,0.00936,0.009262003,0.011820001,0.013115359,0.01879,0.019644031,0.023164,0.022482408,0.024795001,0.023707397,0.02499,0.024203371
2016-01-29,CAD,0.0070499997,0.0054987976,0.0070450003,0.0053526983,0.007584,0.007640046,0.0095420005,0.0109516205,0.01601,0.017019581,0.020322,0.019748377,0.021835001,0.020953376,0.022149999,0.021469941
2016-02-29,CAD,0.00806,0.0066346913,0.0079540005,0.006068263,0.0080699995,0.007631569,0.008855,0.0101028895,0.013777,0.0149842845,0.017501,0.017226137,0.01885,0.018217472,0.01885,0.018603291
2016-03-31,CAD,0.0088059995,0.007390659,0.008685,0.006297822,0.00885,0.008280695,0.0097320005,0.011079056,0.014939999,0.01626362,0.01887,0.018597262,0.020297,0.019618332,0.020539999,0.020008348
2016-04-29,CAD,0.010088,0.0092588095,0.010424,0.008090434,0.010745,0.01029166,0.011961,0.013154948,0.016978001,0.018318722,0.020933,0.020596806,0.02237,0.02157057,0.022179998,0.021902923
2016-05-31,CAD,0.00955,0.008644641,0.0098830005,0.007950012,0.01016,0.009685873,0.011096,0.012170897,0.015674,0.016957013,0.019377,0.019113861,0.020766001,0.02004409,0.02037,0.02035794
2016-06-30,CAD,0.00873,0.0073295687,0.008595,0.0069632186,0.008683,0.008087369,0.009215,0.0100792665,0.012937,0.014332033,0.016474001,0.016315725,0.017793,0.017189706,0.01726,0.017497655
2016-07-29,CAD,0.009173,0.007722187,0.009054,0.0075304043,0.009072,0.008386545,0.009455999,0.01009313,0.012610001,0.013982887,0.015862,0.01581901,0.01706,0.016626004,0.01636,0.016890118
2016-08-31,CAD,0.009096,0.0077920416,0.009261999,0.007913964,0.009380001,0.008526946,0.009695,0.009993769,0.012463,0.013597795,0.015269999,0.015321578,0.016314,0.016078651,0.015465,0.0163119
2016-09-30,CAD,0.00878,0.0074816425,0.00882,0.0076202126,0.009035001,0.008314487,0.00961,0.009879796,0.012510001,0.013618907,0.015372,0.015400079,0.01653,0.016184147,0.01584,0.01643623
2016-10-31,CAD,0.00884,0.007805784,0.009004,0.007922163,0.00942,0.009073357,0.010352,0.011076252,0.01446,0.015374871,0.01774,0.017368224,0.018825,0.018236542,0.018170001,0.018522918
2016-11-30,CAD,0.00925,0.009131084,0.010226,0.009565272,0.01132,0.011326539,0.013289,0.013847962,0.01812,0.018755205,0.02142,0.020943126,0.02253,0.021870099,0.02207,0.022157103
2016-12-30,CAD,0.00975,0.010025413,0.011011,0.010529446,0.01243,0.012434432,0.014616,0.015032081,0.01926,0.019999692,0.02259,0.022186423,0.023792,0.02310114,0.02323,0.023369776
2017-01-31,CAD,0.00992,0.010033683,0.011002,0.010097567,0.012359001,0.012373695,0.01469,0.015304134,0.0198,0.020613175,0.0233,0.022918843,0.02461,0.023882888,0.024389999,0.024182871
2017-02-28,CAD,0.00988,0.009969536,0.010892,0.010043985,0.01223,0.012041203,0.014275,0.014712353,0.01872,0.019732198,0.022149999,0.021939928,0.023538,0.022867093,0.02331,0.023148602
2017-03-31,CAD,0.009878,0.010127394,0.0111,0.010144003,0.01244,0.012238582,0.014630001,0.014987989,0.019019999,0.020086503,0.02244,0.022317717,0.02395,0.023252463,0.023740001,0.023536881
2017-04-28,CAD,0.00975,0.009712482,0.010734,0.009281641,0.011809,0.011326604,0.013633,0.014040328,0.017815,0.019077409,0.02121,0.021298805,0.022794,0.022238696,0.023005,0.022536911
2017-05-31,CAD,0.00945,0.009403025,0.010496,0.009255905,0.011543,0.011096664,0.013248,0.013650196,0.0174,0.018536694,0.020660998,0.020711806,0.022277,0.021635205,0.022158999,0.021925194
2017-06-30,CAD,0.012678,0.013447013,0.01424,0.014242188,0.01555,0.015592285,0.01751,0.017485268,0.02085,0.021729846,0.023599999,0.023617566,0.02479,0.024386419,0.0239,0.024564942
2017-07-31,CAD,0.01485,0.015666256,0.016261,0.015905824,0.017617,0.017396271,0.01962,0.019313887,0.02307,0.02373619,0.025665,0.02568399,0.026885,0.026473872,0.026530001,0.02669056
2017-08-31,CAD,0.01505,0.015367087,0.016112,0.015700007,0.0171,0.016590321,0.018595,0.018052582,0.02141,0.022066697,0.023908999,0.02389969,0.024984,0.024652168,0.024464,0.024852617
2017-09-29,CAD,0.017104,0.017815515,0.018736,0.018339578,0.019787,0.018988091,0.021084001,0.020138502,0.02362,0.024068685,0.02577,0.025879428,0.02684,0.026620265,0.026400002,0.026843345
2017-10-31,CAD,0.01608,0.01666757,0.017553,0.017238727,0.018660001,0.017957555,0.020084,0.019226382,0.022835,0.023183525,0.02497,0.025001064,0.02599,0.025745045,0.025499001,0.025955454
2017-11-30,CAD,0.01611,0.016672129,0.017722,0.017351493,0.01878,0.01778744,0.019929,0.018845577,0.02234,0.022636345,0.024300002,0.0244083,0.025309999,0.02513726,0.024728,0.025342876
2017-12-29,CAD,0.01666,0.018473921,0.020505,0.01984326,0.021538,0.019849658,0.022504,0.02046663,0.02397,0.024030454,0.025392001,0.025735267,0.026122,0.026436096,0.02536,0.026649602
2018-07-31,CAD,0.02202,0.021887865,0.023984,0.024968885,0.024898,0.02403413,0.025899999,0.023601027,0.027045,0.026491703,0.02794,0.02799326,0.028210001,0.02861806,0.02762,0.028845506
2018-08-31,CAD,0.02253,0.021942766,0.023981,0.024841182,0.02467,0.023625502,0.025299001,0.023028692,0.02624,0.025829338,0.02713,0.02731756,0.027525,0.02794191,0.02704,0.028173137
2018-09-28,CAD,0.023629999,0.02330828,0.02546,0.026684524,0.026217999,0.025680434,0.027029,0.025008723,0.028162,0.027718943,0.029014999,0.029160483,0.029282,0.029763384,0.028859999,0.029999219
2018-10-31,CAD,0.0251,0.024681453,0.026836,0.028252317,0.027479999,0.027239589,0.028049,0.026356801,0.029085,0.0288819,0.030050002,0.030260753,0.030359002,0.03084125,0.03,0.03108414
2018-11-30,CAD,0.02418,0.023470525,0.025139999,0.026207168,0.02558,0.02520007,0.026004,0.02456988,0.027345,0.027336443,0.028469998,0.02880423,0.02903,0.029419651,0.028900001,0.029661158
2018-12-31,CAD,0.022623,0.021259852,0.022392001,0.022975812,0.02241,0.022012815,0.022875,0.02174948,0.024717,0.024794763,0.026167,0.026365452,0.026781,0.027023228,0.02684,0.027256714
2019-01-31,CAD,0.021793,0.020715693,0.02182,0.022102809,0.021895,0.021221522,0.02221,0.021086134,0.023942001,0.02421149,0.025515001,0.025808917,0.026255,0.026477832,0.02628,0.026709694
2019-02-28,CAD,0.02132,0.020479396,0.021549001,0.021788744,0.021756,0.021152144,0.022194,0.021193713,0.024272,0.024428783,0.025917001,0.026052592,0.026515,0.02672927,0.026482001,0.026960213
2019-03-29,CAD,0.019885,0.018100373,0.019109,0.018883571,0.018772,0.017927544,0.01904,0.017982202,0.020739999,0.02112608,0.022563,0.022736434,0.02342,0.023416879,0.023153998,0.023629565
2019-04-30,CAD,0.019735001,0.018407647,0.019035,0.018644575,0.01889,0.018270679,0.019204,0.018706929,0.021522,0.02213703,0.023638,0.023826908,0.02463,0.024534712,0.024633998,0.024758875
2019-05-31,CAD,0.01905,0.017005727,0.017690001,0.017235367,0.017339999,0.016495284,0.017406,0.01677494,0.01933,0.019995116,0.021289999,0.02162503,0.022284,0.022315888,0.02242,0.022523485
2019-06-28,CAD,0.01903,0.016679524,0.017775001,0.017294675,0.01729,0.016041027,0.017122999,0.015997672,0.01839,0.018964354,0.020186998,0.020521082,0.02106,0.021187063,0.02081,0.021385904
2014-07-31,DKK,0.0057349997,0.0040917243,0.00612,0.004667196,0.0068699997,0.0071802093,0.00944,0.010904238,0.01694,0.017726058,0.02122,0.020800734,0.022920001,0.022168878,0.023540001,0.022803517
2014-08-29,DKK,0.005195,0.0038102055,0.0054400004,0.004186877,0.00611,0.0060776705,0.0081,0.009192655,0.01427,0.015295582,0.01805,0.01812107,0.01985,0.019399691,0.02095,0.020010429
2014-09-30,DKK,0.0044299997,0.0025268707,0.00471,0.0031111515,0.00529,0.0053125774,0.00746,0.008887772,0.014630001,0.015774602,0.01897,0.018967712,0.02094,0.020426402,0.021925,0.021180343
2014-10-31,DKK,0.00455,0.0029385956,0.00486,0.0032826732,0.0053899996,0.0052515133,0.0072500003,0.008531746,0.0138,0.014959599,0.01785,0.017955408,0.019725,0.019325795,0.02085,0.020023251
2014-11-28,DKK,0.004535,0.0032801582,0.00477,0.0034323807,0.00532,0.004975089,0.00684,0.007770512,0.012181,0.013499274,0.01595,0.016206743,0.0178,0.017452454,0.018888,0.018079812
2014-12-31,DKK,0.00408,0.0031918515,0.0042250003,0.0037249008,0.004815,0.0047738734,0.0065200003,0.0070763906,0.011354,0.012201079,0.014502999,0.014678077,0.0161,0.015828019,0.017,0.01641028
2015-01-30,DKK,0.00052,0.0010133511,0.00103,0.0013326141,0.0018600001,0.0019147781,0.003725,0.0038404367,0.00835,0.008581138,0.0112,0.0110512255,0.0125,0.012278313,0.013250001,0.013080317
2015-02-27,DKK,-2.3e-05,0.00081683305,0.00087,0.0010953903,0.0018000001,0.0016936527,0.0037,0.0036486832,0.0082249995,0.008443474,0.0109,0.010954825,0.0123000005,0.012209764,0.013325,0.01304739
2015-03-31,DKK,0.00071999995,0.0019182932,0.00158,0.0022841054,0.002425,0.0024331138,0.0043,0.0037235983,0.008097,0.0073195994,0.009726,0.009213354,0.010299999,0.010146954,0.010425,0.010716888
2015-04-30,DKK,0.00022700001,0.0013768531,0.00124,0.0020941212,0.00235,0.0025084408,0.0047,0.0042205257,0.009147,0.008678782,0.01129,0.011008322,0.0124,0.012157621,0.01285,0.012882205
2015-05-29,DKK,0.00099,0.0013868944,0.00211,0.002731411,0.003125,0.003486269,0.0054900004,0.005672586,0.0113,0.0110119395,0.014149999,0.013716288,0.015225001,0.015019622,0.01545,0.015795289
2015-06-30,DKK,0.0009849999,0.00095374865,0.0025,0.003680662,0.0041,0.0049377275,0.0075499997,0.007866498,0.0148249995,0.014572142,0.01836,0.017864078,0.019524999,0.019414017,0.01975,0.020298941
2015-07-31,DKK,0.001715,0.001573053,0.00274,0.003540699,0.0038440002,0.004600681,0.0069,0.0071784956,0.01318,0.013170861,0.01653,0.016126389,0.01789,0.017520912,0.018070001,0.018304193
2015-08-31,DKK,0.002125,0.0018771294,0.0034999999,0.00401423,0.00455,0.005315955,0.007675,0.008147927,0.014400001,0.014457607,0.017719999,0.017510308,0.01925,0.01893034,0.019575,0.019694582
2015-09-30,DKK,0.002245,0.0017760292,0.003095,0.0034766863,0.00415,0.004673619,0.006815,0.0073621036,0.01308,0.013421094,0.016649999,0.01637922,0.018125,0.01776732,0.018485,0.01853345
2015-10-30,DKK,0.001195,0.00077498367,0.00205,0.0025835296,0.0032749998,0.00374009,0.006,0.006482824,0.0124699995,0.012789483,0.016222,0.015930148,0.01775,0.017432485,0.01805,0.01833069
2015-11-30,DKK,0.00043000001,-0.00063522015,0.0008,0.0010522874,0.00176,0.0023148644,0.004605,0.0052705063,0.01165,0.012034251,0.015675,0.015483266,0.01745,0.01717697,0.01798,0.018294381
2015-12-31,DKK,0.00118,0.0005305839,0.001986,0.002707851,0.003305,0.003981255,0.0064,0.0069104726,0.01329,0.013577859,0.01717,0.01688244,0.01881,0.018457869,0.019075,0.019398402
2016-01-29,DKK,0.000955,0.00039491747,0.001195,0.001406867,0.001875,0.002368204,0.0041,0.004846234,0.01035,0.010659964,0.014099999,0.0136336405,0.01554,0.015093078,0.01575,0.01603405
