as_of_date,ccy,z_1,z_2,z_3,z_4
2017-05-31,AUD,-0.014263997,-0.03418094,0.090092294,0.056854144
2017-06-30,AUD,-0.017678592,-0.037707575,0.09803984,0.060455844
2017-07-31,AUD,-0.015333794,-0.036994424,0.09679143,0.059480183
2017-08-31,AUD,-0.021746967,-0.03748259,0.09676181,0.062162243
2017-09-29,AUD,-0.02182556,-0.039389763,0.101525344,0.06387025
2017-10-31,AUD,-0.01897695,-0.0372692,0.096681565,0.060839843
2017-11-30,AUD,-0.021162229,-0.036210265,0.093624346,0.06081357
2017-12-29,AUD,-0.026093984,-0.03791605,0.09681201,0.06345561
2018-01-31,AUD,-0.023939058,-0.03929797,0.10010801,0.06276422
2018-02-28,AUD,-0.024736665,-0.039027087,0.099496804,0.063347265
2018-03-30,AUD,-0.029731229,-0.038284354,0.096788086,0.06462485
2018-04-30,AUD,-0.030066974,-0.03948303,0.099809796,0.06589478
2018-05-31,AUD,-0.02870768,-0.038702913,0.09793206,0.064362146
2018-06-29,AUD,-0.029839134,-0.03820826,0.09686189,0.06528634
2018-07-31,AUD,-0.03122738,-0.03859428,0.09708904,0.06534757
2018-08-31,AUD,-0.029813897,-0.03663275,0.09266758,0.06404969
2018-09-28,AUD,-0.02803744,-0.038174763,0.09677761,0.06427848
2018-10-31,AUD,-0.026885245,-0.037488062,0.095341384,0.06332768
2018-11-30,AUD,-0.028946077,-0.037744142,0.09565565,0.06450219
2018-12-31,AUD,-0.02833225,-0.034761213,0.08858001,0.06235404
2019-01-31,AUD,-0.028324291,-0.033677593,0.085755095,0.061539415
2019-02-28,AUD,-0.022918027,-0.03234946,0.08329491,0.057864044
2019-03-29,AUD,-0.017925274,-0.027443998,0.07167873,0.05095796
2019-04-30,AUD,-0.012037361,-0.026672356,0.07014237,0.046748616
2019-05-31,AUD,-0.00833513,-0.022742428,0.060880583,0.041279282
2019-06-28,AUD,-0.0022286195,-0.019793497,0.054260314,0.034809984
2019-07-31,AUD,0.0012377016,-0.01735136,0.048480295,0.030939303
2019-08-30,AUD,-0.001639735,-0.014159384,0.039270464,0.026577404
2019-09-30,AUD,-0.003530492,-0.015463,0.042044114,0.028893221
2019-10-31,AUD,-0.004795571,-0.016885314,0.045511425,0.030513285
2019-11-29,AUD,-0.0005021049,-0.015338589,0.04215554,0.026687048
2019-12-31,AUD,-0.00077246316,-0.019058332,0.051888324,0.031433344
2015-01-30,CAD,0.013894271,-0.01847621,0.053780034,0.02853336
2015-02-27,CAD,0.01485535,-0.01969198,0.05720207,0.030258454
2015-03-31,CAD,0.014812827,-0.020370902,0.05876071,0.030690573
2015-04-30,CAD,0.01095038,-0.023389801,0.0655557,0.03460535
2015-05-29,CAD,0.014578089,-0.023009593,0.06518296,0.03307669
2015-06-30,CAD,0.021287337,-0.02318781,0.06689392,0.031581674
2015-07-31,CAD,0.024655651,-0.020293597,0.0598884,0.026356056
2015-08-31,CAD,0.026183175,-0.020200264,0.060188927,0.026189841
2015-09-30,CAD,0.019679438,-0.02012191,0.058563843,0.028022699
2015-10-30,CAD,0.018783368,-0.021027604,0.060882892,0.029805543
2015-11-30,CAD,0.01703824,-0.021011211,0.060498223,0.030340932
2015-12-31,CAD,0.019823957,-0.020641334,0.060209956,0.029557422
2016-01-29,CAD,0.01979702,-0.017449744,0.052049313,0.026095374
2016-02-29,CAD,0.009929834,-0.016475745,0.04740568,0.027813174
2016-03-31,CAD,0.010247512,-0.017883897,0.0514753,0.030277226
2016-04-29,CAD,0.006736613,-0.020875262,0.058333803,0.034411307
2016-05-31,CAD,0.0053573735,-0.019521127,0.054236326,0.032508045
2016-06-30,CAD,0.00397316,-0.016588405,0.046185836,0.029069755
2016-07-29,CAD,0.00012070779,-0.01671674,0.04560855,0.029854551
2016-08-31,CAD,-0.0027558934,-0.016766228,0.04478745,0.02950795
2016-09-30,CAD,-0.00073968153,-0.0164815,0.044566236,0.028609153
2016-10-31,CAD,0.0036143437,-0.01804077,0.049495697,0.029619448
2016-11-30,CAD,0.0056809783,-0.021782244,0.059479617,0.03229671
2016-12-30,CAD,0.004422726,-0.023416102,0.063341685,0.03421882
2017-01-31,CAD,0.0066542914,-0.023698132,0.064934604,0.03481508
2017-02-28,CAD,0.0047343345,-0.022913113,0.062513635,0.03445297
2017-03-31,CAD,0.0048990604,-0.023283081,0.06354664,0.034748062
2017-04-28,CAD,0.004930676,-0.021965295,0.060561344,0.034082882
2017-05-31,CAD,0.0045904573,-0.021482728,0.058938578,0.033140227
2017-06-30,CAD,-0.007662353,-0.027123444,0.070632815,0.042053036
2017-07-31,CAD,-0.011605785,-0.030195381,0.078511626,0.04813413
2017-08-31,CAD,-0.014832094,-0.028823305,0.07432753,0.047773488
2017-09-29,CAD,-0.021458667,-0.032396898,0.0824417,0.05416007
2017-10-31,CAD,-0.01868672,-0.030914115,0.07893494,0.05102954
2017-11-30,CAD,-0.020674855,-0.030673044,0.07778823,0.051078778
2017-12-29,CAD,-0.02832459,-0.03388297,0.083986156,0.054830793
2018-07-31,CAD,-0.041585468,-0.038796,0.095082395,0.06678201
2018-08-31,CAD,-0.04293135,-0.038149804,0.09348883,0.06754269
2018-09-28,CAD,-0.045134623,-0.04065296,0.0996286,0.07116754
2018-10-31,CAD,-0.04826092,-0.04238116,0.10385299,0.07533206
2018-11-30,CAD,-0.04392754,-0.039708532,0.098132744,0.0719897
2018-12-31,CAD,-0.037257854,-0.03551832,0.088955164,0.06617338
2019-01-31,CAD,-0.035522416,-0.034572918,0.08669448,0.06434426
2019-02-28,CAD,-0.033795696,-0.034623258,0.086932,0.06337364
2019-03-29,CAD,-0.030453827,-0.0301174,0.07605779,0.057769768
2019-04-30,CAD,-0.027101103,-0.030647036,0.078286484,0.058090724
2019-05-31,CAD,-0.026795134,-0.02795548,0.071487516,0.054987263
2019-06-28,CAD,-0.029958937,-0.0273925,0.0690669,0.05456749
2019-07-31,CAD,-0.03192735,-0.028121006,0.070458144,0.05567669
2019-08-30,CAD,-0.03102499,-0.024305664,0.06058465,0.05037981
2019-09-30,CAD,-0.03757341,-0.02720432,0.06671564,0.055372495
2019-10-31,CAD,-0.03338012,-0.027641937,0.06847072,0.053994685
2019-11-29,CAD,-0.035267107,-0.02856933,0.07021384,0.05525229
2019-12-31,CAD,-0.036084734,-0.03174856,0.07821876,0.058647867
2015-01-30,DKK,0.02448438,-0.007132589,0.02485564,0.0066562765
2015-02-27,DKK,0.02522472,-0.0068594264,0.024300516,0.005637062
2015-03-31,DKK,0.015880683,-0.0072695035,0.022461599,0.005951873
2015-04-30,DKK,0.02211612,-0.007865906,0.025627106,0.0057490505
2015-05-29,DKK,0.02553508,-0.010058291,0.03213516,0.008891672
2015-06-30,DKK,0.0325117,-0.0131308995,0.041448884,0.010473106
2015-07-31,DKK,0.028112117,-0.012038231,0.038131252,0.011382329
2015-08-31,DKK,0.028648254,-0.013358764,0.04186948,0.013227251
2015-09-30,DKK,0.027684035,-0.012259396,0.03893895,0.013002021
2015-10-30,DKK,0.031092886,-0.0111096585,0.036414914,0.010299476
2015-11-30,DKK,0.036215518,-0.009390127,0.03338457,0.007868104
2015-12-31,DKK,0.033244558,-0.011679806,0.038365185,0.010425035
2016-01-29,DKK,0.030497994,-0.008732229,0.030297868,0.008474014
2016-02-29,DKK,0.026717257,-0.007119037,0.025065796,0.006569659
2016-03-31,DKK,0.02649476,-0.007637398,0.026527787,0.0077473014
2016-04-29,DKK,0.031372193,-0.008558342,0.030209145,0.0084692165
2016-06-30,DKK,0.026042068,-0.004798874,0.018929949,0.003833371
2016-07-29,DKK,0.024673967,-0.0041963644,0.017003467,0.003446263
2016-08-31,DKK,0.024797335,-0.004296938,0.017326638,0.0036874874
2016-09-30,DKK,0.02499895,-0.0040921224,0.016932013,0.003725924
2016-10-31,DKK,0.027117588,-0.006178503,0.022629397,0.0050907964
2016-11-30,DKK,0.031620137,-0.007454983,0.027168041,0.0060270685
2016-12-30,DKK,0.032263346,-0.0072656865,0.026768757,0.005508089
2017-01-31,DKK,0.03606344,-0.008572472,0.030959096,0.0058436263
2017-02-28,DKK,0.035871692,-0.0066217915,0.026041185,0.0043914425
2017-03-31,DKK,0.035107862,-0.007959515,0.029155135,0.0052369423
2017-04-28,DKK,0.03506158,-0.008202982,0.029709868,0.0053094057
2017-05-31,DKK,0.03674885,-0.007892577,0.029544642,0.0054657273
2017-06-30,DKK,0.035859887,-0.009184744,0.03246852,0.0062829154
2017-07-31,DKK,0.038371965,-0.009262298,0.033250622,0.0058231894
2017-08-31,DKK,0.038471747,-0.0073083993,0.028249077,0.0038586804
2017-09-29,DKK,0.040065255,-0.008129763,0.030643895,0.0037903078
2017-10-31,DKK,0.04007809,-0.007408241,0.028873906,0.003396057
2017-11-30,DKK,0.037876446,-0.0074013066,0.02827128,0.0031179623
2017-12-29,DKK,0.036412083,-0.008011604,0.029142166,0.0031548114
2018-01-31,DKK,0.034810446,-0.009492866,0.031984985,0.002891921
2018-02-28,DKK,0.036391392,-0.009908317,0.033475723,0.0037108124
2018-03-30,DKK,0.03511668,-0.008718421,0.030182261,0.002902668
2018-04-30,DKK,0.03524994,-0.009100939,0.03130844,0.0036460347
2018-05-31,DKK,0.0350492,-0.007947613,0.028684229,0.003543471
2018-06-29,DKK,0.035909034,-0.007519409,0.027592171,0.0028855805
2018-07-31,DKK,0.03556054,-0.008197739,0.02931862,0.0033039283
2018-08-31,DKK,0.034830797,-0.007677431,0.027869657,0.0034518482
2018-09-28,DKK,0.033470746,-0.008969719,0.030572,0.0040434096
2018-10-31,DKK,0.0341383,-0.0085560065,0.029616803,0.003410615
2018-11-30,DKK,0.034803413,-0.007721617,0.027844096,0.0031001451
2018-12-31,DKK,0.033971284,-0.0072123525,0.026486274,0.0033838677
2019-01-31,DKK,0.031984672,-0.0059233196,0.022765212,0.0027419857
2019-02-28,DKK,0.032582674,-0.0060432144,0.02332497,0.002783168
2019-03-29,DKK,0.03054804,-0.0037364694,0.017145535,0.0011712597
2019-04-30,DKK,0.03204881,-0.0039463914,0.017926171,0.00092914794
2019-05-31,DKK,0.031533316,-0.0021170739,0.013240764,-0.0008495529
2019-06-28,DKK,0.030928295,0.00025519764,0.0067613586,-0.0039720316
2019-07-31,DKK,0.029425677,0.0015625827,0.0029909129,-0.0052771764
2019-08-30,DKK,0.024057787,0.004802237,-0.0070788953,-0.009570132
2019-09-30,DKK,0.023284411,0.0031603884,-0.0029633094,-0.007138081
2019-10-31,DKK,0.023614267,0.0010218015,0.002640629,-0.004727322
2019-11-29,DKK,0.02208503,0.0002845123,0.004200088,-0.0035338388
2019-12-31,DKK,0.023037557,-0.0014387305,0.008810863,-0.002130033
2015-01-30,EUR,0.019377025,-0.006148682,0.021832213,0.008248981
2015-02-27,EUR,0.022512637,-0.005765598,0.021576788,0.0070863403
2015-03-31,EUR,0.0139852,-0.0047735646,0.015996583,0.004814521
2015-04-30,EUR,0.017986346,-0.0056244135,0.0193596,0.005633123
2015-05-29,EUR,0.024202676,-0.0071281907,0.024645306,0.006695469
2015-06-30,EUR,0.031586267,-0.009581788,0.03268978,0.008214291
2015-07-31,EUR,0.02913408,-0.00810568,0.02826611,0.0070613767
2015-08-31,EUR,0.031947736,-0.009241801,0.031910457,0.0076249135
2015-09-30,EUR,0.032050613,-0.007642815,0.027797487,0.0064744204
2015-10-30,EUR,0.03438688,-0.0065809847,0.025710411,0.004919715
2015-11-30,EUR,0.03869529,-0.005408223,0.023656836,0.0029476655
2015-12-31,EUR,0.036887594,-0.0073846164,0.028027989,0.004625587
2016-01-29,EUR,0.035724945,-0.003764248,0.018457327,0.0008140858
2016-02-29,EUR,0.03219516,-0.0020776081,0.013063803,-0.0010520625
2016-03-31,EUR,0.030398967,-0.0029533063,0.014885402,0.00039841887
2016-04-29,EUR,0.034568988,-0.0039430424,0.018599499,0.0014622738
2016-05-31,EUR,0.03318476,-0.0028711571,0.015590931,0.0006679576
2016-06-30,EUR,0.029823355,-0.0014396274,0.010831403,-0.0013292355
2016-07-29,EUR,0.027235001,-0.00034798612,0.007397764,-0.0018284642
2016-08-31,EUR,0.02734327,-0.00062653073,0.008148178,-0.0016807576
2016-09-30,EUR,0.02842495,-0.00040359027,0.008011101,-0.0017385292
2016-10-31,EUR,0.030632779,-0.002621143,0.01399334,-0.00034179492
2016-11-30,EUR,0.03507877,-0.0038628615,0.018278878,0.00012524799
2016-12-30,EUR,0.035438523,-0.0037565278,0.018148117,0.00023497408
2017-01-31,EUR,0.038630158,-0.005086935,0.02224103,0.0004881872
2017-02-28,EUR,0.037190933,-0.0037800777,0.01879768,0.0003079865
2017-03-31,EUR,0.036878344,-0.004866918,0.021339249,0.00067013875
2017-04-28,EUR,0.037644748,-0.00500226,0.021784078,0.0004995703
2017-05-31,EUR,0.039558075,-0.0047087045,0.021686662,0.00027777534
2017-06-30,EUR,0.039134223,-0.005979274,0.024564618,0.0007571322
2017-07-31,EUR,0.041654028,-0.0061150766,0.025532365,0.00043643266
2017-08-31,EUR,0.040765397,-0.004607783,0.021646101,-0.0003131861
2017-09-29,EUR,0.041934963,-0.0057016048,0.024641715,0.00021776976
2017-10-31,EUR,0.04197256,-0.004914627,0.022747364,-0.00035751844
2017-11-30,EUR,0.039953172,-0.0051080985,0.022618327,-0.00022658566
2017-12-29,EUR,0.03808246,-0.0059072915,0.023934219,-0.00011633104
2018-01-31,EUR,0.037012942,-0.0075144144,0.027147867,-0.00049850764
2018-02-28,EUR,0.038342215,-0.0076201535,0.027843641,6.5892935e-05
2018-03-30,EUR,0.037638746,-0.006422227,0.024710204,-0.00069240667
2018-04-30,EUR,0.037822798,-0.00671285,0.02554113,-0.00039197318
2018-05-31,EUR,0.037323885,-0.005948222,0.023827182,0.00017601578
2018-06-29,EUR,0.038479142,-0.0054556523,0.022842959,-0.0005765911
2018-07-31,EUR,0.03843204,-0.006258459,0.024784,-0.000100417994
2018-08-31,EUR,0.038040698,-0.0056419736,0.023283025,-2.1811575e-05
2018-09-28,EUR,0.037144314,-0.006948918,0.026096439,0.00044517452
2018-10-31,EUR,0.037407983,-0.0065659173,0.025221933,0.0002835379
2018-11-30,EUR,0.037970055,-0.005678323,0.02330241,-6.3480344e-05
2018-12-31,EUR,0.0377755,-0.004852718,0.021274332,-0.00040847575
2019-01-31,EUR,0.034723792,-0.0038686318,0.018128661,-0.00028891442
2019-02-28,EUR,0.034860454,-0.004435269,0.019710014,0.0004156856
2019-03-29,EUR,0.032726005,-0.0021846273,0.0136686005,-0.0010567983
2019-04-30,EUR,0.033210415,-0.0025346696,0.014618855,-0.00093501806
2019-05-31,EUR,0.03266583,-0.00055710727,0.009438337,-0.0029995386
2019-06-28,EUR,0.0330661,0.0014771761,0.004046903,-0.00610026
2019-07-31,EUR,0.031807154,0.003239737,-0.00089642406,-0.008178307
2019-08-30,EUR,0.027098427,0.0062617227,-0.010158022,-0.012045177
2019-09-30,EUR,0.025669884,0.004468687,-0.0058589997,-0.009393361
2019-10-31,EUR,0.02612877,0.0024131618,-0.00035046658,-0.006898954
2019-11-29,EUR,0.02559155,0.0019545474,0.00069142214,-0.0062886328
2019-12-31,EUR,0.026955027,0.0003455201,0.0050319675,-0.005053455
2015-01-30,JPY,0.021556968,-0.002798262,0.0148931015,0.0061685354
2015-02-27,JPY,0.024633866,-0.0031892504,0.01688598,0.007013503
2015-03-31,JPY,0.022732109,-0.0038534086,0.017765678,0.006950107
2015-04-30,JPY,0.023159936,-0.0035228985,0.016967278,0.006710044
2015-05-29,JPY,0.025775002,-0.0036630314,0.018282346,0.0071671368
2015-06-30,JPY,0.025953643,-0.0042306017,0.019591358,0.007249732
2015-07-31,JPY,0.025766911,-0.003770029,0.01854493,0.007326714
2015-08-31,JPY,0.025853537,-0.0036575906,0.0183554,0.0073007382
2015-09-30,JPY,0.025197819,-0.0032925843,0.01715802,0.0068045743
2015-10-30,JPY,0.024535127,-0.0030252105,0.01629771,0.006729654
2015-11-30,JPY,0.024119113,-0.002789917,0.015603244,0.0065328255
2015-12-31,JPY,0.022171974,-0.0027216033,0.014875991,0.006456911
2016-01-29,JPY,0.02376922,-0.0011804599,0.011054647,0.0032121781
2016-02-29,JPY,0.027204394,0.0025778674,0.0015767618,-0.0029821824
2016-03-31,JPY,0.01998751,0.0013061946,0.002491644,-0.0017145593
2016-04-29,JPY,0.019585695,0.0017592653,0.0010365626,-0.0031186808
2016-05-31,JPY,0.019008594,0.0023322804,-0.0006691599,-0.0039014998
2016-06-30,JPY,0.012670041,0.0037740692,-0.0067455834,-0.0061746174
2016-07-29,JPY,0.0121155735,0.002570989,-0.0034511585,-0.0034713822
2016-08-31,JPY,0.015045705,0.0020991599,-0.0012756278,-0.0031109082
2016-09-30,JPY,0.015356041,0.0025675374,-0.0021633687,-0.0029857205
2016-10-31,JPY,0.0126893595,0.0015921881,7.499382e-05,-0.0007001221
2016-11-30,JPY,0.0121632395,0.00053397263,0.0027232612,0.00051842525
2016-12-30,JPY,0.014150291,0.0003022405,0.004195125,0.0014198765
2017-01-31,JPY,0.013891976,-0.0005384056,0.0062037716,0.002209028
2017-02-28,JPY,0.013751539,-0.0004717647,0.005920101,0.0020243174
2017-03-31,JPY,0.014059648,-0.000626101,0.0063724937,0.0021022242
2017-04-28,JPY,0.013618026,0.00014515134,0.004164709,0.0010199208
2017-05-31,JPY,0.013064435,-7.6237484e-05,0.004644463,0.0012557127
2017-06-30,JPY,0.013543284,-0.00020804786,0.0051670983,0.0013740351
2017-07-31,JPY,0.013924993,-0.00024751096,0.005466308,0.0014024179
2017-08-31,JPY,0.014393656,9.3455834e-05,0.004864583,0.0014073891
2017-09-29,JPY,0.015243465,-0.0003899472,0.0063608694,0.0016211208
2017-10-31,JPY,0.015248129,-0.0009065005,0.007743785,0.0025122263
2017-11-30,JPY,0.015339655,-0.0009399301,0.0077901925,0.0024690344
2017-12-29,JPY,0.015226406,-0.00093730725,0.007680454,0.0024168
2018-01-31,JPY,0.015084897,-0.0012206358,0.008314464,0.0025475766
2018-02-28,JPY,0.013956277,-0.0010049883,0.0073068216,0.0021947378
2018-03-30,JPY,0.014148692,-0.00093553896,0.0072553386,0.0021522287
2018-04-30,JPY,0.014641072,-0.0010250595,0.0076370914,0.0022713423
2018-05-31,JPY,0.0146531295,-0.00089245476,0.007248342,0.002012379
2018-06-29,JPY,0.014737771,-0.00080935005,0.007048401,0.0018550652
2018-07-31,JPY,0.01640809,-0.0010507487,0.008111499,0.0020394297
2018-08-31,JPY,0.017081609,-0.0013755152,0.009186262,0.002477712
2018-09-28,JPY,0.017600551,-0.0015628204,0.009872185,0.0026768183
2018-10-31,JPY,0.018317945,-0.0014583704,0.009850655,0.0028267368
2018-11-30,JPY,0.017853852,-0.0008449016,0.008219736,0.0023684427
2018-12-31,JPY,0.016426751,-0.00023325265,0.006132512,0.0017097149
2019-01-31,JPY,0.016233247,0.000321968,0.004567383,0.0008765621
2019-02-28,JPY,0.016803723,0.0003371446,0.004532022,0.0005742111
2019-03-29,JPY,0.014876366,0.0008568936,0.0026104117,3.4827972e-05
2019-04-30,JPY,0.01534705,0.00058102317,0.0034732823,0.00019515771
2019-05-31,JPY,0.014304992,0.0010673931,0.0018735572,-0.00038394332
2019-06-28,JPY,0.015225427,0.00195625,-0.0004935885,-0.0021913124
2019-07-31,JPY,0.013835363,0.0019198712,-0.000812392,-0.0021920693
2019-08-30,JPY,0.011078481,0.002891896,-0.004349407,-0.0037303844
2019-09-30,JPY,0.01568058,0.0023609041,-0.0014701313,-0.0031396835
2019-10-31,JPY,0.012798892,0.0018698038,-0.0010394072,-0.002352194
2019-11-29,JPY,0.011659332,0.0009737056,0.0011471524,-0.0008209286
2019-12-31,JPY,0.010073801,9.399219e-05,0.0029626074,0.00022856216
2015-01-30,NOK,0.0024321703,-0.019749874,0.054410324,0.032148357
2015-02-27,NOK,-0.00018637814,-0.022504305,0.06117521,0.03630543
2015-03-31,NOK,-0.005348552,-0.022977646,0.061544962,0.037808307
2015-04-30,NOK,-0.008902148,-0.026206773,0.06899765,0.041506868
2015-05-29,NOK,-0.0071167788,-0.025475977,0.06761293,0.040224776
2015-06-30,NOK,-0.00048642606,-0.02728939,0.07337381,0.039213426
2015-07-31,NOK,0.0004991852,-0.024245221,0.06552504,0.036055528
2015-08-31,NOK,0.00505636,-0.021991571,0.060483944,0.03195813
2015-09-30,NOK,0.006885959,-0.021089766,0.058607496,0.031317018
2015-10-30,NOK,0.006481436,-0.021034844,0.058161702,0.030299196
2015-11-30,NOK,0.0062764147,-0.019840132,0.055268005,0.029916614
2015-12-31,NOK,0.007103216,-0.02064497,0.057323568,0.03005904
2016-01-29,NOK,0.0031419825,-0.0185951,0.05143018,0.029511128
2016-02-29,NOK,0.002366595,-0.01751869,0.04860252,0.028739274
2016-03-31,NOK,0.0017535212,-0.01619435,0.045081913,0.027501183
2016-04-29,NOK,-0.00054759346,-0.019879073,0.05409849,0.032043844
2016-05-31,NOK,-0.0026614629,-0.019528555,0.052816536,0.032265335
2016-06-30,NOK,-0.0031430116,-0.016334413,0.04467143,0.029886471
2016-07-29,NOK,-0.006285887,-0.016869899,0.04545234,0.03142171
2016-08-31,NOK,-0.012707803,-0.01854919,0.04871676,0.03550713
2016-09-30,NOK,-0.013839001,-0.020110106,0.05263915,0.03773244
2016-10-31,NOK,-0.01102525,-0.021280186,0.05608329,0.03701313
2016-11-30,NOK,-0.009574033,-0.024144093,0.06358207,0.039525196
2016-12-30,NOK,-0.008477217,-0.024191296,0.06396239,0.039560333
2017-01-31,NOK,-0.0063339435,-0.024854481,0.065643094,0.038386367
2017-02-28,NOK,-0.008565548,-0.024253454,0.063706234,0.038810834
2017-03-31,NOK,-0.0047526537,-0.023167338,0.06124618,0.035032652
2017-04-28,NOK,-0.005502738,-0.023395654,0.06190514,0.03592798
2017-05-31,NOK,-0.0032224841,-0.021975853,0.05862947,0.033748534
2017-06-30,NOK,-0.0021417309,-0.023240957,0.061469864,0.03342621
2017-07-31,NOK,-0.0010136086,-0.02381577,0.063088626,0.033511907
2017-08-31,NOK,-0.0006463155,-0.02217421,0.058949314,0.032022335
2017-09-29,NOK,0.00076463725,-0.022940002,0.061306007,0.032093674
2017-10-31,NOK,0.0007114969,-0.022654075,0.060586788,0.031988904
2017-11-30,NOK,0.00064103305,-0.021637958,0.058016565,0.031150252
2017-12-29,NOK,-0.0019384502,-0.02342313,0.06191341,0.03320177
2018-01-31,NOK,-0.002265701,-0.026000839,0.06835981,0.035179555
2018-02-28,NOK,-0.005764411,-0.028472468,0.07443575,0.039978497
2018-03-30,NOK,-0.012652561,-0.028430752,0.07322409,0.04286751
2018-04-30,NOK,-0.0115404865,-0.028449923,0.073410064,0.042453866
2018-05-31,NOK,-0.009049061,-0.026532045,0.06887439,0.039456025
2018-06-29,NOK,-0.0120759765,-0.027243406,0.07017857,0.041454222
2018-07-31,NOK,-0.013749983,-0.028920822,0.074024975,0.043336526
2018-08-31,NOK,-0.012458999,-0.027366344,0.07050573,0.041656245
2018-09-28,NOK,-0.013586812,-0.02934881,0.075275846,0.043628376
2018-10-31,NOK,-0.014988673,-0.029414598,0.07553165,0.045259237
2018-11-30,NOK,-0.015073104,-0.028140826,0.072300926,0.04413838
2018-12-31,NOK,-0.01646324,-0.027335823,0.07019699,0.044545528
2019-01-31,NOK,-0.019735036,-0.027528249,0.0700403,0.046052657
2019-02-28,NOK,-0.018966485,-0.027816474,0.07101491,0.046055555
2019-03-29,NOK,-0.024829665,-0.027439993,0.06919978,0.04836949
2019-04-30,NOK,-0.025804954,-0.029127441,0.07350534,0.05090511
2019-05-31,NOK,-0.030359685,-0.028232694,0.07065429,0.05262666
2019-06-28,NOK,-0.03152534,-0.027256496,0.068250515,0.05285976
2019-07-31,NOK,-0.034029897,-0.027094886,0.06737215,0.053680796
2019-08-30,NOK,-0.0350346,-0.023957143,0.058854043,0.050066605
2019-09-30,NOK,-0.040291898,-0.026719563,0.06481087,0.054411177
2019-10-31,NOK,-0.04081841,-0.028476747,0.06934151,0.05637544
2019-11-29,NOK,-0.041154288,-0.02893236,0.07044601,0.05697424
2019-12-31,NOK,-0.038810633,-0.030492514,0.07479504,0.05744698
2015-01-30,SEK,0.029000266,-0.008098874,0.028612252,0.007653662
2015-02-27,SEK,0.030961901,-0.009634148,0.032967865,0.008127354
2015-03-31,SEK,0.032043785,-0.0068265256,0.025328316,0.002114175
2015-04-30,SEK,0.035975285,-0.007201088,0.026898447,0.0010293885
2015-05-29,SEK,0.043521725,-0.008486607,0.031844556,0.00086895656
2015-06-30,SEK,0.04772786,-0.0118133025,0.041099407,0.0027652252
2015-07-31,SEK,0.04802482,-0.009193127,0.034681775,0.00077588484
2015-08-31,SEK,0.04962764,-0.008539256,0.033227786,-0.0009681396
2015-09-30,SEK,0.05137794,-0.0089867795,0.034990616,0.00051964354
2015-10-30,SEK,0.05494359,-0.008419177,0.034554943,2.2773631e-05
2015-11-30,SEK,0.059257787,-0.008055944,0.034721706,-0.0013332944
2015-12-31,SEK,0.055727705,-0.011537977,0.04275814,0.0018995134
2016-01-29,SEK,0.055918977,-0.0073335688,0.03194865,-0.0021388708
2016-02-29,SEK,0.05801213,-0.0049084425,0.02587359,-0.005993713
2016-03-31,SEK,0.05687461,-0.006022775,0.028759845,-0.0036890227
2016-04-29,SEK,0.056404762,-0.0071041593,0.031655863,-0.0024855193
2016-05-31,SEK,0.055804588,-0.00584177,0.028179713,-0.0035417546
2016-06-30,SEK,0.052454017,-0.002131518,0.017676983,-0.006855036
2016-07-29,SEK,0.052276313,-0.0012322902,0.0153051475,-0.007694986
