as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2020-04-30,JPY,-0.001025,0.00052061945,-0.00125,0.00021673643,-0.0014,0.00021029689,-0.0014749999,0.00030136897,-0.000725,0.00060215435,0.000413,0.00082349643,0.001175,0.0009395996,0.0018125001,0.0010073476
2020-05-29,JPY,-0.00088749995,0.0005238415,-0.00105,0.0002263399,-0.0011375,0.00024602958,-0.00121,0.00038937374,-0.000431,0.0008096677,0.00065,0.0011117624,0.0014,0.0012697328,0.0021375,0.0013634355
2020-06-30,JPY,-0.00073749997,0.00043059047,-0.00083750003,0.00019957952,-0.000925,0.00027240362,-0.00095,0.0005013439,-0.0001375,0.0011002718,0.0009625,0.001520444,0.0017875,0.001739546,0.0026625001,0.0018722668
2020-01-31,NOK,0.01883,0.01850094,0.01784,0.018592138,0.01725,0.018375415,0.01675,0.017976265,0.017175,0.017920483,0.01757,0.018162258,0.01779,0.018165113,0.017875,0.017925078
2020-02-28,NOK,0.01679,0.015652727,0.01545,0.015774153,0.014924999,0.015717583,0.01455,0.015610009,0.01525,0.015977127,0.01565,0.016341168,0.01585,0.01639589,0.0159,0.016212506
2020-03-31,NOK,0.0085,0.006587885,0.00741,0.0065936907,0.0073,0.006903391,0.00798,0.0078036264,0.01033,0.010104623,0.01138,0.011440894,0.01158,0.012003759,0.01158,0.012275997
2020-04-30,NOK,0.00625,0.004908878,0.0057,0.0048842705,0.0058,0.005169195,0.0064700004,0.0060569546,0.0087,0.00840853,0.0098,0.009833242,0.01005,0.010470996,0.01,0.010819625
2020-05-29,NOK,0.0041,0.003444275,0.00398,0.003516473,0.0042,0.0038710234,0.00508,0.004874064,0.00795,0.0075175064,0.0094800005,0.009178889,0.00963,0.009954657,0.00945,0.010418188
2020-06-30,NOK,0.0046900003,0.0042268327,0.0047299997,0.00425991,0.0052300002,0.0046140207,0.0065499996,0.005649292,0.009,0.008378289,0.0104,0.010065948,0.0105,0.010839578,0.0105,0.011294625
2020-01-31,SEK,0.001825,0.0011369385,0.001761,0.0014461454,0.001767,0.0018509385,0.002177,0.0027557432,0.004344,0.0050146957,0.0063,0.0064979843,0.0072000003,0.0072287754,0.007165,0.007684392
2020-02-28,SEK,0.00087,0.00035859089,0.00054000004,0.0006197275,0.00058,0.0009604114,0.000945,0.0016598041,0.00269,0.0033408399,0.0043200003,0.004466503,0.0051499996,0.0050375564,0.00505,0.0053970204
2020-03-31,SEK,0.0016249999,0.0011056953,0.001325,0.0012420022,0.00145,0.0015304205,0.0021,0.0022284647,0.0040599997,0.0040193927,0.0055,0.0052146637,0.00583,0.005813786,0.00527,0.0061869896
2020-04-30,SEK,0.001195,0.00070973905,0.000798,0.00087075745,0.000822,0.0011624222,0.001231,0.0018203614,0.003159,0.0034621137,0.00501,0.0045631756,0.00528,0.0051200134,0.00425,0.005468085
2020-05-29,SEK,0.00098,0.0006490984,0.00082,0.00089214393,0.000938,0.0012333533,0.0015659999,0.0019752292,0.003689,0.0038174654,0.00541,0.0050564525,0.0059399996,0.0056835455,0.0050999997,0.006080744
2020-06-30,SEK,3.0000001e-05,2.5630654e-05,-5.7e-05,0.00036942173,0.00015699999,0.00074566435,0.00086900004,0.0014715166,0.003194,0.00319935,0.0047999998,0.004380024,0.0053600003,0.0049892603,0.0047999998,0.00538344
2020-01-31,GBP,0.007307,0.005424862,0.0066839997,0.0052672736,0.0065575,0.0053821085,0.00666,0.0059381016,0.0073100002,0.007592563,0.008025,0.008604191,0.008324999,0.00904659,0.00829,0.009251002
2020-02-28,GBP,0.0061799996,0.0044049085,0.0056625004,0.004242155,0.005531,0.0043491516,0.0056825,0.0048867776,0.006322,0.006494001,0.00699,0.0074974285,0.0072600003,0.00795225,0.00715,0.00818052
2020-03-31,GBP,0.0058,0.0038870277,0.004989,0.0037003832,0.0049219998,0.0037757282,0.00525,0.004246079,0.005884,0.0057034967,0.0063309995,0.0066295923,0.00638,0.007056692,0.006025,0.0072742365
2020-04-30,GBP,0.005225,0.0031399664,0.004302,0.0029212977,0.004156,0.0029481128,0.004257,0.003301754,0.004799,0.0044729947,0.005017,0.005234628,0.004832,0.005592129,0.0041690003,0.0057728766
2020-05-29,GBP,0.00315,0.0019629311,0.002612,0.0018354671,0.0025924998,0.0019419228,0.0029550001,0.0023840673,0.00397,0.0036669192,0.00446,0.004515014,0.00445,0.0049308925,0.004095,0.005169482
2020-06-30,GBP,0.0023720001,0.0015064488,0.0018600001,0.0014446477,0.0018874999,0.0016012891,0.00239,0.0020998463,0.003665,0.0034671063,0.0043579997,0.004376933,0.00452,0.004829401,0.004303,0.005098705
2020-01-31,USD,0.015422,0.013137404,0.0137829995,0.013380427,0.013211,0.013661681,0.013166999,0.0141788535,0.014525,0.015467106,0.015736999,0.01621317,0.016387,0.016435858,0.01669,0.01639255
2020-02-28,USD,0.011418001,0.008966619,0.00985,0.009008494,0.009513,0.009266055,0.009814,0.00996145,0.011174999,0.011752594,0.012223001,0.0127658555,0.012787,0.013148281,0.013006001,0.01326188
2020-03-31,USD,0.006653,0.0042430623,0.004903,0.004192329,0.004612,0.0044182525,0.0052389996,0.0051699034,0.007161,0.007203686,0.008097,0.008450197,0.00856,0.009015268,0.008815,0.009318657
2020-04-30,USD,0.003705,0.0026710858,0.0032030002,0.0027479578,0.0032499998,0.003058246,0.00413,0.0039256723,0.0064520002,0.006220272,0.0075700004,0.007688729,0.008085,0.008389971,0.008345,0.008811234
2020-05-29,USD,0.002927,0.0020776552,0.002513,0.0023395244,0.002627,0.0027740782,0.003595,0.003831418,0.006506,0.00653934,0.008138,0.008283909,0.008965,0.009120008,0.009374,0.009635793
2020-06-30,USD,0.002645,0.0018092286,0.002251,0.0021187176,0.002305,0.0025726936,0.0032620002,0.0036430047,0.0063899998,0.0063676722,0.008038,0.0081335595,0.008843,0.008984698,0.009207,0.009513502
