as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2016-04-29,AUD,0.1844099,1.5079445,-0.009479119,0.6775301,0.13694996,0.38897225,-0.21554399,0.8510534,-0.43239442,0.22758313,-0.22229369,-0.7236709,-0.48901257,0.68479073,0.011685206
2016-05-31,AUD,0.16804515,1.4621708,-0.0088212555,0.6975886,0.115687974,0.41749936,-0.2260858,0.86142987,-0.4037949,0.21109341,-0.20612916,-0.68933165,-0.45797136,0.64998275,0.010849593
2016-06-30,AUD,0.17574696,1.4548156,-0.0019636815,0.7013812,0.12183926,0.42300528,-0.21602532,0.8630626,-0.39791566,0.20726104,-0.20285398,-0.6828394,-0.45083925,0.64292574,0.009890962
2016-07-29,AUD,0.17279209,1.4396756,-0.00048379507,0.70844877,0.11689635,0.43342063,-0.21707126,0.86660075,-0.38774014,0.20140497,-0.19721176,-0.6700987,-0.43955684,0.6300262,0.00943554
2016-08-31,AUD,0.15297489,1.4051349,-0.0047882413,0.72460055,0.093697004,0.45779046,-0.23352557,0.87496966,-0.36509925,0.18905793,-0.1847844,-0.6396416,-0.41517887,0.60007286,0.009353064
2016-09-30,AUD,0.15557916,1.4171853,-0.0065538194,0.7186586,0.09770549,0.44874316,-0.23311047,0.8720589,-0.37365797,0.19394119,-0.18945333,-0.6508782,-0.42476872,0.6113553,0.009758817
2016-10-31,AUD,0.16276194,1.4460304,-0.011657471,0.70476925,0.10758527,0.42803288,-0.23252007,0.8652258,-0.39370483,0.20554532,-0.20049967,-0.6763644,-0.44720158,0.6371215,0.010757136
2016-11-30,AUD,0.16421989,1.4739747,-0.021305323,0.6915167,0.11161002,0.408827,-0.23930895,0.85883296,-0.41314778,0.21726891,-0.21135998,-0.69952506,-0.46927562,0.66104454,0.012229538
2016-12-30,AUD,0.1738726,1.5007492,-0.021247175,0.6798621,0.12422005,0.39230984,-0.23268077,0.8527701,-0.42972973,0.22682059,-0.22075808,-0.7193922,-0.48719272,0.68114233,0.012682597
2017-01-31,AUD,0.15848652,1.4737939,-0.023580201,0.6914415,0.10670429,0.40871325,-0.24442708,0.85890514,-0.4134462,0.21761225,-0.21152654,-0.69957256,-0.4698667,0.6612926,0.012570717
2017-02-28,AUD,0.15934919,1.4771225,-0.025136031,0.6898713,0.10754677,0.40648174,-0.24528149,0.85815537,-0.4157556,0.21903853,-0.2128275,-0.70223755,-0.47250015,0.6640666,0.012754363
2017-03-31,AUD,0.15581383,1.4712713,-0.024351545,0.6925057,0.1039693,0.41024426,-0.24669428,0.8594911,-0.4119898,0.21683972,-0.21070883,-0.6976884,-0.46837935,0.6594598,0.012639795
2017-04-28,AUD,0.14927456,1.4518211,-0.023337655,0.7013305,0.09540049,0.4230363,-0.25027326,0.8639921,-0.39938006,0.2095906,-0.20364925,-0.6821092,-0.45459762,0.64375615,0.0122096315
2017-05-31,AUD,0.13018638,1.4052782,-0.02353321,0.72324413,0.071431525,0.45580816,-0.2631616,0.8751444,-0.36829612,0.19216202,-0.18650563,-0.64144546,-0.42067328,0.60336155,0.011451969
2017-06-30,AUD,0.14864974,1.4473022,-0.0257354,0.7032549,0.093293436,0.42588472,-0.25317785,0.86507523,-0.3967485,0.20824343,-0.20217577,-0.67855716,-0.4519169,0.64032537,0.012274521
2017-07-31,AUD,0.13964601,1.4326327,-0.026763778,0.7099792,0.08326905,0.4358256,-0.25968987,0.86856306,-0.38729322,0.20299429,-0.1969337,-0.66624475,-0.44175273,0.6281548,0.012203898
2017-08-31,AUD,0.16167088,1.4677244,-0.02061326,0.69433916,0.10864266,0.41287962,-0.2403334,0.8602636,-0.40910172,0.21491338,-0.20908703,-0.69462067,-0.464836,0.6560712,0.012079351
2017-09-29,AUD,0.16605504,1.4847052,-0.02340804,0.6866602,0.11454446,0.40190804,-0.23973212,0.85640645,-0.42018598,0.22145449,-0.2153322,-0.7078236,-0.47709417,0.6695606,0.012633229
2017-10-31,AUD,0.15206634,1.4514956,-0.023368195,0.7014872,0.097376354,0.4232788,-0.24889806,0.8640651,-0.3991181,0.20942715,-0.20350005,-0.68182933,-0.45427114,0.6434374,0.012115123
2017-11-30,AUD,0.15697998,1.4537358,-0.019301347,0.70073164,0.10266063,0.4221515,-0.24234134,0.8634975,-0.39993703,0.20961171,-0.20396192,-0.6833388,-0.454763,0.64466244,0.011726381
2017-12-29,AUD,0.17653345,1.4892596,-0.017079692,0.6850873,0.12505075,0.39965683,-0.2280235,0.85530484,-0.42200103,0.22205433,-0.21636634,-0.71073085,-0.47841725,0.67205095,0.011967999
2018-01-31,AUD,0.17187391,1.4838088,-0.02222769,0.6871389,0.11894772,0.40260965,-0.23569417,0.85658646,-0.41935647,0.22087377,-0.21486336,-0.70704573,-0.47601485,0.6686294,0.012340241
2018-02-28,AUD,0.17416543,1.4885736,-0.020576786,0.68516415,0.12210939,0.39979354,-0.23264217,0.8554917,-0.42208222,0.22233562,-0.21640939,-0.7104756,-0.4788195,0.6720042,0.0122815985
2018-03-30,AUD,0.18899179,1.5079244,-0.013999893,0.6772757,0.13890842,0.3886888,-0.21757074,0.85108525,-0.43289396,0.2281389,-0.22257191,-0.72393894,-0.4898486,0.6852353,0.011877583
2018-04-30,AUD,0.19274314,1.5208948,-0.015409113,0.6717345,0.14387447,0.3810263,-0.21622461,0.8482358,-0.44085935,0.2328766,-0.22713919,-0.732969,-0.49854574,0.6945352,0.012226013
2018-05-31,AUD,0.18641739,1.5049058,-0.015929386,0.67843807,0.13582832,0.39032137,-0.22092359,0.85177577,-0.43134955,0.22737077,-0.22168685,-0.7219467,-0.48835868,0.6833241,0.012015973
2018-06-29,AUD,0.18952422,1.5119355,-0.013278228,0.67562026,0.14033863,0.38637555,-0.21635856,0.850192,-0.4352313,0.22945756,-0.22391099,-0.7266934,-0.49232212,0.6880187,0.011919397
2018-07-31,AUD,0.1944757,1.5175638,-0.012816965,0.6732863,0.1452184,0.38315815,-0.21305715,0.8489375,-0.438486,0.23131531,-0.22577994,-0.7305286,-0.49575007,0.69187367,0.01188886
2018-08-31,AUD,0.1860269,1.4985118,-0.010608411,0.6814955,0.1357998,0.3945638,-0.21640256,0.8531507,-0.42671698,0.22434413,-0.21905737,-0.7170199,-0.48290786,0.6780119,0.01145638
2018-09-28,AUD,0.18333235,1.500381,-0.0152736,0.6804031,0.13282153,0.39305988,-0.22214682,0.85277975,-0.42853883,0.22570947,-0.2200876,-0.71869063,-0.48529664,0.67999613,0.0119373845
2018-10-31,AUD,0.17811786,1.4890176,-0.015455068,0.6852927,0.12661925,0.3999438,-0.22567591,0.8553389,-0.4216033,0.22171769,-0.21614581,-0.71043605,-0.4778339,0.6716432,0.01179282
2018-11-30,AUD,0.18551756,1.5028088,-0.013456781,0.67947876,0.13546693,0.39175323,-0.21913546,0.85221994,-0.42975253,0.22629127,-0.22078155,-0.7202966,-0.486442,0.6815189,0.011803014
2018-12-31,AUD,0.17739992,1.4777174,-0.009112715,0.6906419,0.12566125,0.4075105,-0.22063781,0.85784566,-0.41364083,0.21672098,-0.21165554,-0.70148224,-0.46864286,0.6621991,0.01102555
2019-01-31,AUD,0.17505443,1.4689386,-0.0072741853,0.6946546,0.122649215,0.41326648,-0.22061601,0.85983884,-0.40782344,0.21327463,-0.20839053,-0.69455564,-0.4621624,0.6550942,0.010712906
2019-02-28,AUD,0.15421833,1.428081,-0.011546784,0.71313083,0.09748476,0.44045603,-0.23792632,0.8694812,-0.38182494,0.19886863,-0.1939396,-0.6610178,-0.43424004,0.6218164,0.010493615
2019-03-29,AUD,0.12687613,1.3596766,-0.010121823,0.7470924,0.0629322,0.4930483,-0.25496498,0.8864153,-0.33364934,0.1721641,-0.16782267,-0.5949177,-0.3810457,0.5565773,0.009188054
2019-04-30,AUD,0.10518647,1.3190918,-0.01622383,0.76836586,0.03598935,0.52784693,-0.27465078,0.89710075,-0.3041196,0.15663548,-0.15216742,-0.55024827,-0.34885448,0.51373017,0.009053335
2019-05-31,AUD,0.08426641,1.2690539,-0.014868724,0.79709256,0.009382926,0.5769594,-0.28750739,0.9108292,-0.26402748,0.13523872,-0.13129069,-0.48728094,-0.30381858,0.4532783,0.0079979375
2019-06-28,AUD,0.05713609,1.2131569,-0.018388912,0.83152753,-0.025117457,0.6392987,-0.30878377,0.927137,-0.21700624,0.11094307,-0.10725103,-0.40761843,-0.25112048,0.37829396,0.0072363676
2019-07-31,AUD,0.04023264,1.1790762,-0.018697558,0.85422444,-0.04618843,0.68243027,-0.320268,0.9375774,-0.18639912,0.09521235,-0.091827214,-0.35345358,-0.21641774,0.32766882,0.0066086138
2019-08-30,AUD,0.041566856,1.1561719,-0.012871131,0.8707473,-0.049340785,0.7148574,-0.3157414,0.9447531,-0.16384743,0.083224036,-0.08055284,-0.31381002,-0.18989737,0.29001296,0.0053262124
2019-09-30,AUD,0.050731786,1.1748884,-0.012237487,0.85765696,-0.03764449,0.6890843,-0.30902556,0.93879986,-0.18123074,0.092063025,-0.08924323,-0.34559274,-0.20965415,0.31950998,0.0056582442
2019-10-31,AUD,0.057956435,1.1898229,-0.013198451,0.84739435,-0.028821327,0.6692786,-0.30512556,0.9341647,-0.19505727,0.09921493,-0.09617759,-0.37021986,-0.22548151,0.34257346,0.006025126
2019-11-29,AUD,0.04011538,1.1573873,-0.01620286,0.86960685,-0.051102795,0.71264005,-0.31959677,0.94439846,-0.16557716,0.08434359,-0.0814111,-0.31636462,-0.19225106,0.29272494,0.0056613153
2019-12-31,AUD,0.049706172,1.1912061,-0.020485125,0.8458677,-0.036699124,0.66641736,-0.3162366,0.9338271,-0.19766577,0.10109397,-0.097480476,-0.37341356,-0.22933933,0.34637138,0.006868022
2015-01-30,CAD,0.0016931053,1.1419159,-0.032970976,0.87927765,-0.08836211,0.7320761,-0.35653457,0.9496246,-0.15425298,0.079890385,-0.075763054,-0.29162082,-0.18161769,0.2719816,0.0075424095
2015-02-27,CAD,0.0016163196,1.1510358,-0.034991056,0.8725014,-0.086649604,0.7184793,-0.35780632,0.946688,-0.1633837,0.08469934,-0.08030941,-0.3080399,-0.19232507,0.2874578,0.008022718
2015-03-31,CAD,0.0031183716,1.1550192,-0.03606076,0.8695652,-0.08484138,0.7126514,-0.357762,0.94541425,-0.16733716,0.086789474,-0.082279906,-0.31512645,-0.19694906,0.29412708,0.008197774
2015-04-30,CAD,0.022236638,1.1911532,-0.036559578,0.844551,-0.061721705,0.66399074,-0.34572548,0.9340426,-0.20077291,0.10393302,-0.09903849,-0.3755298,-0.2349798,0.35029736,0.008911293
2015-05-29,CAD,0.009549227,1.1742245,-0.03972046,0.85580075,-0.07628745,0.68566084,-0.3565268,0.9393481,-0.18591642,0.09654716,-0.091569304,-0.3482794,-0.21851617,0.3252837,0.008949112
2015-06-30,CAD,-0.011741312,1.1521734,-0.046477657,0.87070906,-0.09963977,0.7150237,-0.37559357,0.94645387,-0.16662236,0.087209105,-0.081915975,-0.31163728,-0.1974492,0.29211545,0.0093296
2015-07-31,CAD,-0.029706392,1.1128136,-0.046919268,0.8998004,-0.12336172,0.77433944,-0.38829628,0.95946926,-0.12850104,0.06788813,-0.062984005,-0.24024387,-0.153953,0.22624585,0.008487945
2015-08-31,CAD,-0.034664087,1.1085292,-0.048128787,0.9029824,-0.12850258,0.7809899,-0.3923301,0.96094346,-0.12450074,0.06596333,-0.061004974,-0.23232177,-0.14955316,0.2191361,0.008572275
2015-09-30,CAD,-0.013759509,1.1308973,-0.041296948,0.8866599,-0.10514878,0.7471594,-0.37330902,0.9533435,-0.14518605,0.075914435,-0.07125497,-0.27294943,-0.17231297,0.25570795,0.00824065
2015-10-30,CAD,-0.008549754,1.1436068,-0.041191798,0.8773353,-0.097943395,0.7282429,-0.36954775,0.9491681,-0.15744926,0.082140125,-0.077349864,-0.29580837,-0.18631731,0.27683637,0.00853152
2015-11-30,CAD,-0.0029044747,1.149983,-0.039352626,0.87288755,-0.09158422,0.7193113,-0.3644005,0.94707406,-0.16317616,0.08491578,-0.08020395,-0.30680057,-0.19261193,0.2867854,0.008449258
2015-12-31,CAD,-0.012586016,1.1389872,-0.04133819,0.88068295,-0.10216574,0.73498666,-0.3721112,0.95068234,-0.15307863,0.07993962,-0.075177655,-0.28760087,-0.18137959,0.26930276,0.008501296
2016-01-29,CAD,-0.019702591,1.1144882,-0.037033435,0.89937156,-0.11260852,0.7733229,-0.3735479,0.9587852,-0.12834194,0.067086674,-0.06291964,-0.24198496,-0.1525738,0.22672656,0.0075084805
2016-02-29,CAD,0.0100329835,1.1415063,-0.02565704,0.8801887,-0.08022274,0.7338648,-0.34529424,0.94966024,-0.1524841,0.07845883,-0.074900046,-0.28987303,-0.17869478,0.26951066,0.0067301714
2016-03-31,CAD,0.0126874875,1.1561934,-0.027128372,0.8694688,-0.07487264,0.71237457,-0.34420577,0.94492644,-0.16680676,0.08587124,-0.08203132,-0.31594628,-0.1952704,0.29389343,0.007283343
2016-04-29,CAD,0.030756108,1.192461,-0.02764574,0.8443845,-0.0525095,0.66358835,-0.33271655,0.93353224,-0.2003657,0.10308719,-0.09885069,-0.37648135,-0.23348503,0.35025635,0.008034503
2016-05-31,CAD,0.03175565,1.1826113,-0.025007121,0.85126334,-0.053488374,0.6767694,-0.33041713,0.9365421,-0.19086933,0.09800007,-0.09407625,-0.3601559,-0.2223323,0.33467427,0.007466063
2016-06-30,CAD,0.02929976,1.1611313,-0.020124774,0.8665761,-0.05933462,0.70663357,-0.32862058,0.9432478,-0.17001107,0.08695577,-0.083636604,-0.3234489,-0.19794974,0.2999216,0.0064251944
2016-07-29,CAD,0.041870262,1.1741024,-0.01675228,0.8578019,-0.045767747,0.68940216,-0.31796739,0.9390959,-0.18141386,0.09251945,-0.08934042,-0.34493324,-0.21048251,0.31946808,0.006242982
2016-08-31,CAD,0.050737187,1.1793431,-0.01485895,0.85436684,-0.037358828,0.6827439,-0.31122404,0.9374249,-0.18580087,0.094602264,-0.09153763,-0.3533473,-0.21516892,0.3270073,0.006010644
2016-09-30,CAD,0.04357851,1.1696773,-0.016599063,0.86090255,-0.0455895,0.6954822,-0.31728476,0.9404843,-0.1772027,0.09033085,-0.08722796,-0.33745146,-0.2055992,0.31240764,0.006021855
2016-10-31,CAD,0.03321459,1.1687443,-0.022601306,0.86103916,-0.055244632,0.6957859,-0.3284203,0.9408539,-0.17751728,0.09095445,-0.08738231,-0.33672258,-0.20675042,0.31247032,0.0067557883
2016-11-30,CAD,0.034650438,1.1876643,-0.030497186,0.84741676,-0.051711686,0.66947484,-0.33383515,0.9350317,-0.19633877,0.10117069,-0.09681079,-0.36905268,-0.22908798,0.3434352,0.007956462
2016-12-30,CAD,0.04231961,1.2046791,-0.031581607,0.83600324,-0.042137615,0.6478409,-0.32968858,0.92983145,-0.21181497,0.10921692,-0.10461451,-0.39620772,-0.24675515,0.36891583,0.008385649
2017-01-31,CAD,0.036192916,1.2031684,-0.033588566,0.836825,-0.04759389,0.64937556,-0.33485198,0.93032104,-0.21090525,0.10891014,-0.10415297,-0.3941328,-0.24602017,0.3672558,0.00867237
2017-02-28,CAD,0.040616892,1.2036568,-0.030627392,0.83674544,-0.04333976,0.6492066,-0.3297106,0.93013644,-0.210781,0.10862405,-0.10409309,-0.39450622,-0.24550906,0.3672691,0.008332606
2017-03-31,CAD,0.040909182,1.2058458,-0.03138397,0.835249,-0.0427977,0.6464007,-0.33012372,0.92948246,-0.21286394,0.10975308,-0.10514435,-0.3980102,-0.2479563,0.37062943,0.008454186
2017-04-28,CAD,0.038233943,1.1987556,-0.029133055,0.8401001,-0.04583998,0.6555011,-0.32984772,0.9316178,-0.20616733,0.106141,-0.10176308,-0.38662633,-0.24012941,0.35977313,0.008126808
2017-05-31,CAD,0.03796202,1.1935022,-0.02843799,0.84365773,-0.04716994,0.6622606,-0.32971802,0.93321365,-0.20128478,0.103569895,-0.09930263,-0.378182,-0.23448344,0.3517729,0.00790307
2017-06-30,CAD,0.09007859,1.2847705,-0.024116114,0.78719515,0.014534287,0.5598827,-0.29234463,0.90651685,-0.27825353,0.14337748,-0.13864133,-0.50887173,-0.32069176,0.4745916,0.009012632
2017-07-31,CAD,0.11064632,1.3367714,-0.02318737,0.7582697,0.04193341,0.5112664,-0.2773615,0.89248556,-0.31867602,0.16493672,-0.15983836,-0.5712368,-0.36573055,0.5345459,0.009951986
2017-08-31,CAD,0.11808447,1.3387587,-0.017854601,0.7575909,0.049426205,0.5101276,-0.26830623,0.8919027,-0.31925145,0.16486372,-0.16014984,-0.57291436,-0.3657745,0.5356901,0.009388348
2017-09-29,CAD,0.14795901,1.4033303,-0.015535187,0.7247604,0.08634501,0.45815024,-0.24655752,0.87550855,-0.36545604,0.18998115,-0.18496798,-0.6388729,-0.41657904,0.6000397,0.010252161
2017-10-31,CAD,0.13526806,1.373535,-0.016890485,0.7395189,0.07010283,0.48111942,-0.25628662,0.8829419,-0.34463865,0.17859674,-0.17370069,-0.6098815,-0.3937712,0.57161236,0.009850927
2017-11-30,CAD,0.14103623,1.378315,-0.01471848,0.7372502,0.07603259,0.47754326,-0.25094178,0.88170975,-0.34767765,0.1801022,-0.17533821,-0.61450034,-0.3968739,0.57593846,0.009655915
2017-12-29,CAD,0.17221698,1.4313097,-0.012844632,0.7115785,0.11095428,0.4382367,-0.22980052,0.8686924,-0.3838436,0.19999602,-0.1950385,-0.6638519,-0.43630573,0.624471,0.010123771
2018-07-31,CAD,0.22772536,1.5579423,-0.0040082065,0.6573653,0.1803213,0.36154154,-0.18521068,0.84010637,-0.46048388,0.2436276,-0.23853432,-0.7560096,-0.51840097,0.7174314,0.01131056
2018-08-31,CAD,0.2311372,1.5641966,-0.0009353524,0.6550643,0.18497688,0.35845646,-0.1801455,0.83875424,-0.4636021,0.24528813,-0.24036661,-0.7596157,-0.52148414,0.72101307,0.011146715
2018-09-28,CAD,0.2440881,1.6029081,-0.0019090353,0.6400653,0.2017416,0.33886957,-0.1722165,0.8307298,-0.48495093,0.25820416,-0.25301707,-0.7817186,-0.54428893,0.7441221,0.011852119
2018-10-31,CAD,0.25878352,1.645634,2.2972934e-05,0.6244784,0.22124729,0.31917578,-0.16042516,0.822151,-0.50691867,0.27157903,-0.26631233,-0.8033399,-0.5673456,0.7668592,0.012371568
2018-11-30,CAD,0.23907338,1.6006409,-0.00015811902,0.6410074,0.19815144,0.3400504,-0.17321952,0.83118415,-0.4835943,0.25729477,-0.2522119,-0.78041387,-0.54277736,0.7427234,0.011818922
2018-12-31,CAD,0.20828797,1.529159,-0.00079491455,0.6692073,0.16130534,0.3774758,-0.19374321,0.8462826,-0.44361314,0.23350863,-0.22874345,-0.7375214,-0.50018317,0.6983221,0.010889908
2019-01-31,CAD,0.20035608,1.5095923,-0.0014607599,0.6773527,0.151324,0.38872385,-0.19961473,0.8505883,-0.43205208,0.22680482,-0.22210631,-0.724235,-0.48778874,0.68476045,0.010643258
2019-02-28,CAD,0.19460033,1.4989359,-0.0036449907,0.68176156,0.14426821,0.39490503,-0.20530345,0.8529836,-0.4258975,0.22338414,-0.2185962,-0.7168169,-0.48134017,0.67733496,0.01068578
2019-03-29,CAD,0.1736811,1.4408076,-0.00072912406,0.7079061,0.1176951,0.43262425,-0.21678767,0.8663318,-0.38851354,0.2018566,-0.19764078,-0.6710796,-0.44041848,0.6310145,0.009459694
2019-04-30,CAD,0.16433115,1.4350374,-0.0042803874,0.7103473,0.10854914,0.43625593,-0.22533834,0.86774284,-0.38531715,0.2003244,-0.19587384,-0.666458,-0.43733096,0.6267042,0.009845416
2019-05-31,CAD,0.15723343,1.4075046,-0.0010820562,0.7236937,0.098406844,0.45638317,-0.22764501,0.8743463,-0.3661459,0.18938701,-0.18536325,-0.64153194,-0.41595918,0.60166395,0.009018388
2019-06-28,CAD,0.16585334,1.4118541,0.0024070973,0.7218324,0.1066977,0.45353955,-0.21961609,0.8732418,-0.36851066,0.19044052,-0.18665567,-0.6452314,-0.41815165,0.6050135,0.008621471
2019-07-31,CAD,0.17376567,1.4260542,0.0032345587,0.71509683,0.11579559,0.44334632,-0.21387348,0.8698004,-0.37800634,0.19567233,-0.19185388,-0.6579596,-0.42847914,0.61759096,0.008732839
2019-08-30,CAD,0.16180027,1.3811111,0.006759488,0.7373294,0.098333485,0.47750688,-0.21949953,0.8807821,-0.3461934,0.17778282,-0.17456341,-0.61531085,-0.39300787,0.5750339,0.007505498
2019-09-30,CAD,0.18957713,1.4369683,0.009457699,0.71039504,0.13158146,0.43629712,-0.1991281,0.8671229,-0.3842226,0.19869545,-0.19527717,-0.6669256,-0.4345893,0.6260114,0.008099445
2019-10-31,CAD,0.17665793,1.4190278,0.0041127885,0.7185185,0.11667628,0.4485271,-0.21200405,0.87147564,-0.37301674,0.19279656,-0.18911508,-0.6515824,-0.42283544,0.6111024,0.008370651
2019-11-29,CAD,0.18469149,1.4344503,0.0046587465,0.71125317,0.12600586,0.43761405,-0.20640203,0.8677678,-0.38328794,0.19850217,-0.19475797,-0.66515106,-0.43403485,0.62457365,0.008533601
2019-12-31,CAD,0.19441704,1.4675119,0.00090981554,0.69586027,0.1389865,0.4150191,-0.20296359,0.8600637,-0.40542984,0.2112828,-0.20705003,-0.6927479,-0.45858765,0.6525475,0.009463697
2015-01-30,DKK,-0.06133335,0.9956705,-0.033540655,1.0011053,-0.17577976,1.0028275,-0.40149954,1.0021245,-0.001398715,0.0030637805,-0.0006688599,0.0048365854,-0.0058885105,-0.00012889078,0.0039041045
2015-02-27,DKK,-0.06455014,0.98957366,-0.034420073,1.0068679,-0.18022196,1.0168952,-0.40453094,1.0045568,0.0053576115,-0.0002551073,0.0026335446,0.018391464,0.0018097366,-0.0124346325,0.0038158067
2015-03-31,DKK,-0.03468048,1.010376,-0.027584646,0.9879285,-0.15005898,0.97118235,-0.3808656,0.996275,-0.016449476,0.010068581,-0.008013631,-0.026770215,-0.022243656,0.027727064,0.0032366854
2015-04-30,DKK,-0.053089358,0.99864733,-0.034045722,0.9982661,-0.16898115,0.9960312,-0.39751187,1.0009462,-0.0046847966,0.0046992833,-0.002264661,-0.0018159606,-0.009601856,0.005841458,0.003806626
2015-05-29,DKK,-0.058496088,1.0097481,-0.038894776,0.9873708,-0.17113602,0.96990126,-0.40395623,0.9966761,-0.01816815,0.011838149,-0.008851103,-0.027239671,-0.025878208,0.029818507,0.0047896844
2015-06-30,DKK,-0.07407701,1.0098611,-0.049894646,0.98619705,-0.18583807,0.96722454,-0.42247763,0.9967768,-0.020479565,0.013833329,-0.00996914,-0.029214738,-0.030009873,0.033068247,0.0060921
2015-07-31,DKK,-0.061854847,1.0197493,-0.04338062,0.9777577,-0.17199025,0.94718665,-0.40910086,0.9928903,-0.030177886,0.018194534,-0.014712926,-0.04987645,-0.040355958,0.05115019,0.005630836
2015-08-31,DKK,-0.060325976,1.0296692,-0.045309305,0.9686489,-0.16854388,0.92594403,-0.40930814,0.98915106,-0.041444022,0.023978764,-0.020215979,-0.071661375,-0.05360447,0.07133665,0.0061236736
2015-09-30,DKK,-0.059392184,1.0277936,-0.04222673,0.9706028,-0.16749403,0.9304275,-0.40603298,0.98982084,-0.038843706,0.022460021,-0.018952161,-0.06716761,-0.050248455,0.066883676,0.005792627
2015-10-30,DKK,-0.07329964,1.0068604,-0.044434257,0.98948526,-0.18452519,0.9749469,-0.4170948,0.9978783,-0.016175626,0.011298716,-0.007878736,-0.021790441,-0.02442573,0.025695568,0.0055427733
2015-11-30,DKK,-0.09335317,0.98277766,-0.046656456,1.0121942,-0.20713204,1.0300509,-0.43162334,1.007448,0.01049186,-0.0018337232,0.005139833,0.031721484,0.0059422264,-0.022832295,0.005335391
2015-12-31,DKK,-0.07892696,1.0045052,-0.047301006,0.9914015,-0.19021158,0.9795561,-0.42293194,0.99883527,-0.014121419,0.0104925055,-0.006872848,-0.01702924,-0.022446502,0.02172856,0.0058333273
2016-01-29,DKK,-0.076487705,0.9947082,-0.040119205,1.0013394,-0.1892086,1.0034279,-0.41565752,1.002594,-0.0017403817,0.0037751277,-0.00083945884,0.005894128,-0.007266984,-0.00010694201,0.0048243934
2016-02-29,DKK,-0.06843996,0.99062383,-0.0351017,1.0057611,-0.18302493,1.0141816,-0.4070926,1.0041438,0.0039514042,0.0005294213,0.0019372887,0.015874667,2.4457917e-05,-0.009964973,0.004033569
