as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2018-05-31,AUD,0.0212,0.021184016,0.022149999,0.022213029,0.023239998,0.023392363,0.0255687,0.025327621,0.028863002,0.028571313,0.0306,0.030510945,0.031213,0.031270653,0.030825,0.031549897
2018-06-29,AUD,0.021824999,0.021313878,0.022349998,0.022231326,0.022809999,0.023285918,0.025025,0.025028542,0.028350001,0.027988331,0.030050002,0.02980355,0.030762501,0.030516151,0.0303125,0.030758671
2018-07-31,AUD,0.02173,0.021656686,0.02252,0.022563184,0.02329,0.023561647,0.0251,0.02520856,0.028575001,0.028036874,0.030174999,0.029809864,0.030474998,0.03051021,0.029925,0.03074332
2018-08-31,AUD,0.021425,0.020756928,0.0217,0.021592325,0.022175,0.022521766,0.02345,0.024029031,0.0268625,0.02661416,0.0286625,0.028208602,0.0291625,0.0288154,0.0288125,0.028983727
2018-09-28,AUD,0.0212,0.02090625,0.02201,0.021905376,0.02286,0.023071447,0.0247687,0.024986139,0.028525,0.02819047,0.030325001,0.030093117,0.030825,0.030832171,0.030462502,0.031096239
2018-10-31,AUD,0.02088,0.020454383,0.02161,0.02146494,0.02239,0.02265113,0.024337001,0.024586057,0.028025,0.027806008,0.0298875,0.029683594,0.0305125,0.030401375,0.030225001,0.03065203
2018-11-30,AUD,0.02128,0.02095856,0.022049999,0.0218911,0.022850001,0.022964261,0.024481202,0.024723325,0.027874999,0.027693417,0.02967,0.02948755,0.03032,0.030182851,0.0301,0.030414483
2018-12-31,AUD,0.02122,0.01985274,0.0208,0.02064547,0.02076,0.02153133,0.022149999,0.022943528,0.025525,0.025362097,0.02735,0.026820874,0.028025,0.027354939,0.027774999,0.02747554
2019-01-31,AUD,0.02095,0.019468207,0.02041,0.020199265,0.020299999,0.021002172,0.0211562,0.022268776,0.024462499,0.024466524,0.026337499,0.025799146,0.027025001,0.026274968,0.0267875,0.026356187
2019-02-28,AUD,0.01953,0.01791253,0.01898,0.018779943,0.019129999,0.019803219,0.020438,0.021431293,0.024012499,0.024160845,0.0260625,0.025660042,0.0269625,0.026179574,0.02685,0.026301375
2019-03-29,AUD,0.01726,0.015138235,0.01626,0.01586444,0.01615,0.016777456,0.01695,0.018278694,0.020287499,0.02090495,0.022474999,0.022264253,0.0235,0.022708984,0.0237375,0.022798222
2019-04-30,AUD,0.01548,0.013799018,0.01496,0.014590885,0.01509,0.01567523,0.0164625,0.01755652,0.020462502,0.02089099,0.022850001,0.022545423,0.0239,0.023090754,0.0236375,0.023258023
2019-05-31,AUD,0.01351,0.011698148,0.012920001,0.012289138,0.01293,0.013208244,0.0138,0.014929493,0.0172625,0.018199012,0.0198375,0.019835055,0.020975001,0.020392798,0.0212875,0.020587422
2019-06-28,AUD,0.01119,0.009655911,0.01069,0.010120356,0.01075,0.010988304,0.012025,0.0127843525,0.015700001,0.016456109,0.0182,0.01833432,0.0193875,0.019010171,0.01995,0.019303525
2019-07-31,AUD,0.0096789,0.008261666,0.0092647,0.008619105,0.0093292,0.009399242,0.010225001,0.011128833,0.0138,0.014858754,0.016475,0.016824236,0.017875,0.017564997,0.018475,0.017916407
2019-08-30,AUD,0.00868,0.006914352,0.0078807995,0.007073106,0.0077442,0.0075855404,0.0083375005,0.00885409,0.011013,0.011824577,0.0130125,0.013482394,0.014162499,0.01415778,0.014663,0.014494522
2019-09-30,AUD,0.0093,0.0076766107,0.00874,0.007869717,0.00877,0.008409627,0.009087,0.00969371,0.0115625,0.012624547,0.0138625,0.014230508,0.015,0.014867147,0.015137499,0.015167793
2019-10-31,AUD,0.00982,0.00840602,0.00955,0.0086557735,0.00954,0.009248411,0.0101499995,0.0105959475,0.0128625,0.0135903545,0.0149375,0.015205404,0.01591,0.01583005,0.0161375,0.016114779
2019-11-29,AUD,0.00843,0.0072384914,0.0081475,0.0074490486,0.0082977,0.008038586,0.0091875,0.009457343,0.012200001,0.0127256485,0.0143125,0.014531475,0.0152875,0.015257276,0.0156,0.015624456
2019-12-31,AUD,0.00976,0.008959944,0.00991,0.009369196,0.010299999,0.010194496,0.011849999,0.011976926,0.015255,0.015760066,0.017675001,0.017735356,0.018775001,0.018467339,0.01898,0.018810153
2015-01-30,CAD,0.008235,0.0077250316,0.008065,0.008236266,0.008661999,0.009342721,0.01058,0.011852161,0.01658,0.017358774,0.020094,0.020186992,0.021356001,0.021155506,0.02217,0.021586264
2015-02-27,CAD,0.00865,0.008222099,0.0086159995,0.008800283,0.00925,0.01001913,0.01121,0.01273896,0.017634999,0.018587068,0.021425,0.021512048,0.022720002,0.022457695,0.02349,0.022838796
2015-03-31,CAD,0.008815,0.008467665,0.008743,0.009071191,0.00954,0.010332588,0.011829999,0.013131384,0.018170001,0.01910644,0.02211,0.022066748,0.023405,0.02300252,0.02387,0.023364704
2015-04-30,CAD,0.009980001,0.009944427,0.0105,0.010686247,0.01155,0.012104516,0.014095,0.015090005,0.020304,0.021110505,0.024052,0.023979338,0.025309999,0.024833987,0.02548,0.025132287
2015-05-29,CAD,0.009385,0.0094966795,0.0098089995,0.010225093,0.010942,0.011677827,0.013660001,0.014813111,0.02056,0.0212791,0.024389999,0.024352035,0.02575,0.025228921,0.025829999,0.025497375
2015-06-30,CAD,0.0086199995,0.009085199,0.00906,0.009840901,0.0102740005,0.011425201,0.01343,0.014955815,0.021651002,0.022439506,0.02595,0.02590974,0.027316999,0.026747014,0.027290002,0.02683428
2015-07-31,CAD,0.0066500003,0.007543719,0.007312,0.008173978,0.008638,0.0095651215,0.0117,0.012823437,0.019423,0.020211203,0.023767,0.023844842,0.025235,0.02482349,0.025469,0.02501837
2015-08-31,CAD,0.00651,0.0074376003,0.007255,0.008081582,0.00843,0.009498873,0.01154,0.012831425,0.019563,0.020426271,0.023996001,0.02414356,0.02542,0.025107367,0.025929999,0.025248602
2015-09-30,CAD,0.0074650003,0.00788328,0.007955,0.008484427,0.00904,0.009790548,0.011569999,0.012783429,0.01853,0.019401014,0.022695,0.022691818,0.02407,0.023679588,0.024260001,0.024007313
2015-10-30,CAD,0.00811,0.008379594,0.008552,0.009023167,0.0095420005,0.010391925,0.012107001,0.013474072,0.019195,0.020139044,0.023427999,0.0233891,0.024760999,0.024333004,0.024939999,0.024622472
2015-11-30,CAD,0.00825,0.008506463,0.008853,0.009142101,0.009815,0.0104803275,0.01212,0.013468688,0.018825,0.019877845,0.023015,0.023014665,0.024360001,0.02395402,0.02457,0.024272684
2015-12-31,CAD,0.007945,0.008188353,0.008346,0.0088267205,0.00936,0.010191328,0.011820001,0.013280583,0.01879,0.02000241,0.023164,0.023287999,0.024795001,0.024240017,0.02499,0.024526045
2016-01-29,CAD,0.0070499997,0.0068493923,0.0070450003,0.0073771034,0.007584,0.008520246,0.0095420005,0.011186634,0.01601,0.017252877,0.020322,0.020406857,0.021835001,0.021462359,0.022149999,0.021903714
2016-02-29,CAD,0.00806,0.0071692574,0.0079540005,0.0075682267,0.0080699995,0.008466148,0.008855,0.0105304085,0.013777,0.015125686,0.017501,0.017567798,0.01885,0.018480217,0.01885,0.018930018
2016-03-31,CAD,0.0088059995,0.007857305,0.008685,0.008329397,0.00885,0.009339219,0.0097320005,0.011594473,0.014939999,0.016462553,0.01887,0.018973874,0.020297,0.01986796,0.020539999,0.020282649
2016-04-29,CAD,0.010088,0.009364097,0.010424,0.009954736,0.010745,0.011100651,0.011961,0.013517008,0.016978001,0.018440364,0.020933,0.02088135,0.02237,0.02170206,0.022179998,0.022051968
2016-05-31,CAD,0.00955,0.008820588,0.0098830005,0.0093185045,0.01016,0.010324483,0.011096,0.0124918185,0.015674,0.017020948,0.019377,0.01932569,0.020766001,0.020140398,0.02037,0.020510921
2016-06-30,CAD,0.00873,0.0076131863,0.008595,0.00794824,0.008683,0.008722742,0.009215,0.01048965,0.012937,0.014386389,0.016474001,0.016466117,0.017793,0.017262116,0.01726,0.017653909
2016-07-29,CAD,0.009173,0.007937594,0.009054,0.008233215,0.009072,0.008926954,0.009455999,0.010504679,0.012610001,0.013980441,0.015862,0.01584153,0.01706,0.016559292,0.01636,0.016904125
2016-08-31,CAD,0.009096,0.008071377,0.009261999,0.008323745,0.009380001,0.008941569,0.009695,0.010363814,0.012463,0.013539774,0.015269999,0.015257501,0.016314,0.015927069,0.015465,0.016244711
2016-09-30,CAD,0.00878,0.0077778157,0.00882,0.008038931,0.009035001,0.008686639,0.00961,0.010189205,0.012510001,0.013557486,0.015372,0.015383381,0.01653,0.016098639,0.01584,0.0164488
2016-10-31,CAD,0.00884,0.008142613,0.009004,0.008527797,0.00942,0.009371908,0.010352,0.011260705,0.01446,0.015364039,0.01774,0.017525837,0.018825,0.018334895,0.018170001,0.01872832
2016-11-30,CAD,0.00925,0.009479126,0.010226,0.010076939,0.01132,0.011225449,0.013289,0.013662412,0.01812,0.018688256,0.02142,0.02119768,0.02253,0.022043904,0.02207,0.02241564
2016-12-30,CAD,0.00975,0.010236939,0.011011,0.010927808,0.01243,0.0121761495,0.014616,0.014746033,0.01926,0.019892981,0.02259,0.022411028,0.023792,0.023230424,0.02323,0.02357199
2017-01-31,CAD,0.00992,0.010269729,0.011002,0.010998737,0.012359001,0.012332885,0.01469,0.0150871575,0.0198,0.020581225,0.0233,0.023232467,0.02461,0.024064397,0.024389999,0.02439061
2017-02-28,CAD,0.00988,0.010103554,0.010892,0.0107756145,0.01223,0.012004347,0.014275,0.014540744,0.01872,0.01962762,0.022149999,0.022121053,0.023538,0.022937682,0.02331,0.023279272
2017-03-31,CAD,0.009878,0.010240772,0.0111,0.0109371655,0.01244,0.01219992,0.014630001,0.014795993,0.019019999,0.019977037,0.02244,0.022502875,0.02395,0.023320066,0.023740001,0.023656148
2017-04-28,CAD,0.00975,0.009787233,0.010734,0.0104138665,0.011809,0.011586258,0.013633,0.014029065,0.017815,0.018973233,0.02121,0.02141808,0.022794,0.022234635,0.023005,0.022584135
2017-05-31,CAD,0.00945,0.009549771,0.010496,0.010137573,0.011543,0.011255546,0.013248,0.0136083895,0.0174,0.018426877,0.020660998,0.020834995,0.022277,0.021655275,0.022158999,0.022016656
2017-06-30,CAD,0.012678,0.013019154,0.01424,0.01389678,0.01555,0.0151422955,0.01751,0.0173934,0.02085,0.021483881,0.023599999,0.023473844,0.02479,0.02412365,0.0239,0.024366135
2017-07-31,CAD,0.01485,0.014945588,0.016261,0.01598467,0.017617,0.017358117,0.01962,0.019706577,0.02307,0.02373672,0.025665,0.025706438,0.026885,0.026348585,0.026530001,0.02657164
2017-08-31,CAD,0.01505,0.014843736,0.016112,0.01575041,0.0171,0.016892144,0.018595,0.018806202,0.02141,0.022132983,0.023908999,0.023799062,0.024984,0.024347687,0.024464,0.02451395
2017-09-29,CAD,0.017104,0.017369648,0.018736,0.018363204,0.019787,0.019488655,0.021084001,0.021268561,0.02362,0.024250783,0.02577,0.025836054,0.02684,0.026376026,0.026400002,0.026520655
2017-10-31,CAD,0.01608,0.016260257,0.017553,0.017238664,0.018660001,0.018383985,0.020084,0.02023001,0.022835,0.023361951,0.02497,0.024974398,0.02599,0.025511842,0.025499001,0.02566239
2017-11-30,CAD,0.01611,0.016456854,0.017722,0.017388077,0.01878,0.018426472,0.019929,0.020068947,0.02234,0.022879142,0.024300002,0.024354693,0.025309999,0.024844598,0.024728,0.024962198
2017-12-29,CAD,0.01666,0.01895139,0.020505,0.019945933,0.021538,0.020854076,0.022504,0.022189606,0.02397,0.024486687,0.025392001,0.025822911,0.026122,0.026281018,0.02536,0.026363717
2018-07-31,CAD,0.02202,0.023981063,0.023984,0.02448275,0.024898,0.02477101,0.025899999,0.02533413,0.027045,0.026712552,0.02794,0.027919738,0.028210001,0.028405035,0.02762,0.028471839
2018-08-31,CAD,0.02253,0.024192473,0.023981,0.02451788,0.02467,0.02462323,0.025299001,0.024937218,0.02624,0.025991602,0.02713,0.02705298,0.027525,0.027475698,0.02704,0.027495455
2018-09-28,CAD,0.023629999,0.025587019,0.02546,0.025798175,0.026217999,0.02586912,0.027029,0.026294721,0.028162,0.027631348,0.029014999,0.028941179,0.029282,0.0295057,0.028859999,0.02962039
2018-10-31,CAD,0.0251,0.027021011,0.026836,0.026890572,0.027479999,0.026740937,0.028049,0.02706812,0.029085,0.028439634,0.030050002,0.029885355,0.030359002,0.030544603,0.03,0.030721022
2018-11-30,CAD,0.02418,0.025098365,0.025139999,0.025218643,0.02558,0.025280984,0.026004,0.025699632,0.027345,0.027001904,0.028469998,0.02826529,0.02903,0.028803594,0.028900001,0.02890032
2018-12-31,CAD,0.022623,0.022096608,0.022392001,0.022497974,0.02241,0.02282594,0.022875,0.023411244,0.024717,0.024729522,0.026167,0.025794024,0.026781,0.026192177,0.02684,0.026203796
2019-01-31,CAD,0.021793,0.021330167,0.02182,0.021804279,0.021895,0.022202348,0.02221,0.022851938,0.023942001,0.024222603,0.025515001,0.025264744,0.026255,0.025641417,0.02628,0.025642382
2019-02-28,CAD,0.02132,0.020908672,0.021549001,0.021491447,0.021756,0.022021439,0.022194,0.022858955,0.024272,0.024475863,0.025917001,0.025611121,0.026515,0.026022028,0.026482001,0.02604996
2019-03-29,CAD,0.019885,0.018526478,0.019109,0.019038638,0.018772,0.019485231,0.01904,0.020136323,0.020739999,0.02145008,0.022563,0.022322591,0.02342,0.0225953,0.023153998,0.022541746
2019-04-30,CAD,0.019735001,0.018100066,0.019035,0.018731974,0.01889,0.019401114,0.019204,0.020428345,0.021522,0.022270717,0.023638,0.023370696,0.02463,0.023734476,0.024633998,0.023746202
2019-05-31,CAD,0.01905,0.01698902,0.017690001,0.017497854,0.017339999,0.018010259,0.017406,0.018784247,0.01933,0.020279016,0.021289999,0.021178849,0.022284,0.021454234,0.02242,0.021413177
2019-06-28,CAD,0.01903,0.017350586,0.017775001,0.017737465,0.01729,0.018038146,0.017122999,0.018460454,0.01839,0.019468706,0.020186998,0.020158792,0.02106,0.020349562,0.02081,0.02024794
2019-07-31,CAD,0.01936,0.018053731,0.01832,0.018413717,0.01794,0.018643409,0.017682001,0.018945653,0.01877,0.01978739,0.02043,0.020424565,0.02123,0.020595837,0.020969,0.020475684
2019-08-30,CAD,0.017860001,0.01624333,0.01637,0.016431887,0.015759999,0.016487978,0.015183999,0.016546233,0.015665,0.017096689,0.01708,0.017551668,0.01792,0.017643765,0.01762,0.017482603
2019-09-30,CAD,0.01954,0.0190545,0.018542,0.019136192,0.01795,0.018937962,0.017245,0.018581687,0.01737,0.018575506,0.018487,0.018859165,0.019058,0.018883167,0.018644,0.018654697
2019-10-31,CAD,0.0188,0.018067323,0.018029999,0.018392947,0.01783,0.018518882,0.01763,0.018642439,0.01835,0.019251842,0.01966,0.019782593,0.02024,0.019907856,0.019866,0.019756017
2019-11-29,CAD,0.01918,0.01885331,0.01864,0.019158093,0.018485,0.019217053,0.018246,0.019232046,0.018855,0.019697493,0.02017,0.02018915,0.020668002,0.020300608,0.019928,0.020133566
2019-12-31,CAD,0.02011,0.020219322,0.020085001,0.020672642,0.02024,0.020887703,0.020551,0.021152407,0.02172,0.021957176,0.022839999,0.022662794,0.02333,0.02287491,0.022587,0.022768945
2015-01-30,DKK,0.00052,0.00058482494,0.00103,0.0015307514,0.0018600001,0.0023554587,0.003725,0.0040379334,0.00835,0.008327259,0.0112,0.011175279,0.0125,0.01251385,0.013250001,0.01334985
2015-02-27,DKK,-2.3e-05,0.00027932576,0.00087,0.0013056766,0.0018000001,0.002148842,0.0037,0.0038306892,0.0082249995,0.008118314,0.0109,0.010994943,0.0123000005,0.012358251,0.013325,0.013215951
2015-03-31,DKK,0.00071999995,0.0013958002,0.00158,0.001859193,0.002425,0.0024189828,0.0043,0.0036882986,0.008097,0.0069965054,0.009726,0.009212469,0.010299999,0.010293802,0.010425,0.010991875
2015-04-30,DKK,0.00022700001,0.0010573111,0.00124,0.0017953431,0.00235,0.0025301334,0.0047,0.0041153375,0.009147,0.008251833,0.01129,0.011020967,0.0124,0.012336499,0.01285,0.013171721
2015-05-29,DKK,0.00099,0.0019902182,0.00211,0.0027138186,0.003125,0.0035639117,0.0054900004,0.00550685,0.0113,0.010621454,0.014149999,0.013903717,0.015225001,0.015348258,0.01545,0.01620006
2015-06-30,DKK,0.0009849999,0.0028685725,0.0025,0.0036524127,0.0041,0.004710299,0.0075499997,0.0072452687,0.0148249995,0.01404277,0.01836,0.018179215,0.019524999,0.01973151,0.01975,0.02043758
2015-07-31,DKK,0.001715,0.0028882956,0.00274,0.003576333,0.0038440002,0.004529842,0.0069,0.006796627,0.01318,0.012757478,0.01653,0.016420774,0.01789,0.017899726,0.018070001,0.018682107
2015-08-31,DKK,0.002125,0.0035853924,0.0034999999,0.004222084,0.00455,0.0052299504,0.007675,0.007676607,0.014400001,0.014053474,0.017719999,0.017847385,0.01925,0.019289184,0.019575,0.019986404
2015-09-30,DKK,0.002245,0.0031913714,0.003095,0.0038549507,0.00415,0.004821315,0.006815,0.0071240347,0.01308,0.0130996015,0.016649999,0.016708976,0.018125,0.018141676,0.018485,0.01888476
2015-10-30,DKK,0.001195,0.0021163216,0.00205,0.003001944,0.0032749998,0.004014366,0.006,0.006324229,0.0124699995,0.012423054,0.016222,0.0162265,0.01775,0.017768178,0.01805,0.018573685
2015-11-30,DKK,0.00043000001,0.0004991399,0.0008,0.0018856478,0.00176,0.003032078,0.004605,0.0054153963,0.01165,0.011727295,0.015675,0.015791243,0.01745,0.017461663,0.01798,0.018322181
2015-12-31,DKK,0.00118,0.0021918071,0.001986,0.00312381,0.003305,0.004193756,0.0064,0.0066505764,0.01329,0.013180132,0.01717,0.017210627,0.01881,0.018778687,0.019075,0.019536844
2016-01-29,DKK,0.000955,0.0008628655,0.001195,0.0019790449,0.001875,0.0029748979,0.0041,0.0050614397,0.01035,0.010475127,0.014099999,0.013975716,0.01554,0.015503444,0.01575,0.016379602
2016-02-29,DKK,0.000603,0.00028242695,0.00075,0.0013786318,0.0013390001,0.0022717435,0.00319,0.004050495,0.0087,0.008574592,0.011875,0.011580899,0.01306,0.012981728,0.01323,0.013846827
2016-03-31,DKK,0.00086499995,0.00068866916,0.0011850001,0.0017006841,0.0017499999,0.0025882148,0.003475,0.0044106706,0.0089300005,0.009064273,0.0123000005,0.01211639,0.01349,0.01351563,0.0138,0.014367204
2016-04-29,DKK,0.000642,0.0006899226,0.0013,0.001878915,0.0019699999,0.002903435,0.003902,0.0050234958,0.0100300005,0.01051248,0.013988,0.014062385,0.015484001,0.015605853,0.01605,0.016484238
2016-06-30,DKK,-0.000172,-0.0010607899,-0.000175,0.00032081423,0.000175,0.0012274801,0.0018000001,0.0028120533,0.006448,0.006643211,0.009663,0.009259934,0.0107700005,0.010543552,0.011,0.0113699995
2016-07-29,DKK,-0.000381,-0.0011959062,-0.000134,0.00015344346,0.00011,0.0010242156,0.001315,0.002509022,0.0056379996,0.006031822,0.00875,0.008441222,0.009863,0.009638307,0.010075,0.010416071
2016-08-31,DKK,-0.00034600002,-0.0011455987,-9.4999996e-05,0.00020031608,0.000275,0.0010753411,0.001315,0.0025764464,0.0058,0.006147041,0.008669999,0.0085843755,0.010056,0.009791485,0.01035,0.010573706
