test_start,as_of_date,ccy,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_5,fitted_tenor_5,actual_tenor_10,fitted_tenor_10,actual_tenor_15,fitted_tenor_15,actual_tenor_20,fitted_tenor_20,actual_tenor_30,fitted_tenor_30
2015-01-01,2010-11-30,AUD,0.051999997,0.05026877,0.05243,0.053185172,0.0538,0.055118594,0.057245,0.05636455,0.059575,0.058382988,0.060187504,0.05969733,0.0592875,0.058917686,0.05688,0.056440506
2015-01-01,2010-12-31,AUD,0.05173,0.050747566,0.05337,0.053956237,0.055365,0.056139722,0.05865,0.057687134,0.060625,0.060045283,0.061525002,0.06146227,0.060825,0.060628396,0.058125,0.057982124
2015-01-01,2011-01-31,AUD,0.051805,0.050605375,0.05329,0.05375096,0.054575,0.055872876,0.057129998,0.05730985,0.060225,0.059375092,0.061,0.060546614,0.0599125,0.059579395,0.057025,0.056853108
2015-01-01,2011-02-28,AUD,0.052095,0.05096432,0.05372,0.054185048,0.05491,0.056349263,0.0575125,0.05778262,0.060549997,0.0597346,0.061295,0.06077335,0.060075,0.05968741,0.0569875,0.056831226
2015-01-01,2011-03-31,AUD,0.050765,0.04999691,0.052729998,0.053275157,0.054180004,0.055562705,0.056900002,0.05728478,0.06008,0.05960537,0.061015,0.06077952,0.0598,0.059762836,0.056999996,0.05694699
2015-01-01,2011-04-29,AUD,0.051645003,0.050383054,0.05329,0.05335484,0.05466,0.05533765,0.0571938,0.056654558,0.0597025,0.05881032,0.060549997,0.060219686,0.05978,0.059478592,0.057140004,0.057008088
2015-01-01,2011-05-31,AUD,0.05154,0.049568497,0.0521,0.052129436,0.05293,0.05376936,0.05475,0.05468276,0.0577,0.056345195,0.05855,0.057562366,0.057575002,0.056866348,0.054725,0.054612167
2015-01-01,2011-06-30,AUD,0.0506877,0.049102847,0.0514282,0.051883854,0.052884102,0.05377851,0.05515,0.05516009,0.05855,0.05763985,0.05985,0.059371065,0.05935,0.05892728,0.056774996,0.056790117
2015-01-01,2011-07-29,AUD,0.0499994,0.047238678,0.04923,0.049277507,0.049112402,0.050601855,0.0515,0.0514744,0.055225,0.053828232,0.056999996,0.055926368,0.056950003,0.056040898,0.054375,0.054683793
2015-01-01,2011-08-31,AUD,0.0441423,0.04261783,0.044101,0.044742595,0.045217,0.046389796,0.047849998,0.048108697,0.05165,0.051126175,0.053575,0.053024754,0.05375,0.052982677,0.0512,0.05150059
2015-01-01,2011-09-30,AUD,0.0430029,0.04076357,0.0418787,0.042279672,0.0424117,0.04343151,0.044549998,0.044613574,0.047875,0.047019634,0.050075002,0.048672657,0.049250003,0.04872757,0.047175,0.047608916
2015-01-01,2011-10-31,AUD,0.044639003,0.04259068,0.0442978,0.044414982,0.0448113,0.045777217,0.0464,0.047111534,0.050825,0.049791444,0.052649997,0.051681414,0.05215,0.051761277,0.050325,0.050510116
2015-01-01,2011-11-30,AUD,0.0397485,0.038604874,0.0398289,0.040557504,0.0406753,0.04222892,0.04385,0.0443043,0.04783,0.04743399,0.04973,0.04896033,0.049225003,0.048742287,0.047125,0.04721675
2015-01-01,2011-12-30,AUD,0.040681,0.03867734,0.0404924,0.039965026,0.040195,0.04100757,0.043075,0.04227399,0.0458,0.04501556,0.047605,0.046928704,0.0476,0.04725648,0.0461,0.046475615
2015-01-01,2012-01-31,AUD,0.0408669,0.03861214,0.0398603,0.039950542,0.0395593,0.041034937,0.04205,0.04232671,0.045825,0.04491976,0.047624998,0.04661871,0.047399998,0.046782367,0.045450002,0.0458482
2015-01-01,2012-02-29,AUD,0.043658,0.04146339,0.0435801,0.042835798,0.043565,0.043833088,0.045300003,0.044798605,0.048074998,0.04725291,0.050075002,0.049220193,0.050180003,0.04954364,0.048049998,0.048697483
2015-01-01,2012-03-30,AUD,0.041279998,0.03952808,0.04104,0.04111829,0.041673496,0.042407576,0.043765,0.043925934,0.047525,0.04683027,0.049514998,0.048707444,0.0495,0.04888134,0.047525,0.04783261
2015-01-01,2012-04-30,AUD,0.038134,0.036794644,0.0384532,0.038255714,0.038776,0.03953508,0.040974997,0.041240674,0.044625,0.044161268,0.046625,0.045758706,0.046350002,0.04579956,0.0443125,0.04472032
2015-01-01,2012-05-31,AUD,0.0302435,0.029739302,0.030911,0.031093793,0.0317534,0.032533266,0.034275,0.03495992,0.038425,0.038195655,0.040175,0.03913313,0.039300002,0.038759287,0.037225,0.037427668
2015-01-01,2012-06-29,AUD,0.033637,0.032354042,0.0333455,0.03351018,0.0340214,0.03466375,0.0361,0.03652376,0.039875,0.039493587,0.041825,0.040815413,0.041475,0.04079825,0.0394,0.039842594
2015-01-01,2012-07-31,AUD,0.033712,0.031906646,0.0331338,0.03263226,0.0334292,0.03340039,0.034925,0.034829665,0.038225,0.037832662,0.0403,0.039642513,0.040725004,0.040145926,0.039100002,0.039822184
2015-01-01,2012-08-31,AUD,0.033067,0.031255674,0.0322495,0.032045174,0.0325984,0.03289843,0.034225,0.034502372,0.0382375,0.037710793,0.04025,0.039566103,0.040825,0.040072102,0.039224997,0.03972298
2015-01-01,2012-09-28,AUD,0.030751,0.029352646,0.0302815,0.030183975,0.03115,0.03114128,0.032718502,0.033032533,0.036925003,0.03653665,0.03915,0.03837325,0.03965,0.038843337,0.03805,0.038452867
2015-01-01,2012-10-31,AUD,0.02987,0.028826391,0.030199999,0.029756865,0.0309879,0.03084124,0.0328625,0.03300716,0.0374,0.037032057,0.03985,0.0392062,0.040749997,0.039861098,0.039375,0.039574504
2015-01-01,2012-11-30,AUD,0.0306866,0.029406078,0.030669998,0.030250872,0.0314928,0.031238317,0.0334,0.033255085,0.037675,0.037311133,0.04045,0.03971897,0.04145,0.040578622,0.040225,0.040504303
2015-01-01,2012-12-31,AUD,0.027765,0.027185189,0.029070001,0.028222606,0.030474998,0.029504532,0.032899998,0.03224893,0.038275,0.037721895,0.04125,0.04105266,0.04285,0.042464588,0.04315,0.042782333
2015-01-01,2013-01-31,AUD,0.028543001,0.027995782,0.030239,0.029139698,0.03105,0.030520374,0.03455,0.033433974,0.04,0.039472464,0.043325,0.043389574,0.0452,0.045168005,0.045975,0.0457546
2015-01-01,2013-02-28,AUD,0.028425,0.027792241,0.029475,0.02892592,0.03098,0.030295694,0.0341,0.033173095,0.0395,0.038997397,0.04295,0.042664014,0.044499997,0.044268698,0.045,0.044707123
2015-01-01,2013-03-29,AUD,0.030693,0.029856302,0.031689998,0.030958645,0.033095,0.03221396,0.035575,0.034709927,0.040425,0.039815824,0.043275,0.043061662,0.044524997,0.044385787,0.044949997,0.04457982
2015-01-01,2013-04-30,AUD,0.02797,0.027127523,0.02846,0.028144315,0.03,0.029399863,0.0327,0.032075316,0.03795,0.03731026,0.040675,0.040406067,0.0423,0.041661464,0.042325,0.041852422
2015-01-01,2013-05-31,AUD,0.026975,0.026601592,0.027874999,0.02790952,0.03006,0.029499816,0.033675,0.03279547,0.03945,0.039000466,0.043025,0.04262579,0.04415,0.044108745,0.044850003,0.044361345
2015-01-01,2013-06-28,AUD,0.027125001,0.027682634,0.028794998,0.02990743,0.03135,0.032419804,0.03575,0.03694499,0.043225,0.043490257,0.046079997,0.04616943,0.046,0.04652629,0.046,0.04534169
2015-01-01,2013-07-31,AUD,0.02527,0.025705773,0.026700001,0.02775748,0.02918,0.030171221,0.0337,0.034735516,0.04145,0.04149376,0.044299997,0.04432428,0.044749998,0.04485946,0.044650003,0.04391306
2015-01-01,2013-08-30,AUD,0.02565,0.026696771,0.027913999,0.029217266,0.03098,0.032127693,0.036,0.03746192,0.044175,0.04513082,0.047125,0.048284616,0.048,0.048809186,0.047775,0.047635533
2015-01-01,2013-09-30,AUD,0.02555,0.026582371,0.028099999,0.028893579,0.031075,0.03157343,0.036,0.03655543,0.043275,0.043994628,0.04645,0.0472491,0.04705,0.047949348,0.047275,0.047028437
2015-01-01,2013-10-31,AUD,0.02665,0.027733311,0.02917,0.030175658,0.032505,0.03295047,0.0375,0.037992578,0.0446,0.04552543,0.0477,0.048873212,0.0484,0.049578205,0.048724998,0.04860101
2015-01-01,2013-11-29,AUD,0.026400002,0.027702149,0.02915,0.030413486,0.032479998,0.033507388,0.037975,0.039124977,0.04595,0.047457825,0.049250003,0.051169958,0.0502,0.051988963,0.0505,0.050998908
2015-01-01,2013-12-31,AUD,0.026619,0.028077358,0.02961,0.030772557,0.03359,0.03382239,0.0377,0.039303727,0.04585,0.047355577,0.049325,0.050877374,0.049850002,0.051575404,0.050075002,0.05048038
2015-01-01,2014-01-31,AUD,0.02675,0.027428126,0.02868,0.029654048,0.031675,0.03220877,0.036425,0.036966044,0.043874998,0.044502474,0.04745,0.048177827,0.048375,0.049222108,0.048625004,0.04865011
2015-01-01,2014-02-28,AUD,0.027079001,0.027472738,0.028571999,0.029645478,0.031140001,0.03213888,0.03595,0.036794573,0.04385,0.04425203,0.04735,0.04794808,0.048325,0.049035776,0.048575,0.04852738
2015-01-01,2014-03-31,AUD,0.027498,0.028253911,0.0301,0.030417578,0.03274,0.032865375,0.037100002,0.037377242,0.04415,0.044662192,0.047399998,0.048326265,0.048425004,0.04939845,0.048924997,0.04887688
2015-01-01,2014-04-30,AUD,0.027565999,0.027711151,0.029251002,0.029489499,0.03156,0.03153378,0.0353,0.035422623,0.042150002,0.04198677,0.045225002,0.045423705,0.046225,0.046534073,0.046725,0.046225976
2015-01-01,2014-05-30,AUD,0.0272055,0.026946329,0.02849,0.028395193,0.030155001,0.030114437,0.033585,0.033547103,0.040149998,0.039665163,0.043225,0.04302544,0.04435,0.044248458,0.044749998,0.044199985
2015-01-01,2014-06-30,AUD,0.026970001,0.026550524,0.02812,0.027843742,0.02961,0.02941372,0.032899998,0.03265011,0.039224997,0.03862717,0.0423,0.042018298,0.0435,0.043341868,0.044025,0.043459613
2015-01-01,2014-07-31,AUD,0.026689999,0.026312022,0.028004,0.027541162,0.02964,0.029052686,0.03275,0.03221902,0.038775,0.038148995,0.0417,0.041550066,0.04305,0.042912308,0.043725,0.043096308
2015-01-01,2014-08-29,AUD,0.02645,0.025804926,0.027490001,0.026698941,0.029059999,0.027876688,0.031875,0.030557113,0.0366,0.03599661,0.0395,0.039303824,0.040999997,0.040769186,0.041725002,0.041212708
2015-01-01,2014-09-30,AUD,0.02784,0.027072819,0.02883,0.028086158,0.03,0.029351057,0.033125,0.032097243,0.038399998,0.03768162,0.041225,0.041154683,0.042925,0.042680558,0.043649998,0.043111693
2015-01-01,2014-10-31,AUD,0.027590001,0.026489977,0.028110001,0.02730965,0.028989999,0.028396621,0.03185,0.030921683,0.0372,0.036358573,0.04005,0.039878856,0.0418,0.041537732,0.0427,0.042186815
2015-01-01,2014-11-28,AUD,0.027420001,0.025831897,0.027479999,0.026254486,0.0278,0.026962107,0.029849999,0.028962066,0.034649998,0.033915665,0.037575,0.03739438,0.03935,0.03922594,0.0404,0.040233802
2015-01-01,2014-12-31,AUD,0.026619999,0.024366193,0.02543,0.024438597,0.02517,0.024834346,0.026800001,0.026436612,0.031375002,0.030932445,0.03435,0.034222595,0.035975,0.036096595,0.036975,0.03733752
2015-01-01,2010-01-29,CAD,0.0069999998,0.010444417,0.0136049995,0.01292785,0.019115,0.01701849,0.02638,0.026984885,0.0359,0.03873248,0.0418,0.043246243,0.043670002,0.045154113,0.04257,0.04551629
2015-01-01,2010-02-26,CAD,0.00712,0.01050059,0.013538,0.013005339,0.01919,0.017125731,0.026719999,0.027142586,0.03615,0.038866773,0.041739997,0.04332808,0.043734998,0.045208924,0.042859998,0.045558076
2015-01-01,2010-03-31,CAD,0.01126,0.015070183,0.018565001,0.017678048,0.023869,0.02145589,0.030079998,0.029724179,0.037175,0.04010789,0.042090002,0.043704618,0.043595,0.044626225,0.042345,0.0439156
2015-01-01,2010-04-30,CAD,0.014088,0.01774476,0.02096,0.020462219,0.02589,0.02416445,0.031895,0.031849824,0.038543,0.04145848,0.042926997,0.044467296,0.044125,0.044836856,0.042565,0.043519445
2015-01-01,2010-05-31,CAD,0.0135699995,0.016972931,0.019960001,0.01955852,0.024285,0.023119409,0.03031,0.030551234,0.037008,0.039516415,0.041085,0.041967392,0.042154998,0.04197339,0.039835,0.040317785
2015-01-01,2010-06-30,CAD,0.0117420005,0.013819297,0.015665,0.01583413,0.01975,0.018853564,0.02558,0.025811935,0.034268,0.03579857,0.03966,0.040140204,0.04146,0.04176094,0.040086,0.041777022
2015-01-01,2010-07-30,CAD,0.0127,0.014137844,0.015585001,0.015937332,0.018995,0.018639157,0.024475,0.02494586,0.033633,0.034605004,0.039024998,0.03918497,0.041079998,0.041077185,0.0399,0.04143457
2015-01-01,2010-08-31,CAD,0.011488,0.0121455295,0.01321,0.013419584,0.015455,0.015500149,0.020395,0.020743819,0.029189998,0.029578933,0.034795,0.034294482,0.03728,0.036515962,0.03603,0.037299007
2015-01-01,2010-09-30,CAD,0.01377,0.014106213,0.015215,0.015210829,0.016785001,0.016985217,0.02069,0.021417882,0.028864998,0.029001527,0.0339,0.03291673,0.035615,0.03467194,0.03447,0.03518346
2015-01-01,2010-10-29,CAD,0.013499,0.013883382,0.01513,0.015056509,0.016649,0.016932385,0.020365,0.021609323,0.029558001,0.029664736,0.034945,0.033945758,0.036708,0.035937123,0.035705,0.03663481
2015-01-01,2010-11-30,CAD,0.015402,0.016279403,0.01733,0.017863387,0.019764,0.020145627,0.024719998,0.025310772,0.032725,0.033098966,0.03719,0.036392696,0.038365,0.03744461,0.0368,0.03712442
2015-01-01,2010-12-31,CAD,0.015493,0.016679091,0.018099999,0.01837436,0.020818999,0.0207879,0.025844,0.026202578,0.033843,0.034428075,0.0385,0.038020264,0.039826,0.0392421,0.038539,0.03904953
2015-01-01,2011-01-31,CAD,0.014644001,0.016145956,0.017734999,0.018090766,0.020887999,0.020866813,0.026609002,0.027063925,0.035378,0.036262996,0.040162,0.040293954,0.04156,0.041724816,0.040792998,0.041639864
2015-01-01,2011-02-28,CAD,0.01615,0.017893262,0.019915,0.019830193,0.023253,0.022501444,0.028522,0.028327696,0.036162,0.03711961,0.04074,0.0409941,0.042061,0.042313658,0.041531,0.042145584
2015-01-01,2011-03-31,CAD,0.015795,0.018009748,0.020104,0.020283777,0.023801,0.023376988,0.029445,0.029930362,0.037460998,0.03904679,0.041982003,0.042559184,0.04321,0.043460216,0.042007998,0.04277333
2015-01-01,2011-04-29,CAD,0.01575,0.017271627,0.019121999,0.019161299,0.02221,0.021805633,0.02724,0.027649563,0.035735,0.0365434,0.040395003,0.040541384,0.041893,0.041975703,0.041199997,0.04193077
2015-01-01,2011-05-31,CAD,0.01455,0.015810892,0.01757,0.017446455,0.020313,0.019832283,0.024778,0.025310095,0.03336,0.03386261,0.038117003,0.037829403,0.039593,0.03935326,0.038769,0.03945703
2015-01-01,2011-06-30,CAD,0.01472,0.015930472,0.01749,0.01765979,0.020235,0.020163223,0.025114998,0.025861885,0.034089997,0.034660786,0.03899,0.0387112,0.040409997,0.04025423,0.03955,0.040345903
2015-01-01,2011-07-29,CAD,0.014249999,0.014669426,0.015705,0.015941018,0.01783,0.017911304,0.021905,0.022703772,0.030769998,0.030771121,0.03577,0.034907024,0.03728,0.036741193,0.03669,0.037267916
2015-01-01,2011-08-31,CAD,0.011488,0.011579746,0.012045,0.012674926,0.0139419995,0.014517849,0.01799,0.019231837,0.02718,0.027011828,0.032005,0.030896295,0.033285,0.032573506,0.032615,0.032885496
2015-01-01,2011-09-30,CAD,0.01017,0.00991415,0.00966,0.010851498,0.011410001,0.012524187,0.0150999995,0.016954761,0.02427,0.024194064,0.02934,0.027697755,0.030313,0.029146139,0.02908,0.029249616
2015-01-01,2011-10-31,CAD,0.011619999,0.011244275,0.01116,0.012166179,0.01287,0.013792889,0.01632,0.018101035,0.025775,0.025591968,0.03121,0.029612167,0.03247,0.03151356,0.031785,0.032140058
2015-01-01,2011-11-30,CAD,0.01155,0.011312363,0.01153,0.01216177,0.012675,0.013669246,0.015765,0.017621871,0.02402,0.0240307,0.028169999,0.026961053,0.028985,0.028078029,0.02769,0.028009908
2015-01-01,2011-12-30,CAD,0.01176,0.01129188,0.011363,0.011951712,0.012178,0.013218044,0.014455,0.016686346,0.022155002,0.022571212,0.026630001,0.025407841,0.027502999,0.026593447,0.02592,0.026729546
2015-01-01,2012-01-31,CAD,0.012250001,0.011562669,0.0116799995,0.012135803,0.012116999,0.013295438,0.01455,0.016570115,0.022030002,0.022403514,0.026417999,0.025422024,0.027525,0.026813151,0.02648,0.027215568
2015-01-01,2012-02-29,CAD,0.01274,0.0125566395,0.013099999,0.013257676,0.0142560005,0.014558537,0.016815,0.018090043,0.02388,0.024311313,0.02865,0.02750184,0.029860001,0.028942006,0.02851,0.029334137
2015-01-01,2012-03-30,CAD,0.01314,0.013278507,0.014099999,0.014144909,0.01563,0.015628932,0.018609999,0.019465346,0.02564,0.025907405,0.02994,0.028989596,0.0312,0.030245751,0.029790001,0.030384582
2015-01-01,2012-04-30,CAD,0.01474,0.014811816,0.01595,0.015520258,0.017259,0.016774876,0.019586,0.02010739,0.025485002,0.025959654,0.029522,0.028834058,0.03075,0.030049644,0.02943,0.030300295
2015-01-01,2012-05-31,CAD,0.012560001,0.012220091,0.01282,0.0126706,0.013534,0.013661959,0.015184999,0.01654704,0.02059,0.021640673,0.024269,0.024102872,0.025238,0.025157832,0.0239,0.025358766
2015-01-01,2012-06-29,CAD,0.012325,0.012018844,0.01253,0.012555744,0.013621,0.013661809,0.015599,0.016810138,0.021761999,0.022437528,0.025997,0.02531092,0.026948,0.026617799,0.026080001,0.026981711
2015-01-01,2012-07-31,CAD,0.01302,0.012700026,0.013350001,0.013135103,0.014272,0.014107039,0.016025,0.016972413,0.02118,0.022217479,0.025272,0.024902696,0.026183,0.026137954,0.02516,0.026527345
2015-01-01,2012-08-31,CAD,0.0136,0.013316574,0.0141050005,0.013782369,0.014938999,0.014774807,0.01668,0.017637001,0.0218,0.022728425,0.025345,0.025181355,0.026162,0.026222197,0.025028,0.026428146
2015-01-01,2012-09-28,CAD,0.012789,0.012523396,0.013205,0.013020874,0.01411,0.014065791,0.0161,0.017057251,0.021499,0.022347901,0.025195,0.024934487,0.026175,0.026052244,0.025109999,0.026284723
2015-01-01,2012-10-31,CAD,0.01265,0.012429056,0.01311,0.012969399,0.014116,0.014070729,0.016412,0.017188925,0.022005,0.022725044,0.025943,0.0254929,0.026991999,0.02671847,0.02605,0.027016748
2015-01-01,2012-11-30,CAD,0.012736,0.012498587,0.013235,0.0129815405,0.014192999,0.014011865,0.016210001,0.016986577,0.021440001,0.02231838,0.025239998,0.024985723,0.02625,0.026174128,0.025339998,0.026480867
2015-01-01,2012-12-31,CAD,0.01329,0.013124922,0.014025,0.01365495,0.0149759995,0.014730662,0.01704,0.017775074,0.022454,0.023200637,0.026224,0.025887575,0.02723,0.027062144,0.026255,0.02734106
2015-01-01,2013-01-31,CAD,0.013099999,0.013204952,0.01424,0.013912681,0.01556,0.015202948,0.018204,0.01866666,0.024216002,0.02466329,0.02823,0.027600972,0.02938,0.028849209,0.028380001,0.02907958
2015-01-01,2013-02-28,CAD,0.0124,0.012017195,0.012421,0.012607868,0.013625,0.01378774,0.016283,0.017119227,0.022823999,0.02320529,0.02728,0.026489822,0.028670002,0.028075006,0.02812,0.028662164
2015-01-01,2013-03-29,CAD,0.012719001,0.012471885,0.01316,0.013058731,0.014292001,0.014224705,0.016805,0.017510248,0.023039998,0.023514643,0.027390001,0.026725888,0.02881,0.028259598,0.02813,0.028815199
2015-01-01,2013-04-30,CAD,0.01255,0.012148278,0.01273,0.012624584,0.013645001,0.01366037,0.015885001,0.016691035,0.021605,0.022310043,0.025706999,0.025326975,0.0271,0.026787257,0.02649,0.0273424
2015-01-01,2013-05-31,CAD,0.013223,0.013329181,0.014265,0.014123975,0.01575,0.015519349,0.018875001,0.019187253,0.02523,0.025463425,0.029225,0.028526105,0.030395,0.029813701,0.029579999,0.030028922
2015-01-01,2013-06-28,CAD,0.01342,0.014320556,0.015614999,0.015617016,0.017989,0.017605968,0.0225,0.022329014,0.0293,0.029504033,0.03314,0.032485183,0.034075,0.033422302,0.032975,0.033057358
2015-01-01,2013-07-31,CAD,0.01351,0.014127422,0.015146,0.015370991,0.017484,0.017307464,0.022025,0.021982824,0.02932,0.029367996,0.0334,0.03269829,0.034535002,0.03392405,0.03376,0.033851657
2015-01-01,2013-08-30,CAD,0.01319,0.014147714,0.015238,0.015597626,0.018066,0.01780229,0.023148,0.02300142,0.030643001,0.03090547,0.034923002,0.03432494,0.036027998,0.035501536,0.035095,0.035279553
2015-01-01,2013-09-30,CAD,0.012990001,0.013721284,0.01467,0.015095735,0.017380001,0.017226331,0.02241,0.022349369,0.030304,0.030415438,0.034728,0.03415492,0.03605,0.03560602,0.035425,0.035665255
2015-01-01,2013-10-31,CAD,0.01286,0.013207644,0.013917,0.01440697,0.016138,0.016331822,0.020894999,0.021106135,0.02901,0.02897584,0.03371,0.032878805,0.035113,0.03454697,0.034565,0.034880955
2015-01-01,2013-11-29,CAD,0.01276,0.012950591,0.01361,0.014182398,0.015566,0.016165843,0.020445,0.021106755,0.02954,0.029354298,0.03438,0.03359277,0.0359,0.03549366,0.035615,0.036025826
2015-01-01,2013-12-31,CAD,0.01265,0.013386043,0.01393,0.015029201,0.016769,0.017536666,0.022920001,0.02343486,0.031933,0.03217143,0.036425,0.035947833,0.037625,0.037275903,0.036715,0.03707845
2015-01-01,2014-01-31,CAD,0.012119,0.012124708,0.01249,0.013222261,0.014412,0.0150543805,0.01918,0.019730829,0.02782,0.027609836,0.03262,0.03167538,0.034133002,0.033507247,0.033755,0.03400037
2015-01-01,2014-02-28,CAD,0.012465,0.012528406,0.013150001,0.013586045,0.014994,0.015352054,0.01943,0.019866753,0.027780002,0.027556267,0.03237,0.03154891,0.03391,0.033361103,0.0337,0.033880256
2015-01-01,2014-03-31,CAD,0.01275,0.012988939,0.0136899995,0.014112609,0.015832,0.015945448,0.020474998,0.020545695,0.028375002,0.028197372,0.03272,0.032013524,0.034135,0.033656783,0.033915,0.033996653
2015-01-01,2014-04-30,CAD,0.01285,0.01306026,0.013890001,0.014099969,0.015933,0.015823057,0.02034,0.020206029,0.02784,0.027654173,0.032081,0.031456377,0.033561002,0.033144157,0.033545002,0.033578817
2015-01-01,2014-05-30,CAD,0.012715,0.012759079,0.013602999,0.013655671,0.015369999,0.015203767,0.01904,0.019249668,0.02647,0.026280839,0.030584,0.029934878,0.032007,0.031598095,0.032075,0.03208184
2015-01-01,2014-06-30,CAD,0.012920001,0.013081548,0.01423,0.013960983,0.016028,0.015481888,0.019464001,0.019472523,0.026696,0.026525635,0.030795,0.030274082,0.032279998,0.032026302,0.0326,0.032620274
2015-01-01,2014-07-31,CAD,0.012920001,0.01306442,0.014125001,0.013888674,0.015997,0.015337568,0.019345,0.019171208,0.025989002,0.025937634,0.02996,0.029482665,0.03142,0.03111476,0.03158,0.031626772
2015-01-01,2014-08-29,CAD,0.0130509995,0.013099962,0.014258,0.013763313,0.015878,0.015013925,0.018837,0.018461639,0.02459,0.024772925,0.028461002,0.028179236,0.029981,0.02981316,0.030215,0.030431965
2015-01-01,2014-09-30,CAD,0.012935,0.013254578,0.01447,0.014096426,0.01652,0.015557693,0.019919999,0.019384524,0.025985,0.02599996,0.029649,0.02933125,0.031,0.030789634,0.031135,0.031132087
2015-01-01,2014-10-31,CAD,0.012891999,0.013055978,0.014079,0.013840116,0.015849,0.015230484,0.019235,0.018907795,0.025137998,0.025227884,0.02873,0.028342677,0.029883001,0.029671881,0.029821001,0.029921748
2015-01-01,2014-11-28,CAD,0.013099999,0.012949368,0.013865,0.013520732,0.015334001,0.01465761,0.01794,0.017864477,0.023395,0.023720028,0.02698,0.026802853,0.028244,0.028249478,0.02839,0.028747547
2015-01-01,2014-12-31,CAD,0.01337,0.013224471,0.014364,0.013708212,0.015595,0.014734859,0.017719999,0.017717488,0.02271,0.02326101,0.026151,0.026189992,0.027295,0.027578145,0.027455,0.028088406
2015-01-01,2010-01-29,DKK,0.01835,0.020012092,0.0219,0.022032093,0.0251,0.024668766,0.029849999,0.030081237,0.036875,0.037520945,0.03985,0.040100325,0.040875003,0.040439595,0.0398,0.039317865
2015-01-01,2010-02-26,DKK,0.017339999,0.01869358,0.0199,0.02071937,0.023,0.023427593,0.028350001,0.02907671,0.036125,0.036689438,0.03935,0.039222546,0.04025,0.039520666,0.0388,0.038347453
2015-01-01,2010-03-31,DKK,0.01692,0.018172726,0.019375,0.02009801,0.0224,0.022710731,0.0277,0.028258929,0.035475,0.03594476,0.038824998,0.03867729,0.039925,0.039164554,0.03855,0.03820338
2015-01-01,2010-04-30,DKK,0.016619999,0.017700493,0.01865,0.01952262,0.021533001,0.022021806,0.026775,0.027373463,0.034375,0.034720402,0.037775,0.037225977,0.038525,0.037595738,0.036955,0.03656187
2015-01-01,2010-05-31,DKK,0.01544,0.016091185,0.01673,0.017598826,0.01903,0.019765865,0.024,0.024600575,0.031255,0.031303976,0.03439,0.033533823,0.03501,0.03384223,0.03316,0.032859858
