test_start,as_of_date,ccy,z_1,z_2,z_3,z_4
2015-01-01,2013-06-28,CAD,0.0046471152,-0.06731178,-0.061951295,-0.026610313
2015-01-01,2013-07-31,CAD,0.0063345986,-0.06616907,-0.061059017,-0.026087297
2015-01-01,2013-08-30,CAD,0.005407496,-0.06429171,-0.06426835,-0.02679287
2015-01-01,2013-09-30,CAD,0.006863375,-0.0619502,-0.06268968,-0.025958432
2015-01-01,2013-10-31,CAD,0.008460632,-0.06020197,-0.05931348,-0.024561321
2015-01-01,2013-11-29,CAD,0.009400391,-0.057924274,-0.059665777,-0.024221605
2015-01-01,2013-12-31,CAD,0.0051752185,-0.057489622,-0.06648452,-0.026117653
2015-01-01,2014-01-31,CAD,0.009363715,-0.054291114,-0.05608546,-0.022616697
2015-01-01,2014-02-28,CAD,0.0095941415,-0.05722715,-0.05591059,-0.02313001
2015-01-01,2014-03-31,CAD,0.008550822,-0.05965225,-0.05763427,-0.02408999
2015-01-01,2014-04-30,CAD,0.009177048,-0.06088256,-0.05624847,-0.023988424
2015-01-01,2014-05-30,CAD,0.009620611,-0.06060596,-0.053158414,-0.023043407
2015-01-01,2014-06-30,CAD,0.010267969,-0.06259933,-0.05337223,-0.02356777
2015-01-01,2014-07-31,CAD,0.009844716,-0.06331391,-0.052234467,-0.023365328
2015-01-01,2014-08-29,CAD,0.010620367,-0.06533294,-0.049189482,-0.022899231
2015-01-01,2014-09-30,CAD,0.008780707,-0.06458689,-0.052706327,-0.023833053
2015-01-01,2014-10-31,CAD,0.008223176,-0.06428095,-0.051250562,-0.023235511
2015-01-01,2014-11-28,CAD,0.009891258,-0.06587737,-0.046985812,-0.022240572
2015-01-01,2014-12-31,CAD,0.009935273,-0.06872427,-0.045705296,-0.02236397
2015-01-01,2010-01-29,DKK,0.0029859408,-0.0968921,-0.07886069,-0.035978403
2015-01-01,2010-02-26,DKK,0.002158175,-0.08867287,-0.077445336,-0.03399189
2015-01-01,2010-03-31,DKK,0.0030042867,-0.086012974,-0.07567533,-0.033117525
2015-01-01,2010-04-30,DKK,0.0022918128,-0.084243596,-0.07377906,-0.03215964
2015-01-01,2010-05-31,DKK,0.0015582223,-0.07739951,-0.06743999,-0.029165473
2015-01-01,2010-06-30,DKK,0.0038088823,-0.079876184,-0.06492692,-0.028700508
2015-01-01,2010-07-30,DKK,0.0047745043,-0.07912185,-0.06630292,-0.029356947
2015-01-01,2010-08-31,DKK,0.004377372,-0.07789734,-0.05330126,-0.025412751
2015-01-01,2010-09-30,DKK,0.0037596219,-0.08721934,-0.059777927,-0.028706754
2015-01-01,2010-10-29,DKK,0.0012933773,-0.091704324,-0.065606356,-0.030938795
2015-01-01,2010-11-30,DKK,-0.0005478092,-0.087848015,-0.07155791,-0.03183712
2015-01-01,2010-12-31,DKK,-0.0011537266,-0.08718705,-0.07732368,-0.03387689
2015-01-01,2011-01-31,DKK,-0.00033863875,-0.097672515,-0.07960832,-0.036630698
2015-01-01,2011-02-28,DKK,-0.0007253761,-0.09741828,-0.0797218,-0.03701325
2015-01-01,2011-03-31,DKK,0.00020493625,-0.11620406,-0.08444738,-0.040714823
2015-01-01,2011-04-29,DKK,0.0017623825,-0.11402543,-0.08174633,-0.03974358
2015-01-01,2011-05-31,DKK,0.0033692527,-0.107451804,-0.07584702,-0.036576077
2015-01-01,2011-06-30,DKK,0.0057404907,-0.10854648,-0.076643325,-0.03722494
2015-01-01,2011-08-31,DKK,0.004543239,-0.08069701,-0.06357707,-0.028590279
2015-01-01,2011-09-30,DKK,0.0028533274,-0.073073834,-0.054407585,-0.024709215
2015-01-01,2011-10-31,DKK,0.0025881391,-0.074671865,-0.057274144,-0.02594253
2015-01-01,2011-11-30,DKK,-0.00033687518,-0.063209586,-0.056298397,-0.02372262
2015-01-01,2011-12-30,DKK,0.0022190867,-0.053338595,-0.047653876,-0.019837279
2015-01-01,2012-01-31,DKK,0.004026169,-0.05417617,-0.046585705,-0.019443816
2015-01-01,2012-02-29,DKK,0.0040204097,-0.055189006,-0.04878507,-0.020586284
2015-01-01,2012-03-30,DKK,0.0037679183,-0.05539496,-0.04978338,-0.02085191
2015-01-01,2012-04-30,DKK,0.0048962915,-0.049570058,-0.04723027,-0.019137757
2015-01-01,2012-05-31,DKK,0.0036527445,-0.041255537,-0.033972006,-0.014493118
2015-01-01,2012-06-29,DKK,0.0041898596,-0.030468278,-0.040242128,-0.01481294
2015-01-01,2012-07-31,DKK,0.006141162,-0.016585814,-0.034593143,-0.0112280175
2015-01-01,2012-08-31,DKK,0.0065949582,-0.018514715,-0.0343079,-0.011466165
2015-01-01,2012-09-28,DKK,0.0074103307,-0.02103733,-0.03617405,-0.012493086
2015-01-01,2012-10-31,DKK,0.006669134,-0.02386874,-0.037908506,-0.013447038
2015-01-01,2012-11-30,DKK,0.0076221656,-0.013250478,-0.034017563,-0.010993561
2015-01-01,2012-12-31,DKK,0.009074189,-0.013872513,-0.031656742,-0.010438962
2015-01-01,2013-01-31,DKK,0.0050671874,-0.028391123,-0.042040292,-0.015876407
2015-01-01,2013-02-28,DKK,0.0077720564,-0.019197047,-0.037052386,-0.012590182
2015-01-01,2013-03-29,DKK,0.00759101,-0.016410027,-0.035325937,-0.012002625
2015-01-01,2013-04-30,DKK,0.0093807215,-0.016190246,-0.03019601,-0.010295625
2015-01-01,2013-05-31,DKK,0.007253603,-0.015260724,-0.036923233,-0.012087909
2015-01-01,2013-06-28,DKK,0.001963612,-0.02029658,-0.04616125,-0.01572698
2015-01-01,2013-07-31,DKK,0.0021056607,-0.018175583,-0.04581993,-0.015151612
2015-01-01,2013-08-30,DKK,0.0008312608,-0.026094047,-0.051991455,-0.01785131
2015-01-01,2013-09-30,DKK,0.0030017616,-0.023944383,-0.048568316,-0.016547062
2015-01-01,2013-10-31,DKK,0.0062471093,-0.020359535,-0.043868884,-0.014723108
2015-01-01,2013-11-29,DKK,0.0063763484,-0.014294092,-0.043384597,-0.013537639
2015-01-01,2013-12-31,DKK,0.0040963753,-0.01716015,-0.04862968,-0.015629482
2015-01-01,2014-01-31,DKK,0.0068310327,-0.016654009,-0.04254792,-0.013702907
2015-01-01,2014-02-28,DKK,0.007463357,-0.017099971,-0.04145206,-0.013567116
2015-01-01,2014-03-31,DKK,0.008569479,-0.018887416,-0.039771177,-0.013329405
2015-01-01,2014-04-30,DKK,0.009144828,-0.018093364,-0.03771152,-0.012615662
2015-01-01,2014-05-30,DKK,0.0104202395,-0.0151773235,-0.03409084,-0.011056249
2015-01-01,2014-06-30,DKK,0.011434371,-0.017809572,-0.032373734,-0.0109479185
2015-01-01,2014-07-31,DKK,0.011246995,-0.020543223,-0.031278044,-0.011135214
2015-01-01,2014-08-29,DKK,0.012005182,-0.019058054,-0.025167773,-0.009449146
2015-01-01,2014-09-30,DKK,0.012788389,-0.013331283,-0.025539687,-0.008598186
2015-01-01,2014-10-31,DKK,0.012657263,-0.015044087,-0.023857698,-0.00847184
2015-01-01,2014-11-28,DKK,0.0125006875,-0.01658712,-0.020746661,-0.007935614
2015-01-01,2014-12-31,DKK,0.0101705175,-0.01464967,-0.019807957,-0.0074023698
2015-01-01,2010-01-29,EUR,0.0023377214,-0.0597146,-0.0719149,-0.028940724
2015-01-01,2010-02-26,EUR,0.0008256022,-0.051018547,-0.071104534,-0.027099507
2015-01-01,2010-03-31,EUR,0.001975602,-0.050868582,-0.06928934,-0.02658473
2015-01-01,2010-04-30,EUR,0.0017277973,-0.053272463,-0.06764429,-0.026219012
2015-01-01,2010-05-31,EUR,0.0008498784,-0.052676875,-0.062876485,-0.02458663
2015-01-01,2010-06-30,EUR,0.0028968123,-0.055472653,-0.061139733,-0.024415452
2015-01-01,2010-07-30,EUR,0.0044788653,-0.057647537,-0.061809674,-0.0250738
2015-01-01,2010-08-31,EUR,0.0034500796,-0.056220196,-0.04922137,-0.021147689
2015-01-01,2010-09-30,EUR,0.0036291825,-0.065391436,-0.05494704,-0.024279935
2015-01-01,2010-10-29,EUR,0.0015569521,-0.07184446,-0.060599886,-0.026652526
2015-01-01,2010-11-30,EUR,-0.00035970888,-0.067653134,-0.0668079,-0.027572654
2015-01-01,2010-12-31,EUR,-0.0009411626,-0.063943245,-0.07172946,-0.02868145
2015-01-01,2011-01-31,EUR,0.0005157298,-0.08484467,-0.075266995,-0.033378646
2015-01-01,2011-02-28,EUR,0.001698846,-0.09040564,-0.07418298,-0.033855516
2015-01-01,2011-03-31,EUR,0.0022663586,-0.10362626,-0.07913342,-0.037338525
2015-01-01,2011-04-29,EUR,0.0033320014,-0.106816575,-0.07667383,-0.03692205
2015-01-01,2011-05-31,EUR,0.0048427247,-0.10177429,-0.071755245,-0.03438811
2015-01-01,2011-06-30,EUR,0.007623963,-0.10371489,-0.07177773,-0.034720637
2015-01-01,2011-07-29,EUR,0.0058755763,-0.09532741,-0.0665602,-0.031392626
2015-01-01,2011-08-31,EUR,0.0065146387,-0.07946103,-0.059766274,-0.027026404
2015-01-01,2011-09-30,EUR,0.004482092,-0.07988195,-0.053732816,-0.025340004
2015-01-01,2011-10-31,EUR,0.007113241,-0.07998649,-0.05133235,-0.024676885
2015-01-01,2011-11-30,EUR,0.001845348,-0.073142394,-0.05877178,-0.025650477
2015-01-01,2011-12-30,EUR,0.0041962345,-0.069091454,-0.050180152,-0.022600893
2015-01-01,2012-01-31,EUR,0.004584493,-0.058135673,-0.046844255,-0.020055389
2015-01-01,2012-02-29,EUR,0.0042863064,-0.05344878,-0.047174282,-0.01974411
2015-01-01,2012-03-30,EUR,0.003216757,-0.047653247,-0.04840956,-0.019508792
2015-01-01,2012-04-30,EUR,0.004158432,-0.040388092,-0.045421656,-0.0174475
2015-01-01,2012-05-31,EUR,0.0032635173,-0.042125616,-0.03516786,-0.01504474
2015-01-01,2012-06-29,EUR,0.004235553,-0.037419785,-0.04056875,-0.015900008
2015-01-01,2012-07-31,EUR,0.00629603,-0.022210002,-0.03476452,-0.012123801
2015-01-01,2012-08-31,EUR,0.0065537933,-0.015315416,-0.033220895,-0.0107032815
2015-01-01,2012-09-28,EUR,0.007852641,-0.010108665,-0.03338401,-0.010166173
2015-01-01,2012-10-31,EUR,0.0076866867,-0.010032361,-0.033968363,-0.010333935
2015-01-01,2012-11-30,EUR,0.008979405,-0.007108756,-0.031185253,-0.00913653
2015-01-01,2012-12-31,EUR,0.010022762,-0.005691194,-0.028656222,-0.008271273
2015-01-01,2013-01-31,EUR,0.0066978186,-0.019255472,-0.03752385,-0.0130771315
2015-01-01,2013-02-28,EUR,0.009028472,-0.00726047,-0.032861676,-0.009724392
2015-01-01,2013-03-29,EUR,0.009728449,-0.011383574,-0.031164343,-0.00994456
2015-01-01,2013-04-30,EUR,0.01061627,-0.006979055,-0.026592989,-0.008011657
2015-01-01,2013-05-31,EUR,0.0092651425,-0.006369073,-0.03230333,-0.009578562
2015-01-01,2013-06-28,EUR,0.0050619594,-0.013299853,-0.039982118,-0.012764122
2015-01-01,2013-07-31,EUR,0.005674563,-0.0111739775,-0.0388424,-0.012042973
2015-01-01,2013-08-30,EUR,0.004631735,-0.012811123,-0.044117264,-0.013869686
2015-01-01,2013-09-30,EUR,0.0057469322,-0.01052502,-0.040782414,-0.012478878
2015-01-01,2013-10-31,EUR,0.008143407,-0.007982985,-0.037724197,-0.011233059
2015-01-01,2013-11-29,EUR,0.007822489,-0.0052210386,-0.037801262,-0.010689421
2015-01-01,2013-12-31,EUR,0.0057896446,-0.009277686,-0.042609017,-0.012740176
2015-01-01,2014-01-31,EUR,0.008165366,-0.0071765683,-0.035984088,-0.010440743
2015-01-01,2014-02-28,EUR,0.008755594,-0.008693219,-0.03487298,-0.0104437
2015-01-01,2014-03-31,EUR,0.00962573,-0.010224179,-0.033398353,-0.010292097
2015-01-01,2014-04-30,EUR,0.009819234,-0.010101595,-0.03173843,-0.00975973
2015-01-01,2014-05-30,EUR,0.011119326,-0.0067713414,-0.02799841,-0.008179874
2015-01-01,2014-06-30,EUR,0.012035515,-0.0032872993,-0.025021011,-0.006928307
2015-01-01,2014-07-31,EUR,0.0115089575,-0.005476637,-0.023991767,-0.0070124967
2015-01-01,2014-08-29,EUR,0.011576729,-0.0039215484,-0.017880036,-0.0052808435
2015-01-01,2014-09-30,EUR,0.013184379,0.0018578501,-0.0181335,-0.004423841
2015-01-01,2014-10-31,EUR,0.012977528,-0.00031416546,-0.016723074,-0.004441257
2015-01-01,2014-11-28,EUR,0.012825454,-0.0013026771,-0.01364139,-0.003864958
2015-01-01,2014-12-31,EUR,0.011573645,-0.00095297507,-0.012132906,-0.0034298776
2015-01-01,2010-01-29,JPY,0.012662269,0.0050970484,-0.016448313,-0.0036192692
2015-01-01,2010-02-26,JPY,0.013671992,0.0055318256,-0.016325027,-0.003501114
2015-01-01,2010-03-31,JPY,0.013946341,0.0064338916,-0.01780541,-0.0037578368
2015-01-01,2010-04-30,JPY,0.014121048,0.0058696973,-0.016156929,-0.0033572277
2015-01-01,2010-05-31,JPY,0.013087311,0.005502234,-0.015779955,-0.0032837118
2015-01-01,2010-06-30,JPY,0.013098287,0.0045883926,-0.012000999,-0.0024255258
2015-01-01,2010-07-30,JPY,0.012669156,0.004217117,-0.011214124,-0.0022546204
2015-01-01,2010-08-31,JPY,0.013568624,0.005427329,-0.009919707,-0.0017651679
2015-01-01,2010-09-30,JPY,0.014926526,0.0057058246,-0.008806162,-0.0013786354
2015-01-01,2010-10-29,JPY,0.016515786,0.005178984,-0.00819846,-0.0013743122
2015-01-01,2010-11-30,JPY,0.013646262,0.004135795,-0.0137746325,-0.002973841
2015-01-01,2010-12-31,JPY,0.012314259,0.003736324,-0.012958227,-0.002797459
2015-01-01,2011-01-31,JPY,0.012689384,0.0043120096,-0.014186948,-0.0031003233
2015-01-01,2011-02-28,JPY,0.011760672,0.0039099506,-0.015733588,-0.0035993948
2015-01-01,2011-03-31,JPY,0.013653593,0.0060575986,-0.013743574,-0.0026971085
2015-01-01,2011-04-29,JPY,0.014287161,0.0060501266,-0.011974139,-0.0022654687
2015-01-01,2011-05-31,JPY,0.013407261,0.0054196957,-0.011668317,-0.002255025
2015-01-01,2011-06-30,JPY,0.01366261,0.0054255724,-0.011298359,-0.00214255
2015-01-01,2011-07-29,JPY,0.01368165,0.0046859756,-0.00946458,-0.0017203811
2015-01-01,2011-08-31,JPY,0.01379894,0.0055377507,-0.008910227,-0.001436773
2015-01-01,2011-09-30,JPY,0.012218031,0.005355872,-0.009687684,-0.0016805683
2015-01-01,2011-10-31,JPY,0.013303304,0.0052189413,-0.009260865,-0.0015596189
2015-01-01,2011-11-30,JPY,0.012822334,0.006238546,-0.00934624,-0.0014793487
2015-01-01,2011-12-30,JPY,0.0129157575,0.0051265773,-0.007258543,-0.0010792847
2015-01-01,2012-01-31,JPY,0.013889625,0.0045978855,-0.0070293443,-0.0011103186
2015-01-01,2012-02-29,JPY,0.014500842,0.0048461445,-0.0071787853,-0.0011362468
2015-01-01,2012-03-30,JPY,0.014707459,0.004960508,-0.008222342,-0.0014176216
2015-01-01,2012-04-30,JPY,0.015396498,0.00436115,-0.0057472032,-0.0008721668
2015-01-01,2012-05-31,JPY,0.013880401,0.0033695146,-0.0048090206,-0.0007664397
2015-01-01,2012-06-29,JPY,0.015506931,0.0040778383,-0.004515045,-0.0006319117
2015-01-01,2012-07-31,JPY,0.015486127,0.00402459,-0.0038877523,-0.00045156997
2015-01-01,2012-08-31,JPY,0.015823772,0.0038766952,-0.0044407556,-0.0006184617
2015-01-01,2012-09-28,JPY,0.01580671,0.0040543745,-0.0048714317,-0.00069238356
2015-01-01,2012-10-31,JPY,0.018111615,0.0050707404,-0.0047633667,-0.0005575889
2015-01-01,2012-11-30,JPY,0.019893518,0.0052575804,-0.0030761727,-0.00015939405
2015-01-01,2012-12-31,JPY,0.019840684,0.006906478,-0.005387897,-0.00053076376
2015-01-01,2013-01-31,JPY,0.022348102,0.0069018397,-0.0029615003,-2.8877028e-05
2015-01-01,2013-02-28,JPY,0.019507503,0.0058188993,-0.0035252445,-0.00023849272
2015-01-01,2013-03-29,JPY,0.01846946,0.004703054,-0.0028366612,-0.00031199268
2015-01-01,2013-04-30,JPY,0.018073615,0.0035986179,-0.004083851,-0.0008755247
2015-01-01,2013-05-31,JPY,0.015486644,0.0043807626,-0.009034684,-0.0019706078
2015-01-01,2013-06-28,JPY,0.016319824,0.0043229163,-0.008450188,-0.0017880672
2015-01-01,2013-07-31,JPY,0.016921828,0.004495697,-0.007569422,-0.0015121117
2015-01-01,2013-08-30,JPY,0.017114509,0.0042218114,-0.0062850043,-0.0012535001
2015-01-01,2013-09-30,JPY,0.017585084,0.0044021388,-0.005360488,-0.0010145482
2015-01-01,2013-10-31,JPY,0.018171305,0.0036086997,-0.0029195065,-0.0005006921
2015-01-01,2013-11-29,JPY,0.018500607,0.0043473877,-0.0033424937,-0.0005004188
2015-01-01,2013-12-31,JPY,0.017976426,0.0053485148,-0.0062705805,-0.0011431037
2015-01-01,2014-01-31,JPY,0.018238043,0.0043994286,-0.003667907,-0.00055971625
2015-01-01,2014-02-28,JPY,0.01845293,0.004859689,-0.0035954814,-0.0004696165
2015-01-01,2014-03-31,JPY,0.01826933,0.0054615336,-0.004502131,-0.0006280516
2015-01-01,2014-04-30,JPY,0.018603895,0.0047167256,-0.003073341,-0.0004270074
2015-01-01,2014-05-30,JPY,0.019111024,0.0043703453,-0.0016764522,-0.00013695675
2015-01-01,2014-06-30,JPY,0.019603599,0.004458461,-0.00086825446,8.1675316e-05
2015-01-01,2014-07-31,JPY,0.019802528,0.00448021,-0.00023895217,0.00022352411
2015-01-01,2014-08-29,JPY,0.019814879,0.004069207,0.0005595905,0.00029946608
2015-01-01,2014-09-30,JPY,0.019562606,0.004229067,-0.00044397012,9.566171e-05
2015-01-01,2014-10-31,JPY,0.018621067,0.004403252,0.00032445317,0.00036580037
2015-01-01,2014-11-28,JPY,0.017548889,0.0036624956,-0.000153682,0.00013724178
2015-01-01,2014-12-31,JPY,0.01513822,0.002833795,-0.00043958102,-3.7674876e-05
2015-01-01,2010-01-29,NOK,0.0045658164,-0.16465525,-0.09829212,-0.051732544
2015-01-01,2010-02-26,NOK,0.003723035,-0.1531818,-0.09493731,-0.04874853
2015-01-01,2010-03-31,NOK,0.004761731,-0.15556066,-0.095607996,-0.049280114
2015-01-01,2010-04-30,NOK,0.006234764,-0.1572531,-0.09331666,-0.048720308
2015-01-01,2010-05-31,NOK,0.008381643,-0.16344444,-0.08981011,-0.047789373
2015-01-01,2010-06-30,NOK,0.007863915,-0.16173264,-0.08708213,-0.047176365
