test_start,as_of_date,ccy,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_5,fitted_tenor_5,actual_tenor_10,fitted_tenor_10,actual_tenor_15,fitted_tenor_15,actual_tenor_20,fitted_tenor_20,actual_tenor_30,fitted_tenor_30
2015-01-01,2015-04-30,DKK,0.00022700001,0.00081719126,0.00124,0.0009663561,0.00235,0.001337438,0.0047,0.002841644,0.009147,0.006760666,0.01129,0.009297492,0.0124,0.010619831,0.01285,0.01127977
2015-01-01,2015-05-29,DKK,0.00099,0.0015210962,0.00211,0.0017885457,0.003125,0.002428749,0.0054900004,0.0048587387,0.0113,0.010422949,0.014149999,0.013557851,0.015225001,0.015013276,0.01545,0.015586106
2015-01-01,2015-06-30,DKK,0.0009849999,0.0016445697,0.0025,0.0019913476,0.0041,0.002797835,0.0075499997,0.0058901454,0.0148249995,0.012949899,0.01836,0.016764943,0.019524999,0.01842341,0.01975,0.01901453
2015-01-01,2015-01-30,EUR,0.0014,0.001563008,0.0015199999,0.0017515282,0.001912,0.0022496884,0.00301,0.0041369633,0.0067000003,0.00859695,0.00927,0.011458834,0.010679999,0.01305202,0.01176,0.0140586505
2015-01-01,2015-02-27,EUR,0.00095,0.0010820401,0.00098,0.0012323324,0.001349,0.0016283158,0.0026800002,0.003203731,0.006829,0.0073314128,0.009559,0.010250866,0.011,0.011979596,0.012209001,0.013196305
2015-01-01,2015-03-31,EUR,0.0008,0.0010634036,0.000827,0.0012089163,0.00121,0.0015863144,0.002445,0.003041639,0.00556,0.006492615,0.00721,0.008585093,0.0078100003,0.009649224,0.00804,0.0101376865
2015-01-01,2015-04-30,EUR,0.000695,0.0010027798,0.00093000004,0.0011488952,0.0015199999,0.0015261034,0.002929,0.0030096427,0.00654,0.0067162463,0.008609,0.0091202855,0.009579,0.010421247,0.010159,0.011148005
2015-01-01,2015-05-29,EUR,0.00071000005,0.0009738741,0.00101,0.0011351316,0.0016500001,0.0015418158,0.0034999999,0.0031686537,0.008525,0.0073763765,0.011295,0.01017143,0.012410001,0.011697122,0.012876,0.012589289
2015-01-01,2015-06-30,EUR,0.00075999997,0.001030851,0.00125,0.0012302086,0.002228,0.0017199528,0.005005,0.0037115284,0.0115,0.008981199,0.014989999,0.012476528,0.0164,0.014349513,0.016900001,0.015465353
2015-01-01,2015-01-30,JPY,0.0004625,0.00066103495,0.000463,0.00073633593,0.00059999997,0.0009601446,0.0011999999,0.0019154277,0.0030625002,0.004937706,0.0060750004,0.007726404,0.0087063005,0.009790172,0.0108938,0.011774744
2015-01-01,2015-02-27,JPY,0.0005625,0.00069290696,0.0005375,0.0007727441,0.00056899997,0.0010099637,0.001175,0.0020288324,0.0036000002,0.0053224065,0.0070249997,0.008437847,0.009875,0.01077849,0.012224999,0.0130905025
2015-01-01,2015-03-31,JPY,0.00064000004,0.0008274004,0.00075,0.00092552725,0.000975,0.0012082567,0.0017749999,0.0023914136,0.0043,0.0059558284,0.007275,0.009041574,0.0098813,0.011211882,0.011975,0.013196264
2015-01-01,2015-04-30,JPY,0.00056,0.00072394527,0.00059999997,0.0008109475,0.00077,0.001062841,0.0014125,0.0021291892,0.0040313,0.005431997,0.0069875,0.008380486,0.0097813,0.010500404,0.011725,0.012476917
2015-01-01,2015-05-29,JPY,0.00055,0.00068526703,0.00057,0.00076838187,0.000675,0.0010107751,0.001425,0.0020524636,0.0042188,0.0054201083,0.007725,0.0085823,0.0105,0.010936423,0.012825,0.013235076
2015-01-01,2015-06-30,JPY,0.00059999997,0.0007327796,0.00063100003,0.00082567305,0.00087499997,0.0010905529,0.001825,0.0022182968,0.0049375,0.005767631,0.0083,0.008973126,0.0109875,0.011284808,0.013187501,0.013460788
2015-01-01,2015-01-30,NOK,0.010136,0.009498502,0.00982,0.009820789,0.01005,0.010681364,0.01171,0.013331192,0.01668,0.017940482,0.019129999,0.020151958,0.0201,0.021116218,0.0202,0.021279916
2015-01-01,2015-02-27,NOK,0.011572,0.010923461,0.0113,0.011273868,0.0117,0.0121603655,0.01385,0.0148592135,0.01865,0.019651119,0.02125,0.021988502,0.0222,0.023019062,0.0222,0.0232429
2015-01-01,2015-03-31,NOK,0.012272,0.011577307,0.012,0.011845375,0.0126,0.012628084,0.01475,0.015116864,0.01845,0.019654842,0.020499999,0.021887086,0.021565001,0.022892645,0.0219,0.02316987
2015-01-01,2015-04-30,NOK,0.013508,0.013008939,0.01365,0.013416784,0.014544999,0.014339909,0.017305,0.017049022,0.0211,0.021758012,0.022725001,0.02388244,0.023699999,0.024712449,0.02385,0.024760805
2015-01-01,2015-05-29,NOK,0.013207999,0.012576378,0.013040001,0.013001952,0.0138759995,0.013951505,0.01664,0.01671635,0.02102,0.021465115,0.02254,0.023586247,0.0232,0.024401676,0.02375,0.02441412
2015-01-01,2015-06-30,NOK,0.012491,0.012208488,0.01275,0.012966069,0.01407,0.014323975,0.017967,0.017882172,0.023914002,0.023501892,0.0254,0.02581097,0.026099999,0.026541306,0.026700001,0.026227279
2015-01-01,2015-01-30,SEK,0.000575,0.00088376354,0.00099,0.0010386267,0.0021600001,0.0014315031,0.0043099998,0.0030533653,0.00953,0.0075869528,0.01271,0.010894584,0.014725,0.012847302,0.015625,0.014221699
2015-01-01,2015-02-27,SEK,0.00056,0.00096730486,0.001375,0.001153268,0.002625,0.0016141996,0.00557,0.0035115331,0.01135,0.008691682,0.01455,0.012275227,0.0164,0.01427134,0.0174,0.015561856
2015-01-01,2015-03-31,SEK,-0.00115,-0.00076961843,-0.000575,-0.00097190455,0.000775,-0.0015160824,0.004025,-0.0044138315,0.009725001,-0.018672766,0.012224999,-0.038886078,0.013675,-0.059360173,0.014680001,-0.075027935
2015-01-01,2015-04-30,SEK,-0.0019200001,-0.001399582,-0.00087499997,-0.00183462,0.000735,-0.0030569804,0.00425,-0.010686386,0.01048,-0.06977572,0.0131749995,-0.23042832,0.0148,-0.41755602,0.015793001,-0.40215656
2015-01-01,2015-05-29,SEK,-0.002425,-0.0019324557,-0.001175,-0.0026536186,0.0007,-0.004789069,0.00495,-0.021038046,0.01244,-0.2685212,0.01585,-0.8599496,0.01765,-0.9625776,0.018705,-0.94381386
2015-01-01,2015-06-30,SEK,-0.002125,-0.0015598009,-0.0005,-0.002189021,0.00195,-0.004014708,0.0074,-0.017330067,0.01608,-0.1705169,0.019725,-0.62032014,0.021575,-0.79209954,0.02247,-0.71700835
2015-01-01,2015-01-30,GBP,0.00716,0.007472265,0.00837,0.007862626,0.00977,0.008806411,0.01176,0.0116206445,0.01447,0.016113678,0.01605,0.017976845,0.017,0.018624648,0.01752,0.018416092
2015-01-01,2015-02-27,GBP,0.0075199995,0.008432568,0.0099599995,0.009089437,0.0122529995,0.01038569,0.015319999,0.013962248,0.018835,0.019430075,0.020539999,0.021558266,0.021470001,0.022160564,0.021879999,0.02165936
2015-01-01,2015-03-31,GBP,0.00714,0.0077186157,0.0088575,0.008258928,0.010670001,0.009402894,0.013415,0.012661437,0.0168,0.01770539,0.01843,0.019693617,0.019270001,0.020290285,0.019755,0.019881224
2015-01-01,2015-04-30,GBP,0.0077600004,0.008564967,0.01001,0.009213633,0.01211,0.01049683,0.0151275005,0.014038287,0.01888,0.019471947,0.020680001,0.021602437,0.02155,0.022217229,0.021879999,0.021740373
2015-01-01,2015-05-29,GBP,0.00763,0.008409717,0.00972,0.00908455,0.01186,0.010403933,0.01497,0.014025243,0.018973,0.019501565,0.020815,0.021581242,0.02153,0.022131952,0.021724999,0.021568129
2015-01-01,2015-06-30,GBP,0.00827,0.009396162,0.01102,0.01025086,0.013545001,0.011792206,0.016955,0.015823439,0.021300001,0.021620093,0.023025,0.023589399,0.02352,0.023931831,0.0233,0.023066588
2015-01-01,2015-01-30,USD,0.00396,0.0052407617,0.0069150003,0.0059427237,0.00963,0.007359456,0.013309999,0.01154009,0.017873,0.018082423,0.019805,0.020602906,0.020775001,0.021286769,0.0215,0.020661255
2015-01-01,2015-02-27,USD,0.0047549997,0.006521518,0.00874,0.0074485713,0.012200001,0.009194341,0.016495,0.014065603,0.0212,0.021307522,0.02323,0.023980688,0.02416,0.02460828,0.024835,0.023738697
2015-01-01,2015-03-31,USD,0.00463,0.0061309207,0.00808,0.0069828844,0.011161,0.008621044,0.015319999,0.013269505,0.020244999,0.020296205,0.02227,0.022936258,0.023204999,0.023594301,0.023888,0.02281222
2015-01-01,2015-04-30,USD,0.004731,0.006241834,0.0082249995,0.0071491464,0.011395,0.008877228,0.01582,0.013767021,0.02123,0.021197988,0.02345,0.02407507,0.02448,0.024852835,0.025265,0.024125587
2015-01-01,2015-05-29,USD,0.00487,0.006424127,0.008505,0.0073874323,0.011715,0.009203389,0.016339999,0.014312958,0.022145,0.022091804,0.024530001,0.025176076,0.02567,0.026061112,0.026494998,0.02538655
2015-01-01,2015-06-30,USD,0.00514,0.0068259486,0.009035001,0.007972221,0.012535,0.010077069,0.017865,0.015905213,0.02464,0.024629744,0.027291,0.028132888,0.02849,0.02917865,0.02939,0.0285121
2015-07-01,2015-07-31,AUD,0.02192,0.020318905,0.022119999,0.021067815,0.02298,0.022285918,0.02535,0.025052326,0.0308,0.029803108,0.033475,0.03286044,0.034525,0.03430574,0.034925,0.03474426
2015-07-01,2015-08-31,AUD,0.02085,0.019289086,0.0209,0.020006144,0.02163,0.02126801,0.024525002,0.024282435,0.030350002,0.029377377,0.033175003,0.03255119,0.034475,0.034081742,0.034775,0.0345991
2015-07-01,2015-09-30,AUD,0.02121,0.019278372,0.02084,0.0198457,0.02149,0.020914018,0.023775,0.02348485,0.02875,0.02790932,0.031225,0.030785494,0.032449998,0.032209154,0.032625,0.03274216
2015-07-01,2015-10-30,AUD,0.02071,0.019008884,0.020669999,0.019614037,0.021300001,0.02075183,0.023625,0.023517262,0.029000001,0.028212082,0.0317875,0.031176032,0.03295,0.032627724,0.033025,0.033149738
2015-07-01,2015-11-30,AUD,0.0232,0.02100367,0.023020001,0.021623278,0.02355,0.022623405,0.025413001,0.024823535,0.029775,0.02889657,0.03235,0.031889062,0.03365,0.03342357,0.033825,0.034075007
2015-07-01,2015-12-31,AUD,0.023729999,0.0214087,0.02338,0.022099983,0.02388,0.023156483,0.026088,0.025428569,0.030808,0.029701898,0.033462998,0.032902084,0.03486,0.034557868,0.035274997,0.03528579
2015-07-01,2015-07-31,CAD,0.0066500003,0.0070946524,0.007312,0.007255768,0.008638,0.008277392,0.0117,0.012431391,0.019423,0.019699303,0.023767,0.022771372,0.025235,0.024410669,0.025469,0.025171865
2015-07-01,2015-08-31,CAD,0.00651,0.0069318777,0.007255,0.0070938226,0.00843,0.00811594,0.01154,0.01230912,0.019563,0.019756027,0.023996001,0.02296812,0.02542,0.024715992,0.025929999,0.025583949
2015-07-01,2015-09-30,CAD,0.0074650003,0.0075724004,0.007955,0.007690145,0.00904,0.008643848,0.011569999,0.012449373,0.01853,0.018940436,0.022695,0.021769173,0.02407,0.023310626,0.024260001,0.024073659
2015-07-01,2015-10-30,CAD,0.00811,0.008072165,0.008552,0.008210589,0.0095420005,0.009201711,0.012107001,0.013061564,0.019195,0.019559814,0.023427999,0.022450682,0.024760999,0.024037838,0.024939999,0.024839656
2015-07-01,2015-11-30,CAD,0.00825,0.008198713,0.008853,0.008318735,0.009815,0.009280702,0.01212,0.013018482,0.018825,0.019295448,0.023015,0.022140719,0.024360001,0.023724115,0.02457,0.02455754
2015-07-01,2015-12-31,CAD,0.007945,0.0078249145,0.008346,0.007943394,0.00936,0.008902704,0.011820001,0.012691787,0.01879,0.019185344,0.023164,0.022190096,0.024795001,0.023901958,0.02499,0.024863271
2015-07-01,2015-07-31,DKK,0.001715,0.0033613998,0.00274,0.0033834684,0.0038440002,0.0039523863,0.0069,0.0068711503,0.01318,0.013754647,0.01653,0.01652569,0.01789,0.017794335,0.018070001,0.018242475
2015-07-01,2015-08-31,DKK,0.002125,0.0037781948,0.0034999999,0.0038192526,0.00455,0.004463879,0.007675,0.007673745,0.014400001,0.014879433,0.017719999,0.017715704,0.01925,0.019029293,0.019575,0.019492455
2015-07-01,2015-09-30,DKK,0.002245,0.003557718,0.003095,0.003570643,0.00415,0.004143451,0.006815,0.0070450604,0.01308,0.013730404,0.016649999,0.01654305,0.018125,0.017927058,0.018485,0.018548395
2015-07-01,2015-10-30,DKK,0.001195,0.0027830352,0.00205,0.0027969969,0.0032749998,0.0032896802,0.006,0.0059445393,0.0124699995,0.01300247,0.016222,0.016202735,0.01775,0.017758003,0.01805,0.018516779
2015-07-01,2015-11-30,DKK,0.00043000001,0.0018569077,0.0008,0.0018661786,0.00176,0.0022284463,0.004605,0.0043593114,0.01165,0.011554669,0.015675,0.015521225,0.01745,0.017515194,0.01798,0.018687902
2015-07-01,2015-12-31,DKK,0.00118,0.0027993983,0.001986,0.0028266115,0.003305,0.003347165,0.0064,0.0061539644,0.01329,0.013700548,0.01717,0.01709249,0.01881,0.018717365,0.019075,0.01950454
2015-07-01,2015-07-31,EUR,0.000535,0.00200099,0.00093999994,0.0019897255,0.00169,0.0023306496,0.003985,0.0042913826,0.009847,0.010265425,0.013153,0.013349573,0.01451,0.0149046695,0.014888001,0.015739681
2015-07-01,2015-08-31,EUR,0.00046999997,0.0021332016,0.00137,0.002137996,0.0018350001,0.002528997,0.0046779998,0.004755412,0.011296,0.011497107,0.014748,0.014830945,0.016138,0.016438931,0.016498,0.017243413
2015-07-01,2015-09-30,EUR,0.00024000001,0.0016340449,0.00048000002,0.0016261644,0.00122,0.0019193244,0.00347,0.003668986,0.009636,0.009667842,0.013293999,0.013145653,0.014846,0.014979825,0.015244,0.016093345
2015-07-01,2015-10-30,EUR,-0.00028,0.0011052174,-0.00020400001,0.0010995825,0.000416,0.0013091469,0.0027090001,0.002631629,0.009006999,0.008050575,0.012766,0.0117929075,0.01442,0.013910482,0.01501,0.015337096
2015-07-01,2015-11-30,EUR,-0.00101,0.00039294895,-0.00119,0.00039186276,-0.000635,0.00047440684,0.001719,0.0010415138,0.00843,0.0042279074,0.01255,0.0073226523,0.01439,0.009480706,0.015,0.011287112
2015-07-01,2015-12-31,EUR,-0.00057,0.0010767239,-0.00035,0.0010789474,0.000625,0.0012993851,0.0033180001,0.0027006096,0.01001,0.0086575905,0.013987,0.012727888,0.015664,0.014926543,0.016076,0.01631372
2015-07-01,2015-07-31,JPY,0.00063100003,0.0010089912,0.00063,0.00097254326,0.000675,0.0011087183,0.001425,0.002002306,0.004375,0.005649503,0.007850001,0.0087801125,0.0105875,0.011045003,0.0128625,0.013149441
2015-07-01,2015-08-31,JPY,0.00063749996,0.0009720825,0.000575,0.0009364677,0.00063749996,0.0010675418,0.00135,0.0019317493,0.0043,0.0055082794,0.00775,0.008630261,0.0105,0.010910593,0.0128999995,0.013049515
2015-07-01,2015-09-30,JPY,0.00053,0.00089833303,0.00041250003,0.00086420897,0.0005,0.0009840919,0.001175,0.001780901,0.003875,0.0051245703,0.0073,0.0080898125,0.0100313,0.010278496,0.012312501,0.012347168
2015-07-01,2015-10-30,JPY,0.00055,0.0008863908,0.000413,0.00085142086,0.0004,0.0009673832,0.0009125,0.0017404697,0.0035688002,0.0049641924,0.0069375,0.007819585,0.0096375,0.009934115,0.011849999,0.011938105
2015-07-01,2015-11-30,JPY,0.0005,0.00083952036,0.00035999998,0.0008053801,0.00034000003,0.00091412704,0.0007875,0.0016437038,0.0032875002,0.004719852,0.0066250004,0.007486515,0.0093313,0.009557193,0.0115625,0.011538851
2015-07-01,2015-12-31,JPY,0.00058,0.00095978024,0.0004625,0.0009192856,0.000444,0.0010384494,0.00087499997,0.0018305016,0.0030625002,0.0049737487,0.0062,0.007643089,0.0087938,0.009591723,0.010912499,0.011410824
2015-07-01,2015-07-31,NOK,0.011431,0.011191858,0.01155,0.011397488,0.01245,0.012433422,0.01535,0.015971906,0.021147002,0.021257406,0.022775,0.023237424,0.023545,0.024045495,0.0239,0.024055198
2015-07-01,2015-08-31,NOK,0.009993,0.009831905,0.00995,0.009983876,0.0108,0.01097226,0.0137,0.01454702,0.0198,0.019977564,0.02155,0.021950157,0.022449998,0.022783251,0.0228,0.02283788
2015-07-01,2015-09-30,NOK,0.009846,0.00942009,0.00945,0.009538635,0.01005,0.010481731,0.0127260005,0.013965157,0.019083,0.01933353,0.021300001,0.02136325,0.022075,0.022281623,0.0223,0.022457048
2015-07-01,2015-10-30,NOK,0.009377,0.009302161,0.0094,0.009430188,0.0101,0.010388513,0.012949999,0.013936406,0.01905,0.019361926,0.0211,0.021295486,0.02175,0.022113552,0.02202,0.022166716
2015-07-01,2015-11-30,NOK,0.009453,0.0089739,0.009,0.009040376,0.00945,0.009906728,0.01195,0.0131977005,0.01785,0.018305218,0.0201,0.020254172,0.02072,0.021165976,0.02105,0.021393962
2015-07-01,2015-12-31,NOK,0.009362999,0.009142677,0.00915,0.009254064,0.0098,0.0101882955,0.0126,0.01367847,0.0187,0.019053718,0.02095,0.021017348,0.0216,0.021881022,0.0218,0.021999864
2015-07-01,2015-07-31,SEK,-0.0025499999,0.00031075595,-0.00155,0.00032118362,0.000575,0.0004119301,0.005425,0.0010776506,0.01361,0.0057495087,0.01745,0.010356269,0.0194,0.013145875,0.020450002,0.014989882
2015-07-01,2015-08-31,SEK,-0.0032249999,-0.00010060252,-0.002,-0.000104411185,2.5e-05,-0.00013578667,0.004955,-0.00038146562,0.013444999,-0.0026991135,0.017095,-0.006262331,0.019,-0.009776246,0.02015,-0.013751208
2015-07-01,2015-09-30,SEK,-0.0029499999,-3.7430316e-05,-0.0017,-3.885999e-05,0.000255,-5.0540246e-05,0.00495,-0.00014146476,0.013575,-0.0009892628,0.017845,-0.0022617697,0.02002,-0.0034697512,0.021099,-0.004811252
2015-07-01,2015-10-30,SEK,-0.00324,-0.00046065083,-0.00215,-0.00047911963,-0.00035,-0.0006313101,0.00428,-0.0019138567,0.013325,-0.020288628,0.018049,-0.080196045,0.020399999,-0.21572086,0.02163,-0.3580091
2015-07-01,2015-12-31,SEK,-0.00294,0.00026483394,-0.001235,0.0002787663,0.0014,0.00036911058,0.0072000003,0.0010731852,0.01633,0.0070049865,0.020825,0.013252919,0.0233,0.016583517,0.02495,0.017963277
2015-07-01,2015-07-31,GBP,0.00838,0.010387702,0.011030001,0.010642125,0.0134000005,0.011772336,0.016619999,0.015715841,0.020332001,0.021342885,0.021795,0.022789927,0.02226,0.023065437,0.021915,0.022446278
2015-07-01,2015-08-31,GBP,0.00821,0.009993978,0.01045,0.010233371,0.012619999,0.011350937,0.016145,0.015316402,0.020185001,0.021063302,0.02179,0.0226119,0.02227,0.02297509,0.022090001,0.022442415
2015-07-01,2015-09-30,GBP,0.007815,0.009062136,0.009415,0.009193991,0.01117,0.010159547,0.01421,0.013766645,0.018255001,0.019176446,0.02,0.020826785,0.020669999,0.021385796,0.020669999,0.02115526
2015-07-01,2015-10-30,GBP,0.00801,0.009451186,0.00979,0.009640107,0.011619999,0.010689195,0.0149,0.014513113,0.019295,0.020153636,0.0211,0.02175919,0.02162,0.022216912,0.021389998,0.02182204
2015-07-01,2015-11-30,GBP,0.0077600004,0.009130902,0.00937,0.009278681,0.011080001,0.010265263,0.01398,0.013925083,0.01832,0.019303514,0.0200175,0.020767473,0.02043,0.021154983,0.02002,0.020736577
2015-07-01,2015-12-31,GBP,0.00843,0.010243267,0.010915,0.010478346,0.013014999,0.011581824,0.01587,0.015460359,0.02,0.021018619,0.02169,0.022480048,0.022,0.02278803,0.02155,0.022220423
2015-07-01,2015-07-31,USD,0.0054149996,0.0082765715,0.00895,0.008632564,0.01206,0.009986778,0.016665,0.015168849,0.022665,0.023406943,0.025137998,0.025916059,0.026275001,0.026816294,0.027114999,0.026529424
2015-07-01,2015-08-31,USD,0.0054900004,0.00824161,0.00892,0.008596675,0.01192,0.009950311,0.016505001,0.015139872,0.022737,0.023430305,0.025290001,0.026010236,0.02644,0.026970493,0.027325,0.026745139
2015-07-01,2015-09-30,USD,0.004965,0.0070050685,0.0074839997,0.0072118444,0.00983,0.008309391,0.0138530005,0.012790899,0.020027,0.02045339,0.022825,0.023137195,0.02416,0.024318691,0.025192,0.02447669
2015-07-01,2015-10-30,USD,0.0055449996,0.0077822953,0.00847,0.008023688,0.011041,0.0091843065,0.01496,0.013735818,0.020615,0.021182725,0.023177,0.023687292,0.024419999,0.024719782,0.025325,0.02471823
2015-07-01,2015-11-30,USD,0.0069,0.008832113,0.009925,0.009068966,0.012325,0.01021564,0.015668,0.014504813,0.020669999,0.021301731,0.023125,0.023727158,0.024315,0.02476906,0.02525,0.024857484
2015-07-01,2015-12-31,USD,0.00866,0.010360321,0.0117649995,0.010648283,0.014098001,0.011844773,0.017275,0.016033763,0.02185,0.022479301,0.024205001,0.0248926,0.025315002,0.025924662,0.02619,0.026016496
2016-01-01,2016-01-29,AUD,0.02289,0.022847423,0.022079999,0.02168915,0.02207,0.021837866,0.0234625,0.023386398,0.027325,0.027602548,0.030025,0.030247973,0.031262502,0.0314445,0.0317,0.03191484
2016-01-01,2016-02-29,AUD,0.02261,0.022731261,0.021470001,0.021117471,0.02138,0.02092545,0.022230001,0.022043068,0.0252,0.025764622,0.0275,0.028143782,0.0287,0.029172048,0.02915,0.029546449
2016-01-01,2016-03-31,AUD,0.02338,0.023700338,0.02258,0.022114662,0.02253,0.021897826,0.0233375,0.022965623,0.026124999,0.026662273,0.02844,0.029084912,0.029575,0.03015892,0.030274998,0.03056939
2016-01-01,2016-04-29,AUD,0.022249999,0.022611449,0.021949999,0.021387998,0.022119999,0.021501057,0.0235,0.022975935,0.02645,0.026885176,0.028499998,0.029184202,0.029525,0.030139985,0.030250002,0.030401481
2016-01-01,2016-05-31,AUD,0.02071,0.021004042,0.02026,0.019581541,0.02034,0.019616678,0.021300001,0.021039492,0.024349999,0.024944564,0.02625,0.027221441,0.0274,0.028136594,0.028099999,0.028384915
2016-01-01,2016-06-30,AUD,0.02037,0.020928366,0.01968,0.01889595,0.01959,0.018523343,0.0198125,0.019460173,0.0217375,0.02283383,0.0233625,0.02483834,0.024337498,0.025585992,0.0250063,0.025748419
2016-01-01,2016-01-29,CAD,0.0070499997,0.0068992446,0.0070450003,0.0064167297,0.007584,0.0072311736,0.0095420005,0.009909774,0.01601,0.016438918,0.020322,0.02017269,0.021835001,0.02164763,0.022149999,0.022270588
2016-01-01,2016-02-29,CAD,0.00806,0.007902049,0.0079540005,0.006632628,0.0080699995,0.007098285,0.008855,0.009276752,0.013777,0.014805304,0.017501,0.01791921,0.01885,0.019083103,0.01885,0.01949222
2016-01-01,2016-03-31,CAD,0.0088059995,0.0086771455,0.008685,0.0073942076,0.00885,0.007877014,0.0097320005,0.0101414,0.014939999,0.015894005,0.01887,0.019193918,0.020297,0.020478357,0.020539999,0.020993428
2016-01-01,2016-04-29,CAD,0.010088,0.01036598,0.010424,0.009269461,0.010745,0.009852033,0.011961,0.012265261,0.016978001,0.01802862,0.020933,0.02119929,0.02237,0.022407994,0.022179998,0.022827903
2016-01-01,2016-05-31,CAD,0.00955,0.009826314,0.0098830005,0.008594529,0.01016,0.009101725,0.011096,0.011385235,0.015674,0.016885076,0.019377,0.019845238,0.020766001,0.02091613,0.02037,0.021223493
2016-01-01,2016-06-30,CAD,0.00873,0.008761083,0.008595,0.007117406,0.008683,0.007424511,0.009215,0.0093964925,0.012937,0.014454765,0.016474001,0.017222011,0.017793,0.018199103,0.01726,0.018469643
2016-01-01,2016-01-29,DKK,0.000955,0.0006970254,0.001195,0.0017603436,0.001875,0.0025370696,0.0041,0.004531692,0.01035,0.010117289,0.014099999,0.0137738595,0.01554,0.015287241,0.01575,0.015989566
2016-01-01,2016-02-29,DKK,0.000603,0.00053034525,0.00075,0.0014341071,0.0013390001,0.0020684884,0.00319,0.0037309614,0.0087,0.008509181,0.011875,0.011717614,0.01306,0.013068902,0.01323,0.013678277
2016-01-01,2016-03-31,DKK,0.00086499995,0.00083659485,0.0011850001,0.0015973701,0.0017499999,0.0022314466,0.003475,0.0039428542,0.0089300005,0.008866467,0.0123000005,0.012168274,0.01349,0.013561696,0.0138,0.014206944
