test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2015-01-01,2012-05-31,AUD,0.0651332,0.0016708218,-0.00022616982,0.19891234,0.012584209,0.048578683,0.115245886,0.051825736,-0.95137066,0.8842891,0.8621138,-0.7758533,-0.6917081,0.7772851,0.02790007
2015-01-01,2012-06-29,AUD,0.05613731,0.0011005157,0.009807408,0.18289301,0.01944311,0.037855078,0.11997239,0.03906291,-0.964554,0.9078687,0.8881153,-0.8219766,-0.7532531,0.8286593,0.03053133
2015-01-01,2012-07-31,AUD,0.043779552,0.0011597591,0.009711944,0.1852682,0.007249385,0.038994312,0.115063906,0.0405237,-0.9629667,0.90498614,0.8848688,-0.81629723,-0.7455262,0.8222042,0.030472143
2015-01-01,2012-08-31,AUD,0.044168282,0.0012898741,0.007010475,0.1894055,0.005896151,0.041630503,0.11397021,0.043648846,-0.95976335,0.89912635,0.87837213,-0.8048058,-0.7301316,0.80944234,0.029803222
2015-01-01,2012-09-28,AUD,0.04576631,0.0017687656,-6.045401e-05,0.20150009,-0.001689136,0.049923047,0.109562464,0.053656597,-0.9492435,0.880802,0.8582512,-0.76905096,-0.68254334,0.76933837,0.027966319
2015-01-01,2012-10-31,AUD,0.042833537,0.0019690604,-0.0027441233,0.20548971,-0.0016105175,0.052944306,0.10949373,0.05732405,-0.9453247,0.87425804,0.8511458,-0.7563671,-0.6658115,0.7550509,0.027390106
2015-01-01,2012-11-30,AUD,0.038104475,0.0017821376,-0.000476785,0.20180702,-0.0011352301,0.050123677,0.11018853,0.053907353,-0.94896764,0.8803406,0.857751,-0.7681558,-0.6813593,0.76831913,0.028012143
2015-01-01,2012-12-31,AUD,0.030654786,0.002759552,-0.010147139,0.21802819,-0.0062950253,0.06298986,0.10723865,0.06974374,-0.9316549,0.8524976,0.8277221,-0.71454555,-0.61105704,0.70759565,0.025759
2015-01-01,2013-01-31,AUD,0.025118947,0.0024251242,-0.008186296,0.21319197,-0.00014343858,0.05907539,0.11059532,0.06483724,-0.93714976,0.86104375,0.83690286,-0.7309069,-0.6324325,0.7262542,0.026448194
2015-01-01,2013-02-28,AUD,0.027906198,0.002500374,-0.008655354,0.21432397,-0.0012063831,0.059995536,0.109796815,0.06598099,-0.9358828,0.85905,0.83475757,-0.72708154,-0.62742853,0.72190505,0.02626095
2015-01-01,2013-03-29,AUD,0.031457298,0.0017122852,-0.00077513605,0.20014052,0.0069702715,0.04911383,0.11447787,0.052598163,-0.95043314,0.8827653,0.8604276,-0.7728803,-0.6876886,0.77375853,0.028237097
2015-01-01,2013-04-30,AUD,0.033158474,0.0027684406,-0.010047168,0.21815455,-0.007000342,0.06308265,0.10668397,0.06986663,-0.93151164,0.8522817,0.82748675,-0.71413213,-0.610511,0.70711523,0.02571855
2015-01-01,2013-05-31,AUD,0.032076962,0.0031564103,-0.013592519,0.222779,-0.0020009577,0.06737684,0.10854847,0.07511897,-0.92569387,0.8433655,0.8180166,-0.69718915,-0.58863133,0.6879921,0.024995113
2015-01-01,2013-06-28,AUD,0.05590137,0.0026536128,-0.012710527,0.21567518,0.023440555,0.06230005,0.118996434,0.068381146,-0.93365324,0.8552946,0.8308594,-0.71993154,-0.618443,0.7144473,0.025320185
2015-01-01,2013-07-31,AUD,0.05332203,0.0038343,-0.019135222,0.22927728,0.012010843,0.07425648,0.1130118,0.083393596,-0.9165717,0.8296835,0.8036209,-0.67141974,-0.55572224,0.6591795,0.02358503
2015-01-01,2013-08-30,AUD,0.05567963,0.003282808,-0.017675944,0.22329098,0.025811613,0.06923023,0.11946849,0.07689039,-0.9242112,0.84082425,0.81547135,-0.6924177,-0.5828678,0.6833535,0.024187783
2015-01-01,2013-09-30,AUD,0.05191779,0.0033222302,-0.017384611,0.22387138,0.020869076,0.06953606,0.117608674,0.07735792,-0.9235977,0.83995706,0.8145277,-0.6907718,-0.5806837,0.681359,0.024228781
2015-01-01,2013-10-31,AUD,0.051919132,0.0027052306,-0.013876341,0.21626455,0.027971953,0.06297674,0.121350795,0.06914653,-0.93286926,0.85403156,0.8295349,-0.71752673,-0.61537486,0.7118218,0.025217934
2015-01-01,2013-11-29,AUD,0.051980346,0.0027864166,-0.015217021,0.21719559,0.033302188,0.06399981,0.12351103,0.07032403,-0.93164337,0.85208076,0.82747835,-0.7138113,-0.61061484,0.7077351,0.025002453
2015-01-01,2013-12-31,AUD,0.053355627,0.0025883883,-0.013707176,0.2144902,0.03439401,0.061693463,0.124171734,0.06747471,-0.93479943,0.8569902,0.83272845,-0.72319317,-0.6228186,0.7183701,0.02536368
2015-01-01,2014-01-31,AUD,0.045545064,0.0028485674,-0.014337987,0.2183302,0.022353068,0.06450238,0.11883099,0.07113369,-0.9305648,0.8505298,0.82576686,-0.7108374,-0.6066121,0.70409137,0.025088692
2015-01-01,2014-02-28,AUD,0.044420898,0.002818102,-0.013972089,0.2179785,0.02146864,0.064136185,0.118390724,0.07070368,-0.931022,0.8512472,0.8265253,-0.7122026,-0.60836583,0.70560604,0.02516919
2015-01-01,2014-03-31,AUD,0.044237487,0.0024385382,-0.011185706,0.21264575,0.024137393,0.059664823,0.120333,0.06516374,-0.93716586,0.86082953,0.83679116,-0.7305347,-0.63225275,0.7264133,0.025911039
2015-01-01,2014-04-30,AUD,0.04114171,0.002619078,-0.011424653,0.21554132,0.013641357,0.06169767,0.11555332,0.06782247,-0.9340942,0.8560913,0.8316628,-0.72144055,-0.6202731,0.715888,0.025683407
2015-01-01,2014-05-30,AUD,0.0372513,0.0029586256,-0.01273831,0.2202747,0.0028913617,0.06537282,0.11060773,0.07253817,-0.9286854,0.84784585,0.82280713,-0.7056999,-0.59970367,0.6977887,0.025210354
2015-01-01,2014-06-30,AUD,0.034581132,0.003164811,-0.013524368,0.2228756,-0.0025648773,0.06746139,0.10816673,0.07522654,-0.92557114,0.8431826,0.8178196,-0.69684154,-0.5881782,0.6875943,0.024956087
2015-01-01,2014-07-31,AUD,0.03359697,0.003302347,-0.0141258985,0.22448689,-0.005233586,0.06881812,0.10703338,0.076959535,-0.9235674,0.84020376,0.81464565,-0.69120127,-0.5808703,0.6811238,0.02478001
2015-01-01,2014-08-29,AUD,0.02923467,0.0035684602,-0.014424838,0.22761054,-0.01615651,0.07120774,0.10235267,0.080142334,-0.91974527,0.8346557,0.80871266,-0.6807234,-0.56724316,0.66892505,0.024562884
2015-01-01,2014-09-30,AUD,0.02856777,0.002825804,-0.010562979,0.21893185,-0.007402107,0.06371553,0.10678621,0.07066519,-0.93060535,0.8508936,0.82600397,-0.71148616,-0.6070689,0.70409,0.025672983
2015-01-01,2014-10-31,AUD,0.024773143,0.0031288615,-0.011825286,0.22285849,-0.014970958,0.06684773,0.1032809,0.07469229,-0.92595124,0.8438911,0.8185061,-0.6981667,-0.58971906,0.68876296,0.025275823
2015-01-01,2014-11-28,AUD,0.01802903,0.0034776155,-0.012343638,0.22711357,-0.028934643,0.07006814,0.09716425,0.07897587,-0.9208239,0.8363989,0.81048214,-0.683988,-0.571247,0.67225546,0.024976738
2015-01-01,2014-12-31,AUD,0.013708033,0.004568803,-0.015673235,0.23752965,-0.046562374,0.079175,0.08869336,0.09082958,-0.90665245,0.8162341,0.7891353,-0.64629394,-0.52281165,0.62878764,0.023874322
2015-01-01,2010-01-29,CAD,0.0592293,0.0928056,-0.07483885,0.35918278,-0.026354373,0.260465,0.08841537,0.3253669,-0.5692673,0.456698,0.43267915,-0.12695025,0.048962474,0.07368005,0.008988005
2015-01-01,2010-02-26,CAD,0.059630282,0.091811724,-0.07471659,0.3585941,-0.025634453,0.2594619,0.088785596,0.32402056,-0.57154846,0.4587206,0.43462673,-0.12889664,0.047339648,0.075576305,0.009029757
2015-01-01,2010-03-31,CAD,0.063526995,0.03689938,-0.05880015,0.3157615,-0.012378991,0.1854348,0.09713721,0.22709203,-0.72474855,0.6039093,0.5752987,-0.2998629,-0.116879165,0.2479181,0.013238199
2015-01-01,2010-04-30,CAD,0.06770832,0.020830978,-0.049617823,0.29204792,-0.0014575273,0.14991549,0.10307291,0.18046813,-0.7924751,0.67525256,0.6458552,-0.40466446,-0.23212627,0.36060718,0.015669407
2015-01-01,2010-05-31,CAD,0.07286618,0.02399883,-0.05136849,0.29780707,-0.006786555,0.15803236,0.09999502,0.19117568,-0.77725,0.65871555,0.629368,-0.37923148,-0.20335782,0.33280984,0.01502143
2015-01-01,2010-06-30,CAD,0.05056686,0.04795806,-0.0611024,0.32807457,-0.03245254,0.20332214,0.08745089,0.2514593,-0.6865236,0.5663995,0.5384165,-0.250276,-0.06530588,0.19496077,0.012412588
2015-01-01,2010-07-30,CAD,0.043547243,0.045207307,-0.05931644,0.32574973,-0.038052186,0.19858576,0.085242346,0.24559972,-0.6950728,0.57495743,0.54667777,-0.26136574,-0.0764253,0.2059219,0.012846825
2015-01-01,2010-08-31,CAD,0.032548394,0.06851427,-0.064078175,0.34594458,-0.063679576,0.23038976,0.073266804,0.28848875,-0.6260734,0.50970477,0.48308852,-0.18285309,0.00036780932,0.12461387,0.011290414
2015-01-01,2010-09-30,CAD,0.034725703,0.044838756,-0.05614476,0.32637662,-0.061703324,0.19685957,0.075151116,0.24446845,-0.6953255,0.5758035,0.54722345,-0.26269633,-0.07736881,0.20570713,0.013270313
2015-01-01,2010-10-29,CAD,0.032421052,0.047491275,-0.05745375,0.3288922,-0.06018147,0.20115632,0.07567762,0.2500615,-0.68677515,0.5674012,0.53904754,-0.25186658,-0.066412725,0.19457452,0.013013137
2015-01-01,2010-11-30,CAD,0.050112393,0.027698087,-0.050259195,0.30490193,-0.03652577,0.16545208,0.086758144,0.2021819,-0.7598514,0.64085144,0.6113535,-0.35269347,-0.17330523,0.30233052,0.015004709
2015-01-01,2010-12-31,CAD,0.04836233,0.025715124,-0.04958759,0.30172125,-0.03179702,0.16105355,0.08922686,0.1962586,-0.76859677,0.6500355,0.6204892,-0.36629847,-0.18841277,0.31721064,0.015311544
2015-01-01,2011-01-31,CAD,0.048783664,0.029328702,-0.052702434,0.30688357,-0.026622698,0.16944513,0.09121034,0.207007,-0.7533309,0.6337846,0.60448354,-0.3423037,-0.16211867,0.29176268,0.014648747
2015-01-01,2011-02-28,CAD,0.04817638,0.02010397,-0.046635322,0.2915184,-0.02068466,0.14706059,0.09503981,0.17759356,-0.795471,0.6790146,0.6494006,-0.41063017,-0.2384959,0.36590263,0.016302047
2015-01-01,2011-03-31,CAD,0.05687344,0.01962293,-0.047272153,0.29017675,-0.011292115,0.1460771,0.09879845,0.17593858,-0.79822105,0.6818658,0.65233535,-0.41506928,-0.24375285,0.3712937,0.016192215
2015-01-01,2011-04-29,CAD,0.0467437,0.023026653,-0.048639864,0.29702508,-0.02418764,0.15472749,0.09305631,0.187725,-0.7810843,0.663321,0.6337435,-0.3863553,-0.21094568,0.33928725,0.015746921
2015-01-01,2011-05-31,CAD,0.044327356,0.031270362,-0.052591085,0.3099463,-0.037020177,0.17312759,0.086715266,0.21225685,-0.7451134,0.6254543,0.5961634,-0.33034453,-0.1489362,0.27838433,0.014531838
2015-01-01,2011-06-30,CAD,0.044989966,0.03060325,-0.05259697,0.30893233,-0.03367287,0.17185977,0.08808924,0.21047182,-0.7478883,0.6282686,0.5989679,-0.33436713,-0.15334809,0.2828505,0.01458402
2015-01-01,2011-07-29,CAD,0.03577797,0.040008694,-0.055093203,0.32107678,-0.053345352,0.18903746,0.07904999,0.23384374,-0.7119827,0.59212935,0.56326663,-0.28420419,-0.09965888,0.22861579,0.013693418
2015-01-01,2011-08-31,CAD,0.037277568,0.07537616,-0.06463003,0.35090417,-0.07286692,0.23831302,0.06865901,0.2992739,-0.6080928,0.49332857,0.46718875,-0.16507962,0.01661846,0.10656297,0.010861632
2015-01-01,2011-09-30,CAD,0.03794181,0.10412252,-0.06929766,0.36797243,-0.0868091,0.26831612,0.061393082,0.3391709,-0.54120165,0.43363702,0.40975818,-0.10670769,0.06567717,0.04999471,0.009364981
2015-01-01,2011-10-31,CAD,0.02988188,0.08170387,-0.06512342,0.355345,-0.08187373,0.24505469,0.064577565,0.30864078,-0.5920471,0.47897518,0.45325652,-0.1502125,0.029822899,0.0913653,0.010659196
2015-01-01,2011-11-30,CAD,0.0419044,0.077967025,-0.06366115,0.35299656,-0.08453926,0.2407899,0.063226216,0.30306625,-0.60117054,0.48728627,0.46122533,-0.15883239,0.022300042,0.099725746,0.010765615
2015-01-01,2011-12-30,CAD,0.036753032,0.07885749,-0.06276278,0.3539772,-0.09360662,0.24129988,0.059392456,0.30425155,-0.5985109,0.48513004,0.45902988,-0.15673201,0.024254937,0.096975744,0.010880483
2015-01-01,2012-01-31,CAD,0.03104864,0.07548324,-0.061623033,0.3519827,-0.096497625,0.23718706,0.058553867,0.29905733,-0.6067001,0.49271002,0.46628636,-0.1647856,0.017164601,0.104555555,0.011206803
2015-01-01,2012-02-29,CAD,0.033185944,0.061316572,-0.059022456,0.3415293,-0.08526063,0.22002916,0.064067096,0.2759671,-0.644657,0.52764356,0.5001538,-0.20358144,-0.018733475,0.14383125,0.0120693585
2015-01-01,2012-03-30,CAD,0.039511487,0.05215799,-0.057236955,0.33358502,-0.07461673,0.207711,0.06900306,0.25923595,-0.671788,0.553179,0.5250519,-0.23411046,-0.04848433,0.17555355,0.012640569
2015-01-01,2012-04-30,CAD,0.03745953,0.037321184,-0.051157728,0.318807,-0.07345666,0.18339734,0.07063047,0.22725527,-0.7208804,0.60149956,0.57223,-0.2970517,-0.11276412,0.24094856,0.014222079
2015-01-01,2012-05-31,CAD,0.03609402,0.06466847,-0.058278076,0.34452784,-0.098760806,0.2238401,0.05816444,0.28156924,-0.6349073,0.5188151,0.49145848,-0.19356148,-0.009117651,0.13297014,0.011926509
2015-01-01,2012-06-29,CAD,0.03238115,0.068346165,-0.059804045,0.34709227,-0.09581763,0.22861604,0.059393607,0.28773576,-0.6251397,0.5096645,0.48265195,-0.18323103,0.0004324716,0.12283034,0.011671514
2015-01-01,2012-07-31,CAD,0.032276846,0.058949746,-0.056821663,0.3401271,-0.096763186,0.21630529,0.059485253,0.27160248,-0.6508764,0.5337904,0.5059752,-0.21092518,-0.025584165,0.15049465,0.012402307
2015-01-01,2012-08-31,CAD,0.03721156,0.05103571,-0.054645438,0.33326453,-0.0917116,0.2052635,0.061903622,0.25680152,-0.67454803,0.5562526,0.5278434,-0.23809947,-0.052169986,0.17854133,0.012968736
2015-01-01,2012-09-28,CAD,0.035806272,0.060807034,-0.05762366,0.34146583,-0.094803184,0.2189475,0.060126223,0.27494836,-0.6457376,0.52887386,0.5012395,-0.2051158,-0.02007067,0.14481783,0.012183784
2015-01-01,2012-10-31,CAD,0.034338273,0.062387895,-0.058337264,0.3426297,-0.09335697,0.22110774,0.06073717,0.2777313,-0.6413771,0.5247426,0.49725774,-0.20030266,-0.015527022,0.14005879,0.012062357
2015-01-01,2012-11-30,CAD,0.03407918,0.061371945,-0.0577287,0.3419468,-0.09568692,0.21965148,0.059837166,0.27592602,-0.64410716,0.52736574,0.49976954,-0.20337291,-0.018402709,0.14299099,0.012171818
2015-01-01,2012-12-31,CAD,0.03545953,0.053605475,-0.05585549,0.33544427,-0.08994369,0.2091226,0.06264055,0.2618078,-0.66680276,0.5487683,0.5205903,-0.22885086,-0.043075077,0.16917856,0.012737941
2015-01-01,2013-01-31,CAD,0.037097294,0.052919067,-0.056666024,0.33452484,-0.081730574,0.20850885,0.066177025,0.26060995,-0.6692024,0.550864,0.52272385,-0.2313314,-0.045639757,0.17225698,0.0126841925
2015-01-01,2013-02-28,CAD,0.028150419,0.06926526,-0.06046036,0.34767967,-0.09336347,0.22983839,0.060574017,0.28926095,-0.62278265,0.5074362,0.48052892,-0.18073943,0.0026938533,0.120467365,0.011633668
2015-01-01,2013-03-29,CAD,0.029266898,0.0627743,-0.05884095,0.34288043,-0.0910503,0.22167781,0.06188629,0.27841946,-0.6403531,0.52374756,0.49631917,-0.1991428,-0.014457238,0.13897537,0.012072862
2015-01-01,2013-04-30,CAD,0.028199356,0.06709327,-0.059234705,0.34632814,-0.09811469,0.22690207,0.05871577,0.28562674,-0.62833315,0.5127028,0.4855579,-0.18666907,-0.0027095883,0.12604554,0.011843343
2015-01-01,2013-05-31,CAD,0.037826605,0.05165437,-0.056753386,0.33325595,-0.077432394,0.20683779,0.06805504,0.25821558,-0.67320997,0.554615,0.526419,-0.23591939,-0.050233554,0.17722523,0.012740688
2015-01-01,2013-06-28,CAD,0.050765734,0.041466422,-0.0555229,0.32248777,-0.053803205,0.19170688,0.07848911,0.23720911,-0.7070739,0.58716583,0.55842566,-0.27753007,-0.0927694,0.22184446,0.0133351395
2015-01-01,2013-07-31,CAD,0.04542485,0.043710247,-0.056222193,0.3249458,-0.0565162,0.19533421,0.07728295,0.24213159,-0.69935334,0.57959855,0.55099815,-0.26757362,-0.08246449,0.21124595,0.013190033
2015-01-01,2013-08-30,CAD,0.04902609,0.04359907,-0.057080355,0.32452524,-0.04922779,0.19549644,0.080336235,0.24199493,-0.70001906,0.580072,0.5515453,-0.26812372,-0.08315642,0.21231,0.013071767
2015-01-01,2013-09-30,CAD,0.044161268,0.04814815,-0.058452725,0.32912627,-0.05357042,0.20260692,0.07832848,0.2515404,-0.6850612,0.5655091,0.53729665,-0.24935806,-0.06402417,0.19259143,0.012718585
2015-01-01,2013-10-31,CAD,0.038399383,0.053984884,-0.059581336,0.3346764,-0.062032074,0.21095793,0.074437425,0.26292387,-0.6667788,0.5480619,0.52023035,-0.22768818,-0.042356215,0.1697994,0.012347729
2015-01-01,2013-11-29,CAD,0.03560838,0.057472695,-0.060823258,0.33758,-0.061896577,0.21589857,0.07432677,0.26942307,-0.65653515,0.53829014,0.5107493,-0.21587342,-0.030848417,0.1577804,0.012083177
2015-01-01,2013-12-31,CAD,0.05012822,0.05151981,-0.06066073,0.33181363,-0.045367792,0.20817028,0.08123336,0.25841966,-0.6749489,0.5554822,0.52763635,-0.23664486,-0.05145922,0.18012959,0.01222647
2015-01-01,2014-01-31,CAD,0.034644254,0.06793624,-0.06294051,0.34579778,-0.070575446,0.22933589,0.07011362,0.28743872,-0.6273143,0.51103294,0.48428234,-0.18442225,-0.0009888998,0.12571886,0.011383207
2015-01-01,2014-02-28,CAD,0.033989817,0.062518835,-0.061365493,0.34184834,-0.070505485,0.22235057,0.07051387,0.27828568,-0.64194894,0.52471244,0.49750242,-0.19999494,-0.015547372,0.1412375,0.011796172
2015-01-01,2014-03-31,CAD,0.03765896,0.056425206,-0.059953533,0.3368535,-0.06588197,0.2142779,0.07275428,0.26745018,-0.65944254,0.54113847,0.51347005,-0.21932638,-0.034143317,0.16106626,0.012189707
2015-01-01,2014-04-30,CAD,0.03543967,0.05569746,-0.05936359,0.3363877,-0.06892869,0.2130946,0.071651034,0.2660518,-0.6614333,0.5431176,0.5153546,-0.22175278,-0.03645638,0.16331105,0.0123157175
2015-01-01,2014-05-30,CAD,0.033262044,0.059279997,-0.059655033,0.33956933,-0.07610752,0.21773925,0.06845367,0.27249613,-0.6507919,0.5331877,0.50564283,-0.20997097,-0.024969827,0.1509048,0.0121267075
2015-01-01,2014-06-30,CAD,0.031435486,0.055618558,-0.05858567,0.3365995,-0.075381145,0.21266188,0.06914429,0.26580667,-0.6613814,0.54323655,0.51539505,-0.22197647,-0.036577336,0.16308536,0.012448554
2015-01-01,2014-07-31,CAD,0.03241776,0.055528697,-0.05823579,0.33660465,-0.07772859,0.21243758,0.06812431,0.26560953,-0.6615633,0.5434621,0.5155875,-0.22227094,-0.036831427,0.16325021,0.012470096
2015-01-01,2014-08-29,CAD,0.029322091,0.05514367,-0.057292435,0.33656645,-0.08446339,0.21156165,0.065450005,0.2647886,-0.6624094,0.54444265,0.5164605,-0.22353859,-0.037965413,0.1640762,0.0126207415
2015-01-01,2014-09-30,CAD,0.035777472,0.052908596,-0.057500623,0.33429044,-0.07608402,0.20876612,0.068966135,0.26067346,-0.6694644,0.5509686,0.5229002,-0.23140097,-0.04580411,0.17270847,0.01263777
2015-01-01,2014-10-31,CAD,0.037045617,0.054844387,-0.057711214,0.33605295,-0.07937542,0.21142863,0.06730479,0.2643159,-0.66356134,0.54538935,0.5174421,-0.22461042,-0.039095443,0.16558762,0.012487278
2015-01-01,2014-11-28,CAD,0.030926775,0.056453355,-0.057069883,0.33782154,-0.089258656,0.2132065,0.06319075,0.26716265,-0.6583875,0.54072183,0.51279277,-0.21909717,-0.03357783,0.1592715,0.012542017
2015-01-01,2014-12-31,CAD,0.030528637,0.053058237,-0.055584043,0.3350683,-0.0917007,0.20823044,0.062394433,0.26073053,-0.6683558,0.5503055,0.5220691,-0.2307627,-0.044930104,0.1709906,0.01287132
2015-01-01,2010-01-29,DKK,0.06117524,0.012308189,-0.038746946,0.2723091,-0.010504305,0.121805005,0.10021154,0.14443675,-0.84079915,0.73088026,0.7015922,-0.49500704,-0.33713868,0.45957425,0.01823601
2015-01-01,2010-02-26,DKK,0.06303898,0.01631295,-0.04323158,0.28312412,-0.014972866,0.13592309,0.09716046,0.16285793,-0.8160436,0.70202833,0.6724721,-0.44728816,-0.28084686,0.4064964,0.016988024
