as_of_date,ccy,z1,z2
2012-10-31,AUD,0.04453388622111568,-0.018712158225511075
2012-11-30,AUD,0.04602524241020968,-0.02038365140009755
2012-12-31,AUD,0.04748274837460198,-0.023575834285714067
2013-01-31,AUD,0.049858997377141466,-0.02538281938326168
2013-02-28,AUD,0.04976599859989608,-0.025897601444857726
2013-03-29,AUD,0.05055708333444128,-0.024996915768593808
2013-04-30,AUD,0.04882396554185562,-0.026609689386799314
2013-05-31,AUD,0.05088668512941536,-0.029266448993028465
2013-06-28,AUD,0.05371818167547118,-0.03151838509302348
2013-07-31,AUD,0.05333953186828031,-0.0338088617848128
2013-08-30,AUD,0.05616119243815842,-0.03540694992148688
2013-09-30,AUD,0.05631281712244677,-0.03590060144038216
2013-10-31,AUD,0.05783639653625463,-0.036400318928857506
2013-11-29,AUD,0.05906723051940355,-0.03748146479539552
2013-12-31,AUD,0.05911080215174564,-0.03706247153603056
2014-01-31,AUD,0.05742500602377582,-0.036454760732908424
2014-02-28,AUD,0.056710465617834306,-0.0355697374929198
2014-03-31,AUD,0.056403802427669236,-0.0335421542925789
2014-04-30,AUD,0.05387442062883771,-0.0315412767773075
2014-05-30,AUD,0.051468598753766914,-0.0297512948658874
2014-06-30,AUD,0.050019285780935493,-0.02832141015388898
2014-07-31,AUD,0.04896945030471661,-0.02695365917398629
2014-08-29,AUD,0.04704553380374338,-0.025428969724284312
2014-09-30,AUD,0.04778259465615672,-0.024444425718205275
2014-10-31,AUD,0.04613074212362174,-0.023172401129873316
2014-11-28,AUD,0.04330021274446185,-0.020873551937947248
2014-12-31,AUD,0.03942941007311766,-0.018710094919085703
2015-01-30,AUD,0.03507149495389312,-0.017033704879700868
2015-02-27,AUD,0.03523913015027333,-0.01821204477857251
2015-03-31,AUD,0.034530378124004724,-0.019130187367421097
2015-04-30,AUD,0.03723840750031619,-0.020171918433905166
2015-05-29,AUD,0.03883109007117377,-0.02198116668663174
2015-06-30,AUD,0.04151162710558683,-0.02322640979748338
2015-07-31,AUD,0.03962720320217519,-0.022813886555498458
2015-08-31,AUD,0.03873763702092678,-0.022775799453292073
2015-09-30,AUD,0.03721787484850167,-0.0214516337927547
2015-10-30,AUD,0.03694073108633573,-0.02088539993687824
2015-11-30,AUD,0.037571952757625864,-0.01914673383032046
2015-12-31,AUD,0.037612973550015964,-0.018136580730142147
2016-01-29,AUD,0.03419771839213615,-0.01601413391294669
2016-02-29,AUD,0.03164806300111536,-0.013811893996073485
2016-03-31,AUD,0.031876350896785505,-0.012559666805203203
2016-04-29,AUD,0.03133920511892826,-0.012168848463554326
2016-05-31,AUD,0.02893745149371822,-0.011213615641704928
2016-06-30,AUD,0.026301548446626084,-0.009227864788108341
2016-07-29,AUD,0.025022325770126745,-0.00850787900168177
2016-08-31,AUD,0.02509718661064263,-0.009681558948423043
2016-09-30,AUD,0.02683140505077888,-0.011337977716757033
2016-10-31,AUD,0.03038288001050263,-0.013904326977880013
2016-11-30,AUD,0.03497548059767465,-0.017069159746198704
2016-12-30,AUD,0.036987582986216266,-0.018677260358710677
2017-01-31,AUD,0.03720405866787527,-0.020115753012009595
2017-02-28,AUD,0.03797202722376981,-0.020761911422803207
2017-03-31,AUD,0.03765006344793663,-0.020821983479543615
2017-04-28,AUD,0.03658949290501165,-0.020663478616587603
2017-05-31,AUD,0.034936939277372014,-0.02091107112752451
2017-06-30,AUD,0.0369204701833186,-0.02083166506648288
2017-07-31,AUD,0.03658996837941576,-0.020843589393230527
2017-08-31,AUD,0.036221567276681514,-0.01961898169025641
2017-09-29,AUD,0.03718209481994021,-0.019410796204751817
2017-10-31,AUD,0.03580356886462375,-0.019223652103153806
2017-11-30,AUD,0.03460477436809449,-0.018213419040597294
2017-12-29,AUD,0.03512389342864155,-0.01737362124129936
2018-01-31,AUD,0.03604980923607943,-0.017831626357627483
2018-02-28,AUD,0.035661069841632274,-0.017335336054022377
2018-03-30,AUD,0.03451235027346297,-0.016082118142744867
2018-04-30,AUD,0.03499583841267317,-0.015721989017454478
2018-05-31,AUD,0.03444252195205404,-0.015637088789526354
2018-06-29,AUD,0.03389610135671142,-0.015075084760906845
2018-07-31,AUD,0.03367204112964144,-0.01451720539838321
2018-08-31,AUD,0.03255328792374229,-0.014416581385273169
2018-09-28,AUD,0.033700142882179616,-0.01494224453180282
2018-10-31,AUD,0.03336395199806341,-0.014990566355199129
2018-11-30,AUD,0.03300608473668741,-0.014123845558121365
2018-12-31,AUD,0.030738534574893995,-0.01323848746882066
2019-01-31,AUD,0.029683684515665644,-0.0126071876208176
2019-02-28,AUD,0.029021311334363257,-0.013042869914530181
2019-03-29,AUD,0.026196555251387334,-0.013317230756150345
2019-04-30,AUD,0.02587989795221771,-0.014037679124088015
2019-05-31,AUD,0.023455932870913677,-0.013963998631309867
2019-06-28,AUD,0.02157366376622494,-0.014095576280310211
2019-07-31,AUD,0.019633760134079883,-0.013427003039043772
2019-08-30,AUD,0.016649338127056566,-0.011895243603572437
2019-09-30,AUD,0.016989444074973513,-0.011129681740900005
2019-10-31,AUD,0.017873497026896508,-0.01120680172947945
2019-11-29,AUD,0.017487560636083213,-0.01217962766321728
2019-12-31,AUD,0.019890796921105607,-0.01248596879709453
2020-01-31,AUD,0.01615528993486961,-0.011521723489528613
2020-02-28,AUD,0.014102575224678282,-0.010727378992644284
2020-03-31,AUD,0.013074350385277602,-0.011726556013513557
2020-04-30,AUD,0.013969005735062372,-0.014184211321228954
2020-05-29,AUD,0.014354433553235893,-0.015058169736717905
2020-06-30,AUD,0.014650272375807863,-0.015890496539462395
2020-07-31,AUD,0.014363333376940767,-0.016305896733583458
2020-08-31,AUD,0.015623787297590123,-0.017767132877759356
2020-09-30,AUD,0.015372203169586108,-0.018508368823581887
2020-10-30,AUD,0.01598739153705315,-0.02004750629047645
2020-11-30,AUD,0.01775300590622624,-0.02176205528992608
2020-12-31,AUD,0.018635932964834668,-0.0228636508296811
2010-01-29,CAD,0.05658680224499618,-0.05429624988324228
2010-02-26,CAD,0.05570178763410921,-0.05240799639296753
2010-03-31,CAD,0.055399945053140755,-0.04718731915188758
2010-04-30,CAD,0.05507927118923578,-0.04375619159867231
2010-05-31,CAD,0.05299538630211754,-0.04264786380058249
2010-06-30,CAD,0.0510994643380358,-0.04424273233283492
2010-07-30,CAD,0.050105064218364484,-0.04335385709587322
2010-08-31,CAD,0.045867301757297585,-0.04152825297068492
2010-09-30,CAD,0.044472709901311136,-0.03840017733722171
2010-10-29,CAD,0.044842555619133855,-0.03829484096767831
2010-11-30,CAD,0.047070882839721676,-0.03802146688310897
2010-12-31,CAD,0.04876975329473245,-0.03913547108246925
2011-01-31,CAD,0.05049156787436484,-0.040936088196222506
2011-02-28,CAD,0.051656705525699315,-0.04050182951731949
2011-03-31,CAD,0.05247662949226497,-0.0407897044797946
2011-04-29,CAD,0.05107594436861825,-0.04055938085843299
2011-05-31,CAD,0.04885024110573854,-0.04003969619337383
2011-06-30,CAD,0.04879114892241923,-0.039483715123450266
2011-07-29,CAD,0.04555782213053555,-0.03814973024504564
2011-08-31,CAD,0.041382264718053896,-0.037273860203881355
2011-09-30,CAD,0.038197329748286865,-0.03615836039129815
2011-10-31,CAD,0.03880774044888516,-0.03447255691853731
2011-11-30,CAD,0.03576293864868166,-0.031169026033101996
2011-12-30,CAD,0.03361305638205018,-0.028909240861088287
2012-01-31,CAD,0.03328248997642166,-0.02804654918171526
2012-02-29,CAD,0.03500846907793517,-0.027917382596504715
2012-03-30,CAD,0.035982073537176855,-0.027352694282615404
2012-04-30,CAD,0.03525170717479809,-0.02483956498237403
2012-05-31,CAD,0.030444118021627456,-0.023339272767588945
2012-06-29,CAD,0.03098224016153194,-0.02328140889971142
2012-07-31,CAD,0.030405333613337724,-0.022075145398815308
2012-08-31,CAD,0.030453021759420783,-0.02136694126030847
2012-09-28,CAD,0.030379779123713535,-0.022076552225263113
2012-10-31,CAD,0.03104340421579625,-0.02277273676494358
2012-11-30,CAD,0.030818496252562267,-0.022797058771904258
2012-12-31,CAD,0.0319983601248156,-0.023421179006911097
2013-01-31,CAD,0.03397170665348209,-0.025110772520120544
2013-02-28,CAD,0.033518315016964915,-0.026590903154748585
2013-03-29,CAD,0.03379244159868905,-0.02648119230485143
2013-04-30,CAD,0.032987073403728646,-0.02667267149256843
2013-05-31,CAD,0.03647422480509704,-0.028593528381103465
2013-06-28,CAD,0.04061761418031647,-0.03139289439193802
2013-07-31,CAD,0.04195591416163203,-0.03382275970514928
2013-08-30,CAD,0.043775138112366746,-0.03574708085297544
2013-09-30,CAD,0.044128880872367465,-0.03702737305032339
2013-10-31,CAD,0.04361732395040563,-0.03780494374906765
2013-11-29,CAD,0.04437250211777479,-0.038948967203329125
2013-12-31,CAD,0.04579461914962708,-0.039385074789305856
2014-01-31,CAD,0.04261671498374239,-0.03824088682125339
2014-02-28,CAD,0.04195070266674355,-0.03671131843717123
2014-03-31,CAD,0.04179096837754005,-0.03550266724401795
2014-04-30,CAD,0.040865159122029725,-0.034149226197825684
2014-05-30,CAD,0.03917927488157989,-0.032677201203360366
2014-06-30,CAD,0.038848740158366174,-0.03136747206585553
2014-07-31,CAD,0.03767807013081638,-0.029962533664942177
2014-08-29,CAD,0.03622758231440667,-0.028446911147825483
2014-09-30,CAD,0.0366222552488373,-0.027912776168511445
2014-10-31,CAD,0.03532818795482095,-0.026789719728830496
2014-11-28,CAD,0.033381471312010774,-0.0249547906089953
2014-12-31,CAD,0.03205119848578983,-0.023185239761940955
2015-01-30,CAD,0.026669616418707038,-0.02414490720207638
2015-02-27,CAD,0.027569510971332575,-0.02453259699391255
2015-03-31,CAD,0.028439442583514253,-0.025317732341326605
2015-04-30,CAD,0.03058512106279031,-0.02596738654843689
2015-05-29,CAD,0.031445195381490106,-0.027785415138511592
2015-06-30,CAD,0.03280643133735248,-0.029886162109477032
2015-07-31,CAD,0.03136681469808351,-0.030611854299272327
2015-08-31,CAD,0.031196894639803126,-0.030330574346294954
2015-09-30,CAD,0.030048663200435068,-0.02862960976611827
2015-10-30,CAD,0.03017198367663468,-0.02774716759626758
2015-11-30,CAD,0.02966390224043508,-0.026874229183826558
2015-12-31,CAD,0.029165087790826875,-0.026275991876070937
2016-01-29,CAD,0.025982046484814947,-0.02418670452342074
2016-02-29,CAD,0.023190135043184328,-0.020707927407676935
2016-03-31,CAD,0.023681370319089668,-0.01969438181290735
2016-04-29,CAD,0.02500140130547859,-0.01878649205739309
2016-05-31,CAD,0.023246918956712985,-0.017342704126821613
2016-06-30,CAD,0.020213638192403943,-0.015403761225230964
2016-07-29,CAD,0.019139257899999585,-0.013579298767360292
2016-08-31,CAD,0.018574482257413115,-0.012784203470711969
2016-09-30,CAD,0.019072934719866895,-0.013886507462409452
2016-10-31,CAD,0.021664112578835673,-0.01654292514549386
2016-11-30,CAD,0.025618970443707267,-0.019341835614671076
2016-12-30,CAD,0.027498590952850295,-0.02087841118037209
2017-01-31,CAD,0.028345122389856144,-0.021805976356668526
2017-02-28,CAD,0.027614928950818875,-0.02145952194729085
2017-03-31,CAD,0.02764689613114364,-0.021093484140002443
2017-04-28,CAD,0.026524675961588216,-0.020400230920340285
2017-05-31,CAD,0.02584214785777131,-0.01970472092195188
2017-06-30,CAD,0.02813109129705114,-0.01794191509508842
2017-07-31,CAD,0.02964627035544743,-0.016895462234903923
2017-08-31,CAD,0.028039060150533136,-0.015494117418939794
2017-09-29,CAD,0.029345108605393296,-0.013958894443606035
2017-10-31,CAD,0.0283005649119443,-0.013666260405374045
2017-11-30,CAD,0.027449791679154685,-0.012460227920552208
2017-12-29,CAD,0.02809793353803921,-0.010279795364697454
2018-07-31,CAD,0.02982749812769053,-0.007910321692693014
2018-08-31,CAD,0.029108821396490372,-0.007043527033736821
2018-09-28,CAD,0.030499171555665245,-0.006687823468925935
2018-10-31,CAD,0.031394237636238095,-0.006283167283770157
2018-11-30,CAD,0.03006941021276994,-0.006681485175506719
2018-12-31,CAD,0.02795458843368179,-0.007351605517836467
2019-01-31,CAD,0.02737350121742243,-0.007472686931302427
2019-02-28,CAD,0.027370356103253772,-0.007585815901626181
2019-03-29,CAD,0.02463547018338477,-0.007587209738003735
2019-04-30,CAD,0.025029547450231695,-0.007637176953083162
2019-05-31,CAD,0.02284735883231732,-0.00674220823093167
2019-06-28,CAD,0.021431751925874435,-0.005109460090331276
2019-07-31,CAD,0.020998187705571176,-0.0036982483250375857
2019-08-30,CAD,0.01801534123719587,-0.0026169144016996225
2019-09-30,CAD,0.019047726324535854,-0.0015251571882448124
2019-10-31,CAD,0.019999328577368997,-0.002598216378321732
2019-11-29,CAD,0.020799086800669716,-0.0030866143866292517
2019-12-31,CAD,0.02300823118880085,-0.0036368233445409222
2020-01-31,CAD,0.019809934500845176,-0.004197424394705743
2020-02-28,CAD,0.01827729859632225,-0.005968166936332217
2020-03-31,CAD,0.015610958898954839,-0.009986723205440005
2020-04-30,CAD,0.015367729024596282,-0.011875547207206759
2020-05-29,CAD,0.015511921608699158,-0.012662037491750862
2020-06-30,CAD,0.01566213414080474,-0.012828042767965559
2020-07-31,CAD,0.01523092445714514,-0.013111383507513426
2020-08-31,CAD,0.01686242365629489,-0.014484779916787625
2020-09-30,CAD,0.017154229616370673,-0.015299280767364852
2020-10-30,CAD,0.01832547190504231,-0.016608195142840915
2020-11-30,CAD,0.018879408340528762,-0.017139693503273382
2020-12-31,CAD,0.01920099389854655,-0.01781071348934873
2010-01-29,DKK,0.05235790964280268,-0.03645875875871073
2010-02-26,DKK,0.051198222496750885,-0.03679184762395715
2010-03-31,DKK,0.050435313845758556,-0.036448129241171454
2010-04-30,DKK,0.04878069392933131,-0.03537367594124698
2010-05-31,DKK,0.045356211481760465,-0.03394023226187764
2010-06-30,DKK,0.044032013995420054,-0.03232644455018762
2010-07-30,DKK,0.04361278631182442,-0.03047982914757062
2010-08-31,DKK,0.03801989268200268,-0.027762238421743187
2010-09-30,DKK,0.03965014886355648,-0.02662505591108293
2010-10-29,DKK,0.041576020435598944,-0.027327010786220476
2010-11-30,DKK,0.04397521178434748,-0.029491322879715072
2010-12-31,DKK,0.046836541575382404,-0.030760283738705048
2011-01-31,DKK,0.04845348448534361,-0.030274185898289067
2011-02-28,DKK,0.04847505194854089,-0.0296845394243574
2011-03-31,DKK,0.05011879339511629,-0.028858601340625702
2011-04-29,DKK,0.04941753084710976,-0.028644781635793978
2011-05-31,DKK,0.04738711165301934,-0.028947752410672368
2011-06-30,DKK,0.047928800771030323,-0.028763468518991496
2011-08-31,DKK,0.04185778040559168,-0.02905554344666748
2011-09-30,DKK,0.03735726191416494,-0.027693769395321543
2011-10-31,DKK,0.03775119027687414,-0.02684492500635567
2011-11-30,DKK,0.03617142960770243,-0.027067923421823983
2011-12-30,DKK,0.03360686921489897,-0.02714464260789077
2012-01-31,DKK,0.03353267995407523,-0.0273036469474377
2012-02-29,DKK,0.03454991117863142,-0.027298144013774277
2012-03-30,DKK,0.03480773444940458,-0.027327373219039445
2012-04-30,DKK,0.03357909071217191,-0.02711590150130924
2012-05-31,DKK,0.028714448539638452,-0.026066763689574394
2012-06-29,DKK,0.031020317885142538,-0.02786182865662416
2012-07-31,DKK,0.030191438739241835,-0.029655174006136917
2012-08-31,DKK,0.030722661886551945,-0.030273204219643055
2012-09-28,DKK,0.031944851803390815,-0.03070572069168973
2012-10-31,DKK,0.03258858014793354,-0.030769982994064624
2012-11-30,DKK,0.031502606876429966,-0.03115716493220611
2012-12-31,DKK,0.03113918831363331,-0.03102643505450759
2013-01-31,DKK,0.034040033178004483,-0.030363906586670715
2013-02-28,DKK,0.032807205371685834,-0.031382079500840224
2013-03-29,DKK,0.03232905791170848,-0.03135752414183024
2013-04-30,DKK,0.031196262373612983,-0.031702838795917614
2013-05-31,DKK,0.03350468017237519,-0.03294156778265854
2013-06-28,DKK,0.036263078723055016,-0.033708908904569505
2013-07-31,DKK,0.03686221719876486,-0.034992770608085394
2013-08-30,DKK,0.03919710263097811,-0.03590668264402845
2013-09-30,DKK,0.03899662716958692,-0.03676523188193792
2013-10-31,DKK,0.038542075864504456,-0.037572000061694866
2013-11-29,DKK,0.038591875077392375,-0.03856092129682717
2013-12-31,DKK,0.03995196212578328,-0.03859213678425605
2014-01-31,DKK,0.03824670717960384,-0.03804453259637743
2014-02-28,DKK,0.03755649890743724,-0.03710429050535883
2014-03-31,DKK,0.03669161320984845,-0.03605784601788567
2014-04-30,DKK,0.03541633723586937,-0.03501425482264586
2014-05-30,DKK,0.033656039260524954,-0.03391796882359109
2014-06-30,DKK,0.03241791661734935,-0.032253237759905594
2014-07-31,DKK,0.030968873594120285,-0.03019313431100714
2014-08-29,DKK,0.02825233269165174,-0.028286702056501217
2014-09-30,DKK,0.027591476287882426,-0.02754647016793535
2014-10-31,DKK,0.02616240129049495,-0.025843078235561805
2014-11-28,DKK,0.024058451036875636,-0.02369777804533479
2014-12-31,DKK,0.022040958518281518,-0.02193538610382142
2015-01-30,DKK,0.018497657605132004,-0.02120202814812754
2015-02-27,DKK,0.017789603473953627,-0.0204448987113818
2015-03-31,DKK,0.01723454589820947,-0.019735348509547945
2015-04-30,DKK,0.01885655939824835,-0.021446243933677847
2015-05-29,DKK,0.021920755591373384,-0.023960000145064563
2015-06-30,DKK,0.025514434522047425,-0.026607377053004012
2015-07-31,DKK,0.025378275860323755,-0.027205359141979756
2015-08-31,DKK,0.0264229619520332,-0.0275075952885032
2015-09-30,DKK,0.025785755548496558,-0.02752619649652172
2015-10-30,DKK,0.025266306955837214,-0.027933140887581358
2015-11-30,DKK,0.02457718094556924,-0.02833064008787776
2015-12-31,DKK,0.025258420353127586,-0.027437974098381637
2016-01-29,DKK,0.022319876028940533,-0.02562545088662683
2016-02-29,DKK,0.02001566134149983,-0.023772890825318537
2016-03-31,DKK,0.01977381727469884,-0.02280260148091882
2016-04-29,DKK,0.020126982850962958,-0.022319212236826435
2016-06-30,DKK,0.01657106123587469,-0.020646902941424586
2016-07-29,DKK,0.015363395504248483,-0.01939880682781848
2016-08-31,DKK,0.015283098621263154,-0.019152993722854544
2016-09-30,DKK,0.015614572498119303,-0.019817082234810896
2016-10-31,DKK,0.017936878693987565,-0.021490632962519175
2016-11-30,DKK,0.02015971832936159,-0.02358935918633809
2016-12-30,DKK,0.021055908453321198,-0.025116462067309147
2017-01-31,DKK,0.022727718522693535,-0.026525291825239022
2017-02-28,DKK,0.021942475147987046,-0.02701523297695028
2017-03-31,DKK,0.0229055940440632,-0.02736586002259261
2017-04-28,DKK,0.023344687229248453,-0.027834742405892378
2017-05-31,DKK,0.023652257939822372,-0.028444677490469347
2017-06-30,DKK,0.02469972511489209,-0.02895863194611366
2017-07-31,DKK,0.025126746898801792,-0.029541583361204306
2017-08-31,DKK,0.02403332174554927,-0.029645429753194657
2017-09-29,DKK,0.024630186982000396,-0.02990521719324435
2017-10-31,DKK,0.024159670782443354,-0.029798376632413408
2017-11-30,DKK,0.023865267797628847,-0.029438695112565107
2017-12-29,DKK,0.02406761396454763,-0.029303682167678462
2018-01-31,DKK,0.024866496143946593,-0.0294686850475791
2018-02-28,DKK,0.02526555337991951,-0.029615454725073573
2018-03-30,DKK,0.02431552770072397,-0.02925194178331281
2018-04-30,DKK,0.024320113737232727,-0.028876409978066796
2018-05-31,DKK,0.02344365768438989,-0.028429498871568974
2018-06-29,DKK,0.023039365344075635,-0.028257903169112544
2018-07-31,DKK,0.023319143713156573,-0.028060896969004327
2018-08-31,DKK,0.02287014063997358,-0.02774900003140263
2018-09-28,DKK,0.023380221651432068,-0.027488251092183055
2018-10-31,DKK,0.022977934627396966,-0.027257440003005857
2018-11-30,DKK,0.022190977122931464,-0.026739423891310957
2018-12-31,DKK,0.021234772188423727,-0.025735673494931745
2019-01-31,DKK,0.019617990174888293,-0.024373947820926133
2019-02-28,DKK,0.018962785434675743,-0.02324152523657815
2019-03-29,DKK,0.01670647661409285,-0.021844289697642457
2019-04-30,DKK,0.016103256085564496,-0.02077520096323972
2019-05-31,DKK,0.01401930194525356,-0.0192822220355447
2019-06-28,DKK,0.011249594549369794,-0.017362757252974294
2019-07-31,DKK,0.008941755035438013,-0.015147389690684703
2019-08-30,DKK,0.005375232897499861,-0.012974984798777333
2019-09-30,DKK,0.0058981445125872965,-0.01218304401054496
2019-10-31,DKK,0.0073202840366344245,-0.012267138233253597
2019-11-29,DKK,0.00780400027797052,-0.01223988868953266
2019-12-31,DKK,0.008681310706399438,-0.012006031887345486
2020-01-31,DKK,0.006184060113359049,-0.010751387724963514
2020-02-28,DKK,0.004484504480208285,-0.00938567833396738
2020-03-31,DKK,0.005843931089398515,-0.007753390177494838
2020-04-30,DKK,0.003953872626077383,-0.00669378903626265
2020-05-29,DKK,0.003909969573161628,-0.006217108331759783
2020-06-30,DKK,0.0035872368523453386,-0.006200336404319529
2020-07-31,DKK,0.003244707800842652,-0.006224584798547768
2020-08-31,DKK,0.004058615842956243,-0.006618762182883859
2020-09-30,DKK,0.003289454304798978,-0.006447703522786364
2020-10-30,DKK,0.0028301010637084368,-0.0063551210505111
2020-11-30,DKK,0.003048967675578346,-0.006111243655716738
2020-12-31,DKK,0.0030319151370090083,-0.005963528420488689
2010-01-29,EUR,0.05254101382626462,-0.04298551819877787
2010-02-26,EUR,0.05128698738999828,-0.04305332530158412
2010-03-31,EUR,0.05035830830013976,-0.042154207994439766
2010-04-30,EUR,0.04861944496026689,-0.04045374279598481
2010-05-31,EUR,0.04555137698334815,-0.03834277242939369
2010-06-30,EUR,0.04429071282696393,-0.036479194950712376
2010-07-30,EUR,0.04352196561440009,-0.03433591898190333
2010-08-31,EUR,0.03787841100498508,-0.0315482799979704
2010-09-30,EUR,0.039344744528516135,-0.030281063151247276
2010-10-29,EUR,0.04131271499697799,-0.03093548241631208
2010-11-30,EUR,0.04386751341901577,-0.033275746753719714
2010-12-31,EUR,0.04627346901324823,-0.03485636480771688
2011-01-31,EUR,0.04832562748075526,-0.03334599763978055
2011-02-28,EUR,0.04794865394470251,-0.03226007618353269
2011-03-31,EUR,0.04942638948257382,-0.03090427402632673
2011-04-29,EUR,0.04840328261661663,-0.030107211864590335
2011-05-31,EUR,0.04664095001319913,-0.03006167851657767
2011-06-30,EUR,0.04689532297128192,-0.029791707702488564
2011-07-29,EUR,0.04387599290592416,-0.02944435666037872
2011-08-31,EUR,0.04059931494347761,-0.028897043439980293
2011-09-30,EUR,0.03709601815944928,-0.026821178519391878
2011-10-31,EUR,0.036435680166894704,-0.026058717146125114
2011-11-30,EUR,0.037224900360488845,-0.02640029636556297
2011-12-30,EUR,0.03480400135936513,-0.026175082092063956
2012-01-31,EUR,0.033601764928416405,-0.0267152330000309
2012-02-29,EUR,0.0338479407776055,-0.027139673910052897
2012-03-30,EUR,0.03407231767660914,-0.02745557974568791
2012-04-30,EUR,0.03264629772642461,-0.02720392504026685
2012-05-31,EUR,0.02879248588807019,-0.025512025490093765
2012-06-29,EUR,0.03075691135440723,-0.026641144802083256
2012-07-31,EUR,0.030040537737677654,-0.028693921549844636
2012-08-31,EUR,0.030295424359306843,-0.03037692131327733
2012-09-28,EUR,0.03136764037872943,-0.031878250981993095
2012-10-31,EUR,0.03194380589782598,-0.03253607048597204
2012-11-30,EUR,0.03142071202020495,-0.03283016531490295
2012-12-31,EUR,0.03088656068534168,-0.03277683416000192
2013-01-31,EUR,0.03328510295890085,-0.03201390522893517
2013-02-28,EUR,0.032163877014602826,-0.03296959107871841
2013-03-29,EUR,0.031747377845878305,-0.032547159932392405
2013-04-30,EUR,0.0305866851444996,-0.03283042636623976
2013-05-31,EUR,0.03265588518255926,-0.03389797809259775
2013-06-28,EUR,0.034900610208503054,-0.034559098241963716
2013-07-31,EUR,0.03533141488875754,-0.035714624054502236
2013-08-30,EUR,0.03739332377582299,-0.03668348831920062
2013-09-30,EUR,0.0368674950120762,-0.03736294828630362
2013-10-31,EUR,0.036580635882118316,-0.037919076321331825
2013-11-29,EUR,0.03658264493641789,-0.03838387219292479
2013-12-31,EUR,0.03755967356229015,-0.03795411794172541
2014-01-31,EUR,0.035411159746411056,-0.03713375851343114
2014-02-28,EUR,0.03451790477791031,-0.0358813934766517
2014-03-31,EUR,0.033576588680218296,-0.034636639256348405
2014-04-30,EUR,0.03232028223363362,-0.03347791585102327
2014-05-30,EUR,0.03057775292144024,-0.03242128090409239
2014-06-30,EUR,0.028918693281177396,-0.03111422669053555
2014-07-31,EUR,0.027383715863540145,-0.029134175105512927
2014-08-29,EUR,0.024530815554988105,-0.0272278575891825
2014-09-30,EUR,0.02408498459216367,-0.026627090446453405
2014-10-31,EUR,0.022739660339609582,-0.024899870679735564
2014-11-28,EUR,0.020544219482802457,-0.022599898771145786
2014-12-31,EUR,0.018396060355942094,-0.02032190203801633
2015-01-30,EUR,0.016047466951656847,-0.018202665515846574
2015-02-27,EUR,0.015217085776038844,-0.01729559072883243
2015-03-31,EUR,0.013613641469411379,-0.016346226432211782
2015-04-30,EUR,0.0150835868564647,-0.01765123989294342
2015-05-29,EUR,0.017905318254119396,-0.020467795046140665
2015-06-30,EUR,0.0212823267162941,-0.023305251228157558
2015-07-31,EUR,0.021112967778970575,-0.024389421467116937
2015-08-31,EUR,0.022331057788336207,-0.025255138401965364
2015-09-30,EUR,0.021598313820672423,-0.02558382701696415
2015-10-30,EUR,0.021188971837613053,-0.025957324508778395
2015-11-30,EUR,0.020816546470602267,-0.02638752359367077
2015-12-31,EUR,0.021392746176913027,-0.025686176850350278
2016-01-29,EUR,0.01823429363856206,-0.02418373271658666
2016-02-29,EUR,0.01595158755144166,-0.022446845550923314
2016-03-31,EUR,0.015872901865149974,-0.021513795667131866
2016-04-29,EUR,0.016545588785850024,-0.02142476249630937
2016-05-31,EUR,0.015280352849220516,-0.02044751446067875
