date,expiry,tenor,mkt_vol_bp,mod_vol_bp,err_bp,abs_err_bp,status
2011-03-31,5,1,22.8,709.4057,686.6057,686.6056710094679,ok
2011-03-31,5,5,19.3,406.3242,387.0242,387.0241725379113,ok
2011-03-31,5,10,18.7,276.4687,257.7687,257.7686940472905,ok
2011-03-31,10,1,16.9,98.8562,81.9562,81.95623652739518,ok
2011-03-31,10,5,16.0,56.3549,40.3549,40.35491105513698,ok
2011-03-31,10,10,16.5,36.4629,19.9629,19.96292673771066,ok
2011-04-29,1,1,33.6,,,,nan_P_T
2011-04-29,1,5,25.4,,,,nan_P_T
2011-04-29,1,10,22.199999999999996,,,,nan_P_T
2011-04-29,5,1,23.3,689.0912,665.7912,665.791191902304,ok
2011-04-29,5,5,19.8,408.3307,388.5307,388.53066240535395,ok
2011-04-29,5,10,18.9,266.5142,247.6142,247.6142442476295,ok
2011-04-29,10,1,17.1,98.6173,81.5173,81.51730593656224,ok
2011-04-29,10,5,16.0,58.0989,42.0989,42.09885246422264,ok
2011-04-29,10,10,16.5,36.8167,20.3167,20.316735418255732,ok
2011-05-31,1,1,43.1,,,,nan_P_T
2011-05-31,1,5,29.8,,,,nan_P_T
2011-05-31,1,10,24.5,,,,nan_P_T
2011-05-31,5,1,25.6,709.2485,683.6485,683.6484706305226,ok
2011-05-31,5,5,21.0,410.7634,389.7634,389.76337657204476,ok
2011-05-31,5,10,20.0,266.0116,246.0116,246.0116314105791,ok
2011-05-31,10,1,18.3,87.5077,69.2077,69.20767457769773,ok
2011-05-31,10,5,17.1,58.3966,41.2966,41.296584461855446,ok
2011-05-31,10,10,17.5,35.1101,17.6101,17.610130048192143,ok
2011-06-30,1,1,40.4,,,,nan_P_T
2011-06-30,1,5,28.2,,,,nan_P_T
2011-06-30,1,10,23.2,,,,nan_P_T
2011-06-30,5,1,24.0,715.6276,691.6276,691.6275527480647,ok
2011-06-30,5,5,19.9,415.1706,395.2706,395.27061333272155,ok
2011-06-30,5,10,18.6,259.0607,240.4607,240.4606514888081,ok
2011-06-30,10,1,16.7,97.4835,80.7835,80.78350875741816,ok
2011-06-30,10,5,15.7,56.2389,40.5389,40.53892802168968,ok
2011-06-30,10,10,16.1,37.0458,20.9458,20.94580880133379,ok
2011-07-29,1,1,53.8,,,,nan_P_T
2011-07-29,1,5,34.4,,,,nan_P_T
2011-07-29,1,10,27.9,,,,nan_P_T
2011-07-29,5,1,27.2,704.5149,677.3149,677.3149228667685,ok
2011-07-29,5,5,22.0,420.7129,398.7129,398.71291278888106,ok
2011-07-29,5,10,20.7,261.9377,241.2377,241.23766961391996,ok
2011-07-29,10,1,19.0,97.5107,78.5107,78.51067849107801,ok
2011-07-29,10,5,17.9,55.8956,37.9956,37.99561710212454,ok
2011-07-29,10,10,18.8,35.7843,16.9843,16.984342484035082,ok
2011-08-31,1,1,75.4,,,,nan_P_T
2011-08-31,1,5,42.4,,,,nan_P_T
2011-08-31,1,10,33.6,,,,nan_P_T
2011-08-31,5,1,29.2,704.7797,675.5797,675.5797405440031,ok
2011-08-31,5,5,23.6,426.5928,402.9928,402.99283344803905,ok
2011-08-31,5,10,22.2,267.2403,245.0403,245.04032911762653,ok
2011-08-31,10,1,20.1,95.7075,75.6075,75.60751429654614,ok
2011-08-31,10,5,18.7,56.1492,37.4492,37.44924637734467,ok
2011-08-31,10,10,19.8,36.4807,16.6807,16.680681601333948,ok
2011-09-30,1,1,69.4,,,,nan_P_T
2011-09-30,1,5,43.1,,,,nan_P_T
2011-09-30,1,10,40.0,,,,nan_P_T
2011-09-30,5,1,33.4,718.3148,684.9148,684.91477762696,ok
2011-09-30,5,5,27.8,417.6603,389.8603,389.86031620274304,ok
2011-09-30,5,10,26.9,270.4945,243.5945,243.5944929392169,ok
2011-09-30,10,1,23.4,97.9246,74.5246,74.52456855830496,ok
2011-09-30,10,5,22.3,58.7782,36.4782,36.47822179121878,ok
2011-09-30,10,10,23.8,36.7177,12.9177,12.91765590424297,ok
2011-10-31,1,1,73.9,,,,nan_P_T
2011-10-31,1,5,43.79999999999999,,,,nan_P_T
2011-10-31,1,10,37.3,,,,nan_P_T
2011-10-31,5,1,33.4,679.8926,646.4926,646.4925821952426,ok
2011-10-31,5,5,27.5,434.9762,407.4762,407.4762122700752,ok
2011-10-31,5,10,26.2,264.9222,238.7222,238.7221875359987,ok
2011-10-31,10,1,23.1,95.5603,72.4603,72.46025346116733,ok
2011-10-31,10,5,22.0,56.7329,34.7329,34.732910519792235,ok
2011-10-31,10,10,23.6,35.5482,11.9482,11.94821908536849,ok
2011-11-30,1,1,74.5,,,,nan_P_T
2011-11-30,1,5,41.2,,,,nan_P_T
2011-11-30,1,10,37.3,,,,nan_P_T
2011-11-30,5,1,30.4,720.4635,690.0635,690.0634919231381,ok
2011-11-30,5,5,26.0,410.5495,384.5495,384.54946207393164,ok
2011-11-30,5,10,25.1,262.9038,237.8038,237.80381070293433,ok
2011-11-30,10,1,22.4,96.4086,74.0086,74.00856689233325,ok
2011-11-30,10,5,21.5,56.8902,35.3902,35.3901908657401,ok
2011-11-30,10,10,23.5,35.5866,12.0866,12.086597916991407,ok
2011-12-30,1,1,59.199999999999996,,,,nan_P_T
2011-12-30,1,5,43.5,,,,nan_P_T
2011-12-30,1,10,38.9,,,,nan_P_T
2011-12-30,5,1,33.8,693.1147,659.3147,659.3147368530459,ok
2011-12-30,5,5,28.5,415.9461,387.4461,387.44608377993654,ok
2011-12-30,5,10,27.4,254.8188,227.4188,227.41878395511156,ok
2011-12-30,10,1,24.0,98.6379,74.6379,74.63787664619807,ok
2011-12-30,10,5,23.3,57.016,33.716,33.71598005182386,ok
2011-12-30,10,10,25.4,35.6729,10.2729,10.272896774928975,ok
2012-01-31,1,1,68.6,,,,nan_P_T
2012-01-31,1,5,42.5,,,,nan_P_T
2012-01-31,1,10,36.3,,,,nan_P_T
2012-01-31,5,1,35.6,742.1111,706.5111,706.5110779727454,ok
2012-01-31,5,5,28.8,425.1371,396.3371,396.33706573471926,ok
2012-01-31,5,10,27.6,249.2598,221.6598,221.65980265578574,ok
2012-01-31,10,1,24.5,96.029,71.529,71.52899135852931,ok
2012-01-31,10,5,24.1,59.1231,35.0231,35.02305946012647,ok
2012-01-31,10,10,26.1,33.5767,7.4767,7.476718254315444,ok
2012-02-29,1,1,59.1,,,,nan_P_T
2012-02-29,1,5,40.4,,,,nan_P_T
2012-02-29,1,10,34.7,,,,nan_P_T
2012-02-29,5,1,34.4,727.821,693.421,693.4209834582783,ok
2012-02-29,5,5,28.2,399.7028,371.5028,371.50275394543604,ok
2012-02-29,5,10,26.6,274.4862,247.8862,247.88619672998598,ok
2012-02-29,10,1,24.2,101.4551,77.2551,77.25508329801679,ok
2012-02-29,10,5,23.0,60.8925,37.8925,37.892543277346725,ok
2012-02-29,10,10,24.7,34.4727,9.7727,9.772742603267062,ok
2012-03-30,1,1,57.2,,,,nan_P_T
2012-03-30,1,5,38.3,,,,nan_P_T
2012-03-30,1,10,32.5,,,,nan_P_T
2012-03-30,5,1,33.8,726.4319,692.6319,692.6319050478128,ok
2012-03-30,5,5,27.5,407.4234,379.9234,379.9233510059386,ok
2012-03-30,5,10,25.7,263.9999,238.2999,238.29989952953,ok
2012-03-30,10,1,23.5,104.327,80.827,80.82703071851437,ok
2012-03-30,10,5,22.5,56.4659,33.9659,33.965920844106364,ok
2012-03-30,10,10,24.3,36.7146,12.4146,12.414551916406475,ok
2012-04-30,1,1,67.8,,,,nan_P_T
2012-04-30,1,5,40.4,,,,nan_P_T
2012-04-30,1,10,32.3,,,,nan_P_T
2012-04-30,5,1,34.9,707.649,672.749,672.7489652357971,ok
2012-04-30,5,5,28.4,421.2298,392.8298,392.8298259924981,ok
2012-04-30,5,10,26.6,254.6604,228.0604,228.0603644272833,ok
2012-04-30,10,1,24.2,107.6353,83.4353,83.43529288466411,ok
2012-04-30,10,5,23.1,54.012,30.912,30.911975472820462,ok
2012-04-30,10,10,25.1,36.2808,11.1808,11.18081359389923,ok
2012-05-31,1,1,84.40000000000002,,,,nan_P_T
2012-05-31,1,5,54.2,,,,nan_P_T
2012-05-31,1,10,47.400000000000006,,,,nan_P_T
2012-05-31,5,1,50.0,767.8341,717.8341,717.8341451590256,ok
2012-05-31,5,5,40.2,435.4369,395.2369,395.23686369840686,ok
2012-05-31,5,10,37.9,273.1524,235.2524,235.25242628624306,ok
2012-05-31,10,1,35.1,95.6286,60.5286,60.52864351246326,ok
2012-05-31,10,5,33.6,57.2238,23.6238,23.623761200141058,ok
2012-05-31,10,10,37.1,35.4933,-1.6067,1.6066761083303538,ok
2012-06-29,1,1,74.7,,,,nan_P_T
2012-06-29,1,5,45.2,,,,nan_P_T
2012-06-29,1,10,40.8,,,,nan_P_T
2012-06-29,5,1,37.7,733.4479,695.7479,695.7478969388612,ok
2012-06-29,5,5,31.5,408.3025,376.8025,376.8025047555942,ok
2012-06-29,5,10,30.5,252.6275,222.1275,222.12750006399384,ok
2012-06-29,10,1,25.3,101.2859,75.9859,75.98590622843406,ok
2012-06-29,10,5,25.6,56.7491,31.1491,31.14908147863227,ok
2012-06-29,10,10,28.8,34.4016,5.6016,5.601633851614581,ok
2012-07-31,1,1,116.8,,,,nan_P_T
2012-07-31,1,5,55.5,,,,nan_P_T
2012-07-31,1,10,45.1,,,,nan_P_T
2012-07-31,5,1,40.6,732.8392,692.2392,692.2392093254506,ok
2012-07-31,5,5,34.5,426.9075,392.4075,392.4075146376832,ok
2012-07-31,5,10,32.8,258.1737,225.3737,225.37373521469908,ok
2012-07-31,10,1,26.8,96.7557,69.9557,69.9556848193746,ok
2012-07-31,10,5,27.1,56.8507,29.7507,29.750710926745146,ok
2012-07-31,10,10,30.5,33.9187,3.4187,3.4187372938102207,ok
2012-08-31,1,1,128.7,,,,nan_P_T
2012-08-31,1,5,56.3,,,,nan_P_T
2012-08-31,1,10,43.6,,,,nan_P_T
2012-08-31,5,1,43.6,726.5869,682.9869,682.9869219433632,ok
2012-08-31,5,5,33.7,411.4007,377.7007,377.70070165660115,ok
2012-08-31,5,10,31.3,258.7701,227.4701,227.47009099006294,ok
2012-08-31,10,1,27.0,99.5343,72.5343,72.53434818159494,ok
2012-08-31,10,5,26.1,60.5732,34.4732,34.47320931126192,ok
2012-08-31,10,10,28.7,36.1158,7.4158,7.415751684974265,ok
2012-09-28,1,1,117.0,,,,nan_P_T
2012-09-28,1,5,51.4,,,,nan_P_T
2012-09-28,1,10,39.0,,,,nan_P_T
2012-09-28,5,1,40.7,698.2168,657.5168,657.5168485183523,ok
2012-09-28,5,5,32.0,413.626,381.626,381.6260328699587,ok
2012-09-28,5,10,29.3,254.1699,224.8699,224.8698928144227,ok
2012-09-28,10,1,25.1,97.9951,72.8951,72.89513087293712,ok
2012-09-28,10,5,24.1,56.7306,32.6306,32.63064501280236,ok
2012-09-28,10,10,25.8,33.8249,8.0249,8.024884095210902,ok
2012-10-31,1,1,101.1,,,,nan_P_T
2012-10-31,1,5,48.7,,,,nan_P_T
2012-10-31,1,10,37.3,,,,nan_P_T
2012-10-31,5,1,38.3,707.057,668.757,668.7570438962849,ok
2012-10-31,5,5,30.2,422.1371,391.9371,391.9371415325679,ok
2012-10-31,5,10,27.8,256.5425,228.7425,228.74247049581408,ok
2012-10-31,10,1,23.7,103.2503,79.5503,79.55032990470168,ok
2012-10-31,10,5,22.7,58.9262,36.2262,36.22616255730273,ok
2012-10-31,10,10,24.4,35.5935,11.1935,11.193537978053829,ok
2012-11-30,1,1,122.09999999999998,,,,nan_P_T
2012-11-30,1,5,51.3,,,,nan_P_T
2012-11-30,1,10,37.1,,,,nan_P_T
2012-11-30,5,1,39.8,754.8544,715.0544,715.0543848435066,ok
2012-11-30,5,5,30.3,408.9403,378.6403,378.64026310737546,ok
2012-11-30,5,10,27.5,263.2205,235.7205,235.72054170029764,ok
2012-11-30,10,1,23.7,101.3913,77.6913,77.6913115113841,ok
2012-11-30,10,5,22.6,59.9242,37.3242,37.32415375034815,ok
2012-11-30,10,10,24.0,34.4911,10.4911,10.491147463751773,ok
2012-12-31,1,1,130.3,,,,nan_P_T
2012-12-31,1,5,56.6,,,,nan_P_T
2012-12-31,1,10,37.7,,,,nan_P_T
2012-12-31,5,1,42.9,694.483,651.583,651.5830445845063,ok
2012-12-31,5,5,31.3,405.2792,373.9792,373.97917903242615,ok
2012-12-31,5,10,27.9,247.2223,219.3223,219.32227117771646,ok
2012-12-31,10,1,24.2,98.588,74.388,74.38798757698333,ok
2012-12-31,10,5,23.1,58.8128,35.7128,35.71283120601692,ok
2012-12-31,10,10,24.3,34.6155,10.3155,10.315516391598672,ok
2013-01-31,1,1,72.4,,,,nan_P_T
2013-01-31,1,5,44.9,,,,nan_P_T
2013-01-31,1,10,32.1,,,,nan_P_T
2013-01-31,5,1,37.2,707.6933,670.4933,670.4932622781529,ok
2013-01-31,5,5,28.1,434.2896,406.1896,406.18961433737826,ok
2013-01-31,5,10,25.7,252.4392,226.7392,226.73919034857454,ok
2013-01-31,10,1,23.1,96.9262,73.8262,73.82616264303012,ok
2013-01-31,10,5,22.2,54.3363,32.1363,32.1363480241698,ok
2013-01-31,10,10,23.1,34.0481,10.9481,10.948123315459592,ok
2013-02-28,1,1,114.3,,,,nan_P_T
2013-02-28,1,5,51.8,,,,nan_P_T
2013-02-28,1,10,35.9,,,,nan_P_T
2013-02-28,5,1,39.5,758.1801,718.6801,718.6801080912529,ok
2013-02-28,5,5,29.1,407.8255,378.7255,378.72549306362123,ok
2013-02-28,5,10,26.3,261.2274,234.9274,234.92744075178757,ok
2013-02-28,10,1,23.5,96.7659,73.2659,73.2658816536611,ok
2013-02-28,10,5,21.9,56.6242,34.7242,34.72421863797984,ok
2013-02-28,10,10,22.9,34.4491,11.5491,11.549143750445904,ok
2013-03-29,1,1,94.19999999999999,,,,nan_P_T
2013-03-29,1,5,51.2,,,,nan_P_T
2013-03-29,1,10,36.3,,,,nan_P_T
2013-03-29,5,1,43.2,688.6407,645.4407,645.4406655637808,ok
2013-03-29,5,5,31.2,424.7686,393.5686,393.5685821885744,ok
2013-03-29,5,10,27.7,261.2807,233.5807,233.58070872855984,ok
2013-03-29,10,1,24.8,103.2064,78.4064,78.40636548000116,ok
2013-03-29,10,5,23.0,58.189,35.189,35.1890155028121,ok
2013-03-29,10,10,23.8,33.6702,9.8702,9.870155067436752,ok
2013-04-30,1,1,103.9,,,,nan_P_T
2013-04-30,1,5,52.9,,,,nan_P_T
2013-04-30,1,10,36.9,,,,nan_P_T
2013-04-30,5,1,47.0,724.6113,677.6113,677.6113147388307,ok
2013-04-30,5,5,33.1,404.6804,371.5804,371.58040492565056,ok
2013-04-30,5,10,29.0,259.7182,230.7182,230.7182251473117,ok
2013-04-30,10,1,25.8,100.4262,74.6262,74.62616745161743,ok
2013-04-30,10,5,24.0,58.3778,34.3778,34.37782170891549,ok
2013-04-30,10,10,25.0,36.3403,11.3403,11.340300068013514,ok
2013-05-31,1,1,107.40000000000002,,,,nan_P_T
2013-05-31,1,5,51.7,,,,nan_P_T
2013-05-31,1,10,35.5,,,,nan_P_T
2013-05-31,5,1,40.8,767.0705,726.2705,726.2704528856772,ok
2013-05-31,5,5,30.6,411.2167,380.6167,380.6166910206187,ok
2013-05-31,5,10,27.2,271.1156,243.9156,243.91562851805875,ok
2013-05-31,10,1,23.6,97.3232,73.7232,73.72324908933398,ok
2013-05-31,10,5,22.5,56.0805,33.5805,33.58046151735933,ok
2013-05-31,10,10,23.4,35.1213,11.7213,11.72134546868681,ok
2013-06-28,1,1,93.2,,,,nan_P_T
2013-06-28,1,5,50.4,,,,nan_P_T
2013-06-28,1,10,33.5,,,,nan_P_T
2013-06-28,5,1,37.3,753.3458,716.0458,716.0458461243628,ok
2013-06-28,5,5,28.6,404.2636,375.6636,375.66358488794276,ok
2013-06-28,5,10,25.8,268.635,242.835,242.8349793270093,ok
2013-06-28,10,1,24.1,95.3575,71.2575,71.25750665282284,ok
2013-06-28,10,5,22.4,58.9338,36.5338,36.53377858896262,ok
2013-06-28,10,10,23.2,34.4252,11.2252,11.225185558389772,ok
2013-07-31,1,1,84.1,,,,nan_P_T
2013-07-31,1,5,47.0,,,,nan_P_T
2013-07-31,1,10,32.8,,,,nan_P_T
2013-07-31,5,1,38.1,703.8485,665.7485,665.7485165613995,ok
2013-07-31,5,5,28.9,424.2776,395.3776,395.37761016388833,ok
2013-07-31,5,10,26.3,261.4441,235.1441,235.1440711914106,ok
2013-07-31,10,1,24.1,97.9813,73.8813,73.88134836200157,ok
2013-07-31,10,5,22.5,57.3037,34.8037,34.80374408814308,ok
2013-07-31,10,10,23.2,33.3241,10.1241,10.124146185625168,ok
2013-08-30,1,1,83.8,,,,nan_P_T
2013-08-30,1,5,49.1,,,,nan_P_T
2013-08-30,1,10,33.6,,,,nan_P_T
2013-08-30,5,1,37.4,720.654,683.254,683.2540063632489,ok
2013-08-30,5,5,28.9,424.4915,395.5915,395.5915250924768,ok
2013-08-30,5,10,25.8,255.7373,229.9373,229.937278258277,ok
2013-08-30,10,1,23.6,100.808,77.208,77.20797728653018,ok
2013-08-30,10,5,21.7,59.7031,38.0031,38.00305586032775,ok
2013-08-30,10,10,22.5,35.2101,12.7101,12.710129755536164,ok
2013-09-30,1,1,89.6,,,,nan_P_T
2013-09-30,1,5,47.7,,,,nan_P_T
2013-09-30,1,10,32.9,,,,nan_P_T
2013-09-30,5,1,38.2,750.1417,711.9417,711.9417104951146,ok
2013-09-30,5,5,28.6,447.1169,418.5169,418.51692573587667,ok
2013-09-30,5,10,25.8,277.4429,251.6429,251.64293129686956,ok
2013-09-30,10,1,23.9,98.7877,74.8877,74.88770234315189,ok
2013-09-30,10,5,22.3,58.8325,36.5325,36.53246253805395,ok
2013-09-30,10,10,22.9,35.7492,12.8492,12.849227662658103,ok
2013-10-31,1,1,90.0,,,,nan_P_T
2013-10-31,1,5,47.9,,,,nan_P_T
2013-10-31,1,10,32.7,,,,nan_P_T
2013-10-31,5,1,38.4,740.0803,701.6803,701.6802766325382,ok
2013-10-31,5,5,29.1,421.5567,392.4567,392.45666801353053,ok
2013-10-31,5,10,26.1,258.2273,232.1273,232.12732015848627,ok
2013-10-31,10,1,23.7,99.7545,76.0545,76.0545303563453,ok
2013-10-31,10,5,22.0,57.3849,35.3849,35.38489428470389,ok
2013-10-31,10,10,22.3,33.8776,11.5776,11.577634892443816,ok
2013-11-29,1,1,104.40000000000002,,,,nan_P_T
2013-11-29,1,5,49.0,,,,nan_P_T
2013-11-29,1,10,32.2,,,,nan_P_T
2013-11-29,5,1,39.0,743.6147,704.6147,704.6147106390877,ok
2013-11-29,5,5,28.9,431.0105,402.1105,402.11053215639674,ok
2013-11-29,5,10,25.5,258.1783,232.6783,232.67826066982963,ok
2013-11-29,10,1,23.5,97.6622,74.1622,74.16223875313617,ok
2013-11-29,10,5,22.1,59.4871,37.3871,37.38713975310646,ok
2013-11-29,10,10,22.6,33.9807,11.3807,11.380682886806067,ok
2013-12-31,1,1,87.0,,,,nan_P_T
2013-12-31,1,5,43.9,,,,nan_P_T
2013-12-31,1,10,29.8,,,,nan_P_T
2013-12-31,5,1,37.0,732.3485,695.3485,695.3485164952502,ok
2013-12-31,5,5,28.1,418.5042,390.4042,390.4041525605074,ok
2013-12-31,5,10,25.0,259.167,234.167,234.16702298660886,ok
2013-12-31,10,1,23.2,97.9762,74.7762,74.7762227550034,ok
2013-12-31,10,5,22.0,55.3565,33.3565,33.35650618529461,ok
2013-12-31,10,10,22.4,35.8147,13.4147,13.414746040301523,ok
2014-01-31,1,1,107.6,,,,nan_P_T
2014-01-31,1,5,48.1,,,,nan_P_T
2014-01-31,1,10,31.4,,,,nan_P_T
2014-01-31,5,1,40.1,722.4303,682.3303,682.3303080225163,ok
2014-01-31,5,5,29.0,422.4321,393.4321,393.43213756323416,ok
2014-01-31,5,10,26.0,258.9439,232.9439,232.94390291135574,ok
2014-01-31,10,1,24.0,99.8634,75.8634,75.86343582466839,ok
2014-01-31,10,5,22.6,59.0546,36.4546,36.45455866472965,ok
2014-01-31,10,10,23.2,37.3559,14.1559,14.155903890072638,ok
2014-02-28,1,1,89.1,,,,nan_P_T
2014-02-28,1,5,46.49999999999999,,,,nan_P_T
2014-02-28,1,10,31.100000000000005,,,,nan_P_T
2014-02-28,5,1,40.0,734.8485,694.8485,694.8484603016377,ok
2014-02-28,5,5,29.4,418.569,389.169,389.16902564291115,ok
2014-02-28,5,10,25.6,263.7283,238.1283,238.12828871273712,ok
2014-02-28,10,1,23.5,104.5381,81.0381,81.03808583685479,ok
2014-02-28,10,5,22.4,55.8741,33.4741,33.474097629851194,ok
2014-02-28,10,10,22.9,34.5889,11.6889,11.688873248039515,ok
2014-03-31,1,1,86.4,,,,nan_P_T
2014-03-31,1,5,47.8,,,,nan_P_T
2014-03-31,1,10,31.5,,,,nan_P_T
2014-03-31,5,1,42.3,760.3766,718.0766,718.0765525335947,ok
2014-03-31,5,5,30.3,415.5122,385.2122,385.2121614974758,ok
2014-03-31,5,10,26.3,274.0926,247.7926,247.7925534937668,ok
2014-03-31,10,1,24.3,99.6769,75.3769,75.37692766240596,ok
2014-03-31,10,5,22.6,55.3631,32.7631,32.763062491985536,ok
2014-03-31,10,10,22.9,34.5899,11.6899,11.689914466337312,ok
2014-04-30,1,1,93.5,,,,nan_P_T
2014-04-30,1,5,47.5,,,,nan_P_T
2014-04-30,1,10,31.7,,,,nan_P_T
2014-04-30,5,1,42.6,714.0738,671.4738,671.4737984607514,ok
2014-04-30,5,5,30.5,435.7833,405.2833,405.28330582761373,ok
2014-04-30,5,10,26.6,261.713,235.113,235.11299748222882,ok
2014-04-30,10,1,25.3,100.8038,75.5038,75.50382733682262,ok
2014-04-30,10,5,23.3,54.5312,31.2312,31.231196024104612,ok
2014-04-30,10,10,23.5,34.831,11.331,11.331026124701202,ok
2014-05-30,1,1,105.5,,,,nan_P_T
2014-05-30,1,5,47.99999999999999,,,,nan_P_T
2014-05-30,1,10,30.7,,,,nan_P_T
2014-05-30,5,1,43.3,712.8006,669.5006,669.5006047368857,ok
2014-05-30,5,5,30.3,426.9254,396.6254,396.6253565128876,ok
2014-05-30,5,10,26.6,246.5762,219.9762,219.97624103912685,ok
2014-05-30,10,1,25.3,97.0304,71.7304,71.7303623889649,ok
2014-05-30,10,5,23.2,55.8356,32.6356,32.635554889391194,ok
2014-05-30,10,10,23.2,35.7069,12.5069,12.506886806618096,ok
2014-06-30,1,1,85.8,,,,nan_P_T
2014-06-30,1,5,50.2,,,,nan_P_T
2014-06-30,1,10,31.8,,,,nan_P_T
2014-06-30,5,1,46.7,712.7964,666.0964,666.0964302277048,ok
2014-06-30,5,5,32.5,421.016,388.516,388.5159876620901,ok
2014-06-30,5,10,27.7,255.1936,227.4936,227.49355494709093,ok
2014-06-30,10,1,26.6,98.028,71.428,71.42795712366325,ok
2014-06-30,10,5,24.5,57.6704,33.1704,33.170441721289265,ok
2014-06-30,10,10,24.1,34.7835,10.6835,10.683521144722327,ok
2014-07-31,1,1,79.6,,,,nan_P_T
2014-07-31,1,5,50.2,,,,nan_P_T
2014-07-31,1,10,35.1,,,,nan_P_T
2014-07-31,5,1,51.3,706.6209,655.3209,655.3208717272965,ok
2014-07-31,5,5,34.9,416.9345,382.0345,382.03451458149044,ok
2014-07-31,5,10,29.8,242.5673,212.7673,212.76731046226726,ok
2014-07-31,10,1,29.1,102.6569,73.5569,73.55694435752861,ok
2014-07-31,10,5,26.7,58.2144,31.5144,31.514430923177375,ok
2014-07-31,10,10,26.4,34.3046,7.9046,7.904552108872371,ok
2014-08-29,1,1,120.7,,,,nan_P_T
2014-08-29,1,5,59.1,,,,nan_P_T
2014-08-29,1,10,43.5,,,,nan_P_T
2014-08-29,5,1,68.7,686.1551,617.4551,617.4550598371202,ok
2014-08-29,5,5,43.1,434.2188,391.1188,391.1188142130719,ok
2014-08-29,5,10,36.5,263.1481,226.6481,226.64807756039988,ok
2014-08-29,10,1,36.3,100.4251,64.1251,64.12509037220131,ok
2014-08-29,10,5,32.4,55.8393,23.4393,23.439285873780477,ok
2014-08-29,10,10,32.1,37.2082,5.1082,5.108227235041192,ok
2014-09-30,1,1,195.2,,,,nan_P_T
2014-09-30,1,5,56.49999999999999,,,,nan_P_T
2014-09-30,1,10,38.3,,,,nan_P_T
2014-09-30,5,1,57.0,685.3036,628.3036,628.3036216761918,ok
2014-09-30,5,5,37.2,423.3113,386.1113,386.11133315578485,ok
2014-09-30,5,10,31.2,245.2135,214.0135,214.01354216966627,ok
