as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-01-30,GBP,0.00716,0.007097373,0.00837,0.008919939,0.00977,0.009067228,0.01176,0.010730986,0.01447,0.01562558,0.01605,0.01802153,0.017,0.019038845,0.01752,0.019083034
2015-02-27,GBP,0.0075199995,0.008496581,0.0099599995,0.010680464,0.0122529995,0.011232678,0.015319999,0.013443979,0.018835,0.019264495,0.020539999,0.021942494,0.021470001,0.022993268,0.021879999,0.022815812
2015-03-31,GBP,0.00714,0.0076316437,0.0088575,0.009650062,0.010670001,0.010007245,0.013415,0.011971185,0.0168,0.017402219,0.01843,0.019985087,0.019270001,0.02104357,0.019755,0.02099593
2015-04-30,GBP,0.0077600004,0.008580671,0.01001,0.0107249385,0.01211,0.01128877,0.0151275005,0.013506343,0.01888,0.019320706,0.020680001,0.021988101,0.02155,0.023031048,0.021879999,0.022844404
2015-05-29,GBP,0.00763,0.008450026,0.00972,0.010598782,0.01186,0.011172276,0.01497,0.01340509,0.018973,0.019254092,0.020815,0.021946238,0.02153,0.023004467,0.021724999,0.02283278
2015-06-30,GBP,0.00827,0.009567146,0.01102,0.011864611,0.013545001,0.012604496,0.016955,0.015015674,0.021300001,0.021100491,0.023025,0.023825293,0.02352,0.024859704,0.0233,0.024565496
2015-01-30,USD,0.00396,0.0057387576,0.0069150003,0.007707424,0.00963,0.008494395,0.013309999,0.010997662,0.017873,0.01743436,0.019805,0.020692855,0.020775001,0.022180242,0.0215,0.022519577
2015-02-27,USD,0.0047549997,0.0070721037,0.00874,0.009618556,0.012200001,0.0107088145,0.016495,0.01363103,0.0212,0.020758253,0.02323,0.024114186,0.02416,0.02549774,0.024835,0.025473947
2015-03-31,USD,0.00463,0.00662841,0.00808,0.008987311,0.011161,0.009998613,0.015319999,0.012815125,0.020244999,0.019773232,0.02227,0.023112617,0.023204999,0.024527906,0.023888,0.02460641
2015-04-30,USD,0.004731,0.0067015565,0.0082249995,0.009143648,0.011395,0.010358734,0.01582,0.013417553,0.02123,0.020753251,0.02345,0.02422664,0.02448,0.025676813,0.025265,0.025707368
2015-05-29,USD,0.00487,0.006832595,0.008505,0.009353899,0.011715,0.010759954,0.016339999,0.014037663,0.022145,0.021699866,0.024530001,0.025278619,0.02567,0.02674918,0.026494998,0.02672271
2015-06-30,USD,0.00514,0.0071266335,0.009035001,0.009934786,0.012535,0.011825868,0.017865,0.015644515,0.02464,0.024098564,0.027291,0.027934246,0.02849,0.029458366,0.02939,0.029293913
