as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-11-30,0.01361,0.015529999999999999,0.017835,0.022940000000000002,0.030539999999999998,0.03388,0.03433,0.031939999999999996,0.014559321937367028,0.016606969386332653,0.01750156657715982,0.01973638665113679,0.03153718086169823,0.037665312509899636,0.03606932519992206,0.02373439954177746
2010-12-31,0.01311,0.015505,0.01898,0.02491,0.03299,0.0364,0.03702,0.03501,0.014920920936192251,0.01703037712600349,0.0182160743856686,0.02134294032594784,0.03456236769106869,0.040724121717892546,0.03878951640716034,0.025551714283126595
2011-01-31,0.015825,0.02013,0.023525,0.02834,0.03455,0.037688,0.038283,0.036699999999999997,0.017751511985869398,0.02015440203958556,0.021492689229110268,0.024753776866926414,0.03731266755670137,0.04255558734470693,0.039998025721784146,0.026009060051755566
2011-02-28,0.016735,0.020964999999999998,0.023780000000000003,0.0282,0.034196,0.037235,0.037933,0.03644,0.01898303717029974,0.020997874613850276,0.022034350608329083,0.024958992895637397,0.03707173791799024,0.04206586363782341,0.03941899904971602,0.025490838294102074
2011-03-31,0.01883,0.023525,0.02673,0.03096,0.03645,0.03944,0.04024,0.03879,0.021004484498404828,0.02305746519094131,0.024220009443920693,0.027555117288287564,0.040051985753350255,0.044676970630915566,0.0415851064963897,0.026806571355559885
2011-04-29,0.019555,0.023344999999999998,0.02612,0.03026,0.03551,0.038384999999999996,0.039155,0.03789,0.021541492676104536,0.02304001086442129,0.02383371948417472,0.026795461923543762,0.039010571030320844,0.04360827790066394,0.04058421956952304,0.026082317433325435
2011-05-31,0.01909,0.021545,0.023719999999999998,0.027745000000000002,0.033530000000000004,0.03671,0.037565,0.03625,0.02096308834661866,0.021665445255649226,0.02196973180794492,0.024484214950297404,0.03668418097695563,0.041605750376652,0.03890422381306848,0.025031440918230004
2011-06-30,0.01973,0.021775000000000003,0.023889999999999998,0.02817,0.03426,0.03768,0.038805,0.03828,0.021053163466860054,0.02151466511469111,0.021856858653361608,0.02479256880464029,0.03785856066724765,0.04293385323921142,0.040148188739815016,0.025907419703067185
2011-07-29,0.018635,0.01906,0.020649999999999998,0.0248,0.03149,0.0349,0.03542,0.03433,0.01956447509890121,0.019383212292396257,0.019292334686262874,0.021636556239253306,0.034140259757270114,0.039426944729628946,0.03705879416868926,0.023854773163674063
2011-08-31,0.01618,0.01571,0.01717,0.02183,0.02857,0.032240000000000005,0.03309,0.03196,0.017415418736191807,0.016761787145322435,0.01641686523254839,0.018475405258555386,0.030851447168083104,0.03647622227265452,0.03453787205097531,0.02225192263816223
2011-09-30,0.01593,0.01502,0.01594,0.01966,0.02537,0.028050000000000002,0.028300000000000002,0.02718,0.016881905277498246,0.01599927458844397,0.015300604105446617,0.016383224212751287,0.026663884332600536,0.03176835269095315,0.030097772489548712,0.019149445469715264
2011-10-31,0.015960000000000002,0.01494,0.01598,0.01862,0.02469,0.02775,0.028530000000000003,0.02752,0.01648831434041833,0.015578891988030285,0.014934278504752934,0.016143095005906036,0.02643208800677308,0.031441739379703654,0.029740290808956245,0.018860797437204056
2011-11-30,0.014950000000000001,0.01439,0.01591,0.020390000000000002,0.0273,0.030219999999999997,0.030289999999999997,0.0286,0.015789300116044184,0.01525887617974768,0.015112549332167158,0.01729008751345834,0.02879564648190487,0.033842239015230695,0.03184931700114896,0.02019742727479986
2011-12-30,0.014199999999999999,0.013125,0.01381,0.01705,0.02379,0.02659,0.02685,0.025586,0.01462139391886553,0.013720640998215107,0.01320010803905925,0.01462938730553623,0.024960704883603274,0.0299557583192664,0.02836869192391545,0.0179235377996111
2012-01-31,0.01242,0.011279999999999998,0.01183,0.01534,0.022400000000000003,0.02551,0.0259,0.02467,0.013052429253943435,0.012052777956208932,0.0115147878300086,0.012972756039012996,0.023442983913115924,0.028648764039210243,0.02728644288389964,0.017277164705501676
2012-02-29,0.011455,0.011075,0.01199,0.0155,0.02261,0.025665,0.02621,0.025169999999999998,0.012263098698016527,0.011550934379081673,0.011276780652161509,0.01312379087682435,0.023871355122293218,0.02899118227282794,0.027522656800733732,0.01737157550081815
2012-03-30,0.01031,0.010794999999999999,0.01201,0.015913,0.02308,0.02601,0.0268,0.02568,0.011433771977513002,0.011043945475619134,0.011067714752103748,0.013372027540842225,0.02452020176440756,0.029584609142019876,0.02799427029523477,0.017625056726178395
2012-04-30,0.009250000000000001,0.00928,0.0104,0.014202999999999999,0.021901999999999998,0.02535,0.026002,0.025002,0.010157963167819231,0.009753715366045695,0.009788904129166104,0.012124956304384565,0.023351520698776527,0.0285547119721598,0.027128747139623346,0.017099459425415478
2012-05-31,0.00887,0.00862,0.009170000000000001,0.011692000000000001,0.016810000000000002,0.01915,0.01931,0.018612,0.009726946226511556,0.009147530649751441,0.008633154427620955,0.009365472321620423,0.017298468959433978,0.021740430710555318,0.020843327488150404,0.013004039183045399
2012-06-29,0.00853,0.008555,0.009509,0.01306,0.019831,0.022827,0.023034,0.022873,0.00901970387482017,0.008817309837443643,0.008846520094623502,0.010829749923353988,0.020904140314320002,0.025729017647870053,0.02445184310634102,0.015281139639964365
2012-07-31,0.00605,0.006117,0.0069,0.0102,0.017717,0.021240000000000002,0.02181,0.02207,0.007046912165836894,0.006533170359952305,0.006375188122227882,0.008235713186569255,0.018706774613694306,0.024094546620565167,0.023258997161200973,0.014697633618976672
2012-08-31,0.00494,0.004989,0.005897,0.009340000000000001,0.017126,0.020870000000000003,0.02153,0.021866,0.0059507841849452394,0.005420809012255624,0.005277552276658832,0.007243646058905336,0.01807710048404775,0.02371096746323599,0.0230178822746026,0.014606132356514664
2012-09-28,0.00409,0.00457,0.005706,0.00947,0.017509999999999998,0.02166,0.022771,0.02327,0.005297669914947782,0.0048748455213431935,0.0048875459859182915,0.007261827056895431,0.01890741168454705,0.024766634345296665,0.024022804245119045,0.015277530763471424
2012-10-31,0.0040100000000000005,0.004736000000000001,0.005935,0.009545,0.017695000000000002,0.021917,0.023100999999999997,0.023415,0.00515522477736774,0.004822609862670193,0.004895182442412412,0.00739072485404005,0.01921972046294236,0.025082037226666715,0.024290378288656364,0.01543467127746318
2012-11-30,0.0035299999999999997,0.004096,0.005182,0.00852,0.016652,0.021061999999999997,0.022418,0.022907999999999998,0.00471869764416588,0.004258567234475506,0.004194398705709351,0.006491783900551387,0.01819539595803909,0.02416720554639883,0.023533739827441138,0.014992017965680622
2012-12-31,0.0032600000000000003,0.00375,0.00469,0.0077,0.015700000000000002,0.020099999999999996,0.021629999999999996,0.022330000000000003,0.0046002346243876864,0.004062600986849724,0.0038642573356625783,0.005892341476698131,0.017206958679695374,0.0231446890060261,0.022624105911364767,0.014417631963092297
2013-01-31,0.00512,0.006979999999999999,0.008531,0.011875,0.01907,0.022770000000000002,0.023964,0.024329999999999997,0.006265454891968395,0.006445022065201568,0.006768076961553413,0.009481404034119102,0.02102207695920864,0.02631114067133226,0.025093952723269263,0.01574188463576316
2013-02-28,0.0035499999999999998,0.00444,0.00571,0.00918,0.01748,0.021907999999999997,0.02344,0.023948999999999998,0.004934704438011636,0.004671736085006024,0.0047234760429415296,0.0072616295181315,0.019292656753589515,0.025176952762476053,0.024359683581040213,0.015459404536735133
2013-03-29,0.004079999999999999,0.00498,0.00607,0.0092,0.016730000000000002,0.02101,0.022535,0.02321,0.005121104977124255,0.004857905966777171,0.004824453446389551,0.007109888077403742,0.018598094762221597,0.024306236504263095,0.023519535275123613,0.014884597434967835
2013-04-30,0.00328,0.00392,0.004739999999999999,0.00751,0.01476,0.019110000000000002,0.02067,0.02149,0.0045328097718847415,0.0040472709165442705,0.003756691448255321,0.005543909736899855,0.016372710291677944,0.02213449612513276,0.02165130912748875,0.0137537351571634
2013-05-31,0.0033,0.004385,0.005825,0.00933,0.017268,0.02169,0.023298,0.023948,0.004675403728459683,0.004546489217432287,0.004653398920456699,0.0072348136764416445,0.019200552753628586,0.024993885750046126,0.024144434211780048,0.015282807671219908
2013-06-28,0.00438,0.00598,0.007865,0.01221,0.02005,0.02382,0.024900000000000002,0.02505,0.005598139926574712,0.00597890349712215,0.006493158133967805,0.009655073169064613,0.021963804904372036,0.027378557038969062,0.026057809388242877,0.01635202216252696
2013-07-31,0.00409,0.00553,0.007169999999999999,0.011623000000000001,0.019582,0.02365,0.024752,0.024822,0.005394956214590391,0.005681274882140911,0.006126509211094718,0.00922250372540162,0.021558816881631596,0.02705638689713816,0.025808803771929047,0.016218310701155963
2013-08-30,0.00442,0.00626,0.00863,0.01365,0.021905,0.025990000000000003,0.027135,0.027135,0.0057739393226533325,0.0063374756474870045,0.007113691676338819,0.010902877955673494,0.024244701525362324,0.02976558507979545,0.028196283203394713,0.017723831367942703
2013-09-30,0.00415,0.0055000000000000005,0.007455000000000001,0.01218,0.02061,0.02474,0.02596,0.02612,0.0054152596073339405,0.005658508143465849,0.00617567068450813,0.009615237077350056,0.02273906527598997,0.028431188972536114,0.02709588266784461,0.0170794299198785
2013-10-31,0.00385,0.00493,0.00658,0.01099,0.0197,0.02415,0.02566,0.0262,0.005035431000304266,0.004987902264955817,0.005320662214548429,0.008613280872591857,0.021902529832672688,0.02784919816155416,0.026694999402685163,0.01690333304014675
2013-11-29,0.0035299999999999997,0.004305,0.005965000000000001,0.01054,0.01968,0.02429,0.025779999999999997,0.026099999999999998,0.004756219698081819,0.0045789062526297416,0.004863658462354695,0.008198853152554518,0.021772248315161658,0.027885337292964538,0.026796223846623883,0.017014388892222346
2013-12-31,0.00414,0.0053,0.00755,0.012591000000000001,0.021551,0.025830000000000002,0.027160000000000004,0.027309,0.005357029451927584,0.005466052117841806,0.006021640020683304,0.009810190754560945,0.023788758832698664,0.029713260967376764,0.028317343398894215,0.017915095763449723
2014-01-31,0.00378,0.00436,0.0058260000000000004,0.01015,0.018799999999999997,0.02334,0.02483,0.025101,0.004939850032119335,0.004605080590701613,0.004732927455395854,0.007782565559502205,0.02087931978641568,0.026878155594856436,0.025854176999178205,0.01637821083855142
2014-02-28,0.00394,0.00461,0.006059999999999999,0.009999000000000001,0.0184,0.02282,0.024380000000000002,0.024849999999999997,0.0051247214847768945,0.004724601254330745,0.004777014119729196,0.007672212172686059,0.020468351613296194,0.026368085215731734,0.02535954247245531,0.01603426302536435
2014-03-31,0.0041199999999999995,0.0047799999999999995,0.0061140000000000005,0.009718,0.017815,0.02228,0.02391,0.02448,0.005263326079464156,0.004785731740846294,0.004755466090815383,0.007486456566572105,0.01997448058034485,0.025783575655212766,0.02480361710517067,0.015655843367211996
2014-04-30,0.004108,0.0044800000000000005,0.005699999999999999,0.009156,0.017070000000000002,0.02145,0.02308,0.02367,0.005136464746181065,0.0045427768329628394,0.004404284092974271,0.006932503900354044,0.019095579767667025,0.024867920413847305,0.023981635326445067,0.015129534479653876
2014-05-30,0.0035499999999999998,0.0037,0.00458,0.00762,0.015560000000000001,0.020110000000000003,0.02189,0.02258,0.004567616641123225,0.0037465419742191055,0.003420629863686076,0.005646271132085115,0.017477896887886393,0.023346822831875898,0.022691563422981748,0.01435740639262242
2014-06-30,0.0028899999999999998,0.00311,0.003855,0.006542,0.0144,0.018959999999999998,0.02088,0.02182,0.004052157414578016,0.003133934415796568,0.002716944172821702,0.0047462286215632435,0.01624405325952387,0.02211692893007134,0.02161590045923156,0.013693518631817015
2014-07-31,0.00308,0.00336,0.004059,0.0064800000000000005,0.013745,0.018035000000000002,0.01986,0.02073,0.004059905532337952,0.0032587765591758043,0.002862063671812641,0.004719191061984025,0.015516258368097061,0.021075938131649395,0.020567922102584815,0.012961693269576262
2014-08-29,0.00247,0.0026550000000000002,0.00321,0.0050349999999999995,0.010894999999999998,0.01464,0.016415,0.0176,0.003640039020610538,0.0027197721020119376,0.0020504060654714484,0.0031051276770109543,0.012224320414600231,0.017434224835496094,0.017271367044504483,0.010902271311559854
2014-09-30,0.0017499999999999998,0.001928,0.00247,0.00446,0.01139,0.01579,0.017905,0.01913,0.002871581681557159,0.0019540975268958257,0.001442577381946446,0.0029712855562591283,0.013057816036840635,0.01857216352855825,0.01836706659600348,0.011615940093095673
2014-10-31,0.00193,0.00218,0.0026889999999999996,0.00437,0.010645,0.01476,0.016810000000000002,0.0181,0.0028644754067206025,0.002047073975118985,0.001553171915791377,0.0029135825486286886,0.012301884141935308,0.017503290433654083,0.017303252382286548,0.01089584258816043
2014-11-28,0.00182,0.00208,0.0025700000000000002,0.0039689999999999994,0.00908,0.0129,0.014882,0.01624,0.0027260989339646133,0.002018589667176633,0.0014913456115484525,0.0024726208163688168,0.01065993815897089,0.015423438651392682,0.015323662183082197,0.009621803774989578
2014-12-31,0.00164,0.00182,0.0022040000000000002,0.0035809999999999995,0.00819,0.011527,0.01325,0.01467,0.0024121996777659994,0.0018785761062793198,0.0014041749612851264,0.0021806589315024635,0.00943714130188275,0.013809878790298758,0.013767780334318566,0.008621151155253123
2015-01-30,0.0014000000000000002,0.0015199999999999999,0.001912,0.00301,0.0067,0.00927,0.01068,0.01176,0.0021172065281804997,0.0017400193566435773,0.0012401378327121966,0.001569184506106992,0.007369056292438823,0.011217247269320876,0.011334582084839728,0.007116581858876623
2015-02-27,0.00095,0.00098,0.001349,0.00268,0.006828999999999999,0.009559,0.011000000000000001,0.012209000000000001,0.0014968513054575668,0.0012774594159539983,0.0009592774478270601,0.0015638347880045599,0.007591946834062669,0.011423244144452673,0.011485586231591866,0.007181803951894741
2015-03-31,0.0008,0.0008269999999999999,0.00121,0.002445,0.005560000000000001,0.007209999999999999,0.00781,0.00804,0.0014826309450817082,0.0014021157002010738,0.0009992655692534719,0.0010137749877956689,0.005309538443824469,0.008518871151642656,0.008767527765883788,0.005537197496400221
2015-04-30,0.0006950000000000001,0.0009299999999999999,0.0015199999999999999,0.0029289999999999997,0.006540000000000001,0.008609,0.009578999999999999,0.010159,0.0013805602277519393,0.0013463492416082874,0.0011051089325542743,0.0015858720006537781,0.0068076404576326065,0.010212993433975968,0.010264536175688127,0.006389103949477433
2015-05-29,0.0007099999999999999,0.00101,0.00165,0.0034999999999999996,0.008525,0.011295,0.012410000000000001,0.012876,0.0013098940387029322,0.0011908047628556675,0.0011056532410583483,0.0022839783922353764,0.009221647205576023,0.013135077755123572,0.012945937314484922,0.007994211805489874
2015-06-30,0.0007599999999999999,0.00125,0.002228,0.005004999999999999,0.0115,0.014990000000000002,0.016399999999999998,0.0169,0.0013313229822818193,0.0012546051301897236,0.0014825996010475102,0.003693398131648747,0.012868767216113651,0.017332653070905278,0.016756484554569483,0.010302778417014442
2015-07-31,0.000535,0.00094,0.00169,0.003985,0.009847,0.013153,0.01451,0.014887999999999998,0.0013031906431931728,0.0009741630108748997,0.0009177304616176048,0.002583979122356386,0.0109596746359511,0.015362300172483955,0.015046008712016628,0.009302641836873557
2015-08-31,0.00047,0.0013700000000000001,0.001835,0.004678,0.011295999999999999,0.014748,0.016138,0.016498,0.0013085207139723238,0.0010443227626461638,0.0011512285532522325,0.003278321705988558,0.01254835472197292,0.017123860673691066,0.016620944119168132,0.01024866976301797
2015-09-30,0.00024,0.00048,0.00122,0.0034699999999999996,0.009636,0.013293999999999999,0.014846,0.015244,0.0009616981221205975,0.0004701054017627213,0.0003595957198735389,0.0021071537095105402,0.010902585157146568,0.015531515233054108,0.01528064160220377,0.009488312324044281
2015-10-30,-0.00028000000000000003,-0.00020400000000000003,0.000416,0.0027089999999999996,0.009007,0.012766,0.014419999999999999,0.015009999999999999,0.00043742333045057493,-0.00018717415608821656,-0.00037260103004656275,0.0013153777195397838,0.010190167355737393,0.014982929293675713,0.014878545652056699,0.009295762958779883
2015-11-30,-0.00101,-0.0011899999999999999,-0.000635,0.001719,0.00843,0.012549999999999999,0.01439,0.015,-0.000263842728419896,-0.0010176004637054256,-0.0012455022312564065,0.0004796831828985318,0.009649889507787557,0.014687193641512348,0.014725692047460413,0.009265589584239323
2015-12-31,-0.00057,-0.00035000000000000005,0.000625,0.0033179999999999998,0.010009999999999998,0.013987000000000001,0.015664,0.016076,-3.609925742209825e-05,-0.00043713172048945754,-0.00034218389657641844,0.001881013404900427,0.011469254392879357,0.016310859094433857,0.016017166806384892,0.00994740852869878
2016-01-29,-0.00154,-0.0017299999999999998,-0.00121,0.000775,0.00672,0.010465,0.012055,0.012580000000000001,-0.0008546837264069182,-0.0014989628580225319,-0.001761099074359183,-0.0004147964419712094,0.00760407021509597,0.012291309211137457,0.012524637302085908,0.007914849977654587
2016-02-29,-0.0019,-0.00216,-0.0018459999999999998,-0.000325,0.004985,0.008295,0.00954,0.00994,-0.0011503061212775347,-0.001809408907541224,-0.002226601696511396,-0.001431312948475446,0.0053107819946000235,0.009687006943123863,0.010187511795601813,0.00653508419318699
2016-03-31,-0.00147,-0.00151,-0.00115,0.00023,0.00551,0.008686000000000001,0.009936,0.010246,-0.0008944785396885933,-0.001400298584223047,-0.0017018414679223046,-0.0007718721872571367,0.005941268411488953,0.010134504304653751,0.01047986504225807,0.006645979132405302
2016-04-29,-0.00145,-0.00134,-0.00091,0.00073,0.0066,0.010365,0.01191,0.012350000000000002,-0.00098061502229967,-0.0014155740249330489,-0.0015362575320960433,-0.00010308560380210012,0.007602941847749854,0.012004387501493633,0.012141571969460004,0.007612816107266056
2016-05-31,-0.00161,-0.00161,-0.0013,6.2e-05,0.0054,0.00911,0.01064,0.01114,-0.0011680078901193294,-0.0016507854234796648,-0.001878732538227923,-0.0007502535819224624,0.006327663397901116,0.010606900618585519,0.010905710488335536,0.0068933951922475626
2016-06-30,-0.00193,-0.00201,-0.0020169999999999997,-0.00077,0.004079999999999999,0.00726,0.00842,0.008621,-0.0014233404828107687,-0.0018967077539668092,-0.002249282180338748,-0.0015916223543709195,0.00437884459786512,0.008382660752550314,0.00891427182650206,0.005733312318016354
2016-07-29,-0.00201,-0.002174,-0.002173,-0.0015199999999999999,0.00264,0.005686,0.006860000000000001,0.007056,-0.00153176836773545,-0.0019999243461908157,-0.0024653663200151343,-0.0022126412046228317,0.002819724900415178,0.006581549158412608,0.007303164800405087,0.004807159866752727
2016-08-31,-0.00203,-0.0021,-0.0019500000000000001,-0.00123,0.0028899999999999998,0.005873000000000001,0.00714,0.00743,-0.0015397465995418997,-0.0019194201281213467,-0.0023186282508981587,-0.0019709903170782744,0.003146302791665803,0.006873577659609863,0.007529489034540029,0.004917807196228865
2016-09-30,-0.00207,-0.00222,-0.00217,-0.0014000000000000002,0.00272,0.005928,0.00722,0.00766,-0.001599319013402363,-0.0020323550799709053,-0.002472247995015049,-0.0021433585127656014,0.0030845182639970214,0.006904681656098488,0.007596217764415272,0.004976229883686965
2016-10-31,-0.00194,-0.0016,-0.001165,0.000114,0.00504,0.00832,0.00961,0.01,-0.001350012977459753,-0.0015915928119261083,-0.0017644388205664628,-0.00078183053129544,0.005667229498600772,0.009662169989502537,0.009979391987868,0.00630662317214575
2016-11-30,-0.00199,-0.00158,-0.000998,0.0008699999999999999,0.00683,0.0103,0.011739999999999999,0.01229,-0.0013895572091721263,-0.0015885410594239893,-0.0015960373116145827,-6.214204283119091e-05,0.007657540754467432,0.011997439096802587,0.012097681773006783,0.007562095065429205
2016-12-30,-0.00202,-0.001605,-0.001,0.00077,0.006605,0.010280000000000001,0.01175,0.012355,-0.001377120496273823,-0.0016442536000145149,-0.0017166128431729823,-0.00024063456173601714,0.007560115980870457,0.011997431720703122,0.012143241331609638,0.007615133974547388
2017-01-31,-0.00218,-0.00155,-0.00055,0.00188,0.00823,0.01204,0.013640000000000001,0.0144,-0.0013947041901248513,-0.0015210164252738147,-0.0013853115353246093,0.0006167928246487933,0.009447124019126939,0.014094628739938844,0.014012505701944528,0.008720155335220095
2017-02-28,-0.00215,-0.00167,-0.0010299999999999999,0.00078,0.006685,0.010549999999999999,0.01224,0.01306,-0.001442344553426806,-0.0017195774104573874,-0.0018065207186828693,-0.0002777033432913406,0.007835443801141201,0.012431794504774876,0.012583683295913702,0.007905362886741553
2017-03-31,-0.002173,-0.00135,-0.00035000000000000005,0.001835,0.00766,0.01142,0.01303,0.013895,-0.0012932537258091173,-0.0013726434811079757,-0.0012973735127657737,0.0004936699715356396,0.008913305301503499,0.013457721896921538,0.01343053457091836,0.008367972534459582
2017-04-28,-0.00228,-0.0014099999999999998,-0.00035999999999999997,0.00192,0.007890000000000001,0.01168,0.01332,0.01413,-0.0013717338655820793,-0.0014145844530670585,-0.0013066030541495392,0.0005628722441753952,0.009161315224630975,0.013762631986848208,0.013714784301234071,0.008543785354179248
2017-05-31,-0.0023699999999999997,-0.0016200000000000001,-0.000749,0.001643,0.00782,0.0118,0.013580000000000002,0.01451,-0.0015473470745344452,-0.001637294210129118,-0.0015482875476675669,0.0003563449105763998,0.00917765057290308,0.013915376787398098,0.0139049074848997,0.008687728028331617
2017-06-30,-0.002345,-0.001255,1.8e-05,0.002755,0.009004999999999999,0.012809999999999998,0.014504999999999999,0.01536,-0.0013892097314161613,-0.001291213558101054,-0.001024830641782542,0.001194946629422329,0.01042329638622111,0.015130762500693814,0.014925360895118187,0.009259862052338334
2017-07-31,-0.0024809999999999997,-0.00153,-0.00021799999999999999,0.0028000000000000004,0.009503000000000001,0.013468,0.01521,0.01614,-0.0015842897657407362,-0.0014874849353390886,-0.0011640029539757082,0.0012617633126682252,0.010988648889760646,0.015867347179076785,0.015628059247037477,0.009707589661159534
2017-08-31,-0.0026,-0.001885,-0.0009080000000000001,0.00161,0.00792,0.011930000000000001,0.013733,0.014713,-0.0017683600548714653,-0.0018601626082380108,-0.0017608947247161589,0.00021147451306200248,0.009274045734541051,0.01413691507563716,0.014148173988520255,0.008858839427400941
2017-09-29,-0.002555,-0.001655,-0.00043499999999999995,0.002493,0.00909,0.01312,0.01496,0.015947,-0.0017276922570028813,-0.0016698717939350803,-0.0013886223039048535,0.0009594819160188131,0.010600343260465002,0.015507814493755002,0.01533336209886785,0.009545603269236582
2017-10-31,-0.0026579999999999998,-0.001975,-0.000841,0.001946,0.00835,0.01242,0.014307,0.01539,-0.0019125738346897668,-0.0018971156683222808,-0.001680834714247892,0.000502838254259153,0.009849056954098072,0.014731754143778312,0.014659789594201644,0.00915243355036727
2017-11-30,-0.0026,-0.001805,-0.00045,0.002235,0.008295,0.012150000000000001,0.013948,0.015,-0.0018520494448361214,-0.0016810233357694984,-0.0013914310966323259,0.0007685649066496398,0.009764491093855868,0.014432413676001215,0.014308438654188179,0.00889331278856038
2017-12-29,-0.0025729999999999998,-0.001498,0.00013,0.00316,0.008863,0.012490000000000001,0.014165,0.015005,-0.0017561353483113082,-0.0013089062622618228,-0.00082786220919323,0.0015073447310202223,0.010378556513229715,0.014801233993909275,0.014510243369631672,0.008939071329424507
2018-01-31,-0.002645,-0.00126,0.0008309999999999999,0.004745,0.010685,0.013779999999999999,0.015144999999999999,0.015560000000000001,-0.0016708356324982372,-0.0008755108392957385,-8.280632901987148e-05,0.002717879440732435,0.011985033501002383,0.016254127635173143,0.015675188644734085,0.009556693374384096
2018-02-28,-0.002525,-0.001212,0.000785,0.004545,0.01083,0.014165,0.015600000000000001,0.016035,-0.0017415545802622868,-0.0009494307868320714,-0.00012170671522683052,0.002792878442209166,0.012292715853805035,0.01662257003893628,0.016014430844581127,0.009765336196923127
2018-03-30,-0.002614,-0.00157,0.000172,0.0036420000000000003,0.00963,0.01299,0.014421999999999999,0.014839999999999999,-0.001866288186457595,-0.001250767867230969,-0.0006074093471272012,0.001957237567960816,0.010952084586234034,0.01526514662767392,0.014847871602520832,0.009093176054220897
2018-04-30,-0.002571,-0.001434,0.00034,0.003865,0.009905,0.01324,0.01474,0.01521,-0.0017642809444264132,-0.001166945836798363,-0.0005114448667691785,0.0021229624305571277,0.011267556230796158,0.015599619589158897,0.015139668029300602,0.009262830009387215
2018-05-31,-0.00231,-0.001367,8e-06,0.003005,0.00901,0.012475,0.014045,0.014657,-0.0016989480790423877,-0.0012941295791606135,-0.0008130980949676242,0.0015453531732607417,0.01036972237400234,0.014715293603572406,0.014392574264159706,0.008841583081984922
2018-06-29,-0.0025380000000000003,-0.0017499999999999998,-0.000363,0.0026279999999999997,0.008754999999999999,0.012255,0.01385,0.014555,-0.001840599706783965,-0.0015441219963431376,-0.0011292689801551765,0.0011748972835815869,0.010039294595987961,0.014470145868420251,0.0142188627492215,0.00876305691567618
2018-07-31,-0.00253,-0.0014449999999999999,0.00014000000000000001,0.00332,0.009415,0.012920000000000001,0.01452,0.015202,-0.0017007019065047742,-0.0013192329324992482,-0.0008008606679435239,0.001713460277354599,0.010855111261252317,0.01525949229419128,0.01487545435669849,0.009125417738804084
2018-08-31,-0.0024679999999999997,-0.001485,-0.000112,0.002734,0.008699,0.01228,0.013945,0.01468,-0.0016955174859282246,-0.0014129050802471343,-0.0009959505340343458,0.0013261778299263885,0.01016050387550241,0.01452153903232843,0.014225550900396209,0.008742237461463763
2018-09-28,-0.002423,-0.001065,0.000675,0.00392,0.009867,0.013247,0.014804999999999999,0.015365,-0.001452684560440834,-0.0009957998569864745,-0.0003993223594186824,0.0022344427405200564,0.01138660738218666,0.015646767722994604,0.015134019106011358,0.00922639427941412
