as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2012-07-31,0.00905,0.0077,0.0077800000000000005,0.0102675,0.0192,0.024220000000000002,0.026699999999999998,0.028645,0.01013610880552552,0.008546474849704921,0.007246487675774578,0.0076764448031257804,0.020199824687110145,0.02834285566573426,0.028555829008084798,0.019327985300659985
2012-08-31,0.0083,0.007678000000000001,0.007925,0.010298,0.018806,0.0239,0.02658,0.028730000000000002,0.009615068394954048,0.008134384935155453,0.006932050123676686,0.007542879795288298,0.02014441003611184,0.028173566893358353,0.02832595680646862,0.019108023138243748
2012-09-28,0.00749,0.0072,0.00775,0.010129999999999998,0.018625,0.0242,0.027149999999999997,0.02955,0.008967343373527632,0.007574632721158782,0.006497313710288016,0.00742892525940862,0.02049709429313757,0.02855276463571202,0.02864155231667111,0.019291428370244664
2012-10-31,0.006775,0.006965,0.007735,0.01058,0.019424999999999998,0.0248,0.02758,0.029815,0.008547094100029093,0.0073512797207119515,0.006465983505775127,0.00776870604769862,0.02122842463401873,0.029205421951968635,0.029157343932912805,0.019577656160206677
2012-11-30,0.00695,0.0073155,0.0080715,0.010566500000000001,0.01875,0.024059,0.026835499999999998,0.028945,0.008626251170532784,0.007493669745925527,0.006581204783004559,0.00774172814318561,0.020704891487339085,0.02842576359948491,0.028338884597879477,0.018938643674671747
2012-12-31,0.006575,0.0070999999999999995,0.007775,0.01019,0.018625,0.02435,0.0274,0.029655,0.008335260748685916,0.0071532305253333255,0.006250937369343092,0.007578706847586608,0.02093321836643804,0.028732505058092474,0.02862317978102308,0.019127506949811385
2013-01-31,0.006790000000000001,0.00754,0.00865,0.011924999999999998,0.021110000000000004,0.026619999999999998,0.029502,0.031760000000000004,0.00840680447632341,0.007481696426960679,0.006919976446305341,0.009026037565136428,0.02351322621597765,0.031315781724745154,0.03089377624291769,0.02060894705282464
2013-02-28,0.005812500000000001,0.00601,0.006999999999999999,0.010575000000000001,0.020259999999999997,0.0259125,0.02894,0.03132,0.007516682135962804,0.006345472242921754,0.005651126996876578,0.0077238765807582065,0.02253382376263628,0.030615879007067994,0.03037435954499366,0.020333067138872483
2013-03-29,0.0060375,0.00613,0.00676,0.009714,0.01906,0.02474,0.027673,0.030059999999999996,0.007461438342650646,0.006184706767568276,0.005336708148170445,0.007082152933992601,0.021299098587253283,0.02925132777225772,0.029095972611816942,0.019430638569301655
2013-04-30,0.00577,0.005825,0.00645,0.009169,0.01825,0.023925000000000002,0.026924999999999998,0.0292,0.007262741978256638,0.005984140391949735,0.005084250823859267,0.006665312132416779,0.02047234450343889,0.02829785589317757,0.028184949089019327,0.01877829133083993
2013-05-31,0.00604,0.006919999999999999,0.008216,0.011699999999999999,0.020950000000000003,0.026459999999999997,0.02921,0.03121,0.007668365431025207,0.006953411908630455,0.006568285688803289,0.008982123693058367,0.023499179437832578,0.031014787278710435,0.0304415641703656,0.020149277364206283
2013-06-28,0.0066500000000000005,0.008,0.0100275,0.015449999999999998,0.02543,0.029875,0.031966,0.03325,0.008141472890811737,0.008169320591334127,0.008483928214422674,0.012046894808865921,0.027624091530509255,0.0348106153846334,0.03366704982498351,0.022182553969767895
2013-07-31,0.006059999999999999,0.006955,0.008579999999999999,0.01395,0.024780000000000003,0.02955,0.03172,0.033125,0.0073506181814636485,0.007317758599178062,0.007622771469482228,0.011235844963602887,0.02700025456826026,0.03432548896456859,0.03328035465209658,0.021953622835436563
2013-08-30,0.00653,0.00832,0.01106,0.01721,0.027145000000000002,0.03109,0.03272,0.03352,0.008031457353521862,0.008719943219058286,0.009539057867649884,0.013709772545478904,0.02934424479194439,0.036072123957981754,0.03456801234574595,0.022603951900933245
2013-09-30,0.00649,0.00836,0.01127,0.017310000000000002,0.026945,0.030815000000000002,0.03249,0.03327,0.007945663780242298,0.0088268637292716,0.00974670863675411,0.01394427468542827,0.02927987138493649,0.035794285338592934,0.03421221135391424,0.022276000939174936
2013-10-31,0.00637,0.007965,0.010665000000000001,0.016675,0.026070000000000003,0.030125000000000002,0.0317,0.032465,0.007623874899410826,0.008514335655545957,0.009392950522385523,0.013441240225853216,0.028437149591505492,0.03487215029660736,0.03334073099130732,0.021651160432762835
2013-11-29,0.00645,0.00819,0.01118,0.01766,0.027389999999999998,0.0313,0.032780000000000004,0.033365,0.0076545590677307975,0.008879181820052,0.010036291372717462,0.014497738327113052,0.02979732363315542,0.03608031980372275,0.03434475180500752,0.022261372332271677
2013-12-31,0.0070999999999999995,0.010249999999999999,0.014339999999999999,0.0213425,0.02986,0.03312,0.034117,0.034275,0.008706647962190311,0.01071954873924064,0.01241185984882707,0.01743467752553299,0.03256483797695246,0.03819015762888056,0.03593296348594745,0.023087836499291022
2014-01-31,0.0067800000000000004,0.00964,0.01336,0.01951,0.027639999999999998,0.030979999999999997,0.03225,0.03283,0.008357551705891867,0.010196777239722907,0.011632285650162158,0.016102651696577642,0.03039277957855001,0.035929907317484244,0.03385581209274847,0.02165189564070711
2014-02-28,0.006805,0.009815,0.01349,0.01949,0.02791,0.031245,0.03252,0.032869999999999996,0.008369983628364311,0.01029164027352748,0.011774826965607001,0.016310436299843075,0.030617630204962762,0.03609229552766701,0.03396586656576895,0.02169515979703996
2014-03-31,0.006999999999999999,0.01058,0.014525,0.02035,0.02802,0.031245,0.03239,0.03281,0.008811870163672424,0.010919773697006373,0.012474881347402144,0.016993294726483796,0.030943309600241213,0.03613984609971615,0.03387541842701167,0.021529498964610067
2014-04-30,0.007295,0.01091,0.014750000000000001,0.02027,0.02738,0.030625,0.03196,0.032615,0.009092360365137041,0.011177612666835578,0.012652865444642817,0.016975661513490805,0.030526900617987584,0.03557127954711578,0.03329217875656717,0.021083442155949414
2014-05-30,0.00738,0.011120000000000001,0.01466,0.01981,0.026539999999999998,0.029769999999999998,0.03128,0.032035,0.009355739025590459,0.0113525455971748,0.01269277603418342,0.01672862787698161,0.029771331966902008,0.03466719693082528,0.03241211073930167,0.020446465078311493
2014-06-30,0.00893,0.013309999999999999,0.016995,0.021705000000000002,0.02778,0.030619999999999998,0.03198,0.03249,0.010692671044038347,0.01302694400057324,0.014554788758374236,0.018699939339712254,0.03127507337170178,0.03562871810162196,0.03301720074722313,0.020649296570264167
2014-07-31,0.00916,0.013474999999999999,0.01712,0.02175,0.027125,0.02957,0.030662500000000002,0.030979999999999997,0.010989306067283872,0.01334405304853819,0.014798948407952673,0.018636315233310222,0.030390464294561523,0.034412387899783306,0.031771720246336066,0.019713229499027915
2014-08-29,0.00859,0.012150000000000001,0.015220000000000001,0.019119999999999998,0.024110999999999997,0.026445,0.027469999999999998,0.02766,0.010387212687484746,0.012332340202593042,0.013358933764979257,0.016348336410314353,0.026838409544048234,0.030769559249817516,0.028491884780753977,0.017572788478370578
2014-09-30,0.00877,0.012555,0.015785,0.0198925,0.024908,0.027290000000000002,0.028345,0.028775,0.010427060719392879,0.01246304220255411,0.0136492684728375,0.016966894920421284,0.027841111882333087,0.03174376504781561,0.029329983481863237,0.01808444099312718
2014-10-31,0.00796,0.011000000000000001,0.01383,0.0178175,0.023135,0.025804999999999998,0.027004999999999998,0.027559999999999998,0.009468750942452626,0.011122868034951541,0.012074177378804623,0.01512015016650706,0.025899052099769698,0.030054297071104782,0.02794226883565935,0.01727593850125711
2014-11-28,0.00738,0.00937,0.011519999999999999,0.0149,0.019893,0.022480000000000003,0.02367,0.024249999999999997,0.008572947354244626,0.009760593372762938,0.010277031433385249,0.01249642037752057,0.02209020660011729,0.026247320273711548,0.02458994979927832,0.015173776955385385
2014-12-31,0.00739,0.009295,0.011335,0.01444,0.0184,0.020659999999999998,0.021835,0.022330000000000003,0.008486358366277987,0.009665708185033404,0.01009072090208648,0.011911786930120283,0.02042982589690104,0.024223478198191997,0.022651098178620398,0.013867824113108716
2015-01-30,0.00716,0.008369999999999999,0.00977,0.01176,0.01447,0.01605,0.017,0.01752,0.00817357245324675,0.009025902266982026,0.0089564630223837,0.009532658459663319,0.01565752773116546,0.01897148423090395,0.017892963106802686,0.010896684538373719
2015-02-27,0.00752,0.00996,0.012253,0.01532,0.018835,0.02054,0.02147,0.02188,0.008727948307470621,0.010186905264587742,0.010825799768917498,0.01277304827586925,0.02072336744830139,0.02399556142260462,0.02219706163071023,0.013416783526131165
2015-03-31,0.00714,0.0088575,0.010669999999999999,0.013415,0.0168,0.01843,0.01927,0.019755,0.008295506393091765,0.009410507848502779,0.009738616716898464,0.011134475003758287,0.018328335818395054,0.02160817674680937,0.020126540851054833,0.012177352549296241
2015-04-30,0.00776,0.010009999999999998,0.012110000000000001,0.0151275,0.018879999999999997,0.02068,0.02155,0.02188,0.008827646603469205,0.010160712907327408,0.010782883582675698,0.012800159365478958,0.020847872560617507,0.02408885353516189,0.022249986872705373,0.013424701339634665
2015-05-29,0.0076300000000000005,0.00972,0.011859999999999999,0.01497,0.018973,0.020815,0.02153,0.021724999999999998,0.008818429868755794,0.010078429414274073,0.01068656778062709,0.012741384981130012,0.020878172274069327,0.02413497712221856,0.02229046176881614,0.013446720308683442
2015-06-30,0.00827,0.01102,0.013545,0.016955,0.0213,0.023025000000000004,0.02352,0.0233,0.009504965234268086,0.011075925265770791,0.012015557295777923,0.014665904533627533,0.023432059601214916,0.026517409467592252,0.024280424766687334,0.01459119013907606
2015-07-31,0.00838,0.01103,0.0134,0.01662,0.020332,0.021795,0.02226,0.021915,0.009656022474274384,0.01112224728980823,0.01192828717190882,0.014254352335226025,0.022340139511549173,0.025215844003071676,0.02304403277300014,0.013771551656766521
2015-08-31,0.00821,0.01045,0.01262,0.016145,0.020184999999999998,0.021789999999999997,0.022269999999999998,0.022090000000000002,0.009355848394355121,0.010642938078733278,0.011391504204941758,0.013762026604052147,0.022123283663774557,0.025168407497182826,0.02307267804823343,0.013832706891947422
2015-09-30,0.007814999999999999,0.009415,0.01117,0.01421,0.018255,0.02,0.02067,0.02067,0.008852812429068277,0.009733339798148243,0.01016868442029231,0.01208241381652419,0.02000573607886835,0.023191263709166462,0.021412916616537596,0.012872425782072816
2015-10-30,0.00801,0.00979,0.011619999999999998,0.0149,0.019295,0.021099999999999997,0.02162,0.02139,0.009001271144479524,0.00993451045192712,0.010501179344035468,0.012728831223048102,0.02110269991112448,0.024294675653462404,0.02236577046004948,0.013437024926941215
2015-11-30,0.00776,0.00937,0.011080000000000001,0.01398,0.01832,0.0200175,0.02043,0.020019999999999996,0.008897160107218995,0.00966409439040364,0.010080932505014233,0.012017426945219671,0.019888056170574982,0.02299363687504265,0.021190854938915437,0.012701352548242676
2015-12-31,0.00843,0.010915,0.013015,0.01587,0.02,0.02169,0.022000000000000002,0.02155,0.00956736122558492,0.010592970290630199,0.011286953418166849,0.013703444981318294,0.02200863862460443,0.024911187922841183,0.022755929086050834,0.013569324673343184
2016-01-29,0.00707,0.00786,0.00907,0.011485,0.01592,0.017769999999999998,0.01822,0.0179,0.008116986648319486,0.008306222235856506,0.008325052418630095,0.009723756592071362,0.017106940940810975,0.02042096959242735,0.019047985198419208,0.011480612339434334
2016-02-29,0.007209999999999999,0.007155,0.0074199999999999995,0.00853,0.012725,0.01476,0.01532,0.01512,0.0077657725581325695,0.007393763493703873,0.006892961523513292,0.007380410083386252,0.013547732408606853,0.016877474810989446,0.016012673790150502,0.009721369879543022
2016-03-31,0.00747,0.007945,0.008551,0.010042,0.01424,0.01636,0.01688,0.01646,0.008166852174587038,0.007991540859337216,0.007735166992122007,0.008690562718854149,0.015397622123084792,0.018619144167176072,0.017447095951206703,0.010510330443512676
2016-04-29,0.007735,0.00869,0.009595,0.01137,0.015609999999999999,0.017555,0.01811,0.01775,0.008467579902717364,0.008535599203655283,0.008538010720437,0.00992863997412155,0.01703477630508986,0.020102671891786866,0.018643875266537244,0.01115431974209387
2016-05-31,0.00743,0.0083275,0.009250000000000001,0.01095,0.01485,0.016805,0.01722,0.01676,0.008054399171640116,0.008128964436768808,0.008132209259940324,0.009440048939317092,0.01622833614966743,0.01920368686520455,0.017819418364712833,0.010638584837476501
2016-06-30,0.005645,0.004945,0.004905,0.0059099999999999995,0.009613,0.01175,0.012345,0.012075,0.006086176357199152,0.005467329739731488,0.004813101920972384,0.004903067514182626,0.010122364114167783,0.01337204112752631,0.012958554128633675,0.007935332336274567
2016-07-29,0.0051,0.0047599999999999995,0.004832,0.005415,0.008132,0.00993,0.010494000000000002,0.010355000000000001,0.0056613144053526835,0.005143331472291825,0.004465941505382138,0.004238323206859652,0.008467494183450629,0.011397761708480907,0.011141207022776973,0.006837212459876074
2016-08-31,0.00466,0.0042699999999999995,0.00428,0.00482,0.0070599999999999994,0.0086,0.00898,0.00861,0.005320891173498097,0.004819751756338374,0.004080270632767871,0.003569275600040477,0.007067395728176448,0.009807719833646825,0.009714917690332576,0.006004786070936662
2016-09-30,0.00482,0.0043825,0.0043974999999999995,0.0051,0.007627,0.00976,0.0103,0.01026,0.0053266326052877335,0.004842333907457133,0.004197567554146036,0.003993592599683651,0.00815037565820036,0.011042731728888137,0.010815059184146027,0.006638835755569525
2016-10-31,0.0057399999999999994,0.00618,0.006847499999999999,0.008369999999999999,0.011890000000000001,0.013779999999999999,0.01428,0.01398,0.006231612576235192,0.006235928705650063,0.0061382714155449715,0.007047654740004997,0.012845672608697139,0.015712714049941293,0.014752770126334266,0.008820569944358238
2016-11-30,0.00579,0.006565,0.00755,0.00961,0.0137,0.0156775,0.0161,0.01572,0.0064413279964262065,0.006626569305187216,0.006759670908215507,0.008193311904211024,0.01488193397651804,0.017850077410128954,0.01661977632894724,0.009909279092059586
2016-12-30,0.0055249999999999995,0.006095000000000001,0.006889999999999999,0.00866,0.012316,0.014145000000000001,0.01459,0.014235,0.0062865517474525135,0.00632335909204438,0.006251771537968828,0.00725333774029988,0.013273683853429025,0.01618478414708846,0.015172354166987758,0.00906786940821534
2017-01-31,0.005785,0.006975,0.00817,0.01031,0.014283999999999998,0.016315,0.01686,0.016515,0.006579655878747542,0.006888446811442831,0.007118866525468617,0.008740161973797414,0.015711552681935345,0.01867413021884859,0.017321184314333726,0.010309320155089546
2017-02-28,0.005285,0.00567,0.006254999999999999,0.00777,0.011453,0.01362,0.01418,0.013959999999999998,0.005958009296129896,0.00588283620094462,0.005697537053618867,0.006542067295319694,0.012505367803276999,0.01554509707361646,0.014683224160161079,0.008823781625704989
2017-03-31,0.00534,0.00619,0.00701,0.008535000000000001,0.011769,0.01385,0.014419999999999999,0.014190000000000001,0.0061165089701019,0.006212529472346223,0.006129379510535166,0.007065197996831495,0.012970646961289146,0.015867105626361802,0.014892324478880732,0.008902372912911563
2017-04-28,0.00498,0.0056475,0.00636,0.007940000000000001,0.011423,0.01355,0.014119999999999999,0.01389,0.005754590777532503,0.005800927289780219,0.005672157730630822,0.006550495233487388,0.012481656382156776,0.015488327892522608,0.014617401173196312,0.008775009801163667
2017-05-31,0.00461,0.00523,0.006,0.00768,0.011335,0.0134,0.01409,0.01393,0.005533025058887607,0.005559729226053504,0.005411950082413848,0.00628256090787837,0.012300899505249431,0.015396877581193395,0.01457870191468938,0.008776487014659414
2017-06-30,0.0055049999999999995,0.006919999999999999,0.00801,0.00993,0.013345000000000001,0.01554,0.01625,0.016105,0.006315421832398439,0.006700090994964982,0.006870293278355649,0.008291118349990115,0.014946674340320596,0.017882262486986173,0.016629554056794258,0.009902507323608478
2017-07-31,0.00494,0.0060550000000000005,0.0070574999999999995,0.009015,0.012948,0.015115,0.015895,0.015915,0.005883195767302148,0.006123178012988196,0.006190834470122726,0.007520518450910406,0.01430255770384956,0.017452245414645278,0.016357486844637094,0.009805511853319971
2017-08-31,0.00454,0.005385,0.006185,0.00779,0.01129,0.013365,0.01418,0.01426,0.005710321192310952,0.005752068526740977,0.005563965727655466,0.006367691770722884,0.012369280780244981,0.015478451148412418,0.014658248341952673,0.00882895232465111
2017-09-29,0.00642,0.008095,0.0092425,0.010995,0.014199999999999999,0.015995,0.0166,0.01654,0.007278274192364399,0.007833948052463994,0.008046146960389283,0.009432937732334888,0.015810972968818917,0.018460258759212585,0.017003369048941213,0.010044667279016152
2017-10-31,0.006860000000000001,0.008435,0.009505,0.011025,0.01376,0.01536,0.015965,0.01592,0.007738900653113527,0.00829596858204703,0.008424449026732126,0.009552061700564022,0.015351057679871695,0.01777746669733707,0.016322965234653798,0.009597354051971829
2017-11-30,0.006979999999999999,0.008615000000000001,0.009835,0.011470000000000001,0.01403,0.015445,0.015965,0.015825,0.007919926361235811,0.008561849575419275,0.008731230347816234,0.00986958425367195,0.015555143203188683,0.017873782057220157,0.016357545656023056,0.009588006485297115
2017-12-29,0.006614999999999999,0.00783,0.008844999999999999,0.010320000000000001,0.012745,0.014072499999999998,0.01455,0.01428,0.007655996465381202,0.008133344478323137,0.008106686802913588,0.008843700273892353,0.013934283963393114,0.01623796952710664,0.014956556229445707,0.008791039431219134
2018-01-31,0.007315,0.00953,0.011195,0.01332,0.01586,0.017095,0.01746,0.017042500000000002,0.008586138338932068,0.0095327940251845,0.009958804616478838,0.011496875987831168,0.01754603589121411,0.019681398947639928,0.017824311699745084,0.010377966821358435
2018-02-28,0.00831,0.0103275,0.0117975,0.01366,0.015915,0.01685,0.01705,0.01657,0.009370951191327588,0.010321633204883341,0.010681315314193363,0.012008503291868674,0.017526929980656837,0.01938774196647571,0.017453025384092342,0.010092140492384525
2018-03-30,0.009465,0.01114,0.01224,0.013434999999999999,0.01496,0.0155,0.015569999999999999,0.015009999999999999,0.010138120582071478,0.01097505459140588,0.011118961052042632,0.01191283921804228,0.016359983126069913,0.017861068897386034,0.015990453865092978,0.009166113541221306
2018-04-30,0.00897,0.010585,0.011835,0.01347,0.015629999999999998,0.01651,0.01676,0.01646,0.00982725776351132,0.01057457160562845,0.01076788354406974,0.011869430237243062,0.017171879968754845,0.019023152937813162,0.017141889517506094,0.009916835234876291
2018-05-31,0.008,0.009405,0.010545,0.012265,0.014615,0.01566,0.01595,0.015700000000000002,0.009219907703964804,0.009698901601253855,0.00971010509026174,0.010611345369169169,0.015939642271848877,0.01805770852705616,0.016435820708288952,0.009587920842967801
2018-06-29,0.00878,0.010206,0.01134,0.013015,0.015245,0.01616,0.01643,0.016185,0.009814297535047888,0.010320873781907665,0.010358623225738963,0.011315414479616218,0.01666274866257804,0.018668550941963426,0.016910271975142777,0.009829694670059012
2018-07-31,0.00981,0.0112275,0.012345,0.0138415,0.015925,0.0168,0.01704,0.0168,0.01060632619314479,0.011137679735618878,0.011196424033096446,0.012201194825090213,0.017540951643562272,0.019397632977239114,0.017470849043291006,0.010111826011402408
2018-08-31,0.00972,0.0110605,0.012075,0.013509,0.0154645,0.01634,0.01661,0.01637,0.010727808511453175,0.011103544912204694,0.011034968681767404,0.01185748805081211,0.01701237107615298,0.018883132175905103,0.017037872568396624,0.00986946071384642
2018-09-28,0.009935000000000001,0.011533999999999999,0.012785,0.01443,0.01655,0.01746,0.01773,0.01747,0.011073473994226837,0.011493788309692388,0.011528526672167647,0.012627428273836462,0.01826379790711568,0.020174219968804447,0.018162370850116193,0.010524845731337348
2018-10-31,0.010009999999999998,0.011338999999999998,0.012390000000000002,0.013839999999999998,0.015995,0.016955,0.017255,0.017079999999999998,0.01115624661101147,0.011351889478493254,0.011224600994343517,0.012126393821127504,0.01763629813600149,0.019615454718231357,0.017714760264600973,0.010287545375849985
2018-11-30,0.01049,0.0117275,0.012525,0.01359,0.015569999999999999,0.016868,0.0175655,0.017935,0.011438149490349192,0.011461895000906792,0.01123844150946199,0.012079237521611094,0.0176475619412833,0.019677465515688424,0.017791481720573543,0.010346337550201
2018-12-31,0.01076,0.011565,0.01217,0.01298,0.0143,0.01513,0.01546,0.01541,0.011611351142055384,0.01148194046946746,0.011043245458514914,0.011352942727237372,0.015851819415787016,0.017596634560857468,0.015880121192530638,0.009175161664060943
2019-01-31,0.010360000000000001,0.010945,0.0115115,0.0124675,0.014070000000000001,0.01504,0.015445,0.0155,0.011252057862895846,0.01101132198984279,0.010550588122588812,0.01090538451326939,0.015586493151071709,0.017457499708385994,0.01581167323764113,0.009164683121229143
2019-02-28,0.010305,0.011132,0.011895,0.013055,0.014910000000000001,0.016,0.01642,0.01643,0.011153475501716307,0.01099896557476737,0.0107040041828043,0.011419882184398275,0.016629099183299658,0.01855151023676269,0.016761012735582278,0.009709492616423883
2019-03-29,0.009439999999999999,0.00938,0.0098,0.01052,0.012035,0.013049999999999999,0.013474999999999999,0.01361,0.01029843867494216,0.009745118045504883,0.009075412078021799,0.009076868595443224,0.01324276456472711,0.015191909748292631,0.013902900111148772,0.008098748943667303
2019-04-30,0.009895000000000001,0.010485,0.0110725,0.011924999999999998,0.01347,0.014558,0.0149363,0.014950000000000001,0.010576472184576345,0.010283217835846806,0.009903270478908405,0.010402099167900202,0.015061118970598164,0.016865706683043054,0.015251021925871447,0.00880500249703673
2019-05-31,0.008834999999999999,0.00878,0.00901,0.00957,0.0110725,0.01214,0.012629999999999999,0.0128,0.009570646723030526,0.008937825352591872,0.008276078818574934,0.008268831697468972,0.012242069011433295,0.014154810885183397,0.012986856358442034,0.007560842254814151
2019-06-28,0.00853,0.008349,0.008466,0.00898,0.0104365,0.0115815,0.012138,0.012356,0.009023272651739267,0.008350260852157485,0.0076993792049672985,0.007699625410013565,0.011599839456540695,0.013524064993765714,0.01244600588869733,0.007253670886370409
2019-07-31,0.007409,0.0066949999999999996,0.006520000000000001,0.006775,0.00842,0.009725000000000001,0.010360000000000001,0.010669999999999999,0.007901992238453273,0.006999303367834236,0.006175128532848651,0.005848819899449056,0.009276459954053651,0.011319484101266142,0.01062643773692943,0.006276265818931731
2019-08-30,0.007178,0.00656,0.00632,0.006065500000000001,0.0062734999999999996,0.00659,0.006725,0.006775,0.007838426160947109,0.00696981653306813,0.005971904439818709,0.00489825284122189,0.006351190697659974,0.007740587883940152,0.007333750508901683,0.004344774157227702
2019-09-30,0.007403,0.0065674999999999996,0.0062425,0.006004000000000001,0.0064332,0.006889999999999999,0.0070599999999999994,0.0070528000000000006,0.007841812897160993,0.00698702511414651,0.00604648083093997,0.005091598040386887,0.006639434397607504,0.007974095294331893,0.007494866843917806,0.0044079640306991475
2019-10-31,0.00815,0.007594999999999999,0.0074925,0.0075,0.00818,0.008855,0.00912,0.00916,0.00837552990265105,0.007692146141724641,0.006998261323059024,0.006586031740908149,0.008932869910966286,0.01022988748443601,0.009354862023042254,0.005378589128322126
2019-11-29,0.00808,0.007845,0.00797,0.0082965,0.00914,0.00984,0.0101105,0.01012,0.008497193083576172,0.007903085495241486,0.007355951419033186,0.00726950787572534,0.010090922916171873,0.011388157393886192,0.010317935925599214,0.005887414937898574
2019-12-31,0.008258999999999999,0.008020000000000001,0.0082375,0.00885,0.01019,0.010974999999999999,0.01121,0.0111,0.008418528151049497,0.007944027164792084,0.007581394387868125,0.007888804467395857,0.011291821615978002,0.012631085963112007,0.01137189645280042,0.006458493599339231
2020-01-31,0.007307,0.006684,0.006557500000000001,0.00666,0.00731,0.008025,0.008325,0.008289999999999999,0.007495637094123887,0.006798715944221324,0.0061621236169426075,0.00582366639397999,0.008056266336568266,0.009295686995285749,0.008517048828704712,0.0048900233893384
2020-02-28,0.00618,0.0056625,0.005531,0.0056825,0.0063219999999999995,0.00699,0.00726,0.00715,0.006507716672661414,0.005869792801926302,0.005272235238954789,0.004889161676430313,0.006845738403055536,0.008065282797185875,0.007465202282033362,0.0043148889682352995
2020-03-31,0.0058,0.004989,0.004922,0.00525,0.005884,0.006331,0.00638,0.006025,0.005801362683582356,0.005332920199228795,0.00484621579860091,0.004491302987892003,0.0061357944285228665,0.007205365912961759,0.006667321013891576,0.0038462861491708037
2020-04-30,0.005225,0.004302,0.004156,0.004257,0.004799,0.005017000000000001,0.004832,0.004169,0.004979370845000741,0.004627824838591646,0.004168477580319245,0.0036535041212321768,0.004678719494790464,0.005577373681559762,0.00522667269177531,0.0030455109822846013
