as_of_date,x1,x2,x3,x4,x5
2012-07-31,0.025796412172629762,-0.010219482198895888,0.0010421178636834177,-0.025277879759988478,-0.0031360496206468743
2012-08-31,0.02580053188764108,-0.010308182526667962,0.0010707349953228734,-0.025223599590759746,-0.0029107099639127275
2012-09-28,0.025877244182732552,-0.010471338382953941,0.0010947187453907502,-0.025182106480917545,-0.002653558131628306
2012-10-31,0.02600839091527456,-0.010863684778968909,0.0011721758008222283,-0.0251294314500193,-0.002360782790733508
2012-11-30,0.026143117222385083,-0.011110119535890979,0.0011842867948505748,-0.025097035987945458,-0.0021031105016702367
2012-12-31,0.02618379271238965,-0.011385876385086407,0.0012708948735444836,-0.025083102750565987,-0.0019354409262623367
2013-01-31,0.02616321063258835,-0.011455658126822024,0.0012650894468945644,-0.02508706278333513,-0.001845213304966232
2013-02-28,0.025993851282265446,-0.01106446930127155,0.001188859721230217,-0.025161506528350506,-0.001930062295490596
2013-03-29,0.025814656297323393,-0.010652567637423416,0.0011156401906042216,-0.025212563988230362,-0.0020331811690971094
2013-04-30,0.02570479061684508,-0.010412919122958412,0.0011224307206209746,-0.02519346992467207,-0.0020649393217660452
2013-05-31,0.02559994840396179,-0.010411243854038374,0.0012040805034727673,-0.025122214848701842,-0.002053566804980315
2013-06-28,0.025552374982534147,-0.010517805833649727,0.001213746754670128,-0.0250039812918324,-0.0019692218484010536
2013-07-31,0.025477133269937405,-0.010567137534799454,0.0012066964171761408,-0.024903068512270806,-0.0019062121404240222
2013-08-30,0.025367916929344553,-0.010465107254830991,0.00116867079436004,-0.024831616909492187,-0.0018839377539639518
2013-09-30,0.02523196958399964,-0.010402312479085789,0.0011497492600767074,-0.024758352685306503,-0.0018747609624092285
2013-10-31,0.02512295806016191,-0.010289479747012978,0.0010860102044063264,-0.024659634497150477,-0.001843688377690179
2013-11-29,0.02500778779450063,-0.010369253183402738,0.001111863339647117,-0.0245276987608328,-0.0017911955417031016
2013-12-31,0.02488880897273204,-0.010451088249952252,0.0011906277583220704,-0.024376743999472802,-0.0017326209458184167
2014-01-31,0.0247628060687119,-0.010343765542350121,0.00111646672587113,-0.02422069252414895,-0.0016820941043994508
2014-02-28,0.024594061305520172,-0.010348559854100612,0.0011201321427979098,-0.02405289352999374,-0.0016453948535113264
2014-03-31,0.024400127290792273,-0.01033256365189883,0.0011426387436164606,-0.02387854366280252,-0.0016213590304538909
2014-04-30,0.02421135911245456,-0.010156591015640192,0.001098477579214408,-0.023690598813908073,-0.001596225012187675
2014-05-30,0.02399807539671654,-0.010039543195319623,0.0010622930121936725,-0.02347126601681246,-0.001567145829847773
2014-06-30,0.023759932554992178,-0.009989976952479343,0.0010472116546256002,-0.023215695260761587,-0.0015358569083460357
2014-07-31,0.023475887792769858,-0.009860663652700375,0.0010268353827945554,-0.02295273326501187,-0.0015425196681705363
2014-08-29,0.023169703315518573,-0.00964923296201398,0.0009913771052495028,-0.02266510000749585,-0.0015633921036069974
2014-09-30,0.022807067335739326,-0.009536854483558631,0.0010062193312790535,-0.02234507127820049,-0.0016009625030833775
2014-10-31,0.02235531163534532,-0.00927027037990413,0.0009485985022714334,-0.022046557204220642,-0.001708759448190483
2014-11-28,0.021906375198608295,-0.00891237728638491,0.0009122805152696854,-0.021730458531503714,-0.0018129561581242083
2014-12-31,0.021453152666070535,-0.008453436043255281,0.0008360167487740958,-0.021423300667491332,-0.0019197630218739919
2015-01-30,0.021071460817412197,-0.008287457599797921,0.000815324265939401,-0.021063375983872333,-0.001930792521528482
2015-02-27,0.020784718751087457,-0.008414632424072338,0.0008711811343038113,-0.020625237439566898,-0.0018205390947679699
2015-03-31,0.020506514819920482,-0.008179705908046661,0.0008703089320490111,-0.020220096526408732,-0.0017276033123363257
2015-04-30,0.02019811908074832,-0.00820005501822775,0.0008616451456120731,-0.01978667307462288,-0.0016127803361851451
2015-05-29,0.019915920800125227,-0.008353687686462448,0.0009055497096794029,-0.019299527566676442,-0.0014488234676556095
2015-06-30,0.019606081737854907,-0.008301088745400552,0.0009330020668126384,-0.018797474023806954,-0.0013102079394089147
2015-07-31,0.019247384190893807,-0.008250177476401171,0.0009087195084302975,-0.018253146188569856,-0.0011850885307528132
2015-08-31,0.01880308540073275,-0.008144333743388986,0.0008997546997162994,-0.017686218827500898,-0.0011130016377481186
2015-09-30,0.018256529403855595,-0.00795740548731464,0.0008660421929680512,-0.01709923324018604,-0.0011070072106660008
2015-10-30,0.01766037947653106,-0.0077276275692345076,0.0008330933128763998,-0.016452112969601154,-0.0011226873488813665
2015-11-30,0.016954370117093397,-0.007433238471375941,0.0008000085428376743,-0.015787396592659528,-0.0012156782943443406
2015-12-31,0.01610529908934706,-0.006949152969679482,0.0007485041951643807,-0.015137772688298905,-0.0014291985464396527
2016-01-29,0.01480510744150463,-0.006714478184159431,0.0006829011514175875,-0.014645588891156313,-0.00195602235970471
2016-02-29,0.013246938237890287,-0.006764521599457792,0.0005563722720474406,-0.014202778733165687,-0.00264786342907288
2016-03-31,0.01238283377589032,-0.005726792063032667,0.0004760162638884947,-0.013557418197884294,-0.0029336081572613505
2016-04-29,0.011403618965932652,-0.005246917649079973,0.00042062925550517474,-0.013039358595345748,-0.0032657160338315358
2016-05-31,0.010563638928786725,-0.004858832013616919,0.0003643867348835164,-0.0125724806047691,-0.0035129536786574537
2016-06-30,0.0098997526050982,-0.004244097341919312,0.00019662267348749286,-0.012202453610980279,-0.0036879207894936327
2016-07-29,0.009767279249555635,-0.004016822427895137,0.00022840526083829142,-0.011719996444869162,-0.0034773556220064144
2016-08-31,0.009662047296197457,-0.0042045889289769964,0.00029130212984047475,-0.011378536578158481,-0.0032593315173728866
2016-09-30,0.009690730492216824,-0.004358234096734904,0.0002862092118390956,-0.01111128536480229,-0.0029905361476878006
2016-10-31,0.00997712132143371,-0.004163074065225835,0.0002900395258100244,-0.010895052160857982,-0.002598685587954699
2016-11-30,0.010206421145295349,-0.0041106092867451965,0.0003263387758009077,-0.010801229595251493,-0.0022707796318563126
2016-12-30,0.01038646579966539,-0.004338693145699055,0.0003719550167739213,-0.010738694295823288,-0.0019838275601355305
2017-01-31,0.010529529717244548,-0.004331158462961901,0.00040568509859272483,-0.010740365432455693,-0.0017695073080588183
2017-02-28,0.010545473008690291,-0.004357537509912386,0.00040355422137448627,-0.010791926350527538,-0.0016662517775508567
2017-03-31,0.010517334882217535,-0.004366582095420856,0.0004142873897626472,-0.010861999398390172,-0.0016120699822084542
2017-04-28,0.010404092975228797,-0.004361446054892764,0.0003751900491353606,-0.010978964163456183,-0.0016349036048910037
2017-05-31,0.010400758505027472,-0.0042782424908437335,0.00037441399684447663,-0.011059838866277283,-0.0015956297360129094
2017-06-30,0.01041909982744142,-0.004306844182590438,0.00038711889831580086,-0.011127018333107582,-0.0015386826281244916
2017-07-31,0.01046113017340657,-0.0043558444137588885,0.00039683371295510253,-0.011188693937893365,-0.001468592045010173
2017-08-31,0.01051940269144416,-0.00446219872937601,0.000392968064690571,-0.011231893100667242,-0.0013806500745903376
2017-09-29,0.01060072787289636,-0.00453177429706932,0.00042849806123120265,-0.01125998497351674,-0.00127983502628814
2017-10-31,0.010725681726389403,-0.0045516309579139765,0.0004523853966717105,-0.011244342284798411,-0.001145166475940751
2017-11-30,0.010751062399332609,-0.00458802701501251,0.00045727773255664395,-0.0112485293532791,-0.0010775596769785729
2017-12-29,0.010729684503289452,-0.004581272138667548,0.0004553121441393724,-0.011254704540508597,-0.001042499704208923
2018-01-31,0.010685814853614715,-0.0045175021983356505,0.00046210909979461397,-0.0112554384848476,-0.0010219452518306356
2018-02-28,0.010604642666938158,-0.004425841240863814,0.00043532589969343555,-0.011251912700239976,-0.0010247631843798108
2018-03-30,0.010531970534810281,-0.004415686377870298,0.00043407095371693236,-0.011222693686016912,-0.0010062178552152244
2018-04-30,0.010470343449682423,-0.004429691028810196,0.0004433577867791379,-0.011174687072028903,-0.0009679561082973659
2018-05-31,0.01039154631354057,-0.0044413701085538205,0.00043936845582683893,-0.011115856790880391,-0.0009354404674429197
2018-06-29,0.0103290930159835,-0.004467717886614633,0.0004389014451725529,-0.011031557733820672,-0.0008784509767302372
2018-07-31,0.01028769681012488,-0.004604905618948121,0.00047508210956222105,-0.01090204216048165,-0.0007833086049381243
2018-08-31,0.010272904599873364,-0.0046729939205163735,0.0005020618893221175,-0.010726951661744984,-0.0006626697569550791
2018-09-28,0.010207854369114215,-0.004712380023214028,0.0005195371657695368,-0.010529319364819538,-0.0005669847619943975
2018-10-31,0.010067158674421903,-0.004758518165985438,0.0005250685690733041,-0.010300919350913488,-0.0005099268450956902
2018-11-30,0.00981407673165842,-0.004695193650046053,0.0004897357585632532,-0.010068308822575603,-0.0005337743116148872
2018-12-31,0.00948017052855531,-0.0045283583777625735,0.00043725242285872753,-0.009818610184804507,-0.0006174851596260948
2019-01-31,0.009087418325409234,-0.004428668025602283,0.0004056038000196515,-0.009540897770691895,-0.0007350904041683664
2019-02-28,0.008708476458856163,-0.0043509183579111725,0.00040694050995763624,-0.00922002324081633,-0.0008368137557219382
2019-03-29,0.008342467853388791,-0.004115935338289087,0.0003513180221131393,-0.008900654925041801,-0.0009409881097830874
2019-04-30,0.007979021617345497,-0.003952214600205772,0.0003570134400515058,-0.008586900771738864,-0.0010335775763758112
2019-05-31,0.007554511356442807,-0.003765166034103582,0.00031520003258395297,-0.008306165101513177,-0.00117963960716114
2019-06-28,0.007006202915088442,-0.0037054929125882674,0.0002803535267972151,-0.008108292755649737,-0.001411996320500859
2019-07-31,0.006629970108392402,-0.003413606854266518,0.0002495281977071224,-0.007889424862301177,-0.0015531345833138363
2019-08-30,0.006268670849426519,-0.0031815872078687956,0.00016636145739407315,-0.007708709954217631,-0.0016967519186517177
2019-09-30,0.006084562046950057,-0.003386776578502601,0.00024732183867265845,-0.007476550627713095,-0.0016849159490905548
2019-10-31,0.006105932280029921,-0.003144265276461111,0.0002260393801034409,-0.007235199442032833,-0.0015874948334253037
2019-11-29,0.00619173601167477,-0.002955451461627514,0.0002414649683806976,-0.007004076495515075,-0.0014572915789016953
2019-12-31,0.006221176349074263,-0.002738022764452963,0.0002508602668501213,-0.006842436386726113,-0.001394773510242649
2020-01-31,0.006046241390601199,-0.0027507252555120623,0.00019958329061528127,-0.006788025429766267,-0.0014815745068132613
2020-02-28,0.005814842276030179,-0.00282924972435226,0.0001605852167566641,-0.006804838787293307,-0.0016270683874216856
2020-03-31,0.005946248348300656,-0.002540484240447107,0.00018978540521666603,-0.0067472745458265655,-0.0015558484299556428
2020-04-30,0.005919220483664469,-0.002727485319102281,0.00018555938817958664,-0.006788823211343885,-0.0015846591573666139
2020-05-29,0.006054901346271564,-0.00272692383706866,0.00019838450216858334,-0.006827522982995377,-0.0015370702620117512
2020-06-30,0.006243934586729029,-0.0027601289936489723,0.0002174775893768613,-0.006888138638399167,-0.0014719063256860257
2020-07-31,0.006446920635956079,-0.0027736474884501963,0.0001951441338242181,-0.006985792525521884,-0.001422738492932144
2020-08-31,0.006669080831743937,-0.0029510112856884828,0.00025089202875059534,-0.0071060603059290945,-0.0013636673100099472
2020-09-30,0.006846153152576839,-0.0031067068349044866,0.00024191264428364764,-0.007281299169646946,-0.0013574617389397982
2020-10-30,0.007083841508665711,-0.003172553528777623,0.00026825698383166124,-0.007466347372815089,-0.0013268031575519
2020-11-30,0.007318502378509676,-0.0031985908920489393,0.00025775689447737383,-0.007672313079885895,-0.0013178825345144564
2020-12-31,0.007588477880159027,-0.0033869101341304515,0.0002816722126882958,-0.007863873887845712,-0.0012769066690316688
2021-01-29,0.007853097498144609,-0.0036471059526968263,0.0003185456253877216,-0.008060512277607668,-0.001242672655384453
2021-02-26,0.008140413409664296,-0.0037479965446371036,0.0003799363048830222,-0.008261196078352163,-0.0012136623694126755
2021-03-31,0.008376926217760768,-0.0037677493498208744,0.0003635360682180028,-0.008488805889637824,-0.0012332543167467092
2021-04-30,0.008552525154389087,-0.003768619486171831,0.00034882977993624416,-0.008757764686771568,-0.0013050189948234452
2021-05-31,0.008710064328006101,-0.0037336196877534675,0.0003395310823327953,-0.009052791766813876,-0.0013972905932298648
2021-06-30,0.008878381605627796,-0.0037080448393203395,0.000312984165723645,-0.009348953557790456,-0.0014919427713864456
2021-07-30,0.009037063289034482,-0.0036784735071175067,0.0002834777993848768,-0.009682526136090119,-0.0016031565495547323
2021-08-31,0.00929619829001198,-0.003712949822883393,0.00028929694872150205,-0.009996921957200255,-0.0016422635615401307
2021-09-30,0.009643421454397439,-0.003772246409685084,0.0003265590974161573,-0.010309915959995482,-0.0016235546902655198
2021-10-29,0.009967924959864139,-0.003805926216811816,0.0003386085110772277,-0.01068236583097883,-0.0016329132561573004
2021-11-30,0.01024631860376031,-0.003988150189312133,0.0003304464013805297,-0.011108669061592514,-0.001670446654233233
2021-12-31,0.010635768696354908,-0.004139071474007239,0.0003589051937205748,-0.011525063194180802,-0.001634552051471613
2022-01-31,0.011118882655918351,-0.004266104812924229,0.0004112825406709375,-0.011940420249971329,-0.0015329296942781557
2022-02-28,0.011612351949254718,-0.004566821476205506,0.00046910105676086666,-0.012366388955442556,-0.0014045544836762845
2022-03-31,0.01208282744266664,-0.0046724897552819274,0.00048723879052393524,-0.01284582576550798,-0.001310444837182376
2022-04-29,0.012548746802999309,-0.004923801354043506,0.0005581416831691618,-0.013328871287257005,-0.0012008445203055336
2022-05-31,0.01305481294509574,-0.0053038320024600336,0.0005942171110739781,-0.013765354673122253,-0.0010442716941253215
2022-06-30,0.013625763370848726,-0.005676760720617352,0.0006757810814960065,-0.014137811127530294,-0.0008263481859358276
2022-07-29,0.014045476648054434,-0.006038521393233388,0.0006604113871093594,-0.014548280957334486,-0.0007161034814946143
2022-08-31,0.014494551416814029,-0.0059986683852469415,0.0006795829833664627,-0.0149380834415305,-0.0006031899620308078
2022-09-30,0.014899257908331711,-0.0060924889986745355,0.0007458787998373791,-0.015278527660349307,-0.0004850683349733605
2022-10-31,0.015175463702468703,-0.0063703446459033065,0.0007939051801769869,-0.01558810154512064,-0.00041686634153775034
2022-11-30,0.01543440837779525,-0.006278214109671607,0.0008145926655107723,-0.01584261355740644,-0.0003763709286613705
2022-12-30,0.015728939996203475,-0.005800202909698098,0.0008907699696713699,-0.016015811080838743,-0.00032612213596976673
2023-01-31,0.0157137333910616,-0.006263444974200006,0.0009306052205407004,-0.016111575231079468,-0.00037497409675437554
2023-02-28,0.015704554142337807,-0.006051594710108695,0.000865663743226701,-0.016205451419049794,-0.0004634094397255516
2023-03-31,0.015576951826005084,-0.0061123615671842685,0.000780794795203729,-0.016308496191263573,-0.000589875118684795
2023-04-28,0.015433629628732388,-0.00620411545755954,0.000755124781152299,-0.01641144296061773,-0.0007024882507964794
2023-05-31,0.015366269207032466,-0.006248874071272803,0.0007847153935737021,-0.01649554842629755,-0.0007352643877152486
2023-06-30,0.015389490319376212,-0.006332863055930424,0.0007728880144389098,-0.01652189920256461,-0.0006716913331340627
2023-07-31,0.015488126641161205,-0.0065427693740677684,0.0009002542743814636,-0.016480166910820736,-0.0005205021825217865
2023-08-31,0.01568988859511683,-0.006640274957969688,0.0009568093515432143,-0.016311490969316018,-0.0002830690907877344
2023-09-29,0.015902697141072814,-0.006491096529757372,0.0010084599829647686,-0.016023528887999135,-3.8235255150746006e-05
2023-10-31,0.016016865792370053,-0.00652510973111949,0.001116146881495584,-0.015570585960725806,0.00018012867752346823
2023-11-30,0.01576197152360985,-0.0066023379169128284,0.0010144207262761124,-0.015070025313312217,0.00014723850396352489
2023-12-29,0.015467804136359797,-0.0065940859293639326,0.0009797266469922055,-0.014378576873852262,0.00010606382464321768
2024-01-31,0.015221529593955065,-0.0065169729789950285,0.0010111617862465507,-0.013434125027529545,0.00011768589065824419
2024-02-29,0.014941951314882393,-0.006183788494928567,0.0009592181806049653,-0.01227495789026639,0.00010148577430291348
