as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2011-09-30,0.0146,0.014375,0.015766,0.01954,0.02545,0.02803,0.028300000000000002,0.027000000000000003,0.015720829864888198,0.01560297678227729,0.015242155253463348,0.016468106284974235,0.026622818662481833,0.031702773063716924,0.03004544328267785,0.0191267353770236
2011-10-31,0.014624999999999999,0.015525,0.016825,0.020659999999999998,0.02661,0.0294,0.029737,0.028215,0.015499046243443873,0.01577271933624412,0.01584953813370786,0.017764227072475106,0.028337945070464905,0.03311589388647285,0.031124609946944527,0.0196846349708905
2011-11-30,0.01288,0.013181,0.01464,0.019286,0.025699999999999997,0.028399999999999998,0.028425,0.02634,0.013915597652213407,0.014063045352535788,0.014157152689123775,0.016165282623182203,0.026857417248822506,0.03178036383466742,0.029975599919981506,0.01895817658567466
2011-12-30,0.011301,0.01097,0.011921,0.01574,0.02236,0.025150000000000002,0.025375,0.023975,0.012371865356057157,0.011969742958879885,0.01165775247824935,0.013058812486228512,0.023120390165879714,0.028275995760296907,0.02697006779761321,0.01709838774821181
2012-01-31,0.011725000000000001,0.01075,0.01134,0.0151,0.02221,0.02535,0.025699999999999997,0.024425,0.012119612183897845,0.011543839460059286,0.011204276552662365,0.012739660188086485,0.023143034606095878,0.028391662231931347,0.027091936351764098,0.017181549517127578
2012-02-29,0.011625000000000002,0.011770000000000001,0.01272,0.016274999999999998,0.0233,0.026324999999999998,0.02681,0.025830000000000002,0.012425254404191347,0.01205679255621176,0.011946092921949366,0.013900475284720205,0.02465980607146149,0.029714484950051884,0.028147571034921083,0.017765289703612356
2012-03-30,0.011659999999999998,0.011771,0.013011,0.0166,0.023629999999999998,0.02685,0.027313999999999998,0.026115,0.012279050389815098,0.01201751609874386,0.012041657512194569,0.014256296468868064,0.025251778889958363,0.03022384020931186,0.028539226081731223,0.017965864315870213
2012-04-30,0.01094,0.010441,0.011525,0.015220000000000001,0.02278,0.026247,0.026841,0.025836,0.01116679075491827,0.010852169861954563,0.010887871075311669,0.013185156103111535,0.02438342012948513,0.029512887460236097,0.02796225769235697,0.01762754706062369
2012-05-31,0.00883,0.00815,0.0087,0.011200000000000002,0.01635,0.018725000000000002,0.0189,0.018260000000000002,0.009634292542772318,0.008955997275894752,0.008306534290027546,0.008804001784286246,0.016646790056853926,0.02127883555828774,0.020549547880123437,0.012903542060763128
2012-06-29,0.007458,0.00752,0.008725,0.01252,0.019799999999999998,0.02298,0.02329,0.0232,0.008293830117010875,0.00805904550435774,0.008080598777496468,0.010131878215948548,0.020704980585574902,0.025918331094213133,0.024804778169208265,0.015632147887769978
2012-07-31,0.00525,0.0051600000000000005,0.00619,0.009729999999999999,0.01776,0.021400000000000002,0.02194,0.02235,0.006469312384990896,0.0059272028947330736,0.005753092684665494,0.007651248958897013,0.018539519383717985,0.024269062800360935,0.023576853999873776,0.01500997300126505
2012-08-31,0.0054800000000000005,0.0055000000000000005,0.00651,0.009899999999999999,0.017589999999999998,0.021275,0.022054,0.022275,0.006433542969453263,0.0059833239590749146,0.005841277252351598,0.007762121361902567,0.01858711250643057,0.024226615098779762,0.02348989825547391,0.014918973472461535
2012-09-28,0.005869999999999999,0.006274999999999999,0.00735,0.011080000000000001,0.01855,0.02246,0.023450000000000002,0.023725,0.0067534845373830865,0.0065242986669032214,0.0065631498192193286,0.008825222792137623,0.02007363589657744,0.02562559591188867,0.024662311959697127,0.015607465658113067
2012-10-31,0.00619,0.007019999999999999,0.00826,0.01169,0.01913,0.022940000000000002,0.023929999999999996,0.02395,0.006995599336302384,0.006966280558692335,0.0071154636052779005,0.009513297435974323,0.0207934755368065,0.02619223738390331,0.02508186149876387,0.015813151455343906
2012-11-30,0.00426,0.00565,0.00666,0.00996,0.01758,0.02169,0.02289,0.023135,0.005921099733259471,0.005717606412656892,0.005701749214524662,0.007881664643288905,0.019149178881771596,0.024821054186260853,0.02399581616622429,0.015212814628862226
2012-12-31,0.00433,0.00557,0.00655,0.00919,0.016725,0.0209,0.02235,0.022736999999999997,0.005911340044234594,0.005677520586861433,0.005554787598327538,0.00749665960614136,0.0183812023004538,0.023980693303843736,0.023227485765482905,0.0147136251507083
2013-01-31,0.00632,0.009210000000000001,0.010780000000000001,0.01394,0.020739999999999998,0.024075000000000003,0.02497,0.025163,0.0077894480819905975,0.00836671308176488,0.00884181908877997,0.01158604653660514,0.022798107315797945,0.027696308703949415,0.026156785744977953,0.016307949093271844
2013-02-28,0.00547,0.00647,0.00773,0.01111,0.01905,0.023170000000000003,0.02427,0.0246,0.006522664092038736,0.006603757769595617,0.00676291569501614,0.009268385467928372,0.020911602931107314,0.026410645724835025,0.025293699148609017,0.015949913390121008
2013-03-29,0.00461,0.00656,0.00766,0.010820000000000001,0.01814,0.02212,0.02344,0.023700000000000002,0.006217214849977902,0.00628746222326269,0.006379055703900741,0.008696880622464986,0.019998332525557553,0.025455507680844095,0.024434934999857365,0.015398899265003025
2013-04-30,0.00477,0.005465,0.00631,0.009094999999999999,0.01606,0.02016,0.02147,0.02197,0.005789738794908652,0.0056020377076043985,0.005400024986837481,0.0071552736308506575,0.017699931466858054,0.02318015333839171,0.022461362435844696,0.014191525942501228
2013-05-31,0.004739999999999999,0.00596,0.00748,0.01114,0.018915,0.02298,0.024300000000000002,0.0245,0.0059319620065668354,0.006175031130153364,0.006430292567001499,0.00906020946493868,0.02080136983275434,0.0262916908991386,0.025169621109287197,0.015853185845959225
2013-06-28,0.0051400000000000005,0.00817,0.01011,0.01462,0.022174999999999997,0.02558,0.02626,0.025875,0.006881249702942064,0.007824192685295838,0.008626641476118068,0.012003239810918755,0.024152851888625898,0.02917626022331842,0.02748497009056294,0.017149339939158882
2013-07-31,0.00492,0.00756,0.00951,0.01421,0.021974999999999998,0.025670000000000002,0.02641,0.025750000000000002,0.006737292794043998,0.007604015413206059,0.008363130353307317,0.011732032532913791,0.024005130473858258,0.029120035369364968,0.02747419268755226,0.017168857550040443
2013-08-30,0.00649,0.00878,0.01121,0.0165,0.024569999999999998,0.028275,0.028725,0.027815,0.007668525467749702,0.00876298372915976,0.009795923711043283,0.013756581612757099,0.02685695676433416,0.03190911865000893,0.029906952755668733,0.01869251903525816
2013-09-30,0.00632,0.00805,0.010225,0.015295000000000001,0.023525,0.027275,0.028075000000000003,0.027625,0.007457122359982571,0.008181441984582427,0.008951001429098306,0.01263722999373852,0.025759957236233144,0.03105623572273895,0.029263939364218096,0.018362270063121643
2013-10-31,0.00582,0.007189999999999999,0.0091,0.01366,0.02199,0.02617,0.0274,0.02743,0.006949328147715836,0.00726351935687947,0.007749061839063239,0.01114907643619087,0.02435717942695074,0.029982338987891648,0.02846307975079297,0.017957312396233462
2013-11-29,0.005024999999999999,0.00614,0.00797,0.012629999999999999,0.0219,0.0263,0.02766,0.027581,0.006320582586711481,0.006415882559874649,0.006821680185030649,0.010303319392280092,0.02407174460771726,0.03004800440769813,0.028674284734266392,0.01820077134501629
2013-12-31,0.005370000000000001,0.00716,0.00957,0.015,0.023929999999999996,0.028050000000000002,0.02918,0.028980000000000002,0.006860509123880482,0.0072800743526666494,0.00799534723921144,0.012003217474854899,0.026295102321657358,0.03211432850015271,0.030428024253367228,0.019272730806189273
2014-01-31,0.005385,0.00637,0.00815,0.012809999999999998,0.02158,0.025849999999999998,0.02725,0.02733,0.006590713962378581,0.006589329583309558,0.006909766213060721,0.010264545164183835,0.023832853929426537,0.029734231095249142,0.028359234188370688,0.017970193400388686
2014-02-28,0.005319000000000001,0.00653,0.008369999999999999,0.01262,0.02114,0.025459999999999997,0.02694,0.027120000000000002,0.006732126544500341,0.006636369882476171,0.006870008821084593,0.010085830320753681,0.02345909279468885,0.029321478938759877,0.027975531308159846,0.01771070435996885
2014-03-31,0.005585,0.0066300000000000005,0.0083,0.01222,0.02046,0.024929999999999997,0.02651,0.026699999999999998,0.006885577368791966,0.006645023288115027,0.006751646834183399,0.00976963050664236,0.02288895920353362,0.028720685913379448,0.027430551713427946,0.017352640485746296
2014-04-30,0.0055049999999999995,0.0062900000000000005,0.0076300000000000005,0.011519999999999999,0.01968,0.02403,0.025619999999999997,0.02604,0.006763179694061126,0.006315408180079423,0.006256673407665279,0.009033494249019162,0.021910333895989016,0.027787030086571535,0.0266261317180968,0.016854800568389366
2014-05-30,0.00508,0.0054,0.00653,0.00993,0.01822,0.022799999999999997,0.02443,0.02496,0.006357113790529862,0.005589726438031062,0.005281230200558129,0.007705178311379192,0.020296381397760226,0.02631627850287481,0.025395458973560908,0.016122077727652694
2014-06-30,0.0054800000000000005,0.00571,0.006540000000000001,0.009399999999999999,0.01757,0.02207,0.023860000000000003,0.024460000000000003,0.006535560821565809,0.005664905210629937,0.005249130205957112,0.0074571169878789164,0.019647063894644563,0.025556987927048917,0.024678702389087488,0.01563777365977872
2014-07-31,0.0057350000000000005,0.00612,0.00687,0.009439999999999999,0.01694,0.02122,0.02292,0.023540000000000002,0.006761553932114464,0.005948478740810255,0.005507527177583189,0.007501069617164648,0.01900341175842333,0.02461686263679649,0.023721111832834568,0.014950423685301771
2014-08-29,0.005195,0.00544,0.00611,0.008100000000000001,0.01427,0.01805,0.01985,0.020950000000000003,0.006400722530933825,0.005446098636768786,0.004737380780100955,0.005991660976996761,0.016015087468791465,0.021337749492480327,0.020738812454659056,0.013044940085352947
2014-09-30,0.00443,0.00471,0.00529,0.00746,0.01463,0.01897,0.02094,0.021925,0.005625054658744088,0.0046846757102569575,0.00411654216279591,0.005764557161617525,0.016557402588863627,0.022129293730110376,0.021520619054949532,0.013574980385939846
2014-10-31,0.00455,0.00486,0.005390000000000001,0.0072499999999999995,0.0138,0.017849999999999998,0.019725,0.02085,0.005498640916354243,0.004691741155304501,0.00415891222330725,0.005639419038383494,0.015696989049300062,0.020948058224742452,0.020347094633533947,0.012766567322494876
2014-11-28,0.004535,0.00477,0.00532,0.006840000000000001,0.012180999999999999,0.01595,0.0178,0.018888000000000002,0.005219674556196393,0.004628189413678324,0.004127225721438833,0.005270138169077505,0.014061410192652812,0.018814280142065373,0.018277276480618398,0.01138788572463922
2014-12-31,0.004079999999999999,0.004225,0.004815,0.006520000000000001,0.011354,0.014502999999999999,0.0161,0.017,0.004356693029398521,0.004135097070378842,0.0038316277449210808,0.004917876534113665,0.012822274510202732,0.0171576999228677,0.016654932583096478,0.01031069914081803
2015-01-30,0.00052,0.0010299999999999999,0.0018599999999999999,0.003725,0.00835,0.011200000000000002,0.0125,0.01325,0.0018833587218707304,0.0017151007741481802,0.0013637665864122052,0.0020386460426085194,0.008922594349051552,0.013279162975356936,0.013337727193115864,0.008400455801745524
2015-02-27,-2.3e-05,0.0008699999999999999,0.0018,0.0037,0.008225,0.0109,0.0123,0.013325,0.0011352781766512652,0.0013400905811361509,0.0012665519144661852,0.0021881046583297056,0.008896134701694949,0.01301501219889935,0.012992594185393743,0.008128942278050728
2015-03-31,0.0007199999999999999,0.00158,0.002425,0.0043,0.008097,0.009726,0.0103,0.010425,0.0015160707007968051,0.00202321857282147,0.0020196473553722692,0.0026384406021141265,0.007999283352576936,0.011438530354798483,0.011356838957092982,0.007039853270415516
2015-04-30,0.00022700000000000002,0.00124,0.0023499999999999997,0.004699999999999999,0.009146999999999999,0.01129,0.0124,0.012849999999999999,0.0012687554341373258,0.0017597769696684259,0.0018982428490904185,0.003032576297876283,0.009574863957367771,0.013357696251178004,0.013121002931787258,0.008100323450132164
2015-05-29,0.00099,0.00211,0.003125,0.00549,0.0113,0.014150000000000001,0.015224999999999999,0.015449999999999998,0.0017132231331187875,0.002131070699822572,0.0024002911030894737,0.004154030544649803,0.012197315833724015,0.01634929975677589,0.015826047718475046,0.009729256086644131
2015-06-30,0.000985,0.0025,0.0040999999999999995,0.00755,0.014825,0.01836,0.019525,0.01975,0.0020138736340559473,0.002503830564948427,0.0031175403347452374,0.005977914063131092,0.016358275707366806,0.021035042641471657,0.020078945649701935,0.01235480206108029
2015-07-31,0.0017150000000000002,0.0027400000000000002,0.003844,0.0069,0.01318,0.01653,0.01789,0.01807,0.0025474245212357915,0.0027131021721645433,0.002971549000336029,0.005191716662255524,0.014668513512306431,0.019219339196023255,0.01846308072613725,0.011369413192754085
2015-08-31,0.002125,0.0034999999999999996,0.00455,0.0076749999999999995,0.0144,0.01772,0.01925,0.019575,0.003027451259482009,0.0031994411485220344,0.003532077795600747,0.006024840822979593,0.01605434992073379,0.020660873762850814,0.019729158657092787,0.012131009184020072
2015-09-30,0.002245,0.003095,0.00415,0.006815,0.013080000000000001,0.01665,0.018125,0.018485,0.002973646407771883,0.002934221110434477,0.003060498885888971,0.005197329192812729,0.01477034806635066,0.01937945399951379,0.01862533434581565,0.011479376301806163
2015-10-30,0.0011949999999999999,0.0020499999999999997,0.003275,0.006,0.012470000000000002,0.016222,0.01775,0.01805,0.002275866467203881,0.0020915649158639764,0.0021493055200928423,0.004262897568958035,0.014031777540291106,0.01887007649329896,0.01828215635630892,0.011335497332863665
2015-11-30,0.00043,0.0008,0.0017599999999999998,0.004605000000000001,0.01165,0.015674999999999998,0.01745,0.01798,0.0014738125630167215,0.0010523169444729957,0.000990964898936729,0.0030553125032616135,0.013115607740816803,0.018280679023844452,0.01791326555160088,0.01120334251189301
2015-12-31,0.0011799999999999998,0.001986,0.003305,0.0064,0.01329,0.01717,0.01881,0.019074999999999998,0.002005616765087542,0.0019023698958321102,0.0021301928439203103,0.004641426969902938,0.015039675497688365,0.01997065538559296,0.019259149928087804,0.011926211799216511
2016-01-29,0.000955,0.0011949999999999999,0.001875,0.0040999999999999995,0.01035,0.0141,0.01554,0.01575,0.0016396340967336348,0.0012664026007925579,0.001120969829836395,0.0027574830607756625,0.011613007100179557,0.016333561771892678,0.01604224968615811,0.009986008207281228
2016-02-29,0.000603,0.00075,0.001339,0.00319,0.0087,0.011875,0.01306,0.013229999999999999,0.0014410377079276573,0.0010308038363100918,0.0007177521235313173,0.0017952022936449468,0.009388141166240125,0.013795119812734312,0.013738757339291346,0.008583875889245172
2016-03-31,0.0008649999999999999,0.0011849999999999999,0.0017499999999999998,0.003475,0.00893,0.0123,0.01349,0.0138,0.0015123146055373569,0.0012068141591039352,0.0009929124296486028,0.002216820200837285,0.009891367199959663,0.014207965964865295,0.014044672531089339,0.00872844872694097
2016-04-29,0.0006419999999999999,0.0013,0.00197,0.003902,0.010029999999999999,0.013988,0.015484,0.01605,0.0012098380996928915,0.0010454197649209381,0.0010763764082369286,0.002882572688115652,0.011589190951195405,0.016108002531008754,0.015743261401400904,0.009742759620045408
2016-06-30,-0.000172,-0.00017500000000000003,0.00017500000000000003,0.0018,0.006448000000000001,0.009663,0.01077,0.011000000000000001,0.0005379301555179634,0.00016913476679650765,-0.00020522069918424616,0.0004917164816228302,0.00702720248238079,0.011187443952459677,0.011407990216256828,0.00720111779473615
2016-07-29,-0.00038100000000000005,-0.000134,0.00010999999999999999,0.001315,0.005638,0.00875,0.009863,0.010075,0.0003543373682924484,6.34485831315214e-05,-0.00032010048406004923,0.0001915886547769096,0.006142984830116456,0.010106078006584064,0.01040723125400904,0.006596151255025664
2016-08-31,-0.000346,-9.499999999999999e-05,0.000275,0.001315,0.0058,0.00867,0.010056,0.01035,0.000329209366378244,8.73822577594498e-05,-0.00025811171984379037,0.0003042902392169662,0.006279901748033307,0.010211853569484283,0.010479914379981935,0.0066257725591185885
2016-09-30,-0.000252,-0.0002,7.5e-05,0.00115,0.00555,0.008705000000000001,0.009907000000000001,0.010215,0.0003401430661112617,3.145781420120417e-05,-0.0003704799480987256,0.00012861828126942552,0.006098025134616173,0.010075327047263095,0.010385053377640178,0.006585139696263797
2016-10-31,-8.099999999999999e-05,0.000372,0.001005,0.002595,0.007775,0.01095,0.012190000000000001,0.0125,0.0006114025062204035,0.0004589852467391708,0.0003002466086601194,0.0014173713928641114,0.008548850218934817,0.012696726604347291,0.012669136455316862,0.007891769974366738
2016-11-30,2e-05,0.000525,0.0011899999999999999,0.003295,0.00955,0.012960000000000001,0.01443,0.014950000000000001,0.0006223309165411677,0.00048802325946477765,0.00048738568077866495,0.0021633408585976293,0.010587898304477221,0.015084339587136031,0.014848371555102631,0.009212868308604093
2016-12-30,-0.00027,0.00034500000000000004,0.00114,0.003275,0.00929,0.0129,0.014371,0.014943,0.0005419180499525086,0.0003442134341587507,0.0002911846995923503,0.001930644591234995,0.010456488029664226,0.015055704399236362,0.014870237817214976,0.009253647784426406
2017-01-31,-0.000399,0.00035000000000000005,0.0015,0.00423,0.010974999999999999,0.0148,0.01637,0.0171,0.00043531190861069435,0.00036102667721143604,0.0005247035771251522,0.002736886490783492,0.012400762160294341,0.017254787570629416,0.016858441224099848,0.010464912204330306
2017-02-28,-0.0007679999999999999,-0.00029499999999999996,0.000525,0.002725,0.00905,0.012995000000000001,0.01464,0.015413,0.00010303674829792084,-0.00019431716662164522,-0.00029919030594125417,0.001385849934092658,0.010336373830016043,0.015221107181300944,0.015136001319391324,0.009481167590137767
2017-03-31,-0.000659,0.00025499999999999996,0.0013950000000000002,0.003895,0.0102,0.013977999999999999,0.01555,0.016375,0.0003418833539083706,0.00026480008964982347,0.00034434034540878626,0.002325417916199221,0.011590373384786332,0.01638855121545723,0.01609372305947016,0.010008000205412653
2017-04-28,-0.000611,0.0003,0.001475,0.004125,0.01046,0.014199999999999999,0.015779,0.016509,0.0003835000309750136,0.00034614177393505694,0.0004545888576086173,0.0024925395788546823,0.01185391102845007,0.016656786664754803,0.01632526594414501,0.01014311110981569
2017-05-31,-0.0005949999999999999,0.00013299999999999998,0.0012,0.003725,0.010249999999999999,0.01425,0.015984,0.016875,0.00028776712406834856,0.00017356683468360617,0.00023670343650829555,0.0022681086114195565,0.011788414136058682,0.016708457918559814,0.016421442088969212,0.010230920831327836
2017-06-30,-0.000424,0.000625,0.0020050000000000003,0.0048449999999999995,0.011388,0.01518,0.016875,0.0177,0.0005212548482294953,0.0005892130343667708,0.0008202077750190928,0.003141640272106653,0.012999811536804688,0.01785740451762384,0.01737710544255949,0.010768061475834883
2017-07-31,-0.0006469999999999999,0.000365,0.0017349999999999998,0.004875,0.011775,0.015784,0.017528,0.018365,0.00025805171065521753,0.0003458044209141262,0.000648096382954034,0.0031811521630141573,0.013499822656914698,0.018506620138934705,0.01799757580120279,0.011169505008076371
2017-08-31,-0.001247,-0.000375,0.00075,0.003378,0.009975000000000001,0.013999999999999999,0.01575,0.01665,-0.00023435597710011317,-0.0003310507212955918,-0.00024769999509608245,0.001826353933450977,0.01146637717507145,0.01648833899088362,0.016272384261329924,0.010166951262547822
2017-09-29,-0.001353,-0.000375,0.00098,0.004175,0.011000000000000001,0.015075,0.0168,0.01775,-0.00038052079658519404,-0.00031505246681990057,-3.69584375436586e-05,0.002420338661027222,0.012620930476956076,0.017695163609375154,0.017324299029290034,0.010788168276297925
2017-10-31,-0.0014219999999999999,-0.00065,0.00065,0.00358,0.010299,0.014403999999999998,0.016205,0.017213,-0.0005953573331750669,-0.0005499517768451063,-0.0003149784410177393,0.002007139624067973,0.01192309951410169,0.016955378744343653,0.016669027333620145,0.010392520146539087
2017-11-30,-0.0014130000000000002,-0.000575,0.0008500000000000001,0.003954,0.0101,0.013925,0.01568,0.01667,-0.0005900184228127555,-0.0003897275632251004,-8.637982964674572e-05,0.002186492668477886,0.01168080480319862,0.016481007424031708,0.016157246124618895,0.010029569307352137
2017-12-29,-0.00147,-0.00034500000000000004,0.00136,0.004556,0.01049,0.014175,0.015774999999999997,0.01655,-0.0005581786889118399,-0.00011862547862977151,0.000349365529936445,0.002761532640985822,0.012104015559052102,0.016680872454170242,0.016224464588791156,0.010002797946665623
2018-01-31,-0.001454,-5.1000000000000006e-05,0.00202,0.006051999999999999,0.01214,0.01525,0.01655,0.01691,-0.00042794014773904975,0.0003335460866714271,0.0010817434060913917,0.003892485075708188,0.013507436919719024,0.017902643051116805,0.017183929071316776,0.010501878215961163
2018-02-28,-0.0012870000000000002,8.2e-05,0.0021290000000000002,0.006012,0.01262,0.01593,0.01735,0.017677000000000002,-0.0004474901181663748,0.00033413867553063446,0.0011554155716805112,0.004169876388520141,0.014160171137900617,0.018624519834910935,0.01783067750369916,0.010893817271237017
2018-03-30,-0.001361,-0.00026,0.00157,0.005124999999999999,0.01142,0.014679,0.015975,0.016311,-0.0005260489872308509,7.918540928270955e-05,0.00070847491061147,0.0033436755106418573,0.012748683463714057,0.017159321406152638,0.016549306173025424,0.01013422256484558
2018-04-30,-0.001173,-2e-05,0.00181,0.0053490000000000005,0.011695,0.015009999999999999,0.01642,0.016797,-0.0003733222714200611,0.00020812131170380585,0.0008511165167314388,0.003569023834071952,0.013145577536364311,0.017570667519678746,0.016905788547151638,0.010342050585537837
2018-05-31,-0.0011070000000000001,-0.00016,0.0011840000000000002,0.004372,0.010466999999999999,0.013961,0.015483,0.015974,-0.0004252260489111691,-6.895734029792809e-05,0.00036906596356896503,0.002752559471803981,0.011929099114942754,0.016378541203307815,0.015895731782440654,0.009765214124654862
2018-06-29,-0.0013089999999999998,-0.00054,0.000895,0.003902,0.010199,0.013749,0.015288999999999999,0.015629,-0.0005716396850448801,-0.00031318757924928226,6.386423878289036e-05,0.0023883246877904494,0.01156328908932013,0.0160738049032578,0.015658773944767824,0.009642111693798697
2018-07-31,-0.0012640000000000001,-0.000243,0.001354,0.004634,0.010787,0.014215,0.015774999999999997,0.016312,-0.00042847135835558483,-7.53924109238509e-05,0.0004035646232664434,0.002911751699948118,0.012275383239502538,0.016724206358263178,0.01618270663283892,0.009922046558618964
2018-08-31,-0.001209,-0.00021600000000000002,0.001205,0.004085,0.010085,0.013569,0.015223,0.015668,-0.0004060188466146023,-0.00012045147567632814,0.0002748591946127139,0.0025967973134091824,0.011603805044077108,0.01596797344309989,0.015495854815605817,0.009501478735051397
2018-09-28,-0.001136,0.00028000000000000003,0.002065,0.005249,0.011160000000000002,0.014461,0.015894,0.016264,-0.00015075812984728234,0.00033313435120141345,0.000913172924437564,0.0035221116032839467,0.01274286386494761,0.016958507783634797,0.01627023161972462,0.009899426776796894
2018-10-31,-0.001298,4e-05,0.00168,0.004858,0.010968,0.014261999999999999,0.015649,0.015949,-0.0002890692925326375,0.00011332413756783358,0.0006529938033853517,0.0032298473884199196,0.012441044431505559,0.016686946363619816,0.016045904688409413,0.009773348314664589
2018-11-30,-0.0012770000000000001,-0.00032,0.00115,0.004204,0.01018,0.013687,0.015205,0.015545,-0.0004132783251315822,-0.00019806690628714187,0.00021459376432842313,0.0026339201265890657,0.011719008970703729,0.016024579724916693,0.015501940060706999,0.009473242754833189
