as_of_date,x1,x2,x3,x4,x5
2013-09-30,0.05099728806316587,-0.014116732859339846,0.002480099701922978,-0.03913207543682641,-0.0035073845080113263
2013-10-31,0.05090060203951199,-0.014590437051594941,0.002461982813458676,-0.03895163825183621,-0.0033881439651275696
2013-11-29,0.05074632364607554,-0.014948233535878016,0.002524459920978727,-0.0387791747896337,-0.003309224405183377
2013-12-31,0.05054677220452244,-0.01464638887827661,0.002608956902753614,-0.038696506617194225,-0.003315275979768537
2014-01-31,0.05020782256262238,-0.01509387703391379,0.0024523648097031546,-0.03853465985402307,-0.003304757308039098
2014-02-28,0.050133964836275725,-0.014797042695622011,0.002418885472259348,-0.03831857617365707,-0.0031375589524502323
2014-03-31,0.05000957492145936,-0.01437975676146483,0.0024078743996002465,-0.03812851964499965,-0.0029972009440730977
2014-04-30,0.04980385729477584,-0.014171168819074393,0.0023650360228074626,-0.03791240550144298,-0.0028632622983763094
2014-05-30,0.04950361517797262,-0.014105780772851375,0.002282506004073695,-0.03767304936899926,-0.002755830481619859
2014-06-30,0.049274031785097386,-0.01381379846936883,0.002275100028218822,-0.037381629633333,-0.0026003374645495233
2014-07-31,0.04889735627850483,-0.013511977902759681,0.0022119753386318263,-0.03709235374641183,-0.0025545651537662185
2014-08-29,0.0485020390828039,-0.013143470392342262,0.002112201375254932,-0.03674410650565928,-0.0025176719209039442
2014-09-30,0.04799446138492412,-0.012815816465114264,0.002148739612214758,-0.03638211227809789,-0.0025518279463730125
2014-10-31,0.047425989394187185,-0.012654014973662373,0.002087744351719932,-0.035928598131028396,-0.002602625514918305
2014-11-28,0.04688308818588374,-0.012444441191917753,0.0019871342782095914,-0.03541407523797418,-0.0026179071082424767
2014-12-31,0.046149998425575045,-0.012055778244813346,0.0019212633406727833,-0.03502159247281138,-0.0027774183895325827
2015-01-30,0.04402788042838298,-0.013571665689189048,0.0017387560520887991,-0.03520412534876391,-0.0037955337902873558
2015-02-27,0.043380395360340857,-0.013416978486480713,0.0017922489400774375,-0.03482716335751863,-0.003882503611493004
2015-03-31,0.04300320419621248,-0.013198130709132117,0.0018097086779508985,-0.03439857490909025,-0.00379001001753564
2015-04-30,0.04296826099822444,-0.012592497132644952,0.0018669374402011493,-0.03391120604556561,-0.00348451585066105
2015-05-29,0.042442695276685885,-0.012806658586449405,0.0019035893849879343,-0.03365089991343417,-0.0034750488436146552
2015-06-30,0.04173705222107163,-0.013211773318336608,0.002009964356029697,-0.03351276349564476,-0.0035915569062923277
2015-07-31,0.040824386787346484,-0.013480362988145847,0.00193242145128482,-0.033554719960853616,-0.003896592209919669
2015-08-31,0.04040322818972391,-0.013448181086254772,0.0019415862819199816,-0.033340696866700374,-0.003896800768757879
2015-09-30,0.0404063709883179,-0.0129381471471852,0.0018379889207046185,-0.03293424980612115,-0.0036661344514202767
2015-10-30,0.04040053435220729,-0.012750437468886825,0.0018563595579458188,-0.032518739681778694,-0.003439253019095505
2015-11-30,0.04028559941968292,-0.012589154055329035,0.0018264965121339365,-0.032192976456643374,-0.0033157139443220403
2015-12-31,0.03995025176565788,-0.012770414487457396,0.0018521621803822739,-0.03195550452990274,-0.003356297216717918
2016-01-29,0.039498803502425545,-0.012907478147196,0.0017170252583561542,-0.03179091345983472,-0.003515151223075987
2016-02-29,0.03963014709381475,-0.012223631525803951,0.0015223829506105773,-0.0314352836190146,-0.0033492040795038555
2016-03-31,0.03981902724521349,-0.012069599676189402,0.0015752205635533932,-0.0310706674231484,-0.003126717738258415
2016-04-29,0.04010794907563401,-0.011559011066438266,0.0016396112056589914,-0.030763410756287253,-0.002898741990910984
2016-05-31,0.0398174858809317,-0.01140270874416275,0.0015521800799756403,-0.030784873138589387,-0.003107058878554961
2016-06-30,0.03935758345537579,-0.011313272361245373,0.001398573301675221,-0.030949194633795807,-0.003482844890746223
2016-07-29,0.03927818084321047,-0.010840913781278059,0.0013319067002173616,-0.03105937116490512,-0.0036524491013015387
2016-08-31,0.03924953014327273,-0.010495183306707165,0.0012790940345306933,-0.03128524794849537,-0.003812299357235689
2016-09-30,0.039297788124714406,-0.01067591071279576,0.0012994622633358216,-0.03156506475917474,-0.003909975369179368
2016-10-31,0.03962061311045954,-0.011024946617280911,0.0014334439883487264,-0.03183097231825317,-0.003820636420059373
2016-11-30,0.04020538640982661,-0.01101523103210575,0.0016220769176593522,-0.03213366271300843,-0.0036099734299559227
2016-12-30,0.04082931570884196,-0.010977098893936558,0.001681260393270237,-0.03245369577481816,-0.0034058455400851383
2017-01-31,0.04130653229758108,-0.011294629770990924,0.0017400967023621927,-0.03280798391692685,-0.0033053348709198467
2017-02-28,0.04172606291530169,-0.011359663634794525,0.0016889810025186465,-0.03322960505969527,-0.003294102375110829
2017-03-31,0.04214458463708926,-0.011452392934762096,0.001710783779896266,-0.03365252914167402,-0.0032988957536433366
2017-04-28,0.04255187501227482,-0.011713592653753652,0.0016700357310985995,-0.03404712645140366,-0.0033147475463809646
2017-05-31,0.04312036861969509,-0.01184210921545147,0.0016448474778175948,-0.03437121009234366,-0.0032426291650272097
2017-06-30,0.04471054531614215,-0.010815127359738969,0.0017030143828271544,-0.034241819901825316,-0.0025419373347213277
2017-07-31,0.04608253658277337,-0.010599997283571999,0.0017889126777325365,-0.03411521231732115,-0.0019255525806943824
2017-08-31,0.04690830864901217,-0.010738904777925627,0.0017012484122935156,-0.03422723113624905,-0.0016617061216600971
2017-09-29,0.048006226625948833,-0.01021088135230927,0.0017549986468421278,-0.03425239158861344,-0.0012333388574228736
2017-10-31,0.04822006089671453,-0.010611108825418799,0.0017409079983355296,-0.03462217691255432,-0.0013562166905538488
2017-11-30,0.04868088860995709,-0.010556643442552652,0.0017004277346024132,-0.034849951841141556,-0.0013166003274773512
2017-12-29,0.04973548380143114,-0.009771926462728663,0.001692721528715818,-0.03475652098101118,-0.0008896452919255316
2018-07-31,0.051641188398146354,-0.008996704982849862,0.0017472398617418765,-0.033893597228734196,0.00011742157085575995
2018-08-31,0.05256735175353326,-0.009323085367296216,0.0017267755031144128,-0.033374304048249384,0.0005532860021523706
2018-09-28,0.05342545906752575,-0.009262662855162168,0.0018094403829505704,-0.03283525942494128,0.000966025342298297
2018-10-31,0.054068874652383914,-0.00918738773987723,0.0018539801394662724,-0.032241253771489314,0.0012800417058167748
2018-11-30,0.05376220308355652,-0.009865117877873386,0.0018332438235990787,-0.03190794489443992,0.0010183752648365988
2018-12-31,0.05295143938231094,-0.010697349934093948,0.0017805108538537443,-0.03168074056109831,0.0004643997929747205
2019-01-31,0.052293495217099854,-0.010732344296067148,0.00175566927895137,-0.03139261395170353,3.6816093360367026e-05
2019-02-28,0.05160906870742593,-0.010662423883263751,0.001771064671305039,-0.03102799106895388,-0.00035616598683128127
2019-03-29,0.05060218728197413,-0.01110122971560359,0.0016415968818273953,-0.03067165266451751,-0.0008947427835162743
2019-04-30,0.04994105551345639,-0.011121588743289801,0.0016997435837728236,-0.030142719904312283,-0.001157565822586591
2019-05-31,0.04911555886038582,-0.011129448101949806,0.0015908031320199648,-0.029662630675158737,-0.0015011856603411207
2019-06-28,0.048483715201489516,-0.010653856708793019,0.001499302601832714,-0.029143189221425038,-0.0016937578270836285
2019-07-31,0.047909773753307294,-0.01016423478577318,0.0014784434420378261,-0.028619524994369108,-0.0018020899077763352
2019-08-30,0.04694691077806642,-0.010185470983214248,0.0013196530980272366,-0.028278430723451153,-0.0021199538712396554
2019-09-30,0.0468029401941605,-0.009308495461391108,0.001324102070832272,-0.027633411591719163,-0.0018794052628324398
2019-10-31,0.04616189467092386,-0.009300681905755585,0.0013822239489123598,-0.02721885864960613,-0.0019002994671483676
2019-11-29,0.045718476097215355,-0.008890127289988439,0.0013765128099281045,-0.026734822511775065,-0.001788944792363863
2019-12-31,0.04519726030369814,-0.008314177893291884,0.001474704899532797,-0.026303554653122663,-0.0017373527005697372
2020-01-31,0.04351999202935851,-0.008678499959053147,0.0012994303028374453,-0.026390559909466746,-0.0024460418982187736
2020-02-28,0.04113010004205008,-0.008835589112039527,0.0012297012219308538,-0.02701048857842052,-0.0036952360470648743
2020-03-31,0.03767644212138019,-0.009946410866313173,0.0011619393087821629,-0.028326189400127117,-0.005634059803771237
2020-04-30,0.03586111193469584,-0.010015966628827873,0.0011416653471533907,-0.028863722673531524,-0.0065025362936440585
2020-05-29,0.034893643932195635,-0.009742580386288977,0.0011217947394534192,-0.029066336419938815,-0.006862607527567989
2020-06-30,0.03442881186219583,-0.009449747323073075,0.0011053289715255846,-0.02912435005180377,-0.006945618950012942
2020-07-31,0.034166500094921406,-0.009399965707917691,0.0010572626904879056,-0.02922685251924929,-0.006954143158685174
2020-08-31,0.03412576310309011,-0.009612613734324062,0.0011652181289560934,-0.029392189614261773,-0.006866899512584436
2020-09-30,0.03423944995840578,-0.009686198175341287,0.0011564077705932773,-0.02967634584587285,-0.0067764547078740895
2020-10-30,0.03438921781308539,-0.009955865998172823,0.0012336698676711682,-0.030104742172295355,-0.006733605836374286
2020-11-30,0.03474764654863692,-0.009955755623936762,0.0012454684461746092,-0.030622657811403796,-0.006653188256594541
2020-12-31,0.03505531509065164,-0.010348765464199508,0.0012912304847413208,-0.031313146675553266,-0.006654418395025294
2021-01-29,0.03549464110275742,-0.010725545316744262,0.0014182552974800308,-0.03211990302909688,-0.006639970297059828
2021-02-26,0.03618995265399601,-0.010296539049954673,0.0015906023139385396,-0.033068246555433195,-0.006580908436645079
2021-03-31,0.03676947341909277,-0.01080857103475549,0.0017761287973487687,-0.03405524395389117,-0.006563511477961664
2021-04-30,0.03749378059104094,-0.010977080689384529,0.0017469530027362744,-0.03508367273590764,-0.006487846352892014
2021-05-31,0.03825060492873887,-0.010889886067573852,0.001694226477202114,-0.03619268583247198,-0.006458622896625165
2021-06-30,0.03925469929411288,-0.010267178735723987,0.0015799606762812533,-0.03731143586256773,-0.006351577063502915
2021-07-30,0.04011087718671211,-0.010678016653959137,0.0015227103925707275,-0.03843460060706172,-0.006338972691516243
2021-08-31,0.0411814060941092,-0.010823295538651904,0.001535868924621951,-0.039568494846459995,-0.006282727097996975
2021-09-30,0.04268985132915919,-0.010605947297231497,0.001636584513543868,-0.04061328956380392,-0.006012595582635871
2021-10-29,0.04528538618642239,-0.008865327841803874,0.0015661569181687355,-0.041270981827527156,-0.005162307536581462
2021-11-30,0.046907393861690405,-0.009275995320756661,0.0014809318835474128,-0.042172080868201824,-0.005013729274944141
2021-12-31,0.048854772409997506,-0.009931199984168942,0.0014839932182648156,-0.042869125821601836,-0.004747076537920832
2022-01-31,0.05178501685856648,-0.01028482782910404,0.001672434183963608,-0.04305017846173015,-0.003910565169323994
2022-02-28,0.054868284532092186,-0.011036149549738482,0.0017290922819458163,-0.04302391106956119,-0.0030417626748984617
2022-03-31,0.05954272236266096,-0.010073385298567567,0.001871692240631319,-0.04220564446936287,-0.001262962015909609
2022-04-29,0.0637887269484464,-0.010536039346024664,0.0020908480933588373,-0.04122539300761642,0.0002034412797807337
2022-05-31,0.06696755440770345,-0.012028967760212943,0.0021881950319452646,-0.040607923588805536,0.0009309009977076788
2022-06-30,0.07110767153570273,-0.012320007890360807,0.002339065204763945,-0.03939318366978088,0.0022615987398231134
2022-07-29,0.07414797528992308,-0.014178389508752203,0.0022176804153064404,-0.03849171432657557,0.0029935559909545374
2022-08-31,0.07798961350024808,-0.012811643742153152,0.002298877632603932,-0.0375953761697271,0.004173832335681278
2022-09-30,0.0807109819729986,-0.013386950478383033,0.0023461531751999953,-0.036853022193538656,0.004764914348117688
2022-10-31,0.08305797368338905,-0.014096896010973728,0.002428625108840944,-0.036126563223006086,0.0052103595962429755
2022-11-30,0.08475495115578449,-0.01494728357555711,0.0023193246799584747,-0.035611882705251605,0.005333421159406411
2022-12-30,0.08623509138742871,-0.015274870172750863,0.0024990627616740106,-0.03521628773244733,0.005417767461401756
2023-01-31,0.08678479764227601,-0.016362714996732655,0.0023909234500796733,-0.035145430364660925,0.005055936602505919
2023-02-28,0.08771303087448554,-0.0151613791771829,0.0024742518947841762,-0.035186710391907884,0.004974459985369267
2023-03-31,0.0874257008972608,-0.01657917790446269,0.002392618548504254,-0.03530144290493573,0.004311799482995217
2023-04-28,0.08794522940981768,-0.016675007347617073,0.0023799822352175448,-0.034987366286380606,0.00429592213457801
2023-05-31,0.08956828665244915,-0.015119151970968437,0.002411513183133099,-0.03411550983102455,0.005121925035006058
2023-06-30,0.09088888054838565,-0.013879791051275008,0.0023284068118713114,-0.03312888410437606,0.005873357569204226
2023-07-31,0.0912318577758355,-0.01361034648348888,0.002414347120923325,-0.032304431737308084,0.006096719727987062
2023-08-31,0.09087052391682346,-0.013648742894076749,0.0024600158961147517,-0.031490906755004905,0.0059422583164944615
2023-09-29,0.09039241289560349,-0.013128270533333966,0.002626543917677267,-0.030423666223520794,0.005777261891670063
2023-10-31,0.08865082554828971,-0.013874738861671279,0.0027244295056119533,-0.02945027005312868,0.004894334230040938
2023-11-30,0.0861627601684792,-0.014727623897018783,0.00252602708682158,-0.028505945708577108,0.0036063986745366668
2023-12-29,0.0839130189793756,-0.01528026203504083,0.002335088765521699,-0.02711769617594846,0.002592770444947236
2024-01-31,0.0830001393412565,-0.014369632669206867,0.002408469370206606,-0.024835222106449402,0.002550410255012529
2024-02-29,0.08172836250513893,-0.013204752197798021,0.0024132625732300483,-0.02254511926443631,0.002375259238701935
