as_of_date,x1,x2,x3,x4,x5
2022-10-31,0.06473611674023497,-0.007226327459926095,0.0018177228315333967,-0.02895391771491309,0.002727453654460625
2022-11-30,0.06578074548583387,-0.007598124832511236,0.0016473117107954319,-0.028532949928641704,0.002524416499093753
2022-12-30,0.0652189258517489,-0.009359563145459514,0.0018248871054998698,-0.02891539458088994,0.0013311711506624139
2023-01-31,0.06561045463244206,-0.009891508575585836,0.001750829999978235,-0.028807349611813443,0.0007951902927713569
2023-02-28,0.06748018043843368,-0.008313220697298515,0.001845872356630271,-0.028090550041939336,0.0012241125505536013
2023-03-31,0.0681985400890053,-0.00977974306137699,0.0017428431784065352,-0.027402675362019388,0.0010936153621871761
2023-04-28,0.06988339183813994,-0.009550712277656331,0.0017790171207529462,-0.02643832443030425,0.0016645490741798012
2023-05-31,0.07195144131175651,-0.009217800152976581,0.0018252107582949675,-0.02525269107683337,0.002639992603500365
2023-06-30,0.0746000087052477,-0.007760845155836558,0.0018721345122228083,-0.023814385184872153,0.00408460309916352
2023-07-31,0.07571888179918573,-0.007729422116425477,0.001940760319479859,-0.022855784666561702,0.00464186686945324
2023-08-31,0.0757566406265675,-0.00807497483167622,0.0019418857149803806,-0.02220652956028602,0.004569673011673257
2023-09-29,0.07527673274380915,-0.008327461032449862,0.002073017687408713,-0.021580059274801625,0.004230643033224115
2023-10-31,0.0744537725803416,-0.00854142854128761,0.0021312469676220023,-0.020754657641675632,0.003755777001091941
2023-11-30,0.07264419299462639,-0.009689208174383856,0.0019639068784748103,-0.02003058879317821,0.0027457258959715704
2023-12-29,0.07098841501641165,-0.010439723494032136,0.0018866645308128463,-0.019060739269756252,0.001959229857116555
2024-01-31,0.07028687998983059,-0.00951829609881627,0.0019374925475517575,-0.017597565979058136,0.0019043680964751823
2024-02-29,0.06983471208477031,-0.007867178715228138,0.001956503726901822,-0.01581418849958929,0.002107041684628463
