as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2011-11-30,0.030600000000000002,0.02847,0.029495,0.033170000000000005,0.03795,0.03875,0.038900000000000004,0.0387,0.031084496464951213,0.03004778338410743,0.028743668428314308,0.028987232706126992,0.03951112929231674,0.04433570828429571,0.04152920755269305,0.027029982963702414
2011-12-30,0.028544999999999997,0.027450000000000002,0.0281,0.031349999999999996,0.03565,0.03635,0.03635,0.0365,0.029865213678522195,0.028629442476604327,0.027182857175124933,0.02712239619969062,0.03702145013307201,0.04177556287129583,0.03915842392836796,0.025346230070400672
2012-01-31,0.027655,0.02645,0.026945,0.03005,0.03555,0.037599999999999995,0.037599999999999995,0.0374,0.02883551505618685,0.027487916631566606,0.02615280875853505,0.02656789672614301,0.0374468448229369,0.042506794243100915,0.039928469216450636,0.025951506299677306
2012-02-29,0.02819,0.028050000000000002,0.0287,0.03125,0.03555,0.03735,0.03755,0.03725,0.02933964646151938,0.028309955737678614,0.027168014500858678,0.027689164511169304,0.038014240185000166,0.04254648365123999,0.03969908321102994,0.02557112624925711
2012-03-30,0.0265,0.027475,0.028875,0.031825,0.036375000000000005,0.038075,0.038175,0.03805,0.028676667568513357,0.027936865686581432,0.027099715094939913,0.028128993541721995,0.03891318687637578,0.0433728243817497,0.040383236788412345,0.025977837518984047
2012-04-30,0.027149999999999997,0.02789,0.02905,0.03175,0.03605,0.037325,0.037450000000000004,0.03705,0.028712001182573995,0.02808328995210739,0.027291007023685535,0.02825466706548976,0.038511661251423523,0.04264376526739172,0.03955337607302285,0.025266020640854533
2012-05-31,0.02661,0.026347999999999996,0.02693,0.028854,0.032258,0.0331,0.0333,0.03295,0.027861385134959754,0.02683924103438881,0.02558074244930809,0.025545786524508028,0.034147549936895366,0.038056921047854464,0.03532124998872289,0.02234067237297215
2012-06-29,0.02589,0.025699999999999997,0.026495,0.02895,0.034,0.0351,0.0351,0.0349,0.02687403644108786,0.0260154184964914,0.025084950528414363,0.025847510870132248,0.035802508134133985,0.040018233839242245,0.037190574264018915,0.023659648793818
2012-07-31,0.023010000000000003,0.022646000000000003,0.023250000000000003,0.02595,0.03145,0.0326,0.03265,0.032850000000000004,0.02467021840985596,0.023473954752761397,0.022320846988520625,0.022810679989694473,0.032743466697260394,0.037365404173688575,0.03498104366307652,0.022310957041215076
2012-08-31,0.02303,0.022875,0.023530000000000002,0.025952000000000003,0.031602,0.033325,0.0332,0.033174999999999996,0.02421220064999215,0.023177154932900543,0.022195005294480548,0.022994181960315694,0.03326251452744958,0.03786887621200804,0.03540442634582669,0.022564043227651365
2012-09-28,0.02152,0.02157,0.022446999999999998,0.025446,0.031920000000000004,0.033775,0.033775,0.033675000000000004,0.023088362473307807,0.022104328480391865,0.021266145459176888,0.02245867424897584,0.03349727759705759,0.038372272876886694,0.03595739766319397,0.023003978856779454
2012-10-31,0.021259999999999998,0.0217,0.0227,0.025775000000000003,0.0322,0.034249999999999996,0.034249999999999996,0.03415,0.02279973864656437,0.021976336825876807,0.021288319766329018,0.022745520943038486,0.034064047158311656,0.038908539429983346,0.03640847448313887,0.02327661985378641
2012-11-30,0.02114,0.021349999999999997,0.0222,0.02505,0.031202,0.03345,0.03335,0.0333,0.022460718071655835,0.021605591115234288,0.020846870620887633,0.022137280952716575,0.0331406255479667,0.03792214270369374,0.03548510371368529,0.022626022606347
2012-12-31,0.02022,0.020950000000000003,0.021925,0.0248,0.03125,0.03345,0.03345,0.0334,0.02201841440943122,0.021251176577801976,0.02056795181160865,0.021992251134238527,0.033152115577987536,0.03794775419127508,0.03550142862266294,0.02262702796346155
2013-01-31,0.02105,0.022799999999999997,0.024700000000000003,0.028297,0.034300000000000004,0.03645,0.0365,0.03675,0.02280960246303436,0.02265278498500963,0.022527636585168067,0.024892300544543756,0.03699854084573718,0.041555580125964636,0.03861665066984342,0.02461125513567185
2013-02-28,0.0204,0.02125,0.02275,0.02621,0.03291,0.03495,0.03525,0.03515,0.021899434754605422,0.02144557365368106,0.021092864639567565,0.02316868978257592,0.0351609599323,0.03993858602587147,0.03725496743565559,0.02376492181510589
2013-03-29,0.0195,0.019975,0.02125,0.024525,0.03165,0.034,0.034175,0.034300000000000004,0.02090868610813879,0.020235800641415176,0.019736445206488918,0.021660839909820154,0.03370767741360371,0.038720804613187026,0.036260014049867936,0.02317179520982044
2013-04-30,0.018520000000000002,0.018600000000000002,0.01954,0.022425,0.0292,0.031549999999999995,0.03195,0.03215,0.019988535287623527,0.01906601943253753,0.018293422277946586,0.01968451293246958,0.031017788177562212,0.03607915690551249,0.033911746045367945,0.021621169215044225
2013-05-31,0.01894,0.0197,0.0209,0.02435,0.031175,0.03345,0.0337,0.0337,0.02028092830106965,0.01981619803703524,0.019438018769345193,0.02143282472290409,0.033260577867835046,0.03811269650602065,0.0356211906027968,0.022665483924776905
2013-06-28,0.01832,0.019819,0.02185,0.026000000000000002,0.03245,0.0345,0.03475,0.0348,0.02020038464249794,0.020126095812772367,0.020078524721585226,0.022559884175536227,0.034772063685682315,0.03948465500566551,0.036774677226650745,0.02337054331959988
2013-07-31,0.018340000000000002,0.01965,0.0216,0.02605,0.0332,0.03525,0.03555,0.03515,0.020041731482821772,0.0200717233825082,0.020148156268827735,0.022886071584494547,0.03545655693644016,0.04019802199620945,0.037420214906906384,0.023803642636243707
2013-08-30,0.01921,0.02145,0.023700000000000002,0.0281,0.0348,0.03665,0.03675,0.0366,0.020907396471594605,0.021326379093989347,0.02169452649705657,0.02481161751286599,0.03746907033260927,0.04186999562915279,0.03876016321281752,0.024570809585122654
2013-09-30,0.01913,0.0208,0.022975,0.02735,0.03371,0.03515,0.03535,0.03525,0.020713993840444603,0.02100471518897084,0.02121379521671485,0.023990878626761074,0.036084786804851804,0.040392540875103355,0.03738120264163548,0.023603059211870656
2013-10-31,0.01858,0.02,0.022000000000000002,0.026000000000000002,0.032549999999999996,0.034249999999999996,0.034325,0.034425,0.020144847583808544,0.020215988920070788,0.020263453072077553,0.022829421522741013,0.03479882814696966,0.039234715366296906,0.036394767964856585,0.022984445177454505
2013-11-29,0.017849999999999998,0.01865,0.0204,0.0245,0.03165,0.03375,0.03395,0.0335,0.01932103880867172,0.01911563902736291,0.0190132477375067,0.02149274635954416,0.03370824681657618,0.0384399204183107,0.035811754571038724,0.022695109106406947
2013-12-31,0.017769999999999998,0.019,0.021150000000000002,0.02605,0.03365,0.035975,0.036074999999999996,0.036000000000000004,0.0193143843563235,0.019301173670541846,0.019504481378264993,0.02269494056459079,0.036044960439569874,0.04093406132872324,0.03811592786040038,0.02428550411529762
2014-01-31,0.01734,0.018000000000000002,0.019799999999999998,0.02395,0.0308,0.03345,0.033605,0.032854999999999995,0.018987323493518463,0.01858104959180155,0.018373648137137006,0.020798271569708926,0.03310661246737982,0.03794531305765836,0.03540597258636811,0.022449874000577984
2014-02-28,0.01838,0.0194,0.021099999999999997,0.025204,0.031751,0.03445,0.03455,0.03385,0.019845067274703036,0.019556255842077624,0.01944945578413758,0.022037279259600653,0.034377302466192125,0.039001218915048444,0.03624933044373393,0.022928562251570882
2014-03-31,0.01874,0.01975,0.02145,0.025249999999999998,0.0313,0.0338,0.0341,0.033355,0.020311789479822016,0.019918883408947517,0.01969545117963901,0.022060029738223047,0.033985300270768036,0.03845157680616314,0.035680981427876256,0.022490751900832707
2014-04-30,0.01916,0.019799999999999998,0.02128,0.024780000000000003,0.030899999999999997,0.033549999999999996,0.0337,0.033,0.020535899827496054,0.01995821106154512,0.01959881825396573,0.02179598977494714,0.03355961917838901,0.03801130800467025,0.03527661345807828,0.022213736010639692
2014-05-30,0.019450000000000002,0.01977,0.0209,0.023849999999999996,0.02965,0.03215,0.03245,0.032400000000000005,0.02051650036461959,0.019699526736915725,0.019128455734574962,0.020976834926067767,0.032283180529713205,0.03670112948842856,0.034086186438609584,0.021413657519933245
2014-06-30,0.01787,0.01775,0.01855,0.0215,0.027919999999999997,0.030600000000000002,0.031,0.0311,0.019223520658552085,0.01803888855581136,0.017232278820322647,0.01882007386647076,0.03014297945275293,0.03490486925533438,0.032633717911469816,0.020573018622891744
2014-07-31,0.01701,0.0171,0.01788,0.02052,0.026549999999999997,0.02915,0.029500000000000002,0.0296,0.018718469485023665,0.01745745544022366,0.01654600611003886,0.01784991059238524,0.028600603383123844,0.03326833444811951,0.031128417901419903,0.01955633737340446
2014-08-29,0.01838,0.01862,0.01935,0.0212,0.025849999999999998,0.02825,0.028900000000000002,0.028900000000000002,0.019496069115042182,0.01841311724068766,0.01752472997490723,0.01859016949032201,0.028348403901840864,0.032470173114206434,0.03016744977621841,0.018753279342332393
2014-09-30,0.0176,0.017775,0.018574999999999998,0.020649999999999998,0.025625,0.028275,0.028725,0.028999999999999998,0.01873788323053105,0.017669942976549623,0.016860242202409725,0.018096882226811505,0.028107962668975014,0.03232998683247686,0.03007564701130948,0.01871326095842897
2014-10-31,0.015609999999999999,0.015300000000000001,0.01589,0.01783,0.02349,0.026225000000000002,0.0269,0.027000000000000003,0.016909035723447728,0.015582018382813501,0.0146094063248609,0.015605627035895693,0.025481859301892004,0.030013606005368974,0.028157441374491065,0.01758165253243389
2014-11-28,0.01538,0.0148,0.015075,0.016752,0.021751,0.024425,0.0252,0.0252,0.0159978481244123,0.014744208967241816,0.013771443676359312,0.01454417465557606,0.023693185037772003,0.028041289923076276,0.026328160698094533,0.016363565843533243
2014-12-31,0.012242,0.01195,0.012199999999999999,0.01395,0.01915,0.02175,0.022625000000000003,0.022625000000000003,0.013638204482832185,0.0122864157199865,0.011232326202862608,0.011747663217331658,0.02048313195274058,0.0250594929390562,0.02380539323802144,0.014856597471727667
2015-01-30,0.010136000000000001,0.00982,0.010049999999999998,0.01171,0.01668,0.01913,0.020099999999999996,0.0202,0.011977299950283543,0.010525119210466932,0.009347908541128401,0.009492022478671166,0.017527332210475952,0.02216622518567198,0.021306146351384832,0.013343689691131509
2015-02-27,0.011572,0.0113,0.011699999999999999,0.01385,0.01865,0.02125,0.0222,0.0222,0.012635007775693053,0.01159617045210803,0.010813402934374692,0.011585579942637493,0.020123440692810402,0.024466309579430023,0.023158503845625133,0.014365874533521021
2015-03-31,0.012272,0.012,0.0126,0.014750000000000001,0.01845,0.020499999999999997,0.021564999999999997,0.0219,0.013327862969842652,0.01242125355778809,0.011663082259277419,0.012272077035275282,0.020051554001010684,0.023943819030273362,0.022499172625527395,0.013829367215183432
2015-04-30,0.013508,0.01365,0.014544999999999999,0.017305,0.021099999999999997,0.022725,0.023700000000000002,0.023849999999999996,0.014301306494917938,0.013788396209999712,0.013405978006576745,0.014634120551144474,0.022941698520964605,0.02653228787527107,0.024607157733890193,0.015008674796719287
2015-05-29,0.013208,0.013040000000000001,0.013876,0.01664,0.021019999999999997,0.02254,0.0232,0.02375,0.013963433716350695,0.013352449536515557,0.01293758893827931,0.014174368808607422,0.02258011754147976,0.026257563563192317,0.024399269364559027,0.014900477314504907
2015-06-30,0.012491,0.01275,0.014070000000000001,0.017967,0.023914,0.0254,0.026099999999999998,0.026699999999999998,0.013401473222815105,0.013041031056588593,0.01306169581085966,0.015322962063911778,0.02549762522987754,0.0295413640162393,0.02742477580453088,0.01686534314447535
2015-07-31,0.011431,0.01155,0.012450000000000001,0.015349999999999999,0.021147,0.022775,0.023544999999999996,0.0239,0.012390784139215906,0.011723274516635537,0.01143947282524153,0.013109413472115219,0.022467235108585237,0.02657534815873347,0.024848117589601846,0.015282957826281472
2015-08-31,0.009993,0.00995,0.0108,0.0137,0.019799999999999998,0.02155,0.02245,0.022799999999999997,0.01120329924705391,0.010349319743451928,0.009954474747858663,0.011485025326787152,0.020823767058876952,0.025170421759911663,0.023719321360372064,0.01465378025074625
2015-09-30,0.009846,0.00945,0.010049999999999998,0.012726,0.019083000000000003,0.0213,0.022075,0.0223,0.01068334357623549,0.009734580503814939,0.009299061672731253,0.010799465206130274,0.02016475392930117,0.02460862152103986,0.02326578918324404,0.014398428764875638
2015-10-30,0.009377,0.009399999999999999,0.0101,0.01295,0.01905,0.021099999999999997,0.02175,0.022019999999999998,0.010490886999257574,0.00962086745263955,0.009251704312610092,0.010805849665382467,0.020072419728714572,0.024424687125139868,0.023056942810463454,0.014236240567805454
2015-11-30,0.009453,0.009000000000000001,0.00945,0.01195,0.017849999999999998,0.020099999999999996,0.020720000000000002,0.02105,0.010279134474493008,0.009259799206109427,0.008749267478386563,0.010029353827547221,0.018863336708395777,0.02318368717244337,0.02196116177991578,0.01356034779367557
2015-12-31,0.009363,0.00915,0.0098,0.0126,0.0187,0.020950000000000003,0.0216,0.0218,0.010292103720468094,0.009379139576508728,0.009016449349253771,0.010593604854758569,0.01981611834984309,0.0241325834536505,0.022776326353296565,0.01404455102611679
2016-01-29,0.0096,0.00885,0.00905,0.01115,0.0163,0.01837,0.01902,0.0192,0.010276097298000964,0.009124396144454778,0.00843868486842178,0.009273281450527594,0.017170433558185864,0.021248355741294793,0.0201731167320913,0.012415731463983278
2016-02-29,0.009625,0.008298,0.00855,0.010549999999999999,0.01525,0.01725,0.01803,0.01825,0.010144864734813332,0.008871089599100568,0.008051367194314582,0.008600777868668079,0.016010824944745556,0.020027045714106947,0.01909147469944488,0.011757549899026743
2016-03-31,0.009300000000000001,0.0079,0.0079,0.00945,0.0141,0.01595,0.01655,0.01692,0.01002435423785374,0.008590495960904053,0.007581437608089877,0.007737273087360106,0.014516454843411136,0.018469443189526737,0.01772585513204146,0.010941072315921641
2016-04-29,0.010475000000000002,0.00985,0.010246,0.012150000000000001,0.01695,0.01875,0.01935,0.01974,0.011063139355313731,0.010041449833326246,0.009432561242832994,0.010313417086921782,0.017944366631018012,0.021694023204345686,0.02040674269843396,0.012455434543634798
2016-05-31,0.01061,0.010002,0.010347,0.012,0.0163,0.01795,0.018600000000000002,0.01905,0.011295569886031979,0.010222500320966471,0.009507520754346894,0.010132566865580658,0.01728243118726213,0.02089940885936958,0.01966409880517949,0.011980719637025851
2016-06-30,0.01015,0.00886,0.00865,0.009439999999999999,0.013304,0.01505,0.015700000000000002,0.01615,0.010879416189911392,0.009387235804446847,0.008204351671805448,0.007933512205881092,0.013850297311097395,0.01747821187166137,0.01673857770917458,0.010285002268615319
2016-07-29,0.01065,0.009598,0.009326,0.00989,0.013225,0.0149,0.0155,0.01595,0.011460315288386017,0.01001652471608869,0.008795781676695506,0.008364116174102416,0.013855183791663478,0.017260995872004862,0.016459124210526647,0.010068172864328019
2016-08-31,0.01202,0.011319999999999998,0.011059000000000001,0.011279999999999998,0.013600000000000001,0.01505,0.01575,0.0163,0.012688211023117579,0.011415849183633744,0.010220524825566868,0.009670654250884958,0.014603884188715272,0.01757670122286678,0.01654436694504796,0.010006854519236533
2016-09-30,0.012709999999999999,0.01213,0.01205,0.0125,0.014750000000000001,0.01625,0.01698,0.0176,0.013329130750864839,0.01219894269265612,0.011117535623910782,0.010793487828459519,0.016050609327693633,0.018952281693973633,0.017692482459612437,0.010650409421138568
2016-10-31,0.012199999999999999,0.012150000000000001,0.012353000000000001,0.01352,0.016503,0.0178,0.018349999999999998,0.01925,0.013331799774489275,0.012349055896714124,0.011454181198132888,0.011578960530501527,0.017698943407835004,0.02077969799896242,0.019340237427101812,0.011656732916192708
2016-11-30,0.01294,0.01295,0.013621000000000001,0.0155,0.0194,0.02075,0.02131,0.021949999999999997,0.013762938807768693,0.013072344926451035,0.012528413266198468,0.013436287762385058,0.02088526887975962,0.024119189247907492,0.02229272434988301,0.013446407281813132
2016-12-30,0.013009999999999999,0.01276,0.01349,0.01555,0.01951,0.02105,0.02175,0.022250000000000002,0.013664124343003034,0.012993083108086868,0.012467722375181798,0.013455527089159019,0.021155480483490932,0.024495332981064502,0.02266821384335242,0.013704119606397476
2017-01-31,0.0121,0.012849999999999999,0.01375,0.016,0.0204,0.021949999999999997,0.02245,0.0229,0.013363868674299225,0.012913138634909277,0.012575814574703298,0.013879085085338012,0.022025475202236595,0.025428865553143054,0.023504979202023532,0.01422382960148938
2017-02-28,0.0124,0.012896000000000001,0.0137,0.01555,0.0194,0.021030000000000004,0.0215,0.0219,0.013231992981113713,0.012851726807813789,0.012467956121136362,0.01352838435368155,0.021106466910187444,0.024353776183730032,0.022500904743939898,0.013573741563238833
2017-03-31,0.01091,0.01175,0.012750999999999998,0.014950000000000001,0.01915,0.02068,0.02108,0.021475,0.012329241608926938,0.012025439974731716,0.011695711535493172,0.012818700334134545,0.02053620706211402,0.023933210142409626,0.022198844965887997,0.013432520908104257
2017-04-28,0.01131,0.01195,0.01295,0.0152,0.0192,0.02075,0.02125,0.02175,0.01222216524572896,0.012069024694875996,0.011828691978032012,0.01303343743393438,0.02075078713133661,0.024091209053585968,0.022309104912132012,0.01348060464625695
2017-05-31,0.0105,0.01115,0.011995,0.013999999999999999,0.01825,0.01985,0.0204,0.0209,0.011548520222043676,0.011350669260674807,0.011035447865775615,0.012070333568181863,0.019597608466036538,0.02303822369687423,0.021440602964819498,0.012990230436446192
2017-06-30,0.0102,0.01125,0.01248,0.015,0.0196,0.021269999999999997,0.02162,0.02162,0.011351542057344456,0.01145274885086876,0.011407202330492002,0.012891064152864617,0.02099236872350538,0.024456730263488814,0.02267656559472546,0.013732294730420532
2017-07-31,0.01008,0.011275,0.01275,0.0155,0.02015,0.022019999999999998,0.02235,0.02235,0.01117848316898285,0.011458428523072769,0.011567333980061992,0.01331026987702629,0.0217691429868884,0.025272350553147114,0.023401069886047645,0.01417858806220111
2017-08-31,0.00955,0.01075,0.011911,0.0141,0.018600000000000002,0.020569999999999998,0.02092,0.02092,0.010733882670943983,0.010892447200063328,0.010821430767919672,0.012172151293468516,0.020069219734726643,0.023585926229606813,0.02194486429708048,0.013309401882720664
2017-09-29,0.00941,0.01085,0.01225,0.0149,0.0195,0.02145,0.021875,0.02215,0.010657020686477782,0.010982790956961273,0.011074391663996288,0.012733060388104076,0.021108746855902253,0.024690948106074938,0.022932365279817728,0.013920720891122782
2017-10-31,0.00945,0.010700000000000001,0.012097,0.014650000000000002,0.01922,0.02125,0.0216,0.0219,0.010574764784138768,0.010889744252127234,0.010944359355945845,0.01252292217153701,0.02081411037346224,0.02441854710743686,0.022708152930520174,0.013794785942780231
2017-11-30,0.009250000000000001,0.01035,0.01155,0.01385,0.018283,0.02033,0.02068,0.021,0.010452609004975934,0.010658248841083854,0.010563445680507925,0.01184116700625995,0.01972989913357445,0.023339032150745877,0.02177817360693602,0.01324268267421524
2017-12-29,0.00988,0.01127,0.0128,0.01543,0.019450000000000002,0.021419999999999998,0.02177,0.0219,0.011115924926527734,0.011547305356486192,0.011612388011922981,0.013114612348328482,0.02115698090815945,0.024597952568260494,0.022797982388452955,0.01380797787233702
2018-01-31,0.01024,0.0123,0.0143,0.0176,0.02175,0.02355,0.02395,0.02415,0.011899035461772303,0.012595896660341983,0.012925469765316375,0.014952620477465718,0.023745205939167926,0.027147942214877555,0.02500479230899846,0.01513683446012205
2018-02-28,0.01191,0.013999999999999999,0.01595,0.01925,0.023399999999999997,0.025179999999999998,0.02558,0.0259,0.01320502498760825,0.014021477531372546,0.014452860395159433,0.01670490877907023,0.02578402173729422,0.02903451085990467,0.026594539539724467,0.016073077213620415
2018-03-30,0.01321,0.015069999999999998,0.01665,0.0191,0.02235,0.023799999999999998,0.0242,0.02453,0.014233494017260243,0.01490162440379675,0.015067179655719895,0.01671225046187621,0.024686419627168346,0.027586910629939863,0.02517871166707902,0.015107435661351748
2018-04-30,0.01312,0.01485,0.01643,0.0191,0.02258,0.0241,0.0245,0.02465,0.014247557602225404,0.014841936843853975,0.014973663978580675,0.016639801374380463,0.024814946339295308,0.027830347927628795,0.025446964760739554,0.015309780658808463
2018-05-31,0.01228,0.013625,0.015,0.0176,0.02145,0.0229,0.023250000000000003,0.02335,0.013652159828331963,0.013991720329549514,0.013909456706943673,0.015257700962952116,0.023214902467837764,0.02642284630157697,0.02430851943831692,0.014678587980369825
2018-06-29,0.01295,0.014450000000000001,0.01575,0.0181,0.0215,0.022949999999999998,0.0233,0.02335,0.014148342095709726,0.01456009315083078,0.014486771602647159,0.015767789381136852,0.02344598801803268,0.02646821105693793,0.02426690562251454,0.014600060068740857
2018-07-31,0.013309999999999999,0.015355,0.01705,0.019450000000000002,0.0226,0.02402,0.02437,0.02448,0.014677458445700712,0.015297592886520314,0.015396973253861593,0.01694463868253144,0.024851875444390353,0.02774280196001574,0.025319765126942978,0.015199982497897719
2018-08-31,0.012849999999999999,0.01462,0.0161,0.01825,0.02152,0.022770000000000002,0.02327,0.02365,0.01440532511067832,0.014804604742718585,0.014702229826852549,0.01592153860358997,0.023494359725587104,0.026469895771970085,0.02425071452996161,0.014579684044673295
2018-09-28,0.013349999999999999,0.015529999999999999,0.0173,0.0199,0.02307,0.024319999999999998,0.024820000000000002,0.025099999999999997,0.014993135714045,0.01556359862819882,0.015651783382080328,0.01724897238418497,0.025323571662693643,0.02824862041401042,0.025780784832524245,0.015495368897764487
2018-10-31,0.01414,0.01585,0.01742,0.0197,0.023,0.024169999999999997,0.02472,0.025150000000000002,0.015414102686603518,0.015830858577106557,0.015804059377544286,0.01726290649542081,0.02522964454445589,0.02814744638098473,0.0256932441150728,0.015443890621779121
2018-11-30,0.01398,0.015300000000000001,0.01665,0.01875,0.0219,0.02308,0.0236,0.024,0.015368897238479964,0.015495121550034496,0.015225835691108039,0.01631420923269078,0.023898202064072355,0.026875551507467805,0.024613167989110302,0.014807937013786132
2018-12-31,0.01436,0.01525,0.0163,0.018000000000000002,0.020975,0.02215,0.0227,0.02313,0.015598449881660063,0.015475880737115847,0.01498661831675747,0.015716577933503235,0.022847127280711543,0.025795826325021167,0.02366363425765553,0.014228760299426432
2019-01-31,0.01496,0.015891,0.0167,0.01807,0.020550000000000002,0.021724999999999998,0.022275,0.02245,0.01616267721646511,0.015927971937192673,0.015315850140446213,0.015800629594653955,0.022473977509863165,0.025256653525411996,0.02312293618414396,0.013856995512726683
2019-02-28,0.01489,0.0159,0.016825,0.018349999999999998,0.020950000000000003,0.022099999999999998,0.02265,0.02303,0.016432914348017916,0.01610221612196486,0.015465244552898607,0.01600494004511761,0.022876147532519545,0.025709024170998716,0.02353918111827336,0.01412233824100076
