as_of_date,x1,x2,x3,x4,x5
2011-08-31,0.056044942214159635,-0.018779726526093107,0.002530632682937601,-0.050919843490969674,-0.013352243259513449
2011-09-30,0.0543019235112342,-0.017079613478502995,0.0021901177351143,-0.04877072311024692,-0.012661402205093798
2011-10-31,0.05252655282164485,-0.01682149308513551,0.0022720249260345516,-0.046848544327915714,-0.012011679155972253
2011-11-30,0.05128181492332383,-0.01587229026683418,0.0021516426477231404,-0.04508257026599793,-0.01118106958738691
2011-12-30,0.05014746686375647,-0.015429729285884174,0.002043113090314243,-0.043535893274553004,-0.010356393464135857
2012-01-31,0.048499364086368825,-0.016135621917492793,0.0020748011221670896,-0.042464369495287195,-0.009948679422846697
2012-02-29,0.047409957604909056,-0.015899700926438838,0.0021437205050599275,-0.04146265379915729,-0.009363979147949298
2012-03-30,0.04646841274602498,-0.015750264586759353,0.0022681741907175446,-0.04056057558406955,-0.008799062358847051
2012-04-30,0.045602765708535664,-0.015535409443694415,0.002135895025479318,-0.03975480866521398,-0.008299440907141168
2012-05-31,0.04496160788609903,-0.014595701525200684,0.0018764277013113403,-0.03907613910776647,-0.00782094710035525
2012-06-29,0.04402968061174244,-0.014750279148057075,0.0019266136301963974,-0.03862921099426825,-0.007564117086094225
2012-07-31,0.043120534050660124,-0.015013745291995582,0.0018585375154192745,-0.03833441720214073,-0.007382884690630601
2012-08-31,0.04259651569209771,-0.015281443233617555,0.0019357517339365189,-0.03800650725248119,-0.0070113499725935734
2012-09-28,0.042162557519018144,-0.015590171808455967,0.0020101501192720667,-0.03779207059488213,-0.006666616672516836
2012-10-31,0.041910629304727505,-0.015466125762643357,0.002017988773392629,-0.03765401538681892,-0.006326346878806611
2012-11-30,0.041746869863192454,-0.015609696301523788,0.0020020724563571055,-0.03752299528724603,-0.005981238145730119
2012-12-31,0.04166320611072405,-0.015796312031200598,0.0021106570621356228,-0.037435485786748324,-0.0056563048446259725
2013-01-31,0.041614021829406274,-0.01580209257407529,0.0022381731453068373,-0.03738942614610649,-0.005403130492105201
2013-02-28,0.04148389409335802,-0.016049490887172953,0.00221835590895089,-0.03736693611786919,-0.005243633609748491
2013-03-29,0.04145208092907587,-0.015991886536413803,0.0022385375309138486,-0.0373555944683998,-0.0050978014589012684
2013-04-30,0.04119650568988547,-0.01594661591980664,0.002144869097726713,-0.03750788374656908,-0.005177605082829248
2013-05-31,0.04112968706976574,-0.015536715295206121,0.0023415206998102056,-0.037652586370768716,-0.005209152973175146
2013-06-28,0.04100796806704984,-0.01508198297237882,0.002487233682226783,-0.0378353145775745,-0.005317280956594568
2013-07-31,0.04083186740411812,-0.015366399797613643,0.0025720925864951326,-0.03794846894616656,-0.005369495907923931
2013-08-30,0.040871883793567404,-0.014887475366354994,0.0026277077006755492,-0.0380359504284012,-0.0053203914310013915
2013-09-30,0.04075422833867401,-0.015597311365860558,0.002602417712498494,-0.03797602936957493,-0.005249643749897522
2013-10-31,0.04065788077449471,-0.015849133742550158,0.002589489479538979,-0.03794702789847051,-0.005196254160992236
2013-11-29,0.04043203489246112,-0.016122778889297626,0.0026816500653652877,-0.0379894256078156,-0.005223738767285673
2013-12-31,0.04034303158710202,-0.015422486382482262,0.0027589837017340073,-0.03810917709399921,-0.00522075720410836
2014-01-31,0.040020885833596115,-0.014991296395293558,0.0025564013961593707,-0.0383023509245861,-0.0053225553613610475
2014-02-28,0.03961766700501835,-0.014626047203865945,0.002510924545501825,-0.03852708769945343,-0.005458580815606748
2014-03-31,0.039333759412028754,-0.013650122321017326,0.0024546913951699143,-0.038774181246425524,-0.005542653039564215
2014-04-30,0.03899402976433251,-0.013337102190487152,0.0023807694354221346,-0.03891515019439232,-0.00557941552618116
2014-05-30,0.038731752326889614,-0.01321246949100661,0.0022870881809137853,-0.0389554317584243,-0.005515425445438425
2014-06-30,0.03855545063166521,-0.012684670991947089,0.002262256012057368,-0.03901028322934877,-0.0054132447749889925
2014-07-31,0.03846568642285509,-0.011677495398987393,0.0021973796530511797,-0.0390607104540279,-0.005288432362177593
2014-08-29,0.03817714570179304,-0.01125038173465887,0.0020486113901821428,-0.03907251697944151,-0.005264373010967693
2014-09-30,0.03800707481907972,-0.010755468170488296,0.0020778775429532628,-0.038976490466441575,-0.005170378047042037
2014-10-31,0.0375932692475066,-0.011007396945989163,0.0020203718956276636,-0.03881091915736474,-0.0052103015171725345
2014-11-28,0.037345982754540326,-0.010827941252753806,0.0019099465016180223,-0.03856432748973791,-0.005179939426909895
2014-12-31,0.03742197988404687,-0.00964424231592519,0.001771448698969309,-0.03826204893144769,-0.005027738976900875
2015-01-30,0.03700973065047761,-0.009827619941993927,0.001508219552204571,-0.03802770036735306,-0.00515189172043172
2015-02-27,0.03714108742728877,-0.009341085053908023,0.0016426797482642632,-0.037708769935787576,-0.004960278109194221
2015-03-31,0.03705646973490236,-0.009607568798850042,0.0016145999046638466,-0.03744451953800976,-0.004888823417766117
2015-04-30,0.03712579128058227,-0.009821867995414547,0.0016898867504841998,-0.03716993106048315,-0.004732194673426905
2015-05-29,0.037273432680086434,-0.010019464196625227,0.0017611665370090511,-0.036890646200834154,-0.0045393151121114255
2015-06-30,0.03744496057971773,-0.010220484161976134,0.0019156522620244832,-0.03659429286205083,-0.004351667705556171
2015-07-31,0.03758237804522562,-0.01021243257467018,0.0018086137103233756,-0.03628594228435698,-0.004231203056218728
2015-08-31,0.03762650881316362,-0.0103792078304638,0.0018257233428063983,-0.035982680445857756,-0.004187752744857958
2015-09-30,0.037501583598722035,-0.010909381695784426,0.0017382905510519278,-0.035699626010208596,-0.004259085539524729
2015-10-30,0.03781308652846315,-0.010553138283862906,0.001728332351416666,-0.0353087534507833,-0.004109734566154974
2015-11-30,0.03839344867709919,-0.010117952864822727,0.0016894544063045538,-0.03474821954024228,-0.003790554262133152
2015-12-31,0.038972982418939255,-0.009721617719096534,0.0017122289820151555,-0.03413788478865379,-0.0035029569264393885
2016-01-29,0.038525916296240054,-0.010799678021208816,0.0016012960700354983,-0.03387944713099375,-0.0038727570964686726
2016-02-29,0.0386175839638328,-0.010921669399654754,0.0015028081987718506,-0.03349403587712734,-0.003940192186695658
2016-03-31,0.03869546909954279,-0.010915169288697239,0.001529330896834597,-0.033254566873409955,-0.004041087552438953
2016-04-29,0.03891217936181356,-0.01065856283038496,0.001549485602101313,-0.03306244027280489,-0.004078222182146909
2016-05-31,0.039162966063568505,-0.010200197933995722,0.0015004785165816663,-0.032930755598639984,-0.004138130829494686
2016-06-30,0.03869338158847921,-0.010870278129692485,0.001374824699232667,-0.03312439023718254,-0.004667426703930415
2016-07-29,0.03922364706569986,-0.010263900346428365,0.0012992839091267377,-0.03304010112731701,-0.0046019997491148525
2016-08-31,0.039958910211069905,-0.009588906343828882,0.001261872904874724,-0.03303352734115399,-0.004420764311234989
2016-09-30,0.04040535807602698,-0.010013304941435548,0.0013096995981885418,-0.0332497366468321,-0.004374291241908561
2016-10-31,0.04110836154777163,-0.010216204139902256,0.0014439660183446796,-0.033525903353191076,-0.004183509709246393
2016-11-30,0.04212595660824925,-0.009729833279573032,0.0016611908638706739,-0.0338402626195167,-0.003843433367529748
2016-12-30,0.04308703948561025,-0.00949521748101255,0.0016999617654886148,-0.03414403844414422,-0.0035296776718779545
2017-01-31,0.043921264817665256,-0.009704945512590785,0.001728358778203915,-0.03439455013727694,-0.003288727674792045
2017-02-28,0.04486301485672895,-0.009585683290682694,0.0017134428887532146,-0.034563195645256735,-0.0030158168980936972
2017-03-31,0.0455054907902849,-0.009792630108112512,0.001730695464944359,-0.03480939704622674,-0.002950055024734819
2017-04-28,0.045987582628977716,-0.010135452159292747,0.0016866755452247964,-0.03507884362947986,-0.0029987033438292083
2017-05-31,0.0464163326903209,-0.010493684446435735,0.0016571882658490543,-0.03537882622630212,-0.0030887620429143744
2017-06-30,0.04718316532914215,-0.010433667717244598,0.0017109222629121431,-0.03555684571441903,-0.0029671951337742774
2017-07-31,0.04773323728222159,-0.010809898797879611,0.0017314485645836787,-0.03582657411740331,-0.002956880540515011
2017-08-31,0.04824471811251155,-0.011106994897615852,0.0016572437619777744,-0.03615463130189956,-0.002978504983568523
2017-09-29,0.04924244089114927,-0.01062358998452776,0.0017114771802022857,-0.03636169509568636,-0.002705304858880658
2017-10-31,0.050172556602886234,-0.01059379287976174,0.0017329943060574004,-0.036547886274648014,-0.002438608267293782
2017-11-30,0.05132879520106831,-0.010334032605924881,0.001722758337493399,-0.03661114543298022,-0.002021868808605826
2017-12-29,0.05248762661707824,-0.010178634739589342,0.0016846676252919002,-0.03663021450023163,-0.001586325887866821
2018-01-31,0.05393817233965974,-0.009734228030939337,0.0017978035771417315,-0.03648449570120689,-0.00094637589930501
2018-02-28,0.05537001749131529,-0.009575921636590054,0.0018476265559041656,-0.03619863889193884,-0.0002635535268942814
2018-03-30,0.056394839893355656,-0.009676078306849027,0.0017908034010588629,-0.03600263130270891,0.00018204343751917346
2018-04-30,0.05731582231513044,-0.009503388825518645,0.001873269961501136,-0.03581563340772197,0.0005812414670709311
2018-05-31,0.05768349647211324,-0.009831168915864722,0.0018576083227025907,-0.03574621642697718,0.0006792553941054641
2018-06-29,0.05822488836265151,-0.009659024496128682,0.0018447485279671435,-0.03550146728101308,0.0009242417547373795
2018-07-31,0.05866841904075534,-0.009627665912134216,0.001888260376481717,-0.035135073235550415,0.0011708850558266957
2018-08-31,0.058820295447250204,-0.009942008550479383,0.0018658332366231322,-0.03469519554546788,0.001290672846904046
2018-09-28,0.0593026435189224,-0.009660045946113348,0.001934096487508887,-0.033937730195117394,0.0016603331104537236
2018-10-31,0.05956877493199184,-0.009760384581176475,0.0019993828120266587,-0.032984358194835584,0.001963353996467028
2018-11-30,0.05921176650410953,-0.010193566193538409,0.0019558814486043737,-0.03207022683809675,0.0018935452189711393
2018-12-31,0.05815820158677977,-0.011043866636700268,0.0018658800986723512,-0.03129044806308098,0.0014256626906296776
2019-01-31,0.05723802420796562,-0.010969190373088059,0.001842711648069578,-0.030465102075793983,0.0010819412690982995
2019-02-28,0.0562631009581332,-0.01074314517265862,0.0018726970755142212,-0.029572901859428596,0.0007843892017242428
2019-03-29,0.05482275011352703,-0.010909543673332403,0.0017367505330373408,-0.02874347808535619,0.00025804013875856363
2019-04-30,0.053453797618863305,-0.010619996580196472,0.001770904214819752,-0.027856153928368065,-0.0001624965640615841
2019-05-31,0.05118732110867762,-0.0110672747965834,0.0016163474126146694,-0.027324397225197583,-0.0010975415949102416
2019-06-28,0.04916751614225625,-0.010995382078865185,0.00157024424338719,-0.02673857565143959,-0.0017966572723066149
2019-07-31,0.04781958294484507,-0.01005792475889684,0.0014917681623327975,-0.025852820170842436,-0.0020143870078094435
2019-08-30,0.0455787658636132,-0.010146645884886004,0.0012087626025740698,-0.02538285384321059,-0.0027599251502940813
2019-09-30,0.04428521160433411,-0.009314440717184111,0.0012433427305526808,-0.024606838710791223,-0.0028412069535977964
2019-10-31,0.0427982108296809,-0.009162276146059899,0.0012700494112593897,-0.023931231957921392,-0.002974985187539439
2019-11-29,0.041734333914072205,-0.008558710872483808,0.0012801389072163445,-0.02306329974049523,-0.002836098331284075
2019-12-31,0.0404473284541034,-0.007987087310310042,0.0013503352729454256,-0.022314168409542114,-0.002856166204178192
2020-01-31,0.03803161837185382,-0.008073234575512846,0.0011534344675903105,-0.022102602575407148,-0.00366623999501315
2020-02-28,0.03487660144111564,-0.00809202342324366,0.0009970950725921687,-0.02243701417619267,-0.005049349275883819
2020-03-31,0.0315314621024438,-0.008427029754840965,0.0008313184919986177,-0.0230175770848213,-0.00657585810110521
2020-04-30,0.0291794522754682,-0.008271121052787041,0.0008063389905693751,-0.023364279975529277,-0.007461667938164637
2020-05-29,0.027819376969174775,-0.00825148540473203,0.0008395349898505815,-0.023337026308010066,-0.007709429677119768
2020-06-30,0.027012712779743337,-0.008113482323990725,0.0008278276322356716,-0.02323120591260654,-0.007688351075916116
2020-07-31,0.02651211079152904,-0.008014952176223675,0.0007570823204023328,-0.023197292867543334,-0.007571000803230402
2020-08-31,0.026443662106632522,-0.00831917973843434,0.0009058796812900848,-0.023123600818045688,-0.007226761539606197
2020-09-30,0.0264669179311465,-0.00844395497668415,0.0009232660285052539,-0.023220045069865424,-0.006972194415743848
2020-10-30,0.026569800157486785,-0.008637336304906103,0.0010334351301750449,-0.023433577435393455,-0.006785410207621973
2020-11-30,0.026788757384825022,-0.00874087144978692,0.0010150960546471293,-0.023726278405334873,-0.006645937907804466
2020-12-31,0.027005837319984266,-0.009187176005820568,0.001102000717981575,-0.024128044459966292,-0.006589732986388133
2021-01-29,0.027285303589996476,-0.009509139738866317,0.001221308848710332,-0.024656054589597597,-0.006606269528450018
2021-02-26,0.027691275713579253,-0.00942908307162662,0.0013889975709282486,-0.02530517417454474,-0.006658839842235173
2021-03-31,0.02815972401542713,-0.00950476368258234,0.0015578643545840147,-0.025994745307386775,-0.006697432519765926
2021-04-30,0.028561838732432752,-0.009563049057645366,0.0014815733015609493,-0.02679999107324034,-0.006812309818143981
2021-05-31,0.028824266760823104,-0.009637439493077353,0.0014537629858337377,-0.027803365897408328,-0.0070755498740926095
2021-06-30,0.02942222756268616,-0.008833416979239466,0.0013037214171746378,-0.028859496235442615,-0.007233353831811087
2021-07-30,0.029877240540071456,-0.009071813430181751,0.0012306526652427906,-0.029986872021179813,-0.00745917219717386
2021-08-31,0.030597068013711346,-0.008948451165866178,0.0012400461992597975,-0.03119286446620516,-0.007604255529644188
2021-09-30,0.03159190414666107,-0.008714239821562064,0.0012974944948353244,-0.03245846360724257,-0.007632569007163987
2021-10-29,0.033280200177878166,-0.007791517325969301,0.001218628932948671,-0.033583603175772074,-0.007282320842493365
2021-11-30,0.03504511618549595,-0.007704890933269342,0.0011699628252626207,-0.03464030801766669,-0.006943403449686946
2021-12-31,0.03737071494912533,-0.008071534217351609,0.0012182308013031495,-0.03536761569560494,-0.006300312536903602
2022-01-31,0.04066937638049148,-0.007918071208914787,0.0013053293406666603,-0.035630697036530504,-0.005125418718172424
2022-02-28,0.044321273088586854,-0.008133319434614568,0.001318464986893266,-0.03561530550651075,-0.003791976967600545
2022-03-31,0.04976042499192838,-0.006587548763435374,0.0013771461657765636,-0.03465927572875939,-0.001443113367953758
2022-04-29,0.054455039059055285,-0.00694976114437116,0.0016666409074588644,-0.03360255194069133,0.000351369271326089
2022-05-31,0.05770468033223418,-0.009268713721906817,0.0018098482193386494,-0.03285443549116831,0.0011640424442738977
2022-06-30,0.061973228621826144,-0.009945038310722912,0.001911817106812113,-0.031420496666886254,0.0025527907170916526
2022-07-29,0.0649410174639238,-0.011662487401988646,0.0018602721651202023,-0.030523257058274415,0.0031667381348395697
2022-08-31,0.06907932976894575,-0.010340297757700685,0.001950882313025804,-0.029231204263641813,0.004473687868153393
2022-09-30,0.07333975489973939,-0.00911833688849661,0.0020718105303641388,-0.02755264156192822,0.0059910814717533244
2022-10-31,0.0766231649928509,-0.009775787046344752,0.0022296979038312773,-0.025815098487114788,0.00710581568055395
2022-11-30,0.07805131407530937,-0.011490755023285695,0.0021139399503203567,-0.02469261264380805,0.007125303934104311
2022-12-30,0.07896182914691682,-0.011662508153563655,0.0022389992801187535,-0.023871951948677674,0.006821283770543302
2023-01-31,0.07925813239927809,-0.0124987587391941,0.0021435891627832253,-0.02297113862224063,0.006335311476763836
2023-02-28,0.08064593438009748,-0.010649805632619816,0.002183724710941101,-0.02148976419300948,0.006627880595179976
2023-03-31,0.079036283198207,-0.012962584334470291,0.0021723128691374005,-0.020812498764008366,0.005232180452715282
2023-04-28,0.07869863544850793,-0.01330526969368493,0.0022009962507132147,-0.019304955265609883,0.004822047768939138
2023-05-31,0.07905151654283754,-0.012314372599974832,0.0022313976901877516,-0.01727060807952389,0.005055849365819892
2023-06-30,0.0792390245377081,-0.010209765550006477,0.0021238149132745657,-0.01514747154803105,0.00529233658930033
