as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2011-02-28,0.01615,0.019915000000000002,0.023253,0.028522,0.036162,0.04074,0.042061,0.041531000000000005,0.017943430499298915,0.020151222208009054,0.021226739311564897,0.02461214758476277,0.0394680102663266,0.04610098466810734,0.044016800196705036,0.029663256035471958
2011-03-31,0.015795,0.020104,0.023801000000000003,0.029445000000000002,0.037461,0.041982,0.04321,0.042008000000000004,0.01812402768579163,0.020331219674152714,0.021570645123333957,0.025440216251805134,0.04083199627234764,0.04732584671205207,0.045037954644110874,0.03030051432613759
2011-04-29,0.01575,0.019122,0.02221,0.02724,0.035735,0.040395,0.041893,0.0412,0.017600158740385625,0.0192458627531872,0.02016299055555295,0.023772991779408992,0.03912200130410282,0.045749781976618546,0.0436241991701474,0.02929195787000076
2011-05-31,0.01455,0.01757,0.020312999999999998,0.024777999999999998,0.03336,0.038117,0.039592999999999996,0.038769,0.01671973681364045,0.0178123775187266,0.018359988136036866,0.02151136915023664,0.03642318587461375,0.04314635429616888,0.04126175212664676,0.027600857208444664
2011-06-30,0.01472,0.017490000000000002,0.020235,0.025115,0.034089999999999995,0.03899,0.04041,0.03955,0.016520412604282955,0.017520726163682214,0.018184325148493483,0.02176562591708085,0.037284750578409,0.04401079417616142,0.042018640792149196,0.02810271496273599
2011-07-29,0.01425,0.015705,0.01783,0.021905,0.03077,0.035769999999999996,0.03728,0.03669,0.015397406938461252,0.015799462574151133,0.016023345178429422,0.01894933009956169,0.03371142377842534,0.0405330024187744,0.038874278089596565,0.025883354196028167
2011-08-31,0.011488,0.012044999999999998,0.013942000000000001,0.01799,0.02718,0.032005,0.033285,0.032615,0.013113373828666041,0.012901587579414281,0.012689251725248742,0.014956401828143484,0.02907504856528662,0.03621588037257391,0.035092739312730464,0.02334565803694349
2011-09-30,0.010169999999999998,0.00966,0.01141,0.0151,0.02427,0.02934,0.030313,0.029079999999999998,0.011743330401547274,0.01106507615468843,0.01050005983336035,0.012188918958670388,0.02556439175115771,0.03281937162067133,0.03207856432064442,0.02131387066608604
2011-10-31,0.011619999999999998,0.011160000000000002,0.01287,0.016319999999999998,0.025775000000000003,0.03121,0.03247,0.031785,0.012379993731329206,0.011860025476193876,0.01156810745486494,0.013864832695128108,0.02788857306162836,0.03493999137860961,0.03386039253387133,0.022420424582400053
2011-11-30,0.01155,0.01153,0.012675,0.015765,0.02402,0.02817,0.028984999999999997,0.027690000000000003,0.012775721645151039,0.012167600665237864,0.011611380437349626,0.01309302724656393,0.025228064854047726,0.031681721612547314,0.03067715406593059,0.02007691754510676
2011-12-30,0.01176,0.011363000000000002,0.012178,0.014455,0.022155,0.026629999999999997,0.027503000000000003,0.025920000000000002,0.012863494029343465,0.012004198362807583,0.01119052903718336,0.012177251754773417,0.023446937621876808,0.029709350161552316,0.02883177394842618,0.01879280804916548
2012-01-31,0.01225,0.01168,0.012117,0.01455,0.022029999999999998,0.026418,0.027525,0.02648,0.013179791734155212,0.01221061488835361,0.011335155853033648,0.012292510001275365,0.02349867537251746,0.029665164330532772,0.0287368084932629,0.018685589640046508
2012-02-29,0.01274,0.0131,0.014256,0.016815,0.02388,0.028650000000000002,0.02986,0.02851,0.014013047983680046,0.013366288644600755,0.012817337879532239,0.01438239261602988,0.02618324524638847,0.03209661642320702,0.030763745177542007,0.019908830439081163
2012-03-30,0.01314,0.0141,0.015629999999999998,0.01861,0.02564,0.02994,0.031200000000000002,0.02979,0.014714029565709422,0.014359971166106062,0.014068578298173255,0.016049940360660646,0.028110067537789336,0.03374249664383267,0.032089292509006176,0.020672848484240534
2012-04-30,0.01474,0.01595,0.017259,0.019586,0.025485,0.029522,0.030750000000000003,0.02943,0.01571737742357576,0.015554977997774217,0.015300115761905332,0.017112589642775882,0.028330017772827946,0.033425574047060556,0.0315575266125938,0.020132928463352476
2012-05-31,0.01256,0.01282,0.013534,0.015184999999999999,0.02059,0.024269,0.025238,0.0239,0.014140431498380242,0.013334240262032197,0.012387286009720411,0.012850926742286361,0.022237687913901502,0.02742285964826979,0.026284254312411142,0.016761928117063715
2012-06-29,0.012325,0.01253,0.013621000000000001,0.015599,0.021762,0.025997,0.026948,0.026080000000000002,0.013754596609770757,0.013049161637044953,0.012322371555680268,0.013360695137053995,0.02377223152026336,0.029157114353678442,0.027883399442250843,0.01782426483262198
2012-07-31,0.01302,0.013349999999999999,0.014272,0.016025,0.021179999999999997,0.025272000000000003,0.026183,0.025160000000000002,0.014265454616671728,0.013635396944532616,0.01287433883509884,0.01368507046003975,0.02338016436134649,0.028415904160516443,0.027069963340349654,0.017190610793065855
2012-08-31,0.013600000000000001,0.014105000000000001,0.014939000000000001,0.01668,0.0218,0.025345,0.026162,0.025028,0.01469415300034432,0.014205960300801646,0.013516727497545658,0.014354821819251578,0.0237972976845743,0.028580541279015183,0.02709579781245435,0.01712094171929105
2012-09-28,0.012789,0.013205,0.014110000000000001,0.0161,0.021499,0.025195,0.026175,0.02511,0.014147965784339547,0.013566899113499493,0.012847516447408365,0.013739542665740357,0.023472265707983365,0.028442261453052235,0.027049257641136203,0.01714123304297883
2012-10-31,0.01265,0.01311,0.014116,0.016412,0.022005,0.025943,0.026992,0.02605,0.013999130235986427,0.013449602230248492,0.01281370484117145,0.013959438874598573,0.02419885418174578,0.029284493397431,0.027835722269954035,0.017670059500939545
2012-11-30,0.012736,0.013234999999999999,0.014193,0.01621,0.02144,0.02524,0.02625,0.025339999999999998,0.014152533208002404,0.013559504772784852,0.012827239512196366,0.013749239251411246,0.023581820626127452,0.028557794499447158,0.027144931566101635,0.017194253072912606
2012-12-31,0.01329,0.014025000000000001,0.014976,0.01704,0.022454000000000002,0.026223999999999997,0.027229999999999997,0.026255,0.01459363957347487,0.014105023789939535,0.013471924661788214,0.014607446639335147,0.024728545528483487,0.029647872607475197,0.02807772692849357,0.017766673058666867
2013-01-31,0.0131,0.01424,0.015560000000000001,0.018204,0.024216,0.028229999999999998,0.029380000000000003,0.028380000000000002,0.014591098309942633,0.014218268167283615,0.013805402627781706,0.015539760802180537,0.026798536296418617,0.03194432717921892,0.03020575255842916,0.01920322985042336
2013-02-28,0.0124,0.012421,0.013625,0.016283000000000002,0.022824,0.027280000000000002,0.02867,0.02812,0.013718991785607726,0.01294574174216516,0.01227058307057874,0.013790975989409383,0.02535412327738588,0.030947765616716475,0.029521345630459068,0.018904149648307264
2013-03-29,0.012719000000000001,0.01316,0.014292000000000001,0.016805,0.023039999999999998,0.027389999999999998,0.02881,0.028130000000000002,0.01401457698362369,0.013328846231521863,0.012685429088557777,0.014210205151045522,0.02566139411375736,0.03113839961008385,0.02963766426689183,0.018940913039548972
2013-04-30,0.012549999999999999,0.012729999999999998,0.013645000000000001,0.015885,0.021605,0.025707,0.0271,0.02649,0.013937145251370815,0.013143463186125507,0.012293372482161766,0.01332373617581821,0.02394893247861183,0.029304763758284468,0.02796404904310819,0.0178260453425569
2013-05-31,0.013223,0.014265000000000002,0.01575,0.018875,0.025230000000000002,0.029224999999999998,0.030395,0.029580000000000002,0.014666029191842239,0.01443110367721309,0.01411846548271094,0.016112568757056068,0.027892471754754334,0.03311686268016257,0.031277476473864925,0.019921215991360743
2013-06-28,0.013420000000000001,0.015615,0.017988999999999998,0.0225,0.029300000000000003,0.03314,0.034075,0.032975,0.015293128789928114,0.015673527272194718,0.01598144729552269,0.019121577014381594,0.03234956385329946,0.03752021601330898,0.03518419518162664,0.022485964464513727
2013-07-31,0.01351,0.015146,0.017484,0.022025000000000003,0.02932,0.0334,0.034535,0.03376,0.015089850242157447,0.015363810095997686,0.01563849849787291,0.01887524826353865,0.03254694821460448,0.0379340376021237,0.035655323767364716,0.022881033535876207
2013-08-30,0.01319,0.015238,0.018066,0.023148,0.030642999999999997,0.034923,0.036028,0.035095,0.015077145308310617,0.015474248890441368,0.015933518262583008,0.01962009219571776,0.03407476876353218,0.0396038461619871,0.03722322313574652,0.023995279064817444
2013-09-30,0.01299,0.01467,0.01738,0.02241,0.030304,0.034728,0.03605,0.035425,0.014770265561699348,0.014949317903288437,0.015291892569811104,0.01895695612998565,0.03375846256117321,0.039541996445833096,0.03728420649385016,0.024131336539653627
2013-10-31,0.01286,0.013916999999999999,0.016138,0.020895,0.029009999999999998,0.03371,0.035113,0.034565,0.014396540459143169,0.014204739799526219,0.014268256799476495,0.01760367827354858,0.032343080585943824,0.03836735486017002,0.036335289653369435,0.02357215751920136
2013-11-29,0.01276,0.01361,0.015566,0.020445,0.02954,0.03438,0.0359,0.035615,0.014121037660036008,0.013810410671966965,0.013878972770417969,0.017427343688642183,0.032811676700158166,0.03909335368131728,0.037105430540099675,0.024191504628377117
2013-12-31,0.01265,0.01393,0.016769,0.02292,0.031932999999999996,0.036425,0.037625,0.036715,0.014317000281276495,0.01437517949074032,0.01481849233648883,0.019022137924529267,0.03513310666772888,0.041349924621477636,0.03911392282735574,0.025551188187088226
2014-01-31,0.012119,0.012490000000000001,0.014412000000000001,0.01918,0.02782,0.03262,0.034133,0.033755,0.013578749410057052,0.013029843357557571,0.01286437911713773,0.01599420106598399,0.03089303443315836,0.0372423170984541,0.03546377048096347,0.023089244327529984
2014-02-28,0.012464999999999999,0.01315,0.014994,0.01943,0.02778,0.03237,0.03391,0.0337,0.013916093455491477,0.013429066113783606,0.013260494023074432,0.01628774545673314,0.030833685365504376,0.037002529178832,0.035165691598608856,0.022821206121544802
2014-03-31,0.01275,0.01369,0.015832,0.020475,0.028374999999999997,0.03272,0.034135,0.033915,0.014309393011651053,0.014020037013163324,0.013973790071884483,0.017098587942700666,0.031483449576826666,0.03743194066024452,0.035449444690158066,0.02293168682164499
2014-04-30,0.012849999999999999,0.01389,0.015933,0.020339999999999997,0.027839999999999997,0.032081,0.033561,0.033545,0.014433012795911004,0.014148322214990827,0.014053114295529202,0.017009549793600493,0.031008420809888828,0.03682645854615117,0.034844131108128555,0.022473731674069977
2014-05-30,0.012715,0.013603,0.01537,0.019039999999999998,0.026469999999999997,0.030583999999999997,0.032007,0.032075,0.014315000101557791,0.013869327565740976,0.013564558178316118,0.016073795326331186,0.029379298762544852,0.03511552217772534,0.03327222592455995,0.021390081089573913
2014-06-30,0.012920000000000001,0.01423,0.016028,0.019464,0.026696,0.030795,0.03228,0.0326,0.014564610067399286,0.014233135055490872,0.014004392242808032,0.01658589473121382,0.029808362901885394,0.03540220951814389,0.033460816991541006,0.021462277063080893
2014-07-31,0.012920000000000001,0.014125,0.015996999999999997,0.019345,0.025988999999999998,0.02996,0.03142,0.03158,0.014596452803852474,0.014291287533298423,0.014018641971283326,0.01639045595465297,0.02906951670844413,0.034477453781980166,0.03254629097604987,0.020787053475047307
2014-08-29,0.013051,0.014258,0.015878,0.018837,0.02459,0.028461,0.029981,0.030215000000000002,0.01466087722716521,0.014334468307979593,0.013941914980851153,0.015915855033817594,0.027706897989302533,0.032856269579435084,0.030981744580853853,0.019668781496977802
2014-09-30,0.012935,0.01447,0.01652,0.01992,0.025985,0.029649000000000002,0.031,0.031135000000000003,0.014684562421543998,0.014611222091306391,0.014476891693905324,0.016874101696592633,0.029058500915127232,0.03411688400371839,0.03205439468084335,0.02033054106175731
2014-10-31,0.012891999999999999,0.014079,0.015849,0.019235,0.025137999999999997,0.028730000000000002,0.029883000000000003,0.029821,0.014461573602010136,0.014318661342265686,0.014100172860739398,0.016276024339755318,0.028007566073638936,0.032973020335609254,0.03098811951329436,0.019595811546819743
2014-11-28,0.0131,0.013865,0.015334,0.01794,0.023395000000000003,0.02698,0.028244,0.02839,0.014311571467648398,0.014025741526292669,0.013620135600461917,0.01534475177425308,0.026237175979871574,0.03103925980099883,0.029194445639518486,0.018377466662334346
2014-12-31,0.01337,0.014363999999999998,0.015595000000000001,0.01772,0.022709999999999998,0.026151,0.027295,0.027454999999999997,0.014061185677300744,0.01387624403669614,0.013508506569456733,0.015132336794766107,0.025530557487799595,0.0301240325926895,0.02828256498890122,0.01771775821781899
2015-01-30,0.008235,0.008065,0.008662,0.01058,0.016579999999999998,0.020093999999999997,0.021356,0.022170000000000002,0.010212515910652812,0.009047138462502031,0.007892211448556705,0.008299849124993083,0.017846902371242142,0.02335089073845314,0.02273499936661864,0.014508845502669353
2015-02-27,0.00865,0.008616,0.009250000000000001,0.01121,0.017635,0.021425,0.022719999999999997,0.02349,0.009963348076889677,0.008994809686969094,0.00809110513369045,0.008983923801924277,0.01916735446092332,0.024696155117232037,0.023907987743446768,0.015230805000213177
2015-03-31,0.008815,0.008742999999999999,0.00954,0.01183,0.01817,0.022109999999999998,0.023405,0.02387,0.0100766885926766,0.009215761198412938,0.008433882380761506,0.00954277043349617,0.019928026547718403,0.025384723240412466,0.024471904467746275,0.015553874109443323
2015-04-30,0.00998,0.0105,0.01155,0.014095,0.020304000000000003,0.024051999999999997,0.025310000000000003,0.02548,0.010977511347865962,0.010482974343282502,0.010030036082887063,0.011663876106582998,0.02245260926787768,0.027619642181166932,0.026298372664312016,0.016605466591643487
2015-05-29,0.009385,0.009809,0.010942,0.01366,0.020560000000000002,0.024390000000000002,0.025750000000000002,0.025830000000000002,0.010491254915423354,0.009938766926502297,0.009518854010538324,0.011343533565077894,0.02263178430732753,0.028008132433782692,0.026726548035738495,0.016934315273424278
2015-06-30,0.00862,0.00906,0.010274,0.01343,0.021650999999999997,0.02595,0.027317,0.027290000000000002,0.009632477359320565,0.00910752165591707,0.008880022360727786,0.011288793568517669,0.023807641077579333,0.029580833822322395,0.02828018043983623,0.018040881927871438
2015-07-31,0.0066500000000000005,0.007312,0.008638,0.011699999999999999,0.019423,0.023767,0.025234999999999997,0.025469,0.008387842808260102,0.007666549004069964,0.00724734835591947,0.009284325570889772,0.021383953445092606,0.027333573354341157,0.026369080476109873,0.016867398439796222
2015-08-31,0.00651,0.007255,0.00843,0.01154,0.019563,0.023996,0.025419999999999998,0.025929999999999998,0.00815606093409336,0.007471531854308134,0.007111195859683268,0.009271218091061323,0.021547417551324312,0.0275293497881737,0.026550107925815355,0.01698672249770819
2015-09-30,0.007465,0.007955,0.00904,0.01157,0.01853,0.022695,0.02407,0.02426,0.008797392168219639,0.008100488963617165,0.0075972405817932515,0.009290682978288216,0.02048672350725916,0.026086136897530216,0.025114937511751898,0.015963958324946292
2015-10-30,0.008110000000000001,0.008551999999999999,0.009542,0.012107000000000001,0.019195,0.023428,0.024761000000000002,0.024940000000000004,0.009260402236726015,0.008606292096413164,0.008159444617827956,0.009975495178287818,0.02128438168243638,0.02679308189259903,0.0256936472621601,0.016298280844554435
2015-11-30,0.00825,0.008853,0.009815,0.012119999999999999,0.018825,0.023014999999999997,0.02436,0.024569999999999998,0.00947748941551884,0.00878831526480717,0.008287675538563126,0.009969395082850501,0.020983251865217798,0.026383799716781446,0.025285566237251464,0.01600756472910836
2015-12-31,0.007945,0.008346,0.00936,0.011819999999999999,0.01879,0.023163999999999997,0.024794999999999998,0.024990000000000002,0.009142066908595937,0.008377424009429493,0.007883151849027582,0.009684135717281358,0.021049587498796454,0.026611311014381685,0.025552311099159786,0.016220040914032445
2016-01-29,0.00705,0.007045,0.007584,0.009542,0.01601,0.020322,0.021835,0.02215,0.008519420102801887,0.007405914761889977,0.006526965716465328,0.007549037360931903,0.017792662370620247,0.023359252753396904,0.02271069746746029,0.014452292186397469
2016-02-29,0.008060000000000001,0.007954,0.00807,0.008855,0.013777,0.017501,0.01885,0.01885,0.009291137286342283,0.008081968929669095,0.006883539336158683,0.006960553387774673,0.015178065036261497,0.02015097493214525,0.019675208873762017,0.01244532764028933
2016-03-31,0.008806000000000001,0.008685,0.00885,0.009732,0.01494,0.01887,0.020297,0.02054,0.009898396036768198,0.00877307005909957,0.00769852990563812,0.008064603437333876,0.016691712354085706,0.021602301556187028,0.020902873911172112,0.01316584913084682
2016-04-29,0.010088,0.010424,0.010745,0.011961,0.016978,0.020933,0.02237,0.02218,0.010887065186640925,0.010093487160424606,0.009324022488398044,0.010192347256378438,0.01925219224820798,0.023896593749959328,0.02277699177556465,0.014226689900370293
2016-05-31,0.00955,0.009883,0.01016,0.011096,0.015674,0.019377,0.020766,0.02037,0.010591510766368667,0.00976079573965557,0.008876152515802689,0.009375927615389157,0.017664155368037636,0.022160667865597096,0.02120208943317443,0.01322560380139399
2016-06-30,0.00873,0.008595,0.008683,0.009215,0.012937,0.016474,0.017793,0.01726,0.009894329643059866,0.008909013440575637,0.007752035123407603,0.0075223282416921515,0.014459892728963602,0.018799206295039984,0.01823060956346808,0.011409009032758119
2016-07-29,0.009173,0.009054,0.009072,0.009455999999999999,0.01261,0.015862,0.01706,0.01636,0.010049829304245635,0.009262431675719541,0.00816739443579654,0.007798297097308159,0.014045236624764082,0.018042418651549538,0.017430100578086197,0.010845357368677911
2016-08-31,0.009096,0.009262,0.00938,0.009695,0.012463,0.015269999999999999,0.016314,0.015465,0.010103887371141308,0.009486943615826044,0.0084439274386852,0.007960801013510183,0.013659973143888119,0.017397279662511072,0.016763319826428955,0.010387074822665588
2016-09-30,0.00878,0.00882,0.009035,0.00961,0.012509999999999999,0.015371999999999999,0.01653,0.01584,0.009836516765562619,0.009218010922064031,0.008192388219508677,0.0077812500962047325,0.01371045203392361,0.017573486039253343,0.016969948992291282,0.01054163223181493
2016-10-31,0.00884,0.009004,0.00942,0.010351999999999998,0.014459999999999999,0.01774,0.018825,0.01817,0.009850020165362235,0.009319427189573801,0.008499132271071819,0.008689605801759197,0.015899262252647713,0.020075797643426548,0.01925828578372737,0.011971981631389638
2016-11-30,0.009250000000000001,0.010225999999999999,0.011319999999999998,0.013289,0.01812,0.021419999999999998,0.02253,0.02207,0.010485392960293993,0.010352736303539186,0.010004832630884157,0.011219220161899858,0.02008278718423957,0.024388979979218756,0.023054048258030268,0.014295104310819458
2016-12-30,0.00975,0.011011,0.012430000000000002,0.014616,0.01926,0.02259,0.023792,0.02323,0.011056775765983058,0.011067466557175254,0.010844358495527394,0.012313223351553396,0.021569037721657934,0.025850822877407597,0.02432459211403533,0.015073574809217657
2017-01-31,0.00992,0.011002000000000001,0.012359,0.014690000000000002,0.019799999999999998,0.0233,0.02461,0.024390000000000002,0.01113131388774019,0.01109440130237608,0.0108744095196589,0.012483795804350788,0.022229604019040734,0.02670446857742027,0.0251637713968264,0.015657922949633075
2017-02-28,0.00988,0.010891999999999999,0.012230000000000001,0.014275,0.01872,0.02215,0.023538,0.02331,0.011208427993299675,0.011077319931395612,0.010690252329743487,0.0119251521866072,0.021105073501697467,0.025519763705625875,0.02410783917687609,0.01499363904551278
2017-03-31,0.009878,0.0111,0.01244,0.01463,0.01902,0.02244,0.02395,0.02374,0.01131588458993653,0.011227790763413846,0.01086571168869033,0.012152605559553513,0.021460846267399844,0.02590805004514666,0.024466681879659783,0.01523018088137695
2017-04-28,0.00975,0.010733999999999999,0.011809,0.013633,0.017815,0.02121,0.022794,0.023005,0.011221817234387421,0.010935424810215045,0.010352150577487673,0.011244262354905934,0.02011983174994242,0.024632132624713435,0.02338962472663961,0.014594425998093158
2017-05-31,0.00945,0.010496,0.011543000000000001,0.013248,0.0174,0.020661,0.022277,0.022158999999999998,0.011467026392383605,0.01105672498628893,0.010316483680185146,0.010917680522710712,0.019436743478077403,0.023937745400213463,0.02278865950748216,0.014232097132912134
2017-06-30,0.012678,0.01424,0.01555,0.017509999999999998,0.02085,0.0236,0.02479,0.0239,0.014157988984673277,0.014253982581195996,0.0138478076096986,0.014855280417882024,0.023314596738635285,0.027121731543708175,0.025271361147524197,0.015562608245553014
2017-07-31,0.01485,0.016261,0.017617,0.01962,0.02307,0.025665,0.026885,0.02653,0.015944334945530395,0.01613108288831255,0.015819280611965254,0.01708922950194031,0.025941024214270622,0.029581705692414112,0.027369330992153773,0.016830997336143214
2017-08-31,0.01505,0.016112,0.0171,0.018595,0.02141,0.023909,0.024984000000000003,0.024464,0.01653332392910034,0.01636657953650965,0.015646222418951115,0.01615803883659803,0.023984429651740864,0.027512788376877165,0.02551622861539778,0.01565675025679265
2017-09-29,0.017103999999999998,0.018736,0.019787,0.021084000000000002,0.023620000000000002,0.02577,0.026840000000000003,0.0264,0.01817288731883581,0.01830272567668928,0.017792450893588666,0.018603748965027454,0.026558453598713533,0.029739687132544153,0.027322417989886213,0.01667942559770559
2017-10-31,0.01608,0.017553,0.01866,0.020084,0.022835,0.02497,0.025990000000000003,0.025499,0.017776057059210326,0.01769909847825954,0.017012853424859736,0.017577037858209802,0.0254257983690512,0.028791249764138604,0.026578240422286063,0.01627985600156903
2017-11-30,0.01611,0.017722,0.018779999999999998,0.019929,0.02234,0.024300000000000002,0.025310000000000003,0.024728,0.018102909165326628,0.017974222985404912,0.017172608558882904,0.017453476775817097,0.024799356536218387,0.028037318315580612,0.025866038384899336,0.01580551412702026
2017-12-29,0.016659999999999998,0.020505,0.021537999999999998,0.022504,0.023969999999999998,0.025392,0.026122,0.02536,0.019928568466768878,0.020102820662920545,0.019443807932336257,0.01977120772568079,0.026634801795992716,0.029311790250279055,0.02673738121218176,0.01617794133251067
2018-07-31,0.022019999999999998,0.023984000000000002,0.024897999999999997,0.0259,0.027045,0.02794,0.028210000000000002,0.02762,0.023155675932711353,0.023439242477011082,0.02284196089922939,0.023283687425301684,0.029995775322791237,0.03211384057690739,0.028963766170655547,0.01740193981554671
2018-08-31,0.02253,0.023981,0.02467,0.025299000000000002,0.02624,0.02713,0.027525,0.02704,0.024095704693448402,0.023874416632775435,0.022871122443799453,0.02278037973298857,0.02907583155471694,0.03124383653209038,0.028235140458245152,0.01697924515693998
2018-09-28,0.023629999999999998,0.025459999999999997,0.026217999999999998,0.027029,0.028162,0.029015,0.029282,0.02886,0.025400978148711638,0.025136103442242878,0.02418516370179982,0.024359676626551165,0.03118056950205372,0.03333690647508807,0.030085117220830935,0.018143533379171448
2018-10-31,0.025099999999999997,0.026836000000000002,0.02748,0.028049,0.029085,0.03005,0.030358999999999997,0.03,0.026479910756099418,0.026117074784692013,0.02514848389950077,0.025416485127844,0.03245559053084843,0.03456407749355148,0.031156129601063873,0.01881204008829014
2018-11-30,0.02418,0.02514,0.02558,0.026004,0.027345,0.02847,0.02903,0.028900000000000002,0.025638719760042457,0.0247766461796291,0.02348735196549948,0.023404549507528388,0.030434833628602137,0.03291348303843966,0.029867817656482235,0.018121879862220643
2018-12-31,0.022623,0.022392,0.02241,0.022875,0.024717,0.026167,0.026781000000000003,0.026840000000000003,0.024015303399459356,0.02259028380352964,0.02092630203475063,0.020374393473370424,0.027265427511364765,0.030220610364148498,0.027708153940009337,0.01691660584833733
2019-01-31,0.021793,0.02182,0.021894999999999998,0.02221,0.023942,0.025515,0.026255,0.02628,0.023327428083874186,0.02185497150314431,0.020198289438916224,0.019645519798998957,0.026495128641786894,0.029509690601443955,0.027102612766426473,0.016549918297885262
2019-02-28,0.021320000000000002,0.021549,0.021756,0.022194,0.024272000000000002,0.025917,0.026515,0.026482000000000002,0.022793212631997913,0.02140585826222422,0.019902666888591613,0.019628645423779213,0.026805807042176374,0.029873645578616492,0.027436820913183103,0.016764878975824214
2019-03-29,0.019885,0.019109,0.018772,0.019039999999999998,0.020739999999999998,0.022563,0.02342,0.023153999999999997,0.021341565002638264,0.019465426471116414,0.017548438943694355,0.016539402375194204,0.02282801834855711,0.02609572284552456,0.024212683811571708,0.01482898087650538
2019-04-30,0.019735,0.019035,0.01889,0.019204000000000002,0.021522,0.023638,0.02463,0.024634,0.020920593469940844,0.019113959334472998,0.017392268284953112,0.01683975327032139,0.023862252113663683,0.027280371438822983,0.025304412176226136,0.015534046992144742
2019-05-31,0.01905,0.017689999999999997,0.01734,0.017405999999999998,0.01933,0.02129,0.022284,0.02242,0.020163958430634593,0.018118626498359748,0.016168010278720762,0.015120531683731711,0.02131835594645801,0.024703116926342666,0.02303464901991325,0.014128845046425045
2019-06-28,0.019030000000000002,0.017775,0.01729,0.017123,0.01839,0.020187,0.02106,0.02081,0.020096728290204306,0.018110456554713317,0.016144204709190882,0.014860082895648096,0.020259276186033334,0.023329443120429675,0.021693941849334392,0.013220800253942807
2019-07-31,0.01936,0.01832,0.01794,0.017682,0.01877,0.02043,0.021230000000000002,0.020969,0.02019333126884228,0.01841165883708838,0.016614044622199106,0.015499426738392282,0.02076206330932296,0.023584325105256255,0.021793870181007778,0.013198505187679304
