as_of_date,x1,x2,x3,x4,x5
2018-08-31,0.017601303417463812,-0.008271942849437653,0.001243108671874384,-0.022352712754217165,-0.0023578632924816626
2018-09-28,0.01763003544912921,-0.007862340902398075,0.001268728315153134,-0.0219095024237156,-0.002184552504650397
2018-10-31,0.017585272383905483,-0.007824094670451004,0.0012597031313616794,-0.021365501814659495,-0.0020302954425609134
2018-11-30,0.017525394815472647,-0.007908511885873127,0.0012069603533533214,-0.020724240794117853,-0.0018756626979828126
2018-12-31,0.017689501627684897,-0.0077106968764493345,0.0011814677261880633,-0.019927446492429755,-0.0015739074688398875
2019-01-31,0.01761815068901091,-0.007616010573407111,0.0011096483701797239,-0.019218811370158476,-0.0014255605045506393
2019-02-28,0.017490152665146447,-0.0074452970528532236,0.0011062277980631971,-0.01851905177301605,-0.0013168461328728642
2019-03-29,0.01721771408335818,-0.007231228221856034,0.000997120938871129,-0.017848029563068996,-0.001311726798098761
2019-04-30,0.01667484242879353,-0.007270848059047485,0.00100834017654563,-0.01726892480887595,-0.0014821505746477955
2019-05-31,0.016207290655050895,-0.007062576080755225,0.0009124660832318861,-0.016630922925628115,-0.0016203433550199238
2019-06-28,0.01543917271124172,-0.007160410163955447,0.0008509113501760923,-0.016129709868450352,-0.00196040432027543
2019-07-31,0.014743774683360765,-0.0070407257301803,0.0007592128281229459,-0.015648418940225912,-0.00227330841918258
2019-08-30,0.01425793170605081,-0.00652459146049184,0.0005735587064951722,-0.015159270334061057,-0.0024873329030333266
2019-09-30,0.014202687621945414,-0.006024917273049588,0.0005841603630068743,-0.014577479527102479,-0.0023917536252513355
2019-10-31,0.01462122906598941,-0.005290252492500608,0.0006125868045875873,-0.013842912949598211,-0.0019955719241774583
2019-11-29,0.014711001538054325,-0.005027460088982637,0.0006534352649446579,-0.013308958078584785,-0.0018222346654350086
2019-12-31,0.01456166176299644,-0.004967502940114713,0.0007066448722642196,-0.012901654088544023,-0.0018338893447849176
2020-01-31,0.014224109204138483,-0.004865025278688969,0.0005738708427762201,-0.01261268652873929,-0.002009755626794776
2020-02-28,0.013656097474745516,-0.004800352824702472,0.0004754788854485746,-0.01251452653171127,-0.002385034343331499
2020-03-31,0.01351784840199593,-0.004369653813761166,0.0004935957787211897,-0.012311094900446557,-0.0024994868574004002
2020-04-30,0.01323004332048294,-0.004418127028571505,0.0004620469000499216,-0.012276837907455332,-0.002700308715263971
2020-05-29,0.013036691268929158,-0.004407571812900744,0.000491490067347283,-0.012358608236596378,-0.0028760957548888406
2020-06-30,0.01273516156215568,-0.004568768349966562,0.0004782420789956633,-0.012621021641544276,-0.0031610001292976383
2020-07-31,0.012757551780960453,-0.004479536148266184,0.0004727214425582316,-0.01286109321106053,-0.003278681054405636
2020-08-31,0.012788331432990883,-0.004792664442079342,0.0005538923274239194,-0.013165837015034855,-0.003411088791207275
2020-09-30,0.012956108815516917,-0.004826504055011233,0.0004988706689648695,-0.013524009073071991,-0.0035335127546766393
2020-10-30,0.01322920002606076,-0.004955059386569599,0.0005025642268367978,-0.01394988319846413,-0.003626916745593107
2020-11-30,0.01369342859728636,-0.005081766775075349,0.0005417680448292001,-0.01441839788973543,-0.0036394413985690413
2020-12-31,0.014261835448633492,-0.00522634652054259,0.0005695865264036995,-0.01495142715394099,-0.0036389067295229996
2021-01-29,0.014844693262174309,-0.005734615868876852,0.0006394887575399894,-0.015557936093015947,-0.0036469635948309514
2021-02-26,0.01565187678545798,-0.0060978350367553525,0.0008651849660847885,-0.01617304227097164,-0.0035532316743363043
2021-03-31,0.01638197822989545,-0.006532567654990511,0.0008880923505039753,-0.01685491064815658,-0.0035496669537496404
2021-04-30,0.017086003054554218,-0.006756125352789655,0.0009173578791990325,-0.01764330643895477,-0.0036210221933918284
2021-05-31,0.017796028642510522,-0.006879192993533469,0.0009454955617735771,-0.01849724501548698,-0.003737738511912016
2021-06-30,0.018479885835123618,-0.006716408156896406,0.0008758750014162974,-0.0194520800939618,-0.003940559711639666
2021-07-30,0.019112379301933193,-0.006789750624013335,0.0007655203780037427,-0.02048590529797186,-0.00420599635605616
2021-08-31,0.019902056842448456,-0.006711774290997754,0.0007788402307873467,-0.021623975641024855,-0.004419649653659525
2021-09-30,0.020770766237205578,-0.006671784168787975,0.0009080460734809196,-0.022910628858084724,-0.0046172679545891954
2021-10-29,0.022021492991921084,-0.005605185894968285,0.0008489075874277497,-0.024273563307897483,-0.004669591431998552
2021-11-30,0.022764578818758777,-0.006298610343816987,0.0008073694962606371,-0.025833198561949995,-0.0050027911391558565
2021-12-31,0.024109774138150533,-0.006394663807129884,0.0008779159728554996,-0.027351645659104317,-0.00500098085164354
2022-01-31,0.025715208317150552,-0.006188363225112816,0.0009262604497029872,-0.028967631398019937,-0.004891481575933438
2022-02-28,0.027956135475948635,-0.006159039820898949,0.0010205909640654894,-0.0303080043483931,-0.004361082421789038
2022-03-31,0.03200633681658453,-0.0047214454491066905,0.0011109869569378237,-0.030771655398398844,-0.0027047116649396435
2022-04-29,0.03613173306821669,-0.004663549580843623,0.0012936487304161172,-0.030780560511678847,-0.0010162713341476904
2022-05-31,0.03971110473299294,-0.005469428187021627,0.001428438415724066,-0.030744007333297223,0.0002246119976857452
2022-06-30,0.04376365101223007,-0.005527203275688258,0.00150888949678217,-0.03019742640313531,0.0016678582322500113
2022-07-29,0.04672776836555879,-0.006949491908794564,0.0013672516415138875,-0.02980984648125789,0.0023820944937737094
2022-08-31,0.0503459195335673,-0.0058019276699560526,0.0014815977706255608,-0.0293127069688709,0.0033940674111517573
2022-09-30,0.05292608264107144,-0.005722288278147774,0.0015922201913303245,-0.028973188806849147,0.003741250423124621
2022-10-31,0.05469812880300944,-0.006701922960674599,0.0016192833375094382,-0.02868350354617085,0.0036577121095768255
2022-11-30,0.056566981273742795,-0.007404164149901523,0.0014703600542632365,-0.028147490938192125,0.00372284315007381
2022-12-30,0.05874542327039773,-0.007388786959488274,0.0016563260758262028,-0.02739572601071802,0.004051110446333086
2023-01-31,0.05966254816448604,-0.009161455190636339,0.001595896822671884,-0.02696145062152377,0.0037339253104103232
2023-02-28,0.06238935528042761,-0.007917461318652293,0.0017693315305035092,-0.025757957527676678,0.0046195811994551835
2023-03-31,0.06294173499084882,-0.009209791941355886,0.0016521549228001088,-0.02523284767768228,0.004224745872124081
2023-04-28,0.06370079466311791,-0.009691457331658332,0.0016720176574523701,-0.024591694382248383,0.004068952966795935
2023-05-31,0.06462125121149477,-0.009546643871430033,0.0017033915349580692,-0.023840339010477312,0.004156243347363605
2023-06-30,0.06585148632163255,-0.008423506277800126,0.0016612671778916456,-0.022877857975053626,0.004551967812926608
2023-07-31,0.06582110679597608,-0.00901998401559445,0.0017079728835757123,-0.02217509665103201,0.0042803691536148275
2023-08-31,0.06590574922352353,-0.00892036300487295,0.001759923835687499,-0.02127807377149326,0.004168827252093278
2023-09-29,0.06570794273550336,-0.008943407636580398,0.001908072678739434,-0.020229825824074878,0.003989376331628335
2023-10-31,0.06476978447034315,-0.00941569243418885,0.0019320024718523334,-0.019193866274212597,0.00342823251172219
2023-11-30,0.06288012148990238,-0.010137438675855807,0.0017811438353146842,-0.018416722261239336,0.002330187228439011
2023-12-29,0.06042748341446742,-0.011144857458619808,0.0016015126543386417,-0.017761139180332702,0.0009892667158402175
2024-01-31,0.05938798288592216,-0.01057094834376773,0.0016689728913420136,-0.016420253621430316,0.0007204767806560002
2024-02-29,0.059020985652973354,-0.009123644656359599,0.0016961360672698754,-0.01465485729423578,0.001012262012228988
