as_of_date,x1,x2,x3,x4,x5
2017-12-29,0.018513383671074593,-0.008272987746333145,0.0011984503022031418,-0.020911743688496527,-0.0022424296412839055
2018-01-31,0.018223831826323762,-0.007865894127151447,0.0012253285643669678,-0.02080563839462303,-0.002335183223158488
2018-02-28,0.01802378739743217,-0.007883261618135533,0.0012596498507674012,-0.020551947172320954,-0.00228168517396821
2018-03-30,0.017806650089731698,-0.007873594451322817,0.0011951583026788715,-0.020269175047026182,-0.0022184247048679774
2018-04-30,0.017677066855712697,-0.00784465468278043,0.0012119727468823383,-0.01992294069733476,-0.0020640286673712345
2018-05-31,0.017486617393609263,-0.007935295105238889,0.0011665775275893197,-0.01956088799688789,-0.0019162459426650396
2018-06-29,0.017181712733383234,-0.007996769752223732,0.001159036690999312,-0.019250943632081068,-0.0018359430406317792
2018-07-31,0.01692300611693744,-0.007816526527402827,0.0011764419585916593,-0.018928702131643677,-0.001722438829395538
2018-08-31,0.016620004281987746,-0.007694852233935725,0.0011359789895215525,-0.0185685727729164,-0.0016077295678258137
2018-09-28,0.016302772117718484,-0.007350685189013412,0.0011571107217537625,-0.018191250673045896,-0.0015088738568619189
2018-10-31,0.01587252525246179,-0.007343728128621885,0.001146898166568185,-0.017735006935672173,-0.0014426109861016647
2018-11-30,0.015463992878673252,-0.007412322199512126,0.0011246053663813438,-0.017161742002897613,-0.0013357473605152877
2018-12-31,0.015073244115423576,-0.007341369266844967,0.0010918528346098915,-0.016514784139594875,-0.001203707194077282
2019-01-31,0.014556545533290697,-0.007132064897156082,0.0009976683354120809,-0.015914178635298586,-0.0011568789619081034
2019-02-28,0.013969431257211304,-0.006956038743693147,0.0009988266427719014,-0.01528479953214781,-0.0011563687967315161
2019-03-29,0.013250162355735458,-0.006784504356105823,0.0008683032577024077,-0.014638967707985425,-0.0012509896178696585
2019-04-30,0.01248086300190751,-0.006620733120933421,0.0008815521921285287,-0.013974526629724883,-0.0013771341232941172
2019-05-31,0.01154388469974205,-0.0064292153716202635,0.000788671026186735,-0.01334867964626271,-0.0016404068444974419
2019-06-28,0.010425796875985936,-0.006172262236500623,0.0006598991091832431,-0.012829102241574186,-0.0020456367790996077
2019-07-31,0.009411005854167117,-0.005727720988971836,0.0005573609261092247,-0.012314017683775437,-0.0024089274835189635
2019-08-30,0.00840576162361138,-0.005183180934283226,0.0003269233066503005,-0.011887678642360941,-0.0028079004725671845
2019-09-30,0.00805009646268113,-0.004788568008500454,0.0003657209206674337,-0.011236746089564901,-0.002739431682546766
2019-10-31,0.007911827474043726,-0.004546115090249352,0.00044742136882901934,-0.010584072087185486,-0.002536423579651983
2019-11-29,0.007769651375835476,-0.004313087106747335,0.00045053182210356133,-0.010007701633696917,-0.0023801538252904647
2019-12-31,0.007547064618863643,-0.004134497924147744,0.0005250600630298757,-0.009522529729967566,-0.0023269756026193427
2020-01-31,0.007067411006144608,-0.004044445092817605,0.0003747701681549955,-0.009166963705545192,-0.0025054506266074666
2020-02-28,0.006730642167712895,-0.003833270444859397,0.0002883396331631805,-0.008795516610736564,-0.0026431015143469887
2020-03-31,0.007218828484599775,-0.003030581140888018,0.0003490740890298719,-0.008091760106279225,-0.0022727042543401865
2020-04-30,0.0070790494137918936,-0.003000688073472755,0.0002400309435846553,-0.0077850794208265215,-0.002335754938838847
2020-05-29,0.007080728269345789,-0.002992461616972749,0.0002581541873685741,-0.007565582260025842,-0.0023312642274750787
2020-06-30,0.006968109068643806,-0.0031506979379461323,0.00025999196014560815,-0.007534711457003356,-0.0024332303529482346
2020-07-31,0.0069653834541886115,-0.0031910234471144603,0.0002330320224314253,-0.007583478983814512,-0.002512479631009274
2020-08-31,0.007023496539269954,-0.003363259961531031,0.00031021086348382833,-0.0077340277687099074,-0.002582733053195842
2020-09-30,0.0070757606664700184,-0.003356118185545828,0.0002533275241585122,-0.008006051606051345,-0.0027334295289964203
2020-10-30,0.007184819027559818,-0.003511204436598704,0.00024389608525565704,-0.008371193445090427,-0.00287741939176857
2020-11-30,0.007609032155217936,-0.003473239871675305,0.0002540115053997114,-0.008736764754098575,-0.002864942824066838
2020-12-31,0.008066421332911225,-0.003556237706633024,0.0002581618243961265,-0.009225875018641675,-0.0028753057355217567
2021-01-29,0.008653424877700853,-0.004000485401219519,0.00034161587610904184,-0.009735261393695214,-0.002814870276194498
2021-02-26,0.009474403918188334,-0.004316589547556712,0.0004934859406019379,-0.010236508793730913,-0.002648696757375167
2021-03-31,0.01010268361946211,-0.004965315332798314,0.000571304756211959,-0.010880801380788948,-0.002640309584292899
2021-04-30,0.010776881543902163,-0.005224837403360606,0.0006345803335930208,-0.011604880596299171,-0.0026826915625920355
2021-05-31,0.011440047545349396,-0.005292533692897516,0.0006363835422871596,-0.012401677044466023,-0.002790538642791882
2021-06-30,0.012045042303060667,-0.005272083828302351,0.0006186066394798459,-0.0132953031835494,-0.0029929623327150426
2021-07-30,0.012579662845850508,-0.005261254435814568,0.0005187918986517964,-0.014305010976847853,-0.003291314457245964
2021-08-31,0.013188102072978155,-0.0052856251464001094,0.0005311275986735459,-0.015412053706045844,-0.003586941688087792
2021-09-30,0.013790793269819485,-0.0052750348412447245,0.0006143394478725385,-0.016708151538188144,-0.003945360592156391
2021-10-29,0.014632846504602292,-0.004341388463762735,0.0005377553640296912,-0.018161886634049017,-0.004274789933806225
2021-11-30,0.015344372922192371,-0.0048918481710260265,0.0005024080704164819,-0.019671762705510337,-0.004644352157358314
2021-12-31,0.0165403125719797,-0.005105054582217541,0.0005954812747705518,-0.02122451137885098,-0.004758140972839514
2022-01-31,0.018213142368808277,-0.004739625421482506,0.0006145532078372597,-0.022810736804077615,-0.0046538547085527935
2022-02-28,0.020256597431367415,-0.004716054834043542,0.0007876955650536735,-0.02431716242012257,-0.0043394802574247176
2022-03-31,0.02330639585662519,-0.0038262193002435545,0.0008658429364610378,-0.025424352587940676,-0.0034760286226799293
2022-04-29,0.0267561916018098,-0.003918295493464039,0.0011148043211074226,-0.02604428800597802,-0.00238983960872943
2022-05-31,0.030103110552327818,-0.004991432920162249,0.0012667611135212327,-0.026385888499070427,-0.0014547661127551365
2022-06-30,0.03377881233340943,-0.005623714180777902,0.0014706105158465333,-0.026373282376486142,-0.0004457041715013911
2022-07-29,0.036834742780627004,-0.007412400412199754,0.0012998742683022792,-0.02636649909528367,0.0001428236474581724
2022-08-31,0.042371900238732725,-0.005488001439208063,0.0014480033274709796,-0.02536555424779007,0.0022556177900588457
2022-09-30,0.04684538565728526,-0.004533321114404325,0.00161953329238472,-0.02472569150330422,0.0036876798518609534
2022-10-31,0.04958614086922507,-0.005772534837038299,0.0016491589611852232,-0.024628989656837373,0.004094545125102383
2022-11-30,0.05199684473560378,-0.006775682829952589,0.0014909194844255104,-0.02452348012902167,0.004308327591840053
2022-12-30,0.055331364336012344,-0.006201510941970647,0.0016567131519882314,-0.023953509764977378,0.005161583603604365
2023-01-31,0.0574087093543512,-0.007446869655157814,0.001611587401215704,-0.0236859053339267,0.005377954088588768
2023-02-28,0.05987268078875832,-0.007011527542329536,0.0017319067241428053,-0.02326553555005772,0.005864851457477754
2023-03-31,0.06074500412850608,-0.008312177466036708,0.0017391932814021262,-0.023242139237125373,0.005424111792048626
2023-04-28,0.06177948093996959,-0.009063667246491557,0.0017836681794937573,-0.022941159644849912,0.0052027478266605835
2023-05-31,0.06279075105212517,-0.009294032107724934,0.0017877208237218295,-0.022542104864803326,0.005101065097251642
2023-06-30,0.06418091298682169,-0.008243061635200742,0.0017020799079323714,-0.02188002309414572,0.005343847740447402
2023-07-31,0.06435175893345794,-0.009082214261600016,0.001815290809590221,-0.02138645913058703,0.0049860086546236315
2023-08-31,0.06443596193830323,-0.009564731080638619,0.0018524561903038228,-0.020703578478229363,0.004689367403715441
2023-09-29,0.06464155262358794,-0.009397640144772238,0.002010734331891386,-0.019740386356231737,0.004588235681195474
2023-10-31,0.06370787549487521,-0.010062149403655383,0.0020842726116163013,-0.018995649628256783,0.0038816801355700983
2023-11-30,0.06222279709855476,-0.010295605098508836,0.001941141126458595,-0.018303291193857776,0.0028879998059799868
2023-12-29,0.05997661066782857,-0.011163313348090164,0.001785446385421223,-0.01770897072065763,0.001553748195995647
2024-01-31,0.058885461324427874,-0.010507570185457733,0.0017768843614502576,-0.01648114792715781,0.0011369431395135499
2024-02-29,0.058499941436972104,-0.008969685469806001,0.0017341559410313542,-0.01473561247560745,0.001320517667482995
