as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2010-12-31,0.05173,0.05337,0.055365000000000004,0.05865,0.060625,0.061524999999999996,0.060825,0.058125,0.053879985407081506,0.05441378382500235,0.05338636111439276,0.05310367950106936,0.06380836775227533,0.06828547206393057,0.06424871267637693,0.04482319831791424
2011-01-31,0.051805000000000004,0.05329,0.054575,0.05713,0.060225,0.061,0.0599125,0.057025,0.05390800730563938,0.05399625410905004,0.05275650999091804,0.052414774717599213,0.06310679889227587,0.06747826463986067,0.06338979846895407,0.044019389276856655
2011-02-28,0.052095,0.05372,0.054909999999999994,0.057512499999999994,0.06055,0.061295,0.060075,0.0569875,0.05417865221162578,0.05411285497582663,0.052876314917979464,0.052749613308612255,0.06359113678487746,0.06776019063366384,0.06351271895947036,0.0439440042805837
2011-03-31,0.050765000000000005,0.05273,0.05418,0.056900000000000006,0.06008,0.061015,0.059800000000000006,0.057,0.053626250921639446,0.053294231924643845,0.052002399688621664,0.052067586495202794,0.06329797949971216,0.06750333144584267,0.06324581976094398,0.043690810251302975
2011-04-29,0.051645,0.05329,0.05466,0.0571938,0.0597025,0.06055,0.05978,0.05714,0.05404506225992028,0.05351624829784544,0.05214820940761986,0.05224947579263623,0.0634083719412265,0.06740488179913726,0.06301452555658206,0.043345060425891035
2011-05-31,0.05154,0.0521,0.052930000000000005,0.05474999999999999,0.057699999999999994,0.058550000000000005,0.057575,0.054725,0.05354348701396858,0.052455316093960654,0.05069532478006754,0.05033365176062063,0.06104646716461268,0.06502942598514913,0.06073963590191554,0.04151755699746142
2011-06-30,0.050687699999999995,0.05142820000000001,0.052884099999999996,0.05515,0.058550000000000005,0.05985,0.05934999999999999,0.056775,0.05283292628545983,0.05169231502359786,0.05013416173127581,0.05048035937674597,0.062398479758619674,0.06659968458961296,0.06228646025971145,0.04278063450244351
2011-07-29,0.0499994,0.04923,0.0491124,0.051500000000000004,0.055224999999999996,0.057,0.05695,0.054375,0.05088699451386371,0.04916930425822274,0.047255330485063085,0.04724828861868075,0.05912098891738506,0.06361787819168954,0.05959304522682729,0.04078984663444699
2011-08-31,0.044142299999999995,0.044101,0.045217,0.047850000000000004,0.05165,0.053575,0.05375,0.0512,0.04712103328492793,0.04512353758020989,0.043090797889182124,0.042993200682155674,0.05506457989649479,0.06001276657357389,0.05639386435541925,0.03849650440519555
2011-09-30,0.043002900000000004,0.041878700000000005,0.042411700000000004,0.04455,0.047874999999999994,0.050075,0.049249999999999995,0.047175,0.045377987736866916,0.043103176752098064,0.04075416520356175,0.03995082083005182,0.05082849304021567,0.05565347913255295,0.05225065344610331,0.03527089404650873
2011-10-31,0.044639,0.0442978,0.044811300000000005,0.0464,0.050824999999999995,0.052649999999999995,0.05215,0.050324999999999995,0.04579191538792324,0.04410526771340115,0.04233305045633065,0.04250435648647389,0.05417925316525417,0.05869842499448066,0.05490090628958717,0.03707440616881765
2011-11-30,0.0397485,0.0398289,0.0406753,0.04385,0.047830000000000004,0.049729999999999996,0.049225000000000005,0.047125,0.04290310489110547,0.04095359984770985,0.0390269552167628,0.03900951333196181,0.0506835669764192,0.05554653302938205,0.05210355948231446,0.03509293881627781
2011-12-30,0.040681,0.040492400000000005,0.040195,0.043075,0.0458,0.047605,0.047599999999999996,0.0461,0.042853543139243035,0.040775163821105256,0.03866680910711309,0.03823821505444874,0.04906438938650945,0.05365161143982613,0.0502002125304958,0.033534069582251934
2012-01-31,0.0408669,0.0398603,0.0395593,0.042050000000000004,0.045825,0.047625,0.047400000000000005,0.04545,0.042777453455740334,0.04055338931927045,0.03836286696178914,0.037900969027418546,0.04871843197884109,0.05327158598780503,0.049813251974430255,0.03320836127515978
2012-02-29,0.043658,0.043580100000000004,0.04356499999999999,0.0453,0.048075,0.050075,0.050179999999999995,0.048049999999999995,0.04454571049397564,0.042925483090934025,0.041192024195911024,0.04134960832204548,0.05223744873633738,0.05617378206974395,0.05218271100209839,0.03464923796722216
2012-03-30,0.041280000000000004,0.04104,0.0416735,0.043765,0.047525000000000005,0.049515,0.0495,0.047525000000000005,0.04258582192193659,0.041075489252118104,0.039503228854370125,0.03997874628318789,0.051353277898150265,0.05550184678684374,0.0516341005755832,0.03430453299982094
2012-04-30,0.038134,0.0384532,0.038776000000000005,0.040975000000000004,0.044625000000000005,0.046625,0.046349999999999995,0.044312500000000005,0.03958620746673762,0.038225434756119135,0.03671637862696742,0.03707061369027805,0.048033665595565295,0.052266557708068095,0.048655754283473004,0.03212408361455734
2012-05-31,0.0302435,0.030911,0.0317534,0.034275,0.038425,0.040175,0.0393,0.037225,0.034387237974919785,0.03255964672197337,0.030593833839669043,0.030016389978590612,0.04001973249577033,0.044838608331462255,0.042103476034334134,0.027651679784860557
2012-06-29,0.033637,0.0333455,0.0340214,0.0361,0.039875,0.041825,0.041475,0.0394,0.03524096271665014,0.03388304075427859,0.032281112129859374,0.03220497124923549,0.04235548828940554,0.04676313097774577,0.04364728217287027,0.028554325910200667
2012-07-31,0.033712,0.0331338,0.0334292,0.034925000000000005,0.038224999999999995,0.0403,0.040725,0.0391,0.03503522834838664,0.03349487506902144,0.031704561744421225,0.03133077914217039,0.04112596475807179,0.04551415343969762,0.04249025464906895,0.027719803184626374
2012-08-31,0.033067,0.0322495,0.0325984,0.034225,0.0382375,0.04025,0.04082499999999999,0.039224999999999996,0.03423758125973173,0.03268700832795009,0.030930077673835932,0.03072262533830808,0.04094013449458834,0.04550958993891036,0.04255479121526956,0.0278175563507287
2012-09-28,0.030751,0.030281500000000003,0.03115,0.032718500000000005,0.036925,0.03915,0.03965,0.03805,0.03272405183787323,0.031127746746622435,0.029326982159157192,0.029077577647279567,0.03943033873799179,0.04423781662102235,0.04149315787696203,0.027148309681318677
2012-10-31,0.02987,0.0302,0.030987900000000002,0.032862499999999996,0.0374,0.03985,0.04075,0.039375,0.03210059324064405,0.03066671307392953,0.029037978149357206,0.029180466061091134,0.04022110306743346,0.04518898472777316,0.04241778674887738,0.027842306737378187
2012-11-30,0.030686599999999998,0.030670000000000003,0.0314928,0.0334,0.037675,0.04045,0.041449999999999994,0.040225,0.032155352645374675,0.030842538072572815,0.029297963296280566,0.029626779446060736,0.04095643900997941,0.04592397786654408,0.043078706661706594,0.028297752675380195
2012-12-31,0.027764999999999998,0.02907,0.030475,0.0329,0.038275,0.04125,0.04285,0.04315,0.03072856349590155,0.029400296957076494,0.028007296649137772,0.0289477112627099,0.041800305891923656,0.047359039543395764,0.044648912516973976,0.029636664158292154
2013-01-31,0.028543,0.030239,0.03105,0.03455,0.04,0.043324999999999995,0.0452,0.045975,0.030965381310273286,0.029850345709958866,0.028722234484556203,0.03030433087093497,0.044212824316288014,0.049892433313430566,0.04702196425745394,0.03139321781184749
2013-02-28,0.028425,0.029474999999999998,0.030979999999999997,0.0341,0.0395,0.04295,0.044500000000000005,0.045,0.03091417001790913,0.029768713735001513,0.028559323615751562,0.02997701735699706,0.04365105626855844,0.0492892896387109,0.04644350546984792,0.03094879002209283
2013-03-29,0.030693,0.03169,0.033095,0.035575,0.040425,0.043274999999999994,0.044524999999999995,0.044950000000000004,0.032083297882870995,0.031287065230953294,0.030216759010803326,0.0316023656305379,0.04459858977731478,0.04971720326729155,0.04659110660029569,0.030832789744149016
2013-04-30,0.027970000000000002,0.02846,0.03,0.0327,0.03795,0.040674999999999996,0.042300000000000004,0.042325,0.030115904006136215,0.0290409698428134,0.027720794624952094,0.028701028438180204,0.04146319262436711,0.04691338726014927,0.044165664645038946,0.02921477350909049
2013-05-31,0.026975,0.027875,0.030059999999999996,0.033675000000000004,0.03945,0.043025,0.04415,0.04485,0.029179752837713045,0.028495304132465146,0.027613584446841758,0.029444372451646484,0.04343388875966798,0.04909126441617621,0.04624379902528416,0.030779409595185932
2013-06-28,0.027125,0.028795,0.031349999999999996,0.035750000000000004,0.043225,0.046079999999999996,0.046,0.046,0.029107084527632096,0.02908872554538518,0.02880131257706639,0.03157085484860623,0.04645908533742658,0.05198874749891862,0.0488416964422999,0.03260796518299068
2013-07-31,0.02527,0.026699999999999998,0.02918,0.0337,0.041449999999999994,0.0443,0.04475,0.044649999999999995,0.0276686337168685,0.02749069951315555,0.027064611852223978,0.029633292589130132,0.04450631938040646,0.05029262780593784,0.04738905842705041,0.03164378984137742
2013-08-30,0.02565,0.027913999999999998,0.030979999999999997,0.036000000000000004,0.044175000000000006,0.047125,0.048,0.047775,0.027973375742421775,0.028276171566075283,0.028331892930607887,0.03179623348128715,0.04777130725488347,0.053546607757773916,0.05038484560628625,0.03384100439458083
2013-09-30,0.025550000000000003,0.0281,0.031075,0.036000000000000004,0.043274999999999994,0.04645,0.04705,0.047275,0.028138253491700092,0.028442218574356894,0.028413935091881178,0.03164788696601557,0.04719558261299888,0.05284516176741733,0.04967354697118091,0.03325356920781994
2013-10-31,0.02665,0.029169999999999998,0.032505,0.0375,0.0446,0.04769999999999999,0.0484,0.048725,0.0289122788033975,0.029395920678476458,0.02951445379317357,0.033012462416224714,0.04879913712100545,0.05432203536693988,0.050981370410508924,0.0341657459562684
2013-11-29,0.0264,0.02915,0.03248,0.037975,0.04595,0.049249999999999995,0.050199999999999995,0.050499999999999996,0.02890734880301933,0.029390379924764218,0.029629168553886906,0.03357129796477318,0.050278959709835036,0.05603152190878157,0.05267775960265762,0.03554005454037566
2013-12-31,0.026619,0.029609999999999997,0.03359,0.0377,0.04585,0.049325,0.049850000000000005,0.050075,0.029304620570183695,0.029720823075125,0.029881879956390522,0.033703416590671324,0.05024268944107645,0.055927658739899945,0.05254778090716711,0.03540856784282878
2014-01-31,0.02675,0.028679999999999997,0.031675,0.036425,0.043875000000000004,0.04745,0.048375,0.048625,0.02907365618758237,0.029033169534733907,0.028813608462148425,0.032095154292637026,0.04822758416383386,0.05404726001353269,0.05086290778532337,0.034205730326307304
2014-02-28,0.027079,0.028572,0.031139999999999998,0.03595,0.04385,0.04735,0.04832499999999999,0.048575,0.029191532903552288,0.028951799043146823,0.02861026986133778,0.03179900660287329,0.047984816511004086,0.05387729151742008,0.05073790438221677,0.03414282510199578
2014-03-31,0.027498,0.0301,0.03274,0.0371,0.04415,0.047400000000000005,0.048425,0.048925,0.030001403678565828,0.02989432717887726,0.029611972182731414,0.03278225095206925,0.048597956275783095,0.054199845521807774,0.05089756524389175,0.0341267965069652
2014-04-30,0.027566,0.029251,0.031560000000000005,0.0353,0.04215,0.045225,0.046224999999999995,0.046725,0.029810501419883235,0.029342194156693757,0.028708154390949328,0.031242192069286762,0.046241398345392724,0.05180520166110345,0.04866012415981608,0.03245067460089596
2014-05-30,0.027205499999999997,0.02849,0.030154999999999998,0.033585,0.04015,0.043225,0.044349999999999994,0.04475,0.029399663953809285,0.028589205887115787,0.02764686144457791,0.029641174217838757,0.04398174645979661,0.04956260186578118,0.04659756415825801,0.030946763338182068
2014-06-30,0.02697,0.02812,0.029609999999999997,0.0329,0.039224999999999996,0.042300000000000004,0.0435,0.044025,0.0291685075548034,0.02821528422159827,0.027163878581575974,0.028960024988158518,0.04299945193073653,0.04855705135673459,0.0456577272481501,0.03025037808443523
2014-07-31,0.026690000000000002,0.028003999999999998,0.02964,0.03275,0.038775,0.0417,0.04305,0.04372499999999999,0.029088055841255463,0.028097727160036747,0.027028541393575693,0.02875781569644957,0.042575016452104084,0.048049502653528975,0.04514753458163514,0.029841195064053853
2014-08-29,0.02645,0.02749,0.029060000000000002,0.031875,0.0366,0.0395,0.040999999999999995,0.041725000000000005,0.029065453295560765,0.027824883363053315,0.026483327802194777,0.027626298588644935,0.040460882393766086,0.045760768850601236,0.042970030841725966,0.028213060803379708
2014-09-30,0.027839999999999997,0.02883,0.03,0.033125,0.0384,0.041225,0.042925000000000005,0.04365,0.029812231430066807,0.02863639143643078,0.027473049198892048,0.02905242246673055,0.04244424233477425,0.04768403621910885,0.04469514395895296,0.0294096303530448
2014-10-31,0.02759,0.02811,0.028990000000000002,0.03185,0.037200000000000004,0.04005,0.0418,0.042699999999999995,0.029510200107952023,0.028022181636227567,0.026660918849407366,0.027982612656749867,0.04114707535188196,0.04645872484820584,0.04360226128102291,0.02865303648920829
2014-11-28,0.02742,0.02748,0.0278,0.029849999999999998,0.03465,0.037575,0.03935,0.0404,0.02897926153489,0.02719543319350851,0.025553916779753598,0.02628611972864612,0.03849585862770491,0.043708766369725774,0.04104452681777457,0.02680391860492709
2014-12-31,0.026619999999999998,0.02543,0.025169999999999998,0.0268,0.031375,0.03435,0.035975,0.036975,0.02751365335130939,0.025473853035510485,0.023564051443893782,0.023634982979323146,0.03470832321835241,0.03987703705354291,0.03754577772489841,0.02435823204783764
2015-01-30,0.024319999999999998,0.022275,0.023319999999999997,0.024225,0.02735,0.029375,0.03025,0.030975000000000003,0.025584531478659557,0.02358075802571635,0.021467136270741195,0.020585299637268042,0.029439591461032165,0.03419262434811048,0.03225247574964884,0.020652912450053126
2015-02-27,0.021840000000000002,0.02083,0.02193,0.024075000000000003,0.0282,0.030525000000000004,0.03175,0.032400000000000005,0.02360805585669896,0.022001221920035834,0.020380453028320058,0.0203706058338567,0.030383437256785824,0.03540029809976247,0.03342176102423103,0.021486553580373557
2015-03-31,0.020640000000000002,0.019325000000000002,0.021,0.022975,0.027000000000000003,0.0291,0.030025,0.030575,0.022556224787429534,0.021011348267157153,0.01940947239494093,0.019265532337577253,0.028813583381252922,0.033761512990624604,0.031917922040674854,0.0204578222429348
2015-04-30,0.0223,0.020975,0.023399999999999997,0.025175,0.029525000000000003,0.031825,0.032725,0.0332,0.02342438343096168,0.022268075745409264,0.021067639241267484,0.021647940603352803,0.031956401232679885,0.03670257698413067,0.03444186438434205,0.02204753044654667
2015-05-29,0.02155,0.02176,0.02268,0.025275,0.03025,0.033,0.034300000000000004,0.0348,0.02332767595839958,0.022100849140379568,0.020970676924288126,0.021913393833122116,0.03307581752089191,0.03806806239478214,0.03577141573162809,0.023017492755267332
2015-06-30,0.02238,0.023119999999999998,0.02404,0.027675,0.0337,0.036387499999999996,0.0374,0.037925,0.023918491445211645,0.022995402275934104,0.02228218079632412,0.024156350158707294,0.036702431451266164,0.04176913558297012,0.03913450446280704,0.02532682876731042
2015-07-31,0.021920000000000002,0.02212,0.02298,0.02535,0.0308,0.033475000000000005,0.034525,0.034925000000000005,0.023498935480047757,0.02219528960991024,0.021068050621758642,0.022145091502038156,0.033600097789072886,0.03862494847624611,0.03627726931892676,0.023359371979585607
2015-08-31,0.02085,0.0209,0.021629999999999996,0.024525,0.030350000000000002,0.033174999999999996,0.034475,0.034775,0.022713200800480397,0.021261327661106458,0.02008566591741077,0.0212066179944995,0.032984760603137916,0.03825129634834757,0.036043906048424126,0.023279916183669643
2015-09-30,0.02121,0.02084,0.02149,0.023775,0.02875,0.031225,0.03245,0.032625,0.02283455601354971,0.021238865101744556,0.019833600828338415,0.020393617958090488,0.031136975586415674,0.03617048894267479,0.034071302009651194,0.02187209439193248
2015-10-30,0.020710000000000003,0.02067,0.0213,0.023624999999999997,0.028999999999999998,0.031787499999999996,0.03295,0.033025,0.022861654667497178,0.021182791521919955,0.019765154544738837,0.02041369303192901,0.031424903612513606,0.03654206771915113,0.03443783717888789,0.022141232421708994
2015-11-30,0.0232,0.02302,0.02355,0.025413,0.029775,0.03235,0.03365,0.033825,0.02454398301142345,0.022975316931434564,0.021585729158470724,0.02218273932282374,0.03272638533307536,0.03739452457315828,0.035000175250055,0.02236177930165397
2015-12-31,0.02373,0.02338,0.02388,0.026088,0.030808,0.033463,0.03486,0.035275,0.024942161334062414,0.023351573385946692,0.022029417318055876,0.022890589384047273,0.03394045833188005,0.03866790424178998,0.036167201988633595,0.023162101429741927
2016-01-29,0.02289,0.022080000000000002,0.02207,0.0234625,0.027325,0.030025,0.0312625,0.0317,0.02431808390378924,0.022313107230503698,0.02052163718831429,0.020429467761556002,0.030094875141564694,0.034755029512425054,0.03263447876800228,0.02078728145520521
2016-02-29,0.02261,0.02147,0.02138,0.02223,0.0252,0.0275,0.0287,0.02915,0.024063640712551005,0.021957071245351272,0.01993649610918605,0.019192847045140543,0.027562509898455954,0.031946209359001755,0.030012891134211708,0.018987023861479855
2016-03-31,0.02338,0.02258,0.02253,0.0233375,0.026125,0.02844,0.029575,0.030275,0.024397142536985102,0.022623555839116013,0.020860135465420954,0.020429398927748747,0.028838651727821202,0.03295305419720075,0.03077564198473417,0.019382300189454683
2016-04-29,0.022250000000000002,0.021949999999999997,0.02212,0.0235,0.02645,0.0285,0.029525000000000003,0.03025,0.023622161854883434,0.02209624578078263,0.020546746330115117,0.0203922513040786,0.02898823759265748,0.033085962526195806,0.030873872128981145,0.019427449211388694
2016-05-31,0.020710000000000003,0.020259999999999997,0.020339999999999997,0.0213,0.02435,0.02625,0.0274,0.0281,0.022256192311592576,0.020669559422439775,0.019003577311076603,0.0184956720366143,0.02647313807827149,0.03061431080266241,0.028697854982371148,0.018036397008234905
2016-06-30,0.02037,0.01968,0.01959,0.0198125,0.0217375,0.0233625,0.024337499999999998,0.025006300000000002,0.021671460025630918,0.020108943925587288,0.018265501234852852,0.017077199993665578,0.023527342191288547,0.027312862562043357,0.02563334930858609,0.0159939332376457
2016-07-29,0.01972,0.01915,0.01893,0.0187,0.0207,0.0222,0.023,0.023475000000000003,0.021012756653704074,0.01951811097779041,0.01764809056179189,0.0162407980879303,0.022134900544359026,0.02581864523111315,0.024276544882430556,0.015118832027656116
2016-08-31,0.01854,0.01799,0.01794,0.018225,0.0204,0.022125,0.0232875,0.0240375,0.02012582888600521,0.0186386360992627,0.016820208900456282,0.015581580756128954,0.021936629703739788,0.02587710186708337,0.024434420960363128,0.015285364637979184
2016-09-30,0.01899,0.01854,0.01847,0.019299999999999998,0.021425,0.02342,0.024375,0.0253125,0.02035621640591163,0.019036614232004184,0.01737586006451327,0.016453986443427403,0.023282753066054325,0.027226012566354204,0.025611811008001382,0.016012307171971118
2016-10-31,0.01962,0.01986,0.02043,0.021724999999999998,0.024525,0.02635,0.027374999999999997,0.028224999999999997,0.021120296226145436,0.020178906820663995,0.018903451632154813,0.01876040390113106,0.02671700644651534,0.03064398831140419,0.02860469160662993,0.017884423101353727
2016-11-30,0.02024,0.021240000000000002,0.0226,0.025175,0.028984999999999997,0.03115,0.032087500000000005,0.032525,0.021922244990363306,0.021470921766322114,0.020771848096371583,0.02188077056333407,0.031801953835169296,0.035884593158806266,0.03332134846698981,0.02097755844795088
2016-12-30,0.02098,0.02235,0.02374,0.02625,0.02995,0.032174999999999995,0.033225,0.033624999999999995,0.022559666721485697,0.022222910456722016,0.021614040612870238,0.022929919417070718,0.03317720471873071,0.03722444381127889,0.034504824250849955,0.021747350312774104
2017-01-31,0.02033,0.02141,0.022709999999999998,0.0253,0.02965,0.032005,0.03295,0.03385,0.022070083728663238,0.02155941416014271,0.020840506468133853,0.022117277948844386,0.03269066437365353,0.03701669032848057,0.03444709049559886,0.0218075046072489
2017-02-28,0.02021,0.02152,0.02327,0.02601,0.03015,0.03266,0.033675000000000004,0.034375,0.022077648202686147,0.021689549509826808,0.02107532472530835,0.022551031657175095,0.03341913112491247,0.03776909604264829,0.03513025742581287,0.022267867485418542
2017-03-31,0.020179999999999997,0.021419999999999998,0.02273,0.025225,0.0297,0.0321125,0.03335,0.033975,0.02183819615088403,0.02137983432734871,0.020688083287616312,0.022046199911199372,0.03284550753534885,0.037260264317031236,0.03470310952020631,0.022005530942681716
2017-04-28,0.01958,0.020579999999999998,0.0219,0.024125,0.0285,0.0309625,0.032125,0.032850000000000004,0.021225813904863722,0.020664776973393466,0.019847875530946957,0.020956085170998277,0.03146224967127091,0.035946559532574335,0.033557147195811245,0.021267950088227877
2017-05-31,0.018260000000000002,0.01883,0.01968,0.022075,0.0266625,0.029137499999999997,0.030125000000000002,0.0311375,0.02013788587915059,0.019337802575642427,0.018288379876945773,0.018988568911951963,0.029110179534766013,0.033786944355899136,0.031716187958880315,0.02012152286481227
2017-06-30,0.01906,0.0206,0.022160000000000003,0.024975,0.029137499999999997,0.0314375,0.0325625,0.0332625,0.020914701997592565,0.020652803481331743,0.02005403718686414,0.02143635869325862,0.03210499378391153,0.03650283392528908,0.03400641175693943,0.02152537660715144
2017-07-31,0.018680000000000002,0.020099999999999996,0.02157,0.024325,0.02875,0.031225,0.032485,0.03325,0.02070898040651655,0.020369542381754164,0.019714123775335473,0.021048849100224275,0.03177706840383639,0.03626335313801281,0.03383104929581125,0.021438322087382687
2017-08-31,0.01972,0.02121,0.02262,0.024624999999999998,0.028175,0.0304,0.031538,0.032265,0.021498777777145015,0.021207102744099045,0.02046055241223607,0.021439020044959244,0.031274421453496154,0.03537836055833874,0.03286783498343698,0.020673787005889576
2017-09-29,0.02017,0.022010000000000002,0.02352,0.02595,0.029975,0.032225000000000004,0.033125,0.033725,0.02190498841079321,0.021818511583121022,0.02129997092720036,0.022730165853113663,0.03315525280285968,0.03723085803980784,0.03450616547471387,0.02173795292493641
2017-10-31,0.019299999999999998,0.02076,0.02194,0.024399999999999998,0.02855,0.030899999999999997,0.0319,0.032425,0.02123236355033528,0.020873192085854857,0.02013976757042244,0.02126632296065155,0.03149888946324761,0.03575385744654079,0.03326551811777074,0.020979496329061934
2017-11-30,0.0195,0.02062,0.02165,0.02355,0.027275,0.0295125,0.030525000000000004,0.031113,0.021271719285308455,0.02078636992262961,0.019875885535188244,0.020594105714683505,0.030103447071644567,0.03420837365646533,0.03181882014821357,0.01998115822228391
2017-12-29,0.02029,0.0219,0.02323,0.025015,0.02799,0.03001,0.03094,0.031425,0.022034929519410204,0.021807098361517476,0.021052632142562103,0.021873906767063588,0.0310679246655315,0.03480065898590768,0.032172018716018276,0.020080185429383193
2018-01-31,0.01993,0.0218,0.02355,0.026075,0.029750000000000002,0.0318125,0.032475000000000004,0.032400000000000005,0.02202429910256617,0.021970319483267154,0.02146041991607086,0.022798155936532782,0.03274147345397865,0.0365451402975673,0.03375286383822035,0.0211288253339748
2018-02-28,0.02024,0.02191,0.02347,0.025787,0.02939,0.031425,0.03214,0.032188,0.022214116199002962,0.022035407656887038,0.021436736262874886,0.02265141230853548,0.032428261182160856,0.036192727825538396,0.03341780008597616,0.020892668994461988
2018-03-30,0.02125,0.02223,0.0233,0.025187499999999998,0.0282375,0.0299375,0.0305875,0.030437500000000003,0.02275191818888418,0.02235133302913082,0.02149584002632517,0.022175723331846527,0.031013638984191398,0.03452801033381779,0.03182022205719538,0.019767441913455832
2018-04-30,0.021629999999999996,0.02283,0.02383,0.026099999999999998,0.02926,0.031075,0.031588,0.03131,0.02315527096938605,0.02279063031317248,0.022036785347207512,0.022972652714077738,0.032160843606283095,0.03564610793279458,0.0327973072617838,0.020385604449686515
2018-05-31,0.0212,0.02215,0.023239999999999997,0.0255687,0.028863,0.030600000000000002,0.031213,0.030825,0.022948941629782553,0.022395897446494728,0.021540399665588714,0.022393667781290625,0.03160567344221347,0.0351837981239671,0.03242335732273326,0.020168936375192337
2018-06-29,0.021825,0.02235,0.02281,0.025025,0.02835,0.03005,0.030762499999999998,0.0303125,0.023128892049893428,0.02238538831286385,0.0213917171962027,0.022053598176584418,0.031029313277894644,0.03457440759031023,0.031862547947898286,0.019790246631977468
2018-07-31,0.02173,0.02252,0.02329,0.025099999999999997,0.028575,0.030175,0.030475,0.029925,0.023273573290648376,0.02252264960046163,0.021538567390967073,0.022208209947788434,0.031081040140490325,0.03452639937077384,0.03176732360391418,0.019687262292458662
2018-08-31,0.021425,0.0217,0.022174999999999997,0.023450000000000002,0.026862499999999997,0.0286625,0.029162499999999997,0.0288125,0.022866196446217322,0.021804445333451866,0.020572504890384542,0.020864409977966743,0.029337492371281217,0.03285595417909243,0.03031310535280862,0.018771193631261073
2018-09-28,0.0212,0.022010000000000002,0.022860000000000002,0.024768699999999998,0.028525000000000002,0.030325,0.030825,0.0304625,0.022885767545533443,0.021998567010843725,0.02102975834084554,0.021888353091865122,0.03116890877945973,0.034743358108255386,0.03200316494033348,0.019865187864415414
2018-10-31,0.02088,0.02161,0.02239,0.024337,0.028025,0.0298875,0.0305125,0.030225,0.022665675821493526,0.021661370119170256,0.02064160849728883,0.021468580834844677,0.03074482241978825,0.034350781448939514,0.03165989494140425,0.019644256343893787
2018-11-30,0.02128,0.02205,0.022850000000000002,0.024481199999999998,0.027875,0.029670000000000002,0.03032,0.0301,0.022906847097083263,0.021866243211982102,0.020834246031565192,0.021629824077093286,0.030715258188700287,0.034181165711478764,0.03143641011393997,0.019443147697298453
