as_of_date,x1,x2,x3,x4,x5
2011-08-31,0.06179730378930277,-0.015760484955595913,0.0023780554308220963,-0.0449420213351707,-0.009373551609992698
2011-09-30,0.05939572159497611,-0.014869083175128004,0.0021138980332112535,-0.042903029228024886,-0.00918106497914008
2011-10-31,0.05728118296598919,-0.014387013093920282,0.0020763158580504233,-0.04095090650353497,-0.008795714596956874
2011-11-30,0.05498237599733952,-0.013871967201995235,0.002160123265253823,-0.039379238802367336,-0.008642028326351772
2011-12-30,0.05279300735425635,-0.013711320978850836,0.0019872276429010313,-0.037936849942276966,-0.008427421119351339
2012-01-31,0.05046840821281129,-0.013738938111761223,0.0019449698395230899,-0.03684907648650993,-0.008372621235197414
2012-02-29,0.04849208144647061,-0.013245159859659449,0.0019359023425032204,-0.035917884061425626,-0.008181292037064906
2012-03-30,0.04659531694232706,-0.01279253353533008,0.0019406933430112688,-0.03514614022811338,-0.00801999565459998
2012-04-30,0.04471416704952562,-0.012765360044680232,0.0019039566362783508,-0.034439108239774766,-0.007914328572796355
2012-05-31,0.043217284153773135,-0.01183958875093583,0.0015416535142340287,-0.03380128775659495,-0.007713957531735401
2012-06-29,0.04182598630829589,-0.011898445299826234,0.0017310492662481422,-0.03323477703303353,-0.007424813886484766
2012-07-31,0.04010969344254104,-0.012587531512481341,0.0017182964845539883,-0.03299236014224725,-0.007390741162408506
2012-08-31,0.03880182744287643,-0.012771587956477617,0.0017220603528217806,-0.03275733065436459,-0.007198868634017431
2012-09-28,0.03780446824137053,-0.012883378395851715,0.001783410423619916,-0.03252514585772867,-0.006869353887077705
2012-10-31,0.03711904137527996,-0.012754279845719491,0.001792115172681131,-0.03224141431967482,-0.006419459347447659
2012-11-30,0.03643619524782235,-0.012870893827621133,0.0017632612576166718,-0.032004418622697,-0.006036521988510181
2012-12-31,0.03593603927419964,-0.01280204468505021,0.0017149977048898154,-0.031763166374625375,-0.0056215591410540946
2013-01-31,0.036053960041951286,-0.011608613845289037,0.0017695219723697518,-0.03137968802620626,-0.004935437206228912
2013-02-28,0.03524048523261399,-0.012474397367548667,0.001786538872980711,-0.03125008187380836,-0.004826099005306757
2013-03-29,0.03494344036986852,-0.012211197723710874,0.0017297749756384382,-0.030986592291717567,-0.00450325644718878
2013-04-30,0.0343649850512191,-0.012339132610022657,0.0016448121113507633,-0.030870229551335834,-0.00440673571181712
2013-05-31,0.03403056212007869,-0.012144696193873379,0.0017611868847200503,-0.030705600561997302,-0.004210241169957814
2013-06-28,0.0339808527318034,-0.011382466255034971,0.0018130699935666125,-0.030439817999821994,-0.0038971777318323425
2013-07-31,0.03364413057656514,-0.011479083531792746,0.0018075986783623512,-0.030215794393127087,-0.0037303631873933556
2013-08-30,0.03349221836646234,-0.011295051709225602,0.0019172840044434617,-0.02991410401584179,-0.003464928288651495
2013-09-30,0.03315601767171185,-0.011606819839620365,0.0018818685457818328,-0.029576691559729647,-0.0032871055636071833
2013-10-31,0.03280466301535528,-0.011990784364692524,0.001885839679536666,-0.029197476567865227,-0.0031063234812705245
2013-11-29,0.03239852277148081,-0.012183262214074042,0.0019040567272147304,-0.02882849738740908,-0.0029818895210640428
2013-12-31,0.03222241721909687,-0.01172967949387606,0.0019545555604860328,-0.028376117842845206,-0.0027321210797394413
2014-01-31,0.03177048996531247,-0.0119681448967977,0.0018461122350622496,-0.027914678232196115,-0.002587052053114692
2014-02-28,0.03145345666856251,-0.011795459480864618,0.0018121286964841077,-0.027395904551607626,-0.0023548457446743785
2014-03-31,0.03108718696041428,-0.011633342686236716,0.0017759093575489902,-0.026847482557733497,-0.0021359485986423227
2014-04-30,0.03055811137785406,-0.01154985599461562,0.001731557998164315,-0.026313053136060943,-0.0020127520384861193
2014-05-30,0.029818186092565972,-0.011675911047811627,0.0016764865947512286,-0.025824119962752412,-0.0019972547706206614
2014-06-30,0.029005007605927714,-0.01162493659602517,0.0016221488221013342,-0.02536424831533622,-0.002035259898115883
2014-07-31,0.02829869886805999,-0.011095278817935077,0.0015412993623543975,-0.02485178637437837,-0.0020372951774605317
2014-08-29,0.02739901740966897,-0.01065333374588265,0.0013523374115765126,-0.02440581120272384,-0.0021753396675036744
2014-09-30,0.026446340493618187,-0.010877129851242858,0.001424144636796183,-0.02388536704468805,-0.0022844346087326005
2014-10-31,0.02570613144465342,-0.010352554862960581,0.0013432757456875942,-0.023294203219134006,-0.002323405000676175
2014-11-28,0.024833140650991722,-0.00969172523531172,0.0012091039212126333,-0.022764355909462134,-0.0024969413867425823
2014-12-31,0.023841199847043824,-0.00905834508358097,0.001098786057760683,-0.022281324176140965,-0.002778622630012643
2015-01-30,0.022845605510853087,-0.008304924390628493,0.0009378623769184867,-0.02184890500089052,-0.003093928293918033
2015-02-27,0.0218522843496211,-0.00809977745547806,0.0009377023147908702,-0.02143995852495844,-0.0033709239053912434
2015-03-31,0.02110533904769681,-0.00728532463567436,0.0007588497828687306,-0.021082480769274544,-0.0035467166574188725
2015-04-30,0.020682839212694232,-0.007377268717402577,0.0008408003807265539,-0.020625783661682127,-0.00340179297362818
2015-05-29,0.02049175999950542,-0.007875010627141844,0.0010038423489343634,-0.020116776013570842,-0.0030607083995642702
2015-06-30,0.020358184392658553,-0.008367445398079135,0.0012239599850216696,-0.019655443082686918,-0.0026969091186014255
2015-07-31,0.020120852158645286,-0.008376719739657545,0.0011387453670604008,-0.019310830034826983,-0.002468432429816623
2015-08-31,0.01985081898119749,-0.00846562097779957,0.0012242883395157224,-0.018974726669711936,-0.0022689965028714425
2015-09-30,0.019437393443998217,-0.008586205355799582,0.0011645238335017377,-0.01867913459927236,-0.0021981821459671224
2015-10-30,0.018904434304913308,-0.008776123035766444,0.0011564454983307988,-0.018424420055865122,-0.0022187016072416346
2015-11-30,0.018281440725865118,-0.00905274383728506,0.0011660902422528869,-0.018196396504511634,-0.002302512921192618
2015-12-31,0.017890530373986246,-0.008589420588759987,0.0012075536497599037,-0.017920175469799716,-0.0022899402233113905
2016-01-29,0.0170953391722562,-0.008495042772338967,0.0010273460617036684,-0.017797833694189483,-0.0025472554670076452
2016-02-29,0.016498276019143197,-0.008111950174943506,0.0008892961686926175,-0.017632365634418994,-0.0026969939516289345
2016-03-31,0.016259805913130018,-0.007780314390735447,0.0008871873694684505,-0.017341958459035998,-0.002591886840184077
2016-04-29,0.016007494940197833,-0.00791672364741329,0.0009800046949419371,-0.017080653477637854,-0.00247825789152094
2016-05-31,0.015656937070773327,-0.00777358005721961,0.0009104450438718537,-0.016944961054517437,-0.00250089446482382
2016-06-30,0.01522160475805095,-0.007450551988291104,0.0007929791530167571,-0.016933559245202397,-0.002641152564566619
2016-07-29,0.014949002866255483,-0.0071777875501934044,0.0006971197842854888,-0.01694363068281566,-0.0026894377295982406
2016-08-31,0.014839233843085999,-0.007092001304670996,0.0007044976990418746,-0.016979528417326407,-0.002639515894352905
2016-09-30,0.014858040552761393,-0.007225154527535323,0.0007148464286480727,-0.01704284022092177,-0.0025097813525761454
2016-10-31,0.015053878276941969,-0.007327164840163828,0.0008412186193305472,-0.01713620295853726,-0.002282559740774891
2016-11-30,0.015219116533068584,-0.007697870330984239,0.0009684777064160487,-0.017274150392481077,-0.0020829294295507026
2016-12-30,0.015400790328476726,-0.007870577223587506,0.0009795415732279371,-0.0174577931463673,-0.0019099396774660215
2017-01-31,0.015524718541588167,-0.008058995964870714,0.0010845679631430055,-0.01768872411366928,-0.001795844349209878
2017-02-28,0.01565305584093947,-0.008116531404199472,0.0010144932753132253,-0.01789931393767208,-0.0016928236451447941
2017-03-31,0.015760303745195395,-0.007990288142435586,0.001050389537611261,-0.01814013011491218,-0.00163576787816675
2017-04-28,0.01581224853605001,-0.008062006703517123,0.001068605466450105,-0.018344158628821987,-0.0016036490636155715
2017-05-31,0.015847501170207307,-0.008258326018016984,0.0010889229091828184,-0.018496340949627016,-0.0015732614890286126
2017-06-30,0.015924595700938224,-0.008144809583216596,0.0011343443164071017,-0.01862907409582843,-0.0015401993522353723
2017-07-31,0.015896339029012125,-0.008343909250771386,0.0011811913929372796,-0.01871081439274351,-0.0015474912405213045
2017-08-31,0.015860879107152698,-0.008430252977718827,0.0011107185103959249,-0.018744774437342404,-0.0015555614825933594
2017-09-29,0.015829022840572474,-0.008399584066677103,0.001169521916885821,-0.01875644830363686,-0.0015635871785357302
2017-10-31,0.015685146788885235,-0.008390408599944736,0.001135228696023461,-0.01876996922380879,-0.0016385635230312303
2017-11-30,0.015529959998250933,-0.008066879883839606,0.0011000968103481792,-0.0187928087169409,-0.0017359397685267255
2017-12-29,0.015317070294840654,-0.007643656712783834,0.0010878439944499883,-0.018824236898891514,-0.0018700966159073396
2018-01-31,0.01507157174159423,-0.007271326597879378,0.0011271786671104332,-0.018820304669556205,-0.002002163199636066
2018-02-28,0.014914429971661428,-0.007308474075729007,0.001146937208105509,-0.01865958658872813,-0.0019862174918726825
2018-03-30,0.014744943647953444,-0.0073532010224185065,0.001090951726102008,-0.018458253292134717,-0.001948075465497688
2018-04-30,0.0146441395201302,-0.007341208749187721,0.0011053863138874812,-0.018204310873270894,-0.001832111042999405
2018-05-31,0.014566362486965401,-0.0074118909967052955,0.0010716454188098587,-0.01788400582863886,-0.001657751030807602
2018-06-29,0.014331230074370229,-0.007515798819145757,0.0010693243467944625,-0.01762740178954598,-0.0015762739574706306
2018-07-31,0.014135322167224395,-0.007389294208263723,0.0010963193124143773,-0.017350766353520522,-0.0014597739568639515
2018-08-31,0.013891982937424604,-0.007337318951171871,0.0010613082897985289,-0.017021373594226986,-0.0013439784034078213
2018-09-28,0.013631884212024303,-0.007065572011719541,0.0010932420315247983,-0.01666549696554123,-0.0012420513907928114
2018-10-31,0.013303439741727985,-0.007069125781725516,0.0010814139446902464,-0.01620234712920781,-0.0011377146164825787
2018-11-30,0.012939318857178882,-0.007158388494671843,0.0010565116065831754,-0.015647729931231872,-0.001024683154513194
2018-12-31,0.012541681797307922,-0.007160957990957074,0.001021005989850946,-0.015037525553030782,-0.0009166483022118837
2019-01-31,0.012146005930711207,-0.006884935335808281,0.0009258231591683534,-0.014408514885661977,-0.0008056549931187521
2019-02-28,0.011670179498734102,-0.006665854131653859,0.0009384949420190799,-0.013751881157388051,-0.0007349019257288835
2019-03-29,0.01100263648342155,-0.006486920653160671,0.0008082450060290294,-0.013101101184961704,-0.0007919990524754867
2019-04-30,0.010280616484920466,-0.006239493408570861,0.0008133784558611311,-0.012431716446477909,-0.0008851710917228796
2019-05-31,0.009305286986057202,-0.006037483165512736,0.0007103050160296761,-0.011836125485936499,-0.001158952420784395
2019-06-28,0.008141008838212848,-0.005823626720231822,0.0006115192949517814,-0.011331246025919029,-0.0015732154248084703
2019-07-31,0.007041917452312636,-0.005423032266716012,0.0004941221235113243,-0.010841464805573343,-0.001961294167303775
2019-08-30,0.006036944940828104,-0.00492399581579701,0.00028347941682679113,-0.010376276822904512,-0.002308892090313419
2019-09-30,0.0056829823806003625,-0.004471243754634252,0.0003179459300564987,-0.009689046233623877,-0.0021857428816958353
2019-10-31,0.005504313288632152,-0.004244555302774256,0.000399392390353243,-0.00899353002295372,-0.0019432365207218325
2019-11-29,0.0052347299364302715,-0.004085671852179533,0.00040463695113741584,-0.008400120763035977,-0.0017929286730995351
2019-12-31,0.004894654688582336,-0.003936208334336803,0.00048090453565610887,-0.007872165251962753,-0.0017276143611345063
2020-01-31,0.004285734022417533,-0.0037651186793104968,0.0003285225519068679,-0.0074844301256730555,-0.0018959725247416847
2020-02-28,0.0036848107485790127,-0.0034691204938491226,0.00022784243793284593,-0.007145204009313218,-0.0021102722884961634
2020-03-31,0.0035360732609031275,-0.002957135940181627,0.0002557218745463805,-0.0066397554438387815,-0.0020464008038385962
2020-04-30,0.0033354502101695287,-0.0026869420424394793,0.00014747387091574348,-0.006232393897776979,-0.0020378334527202824
2020-05-29,0.0031745139693069523,-0.002530973064474346,0.00015995772099353252,-0.005981248090380968,-0.002021012059373457
2020-06-30,0.0026702010968038085,-0.0027291024297220762,0.00016527881973690294,-0.006052412758643819,-0.002260696700806453
2020-07-31,0.002304433261810015,-0.0026920473721206246,0.00013140946727937603,-0.006204981877732905,-0.0024683242869715212
2020-08-31,0.0021218386636454103,-0.0028060423921334146,0.000197737121977031,-0.0063662162880485955,-0.002584620682617603
2020-09-30,0.0019516865774995844,-0.0028333284960535693,0.00015270152772386148,-0.006631148200918556,-0.0027692694840097355
2020-10-30,0.0018832650167343963,-0.0029955160224068834,0.0001407598621994962,-0.006956098451924277,-0.0029326074379941976
2020-11-30,0.0021280917011789065,-0.0030060616278805184,0.00015754095453168786,-0.00727759336480866,-0.0029468215840511547
2020-12-31,0.0024639099301691403,-0.0031180445546898964,0.00015831956899693824,-0.007685628413966345,-0.0029541202979145127
2021-01-29,0.0029304988269017156,-0.003546075327949387,0.0002355672328557004,-0.008124389931153166,-0.0029043753806699906
2021-02-26,0.0036507282748937573,-0.0038190823647110436,0.00037148352611458563,-0.008563464025439893,-0.0027421846973070835
2021-03-31,0.004227287390521119,-0.004353644107237117,0.0004435316623472366,-0.00913385370474145,-0.002720475328722559
2021-04-30,0.00483217246358838,-0.004526694314516916,0.0004884954627791257,-0.009801125361468297,-0.002765825039506556
2021-05-31,0.005406590710389494,-0.004556405953556631,0.0004739615468284985,-0.010559424493589684,-0.002899781764001095
2021-06-30,0.005961252465871438,-0.0045502894399824315,0.00045758822559572633,-0.011413092322285266,-0.0031055755856048916
2021-07-30,0.00648995523096944,-0.00455152770355833,0.0003584700518864365,-0.01238355235343953,-0.0033888234485341395
2021-08-31,0.007143145484178867,-0.004609866501196661,0.00037934424527600057,-0.013450717475186178,-0.0036386350806166478
2021-09-30,0.007897865105121178,-0.004525536221347124,0.0004600383817198552,-0.01467957952300787,-0.0038942433291254287
2021-10-29,0.008936398963909633,-0.003443310358928184,0.00037632157298473875,-0.01607118656580975,-0.004104068495602694
2021-11-30,0.009714690797511676,-0.004056012751486997,0.00035792251304671155,-0.01757486151710734,-0.004449880159699024
2021-12-31,0.011002946681748029,-0.004334312081636101,0.0004700555336191491,-0.019106254404478617,-0.004535352573365646
2022-01-31,0.012757544708142119,-0.003985700371351266,0.0004904200619124613,-0.0206735432467929,-0.004424112262580229
2022-02-28,0.014795180418080553,-0.004153396845189563,0.0006478686232077561,-0.022187367966696913,-0.004156538312299541
2022-03-31,0.0179611212495465,-0.003221279544002935,0.0007362346126954109,-0.02328165231851247,-0.0032794211190603816
2022-04-29,0.021520956953053217,-0.003251717937490556,0.0009786309478768947,-0.02391852288052125,-0.0021894740670919937
2022-05-31,0.024859236286783885,-0.004397211297751196,0.0011213726142583912,-0.02433028469473297,-0.0013458175035408657
2022-06-30,0.028579202679274794,-0.005119374972173321,0.0013128812630018377,-0.024365915783402865,-0.0003954231599649551
2022-07-29,0.03183287187721809,-0.006841873317368949,0.0011572685572115101,-0.02435301995427023,0.0002197734340977503
2022-08-31,0.03741402698347625,-0.0050250152120591175,0.0013226685434491188,-0.02344426143979741,0.0022589560177935005
2022-09-30,0.042128559291358,-0.004091555939577358,0.0014895746252067085,-0.022781040604154992,0.003738988645304072
2022-10-31,0.04523190335020003,-0.0051958190125859635,0.0015503194949514944,-0.022606677414155958,0.0042644656519905035
2022-11-30,0.04799401039728085,-0.0060839903533387975,0.0013973060113892887,-0.02242172412752519,0.004587486813406736
2022-12-30,0.05143459212782692,-0.005572762977334114,0.001580818537218344,-0.021891815419793917,0.005385972083826331
2023-01-31,0.053687148054315716,-0.006804040081158759,0.0015234174930315637,-0.021608967238337003,0.005588529949628053
2023-02-28,0.05635387142517191,-0.006349846637985391,0.0016496386822639573,-0.02113909518391651,0.006081171495407455
2023-03-31,0.05728629831557743,-0.007936999104093408,0.001641596845755905,-0.021087700194554224,0.005572010645273812
2023-04-28,0.058768365298031075,-0.008523167669716093,0.0017001394924827118,-0.020592393003476712,0.005536945560490804
2023-05-31,0.05993850577528284,-0.0088365674042577,0.001701873087313667,-0.020166432181604237,0.005449115876817307
2023-06-30,0.06139061857664738,-0.00782547579114499,0.0016184695889576279,-0.019560988172060405,0.00564068977376142
2023-07-31,0.06161095611353056,-0.008695374568024135,0.0017319294437860844,-0.01913822438435695,0.005227300956443293
2023-08-31,0.06173868303319324,-0.009224495098407625,0.0017701664887890063,-0.01852486610660359,0.004878256601020339
2023-09-29,0.06204925990279572,-0.009078502593991785,0.0019417663628753402,-0.01760034062518811,0.0047707067550796
2023-10-31,0.06117666475446269,-0.009770555472497574,0.0020033543909693057,-0.016915818463678036,0.004029774801395944
2023-11-30,0.059693744363404674,-0.010094642962557212,0.0018404547666917165,-0.016315860019533272,0.0029693833677097415
2023-12-29,0.05752498012022656,-0.010967448644931517,0.0017000081940844376,-0.015821240825616617,0.0016280168875618464
2024-01-31,0.05652114006400022,-0.010314922778809457,0.0016903032842979645,-0.014711803915010205,0.0012157154839616167
2024-02-29,0.05627000614452916,-0.008705220104813862,0.0016529605490631068,-0.013091748108484447,0.0014359881535107896
