as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2011-05-31,0.028454999999999998,0.030699999999999998,0.0321,0.033725,0.035750000000000004,0.036756000000000004,0.037142,0.036875,0.0303885110819705,0.030625529717911746,0.0300581093186706,0.030450927483778457,0.0387711402632594,0.04216154493443636,0.03886310910791726,0.02463056544628592
2011-06-30,0.028149999999999998,0.029575,0.030699999999999998,0.0327,0.0353,0.03625,0.036699999999999997,0.03625,0.029640202739843146,0.029559920689629815,0.028941322063300322,0.0294775574239369,0.03808333149052265,0.041560378066926425,0.038325757331661686,0.024258658125043877
2011-07-29,0.027425,0.028075000000000003,0.028025,0.029075000000000004,0.031549999999999995,0.032549999999999996,0.032748,0.032425,0.028210271929144472,0.027614979785898972,0.02661739601786746,0.026464028499364193,0.03389611029176364,0.037264127733852286,0.03439941290423572,0.021587844542434124
2011-08-31,0.024249999999999997,0.02205,0.0233,0.025425,0.028450000000000003,0.0287,0.0285,0.0285,0.024877998212830266,0.023862240407014512,0.022668625748386427,0.022215336262950934,0.029278182520078792,0.03298894170980731,0.030719689879472198,0.019279778788510653
2011-09-30,0.02085,0.019775,0.02025,0.022425,0.02473,0.025062,0.024775000000000002,0.024612,0.02262795474267652,0.021407539646419633,0.020052346474606502,0.01913508396756105,0.025129125021192456,0.0287556331194788,0.026920446810312505,0.016817374977110916
2011-10-31,0.02338,0.02218,0.02229,0.023775,0.0262,0.0263,0.025699999999999997,0.025025,0.023441833254459487,0.022572586786726467,0.02154615750519607,0.02105412682700847,0.026893819835906784,0.029917707402707543,0.027634313963440855,0.017039508097878884
2011-11-30,0.020675,0.017855,0.017925,0.020125,0.023889999999999998,0.02387,0.022987999999999998,0.022144,0.021173743675848327,0.019710903216932484,0.01834679915586229,0.0175196049621648,0.023387632667665716,0.026935052307350826,0.025231683048693058,0.01568392809706286
2011-12-30,0.02078,0.018600000000000002,0.018425,0.01955,0.02284,0.0236,0.023125,0.02235,0.021083091715858853,0.019519874778954466,0.018122565796719604,0.017310695963707785,0.023144239929956862,0.026613158896942362,0.02489270425564361,0.015428017173454352
2012-01-31,0.020339999999999997,0.01812,0.01807,0.0197,0.023225,0.0241,0.023825,0.0229,0.02080217695423419,0.019210438141058807,0.017879617143447817,0.01733557021885644,0.02366876133234839,0.02721931599411181,0.025434279225268752,0.015760228332379098
2012-02-29,0.02045,0.01955,0.02009,0.02185,0.02565,0.027000000000000003,0.026775000000000004,0.025875,0.021325376246658635,0.020119889251511897,0.019212055948923733,0.019520992719780316,0.026971900385453367,0.030427580398912392,0.028176898424820532,0.01740621273832679
2012-03-30,0.021255000000000003,0.021150000000000002,0.02185,0.023399999999999997,0.026425,0.02765,0.027475,0.026525,0.022068232377417476,0.021185983979351532,0.020483566327216006,0.021011646753466333,0.028289417271818974,0.031318651694825436,0.028748427998083588,0.017608111852524703
2012-04-30,0.020475,0.02009,0.020575,0.021875,0.025249999999999998,0.02595,0.02548,0.024725,0.02132621707179268,0.02036023096808492,0.019526165130112863,0.019743695947799275,0.026445341837584686,0.029397762220977786,0.027009657533925133,0.016483901010102744
2012-05-31,0.01895,0.017685,0.017645,0.018500000000000003,0.020884999999999997,0.021349999999999997,0.0209,0.020099999999999996,0.019965974194082404,0.018579175196439528,0.01722624452317531,0.016348719851192753,0.021340661943539008,0.024214688317709183,0.022447656323476492,0.0136733249288674
2012-06-29,0.019465,0.018799999999999997,0.019205,0.02085,0.023955,0.024700000000000003,0.024125,0.023825,0.02012677107831558,0.019210384047407,0.018373606289296622,0.018532848814266645,0.025018636152053627,0.027943622362321247,0.02569166078712186,0.01562922621175638
2012-07-31,0.019110000000000002,0.018225,0.018245,0.019299999999999998,0.022725,0.02365,0.0232,0.022930000000000002,0.019434814568099812,0.018430827920185168,0.01748770271391478,0.01746899528839276,0.023769161174542665,0.026766164953767883,0.02468427328109634,0.015022965200223169
2012-08-31,0.017315,0.016805,0.017044999999999998,0.01845,0.022324999999999998,0.023375,0.022825,0.022525,0.017979307938264282,0.017079215505343946,0.016241172776217647,0.016431538686461043,0.02315991765601919,0.0264066506725166,0.02446429741524429,0.01494464724438732
2012-09-28,0.014544999999999999,0.014074999999999999,0.014499999999999999,0.016425000000000002,0.021124999999999998,0.02255,0.022400000000000003,0.022225,0.015744094738728565,0.014769962716786267,0.013942892446508806,0.014308483037002585,0.021775147874479265,0.02559872826792958,0.02400010559127754,0.014815150951516722
2012-10-31,0.01369,0.013585,0.01417,0.0161,0.0208,0.0225,0.022925,0.022925,0.014816176039431925,0.013979743751234761,0.013271050509624563,0.013880264159868035,0.021828337898767716,0.02584299795084001,0.02428439652442918,0.015031561812590667
2012-11-30,0.013049999999999999,0.012924999999999999,0.013555,0.015700000000000002,0.020665,0.022949999999999998,0.023399999999999997,0.02358,0.014039693042387643,0.01328053750132143,0.012651572985134646,0.01348659318774758,0.02198853581581043,0.026237728281691124,0.024722467616525218,0.01535926740025061
2012-12-31,0.012,0.01222,0.01303,0.015224999999999999,0.02033,0.02278,0.02327,0.02347,0.013377748314415327,0.012691933475456994,0.012088243954233642,0.012976737724184149,0.02166793306207165,0.02604697037025485,0.02460553033442101,0.015317699191605534
2013-01-31,0.012110000000000001,0.01365,0.01548,0.018925,0.02415,0.02665,0.027374999999999997,0.0277,0.013896333867884204,0.013842277365175234,0.013856086750123028,0.015929980149918647,0.026287183714022097,0.030679186644601703,0.028661992314208695,0.017838033542957384
2013-02-28,0.012549999999999999,0.013715,0.015305,0.018205,0.023629999999999998,0.026324999999999998,0.02748,0.028149999999999998,0.014001615277578996,0.013814215321685109,0.013691110741131968,0.01562889150626271,0.026045730131001706,0.030545853312241533,0.028593305649373006,0.017828831190678667
2013-03-29,0.01315,0.014175,0.01538,0.0179,0.02305,0.02553,0.02675,0.027625,0.014254804126505071,0.014000195675869687,0.013734216332108468,0.015387760837689973,0.025390413070710036,0.029801658809145974,0.027897959565780138,0.017361692825213534
2013-04-30,0.011850000000000001,0.012350000000000002,0.013405,0.015735,0.020635,0.0232,0.02443,0.02553,0.013325747157311869,0.012758507671038838,0.012152928839977624,0.01320829064532115,0.022576234210064335,0.027159817423765067,0.025655368244670306,0.01601258028974193
2013-05-31,0.012175,0.013274999999999999,0.014785,0.017975,0.023575,0.026230000000000003,0.027530000000000002,0.02858,0.01362583510844718,0.013512297253380648,0.013366847715576993,0.015312565034994301,0.025931738683450785,0.030538436355139902,0.028623716828623396,0.017869748239981522
2013-06-28,0.013145,0.0152,0.017585,0.021884999999999998,0.027295,0.029249999999999998,0.03015,0.030449999999999998,0.014675746724803847,0.015293737012913007,0.015733730000533255,0.018538837264604337,0.02980648429769898,0.03400899886872987,0.031501056731067185,0.01956294157130292
2013-07-31,0.012725,0.01448,0.016625,0.0209,0.026595,0.02883,0.02973,0.030125000000000002,0.014344503016985163,0.014885713302036281,0.015240483607913231,0.01792268769572646,0.029124587188621504,0.03340215711555502,0.030993338960384476,0.019257845889979128
2013-08-30,0.013925,0.01668,0.019485,0.023655,0.028855,0.030899999999999997,0.031549999999999995,0.03197,0.015426586262870936,0.0164975665312996,0.017245963393221528,0.02045700334421753,0.03189521876853994,0.03577315714989859,0.032909730303167475,0.020349046989425384
2013-09-30,0.013175,0.01558,0.018175,0.022525,0.027985000000000003,0.030144999999999998,0.030830000000000003,0.03105,0.014744109935555121,0.015690464119624017,0.016340424892509302,0.019423172444336195,0.03082810939829599,0.03484546234068575,0.032142501063577064,0.01989448546054383
2013-10-31,0.01265,0.014530000000000001,0.01688,0.02093,0.026685,0.02888,0.029580000000000002,0.029875,0.013891027023111702,0.014662921159501099,0.0151672477186076,0.018023418234881777,0.029247030401816042,0.03340773750482696,0.030924906891934213,0.019152876261697732
2013-11-29,0.01115,0.0128,0.015235,0.019684999999999998,0.026230000000000003,0.02875,0.029529999999999997,0.030025,0.012518773392643847,0.013212968533623085,0.013753052756295044,0.01681731574954112,0.028660860229612235,0.03319623121182836,0.030896602394022317,0.019247046374516227
2013-12-31,0.010129999999999998,0.01264,0.0158,0.0218,0.028725,0.031225,0.032025,0.032525,0.01192254430678228,0.013069153791120048,0.014131473141772865,0.018193321176509455,0.031419798444065505,0.036111996131228966,0.033546454963025205,0.02100084164562692
2014-01-31,0.00991,0.012,0.014755,0.019615,0.025985,0.02857,0.02933,0.029830000000000002,0.011398893102484667,0.012317520192710374,0.013079098147669083,0.01646526933972314,0.02857281630600302,0.03312343536251935,0.03081621529691692,0.019175798400807815
2014-02-28,0.0095,0.011485,0.014154,0.019025,0.025795,0.028374999999999997,0.029195000000000002,0.02963,0.010909443632918066,0.011791455814694452,0.012560693787794794,0.015998931848580054,0.02822021811191477,0.03284250804948107,0.030589995718850776,0.019043790077343033
2014-03-31,0.00897,0.010735,0.013260000000000001,0.018000000000000002,0.024725,0.027450000000000002,0.02828,0.02875,0.010314911347142023,0.011043056149338641,0.011705142077847041,0.014991792274486654,0.027075847345133536,0.031782177453490434,0.029680218269947045,0.018479797992771566
2014-04-30,0.00825,0.009399999999999999,0.011659999999999998,0.016200000000000003,0.023174999999999998,0.026225000000000002,0.027225000000000003,0.027679999999999996,0.009432704438204997,0.00986240026677459,0.010325641231126212,0.013379813953563677,0.025403435064956757,0.030340855732316582,0.028502617436820057,0.01779638003346475
2014-05-30,0.007825,0.0088,0.010700000000000001,0.0146,0.0216,0.024825,0.026099999999999998,0.02665,0.008804060074436125,0.009015459328953312,0.00930465384406041,0.012085075357602454,0.0238106339265617,0.028833736265069368,0.027204676752657284,0.016994595508102686
2014-06-30,0.0069,0.00786,0.009565,0.013425,0.020675,0.024024999999999998,0.025525000000000003,0.02603,0.007865449256882663,0.007989734368724393,0.00824896461819831,0.011015039043500461,0.022802837809309955,0.02797202506472794,0.026499879489673625,0.016584424578579813
2014-07-31,0.005075,0.0063,0.008100000000000001,0.011924999999999998,0.019175,0.022625000000000003,0.024225,0.02488,0.006553405231717937,0.006605427617368903,0.006821502761890733,0.009485702722328408,0.02113930382983237,0.026448522760956245,0.02521140140913508,0.015808031668150025
2014-08-29,0.004675,0.0055000000000000005,0.00695,0.010049999999999998,0.01638,0.01978,0.02138,0.0217,0.005897998294945468,0.005796530839844418,0.005757376318130429,0.0077407849247838004,0.018071915197459158,0.02316337879553053,0.02224061651335455,0.013908515979215897
2014-09-30,0.00455,0.00545,0.007025,0.010549999999999999,0.017475,0.021,0.022675,0.023479999999999997,0.005426545992069926,0.005501796654784965,0.005724427773290996,0.008256844577758469,0.0193946525672928,0.02459005513765279,0.02351223888604992,0.014699034742823849
2014-10-31,0.00264,0.0033,0.00442,0.0076,0.014875000000000001,0.01853,0.020274999999999998,0.02098,0.003879293218029338,0.003616288942650264,0.0035631553295368667,0.005630994832618264,0.016292802579526554,0.021748187281607,0.021144599884295415,0.013321361029230388
2014-11-28,0.00264,0.0030499999999999998,0.004,0.006651000000000001,0.01328,0.01728,0.01928,0.02008,0.0034039836072122407,0.0031303879833304883,0.0030270276279988377,0.004882328970833667,0.014991886615384423,0.02031927237760868,0.019841458474384954,0.012491309965079217
2014-12-31,0.0024,0.0026750000000000003,0.00365,0.006475,0.012635,0.015969999999999998,0.01815,0.019,0.00289388040105198,0.00281891965618766,0.002809247689272959,0.004584479650610868,0.014073259968965968,0.019124361419114142,0.01867632183178471,0.011708407864366333
2015-01-30,0.000575,0.00099,0.00216,0.00431,0.00953,0.012709999999999999,0.014724999999999999,0.015625,0.0016119179383892817,0.0015275275596452129,0.0013533688929904157,0.002490636568110964,0.010535080020473302,0.015360655403216152,0.015339825718781943,0.009689722888102168
2015-02-27,0.0005600000000000001,0.0013750000000000001,0.002625,0.00557,0.01135,0.01455,0.016399999999999998,0.0174,0.0011112832349002221,0.0015248175348519207,0.0018354277530727705,0.0037509373990550383,0.012607598634892045,0.01734154308389076,0.01697338963110279,0.010591493865089133
2015-03-31,-0.00115,-0.000575,0.000775,0.004025,0.009725000000000001,0.012225,0.013675,0.01468,-0.00025237566227296975,0.00018306621198871303,0.0004270979871139753,0.002004081454403422,0.010070331117398997,0.014755506095274587,0.014729167531773646,0.00927110974369526
2015-04-30,-0.00192,-0.0008749999999999999,0.000735,0.00425,0.01048,0.013175,0.0148,0.015792999999999998,-0.0009435239986320329,-0.0003183565424135763,0.00016105981854245695,0.0022110874734435886,0.011025586662987098,0.015864209974589965,0.015727774239169913,0.009871885717097843
2015-05-29,-0.002425,-0.0011749999999999998,0.0007000000000000001,0.0049499999999999995,0.01244,0.01585,0.01765,0.018705,-0.0014561106695517537,-0.0007265672491083355,4.564986746260626e-05,0.0029407658690164228,0.01350003185398399,0.018792578893286976,0.01842562951385333,0.011558530672853307
2015-06-30,-0.002125,-0.0005,0.0019500000000000001,0.0074,0.01608,0.019725,0.021575,0.02247,-0.001308178370978706,-0.0002539849741012163,0.001005291200083899,0.005063679239380916,0.017640934908379455,0.023219459682327692,0.022373135551996343,0.0139997826877396
2015-07-31,-0.00255,-0.00155,0.000575,0.005425,0.01361,0.01745,0.0194,0.02045,-0.001802751047477413,-0.0011079968519866965,-0.0002153687944027669,0.0032065830520951297,0.015052719554412543,0.020740536342810166,0.020270121208354204,0.012758081866337114
2015-08-31,-0.003225,-0.002,2.5e-05,0.004955,0.013445,0.017095,0.019,0.02015,-0.0021341692358959664,-0.0015340234874109929,-0.0007136382052579832,0.0026443391753802575,0.014564376430951074,0.020381057352113555,0.020012124275364272,0.012636028229184817
2015-09-30,-0.00295,-0.0017000000000000001,0.00025499999999999996,0.0049499999999999995,0.013574999999999999,0.017845,0.020019999999999996,0.021099,-0.0020648076034255392,-0.0015418907740989958,-0.0007312535554026053,0.0027708264844979688,0.01517886829533149,0.0211612849192301,0.020758530018801263,0.013130855741732018
2015-10-30,-0.0032400000000000003,-0.00215,-0.00035000000000000005,0.00428,0.013325,0.018049,0.0204,0.021629999999999996,-0.0023853236971775704,-0.0020494495259089007,-0.0013277560836191583,0.0022176420619367237,0.015101951409601076,0.021376064367810997,0.02107025396990801,0.013400792430554871
2015-11-30,-0.003975,-0.002775,-0.00075,0.00415,0.013425,0.018314999999999998,0.02112,0.0227,-0.002793012514229977,-0.0025029623443934257,-0.00175320783572426,0.0019863359888493155,0.015430234092335925,0.021935919068647544,0.021652822250178064,0.013817474285109477
2015-12-31,-0.00294,-0.001235,0.0014000000000000002,0.0072,0.01633,0.020825,0.0233,0.02495,-0.0020620241630250804,-0.0012466633118916172,-2.6479383269872862e-05,0.004475344121896836,0.01864151359005976,0.02487865840179942,0.024093678178564778,0.015235032860553055
2016-01-29,-0.00392,-0.00295,-0.000935,0.003801,0.012675,0.017124999999999998,0.019525,0.021099999999999997,-0.0030417421690991375,-0.0026458167130189694,-0.0019160969427064838,0.0015846078081211553,0.014333001217221907,0.0206119236024524,0.020397260493312336,0.012981677271061788
2016-02-29,-0.0052,-0.004305,-0.002455,0.002045,0.010854999999999998,0.01536,0.0176,0.01915,-0.003946902436362869,-0.003726061838312667,-0.00319703018794552,-0.00011586522233014609,0.012056245185188377,0.018430773044110206,0.018549383467569826,0.01189418084853986
2016-03-31,-0.00457,-0.003425,-0.001651,0.002815,0.01138,0.01613,0.018503000000000002,0.020075,-0.0036391138283127806,-0.003251075000449975,-0.00258415950577581,0.0007076674377865877,0.01302850881162035,0.019270305208636807,0.019211948745533593,0.012249382997636492
2016-04-29,-0.00428,-0.002885,-0.000895,0.00375,0.0124,0.01683,0.01935,0.021320000000000002,-0.003404076559861525,-0.002825934471605352,-0.0019867071746689107,0.0015906813998260254,0.014187671435262028,0.020326426975168527,0.020075094260790877,0.012733923016718997
2016-05-31,-0.00459,-0.003275,-0.00145,0.00265,0.01115,0.01555,0.018035000000000002,0.01993,-0.003723018838543265,-0.0032098884548243814,-0.002493235154490149,0.0007621579951660941,0.012763489532077675,0.0188273379156927,0.018744292345912402,0.011912796768809105
2016-06-30,-0.00529,-0.004465,-0.003155,-5.4999999999999995e-05,0.007365,0.0116,0.013935,0.0155,-0.004363161927851879,-0.004150731719949618,-0.0038951205538169534,-0.0017483580484415645,0.008328242260957961,0.01419017105380897,0.014682008291879687,0.009479009083872792
2016-07-29,-0.00561,-0.004735,-0.003535,-0.0007019999999999999,0.00637,0.01073,0.013080000000000001,0.01463,-0.004634878596107374,-0.004434746256111272,-0.004245451136543068,-0.0023149175795107784,0.007304041760001174,0.013091169343152034,0.013711158192800091,0.008899610424213259
2016-08-31,-0.00547,-0.0046300000000000004,-0.003485,-0.000755,0.0060550000000000005,0.010375,0.012725,0.014325000000000001,-0.004560204851681551,-0.004361279308617797,-0.004208144905211703,-0.0023871700772213453,0.006988101412372809,0.012697276265676289,0.013342072817317365,0.008668199771389412
2016-09-30,-0.0051,-0.004345,-0.0033,-0.000696,0.00628,0.010725,0.013274999999999999,0.014825,-0.004404692610078688,-0.0042449287327121265,-0.004102590352270803,-0.002223364380009255,0.007366426854387211,0.0131334404173401,0.013737488583381228,0.00890841630613841
2016-10-31,-0.005410000000000001,-0.004735,-0.003535,-0.00025499999999999996,0.007915,0.012430000000000002,0.01485,0.01643,-0.00463213272857265,-0.004461654491640966,-0.004179747172434802,-0.0018119144036413605,0.008905660088094767,0.014994129932757823,0.015457593700013183,0.009978925760793947
2016-11-30,-0.0054,-0.004215,-0.002565,0.00165,0.010585,0.01505,0.0175,0.01905,-0.004409411890828468,-0.003985688626081682,-0.0033653787879990363,-0.00021553022816230024,0.011838543642826526,0.01807362802358137,0.018157833916363046,0.011599659900649671
2016-12-30,-0.00483,-0.0034000000000000002,-0.0015,0.0025700000000000002,0.01097,0.01572,0.01821,0.01976,-0.003867390227063472,-0.0033261215328973166,-0.0026333079891819274,0.0006230961412348005,0.01273792340880866,0.018844204285473926,0.018767522736180157,0.011928361008321632
2017-01-31,-0.00464,-0.0026750000000000003,-0.00043499999999999995,0.00422,0.01275,0.01753,0.019950000000000002,0.02153,-0.003479760953398865,-0.002692632569001703,-0.001746898178223205,0.002008069316187537,0.014824031652164962,0.020903039103732923,0.02053330883694279,0.012977875187983531
2017-02-28,-0.00462,-0.003135,-0.0013800000000000002,0.002395,0.010665000000000001,0.015449999999999998,0.01797,0.01957,-0.0036255327086495022,-0.00309024631306498,-0.002461479818854355,0.0006465818015507065,0.012514344661689717,0.018546026691091528,0.018479766435336237,0.011738042757216715
2017-03-31,-0.00434,-0.0027050000000000004,-0.00061,0.00334,0.011115,0.0155,0.0179,0.019299999999999998,-0.0033210924368548018,-0.0025818011815901365,-0.0018489100847282859,0.0012888597895018596,0.012865793077910725,0.018644974834371723,0.01845361366067615,0.011651540048878415
2017-04-28,-0.00453,-0.002875,-0.0008749999999999999,0.00297,0.010905,0.01525,0.017575,0.018625,-0.003480580587289951,-0.0027195495864566505,-0.0019960670533904217,0.0010748053668998912,0.012486601026436945,0.01823451205756073,0.018084846762582225,0.011422962576760025
2017-05-31,-0.0047599999999999995,-0.00331,-0.00145,0.00228,0.010255,0.014530000000000001,0.016995,0.017925,-0.0037267552881743186,-0.003034151257088596,-0.002394240897326808,0.0005046801103237994,0.011678285374152294,0.017448674309826447,0.017418181695643173,0.011035224061281098
2017-06-30,-0.004577,-0.002355,-4.4999999999999996e-05,0.0043,0.01233,0.0168,0.019025,0.020075,-0.003342724488877048,-0.0023112834649235995,-0.0013236489642440257,0.0022189893197835813,0.014217096599660015,0.019918517643591403,0.019511339423697698,0.012252552573660614
2017-07-31,-0.0042,-0.002245,2e-05,0.00468,0.012975,0.017230000000000002,0.019375,0.02045,-0.0031911731380178682,-0.002105729261527832,-0.0010578962442106983,0.0026072552323464482,0.014767772225913701,0.02044824523429077,0.01995899127866177,0.012513327252080701
2017-08-31,-0.00416,-0.0022500000000000003,-0.00021,0.0038,0.011565,0.01565,0.017855,0.01895,-0.0031196291334495032,-0.0021580626386168917,-0.0013084971764594914,0.0018854225763059898,0.013205493111475232,0.018731661495635866,0.018411614983451858,0.011550701998055714
2017-09-29,-0.00406,-0.001875,0.00035000000000000005,0.0046,0.012629999999999999,0.01678,0.01895,0.02005,-0.002992712215786668,-0.0018932141466356791,-0.0008801848479965078,0.0026432856535771186,0.014430045823878152,0.01995909544297037,0.01946836822281589,0.01217594176365068
2017-10-31,-0.0043,-0.00245,-0.00041,0.00365,0.0116,0.0158,0.01795,0.019,-0.0032734177789233514,-0.002312036173382449,-0.001438651230923973,0.0018190694615449706,0.01324574196086344,0.01880143371800522,0.018480572358059544,0.011595687600675295
2017-11-30,-0.00441,-0.002425,-0.000315,0.0036049999999999997,0.01118,0.01542,0.01755,0.01855,-0.0032443405863717173,-0.00225433397658677,-0.0013919574452438315,0.0017651795432463125,0.012883596616820257,0.018321331760899447,0.0180138905903154,0.011285807998000124
2017-12-29,-0.00358,-0.0014990000000000001,0.00078,0.00499,0.012025,0.016225,0.018349999999999998,0.019,-0.002669468228475849,-0.0014290579255749661,-0.00038288894931847166,0.0029794479577280476,0.014039694420642622,0.019191738821307494,0.01863547306113331,0.011570987837702693
2018-01-31,-0.0034999999999999996,-0.0009299999999999999,0.001795,0.006715,0.013995,0.0176,0.019379999999999998,0.02023,-0.002389235104801067,-0.0008256795811677594,0.0005245449506084995,0.00436766375285884,0.015864532098909624,0.020859077063658835,0.01999927726280555,0.012329920869724108
2018-02-28,-0.004025,-0.00178,0.000765,0.005425,0.013175,0.01694,0.0187,0.019545,-0.0028703585097836,-0.0014800472539424688,-0.00024818818866875335,0.0034402528889968245,0.014859655684050732,0.01999279355185063,0.01930922283401539,0.011956038507747587
2018-03-30,-0.0034999999999999996,-0.00155,0.00075,0.005,0.012124999999999999,0.015629999999999998,0.01738,0.018125,-0.002650109801068577,-0.0013420999037103414,-0.0002575990339392198,0.003038960108363162,0.013647045443383679,0.018556664233544008,0.017973315264493674,0.011105402518755858
2018-04-30,-0.00362,-0.001645,0.00073,0.00528,0.01253,0.016,0.01761,0.018349999999999998,-0.002644711990184603,-0.001323623089870682,-0.00019225493992133138,0.003216693812463636,0.013984416128715376,0.01889916686906594,0.01826684162943612,0.011275815166733845
2018-05-31,-0.0035199999999999997,-0.0016150000000000001,0.00046,0.004335,0.01157,0.015135000000000001,0.016695,0.01735,-0.0025876354080867727,-0.0014426306051667636,-0.000482907115068292,0.0026150205020237438,0.01293244143621781,0.017807796156927146,0.017311585016217143,0.010705649579266452
2018-06-29,-0.0032500000000000003,-0.00158,0.00043999999999999996,0.004115,0.011205,0.015,0.016479999999999998,0.017150000000000002,-0.002418499483189847,-0.0013751178403593638,-0.0004944129727687816,0.0024900331513677326,0.012662041812325664,0.017513460252098694,0.017048005170630685,0.010544935973823864
2018-07-31,-0.00294,-0.000925,0.00123,0.005215,0.012204999999999999,0.015774999999999997,0.01735,0.01798,-0.00201177712308268,-0.0008526329013570317,0.00015521008599218454,0.003374354496437603,0.013787028100762481,0.01853840705085814,0.01788140826700815,0.01100116840741158
2018-08-31,-0.0031,-0.001115,0.00086,0.00444,0.01127,0.01498,0.016579999999999998,0.017230000000000002,-0.002001363528383715,-0.0009970001054751042,-0.00013573663355489262,0.0028200708070416766,0.012851614178469101,0.017573709510418166,0.017039452971977197,0.010501250911117857
2018-09-28,-0.00253,-0.0001,0.002125,0.0060550000000000005,0.012595,0.01598,0.01753,0.01806,-0.0013261394528209902,-0.0001343612320840757,0.0008994447784688478,0.004122406033693557,0.014306872453523014,0.018811060202313577,0.018003193895658284,0.01100037022572123
