as_of_date,x1,x2,x3,x4,x5
2012-09-28,0.0873529815876108,-0.018386834797781023,0.0027775030190439723,-0.05685920726524507,-0.008325584876750582
2012-10-31,0.08624078689952958,-0.01839074641481788,0.0028295484556240206,-0.056624695501264456,-0.007885475000611179
2012-11-30,0.08559886594309264,-0.018226505555632946,0.002854986462997232,-0.056293487537878495,-0.0072282053017320175
2012-12-31,0.0844253210612931,-0.01892164050947046,0.0029851517341080614,-0.05635214673597819,-0.006967155679664957
2013-01-31,0.08402476898819729,-0.018876872415009707,0.0031033638148870346,-0.056020757639070565,-0.006322335705351631
2013-02-28,0.08350310211752034,-0.018763531700374755,0.0030694623203465637,-0.055728993630761225,-0.005878479421503519
2013-03-29,0.08340105210978624,-0.01781463207650633,0.003014436615543054,-0.05528266118155149,-0.005273990393057235
2013-04-30,0.08200250812994002,-0.018358267603608744,0.002936776378597413,-0.05545564712476769,-0.005547033047750349
2013-05-31,0.0809416074019617,-0.018362878539658983,0.0030476925630023573,-0.055570169706461156,-0.005654853951283874
2013-06-28,0.08018103243967126,-0.017776237335458453,0.003144032094276824,-0.05560799650978342,-0.005622095155231084
2013-07-31,0.07912376819494413,-0.018175107217791572,0.003103769368323539,-0.055771703055772975,-0.005750845952178738
2013-08-30,0.07880428481549376,-0.01784796532985108,0.003234906598325242,-0.05568309975396561,-0.0054323489276316295
2013-09-30,0.07857417953674077,-0.01764178260555225,0.0031862565473795776,-0.055535706068218366,-0.00507757798386821
2013-10-31,0.07864161331386273,-0.01731222190334748,0.003229133579561177,-0.055197495205377395,-0.004557168672349396
2013-11-29,0.07843522077797346,-0.017555916620418284,0.003332209227408722,-0.05489693267678197,-0.004204542825730405
2013-12-31,0.07836025779231547,-0.017433394073283037,0.0033173538251659437,-0.05448034521370984,-0.00381203019283237
2014-01-31,0.07810947919026627,-0.017789809442713224,0.0032576162480532724,-0.05396094733672996,-0.0035647099506918994
2014-02-28,0.07791387963790772,-0.017904570938573578,0.003259893774088812,-0.0533789909455576,-0.0032999519710053115
2014-03-31,0.07784399697213999,-0.017347294108787523,0.0032303898068754815,-0.05278882711819762,-0.002988735971616897
2014-04-30,0.07742333410079337,-0.017401208145168715,0.0031236528888884973,-0.052183616391658194,-0.002902182879677244
2014-05-30,0.07685160590553108,-0.017509008631100928,0.0030302430611935825,-0.05158549660651006,-0.002924161524229872
2014-06-30,0.07627252713229846,-0.017445706987345926,0.0029820158519914776,-0.05097262671028943,-0.002965509998950469
2014-07-31,0.07569898553364406,-0.017240925510792177,0.0029460926855487124,-0.050328510922164824,-0.003011762194335634
2014-08-29,0.07518337299288701,-0.017029833041059386,0.0028257826698529927,-0.049559304255379744,-0.003018837850129649
2014-09-30,0.0750001692659102,-0.01674804264498319,0.002894557506349832,-0.04848666048508432,-0.0027746412732149
2014-10-31,0.0743404887298795,-0.016854387608415664,0.0028502196318645674,-0.0475416252997165,-0.002833778605439137
2014-11-28,0.07343275410243294,-0.016740098439571728,0.0027195877353054856,-0.046685529576594144,-0.0030875583735560253
2014-12-31,0.07193793283503996,-0.016689122148296792,0.002549126644183576,-0.046124243654189476,-0.003775887771543328
2015-01-30,0.06993845728279247,-0.016074634011741896,0.002256374966170876,-0.04604344832570319,-0.004879207534091494
2015-02-27,0.06805230460053352,-0.01607744554475489,0.002324462336405713,-0.04599859876766266,-0.005780626552253538
2015-03-31,0.06679931958218593,-0.015865003102038717,0.0022420799648118794,-0.045730037412974836,-0.006212280470007062
2015-04-30,0.06659348203919828,-0.015291007180099018,0.002334080115342501,-0.045039386025146136,-0.0058717977744703435
2015-05-29,0.06618509533850275,-0.015521142319319035,0.0024167151237638523,-0.04448885483193418,-0.005571539003312236
2015-06-30,0.0659991347600056,-0.015331195770846498,0.0025740714037918986,-0.04388378087485352,-0.005184811188736456
2015-07-31,0.06545051172953568,-0.015411109895797994,0.0024384878641363545,-0.04345327844211173,-0.005076577297581354
2015-08-31,0.06470014694004673,-0.0157066217578405,0.0024489389208785487,-0.043133390458509294,-0.005143544452883297
2015-09-30,0.06435108849861382,-0.015420178956028673,0.002333619102641728,-0.04267018533397858,-0.0049991417118842715
2015-10-30,0.06405841879882403,-0.015480863694850548,0.0023570300126174743,-0.04218439710320636,-0.004794215339614846
2015-11-30,0.06452153722814362,-0.014773199607855919,0.002338730741580226,-0.041352865073039195,-0.004131538606323069
2015-12-31,0.06443450424713576,-0.01475923738985748,0.002396357770257293,-0.040754512717437893,-0.0038256713461988826
2016-01-29,0.06383750848159825,-0.014847344501507483,0.0022281048051037253,-0.04043152641364105,-0.003888409598841421
2016-02-29,0.06327432765993726,-0.014520692002013561,0.0020799216312618047,-0.04017173505893259,-0.003970639007943507
2016-03-31,0.06291367871824328,-0.013957759443367369,0.0020855776882773465,-0.039889452111964464,-0.003915319815029595
2016-04-29,0.06201543318680751,-0.013762737334471812,0.0020829301035374683,-0.03993085334721447,-0.0042246182988543105
2016-05-31,0.06092031327264459,-0.013828892408788956,0.001983635620741913,-0.04008515503884664,-0.004661600453212794
2016-06-30,0.06016901127922894,-0.013396644431162164,0.0018086634915267033,-0.04017260191211464,-0.0049138083626916115
2016-07-29,0.059498850162507375,-0.013236531144025154,0.0017345820632019638,-0.04031449579323429,-0.005102688234186656
2016-08-31,0.05891156427199631,-0.013521113236345552,0.0017615222916487652,-0.0405230444744524,-0.005229810954009652
2016-09-30,0.05892568435209254,-0.01343034531187199,0.0018148844665114,-0.040571561719690036,-0.00497558822633784
2016-10-31,0.05922900554193887,-0.013200036237032278,0.0019489910744122168,-0.04060924336002693,-0.0045313284240355856
2016-11-30,0.05958758878330296,-0.01309088442794289,0.002175217269076936,-0.040655886069907124,-0.00404526023799047
2016-12-30,0.059928146119651984,-0.012985391034188304,0.002225715715313885,-0.04067575727920096,-0.003571933557500868
2017-01-31,0.05978606264434051,-0.013430295672035167,0.0022509251427098023,-0.04083613745920234,-0.00341442004216212
2017-02-28,0.05970963164844722,-0.013395239859848047,0.0022831285046246525,-0.04096196317786295,-0.0032533264284014367
2017-03-31,0.05953899581331516,-0.013513359092049267,0.0022699356384963004,-0.041024694450746094,-0.0031396339726076647
2017-04-28,0.05913063059713152,-0.01365966092297156,0.002223778067105815,-0.04115995550738786,-0.0032025321931514945
2017-05-31,0.0585136637290669,-0.014027574361355828,0.002157198937692927,-0.04134945837575006,-0.003397223345137053
2017-06-30,0.05854963487981589,-0.013373953465427958,0.0022314652285489425,-0.04130704389829526,-0.003187617299782026
2017-07-31,0.05834143964802696,-0.013501351790983369,0.002231492413256988,-0.041233862414618364,-0.0030716935323514107
2017-08-31,0.05849758577843488,-0.012987559447146885,0.0021510495453020977,-0.040955711614095634,-0.0027378626117558072
2017-09-29,0.05844138043576905,-0.012780290221662383,0.002219927199258616,-0.04069072246150127,-0.002528449440933646
2017-10-31,0.057965436063450136,-0.0131093065581032,0.002180694307394298,-0.04050960740106127,-0.0025758552479688175
2017-11-30,0.057722497069420446,-0.012953494800243721,0.002100198429463296,-0.040190712766920544,-0.0024873607853202096
2017-12-29,0.0576648703963699,-0.012303960586588858,0.002078389685800344,-0.03979240034035664,-0.0022947574400423772
2018-01-31,0.05728144304016937,-0.012202473965558153,0.002152292552815787,-0.03943005208166794,-0.002281594700426516
2018-02-28,0.057066585305830385,-0.012135105833487456,0.0021324258634665486,-0.03885098117006104,-0.002123144613277529
2018-03-30,0.056991325377744054,-0.01187044328423007,0.0020373557172459005,-0.03810832768400161,-0.0018636525178653085
2018-04-30,0.05676909425690941,-0.011691555498773524,0.002075616471878031,-0.03740871129587579,-0.0016661110569739634
2018-05-31,0.0562771693216407,-0.011795960470719933,0.002065680793476196,-0.03676889484542896,-0.0016005568857707171
2018-06-29,0.05593745786212663,-0.011740441856131819,0.002035951060287828,-0.035988151217198595,-0.0013855247325814087
2018-07-31,0.05544781861829096,-0.011503858791155008,0.0020190066658943525,-0.03529816503391839,-0.0012402147150111758
2018-08-31,0.05477512892577696,-0.011647511379556982,0.001958727587972239,-0.03460692551718942,-0.0011511247669730822
2018-09-28,0.0541161978234181,-0.011462625898863224,0.002034072070388371,-0.033910030017222745,-0.0010409258861642473
2018-10-31,0.053373260421301194,-0.011419630972653545,0.0020177696817944802,-0.03312795454926283,-0.0009366791655041589
2018-11-30,0.052755110325680456,-0.011108421698800662,0.0019904943827398305,-0.032172450764510405,-0.0007217306576513382
2018-12-31,0.051802383428074354,-0.01126517992055655,0.0018867978217827657,-0.031193588935967,-0.000671567154450635
2019-01-31,0.050684169074797406,-0.011074011579220791,0.001826154114807209,-0.030318486512388422,-0.0007112134021862587
2019-02-28,0.04902804224621429,-0.011103563959250197,0.0018287452434464883,-0.029698244945233397,-0.0010761470410597287
2019-03-29,0.046942469107392304,-0.011290780720938566,0.0016778864113742825,-0.029258717177925702,-0.0016895154511545156
2019-04-30,0.044870709589152104,-0.011120595773521173,0.0016888488504611646,-0.02885340685649748,-0.0022849341768921513
2019-05-31,0.04271285716722905,-0.011004007799270186,0.0015463128451029932,-0.028480533572292868,-0.002920017462080067
2019-06-28,0.040481329512197455,-0.010958082090683918,0.001476185163298529,-0.0281511677786163,-0.0036090595029030057
2019-07-31,0.038570383350237616,-0.010748916268568593,0.0013856089433873185,-0.02768140507853282,-0.004087402247720484
2019-08-30,0.03698827936550602,-0.010232855712057806,0.0011845909596629738,-0.027094597137423508,-0.004391829751422534
2019-09-30,0.03609265472196942,-0.009587226426980993,0.0011757439913829917,-0.0262419403652822,-0.00422422384448301
2019-10-31,0.03529893334553594,-0.009090139879445371,0.00119890428922987,-0.025410752541173476,-0.004010298712927873
2019-11-29,0.034123659220810766,-0.009169905601877425,0.0011795503517516507,-0.024817261545610567,-0.004069460347764467
2019-12-31,0.033488562590691225,-0.008613657103159209,0.0013112938711067636,-0.02405114881673396,-0.0038276792150856694
2020-01-31,0.03197082989272085,-0.008645667947905908,0.0010905391262228121,-0.02374822313732534,-0.004226555856221243
2020-02-28,0.030340576719845545,-0.008174592675025153,0.0009547799598248975,-0.02369686926111132,-0.00481559433170866
2020-03-31,0.028432819561322334,-0.007821666307113255,0.0008796304363490035,-0.024003246707671417,-0.0056768843478130155
2020-04-30,0.026951721956427286,-0.00823192241205519,0.0009792229215664118,-0.024264693962759817,-0.006216689290084229
2020-05-29,0.026441815115920368,-0.008164740805880581,0.0009627369196115669,-0.024214230376389107,-0.006183955571407378
2020-06-30,0.026145121043368955,-0.008366494699984925,0.000991517884854983,-0.02420324556762256,-0.006084769268891195
2020-07-31,0.026087062681432294,-0.008467024066825223,0.0009482402371355611,-0.02426310837380163,-0.005925171252887863
2020-08-31,0.026078521272427903,-0.00893729652530142,0.0010651782576194821,-0.02444828142181952,-0.005798263293237538
2020-09-30,0.026153441798926494,-0.009146046302165587,0.0010276211852239335,-0.024787840796509173,-0.005738342886610055
2020-10-30,0.026264578501897843,-0.00960953312682998,0.0010773527138228615,-0.025263261065826992,-0.005730738648815778
2020-11-30,0.026655703538356584,-0.009966932363744135,0.0011854676970974802,-0.02577234384297108,-0.005620301105363623
2020-12-31,0.027101376699524525,-0.01022899071588233,0.0012405771816092063,-0.026375529584491873,-0.005577457451446278
2021-01-29,0.027702378984446725,-0.010670209804636278,0.0013683498355731285,-0.0269864519460677,-0.005485811864406959
2021-02-26,0.02851304750069,-0.010751847883560891,0.001672394230953464,-0.027630164974198304,-0.005348098771203063
2021-03-31,0.029172032975574823,-0.011198287299808084,0.0017561362609490334,-0.028394803546851054,-0.0053192348950299555
2021-04-30,0.02975717662600825,-0.011271727965087465,0.0017139953074710185,-0.02934913712099027,-0.005425911382677473
2021-05-31,0.030272833260889902,-0.011039193724003776,0.0016710606636516387,-0.030513612820508445,-0.0056510291620611285
2021-06-30,0.030844535185343854,-0.010288458000863306,0.001510059542070167,-0.031837828762134285,-0.005921384986761601
2021-07-30,0.0313393442963938,-0.01028160668417542,0.0013553536629722996,-0.033255833619635154,-0.006232239970380847
2021-08-31,0.03211459605025622,-0.0101924941930964,0.0013617384951972625,-0.03476994963564351,-0.006404275018575644
2021-09-30,0.033313118663710624,-0.010055093982668052,0.0014720574952467068,-0.03629545995297381,-0.006310918505528983
2021-10-29,0.03586360361585933,-0.007515184840613871,0.0014885584501808551,-0.03759788451290935,-0.00548472933705602
2021-11-30,0.03686920018232524,-0.007705793704977865,0.0014161113078852965,-0.03943091362326082,-0.005740285323632881
2021-12-31,0.03854628712272793,-0.008062652008275741,0.0014103323091631864,-0.04085017708624192,-0.0056378654471141935
2022-01-31,0.04101741828956789,-0.007879210560721672,0.0014585202711941945,-0.04198296158063074,-0.00509535176129719
2022-02-28,0.04382446447445902,-0.008169476553419697,0.0015660802007113,-0.042906368788264884,-0.004383654419136935
2022-03-31,0.04908467912986956,-0.006904674458556633,0.0017639559892248476,-0.04242903585717305,-0.002144353349167603
2022-04-29,0.05487844618675708,-0.006995769295449039,0.001971607094281708,-0.04105981420823648,0.00045686623355083687
2022-05-31,0.05947680046473722,-0.008397905110777691,0.002097523088474202,-0.03995215302876923,0.002202322177598289
2022-06-30,0.06375863195341586,-0.009002653315070929,0.0022910939154839206,-0.0389273451027096,0.0036179901921465215
2022-07-29,0.06593146887988584,-0.011522229082518702,0.002223217773367461,-0.03886729937604863,0.0037685043143589666
2022-08-31,0.06929618324154509,-0.010612259080047143,0.0024023121581297786,-0.0385338268574882,0.004631539180293706
2022-09-30,0.07241034303497182,-0.010186143291034934,0.002472855447046961,-0.038057728286098894,0.0054634897825395524
2022-10-31,0.07404205497672925,-0.0110536462617148,0.002632088094859747,-0.038142516468498394,0.0054517769708606195
2022-11-30,0.07429122558554485,-0.012595448614330361,0.0025063507354382564,-0.03876633252780321,0.004594681639968794
2022-12-30,0.07595177076982075,-0.011971459687306453,0.0026759833588925392,-0.03861148818663035,0.004689666779242592
2023-01-31,0.07623436609601963,-0.013427217719184155,0.0025912057284272483,-0.038795012498503215,0.004072250787700873
2023-02-28,0.07794067061248397,-0.012353482125204889,0.0026804091662175496,-0.038303340377689975,0.004412234597621696
2023-03-31,0.0769757114034373,-0.014627655098556952,0.00256928862737279,-0.038791614453742254,0.0031906109613206567
2023-04-28,0.07776219335745574,-0.014948756030155608,0.002570505432073823,-0.038347109061468064,0.0032268373450408923
2023-05-31,0.07973455897441457,-0.014239586051763332,0.0026369237998054005,-0.03720656891478183,0.004187490804400378
2023-06-30,0.08190114060666245,-0.012700312891712952,0.002628494351286052,-0.03591469772539528,0.005368705735983101
2023-07-31,0.08189235462115925,-0.013477991818754854,0.002706270275313043,-0.03540600075072712,0.0052957845948440815
2023-08-31,0.08123115648647146,-0.014213224789691378,0.002759250985651768,-0.03504004923363793,0.004878982676843384
2023-09-29,0.08142171792203481,-0.013686357811806396,0.0029239796064147025,-0.033987914448879775,0.005113361549775316
2023-10-31,0.08175783908437662,-0.012812296838890598,0.0031220681746369572,-0.03240726751447255,0.005532708008906706
2023-11-30,0.08020799474965351,-0.01352632268206431,0.0029595957567684302,-0.031200522190746774,0.004809264014027796
2023-12-29,0.07803679907757237,-0.014140276078932621,0.0027133354658972456,-0.02989426803585812,0.0037231385236151894
2024-01-31,0.07638043552922419,-0.01398709323105171,0.0027378537022061064,-0.027961496832762313,0.0030632313567993926
2024-02-29,0.07530851460867351,-0.012923584751952443,0.002755607527134572,-0.02533963717169696,0.0028572428271722485
