as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2011-05-31,0.00362,0.006595,0.010820000000000001,0.01934,0.031615000000000004,0.036497,0.03838,0.039795,0.005345987978781181,0.007369014943208936,0.009444217541438139,0.01544059694904689,0.034175740174265695,0.04216628537442759,0.040787201722632935,0.02757950824278007
2011-06-30,0.00388,0.007015,0.011455,0.020335000000000002,0.03279,0.03764,0.039435,0.04074,0.005742292479160611,0.0076049758017758574,0.009729948258222904,0.01609422214966378,0.035431476383735575,0.043403885231910126,0.041884409804200086,0.02833252314800417
2011-07-29,0.00445,0.0059,0.008545,0.016235,0.029249999999999998,0.03452,0.036535000000000005,0.038075,0.005395639971009881,0.006280486737069061,0.007665799074354486,0.0130605355525004,0.03164227291028703,0.03985655961443977,0.038743927242778496,0.026155447777165476
2011-08-31,0.004638,0.0049499999999999995,0.006520000000000001,0.01265,0.02402,0.028934,0.03088,0.032545000000000004,0.005380370157446552,0.005528328994872935,0.006086666115354604,0.009803858138067785,0.025757805778099555,0.03363673959476225,0.0329786748602703,0.022021166494013273
2011-09-30,0.005322,0.005765,0.007374,0.01253,0.02108,0.02473,0.026035,0.026966,0.006328889872912963,0.006462569285130322,0.0066603234217793555,0.009100887470360187,0.02197999519381019,0.028849742202609618,0.028270000489137168,0.0185510000888828
2011-10-31,0.0053100000000000005,0.005645,0.007105,0.01275,0.02283,0.02674,0.028095,0.029096999999999998,0.0062489850845926015,0.006422654622209917,0.0068421101243252265,0.00992186459126261,0.02383865010658566,0.030797283263583736,0.03000910197283331,0.019690825557016397
2011-11-30,0.00615,0.006670000000000001,0.008100000000000001,0.01321,0.022170000000000002,0.025605000000000003,0.026629999999999997,0.027385000000000003,0.007060212122294077,0.007244746963690491,0.007562547818580194,0.01026945406679131,0.023112296428650442,0.029568120237585756,0.02868587284139673,0.01864911776162031
2011-12-30,0.006825,0.007261,0.008245,0.012270000000000001,0.02036,0.023944999999999998,0.025209000000000002,0.026147999999999998,0.007438347201369148,0.0073853461476894484,0.007430161307048235,0.009611696722341554,0.021553024294137326,0.027782295925151145,0.02699958321733593,0.01747861337110204
2012-01-31,0.00496,0.00512,0.0059,0.00988,0.019155,0.02342,0.025065,0.026395,0.006100266749481609,0.005589160830214636,0.005414893780002667,0.007598093547644122,0.020307577700498465,0.027128826995888224,0.026664842915639298,0.01742740159242546
2012-02-29,0.004895,0.005527,0.006730000000000001,0.0111,0.020615,0.024895,0.026533,0.0278,0.0061378378064668206,0.005774268467828083,0.00581662661485574,0.008517852612163033,0.022011639825956084,0.028857040924788076,0.028183711970162634,0.01839808238779244
2012-03-30,0.004965,0.005809999999999999,0.007565,0.01272,0.022869999999999998,0.02735,0.029079999999999998,0.0304,0.006222504878806534,0.006077318493020621,0.00645102863190216,0.009947797778689642,0.024703888824852555,0.03164978651330763,0.0306892674152184,0.02005567943796975
2012-04-30,0.0050149999999999995,0.005475,0.00666,0.01094,0.020395,0.024982999999999998,0.0268,0.028210000000000002,0.006134882017157061,0.005726680585220233,0.005760862688913883,0.008559565659588481,0.022230351759077147,0.029041165557525256,0.02830961997700253,0.01844514027340432
2012-05-31,0.005665,0.006175000000000001,0.006866,0.010015000000000001,0.017384999999999998,0.02122,0.022719999999999997,0.02383,0.0066899848550366296,0.006207165961347297,0.005855259755237928,0.0074860432977969914,0.018690733589165082,0.02482508778372901,0.0243044118666228,0.015680300371856744
2012-06-29,0.005024999999999999,0.00547,0.006274999999999999,0.00964,0.017745,0.021955,0.02365,0.02504,0.006112466076619158,0.005628540521366144,0.005361659019775293,0.007300743360982899,0.019197948901740897,0.025556324852607754,0.025029837635111293,0.01619055965444532
2012-07-31,0.00393,0.004142,0.00473,0.00782,0.01589,0.020095000000000002,0.021836,0.023245000000000002,0.005256249776136733,0.004493236033954348,0.003961069918660831,0.005472457359232443,0.016983886725560872,0.023535107140845838,0.023338561437620316,0.015178348125056097
2012-08-31,0.0038050000000000002,0.00402,0.00461,0.00773,0.016595,0.0212,0.0231,0.024704999999999998,0.004954846645443905,0.004152646526599212,0.0036878684987799834,0.005541129330838872,0.017912887348376032,0.024729583067636802,0.02448940210864363,0.01597023228799576
2012-09-28,0.0033850000000000004,0.00367,0.00439,0.0076500000000000005,0.01704,0.02214,0.024265,0.026019999999999998,0.0046301754396906045,0.00377589180903294,0.003359879945572095,0.005518058619666223,0.018709352661327262,0.025800534273217757,0.025540688338216558,0.01671210918810688
2012-10-31,0.00331,0.00387,0.00481,0.00826,0.01738,0.02238,0.024415,0.026045,0.004741950018385234,0.003961810156400629,0.003586933069001927,0.005817110520560488,0.019086976995101434,0.02613671933108873,0.02581454622474449,0.016870464844849244
2012-11-30,0.00331,0.0037,0.004425,0.00755,0.016648,0.021815,0.024003999999999998,0.02579,0.004677568509936476,0.0037462472811702406,0.0032221882749185306,0.005249629863767014,0.018409557699188027,0.025546459986893817,0.025333187619431735,0.01658883568173711
2012-12-31,0.00328,0.003915,0.004925,0.008409999999999999,0.01816,0.02359,0.025939999999999998,0.028035,0.004723808057553053,0.003878522445743807,0.00353136204996594,0.006076507269606632,0.02025936711295611,0.027584936784537252,0.02720486061122189,0.017843208941401796
2013-01-31,0.0034200000000000003,0.00434,0.005785,0.010289999999999999,0.020630000000000003,0.025990000000000003,0.02827,0.03007,0.004921065005893959,0.004323374879786569,0.004293894697747153,0.007557157667793743,0.02288442172108271,0.03030384847938072,0.02964796172572847,0.019463218332611297
2013-02-28,0.0032,0.003828,0.00501,0.00924,0.019665,0.02519,0.027595,0.02946,0.004660320094505274,0.0038700205825224236,0.0036689726751831368,0.006697805557806231,0.02191422632798464,0.029471457435415006,0.028969505389148463,0.019060942988593694
2013-03-29,0.0035099999999999997,0.0042,0.005346999999999999,0.009538,0.02007,0.025750000000000002,0.028069999999999998,0.02993,0.0047707125726484684,0.004053039079555039,0.003915611415954279,0.00706819212740288,0.022449979679462228,0.029990867303630583,0.029422033659327145,0.019352059031596258
2013-04-30,0.00295,0.0034799999999999996,0.00454,0.008369999999999999,0.01848,0.02391,0.02626,0.0281,0.00440395031368566,0.0035893824169028485,0.0032655561311747245,0.005946212369506072,0.020543927198889724,0.02802307638604309,0.027652537023762188,0.018174805246508212
2013-05-31,0.003364,0.0045850000000000005,0.006585,0.012062999999999999,0.02305,0.028300000000000002,0.0305,0.03215,0.0047898161514128845,0.004688690919714048,0.005113314326053481,0.00917027311705015,0.02547014184752891,0.03286086793129088,0.031903800135738646,0.020942982408822752
2013-06-28,0.003575,0.00511,0.00819,0.01566,0.02697,0.0317,0.03336,0.03448,0.005071452398954504,0.005623643558918554,0.006693326793463464,0.011859807129946841,0.029387873279051888,0.03664968565002175,0.035239204358607584,0.02315130146968365
2013-07-31,0.0033250000000000003,0.004775,0.0077280000000000005,0.01552,0.027705,0.03281,0.03476,0.03617,0.0046729378803428015,0.005278335875115859,0.006497936307524315,0.012089172765042046,0.030457573544309297,0.037947904219625024,0.03651021430832005,0.024106408885618665
2013-08-30,0.0033950000000000004,0.005679999999999999,0.009689999999999999,0.018075,0.02981,0.03438,0.03608,0.037205,0.0051510057485646115,0.00618509950715728,0.007762356093557917,0.013874760150012716,0.03261019727367141,0.03988654987231093,0.03816758598211781,0.025178426821103054
2013-09-30,0.003155,0.004604,0.007628,0.015375000000000002,0.027639999999999998,0.032835,0.034980000000000004,0.03657,0.004474564368122103,0.005011022514291026,0.0062107085448944764,0.011875451247155156,0.03056163500252292,0.038201581477338695,0.03680587338105227,0.02436535891849699
2013-10-31,0.00292,0.004255,0.006979999999999999,0.014650000000000002,0.027000000000000003,0.032205,0.03437,0.036015,0.004200333209207736,0.004555237349006509,0.005610961281816959,0.011096613049019053,0.02974202439405958,0.03751510630622644,0.03624471248758792,0.024024175071553695
2013-11-29,0.002687,0.00377,0.00656,0.01471,0.028319999999999998,0.03363,0.035825,0.037450000000000004,0.0038176416065177996,0.0042351422693808,0.005459714822979232,0.011416566667578286,0.03096497127838828,0.03896334863521606,0.037652569679256925,0.025084931475326054
2013-12-31,0.00312,0.0049,0.00876,0.017865,0.030975000000000003,0.03595,0.03802,0.03929,0.004358538013721877,0.005413304918034059,0.007173147741067991,0.01390272602614187,0.03398021885183924,0.041674986118669224,0.03997756796382572,0.026607519350307952
2014-01-31,0.002835,0.004595,0.008185,0.01607,0.027854999999999998,0.03266,0.034645,0.035965,0.0041449759353912345,0.005132767575334885,0.0065864981222743,0.012395929851486102,0.03074434522276896,0.038102663121570145,0.036581720733410095,0.024097499792334606
2014-02-28,0.0026650000000000003,0.004497,0.008115,0.016005000000000002,0.027610000000000003,0.032400000000000005,0.034394999999999995,0.03571,0.003910455876702114,0.005139397784689383,0.0067083998202846625,0.0125127112230391,0.030503360783445708,0.03767471259569711,0.03610656858749557,0.023696419875755832
2014-03-31,0.0027,0.00545,0.009915,0.018025,0.028415,0.03261,0.03434,0.035415,0.004309147202414393,0.006124290278682338,0.008023450354536336,0.013992107779111735,0.031378107117029735,0.03802040333297333,0.03617451262660374,0.02354455288116665
2014-04-30,0.002605,0.0053100000000000005,0.009735,0.01757,0.02754,0.03161,0.033345,0.03448,0.004142248541439158,0.0060734945655123735,0.007958286830961225,0.01369883296550408,0.030464688532998982,0.036912958698742435,0.035084786308520605,0.022726935112816152
2014-05-30,0.0026550000000000002,0.00513,0.009094999999999999,0.016205,0.025875,0.03003,0.03186,0.033075,0.003953465156322917,0.00580377957426215,0.007506857713364426,0.01278451882069277,0.028760254367798416,0.035086737416859734,0.03338773711074444,0.021537103464688345
2014-06-30,0.0028599999999999997,0.005829999999999999,0.009973,0.01702,0.026309999999999997,0.030335,0.03212,0.033303,0.0042561510923874325,0.00641166716605022,0.008282940155842446,0.013655057933768519,0.029345147527079687,0.03538542267062912,0.03352263562685846,0.02152337467174667
2014-07-31,0.003372,0.007287,0.011970000000000001,0.01884,0.026978,0.03048,0.032013,0.032987,0.0050242997724285815,0.007685659656886876,0.009807276569516464,0.015225081247566467,0.030165165596881684,0.03561845820212878,0.03346047773505794,0.021271111873165424
2014-08-29,0.0033450000000000003,0.007135,0.01153,0.017735,0.02497,0.028210000000000002,0.029679999999999998,0.03068,0.005020897147512538,0.007671227758768147,0.009593856341659856,0.014364002273056927,0.0279610665373981,0.03306426948140446,0.031017282399388897,0.019539002758327227
2014-09-30,0.003596,0.00818,0.012950999999999999,0.019329,0.0264,0.029453,0.03088,0.0319,0.005411564079494345,0.008422409155628493,0.0106315476467674,0.015790625527029378,0.029594788134930234,0.0344807993056678,0.032176192447792164,0.020216838417232232
2014-10-31,0.003245,0.0070799999999999995,0.01137,0.017565,0.02481,0.02795,0.029449999999999997,0.03057,0.004844609602852963,0.007589043446607971,0.009561838742681437,0.014337683355126002,0.0277656487915132,0.03276640995399363,0.030698291311257318,0.019288764308064945
2014-11-28,0.0033350000000000003,0.006915,0.01069,0.016220000000000002,0.023,0.02612,0.027635,0.02875,0.004815612996591302,0.007406908325786694,0.009146640564497686,0.013366184268090324,0.025810064738222182,0.03062177843123572,0.028708285108318816,0.017941914368638342
2014-12-31,0.0044,0.008939,0.012865,0.017717,0.022850000000000002,0.02508,0.026205,0.027000000000000003,0.005986830096156898,0.00893076657479409,0.010734443486407825,0.014587154461099117,0.025520593669364527,0.029522135582222605,0.02736728021595493,0.016827013114352418
2015-01-30,0.00396,0.006915,0.00963,0.013309999999999999,0.017873,0.019805,0.020775000000000002,0.0215,0.005296001471406917,0.007570975242650778,0.008603502215389735,0.010886966456819294,0.019478786221805534,0.02332428317627041,0.02187751997800797,0.013401008640694543
2015-02-27,0.004755,0.00874,0.012199999999999999,0.016495,0.0212,0.02323,0.02416,0.024835,0.006174609198012481,0.008930262200967385,0.010468043315537495,0.013685029547551264,0.023419373877546255,0.027130384197871955,0.025131844995055965,0.01534078144195113
2015-03-31,0.0046300000000000004,0.00808,0.011161,0.01532,0.020245000000000003,0.022269999999999998,0.023205,0.023888,0.005998919717204082,0.008472066667816532,0.00978847571946839,0.012704806581172196,0.02222702219188976,0.02606267095033958,0.02425522115925244,0.014840916922899546
2015-04-30,0.004731,0.008225,0.011394999999999999,0.01582,0.021230000000000002,0.023450000000000002,0.02448,0.025265,0.006133149556018681,0.008548204358184111,0.009922258950567529,0.013132858940675311,0.023362414698205346,0.02739642855240982,0.025512676902569486,0.015678126444306828
2015-05-29,0.00487,0.008505,0.011715,0.01634,0.022145,0.02453,0.025670000000000002,0.026495,0.006364378285241819,0.00871112674001545,0.010125627277165513,0.013594043157310658,0.024464514850856,0.028672748291224178,0.026713955748686943,0.016483202464806758
2015-06-30,0.0051400000000000005,0.009035,0.012535000000000001,0.017865,0.02464,0.027291,0.02849,0.02939,0.006690376982121996,0.00913443970912531,0.010813336237182966,0.015024891124070641,0.02729121922471948,0.03176369583327182,0.029563950528001315,0.018375517244259277
2015-07-31,0.005415,0.00895,0.01206,0.016665,0.022665,0.025137999999999997,0.026275,0.027115,0.006916996623240997,0.00904340434111969,0.01036700436188028,0.013883684102316851,0.025116480779256056,0.029450866555366557,0.027460326960186878,0.01699660572132189
2015-08-31,0.00549,0.00892,0.01192,0.016505000000000002,0.022736999999999997,0.02529,0.02644,0.027325,0.006982351915426018,0.008959055229011255,0.010214555429393521,0.013723387597808294,0.025123041756562978,0.029563192657183598,0.027608324836961073,0.01712502095998345
2015-09-30,0.004965,0.007483999999999999,0.00983,0.013852999999999999,0.020027,0.022825,0.02416,0.025192000000000003,0.0064373552422085836,0.007849797784995687,0.008627575609474561,0.01139957879582573,0.022107512490573456,0.026761896641332102,0.02524474993240498,0.015712995743215805
2015-10-30,0.005545,0.00847,0.011041,0.01496,0.020615,0.023177,0.02442,0.025325,0.007248607540124742,0.008720559323190631,0.009528859508413243,0.012291390961511767,0.02275248494844135,0.027163151035078076,0.025489669970283194,0.015792514458535235
2015-11-30,0.0069,0.009925,0.012325,0.015668,0.02067,0.023125,0.024315000000000003,0.025249999999999998,0.008488805171448397,0.009926765857907461,0.010651040155610057,0.013180273567960837,0.02302980295182529,0.027091862537037655,0.025276420624461796,0.015558310887560012
2015-12-31,0.00866,0.011765000000000001,0.014098,0.017275,0.02185,0.024205,0.025314999999999997,0.02619,0.009756952993843507,0.011255475298059864,0.0120478206660901,0.01469537535803574,0.024520692131364,0.02832609930072355,0.026247825421808483,0.0160860740085347
2016-01-29,0.006939999999999999,0.008400999999999999,0.01,0.012889,0.017955000000000002,0.020485000000000003,0.021709999999999997,0.02267,0.008293984543061274,0.008896620955689874,0.00898518893195949,0.010619982961978169,0.019708999227199445,0.024047531212340423,0.022749095242075176,0.014096621434216191
2016-02-29,0.007415000000000001,0.008303,0.009252,0.011341,0.015747,0.018373,0.019762,0.020857999999999998,0.008326551576691297,0.00854320029090251,0.008263383226233316,0.009223730612406795,0.0173691607891006,0.02166524273564364,0.020667491184733836,0.012830434989742996
2016-03-31,0.0074,0.00842,0.009479999999999999,0.01172,0.01638,0.018977,0.020305,0.02137,0.008485007573686944,0.008697403156854815,0.008472379822844198,0.009582572370873106,0.017966772581789043,0.022278728957334914,0.021205841380430142,0.013158645220935595
2016-04-29,0.00783,0.00919,0.010402,0.012677,0.017159999999999998,0.01975,0.021095000000000003,0.02213,0.008981308911696136,0.009323613361796488,0.009226091092173398,0.010527523092058582,0.019009904139436925,0.023171439997679292,0.021914344654123362,0.013543455891574884
2016-05-31,0.00871,0.010294000000000001,0.011495,0.013385000000000001,0.01703,0.019382999999999997,0.02067,0.02166,0.009584154951956875,0.010048249605255036,0.009979982970335585,0.011150701453111082,0.01903238183706593,0.022848718182079647,0.02148295763025517,0.013185047137720856
2016-06-30,0.006750000000000001,0.007335,0.008072000000000001,0.009823,0.01365,0.01598,0.017265,0.018285,0.008165037102450694,0.00807695754558878,0.007511329226598625,0.00781674396625145,0.014754063396003056,0.018881049193000498,0.018196528004854315,0.011320560184437766
2016-07-29,0.008245,0.008805,0.009333000000000001,0.01052,0.01352,0.015465,0.016563,0.01738,0.009149333778309532,0.009191855732563254,0.00860612393578105,0.008621955799669187,0.014589222244471777,0.01821603855806264,0.017412708973680822,0.010731763175596688
2016-08-31,0.00966,0.010523,0.01113,0.012204999999999999,0.014472,0.015808,0.016532,0.016982,0.01042069247904496,0.010706045500617259,0.010207856673015844,0.010146037052417647,0.015447818107042849,0.018548906134136154,0.017473675104126667,0.01063093376873269
2016-09-30,0.00946,0.010129999999999998,0.01068,0.011808,0.014558,0.01626,0.017171000000000002,0.01779,0.01040478887056116,0.01052498118054249,0.00994824737055887,0.009918604184853479,0.01564499960858707,0.01900510794332369,0.017986284939562665,0.011006758544607677
2016-10-31,0.00989,0.0108,0.011621,0.013323,0.01684,0.018734999999999998,0.019718,0.020375,0.010914901824949225,0.011166763229345353,0.010807551770935694,0.011364199828624357,0.018246971969908102,0.021802611912061943,0.02048857068531179,0.012542308170697541
2016-11-30,0.011035,0.013197,0.015195,0.01817,0.022143000000000003,0.023809999999999998,0.024554999999999997,0.024945,0.012415070351858775,0.013365903314740085,0.013701760322412618,0.015565127097888938,0.02418150618622121,0.027604985205840298,0.025482496734639228,0.015534845662151875
2016-12-30,0.011883,0.01459,0.016854,0.019752000000000002,0.023367,0.024975,0.025619999999999997,0.025915,0.013488078564054555,0.014611995458279839,0.015049573305716381,0.01705485268095341,0.02574979505801318,0.028989048069552284,0.026622735793051498,0.016193317977245946
2017-01-31,0.012450000000000001,0.014975,0.017017,0.019870000000000002,0.023639999999999998,0.025345,0.026080000000000002,0.02642,0.014049489858703848,0.015054142065333766,0.01539071054856684,0.017311205688953755,0.0260908810981945,0.029393725505658774,0.027018551384622086,0.01647151215363944
2017-02-28,0.013580000000000002,0.016105,0.017975,0.020471,0.023738000000000002,0.025314999999999997,0.026004999999999997,0.026275,0.015003078042092294,0.015967231674510345,0.01620041877901198,0.017894285015904374,0.026270176259564765,0.029389712537539223,0.026942987987309278,0.016378317663023646
2017-03-31,0.013836,0.01618,0.018066,0.020523,0.023837,0.025442999999999997,0.026150000000000003,0.02645,0.015314133679370151,0.016167110067458027,0.01631183196928844,0.017918196250169705,0.026333931963763702,0.02952252766110849,0.027100173682215112,0.01650758655847633
2017-04-28,0.013875,0.015725,0.017204999999999998,0.019323,0.022543,0.024144000000000002,0.024843999999999998,0.025162,0.015253288072503557,0.015812110272947877,0.015674949050038897,0.016817908972980453,0.02476356516810555,0.02803888772773702,0.025846608659592072,0.015766751629607837
2017-05-31,0.013568,0.015105,0.016385,0.018286,0.02146,0.023115,0.023860000000000003,0.024234,0.015112838452790558,0.015414204863900471,0.015042659552239603,0.015819183391747812,0.023449656586681588,0.0268467184167305,0.02486662823546368,0.0152091773845319
2017-06-30,0.014565,0.016177999999999998,0.017506,0.019572,0.022805,0.02434,0.02505,0.025375,0.015850604655575244,0.016248942769322643,0.01597679217137052,0.016965771627001348,0.024906501798479884,0.02825337192111933,0.02608325247856892,0.01595250729589023
2017-07-31,0.014588,0.01599,0.017150000000000002,0.019074999999999998,0.022484999999999998,0.024256000000000003,0.025087,0.025564,0.015902171186897962,0.01611037368196425,0.015705190933311255,0.01657789415127057,0.02464339393892033,0.028168220156494762,0.02609769483766333,0.016025940983618696
2017-08-31,0.014386000000000001,0.015345,0.01617,0.017614,0.020659999999999998,0.022424,0.023279,0.023815,0.01586593738814722,0.01575461498944807,0.015003371496069725,0.015245236124316684,0.022534898414460925,0.02608790480767983,0.02430106445819233,0.014937412072811046
2017-09-29,0.01566,0.01742,0.018565,0.020139,0.022902,0.024319999999999998,0.025001000000000002,0.025331000000000003,0.017226952381102913,0.017449498083306567,0.016941301485142838,0.017524173239895247,0.02499727650843085,0.028235277840088096,0.02604539351080607,0.015923676817761273
2017-10-31,0.016403,0.018195,0.019347,0.020894,0.023511999999999998,0.024923,0.02559,0.025908,0.018115190434921997,0.018324244967896194,0.017778835092814277,0.018316901770474972,0.025747402166553465,0.028896526297692834,0.02659614125181391,0.01624886530429696
2017-11-30,0.017843,0.019716,0.02078,0.021987,0.024053,0.02524,0.025817,0.026004999999999997,0.019495989639607872,0.019703523566675644,0.019075959623552134,0.019409384554527287,0.026391830396182342,0.02926029646058344,0.026801365439823904,0.016301997316148432
2017-12-29,0.018982000000000002,0.020738,0.02168,0.022437,0.023969999999999998,0.024912,0.025331000000000003,0.02541,0.020793926432054025,0.02086452649996444,0.02002555241666515,0.01993538536467231,0.026216173732435184,0.028825207209145488,0.02631681732760378,0.015936517143434803
2018-01-31,0.020957,0.023315000000000002,0.024679000000000003,0.025899000000000002,0.027347,0.028035,0.028288,0.028127,0.022896217317453397,0.02324224537746383,0.022658418372635603,0.0230771904958196,0.029966591946007565,0.032324679760662785,0.029292259174128657,0.01772172871060717
2018-02-28,0.023168,0.025338,0.026497000000000003,0.027517999999999997,0.028775,0.029456000000000003,0.029674999999999997,0.029463,0.024764185533009506,0.025040526146211363,0.02439498000659295,0.024803921007268807,0.031736937179163656,0.03392457394302328,0.0306437517752281,0.018534560320376977
2018-03-30,0.024203000000000002,0.025815,0.02659,0.027059000000000003,0.027764999999999998,0.028314,0.028485,0.028237,0.025812989030382733,0.025716636017995554,0.024687103943398986,0.024454209174659756,0.030576960113792993,0.0326303951060714,0.029452787906496625,0.017755660163080188
2018-04-30,0.025509,0.027494,0.028426,0.029146000000000002,0.029865,0.030339,0.030479,0.030168,0.027104664185643546,0.027114456030767696,0.026219505606582726,0.02631800860828762,0.03294071782272863,0.03491812813073342,0.03144991305511932,0.01900029291146155
2018-05-31,0.025257,0.026953,0.027705999999999998,0.02831,0.029121,0.029612,0.029706999999999997,0.029382000000000002,0.027203175296013706,0.026910710082961867,0.025773559777783228,0.02555164824082352,0.03197499228658598,0.03406763115359797,0.030757316630417204,0.018607915230869267
2018-06-29,0.026069,0.027934999999999998,0.02859,0.02891,0.029346999999999998,0.029681000000000003,0.029672,0.02933,0.02803740120118388,0.027688552360589754,0.02647575093371678,0.026104413962914862,0.032227298833517284,0.034150941418751066,0.030758545589171703,0.01855837717809252
2018-07-31,0.026785,0.028813,0.029449,0.029772,0.030278999999999997,0.030627,0.030674,0.030392000000000002,0.028769355319810102,0.028376458392600164,0.027178841793537405,0.026936819962732384,0.033333249087814563,0.03525359778179564,0.03173861157475856,0.019183605498008634
2018-08-31,0.02661,0.028244,0.028645,0.028769999999999997,0.029304999999999998,0.029737,0.029831,0.029603,0.02886467987457165,0.02809656208298111,0.02662173450278972,0.026028904346456914,0.032201982813967855,0.034242477066630146,0.030903175712430404,0.018698981546051673
2018-09-28,0.027852000000000002,0.029893999999999997,0.030495,0.030706,0.031202999999999998,0.031575,0.03163,0.031332,0.030105443363679468,0.029393992460877327,0.028047002676066926,0.027784780708686826,0.03440189480096222,0.036334326782000576,0.032711655802130375,0.019816775290319198
2018-10-31,0.028995000000000003,0.030699999999999998,0.031116,0.031259999999999996,0.032101000000000005,0.032753000000000004,0.032933,0.032778,0.030881795167019492,0.029963191624210187,0.028580017240627094,0.02849320948070441,0.03562902221798852,0.037676612586656257,0.03396399267727606,0.02066575029421918
2018-11-30,0.028992,0.029641999999999998,0.029645,0.029553,0.03036,0.031139999999999998,0.03139,0.031339,0.030541458283031873,0.029080954074149137,0.027334993375800982,0.026802187402616296,0.033665009261349424,0.03591731510105232,0.03249272461861407,0.019789123086300844
2018-12-31,0.027581,0.02657,0.0259,0.025703,0.027084999999999998,0.028045,0.028333,0.028381,0.02894623871789353,0.02672082157748883,0.02444098037434897,0.02319206991357988,0.02960497127799168,0.03230960534956215,0.029500232750234452,0.018030778531191973
