as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2011-02-28,0.00105,0.0015,0.0022125,0.00395,0.0098875,0.013912500000000001,0.016,0.0169375,0.0019548406664558053,0.0017408261692257528,0.0013985752105096024,0.002238940982434476,0.010808502753222147,0.01645778474542376,0.016763925533909756,0.01087772118869629
2011-03-31,0.000825,0.001035,0.00145,0.003245,0.00935,0.013774999999999999,0.01595,0.017225,0.0016673704293492962,0.0012373353608697412,0.0008017474495797415,0.001661012710658523,0.010481361822700562,0.016266167017017177,0.01663911209807767,0.01082171160426429
2011-04-29,0.000745,0.0009750000000000001,0.00135,0.002725,0.00865,0.013000000000000001,0.015275,0.0167,0.001633938275352022,0.0010818283146358937,0.0005475479423046526,0.0012565715744000127,0.009792403861895069,0.015489363715595296,0.015920888830947107,0.010361920143934694
2011-05-31,0.000775,0.00095,0.001275,0.002735,0.0082875,0.012424999999999999,0.014624999999999999,0.01585,0.0016803149397908819,0.0011050239154132813,0.0005332352982874045,0.0011355044343464642,0.009317027719534998,0.014837625379817648,0.01527353471767865,0.009924156845058473
2011-06-30,0.000775,0.00095,0.0012374999999999999,0.0025,0.008175,0.0123375,0.014525,0.0158125,0.0016462641875682037,0.0010407545888254147,0.0004644497803570909,0.0010898392005265897,0.009244169288462252,0.014697243913780652,0.01511020867415489,0.009797787546456865
2011-07-29,0.000775,0.0008749999999999999,0.0010625,0.001925,0.0072250000000000005,0.011325,0.013474999999999999,0.014650000000000002,0.0016162846362868435,0.0009346231181797569,0.0002507411357866029,0.0006212592022891046,0.008221008488745758,0.013514644613909735,0.014023048671816557,0.00911871360456386
2011-08-31,0.000625,0.0007000000000000001,0.0008125000000000001,0.0017749999999999999,0.0069625,0.011125000000000001,0.013300000000000001,0.0144375,0.0014710160941376691,0.0007819409651369647,0.00010066560965315024,0.0004788157821102896,0.008011622658785127,0.013247364492467172,0.013758217116368791,0.008940022828185248
2011-09-30,0.0006,0.00065,0.0008749999999999999,0.00217,0.007025,0.0109,0.012849999999999999,0.0138283,0.001487463265370948,0.000868053201737119,0.00022304512028488007,0.0005993869197745786,0.007911132121467034,0.01297921158715603,0.013447159691326961,0.008708939463719813
2011-10-31,0.000675,0.0006900000000000001,0.0009,0.001875,0.007025,0.011075,0.0132625,0.014275,0.0014292622616602448,0.0007780108725884159,0.0001412938342313394,0.0006039372197857775,0.008103093399189652,0.01319929984015092,0.013636450187268076,0.00881479244477258
2011-11-30,0.0005,0.000575,0.0008125000000000001,0.001875,0.0070625,0.0109125,0.0130625,0.014175,0.0013599239636898136,0.0007121926661341556,7.98448674421628e-05,0.0005556142744288867,0.008030362118814928,0.013087051403396485,0.01351539900071747,0.008727338037729114
2011-12-30,0.0005124999999999999,0.000575,0.000675,0.0014125,0.005975,0.0097875,0.011860200000000001,0.0128915,0.0014210907663302808,0.000698371532168635,-7.176120959025092e-05,6.671364072925247e-05,0.006874593971101918,0.01177026046051856,0.012325359203879923,0.00800752848321871
2012-01-31,0.0006375,0.00067,0.0007875,0.0014375,0.00605,0.010075,0.012175,0.0134,0.0014947129612184527,0.0007371589190864989,-3.959406951992642e-05,0.00015682785268393657,0.007133355882849569,0.012057377611292292,0.012575204665753566,0.008150482151306104
2012-02-29,0.000675,0.0007099999999999999,0.000775,0.00145,0.0063124999999999995,0.01035,0.0126,0.0139875,0.0015166373396156834,0.0007097673845448041,-7.241933191118032e-05,0.00021243155298915407,0.0074666188109372865,0.012471366536970528,0.01295599933110165,0.008381876971080476
2012-03-30,0.0007375,0.000775,0.000925,0.00184,0.006875,0.011000000000000001,0.013325,0.014762500000000001,0.0015481655005816933,0.0007724984241703945,5.6915876473564e-05,0.0005409900439187228,0.008184078677771206,0.013245127177842316,0.013631815829936363,0.008775672520808667
2012-04-30,0.0007000000000000001,0.0007000000000000001,0.00075,0.0012875,0.005775,0.0098875,0.012237499999999998,0.013774999999999999,0.0015362454488274974,0.000709015266670425,-0.00012719625105317493,4.381520861180211e-05,0.007078395728634171,0.012011703396910333,0.01252865979099303,0.008115119615279137
2012-05-31,0.00065,0.000675,0.000725,0.0012,0.004925,0.0087,0.010875,0.012075,0.0016096712689303058,0.0008144588516223735,-0.00010775959170078526,-0.00027352236676012607,0.005946155003724892,0.010630742632028848,0.011253083077004473,0.0073355315372542525
2012-06-29,0.00065,0.00065,0.000675,0.0011875,0.005175,0.0092,0.0116,0.01315,0.001526625902646108,0.0007282894037707703,-0.00015699596731803795,-0.00016423500770125043,0.006450871779400142,0.011251058325914373,0.011823126018511801,0.007679975208993433
2012-07-31,0.0006,0.000575,0.0006125,0.0010249999999999999,0.0048,0.0088625,0.0113,0.0127,0.001537498341170775,0.0006876045217758748,-0.0002667929356100992,-0.0003951994778192233,0.006073539061800024,0.010875242663184393,0.011505945506616084,0.007502204237959183
2012-08-31,0.000675,0.00065,0.000675,0.0012625,0.0051125,0.00935,0.0117625,0.0132125,0.0016150320748786842,0.0007460428206215666,-0.00020328911046205684,-0.0002430612085314331,0.0065026802028548296,0.01138439859858095,0.011969898436327828,0.007781645175461355
2012-09-28,0.000675,0.0006950000000000001,0.0006875000000000001,0.00125,0.005325,0.0095625,0.01205,0.0134375,0.0016955415778322626,0.000744454498264947,-0.0002551730620635743,-0.0002846547882270214,0.006683978382672982,0.011679756829048702,0.012269693329473459,0.007979733586907428
2012-10-31,0.000675,0.00064,0.0007000000000000001,0.0013,0.005775,0.0105,0.0132875,0.015075,0.0016926510654659797,0.0006186112520001123,-0.0003932979634740734,-0.0002067800605326464,0.007532777579197474,0.012824640800341668,0.013367781910253097,0.008677464634556788
2012-11-30,0.00064,0.000613,0.000625,0.0010249999999999999,0.005337499999999999,0.0102375,0.0133125,0.0154125,0.0017373346493074191,0.0004997087701965658,-0.0006366402428506487,-0.0005581121052250711,0.007287341526514525,0.012727129480359641,0.013351006437160966,0.00870774235777252
2012-12-31,0.0006,0.00057,0.00061,0.0014624999999999998,0.0066,0.011537500000000001,0.014624999999999999,0.016925,0.0016911186549907092,0.0004483822208989621,-0.0005941698166962634,-0.00015159990834932196,0.008562822859773698,0.014239639219758377,0.014737888309590268,0.00956367059426262
2013-01-31,0.0005874999999999999,0.000575,0.0006,0.0011250000000000001,0.006,0.0111125,0.01455,0.017425,0.0016470768741992398,0.00034809215752659256,-0.00075014473093756,-0.0003864839181282691,0.008281499982908874,0.013998576676401994,0.014549983015824197,0.00946571468876126
2013-02-28,0.0005625000000000001,0.0005688,0.0006125,0.00125,0.0055249999999999995,0.0102375,0.013462499999999999,0.0155125,0.0017008148308586125,0.0005271824078385522,-0.0005768885733040029,-0.0004520627279204566,0.007453369557688192,0.012884367641016284,0.013478527721608034,0.008776158863236584
2013-03-29,0.0006125,0.00065,0.000713,0.0014000000000000002,0.00505,0.009275,0.012350000000000002,0.014499999999999999,0.001768813512341293,0.0007359493257786462,-0.0003557844260276139,-0.0004390468012680401,0.006729796033492686,0.011862157729192434,0.012482313786266148,0.00813338919611871
2013-04-30,0.000775,0.0008625,0.0011875,0.0021625,0.0055249999999999995,0.0097,0.012849999999999999,0.0149,0.001880726162597907,0.0010209718331804065,6.523266149662236e-05,0.00015298764367051765,0.007377103561222012,0.012378220491380579,0.012860350388307082,0.008311630811160394
2013-05-31,0.00084,0.001035,0.001475,0.0030125,0.0074875,0.01155,0.014168799999999999,0.015987499999999998,0.0018993286957400268,0.0012067848209602909,0.0004801546768349636,0.0010734341766538093,0.00912078043902259,0.014204820177372788,0.014443574059012594,0.009231618492127
2013-06-28,0.000863,0.0011,0.00135,0.0026750000000000003,0.0073313,0.0115625,0.01435,0.016125,0.0018660009769390384,0.001100174792114958,0.0003349809375189018,0.0009233932267102637,0.009085997460067214,0.014248888583294596,0.014514686863484122,0.00929244219326555
2013-07-31,0.0008375,0.001,0.001275,0.0023125000000000003,0.0070374999999999995,0.01135,0.014168799999999999,0.01605,0.0018263472226555232,0.0009962070786630898,0.00017831014951345765,0.0006958748247251262,0.008809799827645941,0.01400470123736024,0.014320041383792222,0.009188410328991307
2013-08-30,0.000788,0.000955,0.0012,0.0021625,0.0064313,0.010674999999999999,0.013537500000000001,0.015449999999999998,0.001829544902142848,0.000977203840399482,9.808100234762936e-05,0.0004397728448868107,0.008188288965692347,0.013298629901675598,0.013682545512622935,0.008801263178127036
2013-09-30,0.000725,0.00086,0.0011200000000000001,0.0020625,0.0060750000000000005,0.010375,0.01325,0.0152875,0.0017872994584531281,0.000931916002137924,3.199419873153956e-05,0.0003026436008280652,0.007886489342006838,0.012956035086669478,0.013372589251095713,0.008612868516639472
2013-10-31,0.000713,0.0008,0.0009130000000000001,0.0016,0.0049375,0.0091875,0.012199999999999999,0.014199999999999999,0.0017940550220138613,0.0008619116201937924,-0.0001703161474945151,-0.00023053119881219933,0.006729636476192904,0.011684557813863038,0.012246162733173834,0.007946492029749761
2013-11-29,0.000675,0.000745,0.0008500000000000001,0.0016250000000000001,0.00525,0.009537499999999999,0.0127125,0.014737499999999999,0.0017313470693310175,0.0007827724960899941,-0.00022179449580203087,-0.00016074933959173685,0.007089625673058494,0.012129441266140073,0.012657092019884247,0.008197748740942591
2013-12-31,0.0007000000000000001,0.0008100000000000001,0.0011125,0.0023125000000000003,0.0066875,0.0110625,0.013975,0.016237500000000002,0.0017204373650862418,0.0008609388652056787,2.7765904712979675e-05,0.0005279010292101084,0.008586249626514967,0.013758658328907122,0.014093237540966396,0.009045170607185658
2014-01-31,0.0006875000000000001,0.000725,0.0009,0.001575,0.0054,0.009725000000000001,0.0125875,0.0147875,0.001733371094862608,0.0007587178295748603,-0.0002453184246468135,-0.00014628372876240465,0.007191085344592161,0.012245464447992094,0.012758121188208791,0.0082552350731816
2014-02-28,0.00065,0.000675,0.000775,0.0015,0.0054375,0.00975,0.012718700000000001,0.0149375,0.0016790103452169352,0.0006861042239330923,-0.0003159313634927693,-0.00018759694668322194,0.00722240509937074,0.012301235712450643,0.01281350371381963,0.008290527317771367
2014-03-31,0.00061,0.00065,0.0008,0.0017499999999999998,0.0058625000000000005,0.010175,0.013206299999999999,0.0153875,0.0016343347104914405,0.0006777115379872227,-0.00025737889625900527,2.9791391154281118e-05,0.007700891832462319,0.01281052989463917,0.013255199424012376,0.008545728551530496
2014-04-30,0.000625,0.000663,0.0008375,0.0016625000000000001,0.005225,0.00945,0.0125063,0.0148125,0.0016810852306454824,0.0007158671702070946,-0.0002706944913495806,-0.00015955653335014022,0.007088785995721215,0.012070704718963876,0.012571324427884174,0.008124179822128628
2014-05-30,0.0006125,0.0006375,0.0007624999999999999,0.0013875,0.0046438,0.00885,0.01195,0.0143625,0.0016787296581824544,0.0006800662893355201,-0.0003627692263691361,-0.0004046387584121415,0.006513546652827163,0.01141357360952643,0.011977998720414973,0.00776744508272455
2014-06-30,0.0006,0.000625,0.00068,0.0010249999999999999,0.0044125,0.008575000000000001,0.011712499999999999,0.0143,0.0016323074766622446,0.0005965663476361117,-0.00047480806775253645,-0.0005707337596391574,0.006241984274665611,0.011123578348522,0.011722092511841217,0.007616541217896596
2014-07-31,0.0005600000000000001,0.0005625000000000001,0.0006,0.0010625,0.004125,0.0083125,0.0114625,0.0140875,0.0015967258541687514,0.00056772837391693,-0.0005034867314022698,-0.0006359766243444066,0.006019674987074632,0.010833248778351698,0.011443994711274738,0.007440537556363243
2014-08-29,0.0005625000000000001,0.0005874999999999999,0.0006125,0.0011125,0.003775,0.00775,0.0109938,0.0137125,0.0016045142865012143,0.0005987556201059415,-0.0004773119408157566,-0.0006967492824783784,0.005644415722825202,0.010327047081934429,0.010956958477084831,0.007133075436816615
2014-09-30,0.000594,0.000625,0.0006625,0.00125,0.0042,0.008225,0.011474999999999999,0.014074999999999999,0.001528748004751546,0.0005900042267628763,-0.00038942830673346836,-0.00042460694889698714,0.006132568547697378,0.010798166246084328,0.011340844623024248,0.0073370219709098525
2014-10-31,0.00046,0.00045,0.00045,0.0009750000000000001,0.0036,0.0074875,0.0105188,0.01295,0.0014053736460605344,0.0004962254245024049,-0.0005005897909014064,-0.000693490842887153,0.00536290530916233,0.009858068343046856,0.010469879305189512,0.006806288773578103
2014-11-28,0.0005375,0.00054,0.00055,0.0011125,0.0036249999999999998,0.0072499999999999995,0.0101563,0.0124563,0.0013909332045894045,0.0006080809300880327,-0.0003100711344876287,-0.000492769127167599,0.005257294564650999,0.009542853024434817,0.01010794860346473,0.006549171525637033
2014-12-31,0.00053,0.00053,0.00065,0.0011,0.0033,0.0063375,0.0089563,0.01095,0.0014202274075452478,0.0007452643937846825,-0.00015983426990850288,-0.0005278528798838606,0.004500304776319404,0.008472943673508473,0.00906950346911336,0.005899392965371675
2015-01-30,0.0004625,0.00046300000000000003,0.0006,0.0012,0.0030625,0.0060750000000000005,0.0087063,0.0108938,0.001373490772251436,0.0007152867892597815,-0.00017482402962000707,-0.0005549448476758903,0.004328136752153594,0.008217801310412108,0.00881462368401029,0.005735875406206134
2015-02-27,0.0005625000000000001,0.0005375,0.000569,0.0011749999999999998,0.0036,0.007025,0.009875,0.012225,0.0013117027412625944,0.0006128770344379375,-0.0002106600376174507,-0.00031265872382621115,0.005205352040739078,0.00926188955616924,0.009756629130672876,0.006285068418544543
2015-03-31,0.00064,0.00075,0.0009750000000000001,0.0017749999999999999,0.0043,0.007275,0.009881299999999999,0.011975,0.0014976137673290398,0.0008717543043424002,0.0001187235599868386,0.00011660161226223607,0.0056417810894887725,0.009580233071859796,0.009968184051141518,0.0063675246081716695
2015-04-30,0.0005600000000000001,0.0006,0.00077,0.0014125,0.0040313,0.0069875,0.0097813,0.011725000000000001,0.0014535435859123918,0.0007212715590991154,-9.622165642927914e-05,-0.00016110686136337545,0.005339864187275057,0.009316333822730711,0.009759080989048537,0.00625873193845984
2015-05-29,0.00055,0.00057,0.000675,0.0014249999999999998,0.0042188,0.007724999999999999,0.0105,0.012825,0.0014087743292167407,0.0005791738766038068,-0.00022941754882563534,-0.00011479636291222164,0.005896856308313708,0.010043801302555628,0.010439669926399608,0.006670158006005877
2015-06-30,0.0006,0.000631,0.0008749999999999999,0.001825,0.0049375,0.0083,0.010987499999999999,0.013187500000000001,0.0014989439795053327,0.0006663269467948228,-8.539582806004164e-05,0.0002091559229293106,0.006541231878700187,0.010715987621323185,0.011012558326312604,0.006988568846430955
2015-07-31,0.000631,0.00063,0.000675,0.0014249999999999998,0.004375,0.007850000000000001,0.010587500000000001,0.012862499999999999,0.0015139722382898643,0.0005644537824815185,-0.0002728650645421511,-0.00010536024998353885,0.0060458138216121175,0.010204024563625283,0.010569733556796591,0.006735603499067532
2015-08-31,0.0006375,0.000575,0.0006375,0.00135,0.0043,0.00775,0.0105,0.0129,0.0015020826710006223,0.0005091029971093181,-0.00033416586345845755,-0.00015413154932363015,0.005984572760520863,0.010116518167176002,0.010478370750282575,0.0066728385552627814
2015-09-30,0.00053,0.0004125,0.0005,0.0011749999999999998,0.003875,0.0073,0.0100313,0.012312499999999999,0.0014299332960540693,0.00040211713925333067,-0.0004638296964946222,-0.00035768514684549556,0.005539378897949888,0.009581222675622482,0.009981740045583162,0.006370730572942921
2015-10-30,0.00055,0.000413,0.0004,0.0009125,0.0035687999999999996,0.0069375,0.0096375,0.011850000000000001,0.0013699259849842443,0.00032755307508620864,-0.0005391394378867905,-0.00047531987727793723,0.0051933099507155646,0.009124023208344875,0.009541275802418104,0.0060947554019908715
2015-11-30,0.0005,0.00035999999999999997,0.00034,0.0007875,0.0032875,0.006625,0.0093313,0.0115625,0.0012439728698378288,0.00023924888241992818,-0.0005810533549514234,-0.0005005399633776682,0.004961005128066847,0.008751682562978997,0.009157975699827601,0.00584231450263403
2015-12-31,0.00058,0.0004625,0.000444,0.0008749999999999999,0.0030625,0.0062,0.008793800000000001,0.0109125,0.0010813335879834031,0.00021976463900473073,-0.0004910193813442153,-0.0003741003019481024,0.004710941553586127,0.008238530941355498,0.008601270002948328,0.005465076173185214
2016-01-29,-0.0005,-0.00065,-0.000581,0.0002625,0.0017563000000000001,0.005418699999999999,0.007431299999999999,0.0097375,9.186985199049119e-05,-0.0007038358887213412,-0.0013467436969224218,-0.0012477591271958396,0.003499235763973378,0.006956720717443118,0.00748158792083306,0.004830532266201675
2016-02-29,-0.002156,-0.0030399999999999997,-0.0032500000000000003,-0.0027,-0.0002625,0.0024749999999999998,0.00475,0.0067,-0.0015127135601186923,-0.002496934524779729,-0.0033107044214522284,-0.00365214600648948,0.00025971959488502026,0.0037980492332744683,0.004872884656356362,0.0034540390520194655
2016-03-31,-0.0014000000000000002,-0.0020499999999999997,-0.002225,-0.0015875,0.0002875,0.0025124999999999995,0.0040438,0.005124999999999999,-0.0012709178281554222,-0.0018225769775423862,-0.0023560747004429117,-0.0025721171169701515,0.0005861287233079055,0.0034676350808056033,0.004302279771729124,0.0029930846886805523
2016-04-29,-0.00185,-0.0023499999999999997,-0.0024375,-0.0018,0.0001625,0.0019500000000000001,0.0033,0.0045375,-0.001664518919771429,-0.0020302731156093073,-0.0024231832636896922,-0.0025757619404571217,0.0002054457930114191,0.002828342943648715,0.003647811556993655,0.0025830012538688002
2016-05-31,-0.0020399999999999997,-0.0026,-0.0026875,-0.002175,-0.000325,0.0012625,0.0026374999999999997,0.0038250000000000003,-0.0020028595596602856,-0.0022494296092094193,-0.0025636814573176438,-0.0027340155088888406,-0.00036713226336306085,0.00203801602145267,0.0028902456078662908,0.0021347885079307516
2016-06-30,-0.002381,-0.00293,-0.00311,-0.0031,-0.0019625000000000003,-0.0011,-0.00045,-6.25e-05,-0.002101771026353121,-0.0023234004602574205,-0.002788092642940125,-0.0035892492960665906,-0.0028817027111245784,-0.0009924208977034241,0.0001794198694173589,0.0006512806918354771
2016-07-29,-0.0016250000000000001,-0.002125,-0.00222,-0.0023250000000000002,-0.0014375,-0.0001125,0.0007375,0.0011749999999999998,-0.0016818117054337627,-0.0018085436744193495,-0.0021544110445550473,-0.0027102650156861268,-0.0016964101241036284,9.403406879188319e-05,0.001019537305879249,0.0010436053372243404
2016-08-31,-0.00172,-0.00211,-0.002144,-0.0019375,-0.0008,0.0007624999999999999,0.0019500000000000001,0.0026875,-0.001628546876122589,-0.0018214111523546502,-0.0021294111904209016,-0.002433461355315859,-0.000736684040099777,0.0012615875505838949,0.002062713345556848,0.001611072388990156
2016-09-30,-0.00157,-0.0022500000000000003,-0.00245,-0.0023799999999999997,-0.0012125,0.00045,0.001681,0.00255,-0.0014997614350407626,-0.0018805761994656004,-0.002337243331564663,-0.0028143016580178992,-0.0011835340918309135,0.0009054589230711844,0.0018117060772042154,0.0015063632551545135
2016-10-31,-0.000897,-0.001288,-0.0015,-0.0015915999999999999,-0.0009,0.0007112,0.0020499999999999997,0.0031368000000000004,-0.0008091328665879111,-0.001166379925997487,-0.0016333291532357923,-0.002133212792598151,-0.0006006942621894465,0.001330673942884271,0.0020959135603662695,0.0016171219306607702
2016-11-30,-0.0006900000000000001,-0.000725,-0.0007124999999999999,-0.0007124999999999999,-0.0001625,0.0014375,0.0029,0.0040999999999999995,-0.00034600464235481,-0.0006599657987242719,-0.0010806547412719435,-0.0014400477415361201,0.000373669986399154,0.0022859232078346844,0.002874444427196189,0.0020085436818393933
2016-12-30,-0.0004836,-0.000625,-0.0007000000000000001,-0.000625,8.750000000000001e-05,0.0019625000000000003,0.0037749,0.005225,-0.0001910794155719418,-0.0006008971890872601,-0.0010566827947935133,-0.0013274093544589718,0.0009196699175410157,0.0030117669179028457,0.0035526703124989815,0.0023974811329702536
2017-01-31,-0.000325,-0.00025,-0.0001875,-1.25e-05,0.0007875,0.0026125,0.0044875,0.0058375,6.31167847311932e-05,-0.00029757791896749687,-0.0006991824486319769,-0.0008238000135239067,0.001715186767267022,0.0038249072844614095,0.004232329491296295,0.002751102280498358
2017-02-28,-0.0003375,-0.0003125,-0.000275,-7.5e-05,0.00075,0.0026,0.004356,0.005619,7.552869984159937e-05,-0.00029988409685180825,-0.0007283112155516431,-0.0008952991634563781,0.0016135566672081851,0.0037356445170570753,0.004164572032836707,0.0027195794491898565
2017-03-31,-0.00031919999999999995,-0.00029,-0.00025,1e-05,0.00095,0.002825,0.00455,0.0058,4.562184796703445e-05,-0.00029458706307583835,-0.0006935315639258022,-0.000799416641960828,0.00182460695513329,0.003968197560550947,0.004365311260955467,0.0028272702792237806
2017-04-28,-0.0006,-0.0006375,-0.0006475000000000001,-0.0005375,0.0003125,0.002056,0.003663,0.0048882,-0.00014388578987812312,-0.0005195704122872362,-0.0009972380674746427,-0.0013071472659500533,0.0009459337954001219,0.0030535628497108474,0.0035945278227776443,0.0024229035451525647
2017-05-31,-0.0005375,-0.00048,-0.00045,-0.0002875,0.00046300000000000003,0.0021060000000000002,0.003725,0.005024999999999999,-9.450446258971508e-05,-0.00040151618781304353,-0.0008412224086486641,-0.0011191334860934583,0.001112615415115472,0.003165810406734614,0.0036629873834682315,0.0024450216551297815
2017-06-30,-0.000525,-0.0004625,-0.0004125,-0.0002,0.00065,0.0023375,0.0039125,0.005350000000000001,-9.699753997104884e-05,-0.0003832214351094899,-0.0008018948829742108,-0.0010238768059989318,0.0013346138345679702,0.003418934915890805,0.003885296649012922,0.002566101875927119
2017-07-31,-0.00055,-0.000475,-0.0003746,-8.240000000000001e-05,0.0007029,0.002394,0.004063,0.00565,-9.085421091719931e-05,-0.0003800480353585762,-0.0007995974061472572,-0.0009997011019391821,0.001450465691214348,0.003572771192322647,0.0040293742848920375,0.00264935096648442
2017-08-31,-0.00058,-0.0005526,-0.000531,-0.00037949999999999995,0.0003375,0.00215,0.0039125,0.0056375,-0.000115460352433313,-0.0004791406198284112,-0.0009681693539737007,-0.001262000936307729,0.0011425195617159147,0.0033220439504598673,0.003849031300887498,0.0025714219569447474
2017-09-29,-0.00057,-0.0004625,-0.00035000000000000005,-5e-07,0.0009750000000000001,0.0027216000000000002,0.00449,0.0063894,-4.209435680077581e-05,-0.00038165169040510667,-0.0008205394962070928,-0.0009592796075157202,0.0017922384646696266,0.004048239990261174,0.004482335118904394,0.0029153772144021066
2017-10-31,-0.000325,-0.00017500000000000003,-5e-05,0.0002875,0.0013375000000000001,0.003206,0.005006,0.006871199999999999,0.0001364621135010466,-0.00019017091125400078,-0.0006036293025928792,-0.0006523260417101783,0.0023039562421210435,0.004585813822438766,0.004939533736636998,0.003158964873090005
2017-11-30,-0.00032,-0.00018999999999999998,-8.999999999999999e-05,0.00025,0.0014249999999999998,0.0033,0.005024999999999999,0.006825,0.00015968951686125217,-0.0001843444173486867,-0.0006109864530249766,-0.0006624174411015102,0.0023372366940828853,0.004645021147268472,0.005000311640466731,0.0031969416439424744
2017-12-29,-0.00032,-0.000225,-8.750000000000001e-05,0.00021250000000000002,0.0014249999999999998,0.0033,0.004975,0.0067125,0.00015838994586430156,-0.00018308714899741365,-0.0006139974566286414,-0.0006766888481158134,0.0023042053243080025,0.004607716955239988,0.004967323661140779,0.0031786024437151414
2018-01-31,-0.0003,-0.00010370000000000001,5e-05,0.00043749999999999995,0.0017000000000000001,0.003525,0.0051773,0.0068569,0.0001902745857948408,-9.279503466938142e-05,-0.0004753759447733637,-0.0004645865263923966,0.002585553834580616,0.004861105640028302,0.005163770937588658,0.003272910693233606
2018-02-28,-0.000325,-0.00015,-3.75e-05,0.0002875,0.00145,0.0031374999999999997,0.0047125,0.006143999999999999,0.00017656610955106369,-9.691245468554704e-05,-0.0005059636144473555,-0.000603021498051428,0.0021795521032290685,0.004374289221186796,0.004724839999919754,0.0030258697968426978
2018-03-30,-0.0003375,-0.0001875,-7.5e-05,0.00025,0.001431,0.0031129,0.0046653,0.0062380000000000005,0.0001431374230977992,-0.00012603702519647402,-0.0005323846364412177,-0.0006259469784724617,0.0021582115609948536,0.0043532130558938936,0.004706448462630786,0.003015471381418466
2018-04-30,-0.000363,-0.00017,-1.9e-05,0.0002875,0.0015125,0.003275,0.00485,0.006500000000000001,0.00012479636232239405,-0.000139780424005369,-0.0005303965391811765,-0.0005740262963013282,0.00231856875365169,0.004540364112744641,0.004871834009513501,0.003106292628755237
