as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2017-09-29,AUD,0.05593951,0.3483338,0.08785285,0.20614932,-0.17258544,1.0017611,-0.7436742,-0.58038944,0.020649659,0.05718103
2017-10-31,AUD,0.046823055,0.3592698,0.09001477,0.21722385,-0.18800068,1.0110064,-0.7181953,-0.5552095,-0.023546064,0.054671295
2017-11-30,AUD,0.048852384,0.3632847,0.089359105,0.22135416,-0.18437259,1.0142599,-0.7085984,-0.54594666,-0.038856708,0.05353352
2017-12-29,AUD,0.060963266,0.3531821,0.085856445,0.21105462,-0.16337377,1.0056992,-0.7327775,-0.5695089,0.0011720784,0.055545792
2018-01-31,AUD,0.05980236,0.34851855,0.08630227,0.20634542,-0.1655275,1.0018241,-0.74336445,-0.58007526,0.020105438,0.05683314
2018-02-28,AUD,0.060814515,0.34932283,0.08626194,0.20715532,-0.16394514,1.0024931,-0.7415598,-0.578264,0.016815752,0.056648646
2018-03-30,AUD,0.06900134,0.35084426,0.084500894,0.2087042,-0.15012048,1.0036497,-0.73825216,-0.57495743,0.010889835,0.056042865
2018-04-30,AUD,0.07197621,0.34535947,0.08406137,0.2032004,-0.14531052,0.999002,-0.7505951,-0.58739144,0.033625096,0.057440408
2018-05-31,AUD,0.0681322,0.3495571,0.08490747,0.20740429,-0.15176482,1.0025945,-0.7411443,-0.577851,0.0160953,0.05645907
2018-06-29,AUD,0.06961962,0.35136962,0.085211165,0.20923261,-0.14970553,1.0041236,-0.7370178,-0.57373077,0.008682476,0.056126937
2018-07-31,AUD,0.0725751,0.34960943,0.08425531,0.20746404,-0.14449832,1.0025907,-0.741086,-0.5777953,0.016008584,0.056414593
2018-08-31,AUD,0.0663509,0.35908824,0.08593181,0.2170761,-0.15515299,1.0105784,-0.71898305,-0.55598223,-0.022151336,0.05423663
2018-09-28,AUD,0.06585773,0.3526167,0.085953265,0.21048638,-0.15598749,1.0052168,-0.7340998,-0.57082754,0.00350341,0.055885408
2018-10-31,AUD,0.062445067,0.35604858,0.086666435,0.21396495,-0.16169272,1.008118,-0.7260822,-0.5629144,-0.010344732,0.05508776
2018-11-30,AUD,0.06664678,0.35393637,0.08555952,0.21182692,-0.15447474,1.0062929,-0.7310829,-0.5678392,-0.0017545032,0.055462603
2018-12-31,AUD,0.0604377,0.36824518,0.08763665,0.22650944,-0.16535997,1.0181675,-0.69659597,-0.5345279,-0.057000387,0.052186105
2014-01-31,CAD,-0.032928705,0.4092419,0.11083833,0.27027205,-0.32479358,1.0517757,-0.58251536,-0.43287826,-0.18374437,0.04549812
2014-02-28,CAD,-0.02801618,0.40588254,0.10941811,0.266583,-0.31626537,1.049136,-0.5925465,-0.44139203,-0.1757074,0.04606761
2014-03-31,CAD,-0.021456841,0.3994482,0.10728921,0.25955707,-0.30472198,1.0440835,-0.61134183,-0.4575346,-0.15917628,0.047239784
2014-04-30,CAD,-0.019450456,0.3998339,0.10648809,0.25998378,-0.3010567,1.0443314,-0.6103185,-0.4566474,-0.1600998,0.046982195
2014-05-30,CAD,-0.020225335,0.4065807,0.10659818,0.26737446,-0.3022588,1.0494922,-0.59079206,-0.43989387,-0.17704841,0.04534501
2014-06-30,CAD,-0.017358236,0.4025358,0.1057186,0.26294228,-0.29726273,1.0463542,-0.60264003,-0.45002553,-0.16699336,0.046171952
2014-07-31,CAD,-0.014296554,0.40390283,0.10443892,0.26445067,-0.29161942,1.0473206,-0.59881115,-0.4467375,-0.17027855,0.045570783
2014-08-29,CAD,-0.010545589,0.40682346,0.102916166,0.26767257,-0.2847281,1.0494512,-0.59045285,-0.43959925,-0.1772023,0.044543043
2014-09-30,CAD,-0.008788619,0.40064996,0.102316335,0.26090837,-0.28165495,1.044704,-0.6083888,-0.4549722,-0.16174206,0.04593595
2014-10-31,CAD,-0.008641973,0.40550262,0.10224213,0.26622477,-0.2813307,1.0484059,-0.59438086,-0.44294563,-0.1739515,0.044733606
2014-11-28,CAD,-0.008227993,0.41232657,0.102104716,0.27376348,-0.2805336,1.0535617,-0.57425904,-0.42591053,-0.18959555,0.04304679
2014-12-31,CAD,-0.0030698664,0.41190565,0.100529104,0.27331102,-0.27148715,1.0531437,-0.57568693,-0.42710975,-0.18849716,0.042865485
2015-01-30,CAD,-0.05014566,0.4724891,0.110743046,0.34295824,-0.35043034,1.0975156,-0.37638146,-0.26962894,-0.24298415,0.029833443
2015-02-27,CAD,-0.049504206,0.46634668,0.11124131,0.3356609,-0.34987754,1.0932764,-0.39779106,-0.2857772,-0.24498676,0.03144665
2015-03-31,CAD,-0.047854308,0.46272945,0.11090186,0.33139175,-0.34713665,1.090725,-0.41035137,-0.29531795,-0.2453528,0.032249264
2015-04-30,CAD,-0.035004392,0.44427618,0.10792735,0.3098875,-0.3254619,1.077441,-0.47300145,-0.34376884,-0.2379664,0.036160063
2015-05-29,CAD,-0.042301603,0.44847566,0.11002143,0.3147282,-0.33812782,1.0805836,-0.45881313,-0.33266112,-0.24109963,0.0355374
2015-06-30,CAD,-0.05415274,0.4514223,0.11379598,0.31811607,-0.35901225,1.0829203,-0.4484738,-0.3246224,-0.24297309,0.0355614
2015-07-31,CAD,-0.06639136,0.46858913,0.11531324,0.33827063,-0.37867248,1.0951077,-0.3893928,-0.2794212,-0.24466296,0.031552028
2015-08-31,CAD,-0.069537334,0.46967718,0.116303585,0.3395515,-0.3842053,1.0959247,-0.38545805,-0.27645454,-0.24436101,0.031488422
2015-09-30,CAD,-0.05753029,0.46699914,0.11296981,0.3364121,-0.36341128,1.093849,-0.3952645,-0.28385985,-0.24495229,0.031528328
2015-10-30,CAD,-0.054014076,0.46156722,0.11261518,0.33000284,-0.35782778,1.0900209,-0.41411704,-0.2981877,-0.2454541,0.03282098
2015-11-30,CAD,-0.050987497,0.460624,0.11158668,0.3289035,-0.3524473,1.0892956,-0.4174892,-0.30076137,-0.24535435,0.03283661
2015-12-31,CAD,-0.056594547,0.4640225,0.113200724,0.3328913,-0.3621825,1.0917802,-0.40556905,-0.29167762,-0.24541178,0.032331128
2016-01-29,CAD,-0.062762976,0.4819685,0.11404477,0.3542673,-0.37207505,1.1042464,-0.34229904,-0.24420702,-0.2367486,0.028188199
2016-02-29,CAD,-0.046588965,0.48264188,0.10921436,0.35513192,-0.34377378,1.1043991,-0.3405825,-0.2429344,-0.23601562,0.027130056
2016-03-31,CAD,-0.04438484,0.47455555,0.109387696,0.3454395,-0.3406091,1.098853,-0.3693082,-0.26432875,-0.24188094,0.029147372
2016-04-29,CAD,-0.03201188,0.4562142,0.106735125,0.323783,-0.31990016,1.0858707,-0.43320772,-0.31282112,-0.24429172,0.033083517
2016-05-31,CAD,-0.0321825,0.46322617,0.106032744,0.33202887,-0.31957358,1.0907655,-0.4092927,-0.29450953,-0.24506982,0.031209514
2016-06-30,CAD,-0.035203524,0.47909242,0.10575289,0.35090417,-0.3238387,1.1017523,-0.3537306,-0.25269473,-0.23883331,0.027299006
2016-07-29,CAD,-0.027878113,0.4764279,0.103591554,0.34773672,-0.3110651,1.0997839,-0.3634826,-0.25996527,-0.24057837,0.027518928
2016-08-31,CAD,-0.02274666,0.47474885,0.10162989,0.345749,-0.30177945,1.0985082,-0.36967063,-0.2645895,-0.2414935,0.02748881
2016-09-30,CAD,-0.026944697,0.4771104,0.10264601,0.34856078,-0.3089257,1.1002015,-0.36117688,-0.25823888,-0.2401189,0.027096722
2016-10-31,CAD,-0.031881016,0.4709941,0.10494895,0.34123924,-0.31823474,1.096117,-0.38241994,-0.27416408,-0.2433733,0.02906159
2016-11-30,CAD,-0.02874966,0.4507856,0.10455224,0.31746265,-0.31333157,1.0818963,-0.451758,-0.32715827,-0.24203318,0.03381071
2016-12-30,CAD,-0.02328283,0.44111738,0.103182584,0.306288,-0.30404845,1.0748804,-0.48392433,-0.35236958,-0.23484556,0.035890136
2017-01-31,CAD,-0.026769534,0.44040406,0.10465734,0.3054546,-0.31048006,1.074454,-0.48608083,-0.35407913,-0.23427445,0.036383133
2017-02-28,CAD,-0.024774607,0.4434867,0.10362111,0.30901396,-0.3066325,1.0766152,-0.47610593,-0.34620088,-0.23700012,0.035404947
2017-03-31,CAD,-0.024430215,0.44131684,0.10345679,0.30651447,-0.30600262,1.0750413,-0.4832365,-0.35182518,-0.23505865,0.035883952
2017-04-28,CAD,-0.027145706,0.4480315,0.10402076,0.3142672,-0.31050974,1.0799006,-0.4610185,-0.3343707,-0.24040411,0.034359362
2017-05-31,CAD,-0.027420394,0.45089224,0.10385327,0.31759256,-0.31077835,1.0819314,-0.45148212,-0.32694152,-0.242045,0.03361885
2017-06-30,CAD,0.0062325895,0.41540793,0.09610585,0.2772396,-0.2539456,1.0555127,-0.5656286,-0.41867325,-0.19543628,0.04102322
2017-07-31,CAD,0.019504651,0.397349,0.093998216,0.25738728,-0.23228675,1.0416349,-0.6186207,-0.46384737,-0.15183806,0.0453066
2017-08-31,CAD,0.022926494,0.40300825,0.09289424,0.26357323,-0.22618614,1.0459082,-0.6025915,-0.44997528,-0.16659941,0.0437066
2017-09-29,CAD,0.041773356,0.38201314,0.08877054,0.24095541,-0.19454287,1.029312,-0.66108525,-0.5016169,-0.10503141,0.04838509
2017-10-31,CAD,0.033819124,0.39070326,0.090367034,0.25023353,-0.20779029,1.036246,-0.637491,-0.48043993,-0.13236144,0.04639692
2017-11-30,CAD,0.036878683,0.39103687,0.08925387,0.25060153,-0.20228477,1.0364367,-0.6366791,-0.47971818,-0.13320687,0.046095487
2017-12-29,CAD,0.055793867,0.3716455,0.083262585,0.23006943,-0.16912368,1.0207069,-0.68833584,-0.52672666,-0.068891115,0.0499001
2018-07-31,CAD,0.091055505,0.34371725,0.077305615,0.20160803,-0.111154914,0.99720013,-0.7546646,-0.59153336,0.041499753,0.056637008
2018-08-31,CAD,0.09254827,0.34600133,0.077264026,0.20389077,-0.10882291,0.9991268,-0.7496474,-0.5864232,0.03194724,0.056078795
2018-09-28,CAD,0.10131208,0.33405077,0.075674325,0.19207653,-0.09439018,0.98880124,-0.77537566,-0.6130769,0.08331778,0.05907478
2018-10-31,CAD,0.11057661,0.32540074,0.074212804,0.18369421,-0.07925743,0.9811456,-0.7929491,-0.6319592,0.1218916,0.06128205
2018-11-30,CAD,0.09776323,0.33854657,0.07750582,0.19648501,-0.10112992,0.99277735,-0.76583594,-0.60307103,0.0635803,0.05827467
2018-12-31,CAD,0.077933066,0.36032593,0.08256852,0.21837133,-0.13494982,1.0113834,-0.7163036,-0.5533813,-0.026441684,0.053366557
2014-01-31,DKK,-0.0767063,0.4669969,0.11775066,0.3363534,-0.3962483,1.094162,-0.39458525,-0.2833402,-0.24520674,0.032290667
2014-02-28,DKK,-0.075958736,0.4673431,0.117291115,0.33676678,-0.3947601,1.0943769,-0.3934367,-0.2824696,-0.24510728,0.03209524
2014-03-31,DKK,-0.07496135,0.46908945,0.11715402,0.33884048,-0.39312136,1.0955799,-0.38736922,-0.2778897,-0.2446083,0.031683974
2014-04-30,DKK,-0.07697068,0.47459266,0.117647715,0.34538582,-0.3965109,1.0994211,-0.36796945,-0.2633172,-0.24220248,0.03048379
2014-05-30,DKK,-0.08364654,0.48601878,0.11947216,0.35908413,-0.40796873,1.1073605,-0.32695922,-0.23286344,-0.23295893,0.028161451
2014-06-30,DKK,-0.081491336,0.48738897,0.11916338,0.36074474,-0.40443859,1.108267,-0.32207817,-0.22927052,-0.23145336,0.027831651
2014-07-31,DKK,-0.0755405,0.48618057,0.11715804,0.35930613,-0.3938664,1.1073225,-0.32671586,-0.23268445,-0.23273557,0.027706057
2014-08-29,DKK,-0.07440704,0.49774987,0.11534613,0.37336886,-0.3906828,1.1150317,-0.28494114,-0.2020823,-0.2175869,0.024515629
2014-09-30,DKK,-0.086287014,0.5034664,0.119000986,0.38032535,-0.41150048,1.11908,-0.26341334,-0.1864646,-0.20806623,0.023909599
2014-10-31,DKK,-0.08180938,0.50454646,0.11730715,0.38166937,-0.4033906,1.1196959,-0.25967667,-0.18375963,-0.20612837,0.023297217
2014-11-28,DKK,-0.07619296,0.5083693,0.11482483,0.38639826,-0.3929297,1.1220851,-0.24590158,-0.17381442,-0.1989012,0.021850519
2014-12-31,DKK,-0.073538095,0.513253,0.113188066,0.39244646,-0.3876124,1.1252141,-0.22800522,-0.1609442,-0.18885936,0.020316597
2015-01-30,DKK,-0.0929076,0.54386276,0.11554281,0.4307699,-0.41868195,1.145215,-0.11261903,-0.07900809,-0.106614485,0.013397494
2015-02-27,DKK,-0.09519826,0.5453461,0.11553144,0.43264854,-0.4221555,1.1461679,-0.10699392,-0.07504356,-0.10187889,0.012970758
2015-03-31,DKK,-0.077158794,0.5391417,0.11029426,0.42485327,-0.3907574,1.1418802,-0.13124749,-0.09213242,-0.12151268,0.013380291
2015-04-30,DKK,-0.087422565,0.5382514,0.11330251,0.42369083,-0.4086775,1.141499,-0.13412574,-0.094163224,-0.12404376,0.014148882
2015-05-29,DKK,-0.089208186,0.5279675,0.115586214,0.41073394,-0.41319644,1.1349978,-0.172541,-0.12136263,-0.15318277,0.017134774
2015-06-30,DKK,-0.095959425,0.51366526,0.11848296,0.39288682,-0.4257818,1.1258355,-0.22560757,-0.1592143,-0.18787579,0.021042824
2015-07-31,DKK,-0.08965323,0.51735395,0.11675793,0.39748356,-0.414839,1.1281475,-0.21213622,-0.1495711,-0.17963883,0.019898314
2015-08-31,DKK,-0.08824297,0.50964844,0.11692085,0.38794386,-0.41287184,1.1230797,-0.24078919,-0.17012279,-0.19632919,0.021758653
2015-09-30,DKK,-0.088364795,0.51572585,0.11689138,0.39546335,-0.41298708,1.1270818,-0.21820468,-0.1539164,-0.18334617,0.020361446
2015-10-30,DKK,-0.09689384,0.52453923,0.118648194,0.40641204,-0.42724493,1.1329583,-0.18495448,-0.13018818,-0.16206479,0.018593708
2015-11-30,DKK,-0.10938509,0.53745425,0.12216088,0.42258835,-0.448833,1.1415175,-0.13581271,-0.095372856,-0.12600605,0.01632487
2015-12-31,DKK,-0.09957702,0.52233136,0.119705305,0.40364408,-0.43214855,1.1315848,-0.19307248,-0.13596813,-0.16761352,0.019327743
2016-01-29,DKK,-0.100136906,0.5388271,0.1194621,0.424356,-0.43269047,1.1422265,-0.13106525,-0.09202274,-0.12201401,0.015509695
2016-02-29,DKK,-0.096527345,0.54654723,0.11751596,0.4341584,-0.42566374,1.1470361,-0.10220097,-0.0716845,-0.09789983,0.013292342
2016-03-31,DKK,-0.095233716,0.54309255,0.11734771,0.4297773,-0.42359117,1.1448252,-0.11527915,-0.08089032,-0.108952954,0.014062586
2016-04-29,DKK,-0.10251406,0.5398424,0.11978069,0.42563313,-0.43654737,1.142901,-0.12716936,-0.08927156,-0.11890725,0.0152909765
2016-06-30,DKK,-0.0998534,0.55992085,0.11735951,0.45123336,-0.4305159,1.1554747,-0.051685583,-0.036218036,-0.052199174,0.010126826
2016-07-29,DKK,-0.09876326,0.5628338,0.11664274,0.45498022,-0.4282926,1.1572579,-0.040803827,-0.028591117,-0.0417317,0.00929009
2016-08-31,DKK,-0.098841116,0.5621654,0.11669485,0.45412147,-0.4284556,1.156843,-0.043314297,-0.030349763,-0.04415601,0.009452255
2016-09-30,DKK,-0.09947419,0.56362283,0.117020264,0.45599148,-0.42965436,1.1577723,-0.037774917,-0.02647083,-0.038822997,0.009209363
2016-10-31,DKK,-0.0994364,0.5521524,0.11752132,0.44129202,-0.43006122,1.1505946,-0.080996305,-0.056777846,-0.079284124,0.011926318
2016-11-30,DKK,-0.10513696,0.54674166,0.11996284,0.4343746,-0.44063094,1.147315,-0.10107031,-0.07088842,-0.09711975,0.013700863
2016-12-30,DKK,-0.10676685,0.54803056,0.12004899,0.43601024,-0.4431715,1.1481414,-0.096173584,-0.06744225,-0.092895776,0.013376155
2017-01-31,DKK,-0.111206755,0.54205096,0.12162637,0.4284007,-0.45117408,1.1444355,-0.11851373,-0.08316489,-0.111979835,0.015049418
2017-02-28,DKK,-0.114582896,0.5537185,0.12217774,0.44323426,-0.45664704,1.1518725,-0.07433862,-0.05210654,-0.07362468,0.012487353
2017-03-31,DKK,-0.110857695,0.5449494,0.120987415,0.43208158,-0.45013934,1.1462466,-0.10764922,-0.07551108,-0.102838874,0.0142073175
2017-04-28,DKK,-0.11022963,0.5435122,0.120858625,0.4302604,-0.44909585,1.1453232,-0.1130991,-0.0793476,-0.1074235,0.014512207
2017-05-31,DKK,-0.11382467,0.54618406,0.12213724,0.4336366,-0.45551842,1.1471016,-0.102813676,-0.072111234,-0.09879591,0.014186084
2017-06-30,DKK,-0.109826356,0.5378327,0.12096673,0.42307386,-0.44860616,1.1416993,-0.1345242,-0.09445256,-0.12492304,0.015836734
2017-07-31,DKK,-0.114184745,0.5387315,0.12233716,0.42419174,-0.45627564,1.1423604,-0.13091989,-0.09190974,-0.12214786,0.015905844
2017-08-31,DKK,-0.11825172,0.5506201,0.12290093,0.439269,-0.46280962,1.149966,-0.08591316,-0.060228873,-0.084103264,0.013267461
2017-09-29,DKK,-0.11957596,0.5463117,0.123270795,0.4337814,-0.4651404,1.1472592,-0.10212804,-0.07162433,-0.09830846,0.014297115
2017-10-31,DKK,-0.120936975,0.5506847,0.12358165,0.43934274,-0.4674158,1.1500504,-0.085554235,-0.059975773,-0.0838394,0.013367266
2017-11-30,DKK,-0.116970494,0.5491701,0.12195054,0.43743128,-0.46015295,1.1489959,-0.09151931,-0.06416254,-0.0889989,0.013333797
2017-12-29,DKK,-0.11323868,0.544886,0.12057926,0.43199956,-0.45346466,1.1461941,-0.10791197,-0.075687006,-0.10305608,0.013995244
2018-01-31,DKK,-0.107438095,0.53548455,0.11876776,0.4201299,-0.4433305,1.1400727,-0.14367011,-0.1009,-0.1319734,0.0157483
2018-02-28,DKK,-0.10944585,0.5341671,0.11990337,0.41845924,-0.44725582,1.1392902,-0.1484746,-0.10430064,-0.13575047,0.016332392
2018-03-30,DKK,-0.10936442,0.5407411,0.119682655,0.42675862,-0.4469146,1.1434929,-0.12371465,-0.08681873,-0.11613897,0.014787181
2018-04-30,DKK,-0.10885875,0.53838897,0.11973315,0.42378658,-0.4461996,1.141989,-0.1325849,-0.09307642,-0.123305224,0.015351252
2018-05-31,DKK,-0.11063274,0.5450123,0.120320976,0.43216646,-0.44929522,1.146252,-0.10749562,-0.075398155,-0.10267082,0.013986372
2018-06-29,DKK,-0.11292203,0.5485331,0.12099123,0.43663314,-0.45326287,1.148529,-0.09408964,-0.06597056,-0.09117187,0.013325523
2018-07-31,DKK,-0.11116317,0.54370713,0.120286494,0.43050912,-0.45008844,1.1454215,-0.112423465,-0.078865245,-0.1068325,0.014246558
2018-08-31,DKK,-0.110806376,0.546603,0.12021949,0.43418822,-0.4494715,1.1472592,-0.10149655,-0.071176656,-0.09753941,0.013590597
2018-09-28,DKK,-0.106055774,0.5380779,0.118661806,0.42340523,-0.44112244,1.1417255,-0.13392091,-0.094017245,-0.124294356,0.015185509
2018-10-31,DKK,-0.10803257,0.54116666,0.119278334,0.4273023,-0.44457635,1.1437395,-0.122171715,-0.08573109,-0.11484502,0.014613467
2018-11-30,DKK,-0.1106105,0.5464758,0.12009987,0.43402636,-0.44908392,1.1471707,-0.101996996,-0.071528144,-0.09796203,0.013588245
2018-12-31,DKK,-0.10991342,0.5494943,0.12034769,0.4378662,-0.44818354,1.1490955,-0.09057197,-0.06350085,-0.08802922,0.013021355
2014-01-31,EUR,-0.09142767,0.48973584,0.12078127,0.36356056,-0.420789,1.1099774,-0.31331497,-0.22281975,-0.22874743,0.027420007
2014-02-28,EUR,-0.08922321,0.48952013,0.12005069,0.36330688,-0.41687992,1.1097847,-0.3142,-0.22346897,-0.22899866,0.027323712
2014-03-31,EUR,-0.08775079,0.49049446,0.11961255,0.36449236,-0.41429722,1.1104157,-0.31073734,-0.22092809,-0.22779128,0.02701817
2014-04-30,EUR,-0.08799664,0.49480414,0.11958753,0.36972982,-0.41461834,1.1133211,-0.29507193,-0.2094671,-0.22200367,0.026011448
2014-05-30,EUR,-0.094828516,0.5064072,0.12127103,0.38391155,-0.4262089,1.1211811,-0.25220957,-0.17836887,-0.20263615,0.023630135
2014-06-30,EUR,-0.10025653,0.51505643,0.122240216,0.39457956,-0.43514636,1.1269592,-0.21994054,-0.15517367,-0.18473569,0.021762274
2014-07-31,EUR,-0.094776735,0.51484376,0.120368764,0.3943369,-0.42538497,1.1267046,-0.22101249,-0.1559392,-0.1852469,0.021425594
2014-08-29,EUR,-0.09257911,0.52754474,0.11816316,0.41018242,-0.42027637,1.1348691,-0.17378108,-0.12225536,-0.15422104,0.01792812
2014-09-30,EUR,-0.10589987,0.53289557,0.1223116,0.41684932,-0.4436663,1.1385831,-0.15301266,-0.10753853,-0.13930468,0.017535077
2014-10-31,EUR,-0.10061906,0.53291947,0.12041954,0.4169002,-0.43419105,1.1384842,-0.15321068,-0.10767565,-0.1393186,0.017127676
2014-11-28,EUR,-0.0957301,0.53700954,0.11807312,0.42207724,-0.4249404,1.1409755,-0.13813758,-0.097013995,-0.12753123,0.015643
