as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2014-11-28,AUD,0.027420001,0.027570091,0.027479999,0.026592048,0.0278,0.028574476,0.029849999,0.03151491,0.034649998,0.035925787,0.037575,0.037512697,0.03935,0.0385023,0.0404,0.03926809
2014-12-31,AUD,0.026619999,0.026109148,0.02543,0.023776844,0.02517,0.025551513,0.026800001,0.028436674,0.031375002,0.03283188,0.03435,0.034358896,0.035975,0.03528883,0.036975,0.03599168
2015-01-30,AUD,0.024319999,0.023065105,0.022274999,0.021620441,0.02332,0.022478677,0.024224998,0.024602367,0.02735,0.02793107,0.029375,0.029020574,0.030250002,0.029746814,0.030975001,0.030365994
2015-02-27,AUD,0.02184,0.021697564,0.02083,0.020632818,0.021930002,0.02158852,0.024075,0.024241436,0.028199999,0.028848462,0.030525,0.030440316,0.03175,0.031337246,0.0324,0.031957354
2015-03-31,AUD,0.020639999,0.020409137,0.019325,0.019559857,0.021,0.020294368,0.022975,0.02280267,0.027,0.027260784,0.0291,0.02878303,0.030025,0.029634355,0.030575,0.030224629
2015-04-30,AUD,0.0223,0.022405487,0.020975001,0.021662524,0.0234,0.02267785,0.025175,0.025302596,0.029525,0.02978451,0.031825,0.031343564,0.032725,0.03224548,0.0332,0.03288808
2015-05-29,AUD,0.02155,0.022307988,0.021760002,0.02154167,0.02268,0.022764659,0.025275,0.025806876,0.030250002,0.0312062,0.033,0.033149865,0.0343,0.034198884,0.0348,0.034867648
2015-06-30,AUD,0.02238,0.023963,0.023120001,0.023333794,0.02404,0.02495069,0.027675,0.028356059,0.0337,0.034335796,0.0363875,0.036563575,0.0374,0.037760265,0.037925,0.03851506
2015-07-31,AUD,0.02192,0.022832831,0.022119999,0.021801414,0.02298,0.023111034,0.02535,0.026178448,0.0308,0.031545125,0.033475,0.0334737,0.034525,0.03452226,0.034925,0.03519869
2015-08-31,AUD,0.02085,0.021823263,0.0209,0.020740552,0.02163,0.0220239,0.024525002,0.025275735,0.030350002,0.031200612,0.033175003,0.033354223,0.034475,0.034469105,0.034775,0.035129
2015-09-30,AUD,0.02121,0.021618178,0.02084,0.020397082,0.02149,0.02145372,0.023775,0.024309782,0.02875,0.029362641,0.031225,0.031133788,0.032449998,0.032094426,0.032625,0.032718312
2015-10-30,AUD,0.02071,0.021410441,0.020669999,0.020232482,0.021300001,0.021343242,0.023625,0.024351723,0.029000001,0.029776584,0.0317875,0.031703785,0.03295,0.032720417,0.033025,0.033348043
2015-11-30,AUD,0.0232,0.023415584,0.023020001,0.022242751,0.02355,0.023443164,0.025413001,0.026146837,0.029775,0.030641941,0.03235,0.032206655,0.03365,0.03312148,0.033825,0.033780504
2015-12-31,AUD,0.023729999,0.024035439,0.02338,0.02268752,0.02388,0.024075085,0.026088,0.026957909,0.030808,0.031736664,0.033462998,0.033422597,0.03486,0.03439273,0.035274997,0.03507432
2016-01-29,AUD,0.02289,0.022422932,0.022079999,0.020698035,0.02207,0.021705644,0.0234625,0.024253331,0.027325,0.028504604,0.030025,0.029941224,0.031262502,0.030782267,0.0317,0.031398732
2016-02-29,AUD,0.02261,0.021506649,0.021470001,0.019842338,0.02138,0.020543262,0.022230001,0.022731096,0.0252,0.026343707,0.0275,0.027520746,0.0287,0.028252082,0.02915,0.02884182
2016-03-31,AUD,0.02338,0.022312224,0.02258,0.020937731,0.02253,0.021715222,0.0233375,0.023875004,0.026124999,0.027362123,0.02844,0.028506426,0.029575,0.029242361,0.030274998,0.029850675
2016-04-29,AUD,0.022249999,0.021609282,0.021949999,0.020705784,0.022119999,0.021418143,0.0235,0.023636252,0.02645,0.027347196,0.028499998,0.028583338,0.029525,0.029348474,0.030250002,0.029953863
2016-05-31,AUD,0.02071,0.019899549,0.02026,0.018805774,0.02034,0.019314945,0.021300001,0.021490382,0.024349999,0.025280958,0.02625,0.026526967,0.0274,0.027265364,0.028099999,0.027834708
2016-06-30,AUD,0.02037,0.018872306,0.01968,0.017771281,0.01959,0.017978743,0.0198125,0.019772168,0.0217375,0.022871822,0.0233625,0.023851618,0.024337498,0.024481464,0.0250063,0.025036387
2016-07-29,AUD,0.01972,0.018192375,0.01915,0.017013984,0.01893,0.017110452,0.0187,0.018815283,0.0207,0.02179585,0.0222,0.022728685,0.023,0.023331873,0.023475,0.0238782
2016-08-31,AUD,0.01854,0.017101292,0.01799,0.016221194,0.01794,0.016316097,0.018225,0.018183481,0.020399999,0.021619257,0.022125,0.022722417,0.0232875,0.023370443,0.024037499,0.023898846
2016-09-30,AUD,0.01899,0.017707655,0.01854,0.016915692,0.01847,0.017113777,0.019299999,0.019076472,0.021425,0.022653509,0.02342,0.023812668,0.024375,0.024490375,0.0253125,0.025027432
2016-10-31,AUD,0.01962,0.019161595,0.01986,0.018807495,0.02043,0.019252097,0.021724999,0.021436164,0.024525002,0.025349183,0.026349999,0.026656877,0.027375,0.027417455,0.028225,0.027987193
2016-11-30,AUD,0.02024,0.020990247,0.021240002,0.021305904,0.0226,0.022139573,0.025175,0.024760364,0.028985,0.0294537,0.03115,0.031115413,0.0320875,0.03204982,0.032525,0.03268882
2016-12-30,AUD,0.02098,0.021869691,0.022349998,0.022410136,0.023740001,0.023324428,0.02625,0.025941037,0.029949998,0.030545587,0.032175,0.032187417,0.033225,0.033132106,0.033625,0.033795685
2017-01-31,AUD,0.02033,0.021215841,0.02141,0.02143024,0.02271,0.022399902,0.0253,0.025235938,0.029649999,0.030369336,0.032005,0.03221638,0.03295,0.033224788,0.03385,0.033880644
2017-02-28,AUD,0.02021,0.021292802,0.02152,0.021894125,0.02327,0.022873903,0.026010001,0.025731161,0.030150002,0.03092207,0.03266,0.03280743,0.033675,0.03383907,0.034375,0.034510568
2017-03-31,AUD,0.020179998,0.021180535,0.02142,0.021391314,0.02273,0.022385813,0.025225,0.0252765,0.0297,0.03053495,0.0321125,0.032434963,0.033350002,0.033463314,0.033975,0.03412225
2017-04-28,AUD,0.01958,0.020349063,0.020580001,0.02045801,0.0219,0.021340715,0.024124999,0.024168229,0.028499998,0.029379724,0.0309625,0.031245338,0.032125,0.0322428,0.03285,0.03287268
2017-05-31,AUD,0.01826,0.01863445,0.01883,0.01857193,0.01968,0.019289065,0.022075,0.022092992,0.0266625,0.027458517,0.0291375,0.029362254,0.030125,0.030335085,0.0311375,0.030909508
2017-06-30,AUD,0.01906,0.02012193,0.020599999,0.020833973,0.022160001,0.021695586,0.024975,0.024537576,0.0291375,0.029830975,0.0314375,0.031749256,0.032562498,0.032774687,0.033262502,0.03341955
2017-07-31,AUD,0.01868,0.019676706,0.0201,0.020261116,0.02157,0.02113448,0.024324998,0.024072783,0.02875,0.029632794,0.031225,0.031655964,0.032485,0.032710567,0.03325,0.033345185
2017-08-31,AUD,0.01972,0.020431168,0.02121,0.020973396,0.02262,0.021737183,0.024625001,0.02433109,0.028175002,0.029035233,0.0304,0.030702079,0.031538,0.03163291,0.032265,0.032264244
2017-09-29,AUD,0.02017,0.021345463,0.02201,0.02208205,0.02352,0.02299279,0.02595,0.025712734,0.029974999,0.03060489,0.032225,0.03236766,0.033125,0.033354342,0.033725,0.0340201
2017-10-31,AUD,0.019299999,0.020235516,0.02076,0.02060649,0.02194,0.021436952,0.024400001,0.024190014,0.02855,0.02925833,0.0309,0.031070497,0.0319,0.03205045,0.032425,0.032681417
2017-11-30,AUD,0.0195,0.02001482,0.02062,0.020128401,0.02165,0.020841338,0.02355,0.023399487,0.027275,0.028051067,0.0295125,0.029677914,0.030525,0.030578626,0.031113,0.031186858
2017-12-29,AUD,0.02029,0.020869289,0.0219,0.021536712,0.02323,0.022205476,0.025014998,0.024544446,0.02799,0.028668385,0.03001,0.030104935,0.030940002,0.030956775,0.031425,0.03158611
2018-01-31,AUD,0.01993,0.021187745,0.0218,0.022131449,0.02355,0.022916354,0.026075,0.025431495,0.029749999,0.029911844,0.0318125,0.03150625,0.032475,0.032427963,0.0324,0.033081003
2018-02-28,AUD,0.02024,0.021285838,0.02191,0.022025872,0.02347,0.022802005,0.025787001,0.025274452,0.02939,0.029643854,0.031425,0.031187335,0.03214,0.032087687,0.032188002,0.03273459
2018-03-30,AUD,0.02125,0.021616,0.022230001,0.021907097,0.0233,0.02255308,0.0251875,0.024697354,0.0282375,0.028331604,0.0299375,0.029569484,0.0305875,0.030351672,0.030437501,0.03097688
2018-04-30,AUD,0.02163,0.022202287,0.02283,0.022668777,0.023829998,0.02339244,0.026099999,0.02557644,0.029260002,0.029249327,0.031075,0.030512895,0.031588,0.031315364,0.03131,0.031955708
2018-05-31,AUD,0.0212,0.021764392,0.022149999,0.022055792,0.023239998,0.02275913,0.0255687,0.02498307,0.028863002,0.02876553,0.0306,0.030063571,0.031213,0.030870603,0.030825,0.031502042
2018-06-29,AUD,0.021824999,0.022036398,0.022349998,0.021782707,0.022809999,0.022507207,0.025025,0.02468909,0.028350001,0.028325213,0.030050002,0.02955362,0.030762501,0.030331137,0.0303125,0.030954817
2018-07-31,AUD,0.02173,0.022122448,0.02252,0.022074237,0.02329,0.02275444,0.0251,0.02484561,0.028575001,0.028305005,0.030174999,0.029470576,0.030474998,0.030228391,0.029925,0.030853512
2018-08-31,AUD,0.021425,0.021405466,0.0217,0.020745717,0.022175,0.021374604,0.02345,0.023488155,0.0268625,0.027021032,0.0286625,0.02819244,0.0291625,0.028934034,0.0288125,0.029537288
2018-09-28,AUD,0.0212,0.021742612,0.02201,0.021588586,0.02286,0.022328904,0.0247687,0.024606114,0.028525,0.02847171,0.030325001,0.029790478,0.030825,0.030598935,0.030462502,0.031223452
2018-10-31,AUD,0.02088,0.0213454,0.02161,0.021115074,0.02239,0.021831723,0.024337001,0.024140293,0.028025,0.028105285,0.0298875,0.029457407,0.0305125,0.030271217,0.030225001,0.03088813
2018-11-30,AUD,0.02128,0.021585768,0.022049999,0.02143853,0.022850001,0.022120612,0.024481202,0.024319595,0.027874999,0.02804055,0.02967,0.029300636,0.03032,0.030084789,0.0301,0.030703336
2018-12-31,AUD,0.02122,0.02076227,0.0208,0.01953188,0.02076,0.020106874,0.022149999,0.022232458,0.025525,0.025821684,0.02735,0.026994064,0.028025,0.02771806,0.027774999,0.028300604
2014-01-31,CAD,0.012119,0.012501398,0.01249,0.015062409,0.014412,0.015972037,0.01918,0.019879062,0.02782,0.029201968,0.03262,0.032891046,0.034133002,0.034329746,0.033755,0.03455886
2014-02-28,CAD,0.012465,0.012993771,0.013150001,0.015383321,0.014994,0.016283093,0.01943,0.02013688,0.027780002,0.029192436,0.03237,0.0327616,0.03391,0.034188855,0.0337,0.0344863
2014-03-31,CAD,0.01275,0.013578895,0.0136899995,0.015997626,0.015832,0.0169192,0.020474998,0.020755135,0.028375002,0.02959891,0.03272,0.033087578,0.034135,0.03453166,0.033915,0.03492108
2014-04-30,CAD,0.01285,0.013578037,0.013890001,0.015942525,0.015933,0.01682169,0.02034,0.020557374,0.02784,0.029113017,0.032081,0.03246839,0.033561002,0.03387012,0.033545002,0.03427442
2014-05-30,CAD,0.012715,0.013194672,0.013602999,0.01526704,0.015369999,0.016026646,0.01904,0.019547544,0.02647,0.02761108,0.030584,0.030724393,0.032007,0.032016937,0.032075,0.032388374
2014-06-30,CAD,0.012920001,0.013520542,0.01423,0.015659576,0.016028,0.016452597,0.019464001,0.02000949,0.026696,0.028090026,0.030795,0.031218527,0.032279998,0.032535512,0.0326,0.032941036
2014-07-31,CAD,0.012920001,0.013446217,0.014125001,0.015494193,0.015997,0.016208136,0.019345,0.019589508,0.025989002,0.027193941,0.02996,0.030105663,0.03142,0.031349655,0.03158,0.031770952
2014-08-29,CAD,0.0130509995,0.013321225,0.014258,0.015172027,0.015878,0.015768757,0.018837,0.018904587,0.02459,0.025868779,0.028461002,0.028489942,0.029981,0.029630793,0.030215,0.030063342
2014-09-30,CAD,0.012935,0.013638234,0.01447,0.01577998,0.01652,0.01646209,0.019919999,0.019731293,0.025985,0.026965935,0.029649,0.02972033,0.031,0.030928645,0.031135,0.031390566
2014-10-31,CAD,0.012891999,0.013425893,0.014079,0.015292299,0.015849,0.015883053,0.019235,0.018990735,0.025137998,0.025853189,0.02873,0.028431103,0.029883001,0.029563013,0.029821001,0.030007722
2014-11-28,CAD,0.013099999,0.013149579,0.013865,0.014626595,0.015334001,0.015085537,0.01794,0.017969705,0.023395,0.024323532,0.02698,0.026667535,0.028244,0.02770112,0.02839,0.028130228
2014-12-31,CAD,0.01337,0.013412242,0.014364,0.0146581875,0.015595,0.015047254,0.017719999,0.017778182,0.02271,0.02369638,0.026151,0.02584749,0.027295,0.026819622,0.027455,0.027266208
2015-01-30,CAD,0.008235,0.006586375,0.008065,0.008855913,0.008661999,0.009259001,0.01058,0.01153461,0.01658,0.01741404,0.020094,0.01982084,0.021356001,0.020812731,0.02217,0.021175185
2015-02-27,CAD,0.00865,0.007121071,0.0086159995,0.00946297,0.00925,0.009882705,0.01121,0.012318772,0.017634999,0.018564899,0.021425,0.021086114,0.022720002,0.022101237,0.02349,0.02242135
2015-03-31,CAD,0.008815,0.0074031195,0.008743,0.009783511,0.00954,0.01020833,0.011829999,0.012701503,0.018170001,0.019039448,0.02211,0.021576358,0.023405,0.022594402,0.02387,0.022906022
2015-04-30,CAD,0.009980001,0.0092271175,0.0105,0.011495683,0.01155,0.011888673,0.014095,0.014558866,0.020304,0.021013144,0.024052,0.023494093,0.025309999,0.024506418,0.02548,0.024831645
2015-05-29,CAD,0.009385,0.008574304,0.0098089995,0.011095027,0.010942,0.011570538,0.013660001,0.014331122,0.02056,0.021156017,0.024389999,0.023825053,0.02575,0.024882432,0.025829999,0.025160365
2015-06-30,CAD,0.0086199995,0.0077719437,0.00906,0.0107921,0.0102740005,0.011466958,0.01343,0.014508982,0.021651002,0.022283996,0.02595,0.025398983,0.027316999,0.026553787,0.027290002,0.026684308
2015-07-31,CAD,0.0066500003,0.005379312,0.007312,0.008741094,0.008638,0.009682089,0.0117,0.012547381,0.019423,0.020083772,0.023767,0.023262156,0.025235,0.024453925,0.025469,0.024620399
2015-08-31,CAD,0.00651,0.005136031,0.007255,0.008589586,0.00843,0.009607756,0.01154,0.012543461,0.019563,0.020320917,0.023996001,0.023622602,0.02542,0.02483907,0.025929999,0.02495652
2015-09-30,CAD,0.0074650003,0.006229281,0.007955,0.009134518,0.00904,0.009812363,0.011569999,0.01245166,0.01853,0.019291082,0.022695,0.022114987,0.02407,0.023218345,0.024260001,0.023484249
2015-10-30,CAD,0.00811,0.0069493433,0.008552,0.009762236,0.0095420005,0.010365912,0.012107001,0.013069346,0.019195,0.020010704,0.023427999,0.022826642,0.024760999,0.023918893,0.024939999,0.024165228
2015-11-30,CAD,0.00825,0.0071237315,0.008853,0.009848876,0.009815,0.010402734,0.01212,0.013041078,0.018825,0.019757658,0.023015,0.022464927,0.024360001,0.023531796,0.02457,0.023809941
2015-12-31,CAD,0.007945,0.0066143377,0.008346,0.009494306,0.00936,0.010143359,0.011820001,0.012849121,0.01879,0.019847585,0.023164,0.022712037,0.024795001,0.023818031,0.02499,0.024056083
2016-01-29,CAD,0.0070499997,0.005319249,0.0070450003,0.007846926,0.007584,0.008502667,0.0095420005,0.010867835,0.01601,0.017194474,0.020322,0.019912789,0.021835001,0.021008864,0.022149999,0.021347063
2016-02-29,CAD,0.00806,0.006298748,0.0079540005,0.008092426,0.0080699995,0.008296274,0.008855,0.010216572,0.013777,0.015255213,0.017501,0.017344713,0.01885,0.01824972,0.01885,0.018676376
2016-03-31,CAD,0.0088059995,0.007040791,0.008685,0.008860723,0.00885,0.009057176,0.0097320005,0.011134959,0.014939999,0.016493669,0.01887,0.018659785,0.020297,0.019577403,0.020539999,0.019971846
2016-04-29,CAD,0.010088,0.008846612,0.010424,0.010504924,0.010745,0.010657266,0.011961,0.012908947,0.016978001,0.01839436,0.020933,0.020490555,0.02237,0.021381045,0.022179998,0.021761136
2016-05-31,CAD,0.00955,0.008229007,0.0098830005,0.009835818,0.01016,0.00992725,0.011096,0.011986698,0.015674,0.0170566,0.019377,0.019013038,0.020766001,0.019862993,0.02037,0.02026965
2016-06-30,CAD,0.00873,0.006981436,0.008595,0.008436329,0.008683,0.008439285,0.009215,0.01017449,0.012937,0.014610832,0.016474001,0.016387807,0.017793,0.01718747,0.01726,0.01763079
2016-07-29,CAD,0.009173,0.0074363905,0.009054,0.00867323,0.009072,0.008564129,0.009455999,0.010195551,0.012610001,0.014293639,0.015862,0.015897546,0.01706,0.01663829,0.01636,0.017087959
2016-08-31,CAD,0.009096,0.0075483783,0.009261999,0.008735258,0.009380001,0.008587868,0.009695,0.010135943,0.012463,0.013967393,0.015269999,0.015447594,0.016314,0.016147776,0.015465,0.01660363
2016-09-30,CAD,0.00878,0.0071719782,0.00882,0.0085014645,0.009035001,0.008420284,0.00961,0.010005188,0.012510001,0.013970039,0.015372,0.015526105,0.01653,0.01625293,0.01584,0.016708048
2016-10-31,CAD,0.00884,0.007516794,0.009004,0.0090753585,0.00942,0.009115556,0.010352,0.010961407,0.01446,0.015558883,0.01774,0.017358622,0.018825,0.01816348,0.018170001,0.018597575
2016-11-30,CAD,0.00925,0.008640882,0.010226,0.010740945,0.01132,0.01099189,0.013289,0.013265046,0.01812,0.01868676,0.02142,0.020753257,0.02253,0.021647101,0.02207,0.022048388
2016-12-30,CAD,0.00975,0.009422702,0.011011,0.0116068255,0.01243,0.011891408,0.014616,0.01427554,0.01926,0.019828375,0.02259,0.021915631,0.023792,0.022825345,0.02323,0.02323204
2017-01-31,CAD,0.00992,0.009457078,0.011002,0.011723047,0.012359001,0.012062713,0.01469,0.014578032,0.0198,0.020492652,0.0233,0.022732694,0.02461,0.023687527,0.024389999,0.024071557
2017-02-28,CAD,0.00988,0.009248913,0.010892,0.011400951,0.01223,0.011676204,0.014275,0.014038806,0.01872,0.019575708,0.022149999,0.021663193,0.023538,0.02256985,0.02331,0.022973204
2017-03-31,CAD,0.009878,0.009315276,0.0111,0.011574493,0.01244,0.011880223,0.014630001,0.014289209,0.019019999,0.0199159,0.02244,0.022038125,0.02395,0.022958858,0.023740001,0.023362095
2017-04-28,CAD,0.00975,0.008803117,0.010734,0.010963289,0.011809,0.011228968,0.013633,0.013528904,0.017815,0.018972583,0.02121,0.021039326,0.022794,0.021936247,0.023005,0.022340395
2017-05-31,CAD,0.00945,0.008569272,0.010496,0.010686201,0.011543,0.010927881,0.013248,0.013155029,0.0174,0.018444344,0.020660998,0.020456795,0.022277,0.021335674,0.022158999,0.021746393
2017-06-30,CAD,0.012678,0.012844492,0.01424,0.014170112,0.01555,0.01435431,0.01751,0.016630638,0.02085,0.021443881,0.023599999,0.023143355,0.02479,0.023964424,0.0239,0.024440534
2017-07-31,CAD,0.01485,0.015192597,0.016261,0.01611726,0.017617,0.016440142,0.01962,0.018865954,0.02307,0.023761164,0.025665,0.02547685,0.026885,0.026336586,0.026530001,0.026850447
2017-08-31,CAD,0.01505,0.014980771,0.016112,0.015526483,0.0171,0.01569791,0.018595,0.017867468,0.02141,0.022195762,0.023908999,0.023673246,0.024984,0.024439441,0.024464,0.024946246
2017-09-29,CAD,0.017104,0.01741228,0.018736,0.017884864,0.019787,0.018191794,0.021084001,0.020347832,0.02362,0.024387756,0.02577,0.025756106,0.02684,0.026524696,0.026400002,0.027079094
2017-10-31,CAD,0.01608,0.016334996,0.017553,0.016870042,0.018660001,0.017116157,0.020084,0.019281643,0.022835,0.023449099,0.02497,0.02486455,0.02599,0.025632888,0.025499001,0.026167713
2017-11-30,CAD,0.01611,0.016302366,0.017722,0.016831342,0.01878,0.01701757,0.019929,0.019065015,0.02234,0.022971325,0.024300002,0.024284288,0.025309999,0.025016654,0.024728,0.025552753
2017-12-29,CAD,0.01666,0.017664874,0.020505,0.019146556,0.021538,0.01932035,0.022504,0.021152673,0.02397,0.024501333,0.025392001,0.025629044,0.026122,0.026333075,0.02536,0.0269102
2018-07-31,CAD,0.02202,0.021800859,0.023984,0.023343368,0.024898,0.023530014,0.025899999,0.024837712,0.027045,0.026937373,0.02794,0.027629007,0.028210001,0.028225372,0.02762,0.02884358
2018-08-31,CAD,0.02253,0.021832597,0.023981,0.0230329,0.02467,0.02319024,0.025299001,0.024423873,0.02624,0.026364828,0.02713,0.02699383,0.027525,0.027564822,0.02704,0.028178765
2018-09-28,CAD,0.023629999,0.023021435,0.02546,0.02496927,0.026217999,0.025168782,0.027029,0.026292047,0.028162,0.028017456,0.029014999,0.02859169,0.029282,0.029161913,0.028859999,0.029792313
2018-10-31,CAD,0.0251,0.024073381,0.026836,0.02653166,0.027479999,0.02672722,0.028049,0.02764757,0.029085,0.028993918,0.030050002,0.029451292,0.030359002,0.029993452,0.03,0.030633064
2018-11-30,CAD,0.02418,0.023119632,0.025139999,0.02413952,0.02558,0.02446149,0.026004,0.025735352,0.027345,0.027650185,0.028469998,0.028274179,0.02903,0.028855816,0.028900001,0.029482549
2018-12-31,CAD,0.022623,0.021402854,0.022392001,0.020747792,0.02241,0.021120844,0.022875,0.022756284,0.024717,0.0253479,0.026167,0.026167883,0.026781,0.026782889,0.02684,0.027378604
2014-01-31,DKK,0.0053850003,0.004198341,0.00637,0.008352565,0.00815,0.0097218575,0.01281,0.012987308,0.02158,0.021643326,0.02585,0.025360964,0.02725,0.026663575,0.02733,0.026609998
2014-02-28,DKK,0.0053189998,0.004142205,0.00653,0.008282374,0.00837,0.009648965,0.012619999,0.012875061,0.021140002,0.021396432,0.02546,0.025061209,0.02694,0.026362516,0.02712,0.026352316
2014-03-31,DKK,0.005585,0.0042981277,0.0066299997,0.008235353,0.0083,0.009528042,0.01222,0.012663566,0.02046,0.020962484,0.02493,0.024531819,0.02651,0.025814252,0.026700001,0.025845986
2014-04-30,DKK,0.005505,0.0040246043,0.00629,0.007726958,0.00763,0.009034668,0.011519999,0.012067914,0.01968,0.020159319,0.024030002,0.023686163,0.02562,0.024969196,0.02604,0.025039589
2014-05-30,DKK,0.00508,0.0032983373,0.0054,0.006604187,0.00653,0.008040182,0.00993,0.010954833,0.01822,0.01889787,0.0228,0.022492228,0.024430001,0.023819601,0.02496,0.023925696
2014-06-30,DKK,0.00548,0.003625856,0.0057099997,0.006726898,0.00654,0.008010289,0.0094,0.01080527,0.01757,0.018467207,0.02207,0.021928893,0.02386,0.023227401,0.02446,0.02338467
2014-07-31,DKK,0.0057349997,0.0040018326,0.00612,0.0069738245,0.0068699997,0.008079976,0.00944,0.010713054,0.01694,0.01785237,0.02122,0.021042516,0.022920001,0.022282138,0.023540001,0.022541158
2014-08-29,DKK,0.005195,0.0033132774,0.0054400004,0.005835698,0.00611,0.006928262,0.0081,0.009201515,0.01427,0.015371575,0.01805,0.01824155,0.01985,0.019449694,0.02095,0.01989288
2014-09-30,DKK,0.0044299997,0.002450496,0.00471,0.00498537,0.00529,0.006461532,0.00746,0.008951316,0.014630001,0.015835159,0.01897,0.019172112,0.02094,0.020543326,0.021925,0.020946031
2014-10-31,DKK,0.00455,0.0026287816,0.00486,0.005035669,0.0053899996,0.0063538747,0.0072500003,0.008668867,0.0138,0.015040926,0.01785,0.018122297,0.019725,0.019426564,0.02085,0.019895159
2014-11-28,DKK,0.004535,0.00266761,0.00477,0.0048265555,0.00532,0.005968736,0.00684,0.00801394,0.012181,0.013612247,0.01595,0.016334355,0.0178,0.01753912,0.018888,0.018079609
2014-12-31,DKK,0.00408,0.0024765518,0.0042250003,0.004420194,0.004815,0.0054945475,0.0065200003,0.007343115,0.011354,0.0123904925,0.014502999,0.014880733,0.0161,0.016019847,0.017,0.01659692
2015-01-30,DKK,0.00052,0.00027586677,0.00103,0.0012371244,0.0018600001,0.0029218132,0.003725,0.0044963644,0.00835,0.00880104,0.0112,0.011354664,0.0125,0.012662907,0.013250001,0.013470385
2015-02-27,DKK,-2.3e-05,-2.9802234e-06,0.00087,0.0008900915,0.0018000001,0.0027072695,0.0037,0.0043015075,0.0082249995,0.008591765,0.0109,0.011173126,0.0123000005,0.012508121,0.013325,0.013343481
2015-03-31,DKK,0.00071999995,0.0009102158,0.00158,0.0020238452,0.002425,0.0032259622,0.0043,0.0045339353,0.008097,0.008073387,0.009726,0.0100410525,0.010299999,0.01103919,0.010425,0.01167454
2015-04-30,DKK,0.00022700001,0.00037559067,0.00124,0.0015362421,0.00235,0.0031822582,0.0047,0.004770653,0.009147,0.00899255,0.01129,0.011400494,0.0124,0.0126162395,0.01285,0.013360552
2015-05-29,DKK,0.00099,0.0007028748,0.00211,0.002251182,0.003125,0.004020456,0.0054900004,0.005945323,0.0113,0.011103503,0.014149999,0.013923865,0.015225001,0.015277706,0.01545,0.01601146
2015-06-30,DKK,0.0009849999,0.00038334515,0.0025,0.0026276985,0.0041,0.004912032,0.0075499997,0.0074891383,0.0148249995,0.014256118,0.01836,0.017787106,0.019524999,0.019338772,0.01975,0.019944143
2015-07-31,DKK,0.001715,0.0009564957,0.00274,0.0029730268,0.0038440002,0.004842539,0.0069,0.007080245,0.01318,0.013046437,0.01653,0.016163759,0.01789,0.017580332,0.018070001,0.018232038
