as_of_date,ccy,z_1,z_2,z_3
2016-09-30,EUR,0.014876601,-0.008878242,0.01129785
2016-10-31,EUR,0.0064900783,-0.0053621326,0.016761197
2016-11-30,EUR,0.0034555146,-0.0045174547,0.021112937
2016-12-30,EUR,0.0041016564,-0.004758726,0.021053229
2017-01-31,EUR,3.6376554e-05,-0.0028333832,0.025107346
2017-02-28,EUR,0.004825546,-0.005017293,0.021920094
2017-03-31,EUR,-7.3610536e-05,-0.00236533,0.024113491
2017-04-28,EUR,-0.00013945464,-0.0023267332,0.02462767
2017-05-31,EUR,0.0020657629,-0.00353871,0.024830086
2017-06-30,EUR,-0.0035996914,-0.0006688994,0.02727547
2017-07-31,EUR,-0.0027689452,-0.0012785747,0.028489599
2017-08-31,EUR,0.0032943569,-0.003963799,0.025028735
2017-09-29,EUR,-0.00086595,-0.0020932823,0.027780993
2017-10-31,EUR,0.0025510374,-0.0035544133,0.026174657
2017-11-30,EUR,0.00065240817,-0.0023228973,0.025785647
2017-12-29,EUR,-0.003766652,0.00018727455,0.026656643
2018-01-31,EUR,-0.010976103,0.003852123,0.02929369
2018-02-28,EUR,-0.010747482,0.003267601,0.03003178
2018-03-30,EUR,-0.0058931615,0.0010887063,0.02722715
2018-04-30,EUR,-0.0071455413,0.0016571776,0.02797606
2018-05-31,EUR,-0.0043532043,-9.628572e-05,0.026354076
2018-06-29,EUR,-0.00146864,-0.0013555064,0.02572729
2018-07-31,EUR,-0.004987313,0.0004549861,0.027412299
2018-08-31,EUR,-0.0026119621,-0.00076265255,0.026041009
2018-09-28,EUR,-0.008678026,0.0023273753,0.028347997
2018-10-31,EUR,-0.0068424763,0.0012493037,0.027599147
2018-11-30,EUR,-0.0027638865,-0.00086113525,0.026005026
2018-12-31,EUR,0.000689787,-0.0028302302,0.024172978
2014-01-31,JPY,-0.0064440183,-0.0009888738,0.023248022
2014-02-28,JPY,-0.0058308057,-0.0013396742,0.023378184
2014-03-31,JPY,-0.00661035,-0.0010284012,0.024304407
2014-04-30,JPY,-0.005918002,-0.0009340203,0.022988308
2014-05-30,JPY,-0.004540448,-0.0013666305,0.021851704
2014-06-30,JPY,-0.0032835733,-0.0020347168,0.021427792
2014-07-31,JPY,-0.0027010024,-0.0020476005,0.020887421
2014-08-29,JPY,-0.002500857,-0.0017776814,0.02001527
2014-09-30,JPY,-0.0034340327,-0.0015948573,0.020913335
2014-10-31,JPY,-0.0017469471,-0.002062981,0.018986257
2014-11-28,JPY,-0.0028394943,-0.001476976,0.018436138
2014-12-31,JPY,-0.003410542,-0.00084066426,0.016298834
2015-01-30,JPY,-0.0029029334,-0.0007158925,0.015911642
2015-02-27,JPY,-0.0031065657,-0.0012341837,0.018032536
2015-03-31,JPY,-0.0068099285,0.0005661125,0.018506784
2015-04-30,JPY,-0.00502712,-0.00034390274,0.017881082
2015-05-29,JPY,-0.004440495,-0.0008341231,0.019393245
2015-06-30,JPY,-0.006686555,4.1697007e-05,0.020528207
2015-07-31,JPY,-0.0049055885,-0.0008215959,0.019589625
2015-08-31,JPY,-0.004439301,-0.0010218167,0.01945214
2015-09-30,JPY,-0.0030832193,-0.0014153363,0.018336954
2015-10-30,JPY,-0.0022337364,-0.0018524318,0.017488161
2015-11-30,JPY,-0.0014325689,-0.0020714568,0.016848462
2015-12-31,JPY,-0.0021873289,-0.0015283265,0.015923982
2016-01-29,JPY,0.0060085068,-0.003997623,0.013097576
2016-02-29,JPY,0.02557888,-0.012465624,0.005809125
2016-03-31,JPY,0.016347224,-0.008357896,0.005301347
2016-04-29,JPY,0.018392205,-0.008749089,0.004165804
2016-05-31,JPY,0.02072459,-0.009573186,0.0026677926
2016-06-30,JPY,0.024524974,-0.010581138,-0.0034513448
2016-07-29,JPY,0.018410126,-0.008305093,-0.00089879724
2016-08-31,JPY,0.017667886,-0.007985467,0.0014541565
2016-09-30,JPY,0.019683234,-0.009219347,0.0006829539
2016-10-31,JPY,0.013314968,-0.0063843597,0.0021204927
2016-11-30,JPY,0.008173697,-0.0038642944,0.0043247524
2016-12-30,JPY,0.00780667,-0.004067189,0.005834953
2017-01-31,JPY,0.0039649536,-0.0023675698,0.0074990303
2017-02-28,JPY,0.0042830366,-0.0025657127,0.0072167646
2017-03-31,JPY,0.003794606,-0.0024352474,0.007641151
2017-04-28,JPY,0.0071622557,-0.0037157824,0.005745554
2017-05-31,JPY,0.0057797153,-0.0029662128,0.0060898033
2017-06-30,JPY,0.00540297,-0.0028396724,0.0066192113
2017-07-31,JPY,0.0053047324,-0.00266888,0.00696129
2017-08-31,JPY,0.006943182,-0.0034228684,0.006524501
2017-09-29,JPY,0.005202052,-0.0026684308,0.007966708
2017-10-31,JPY,0.00283004,-0.0018547017,0.009087584
2017-11-30,JPY,0.0028184177,-0.0019684657,0.0091260215
2017-12-29,JPY,0.0028586013,-0.0020245507,0.00900432
2018-01-31,JPY,0.0015669318,-0.0014320493,0.009527901
2018-02-28,JPY,0.0020773576,-0.0016160901,0.008478871
2018-03-30,JPY,0.0024176692,-0.0017500302,0.00848184
2018-04-30,JPY,0.002279876,-0.001680516,0.008896067
2018-05-31,JPY,0.0029348817,-0.0019880992,0.008564518
2018-06-29,JPY,0.003372214,-0.0021479495,0.008420912
2018-07-31,JPY,0.0032260818,-0.002259973,0.009579788
2018-08-31,JPY,0.0020677492,-0.0019047948,0.0105834855
2018-09-28,JPY,0.0014379371,-0.0016520296,0.0112599665
2018-10-31,JPY,0.0022465838,-0.0021422573,0.011330693
2018-11-30,JPY,0.0046811295,-0.0030859136,0.009889344
2018-12-31,JPY,0.006814134,-0.003922849,0.007888679
2014-01-31,NOK,-0.1751865,0.06241752,0.07753293
2014-02-28,NOK,-0.18535061,0.06652189,0.08038418
2014-03-31,NOK,-0.18695383,0.067322284,0.079483345
2014-04-30,NOK,-0.1861709,0.06631965,0.07859876
2014-05-30,NOK,-0.18238035,0.06445429,0.07616932
2014-06-30,NOK,-0.16493951,0.056990266,0.07180165
2014-07-31,NOK,-0.1579007,0.05474798,0.06852071
2014-08-29,NOK,-0.1665587,0.058546565,0.06782263
2014-09-30,NOK,-0.16071977,0.056281824,0.06732135
2014-10-31,NOK,-0.14001422,0.047575954,0.061628375
2014-11-28,NOK,-0.13344751,0.04495769,0.057540067
2014-12-31,NOK,-0.10936184,0.03634883,0.050774377
2015-01-30,NOK,-0.09096717,0.02976921,0.044493046
2015-02-27,NOK,-0.1053345,0.0354154,0.049566053
2015-03-31,NOK,-0.11106155,0.038563095,0.049069017
2015-04-30,NOK,-0.12776709,0.04559215,0.054710973
2015-05-29,NOK,-0.123444915,0.04345795,0.053876102
2015-06-30,NOK,-0.12719981,0.04514614,0.06000636
2015-07-31,NOK,-0.11249621,0.038914498,0.05359686
2015-08-31,NOK,-0.09928926,0.033674236,0.050244328
2015-09-30,NOK,-0.09409027,0.030831572,0.04883959
2015-10-30,NOK,-0.0938308,0.031504214,0.048562825
2015-11-30,NOK,-0.08881381,0.028951716,0.045975916
2015-12-31,NOK,-0.09173078,0.030380735,0.04789037
2016-01-29,NOK,-0.08521501,0.027488394,0.04215716
2016-02-29,NOK,-0.08106538,0.025743064,0.039579157
2016-03-31,NOK,-0.07541513,0.023348644,0.036559157
2016-04-29,NOK,-0.093443885,0.031033374,0.04377334
2016-05-31,NOK,-0.0932584,0.031196788,0.04235705
2016-06-30,NOK,-0.07931805,0.024911493,0.035323843
2016-07-29,NOK,-0.08372547,0.026940888,0.035445444
2016-08-31,NOK,-0.09562017,0.0321652,0.037061416
2016-09-30,NOK,-0.103547744,0.035438407,0.04012383
2016-10-31,NOK,-0.10687771,0.037344944,0.043706905
2016-11-30,NOK,-0.11874405,0.04179508,0.050158948
2016-12-30,NOK,-0.118371576,0.041406248,0.05057702
2017-01-31,NOK,-0.11935202,0.04264216,0.052620552
2017-02-28,NOK,-0.11811095,0.042018276,0.050528012
2017-03-31,NOK,-0.11030727,0.0396255,0.04935767
2017-04-28,NOK,-0.11211416,0.040237606,0.049718514
2017-05-31,NOK,-0.104132965,0.036939062,0.047420744
2017-06-30,NOK,-0.10843071,0.03911517,0.050053865
2017-07-31,NOK,-0.110210024,0.04009713,0.051637985
2017-08-31,NOK,-0.10250871,0.03686208,0.048247382
2017-09-29,NOK,-0.105227225,0.03843381,0.050573442
2017-10-31,NOK,-0.103992894,0.037771057,0.049918365
2017-11-30,NOK,-0.09950614,0.035811014,0.047732122
2017-12-29,NOK,-0.109037794,0.0402079,0.05057111
2018-01-31,NOK,-0.12076852,0.04574406,0.05606589
2018-02-28,NOK,-0.13459015,0.050787635,0.060401153
2018-03-30,NOK,-0.13904789,0.052212194,0.058058012
2018-04-30,NOK,-0.13836548,0.051741675,0.058358725
2018-05-31,NOK,-0.12803707,0.04722419,0.054981846
2018-06-29,NOK,-0.13322315,0.049356814,0.0555111
2018-07-31,NOK,-0.14166105,0.05345764,0.058554836
2018-08-31,NOK,-0.1341014,0.050182313,0.05585193
2018-09-28,NOK,-0.14366478,0.05451008,0.05969528
2018-10-31,NOK,-0.14527033,0.054336574,0.05950844
2018-11-30,NOK,-0.13967128,0.0517663,0.056715835
2018-12-31,NOK,-0.13720052,0.050168484,0.054579917
2014-01-31,SEK,-0.12744974,0.04785805,0.066763446
2014-02-28,SEK,-0.12330473,0.045929424,0.06603915
2014-03-31,SEK,-0.11620816,0.042948157,0.063597016
2014-04-30,SEK,-0.104222104,0.037431207,0.06010567
2014-05-30,SEK,-0.09561346,0.033488724,0.05700204
2014-06-30,SEK,-0.086750284,0.02984077,0.054947983
2014-07-31,SEK,-0.073395014,0.025262171,0.051544875
2014-08-29,SEK,-0.06309592,0.021085346,0.044794068
2014-09-30,SEK,-0.06441243,0.021565268,0.047731064
2014-10-31,SEK,-0.043950215,0.01308993,0.041231036
2014-11-28,SEK,-0.038972374,0.010951979,0.038579565
2014-12-31,SEK,-0.036368255,0.010473536,0.036169384
2015-01-30,SEK,-0.020421261,0.005340928,0.028602103
2015-02-27,SEK,-0.026119677,0.007844558,0.032669626
2015-03-31,SEK,-0.012127309,0.0030649921,0.026698122
2015-04-30,SEK,-0.011096848,0.0030407154,0.028829878
2015-05-29,SEK,-0.012245931,0.0031431224,0.034265324
2015-06-30,SEK,-0.024479462,0.008077343,0.04275508
2015-07-31,SEK,-0.012783203,0.002973826,0.037335575
2015-08-31,SEK,-0.008687483,0.0015345367,0.036520407
2015-09-30,SEK,-0.009846364,0.001493485,0.03817133
2015-10-30,SEK,-0.0053538824,-0.00085541466,0.038351495
2015-11-30,SEK,-0.001321979,-0.0021164594,0.039351076
2015-12-31,SEK,-0.019072684,0.0059517086,0.0455872
2016-01-29,SEK,0.00010620095,-0.0024852157,0.03647973
2016-02-29,SEK,0.0127047775,-0.007345924,0.031846292
2016-03-31,SEK,0.006700556,-0.004958058,0.034017105
2016-04-29,SEK,0.0012604907,-0.0023887465,0.036475323
2016-05-31,SEK,0.0067563877,-0.0047227144,0.033458747
2016-06-30,SEK,0.021720465,-0.010777932,0.024034664
2016-07-29,SEK,0.025719367,-0.012225893,0.022038514
2016-08-31,SEK,0.025598047,-0.012122717,0.021389943
2016-09-30,SEK,0.023935763,-0.011899185,0.0223127
2016-10-31,SEK,0.023271415,-0.012059651,0.025492476
2016-11-30,SEK,0.014265848,-0.008012581,0.031519927
2016-12-30,SEK,0.0076996675,-0.0050205896,0.033413395
2017-01-31,SEK,-0.00087758113,-0.0009661535,0.037763428
2017-02-28,SEK,0.0073129893,-0.004998316,0.033016607
2017-03-31,SEK,0.0018524738,-0.0020903659,0.033406325
2017-04-28,SEK,0.0035818773,-0.0029481112,0.03245289
2017-05-31,SEK,0.00782245,-0.0048748613,0.030713484
2017-06-30,SEK,-0.002815621,0.0002690095,0.03606723
2017-07-31,SEK,-0.0052336827,0.0009165258,0.03693474
2017-08-31,SEK,-0.0018756717,-0.00041756546,0.033729676
2017-09-29,SEK,-0.0063490476,0.0015377793,0.03634513
2017-10-31,SEK,-0.00064326986,-0.00105455,0.03377202
2017-11-30,SEK,-0.00026664388,-0.00085647637,0.032998826
2017-12-29,SEK,-0.009275643,0.0030594259,0.035003774
2018-01-31,SEK,-0.017958459,0.007451603,0.03848652
2018-02-28,SEK,-0.010182564,0.0037298398,0.036402684
2018-03-30,SEK,-0.00989198,0.0034382634,0.03367248
2018-04-30,SEK,-0.010505151,0.0038147282,0.03428943
2018-05-31,SEK,-0.0075613917,0.0021283291,0.032226454
2018-06-29,SEK,-0.007248885,0.001690843,0.03169473
2018-07-31,SEK,-0.013619604,0.0046872343,0.03397285
2018-08-31,SEK,-0.009826135,0.0030136604,0.032142892
2018-09-28,SEK,-0.019752163,0.0076629785,0.03497624
2018-10-31,SEK,-0.020419775,0.0074953777,0.03466407
2018-11-30,SEK,-0.016190808,0.005185029,0.031896938
2018-12-31,SEK,-0.020957245,0.006339046,0.03173317
2014-01-31,GBP,-0.115565665,0.044202913,0.07133973
2014-02-28,GBP,-0.11656236,0.044401962,0.07183862
2014-03-31,GBP,-0.12221944,0.04765968,0.0724855
2014-04-30,GBP,-0.12270457,0.04800362,0.071729064
2014-05-30,GBP,-0.121185586,0.047393516,0.07029331
2014-06-30,GBP,-0.13773052,0.05447163,0.07326858
2014-07-31,GBP,-0.13869144,0.055254113,0.07091304
2014-08-29,GBP,-0.12390871,0.04865955,0.0632154
2014-09-30,GBP,-0.12806647,0.050596923,0.06548884
2014-10-31,GBP,-0.11400583,0.0441236,0.061358217
2014-11-28,GBP,-0.09689447,0.03633797,0.053122647
2014-12-31,GBP,-0.09438663,0.03586942,0.0493468
2015-01-30,GBP,-0.08091259,0.030358125,0.038988277
2015-02-27,GBP,-0.100244574,0.039169915,0.049623683
2015-03-31,GBP,-0.088950366,0.033980113,0.044293996
2015-04-30,GBP,-0.10018603,0.038608193,0.049646247
2015-05-29,GBP,-0.09892629,0.037904188,0.049445745
2015-06-30,GBP,-0.11222144,0.043597728,0.054530002
2015-07-31,GBP,-0.11084306,0.043254178,0.05191623
2015-08-31,GBP,-0.1066789,0.04108235,0.051488273
2015-09-30,GBP,-0.09540235,0.03579948,0.047172204
2015-10-30,GBP,-0.0998467,0.03749141,0.049366746
2015-11-30,GBP,-0.09519409,0.035447318,0.046606205
2015-12-31,GBP,-0.10829991,0.041473363,0.051141262
2016-01-29,GBP,-0.08010618,0.028481755,0.04077859
2016-02-29,GBP,-0.06690835,0.021669177,0.033719048
2016-03-31,GBP,-0.07549732,0.025664432,0.037487306
2016-04-29,GBP,-0.083195955,0.029316608,0.0407553
2016-05-31,GBP,-0.0800151,0.028290927,0.03878725
2016-06-30,GBP,-0.04730663,0.013880494,0.026009062
2016-07-29,GBP,-0.04368513,0.013555894,0.022533001
2016-08-31,GBP,-0.03925144,0.012186743,0.019257398
2016-09-30,GBP,-0.040382635,0.012272195,0.021856738
2016-10-31,GBP,-0.060614344,0.020781428,0.03144293
2016-11-30,GBP,-0.06691532,0.023487678,0.035592135
2016-12-30,GBP,-0.06123306,0.021268414,0.03216706
2017-01-31,GBP,-0.0706285,0.025475403,0.037463523
2017-02-28,GBP,-0.055944093,0.018765844,0.030808067
2017-03-31,GBP,-0.06029664,0.021279918,0.03183386
2017-04-28,GBP,-0.05591235,0.019278945,0.030815814
2017-05-31,GBP,-0.053105194,0.018218124,0.030492906
2017-06-30,GBP,-0.06779285,0.024761941,0.036146507
