as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2019-01-31,DKK,-0.00122,-0.0006067645,-0.000455,-0.0001796212,0.000525,0.0019743214,0.002625,0.0036169507,0.008078,0.008106371,0.011504,0.011069174,0.012998001,0.012673291,0.013326,0.01372558
2019-02-28,DKK,-0.001281,-0.00070974487,-0.000445,-0.00028812228,0.000595,0.001959476,0.002835,0.0036590667,0.008176,0.008263373,0.011695,0.011297514,0.013256,0.012936411,0.01375,0.0140056675
2019-03-29,DKK,-0.0015070001,-0.00054877665,-0.001145,-0.0003351909,-0.00042199998,0.0014389686,0.0012549999,0.0026862817,0.0058359997,0.006212028,0.009211999,0.008707495,0.010782,0.010136175,0.011424,0.011158256
2019-04-30,DKK,-0.0017110001,-0.0006566501,-0.001202,-0.00048377534,-0.000455,0.0014157133,0.0012909999,0.002737585,0.006262,0.0064563653,0.009641,0.009104812,0.01128,0.01062286,0.011878001,0.011707241
2019-05-31,DKK,-0.0020110002,-0.00054663327,-0.001998,-0.00047588433,-0.001467,0.0010141975,0.000165,0.0019788905,0.0046,0.00481444,0.007932,0.00698236,0.009605,0.008291622,0.01026,0.009294996
2019-06-28,DKK,-0.002879,-0.00032724158,-0.00302,-0.00028954732,-0.00273,0.0005018719,-0.001493,0.0009580617,0.002581,0.002408864,0.0056370003,0.0036427495,0.0072009997,0.004446714,0.007766,0.0051221903
2019-01-31,EUR,-0.002237,-0.0008685192,-0.001657,-0.0008207975,-0.00078500004,0.0012359768,0.001227,0.0026106369,0.006614,0.006463747,0.0101,0.009288238,0.01171,0.010933342,0.01229,0.012129003
2019-02-28,EUR,-0.0021,-0.00093491806,-0.0013799999,-0.00084509654,-0.000431,0.0013555421,0.0016940001,0.0028564213,0.007038,0.0069973655,0.010615,0.009960772,0.01227,0.01165565,0.012949999,0.012855457
2019-03-29,EUR,-0.002297,-0.0006511737,-0.002012,-0.0006157914,-0.0013979999,0.00096803,0.000136,0.0019741436,0.00472,0.0049071694,0.008155,0.007170422,0.009825001,0.008544642,0.01066,0.0096041
2019-04-30,EUR,-0.002308,-0.00070414995,-0.0019220001,-0.00067111664,-0.001293,0.0010202589,0.000382,0.0021048654,0.005118,0.005236241,0.008561,0.0076275705,0.010249999,0.009067682,0.01101,0.01016568
2019-05-31,EUR,-0.002774,-0.00049137755,-0.002757,-0.00047714767,-0.002313,0.00064124924,-0.00096000003,0.0012993776,0.0033500001,0.0033220309,0.00666,0.005004662,0.008345,0.0060829115,0.009176,0.0069714547
2019-06-28,EUR,-0.0036300002,-0.00018712356,-0.003835,-0.00016434722,-0.003555,0.00021645396,-0.002295,0.00041491148,0.001786,0.0010867328,0.004895,0.0017116071,0.0065200003,0.0021447598,0.00722,0.0025357907
2019-01-31,JPY,-0.00076250004,4.4107633e-06,-0.00085390004,0.00018304997,-0.000925,0.0007777861,-0.00088749995,0.0011997846,0.0004875,0.0024870732,0.0024124999,0.0034102458,0.0040125,0.00395301,0.0056625004,0.0043603396
2019-02-28,JPY,-0.00079,5.6624735e-06,-0.001013,0.00017574588,-0.0011125,0.0007629562,-0.000975,0.0011796048,0.0006625,0.0024612912,0.002581,0.003387811,0.004125,0.0039347922,0.0056,0.0043467977
2019-03-29,JPY,-0.0008,3.5227586e-05,-0.00113,0.00017661306,-0.0012749999,0.00062403386,-0.0012749999,0.00094429177,7.4999996e-05,0.0019444337,0.0017749999,0.002668827,0.003175,0.0030973882,0.0045,0.0034211576
2019-04-30,JPY,-0.00085600006,2.151774e-05,-0.0010125,0.00018212732,-0.00112,0.00069681654,-0.001025,0.0010630522,0.000325,0.0021909345,0.002075,0.0030021553,0.0035124999,0.0034801671,0.0049375,0.0038398588
2019-05-31,JPY,-0.00090000004,3.1889504e-05,-0.0011999999,0.00016006663,-0.00137,0.0005594302,-0.0013375,0.00084317644,-0.0001375,0.0017317844,0.0015,0.0023770714,0.0028020001,0.002759584,0.0041,0.0030492095
2019-06-28,JPY,-0.0014625,-3.4570573e-06,-0.001813,5.6895773e-05,-0.002025,0.00026887923,-0.002,0.00040918135,-0.000675,0.00086286874,0.0009125,0.0012088092,0.0021,0.0014198611,0.003219,0.0015841846
2019-01-31,NOK,0.01496,0.014616961,0.015891,0.015092433,0.0167,0.015101466,0.018070001,0.016972782,0.020550001,0.020655656,0.021724999,0.021882359,0.022274999,0.022558471,0.022449998,0.023069723
2019-02-28,NOK,0.014889999,0.014625367,0.0159,0.015225489,0.016825,0.015269596,0.01835,0.017196521,0.02095,0.020999558,0.0221,0.02227458,0.022650002,0.02296927,0.02303,0.023480976
2019-03-29,NOK,0.01592,0.015146834,0.01678,0.0153527735,0.01725,0.015277075,0.018,0.016951637,0.0196,0.020154621,0.020669999,0.021195268,0.021170001,0.021813007,0.0216,0.022335378
2019-04-30,NOK,0.01678,0.01618516,0.01763,0.0163533,0.018225,0.01637158,0.01915,0.018123401,0.021,0.021399386,0.022049999,0.022464752,0.022550002,0.023104602,0.02303,0.023638599
2019-05-31,NOK,0.017690001,0.01641393,0.01809,0.01612278,0.01821,0.016018422,0.01829,0.017540883,0.0194,0.020318022,0.02043,0.021193875,0.02095,0.021766802,0.02145,0.022304663
2019-06-28,NOK,0.01815,0.016363502,0.0179,0.015660843,0.0176,0.0154901445,0.0175,0.016930833,0.0184,0.019544778,0.0195,0.020356942,0.02,0.0209027,0.020499999,0.021439029
2019-01-31,SEK,-0.00052,-0.00039692852,0.00059999997,0.0005306575,0.0018170001,0.0028029573,0.0043450003,0.0047510257,0.0100300005,0.009929372,0.013350001,0.013053432,0.014780001,0.014637119,0.015149999,0.015567001
2019-02-28,SEK,-0.000115,-0.00019618,0.001025,0.0008947819,0.00219,0.0030773706,0.004689,0.005035744,0.01013,0.010236708,0.0135,0.013298529,0.01503,0.014828351,0.01538,0.015707199
2019-03-29,SEK,0.00017300001,8.738804e-05,0.001025,0.0010072733,0.001805,0.002827857,0.003675,0.0044686766,0.008345,0.008930345,0.011569999,0.011607495,0.013099999,0.012982696,0.013475,0.013828954
2019-04-30,SEK,-0.000315,-0.00019618,0.000475,0.00056615134,0.001345,0.002546338,0.0034150002,0.0042232955,0.008505,0.008782696,0.01171,0.011604039,0.013225,0.0130744595,0.01365,0.013992046
2019-05-31,SEK,-4.3e-05,3.230676e-05,0.00035500003,0.0006647461,0.00090499996,0.002304298,0.002415,0.0036977676,0.006854,0.0076043247,0.0101,0.010078594,0.01155,0.011399728,0.011879999,0.012264782
2019-06-28,SEK,-0.00081500004,-0.00024813216,-0.00081500004,4.38655e-05,-0.000475,0.0015742044,0.001,0.0027141846,0.005425,0.0060176905,0.0086,0.008317263,0.01018,0.009622453,0.010629999,0.010548633
2019-01-31,GBP,0.01036,0.009149962,0.010945,0.010194241,0.0115115,0.009957602,0.0124675,0.011387268,0.01407,0.014622561,0.015039999,0.015779069,0.015445,0.016379973,0.0155,0.016853366
2019-02-28,GBP,0.0103050005,0.00933835,0.011131999,0.010528504,0.011895,0.010352287,0.013055,0.011874233,0.01491,0.015287944,0.016,0.016505862,0.01642,0.017130133,0.01643,0.017603109
2019-03-29,GBP,0.00944,0.007761411,0.009380001,0.008787485,0.0098,0.00852382,0.01052,0.009821049,0.012035,0.012927749,0.013049999,0.014091245,0.013475,0.014685842,0.01361,0.015151933
2019-04-30,GBP,0.009895,0.008645429,0.010484999,0.009754267,0.0110725,0.009527745,0.011925,0.01092961,0.01347,0.014151412,0.0145580005,0.015319964,0.014936301,0.015922254,0.01495,0.016393308
2019-05-31,GBP,0.008835,0.0070471987,0.00878,0.008116998,0.00901,0.0078763245,0.00957,0.009124102,0.0110725,0.012197373,0.01214,0.013381939,0.01263,0.0139815,0.0128,0.014444662
2019-06-28,GBP,0.00853,0.0066122236,0.0083490005,0.0076930537,0.008466,0.007468366,0.00898,0.008684923,0.0104365,0.011739488,0.011581499,0.012940671,0.012138,0.013545047,0.012356,0.014006574
2019-01-31,USD,0.026934,0.024277326,0.026069,0.02437736,0.025447,0.02472997,0.025299001,0.025705732,0.026582,0.026937725,0.027571,0.027319325,0.027906,0.027820889,0.027948,0.028449975
2019-02-28,USD,0.026675,0.024402784,0.026106998,0.024589797,0.025679,0.025023049,0.025689,0.026125174,0.027275,0.027570779,0.028354,0.028025633,0.028755,0.028554615,0.02883,0.029186307
2019-03-29,USD,0.025425998,0.022729328,0.023822999,0.021570306,0.023055999,0.021893948,0.022849,0.02311595,0.024085,0.024801439,0.025178,0.02530551,0.02565,0.025822552,0.025824001,0.026430601
2019-04-30,USD,0.025283001,0.02294091,0.023811,0.021723533,0.023159001,0.022168638,0.023222001,0.023561759,0.024897002,0.025531905,0.026124999,0.026132286,0.026678,0.026684318,0.02693,0.027293783
2019-05-31,USD,0.02238,0.01976707,0.019792,0.01755995,0.019028,0.017704763,0.01916,0.019225018,0.020833,0.021650523,0.022099,0.022374097,0.022666,0.022917306,0.022939999,0.02348223
2019-06-28,USD,0.02016,0.017908948,0.018051,0.016040385,0.017431,0.01605308,0.01765,0.017693022,0.01964,0.020552244,0.021085,0.021429116,0.021772001,0.022000564,0.022137001,0.022539444
