as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2020-06-30,AUD,0.0019400001,0.0008886001,0.00236,0.0026077428,0.00278,0.003113997,0.0043625,0.005275338,0.0088,0.008824409,0.01105,0.010689449,0.0117875,0.01173678,0.0118625,0.011927752
2020-07-31,AUD,0.00187,0.00084501324,0.0021309,0.001964989,0.0024705,0.0024863211,0.003663,0.004606581,0.0075375005,0.008016762,0.01005,0.009802278,0.0108624995,0.010799879,0.010912499,0.011004209
2020-08-31,AUD,0.00155,0.00014617195,0.00187,0.0019820754,0.00226,0.0027080572,0.003825,0.0051464234,0.00885,0.009110235,0.011625,0.011228286,0.0127,0.012416066,0.0132875005,0.012650959
2020-09-30,AUD,0.00123,-2.1457212e-05,0.0014200001,0.0010169835,0.00176,0.0018235137,0.002963,0.0042619365,0.0078065004,0.008129329,0.0105375005,0.010206623,0.0116375005,0.011371289,0.0120875,0.011657809
2020-10-30,AUD,0.00061,-0.0006849839,0.00077,0.00014776092,0.00106,0.0011859727,0.002612,0.0038527697,0.0078875,0.008056629,0.01085,0.010376277,0.012150001,0.01168732,0.0126875,0.012064851
2020-11-30,AUD,0.00051,-0.001205658,0.0009618,0.0007275052,0.00156,0.0018500412,0.0033629998,0.004744772,0.0089125,0.009428034,0.0124875,0.0120331645,0.014084999,0.013502398,0.0149,0.013845126
2020-12-31,AUD,0.00033,-0.0013706944,0.00083,0.0010359926,0.0016,0.002165613,0.00382,0.0051003713,0.009825001,0.009955079,0.013250001,0.012696431,0.0146875,0.014249609,0.0153125,0.014597163
2021-01-29,AUD,0.00037999998,-0.0018752153,0.00093000004,0.0017220421,0.00179,0.0029671465,0.0045375,0.006175378,0.011625,0.01162036,0.015163,0.014713379,0.016675001,0.016450932,0.017625,0.016675798
2021-02-26,AUD,0.00115,-0.0015684761,0.00225,0.004841048,0.00393,0.0064811036,0.0090875,0.010532095,0.0175875,0.017450837,0.0215375,0.021114368,0.022495,0.023001747,0.022125,0.021946426
2021-03-31,AUD,0.0011925,-0.0020168792,0.00221,0.0049172775,0.0039,0.0067427494,0.0089375,0.011099386,0.018470401,0.018516568,0.022462498,0.022401137,0.023575,0.024323523,0.0234518,0.02269869
2021-04-30,AUD,0.0011792,-0.0018273517,0.00208,0.0046621687,0.00373,0.0063486355,0.008599,0.01047316,0.01759,0.01752855,0.02145,0.021276368,0.022727499,0.0231934,0.022675,0.022048337
2021-05-31,AUD,0.00107,-0.0015227222,0.00221,0.004733946,0.00418,0.0063295355,0.0089300005,0.010303736,0.0171,0.017106231,0.0209125,0.020727545,0.022330001,0.022611562,0.022449998,0.021691766
2021-06-30,AUD,0.0011100001,-0.00022453988,0.0029199999,0.0050444496,0.0051200003,0.006245899,0.0091931,0.009621406,0.01584,0.015351793,0.0189125,0.018373566,0.0199,0.020022945,0.0197062,0.01971734
2021-07-30,AUD,0.00078259996,-0.00033403203,0.0022053001,0.0037102846,0.0039573,0.0046715755,0.00715,0.0075916797,0.013115,0.0126065295,0.0159125,0.015344952,0.01705,0.01688474,0.01694,0.016987557
2021-08-31,AUD,0.00064000004,-0.00014922775,0.00234,0.004019857,0.00451,0.0049721496,0.00804,0.00787244,0.01355,0.012887808,0.0162625,0.015629416,0.0172625,0.017178446,0.017375,0.017280912
2021-09-30,AUD,0.0009872,-1.8477098e-05,0.0031446002,0.005290285,0.0056433,0.0064812046,0.0099,0.0098318085,0.01625,0.015516046,0.019085,0.018501846,0.01988,0.020137968,0.019550001,0.019836174
2021-10-29,AUD,0.005025,0.0065961587,0.011410001,0.012957144,0.014680999,0.013631511,0.017257,0.016993573,0.021340001,0.0216515,0.023125,0.023504775,0.023540001,0.02452817,0.02253,0.02352785
2021-11-30,AUD,0.00354,0.0051225424,0.00986,0.011175585,0.013552999,0.011921857,0.0167688,0.015119298,0.020225,0.019771995,0.02175,0.02174415,0.02179,0.022849048,0.020427499,0.022125391
2021-12-31,AUD,0.0045859,0.0056603258,0.0097912,0.011291342,0.013494999,0.011883408,0.016649999,0.014881549,0.019875,0.019223327,0.021175,0.021055777,0.021425,0.022108657,0.02043,0.021523625
2022-01-31,AUD,0.0064048,0.007860514,0.012722501,0.01364649,0.015983,0.014061074,0.0189875,0.017127065,0.0217125,0.02124156,0.0227125,0.022852365,0.0227125,0.023808427,0.021661,0.023105549
2022-02-28,AUD,0.0064490996,0.007832785,0.0142201,0.014927006,0.0180429,0.01562869,0.021288,0.019177377,0.024068,0.023712022,0.024914999,0.025423134,0.0246583,0.026422763,0.0232762,0.025458155
2022-03-31,AUD,0.01353,0.01273597,0.022969998,0.0219787,0.0273,0.022844533,0.0296125,0.02739652,0.030975001,0.031463224,0.0313025,0.03274874,0.03076,0.033744603,0.0289625,0.033054207
2022-04-29,AUD,0.02246,0.02096409,0.030005,0.029541386,0.03262,0.029976383,0.03425,0.034721266,0.036025,0.036864016,0.0364375,0.03728959,0.035613,0.0381402,0.0335,0.038015474
2022-05-31,AUD,0.026770001,0.026037484,0.0321925,0.032690104,0.0334275,0.03249123,0.0347375,0.03678043,0.0369,0.03762547,0.037662998,0.03753316,0.036963,0.038200106,0.0344245,0.038124606
2022-06-30,AUD,0.032980002,0.025945,0.0359,0.03579086,0.0366,0.03642406,0.038415,0.041312043,0.041085,0.040494956,0.041187502,0.039628953,0.040463,0.04008677,0.0367875,0.040126026
2017-07-31,CAD,0.01485,0.014275608,0.016261,0.01854121,0.017617,0.018137576,0.01962,0.02105002,0.02307,0.02431419,0.025665,0.025412472,0.026885,0.026169108,0.026530001,0.02542719
2017-08-31,CAD,0.01505,0.014871176,0.016112,0.01800098,0.0171,0.017249612,0.018595,0.019725766,0.02141,0.02257623,0.023908999,0.023542749,0.024984,0.024227249,0.024464,0.023590667
2017-09-29,CAD,0.017104,0.017044937,0.018736,0.020187056,0.019787,0.019335207,0.021084001,0.021998143,0.02362,0.024699405,0.02577,0.025565013,0.02684,0.026251119,0.026400002,0.025642036
2017-10-31,CAD,0.01608,0.015944375,0.017553,0.019168567,0.018660001,0.018391656,0.020084,0.020993572,0.022835,0.023794867,0.02497,0.024717856,0.02599,0.025408914,0.025499001,0.024784751
2017-11-30,CAD,0.01611,0.016239082,0.017722,0.01905409,0.01878,0.018144913,0.019929,0.020594325,0.02234,0.02324225,0.024300002,0.02411467,0.025309999,0.02477857,0.024728,0.024184378
2017-12-29,CAD,0.01666,0.017883133,0.020505,0.020667272,0.021538,0.019678997,0.022504,0.022249248,0.02397,0.024743887,0.025392001,0.025531705,0.026122,0.02619695,0.02536,0.025645902
2018-07-31,CAD,0.02202,0.022368852,0.023984,0.024204507,0.024898,0.022782467,0.025899999,0.025295055,0.027045,0.027016275,0.02794,0.027481334,0.028210001,0.028086448,0.02762,0.027681243
2018-08-31,CAD,0.02253,0.023016695,0.023981,0.024131238,0.02467,0.022465063,0.025299001,0.024737448,0.02624,0.026261192,0.02713,0.026663367,0.027525,0.027223721,0.02704,0.026805075
2018-09-28,CAD,0.023629999,0.024134455,0.02546,0.025729015,0.026217999,0.024180377,0.027029,0.026717486,0.028162,0.028146144,0.029014999,0.028484616,0.029282,0.029067455,0.028859999,0.028695181
2018-10-31,CAD,0.0251,0.025852533,0.026836,0.027221201,0.027479999,0.025552843,0.028049,0.028105842,0.029085,0.029224532,0.030050002,0.02942997,0.030359002,0.029986084,0.03,0.029639624
2018-11-30,CAD,0.02418,0.024632014,0.025139999,0.025665976,0.02558,0.023922542,0.026004,0.02628505,0.027345,0.027607363,0.028469998,0.027913077,0.02903,0.028464122,0.028900001,0.028061302
2018-12-31,CAD,0.022623,0.02246113,0.022392001,0.02321368,0.02241,0.021432221,0.022875,0.02352935,0.024717,0.025113376,0.026167,0.02554996,0.026781,0.026087979,0.02684,0.025612922
2019-01-31,CAD,0.021793,0.021799177,0.02182,0.022584336,0.021895,0.020829326,0.02221,0.022888387,0.023942001,0.024556704,0.025515001,0.025031315,0.026255,0.025569882,0.02628,0.025076667
2019-02-28,CAD,0.02132,0.021300262,0.021549001,0.02247264,0.021756,0.020859426,0.022194,0.023045106,0.024272,0.024859035,0.025917001,0.025383327,0.026515,0.025947513,0.026482001,0.025447471
2019-03-29,CAD,0.019885,0.01948766,0.019109,0.01997734,0.018772,0.01817942,0.01904,0.019892639,0.020739999,0.021638973,0.022563,0.022180753,0.02342,0.02268143,0.023153998,0.022152767
2019-04-30,CAD,0.019735001,0.019359129,0.019035,0.020345442,0.01889,0.018721232,0.019204,0.020658435,0.021522,0.022598356,0.023638,0.023198893,0.02463,0.023738941,0.024633998,0.023188673
2019-05-31,CAD,0.01905,0.018300463,0.017690001,0.0188084,0.017339999,0.017048715,0.017406,0.018651826,0.01933,0.020445991,0.021289999,0.021021951,0.022284,0.021512618,0.02242,0.020978473
2019-06-28,CAD,0.01903,0.018352197,0.017775001,0.018443234,0.01729,0.01652355,0.017122999,0.017925646,0.01839,0.019547716,0.020186998,0.020069633,0.02106,0.020522228,0.02081,0.020000612
2019-07-31,CAD,0.01936,0.018825158,0.01832,0.018818194,0.01794,0.016850656,0.017682001,0.018253371,0.01877,0.019826293,0.02043,0.020326072,0.02123,0.02077527,0.020969,0.020256503
2019-08-30,CAD,0.017860001,0.01672487,0.01637,0.016506383,0.015759999,0.014505305,0.015183999,0.015567635,0.015665,0.017017772,0.01708,0.017506821,0.01792,0.017904256,0.01762,0.017416941
2019-09-30,CAD,0.01954,0.01886748,0.018542,0.018224373,0.01795,0.015996834,0.017245,0.017076159,0.01737,0.018369922,0.018487,0.01878197,0.019058,0.019168809,0.018644,0.018665228
2019-10-31,CAD,0.0188,0.01823137,0.018029999,0.018215517,0.01783,0.016272519,0.01763,0.01760267,0.01835,0.019148733,0.01966,0.019649003,0.02024,0.020089868,0.019866,0.019590622
2019-11-29,CAD,0.01918,0.018835925,0.01864,0.018734872,0.018485,0.016741695,0.018246,0.018094633,0.018855,0.019605454,0.02017,0.020086125,0.020668002,0.02052662,0.019928,0.02002364
2019-12-31,CAD,0.02011,0.019980775,0.020085001,0.020411406,0.02024,0.018595282,0.020551,0.02031752,0.02172,0.021969741,0.022839999,0.022475509,0.02333,0.022975676,0.022587,0.022481777
2020-01-31,CAD,0.018170001,0.017348118,0.01702,0.017317833,0.016704,0.015386234,0.016340999,0.016614875,0.01705,0.018159542,0.018535,0.01867138,0.019254,0.019098546,0.018945001,0.018601848
2020-02-28,CAD,0.015420001,0.014066493,0.014040001,0.014699137,0.01388,0.013169946,0.014021,0.014398199,0.01525,0.016158454,0.016534999,0.016790342,0.017345,0.017245213,0.01702,0.016805718
2020-03-31,CAD,0.0075499997,0.0063191494,0.00746,0.008394565,0.008154,0.007998995,0.009345,0.009561486,0.0110599995,0.012085567,0.012998001,0.013186775,0.014199999,0.013837163,0.014579999,0.013655688
2020-04-30,CAD,0.0059100003,0.0046400754,0.00599,0.006846883,0.0064999997,0.0066964175,0.0075959996,0.008422556,0.01007,0.011236935,0.012385,0.012524599,0.013645001,0.013261525,0.014249999,0.013151356
2020-05-29,CAD,0.005347,0.0041330704,0.00557,0.0063881264,0.0061799996,0.006321524,0.0074589998,0.008090075,0.01001,0.0109869195,0.012181,0.012336481,0.01356,0.013106379,0.014165,0.013031026
2020-06-30,CAD,0.00545,0.00427354,0.00569,0.0065394477,0.0062639997,0.006455304,0.00759,0.0082225725,0.010197001,0.011111313,0.012408,0.012450005,0.013616,0.013214272,0.013661999,0.013127584
2020-07-31,CAD,0.00526,0.0039796624,0.005328,0.005987241,0.0058130003,0.0058866236,0.006983,0.0075744228,0.009323,0.010354767,0.011510001,0.011656151,0.012692,0.012395683,0.012685,0.0123367375
2020-08-31,CAD,0.00513,0.00392241,0.005449,0.0065556644,0.00607,0.0066094766,0.0076599997,0.008567813,0.01092,0.011747004,0.013386,0.013233073,0.01465,0.014077336,0.0149,0.013985879
2020-09-30,CAD,0.00508,0.0038826428,0.0054,0.006412307,0.00603,0.006447221,0.0075540002,0.008363469,0.01054,0.011483259,0.013040001,0.012944779,0.01434,0.013775114,0.01469,0.013694489
2020-10-30,CAD,0.00478,0.0035607794,0.0052130003,0.006552149,0.00601,0.0067398394,0.007858,0.00887639,0.01158,0.012334397,0.014255,0.013965735,0.015605,0.014888577,0.015953999,0.014789439
2020-11-30,CAD,0.005,0.0038762756,0.0055119996,0.006897818,0.0063300002,0.0070515727,0.008367,0.009165905,0.01192,0.012577281,0.014532,0.014171767,0.015784001,0.015077931,0.0159,0.014962139
2020-12-31,CAD,0.00457,0.0033234775,0.00505,0.0065742354,0.005973,0.0068543223,0.008072,0.009117444,0.01205,0.01277504,0.014957,0.014509876,0.016272001,0.0154880155,0.0165,0.015376015
2021-01-29,CAD,0.00446,0.0030001136,0.00495,0.0070556793,0.0061040004,0.0075691817,0.008866,0.0101986015,0.01375,0.014411521,0.01706,0.016407974,0.018474,0.017519811,0.018739,0.017293934
2021-02-26,CAD,0.00478,0.00372715,0.0064700004,0.009381374,0.008880001,0.01020439,0.013171,0.013384555,0.018170001,0.018252742,0.0212,0.020434724,0.02224,0.021628879,0.021482,0.020978948
2021-03-31,CAD,0.00468,0.0025993625,0.00622,0.009930647,0.009146,0.0112590855,0.014458,0.015148301,0.020715,0.021028847,0.02407,0.023617154,0.025177,0.024930712,0.025299001,0.02352294
2021-04-30,CAD,0.0046200003,0.0030244591,0.00642,0.009850246,0.00937,0.011022423,0.013759,0.014719266,0.019855,0.020318111,0.023027001,0.022787819,0.024430001,0.024066055,0.02498,0.022883872
2021-05-31,CAD,0.00467,0.0034885688,0.00675,0.009847672,0.00949,0.010860766,0.01361,0.01434617,0.019199999,0.019621797,0.022205,0.021950044,0.023640001,0.023184894,0.024104,0.022229956
2021-06-30,CAD,0.0052,0.0051070065,0.00832,0.010601549,0.01095,0.01123134,0.01446,0.014269535,0.018395,0.01877326,0.020983,0.02070831,0.022117,0.021789998,0.022344999,0.021148752
2021-07-30,CAD,0.00514,0.0050707585,0.007828,0.009839252,0.010023001,0.01030147,0.012708,0.0130797485,0.016619,0.01728542,0.019236,0.019124946,0.020703001,0.020161998,0.02165,0.01968096
2021-08-31,CAD,0.00533,0.005285636,0.00804,0.010103839,0.010365,0.0105551025,0.013125,0.013338335,0.016935,0.017523434,0.019489,0.019339835,0.0209,0.020367356,0.021586,0.019871842
2021-09-30,CAD,0.006,0.006032037,0.00958,0.01189951,0.012247,0.0125183975,0.015591,0.01568961,0.01963,0.02022409,0.022106,0.022091195,0.023313,0.023131687,0.023824,0.022318766
2021-10-29,CAD,0.00994,0.011740855,0.01587,0.016515953,0.018275,0.016398039,0.01991,0.01930369,0.02201,0.022840505,0.023635002,0.024104206,0.024322,0.024914956,0.023636,0.02418929
2021-11-30,CAD,0.010199999,0.01194071,0.01516,0.015643202,0.017483,0.0152324615,0.018617999,0.01769124,0.020265,0.020794272,0.021584999,0.02192454,0.022235,0.022666305,0.021529,0.022095714
2021-12-31,CAD,0.0107,0.01243938,0.015205,0.015658384,0.017409,0.015080824,0.018093,0.017372718,0.019657,0.020277882,0.02102,0.021330891,0.021619,0.022032216,0.020894999,0.021488009
2022-01-31,CAD,0.01363,0.015063489,0.01832,0.01878958,0.02032,0.0181997,0.021194,0.020926071,0.02286,0.023903389,0.02447,0.0248997,0.02537,0.025625445,0.025090002,0.024995519
2022-02-28,CAD,0.01533,0.016882999,0.019496,0.019999083,0.020946,0.019146683,0.021471,0.021786062,0.023381,0.024496485,0.025309999,0.025369022,0.02568,0.026053164,0.02498,0.025439285
2022-03-31,CAD,0.021860002,0.024497366,0.02725,0.026780603,0.028304,0.025413599,0.028080001,0.028268732,0.028857,0.029818468,0.030030001,0.030168435,0.030350002,0.030786382,0.02882,0.030401716
2022-04-29,CAD,0.02762,0.029178051,0.031108,0.03191048,0.03171,0.030528935,0.03167,0.033689603,0.03334,0.03410486,0.03463,0.033946324,0.03466,0.034479503,0.032509997,0.034240127
2022-05-31,CAD,0.028570002,0.029652847,0.030859001,0.03208098,0.031255,0.030594971,0.03129,0.033662267,0.03339,0.033958293,0.03471,0.03375903,0.03478,0.034271322,0.03265,0.034023218
2022-06-30,CAD,0.03462,0.03236827,0.035435,0.036142927,0.03525,0.034846295,0.0348,0.038022455,0.03666,0.03649366,0.037809998,0.03552774,0.037828,0.03581034,0.0354,0.0355866
2017-07-31,DKK,-0.000647,-0.0027240019,0.00036499999,0.0011505993,0.001735,0.0025844718,0.004875,0.0060139946,0.011775,0.011961624,0.015784001,0.015474465,0.017528,0.017462842,0.018365001,0.017725633
2017-08-31,DKK,-0.0012470001,-0.002919826,-0.000375,-0.00063661026,0.00075,0.0009489737,0.0033779999,0.004365503,0.009975,0.010080257,0.0139999995,0.013525311,0.01575,0.015515147,0.016649999,0.016051583
2017-09-29,DKK,-0.0013529999,-0.003116165,-0.000375,3.1244585e-05,0.00098,0.0015809034,0.004175,0.0050377813,0.011,0.011022,0.015075001,0.01468139,0.0168,0.0167936,0.01775,0.017262727
2017-10-31,DKK,-0.0014219999,-0.0031128481,-0.00065,-0.0006014207,0.00065,0.0010072578,0.00358,0.004462632,0.010299,0.010337992,0.014404,0.013940335,0.016205,0.0160322,0.017213,0.016591635
2017-11-30,DKK,-0.0014129999,-0.0025641564,-0.000575,-0.00020776952,0.00085,0.0012310458,0.003954,0.0044527273,0.0101,0.009982596,0.013925,0.013379868,0.01568,0.015366392,0.01667,0.015961288
2017-12-29,DKK,-0.00147,-0.0023546673,-0.00034499998,0.0003334442,0.0013600001,0.0016740032,0.0045559998,0.0048086573,0.01049,0.010272212,0.014175001,0.013624634,0.015775,0.015583895,0.016549999,0.016144983
2018-01-31,DKK,-0.001454,-0.0020425238,-5.1000003e-05,0.0014620868,0.00202,0.002675025,0.006052,0.0057240394,0.01214,0.011248545,0.01525,0.014653911,0.016549999,0.016646473,0.01691,0.017140288
2018-02-28,DKK,-0.001287,-0.0023773285,8.2e-05,0.0015508136,0.002129,0.0028655631,0.0060119997,0.0061058174,0.012619999,0.011943535,0.01593,0.015503205,0.01735,0.017559199,0.017677,0.017935768
2018-03-30,DKK,-0.0013609999,-0.0021676421,-0.00026,0.0009047538,0.0015700001,0.00216287,0.0051249997,0.005230911,0.011419999,0.0106808245,0.014679001,0.014030205,0.015975,0.015988924,0.016311001,0.016519107
2018-04-30,DKK,-0.001173,-0.0021858017,-2.0000001e-05,0.0011763035,0.0018099999,0.0024405853,0.005349,0.005559,0.011695,0.011094879,0.01501,0.014460757,0.01642,0.016414702,0.016797,0.016875785
2018-05-31,DKK,-0.0011069999,-0.0021632502,-0.00016000001,0.0004177292,0.001184,0.0017181038,0.004372,0.004803796,0.010467,0.010125539,0.013961,0.013343933,0.015483,0.01521566,0.015974,0.015744435
2018-06-29,DKK,-0.001309,-0.0023673624,-0.00054000004,-0.00012994585,0.000895,0.0012600067,0.003902,0.0044116643,0.010198999,0.009800341,0.013749,0.013091018,0.015289,0.015013957,0.015629,0.015603042
2018-07-31,DKK,-0.001264,-0.0022263916,-0.000243,0.00055538304,0.001354,0.0018534426,0.004634,0.004949224,0.010786999,0.01035476,0.014215,0.013653163,0.015775,0.015576919,0.016312,0.016113222
2018-08-31,DKK,-0.001209,-0.0021799859,-0.000216,0.00012853276,0.001205,0.0014584424,0.0040849997,0.004552605,0.010085,0.009833711,0.013569,0.013023499,0.015223,0.014879602,0.015668,0.015429173
2018-09-28,DKK,-0.001136,-0.0019366118,0.00028,0.001184598,0.002065,0.0023944785,0.005249,0.0054303356,0.01116,0.010754254,0.0144609995,0.0139488345,0.015894001,0.015798852,0.016263999,0.01625367
2018-10-31,DKK,-0.0012980001,-0.002096421,4.0000003e-05,0.0007908976,0.00168,0.0020496491,0.004858,0.0051144315,0.010968,0.010466654,0.014262,0.013706581,0.015649,0.015590116,0.015949,0.016093118
2018-11-30,DKK,-0.0012770001,-0.0021628942,-0.00032000002,0.00016492353,0.00115,0.0014816268,0.004204,0.0045547085,0.01018,0.009831825,0.013687001,0.013038669,0.015205,0.014910581,0.015544999,0.015477357
