as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2020-03-31,AUD,0.14641227,0.87397075,0.30843097,1.1691608,0.2845794,1.3020636,0.6363363,-0.06328504,-0.16842827,0.01899176
2020-04-30,AUD,0.19868009,0.88219815,0.35173723,1.1959944,0.3322226,1.263305,0.46195087,-0.04529218,-0.121937506,0.018337462
2020-05-29,AUD,0.19417393,0.8823774,0.34704232,1.1961119,0.33212203,1.2633857,0.4617561,-0.045038406,-0.12163825,0.018292937
2020-06-30,AUD,0.20374048,0.8840536,0.3547624,1.2014245,0.3416144,1.2555208,0.42181286,-0.041395202,-0.110975094,0.01807738
2020-07-31,AUD,0.19838901,0.8860912,0.34693635,1.2064062,0.34989125,1.2489133,0.38520607,-0.03738585,-0.10046878,0.01695424
2020-08-31,AUD,0.21859802,0.88601255,0.36765164,1.2079685,0.3533242,1.2455115,0.3696616,-0.03704003,-0.097355306,0.018444058
2020-09-30,AUD,0.21763527,0.88912076,0.3629762,1.216128,0.36735332,1.2340593,0.30482173,-0.030740945,-0.07953917,0.016984105
2020-10-30,AUD,0.2338317,0.892022,0.37599105,1.2251637,0.38369548,1.2201277,0.22621751,-0.02443051,-0.059387475,0.016647352
2020-11-30,AUD,0.24589604,0.8899334,0.390828,1.2207248,0.37638316,1.225769,0.26154727,-0.028380321,-0.069427356,0.018588817
2020-12-31,AUD,0.25437847,0.8895932,0.39978847,1.2205338,0.37648323,1.2255447,0.2616409,-0.028862445,-0.06988376,0.01904321
2021-01-29,AUD,0.26902092,0.8872564,0.41749597,1.2156352,0.36855793,1.2316526,0.29956323,-0.033249967,-0.080941424,0.021109955
2021-02-26,AUD,0.29301518,0.8744426,0.4570495,1.1834244,0.3145448,1.2747903,0.532453,-0.05867499,-0.14800103,0.028027004
2021-03-31,AUD,0.30160785,0.87372154,0.46676016,1.182267,0.3128003,1.2758216,0.5385667,-0.059920322,-0.15034671,0.02921929
2021-04-30,AUD,0.29589856,0.87508583,0.45928234,1.1854339,0.3179938,1.2719026,0.5189262,-0.057298895,-0.14429908,0.028117832
2021-05-31,AUD,0.291334,0.87499404,0.45466387,1.1847602,0.3167633,1.2730966,0.52405906,-0.05759952,-0.14546622,0.027619228
2021-06-30,AUD,0.26583138,0.8742191,0.42950112,1.1803732,0.30846554,1.2804902,0.5557393,-0.059809297,-0.15294527,0.025949083
2021-07-30,AUD,0.2542307,0.88041383,0.41033196,1.1960514,0.3346251,1.2599589,0.45273215,-0.04752971,-0.12270323,0.022475662
2021-08-31,AUD,0.2560449,0.8793012,0.41335398,1.1931804,0.32997504,1.2638123,0.4727976,-0.04974497,-0.12847789,0.022634875
2021-09-30,AUD,0.26495585,0.87310183,0.42983156,1.1772332,0.303253,1.2847383,0.5751266,-0.062095884,-0.1584553,0.026059011
2021-10-29,AUD,0.16970393,0.8364505,0.3774808,1.0660671,0.115339816,1.4226155,0.93496245,-0.13817005,-0.2522394,0.038090695
2021-11-30,AUD,0.18684575,0.8441903,0.38515288,1.0897123,0.1549691,1.3958635,0.89991385,-0.12228849,-0.24440522,0.034520403
2021-12-31,AUD,0.17407164,0.8428501,0.37373254,1.084697,0.14633098,1.4021223,0.90893656,-0.12528318,-0.24584855,0.034189925
2022-01-31,AUD,0.13863716,0.8299523,0.353607,1.0443085,0.07903379,1.4470319,0.9569906,-0.15186112,-0.25590053,0.03849158
2022-02-28,AUD,0.1383095,0.82279646,0.3620767,1.0233903,0.045135498,1.468183,0.9708855,-0.16606095,-0.26001886,0.041748
2022-03-31,AUD,0.026739791,0.7796227,0.30409706,0.88402236,-0.18762574,1.5944227,0.9980737,-0.2527984,-0.28867906,0.056883007
2022-04-29,AUD,-0.0918861,0.7444371,0.23252992,0.766372,-0.39604893,1.6795326,0.9998134,-0.3216414,-0.33486393,0.06973329
2022-05-31,AUD,-0.14564571,0.73298025,0.19499494,0.727082,-0.47064117,1.7045764,0.9999155,-0.34377724,-0.35302112,0.07385133
2022-06-30,AUD,-0.2168591,0.7127076,0.15375112,0.66033024,-0.6032305,1.7429934,0.9999781,-0.38172138,-0.38665858,0.08121675
2017-07-31,CAD,0.04785385,0.8048916,0.2934569,0.96226215,-0.058746696,1.5291182,0.9912273,-0.20339124,-0.26722887,0.04757422
2017-08-31,CAD,0.033086583,0.80699295,0.2758174,0.9671548,-0.051415116,1.5253851,0.9904311,-0.19962513,-0.2653914,0.045777813
2017-09-29,CAD,0.0012118667,0.7942271,0.25978732,0.92600054,-0.12001422,1.5618595,0.9957183,-0.2252084,-0.27423075,0.050270796
2017-10-31,CAD,0.01685436,0.7999275,0.26830155,0.94454074,-0.08893785,1.5457227,0.9938421,-0.21378446,-0.2699437,0.048226282
2017-11-30,CAD,0.00960207,0.8000389,0.2607874,0.94419855,-0.089788646,1.5462992,0.9939028,-0.21373287,-0.2696745,0.047738925
2017-12-29,CAD,-0.01589191,0.7902696,0.24746095,0.9124775,-0.14288089,1.5735149,0.996726,-0.23324995,-0.27745742,0.051001407
2018-07-31,CAD,-0.08551568,0.7694559,0.20426556,0.8430736,-0.26181975,1.6283138,0.99916965,-0.27460888,-0.29991105,0.057290155
2018-08-31,CAD,-0.09612203,0.7696027,0.19335353,0.842576,-0.26316604,1.6289957,0.99918145,-0.2745558,-0.29970157,0.056774426
2018-09-28,CAD,-0.10753414,0.7622261,0.19183475,0.8191488,-0.30383697,1.6455921,0.9994827,-0.2887328,-0.3094111,0.05996546
2018-10-31,CAD,-0.12785718,0.7556477,0.18040293,0.7973805,-0.34268603,1.6606971,0.99966395,-0.30149698,-0.3186418,0.062511
2018-11-30,CAD,-0.112482935,0.76312584,0.1857132,0.8214808,-0.30017182,1.6441395,0.9994598,-0.2871405,-0.3082055,0.059623588
2018-12-31,CAD,-0.08647069,0.77545977,0.19547069,0.8612782,-0.2313039,1.6152093,0.99881923,-0.26321393,-0.29252356,0.05490406
2019-01-31,CAD,-0.07745355,0.7789776,0.19996512,0.87276053,-0.2116544,1.6064208,0.9985198,-0.2563053,-0.2884752,0.053704064
2019-02-28,CAD,-0.067686036,0.78004956,0.20846036,0.8769003,-0.20431814,1.6029881,0.9983895,-0.25404155,-0.28734416,0.05371707
2019-03-29,CAD,-0.053929657,0.79273415,0.20583916,0.91644555,-0.13814911,1.5716927,0.9965256,-0.22933725,-0.2745215,0.04821189
2019-04-30,CAD,-0.042907134,0.79219,0.21781161,0.91584796,-0.1387594,1.5717556,0.99654746,-0.23014243,-0.27523243,0.049333427
2019-05-31,CAD,-0.040405303,0.7993777,0.21103106,0.93763816,-0.10280588,1.5537523,0.9947444,-0.21615365,-0.26902285,0.045750283
2019-06-28,CAD,-0.05059947,0.8002632,0.19951648,0.9393333,-0.100424975,1.5527258,0.9945961,-0.21466592,-0.26806423,0.044641204
2019-07-31,CAD,-0.057856947,0.7978004,0.19528222,0.9312797,-0.11389443,1.559722,0.99538654,-0.21961376,-0.269941,0.045373406
2019-08-30,CAD,-0.048925817,0.80910134,0.18986689,0.96581,-0.05703017,1.5299058,0.9910168,-0.1973918,-0.2615148,0.04006912
2019-09-30,CAD,-0.07750359,0.79867125,0.17412093,0.93204474,-0.11335817,1.5598454,0.99536085,-0.21836674,-0.26876548,0.04353775
2019-10-31,CAD,-0.056288317,0.7999092,0.19403931,0.9376972,-0.103161424,1.5543392,0.9947784,-0.21548481,-0.2681964,0.044026267
2019-11-29,CAD,-0.06325354,0.79705286,0.190651,0.928504,-0.11854401,1.5622349,0.9956381,-0.22118688,-0.27045265,0.045095332
2019-12-31,CAD,-0.06589088,0.7885877,0.19889209,0.9027994,-0.16095689,1.583023,0.9973443,-0.23760842,-0.2782894,0.049023468
2020-01-31,CAD,-0.048179194,0.80508196,0.19570774,0.9539128,-0.076367885,1.5402443,0.9928451,-0.2052265,-0.26438496,0.042046625
2020-02-28,CAD,-0.0054828823,0.81990373,0.22026163,1.0017344,0.0033233464,1.4953837,0.98183876,-0.17516981,-0.25629368,0.03680651
2020-03-31,CAD,0.11238794,0.855919,0.29561958,1.1161861,0.19494455,1.3692633,0.8460946,-0.10056815,-0.22539324,0.025660442
2020-04-30,CAD,0.1393956,0.864391,0.31296748,1.1422755,0.23910885,1.336421,0.7604217,-0.08282929,-0.20347887,0.023603056
2020-05-29,CAD,0.14837502,0.86666346,0.31930283,1.1493388,0.25131676,1.3271685,0.7310938,-0.078018144,-0.19574216,0.022884758
2020-06-30,CAD,0.14641689,0.86594796,0.31819347,1.1471958,0.24763605,1.3299482,0.7402213,-0.07951313,-0.19821389,0.023167893
2020-07-31,CAD,0.14473847,0.8683437,0.31359595,1.1536447,0.25834668,1.3219653,0.71272916,-0.07471119,-0.1902624,0.021901332
2020-08-31,CAD,0.16011086,0.86636925,0.33165205,1.1496009,0.2521583,1.3261803,0.728813,-0.078319654,-0.19590293,0.023931768
2020-09-30,CAD,0.15844624,0.8669387,0.3292629,1.1510171,0.2544681,1.3245018,0.72289634,-0.07721068,-0.19409958,0.02352394
2020-10-30,CAD,0.17290486,0.86675274,0.3442114,1.1518044,0.25634658,1.3227055,0.71799874,-0.07722898,-0.19367994,0.024560634
2020-11-30,CAD,0.16919242,0.8650714,0.34241793,1.146825,0.24793221,1.329152,0.7395851,-0.08071744,-0.19957112,0.025006631
2020-12-31,CAD,0.18135937,0.8668668,0.3526758,1.152877,0.25847754,1.320884,0.71238124,-0.07678814,-0.19264261,0.025036052
2021-01-29,CAD,0.19990668,0.865158,0.37361142,1.1498377,0.25413114,1.3236735,0.7238573,-0.079780266,-0.19717549,0.027035978
2021-02-26,CAD,0.209601,0.8541625,0.39641187,1.1200409,0.2054512,1.3596057,0.8293562,-0.10171108,-0.22730939,0.031847276
2021-03-31,CAD,0.23651947,0.8517328,0.42664284,1.1156423,0.19937631,1.3634036,0.8398968,-0.10593602,-0.23194972,0.034372557
2021-04-30,CAD,0.22869703,0.85238695,0.41799647,1.1168005,0.20085467,1.3624288,0.83720386,-0.10481126,-0.23073032,0.03389722
2021-05-31,CAD,0.2188833,0.85231054,0.40812412,1.1156965,0.1986225,1.3642516,0.840833,-0.10520686,-0.2310599,0.033382744
2021-06-30,CAD,0.1866988,0.84788,0.38072717,1.1002393,0.17196563,1.383901,0.8795536,-0.114896186,-0.23919933,0.03339977
2021-07-30,CAD,0.18144338,0.85181975,0.3707488,1.1109337,0.18915349,1.3717911,0.8553821,-0.107112914,-0.23250179,0.031655077
2021-08-31,CAD,0.1786066,0.8503952,0.36955905,1.1066489,0.18202934,1.3769238,0.86581266,-0.11004412,-0.23508094,0.032061946
2021-09-30,CAD,0.17573445,0.841626,0.3772489,1.0814569,0.14071846,1.4055643,0.9139417,-0.1276883,-0.24733113,0.035883177
2021-10-29,CAD,0.08189985,0.81518126,0.31476554,0.99589336,-0.0023481548,1.4971275,0.9830919,-0.18241915,-0.26207057,0.04365857
2021-11-30,CAD,0.070338815,0.8186575,0.29862085,1.0050482,0.012093097,1.4889743,0.9799956,-0.1758438,-0.25973356,0.041150276
2021-12-31,CAD,0.060063243,0.818403,0.28856534,1.0033635,0.008860379,1.491019,0.9807113,-0.17658742,-0.2595027,0.040875405
2022-01-31,CAD,0.028473169,0.80152273,0.27792665,0.9503506,-0.07880983,1.540303,0.99308103,-0.21041408,-0.2690276,0.047699764
2022-02-28,CAD,0.0037409812,0.7953573,0.2609046,0.929631,-0.113955885,1.5587599,0.99540323,-0.22296152,-0.2733208,0.04987605
2022-03-31,CAD,-0.102493316,0.7597687,0.20061637,0.81221694,-0.31596097,1.650096,0.99954647,-0.29324612,-0.3127843,0.06234438
2022-04-29,CAD,-0.1641649,0.73770684,0.16952845,0.7399044,-0.4479091,1.6974661,0.9998921,-0.3354697,-0.3457991,0.07108024
2022-05-31,CAD,-0.16993421,0.73698187,0.16476345,0.7372279,-0.45312205,1.6991928,0.99989784,-0.33691192,-0.34698698,0.071233176
2022-06-30,CAD,-0.25195608,0.7154486,0.11432755,0.6658616,-0.59407294,1.7407856,0.9999759,-0.37744048,-0.3826084,0.07913778
2017-07-31,DKK,0.28887686,0.8897739,0.43462396,1.2239573,0.38388336,1.2185206,0.22623585,-0.027631981,-0.062217373,0.02097109
2017-08-31,DKK,0.2885532,0.8952323,0.42781308,1.2382114,0.40877047,1.1976448,0.10097095,-0.016521104,-0.02981127,0.018520895
2017-09-29,DKK,0.2978039,0.8940183,0.43859133,1.2358106,0.40502295,1.200648,0.1207497,-0.018765703,-0.035202492,0.019407706
2017-10-31,DKK,0.2962696,0.8957473,0.43499196,1.2401873,0.4126271,1.1942403,0.08170886,-0.0152791,-0.025339672,0.018588748
2017-11-30,DKK,0.29152545,0.8956021,0.43021035,1.2393692,0.41114545,1.1957823,0.09011848,-0.01569652,-0.027191756,0.017962612
2017-12-29,DKK,0.29043478,0.8943619,0.43050826,1.2360299,0.40531322,1.2008208,0.12037172,-0.018251998,-0.034725275,0.018246824
2018-01-31,DKK,0.29466903,0.8915313,0.43796724,1.2289329,0.3933194,1.2110391,0.18247545,-0.023913413,-0.050854888,0.01912805
2018-02-28,DKK,0.29730833,0.89036465,0.44215828,1.226135,0.388412,1.2149247,0.20618023,-0.026219863,-0.057243925,0.020186458
2018-03-30,DKK,0.29137778,0.893017,0.4329691,1.232575,0.399412,1.2058794,0.15099283,-0.02096754,-0.042562034,0.018614184
2018-04-30,DKK,0.29014212,0.89166224,0.43336445,1.228934,0.3929544,1.2112793,0.18319787,-0.023758722,-0.05085894,0.01927307
2018-05-31,DKK,0.28367245,0.8936773,0.4244846,1.2336817,0.40087473,1.2046944,0.14255781,-0.019814907,-0.04006483,0.018263355
2018-06-29,DKK,0.2874102,0.89537406,0.42628604,1.2384274,0.40933102,1.1974404,0.09941231,-0.016262813,-0.029325267,0.017783638
2018-07-31,DKK,0.28798115,0.8936347,0.4288686,1.2339205,0.40152633,1.2040902,0.13965367,-0.019796314,-0.03951398,0.01839409
2018-08-31,DKK,0.28237164,0.8943952,0.42233604,1.2354524,0.40389073,1.202158,0.12703425,-0.018384656,-0.03605606,0.01794576
2018-09-28,DKK,0.28233853,0.8913417,0.42584532,1.2274383,0.38998333,1.2139299,0.19767743,-0.02460641,-0.05427101,0.019049447
2018-10-31,DKK,0.28491324,0.89273775,0.42681754,1.2313156,0.3968425,1.2081033,0.16326876,-0.021700034,-0.045438245,0.01861843
2018-11-30,DKK,0.28419945,0.8946238,0.42388418,1.2361914,0.40530643,1.2009628,0.120119885,-0.017874524,-0.03438043,0.0178333
2018-12-31,DKK,0.27742365,0.89501894,0.41660106,1.2366701,0.4057771,1.2006547,0.11708706,-0.017236853,-0.033320975,0.017480148
2019-01-31,DKK,0.2682345,0.89776987,0.40401325,1.2430493,0.41658738,1.1917225,0.061340142,-0.011860374,-0.019096842,0.015761446
2019-02-28,DKK,0.2704845,0.8975961,0.40648863,1.2427814,0.41623098,1.1919885,0.06334705,-0.012159568,-0.019678643,0.01591615
2019-03-29,DKK,0.26082158,0.9028778,0.39033523,1.2555915,0.438581,1.1732153,-0.051836062,-0.0016268921,0.0077284602,0.012803602
2019-04-30,DKK,0.26722127,0.90301037,0.39671028,1.2564719,0.44038722,1.1714555,-0.06120328,-0.0011958318,0.009587814,0.013212762
2019-05-31,DKK,0.26520917,0.907787,0.38889793,1.2684816,0.46191543,1.1529782,-0.17041987,0.008502814,0.032817997,0.010678345
2019-06-28,DKK,0.2662539,0.91489464,0.38140318,1.2864805,0.494743,1.1242487,-0.32929057,0.023049535,0.06135945,0.007258368
2019-07-31,DKK,0.26163176,0.9182539,0.37264517,1.2944788,0.5093123,1.1115133,-0.39517778,0.029799059,0.071008295,0.005300697
2019-08-30,DKK,0.25029317,0.92707235,0.35028836,1.3152477,0.54791135,1.0775673,-0.5509972,0.047548078,0.08630463,-0.00025507505
2019-09-30,DKK,0.24458157,0.9217836,0.35091072,1.3018177,0.5224075,1.1005404,-0.4508172,0.03658785,0.077942446,0.0020999704
2019-10-31,DKK,0.24494082,0.9158008,0.35848027,1.2869725,0.4949568,1.1248761,-0.3295661,0.024365116,0.061797045,0.0050154296
2019-11-29,DKK,0.23840004,0.913079,0.35510042,1.2796099,0.48121637,1.1371377,-0.26464304,0.01864011,0.051218454,0.0059268596
2019-12-31,DKK,0.2431975,0.90883255,0.36504188,1.2692585,0.4626698,1.1532179,-0.17305999,0.010084653,0.034011103,0.008153262
2020-01-31,DKK,0.23436391,0.91574836,0.34775785,1.2859751,0.4927272,1.1271806,-0.31914812,0.023994245,0.060362708,0.004300709
2020-02-28,DKK,0.23266071,0.91950876,0.3413962,1.2951889,0.5097597,1.1123086,-0.39588156,0.031637948,0.07149097,0.0020575938
2020-03-31,DKK,0.19653489,0.90383494,0.3235184,1.2525908,0.43094438,1.1818984,-0.011407887,-0.0012876228,0.0010669554,0.007487328
2020-04-30,DKK,0.19155094,0.9091559,0.3120572,1.2657917,0.4543907,1.161938,-0.13151303,0.009452039,0.027224168,0.004591232
2020-05-29,DKK,0.18974884,0.9077212,0.3119372,1.2619804,0.44747564,1.1679595,-0.09627183,0.006476075,0.01996442,0.005142236
2020-06-30,DKK,0.19690289,0.91001296,0.31649143,1.26842,0.45932525,1.1574951,-0.15651923,0.011337113,0.032094236,0.004571397
2020-07-31,DKK,0.19470505,0.9113878,0.31261918,1.2717327,0.46520674,1.1524405,-0.18612657,0.014091697,0.03793887,0.0038171841
2020-08-31,DKK,0.20640701,0.91013616,0.3260587,1.2695333,0.46166396,1.1551375,-0.16848524,0.011827865,0.03417313,0.0052518914
2020-09-30,DKK,0.20254554,0.9126585,0.3190462,1.275588,0.47254044,1.1458629,-0.22222656,0.016884197,0.044503234,0.0036252094
2020-10-30,DKK,0.2077995,0.9150648,0.3215233,1.2820872,0.484571,1.1351635,-0.28069192,0.021934375,0.054640926,0.002869798
2020-11-30,DKK,0.20147121,0.91268814,0.31794217,1.2755783,0.4724538,1.1459394,-0.22196643,0.016916616,0.044479888,0.0036171137
2020-12-31,DKK,0.20135477,0.9124958,0.31802464,1.2750747,0.47156814,1.1467539,-0.21740898,0.016519824,0.0436491,0.0036087318
2021-01-29,DKK,0.21227065,0.91183376,0.32997423,1.2743137,0.47057104,1.147244,-0.21270084,0.015442191,0.042485766,0.0047665588
2021-02-26,DKK,0.22014984,0.9056019,0.3454821,1.2591193,0.44348553,1.1704248,-0.07603647,0.0029134273,0.014567619,0.008301478
2021-03-31,DKK,0.23456854,0.9071734,0.35836783,1.2643559,0.45335138,1.1613917,-0.12690094,0.0064815586,0.024883322,0.008761333
2021-04-30,DKK,0.24051416,0.9056382,0.36622697,1.2609253,0.44746658,1.1663321,-0.0966603,0.0034971922,0.01830673,0.009777908
2021-05-31,DKK,0.23717102,0.9047767,0.3638612,1.2584422,0.44288054,1.1703701,-0.07323466,0.0016532692,0.013345505,0.009986542
2021-06-30,DKK,0.23296946,0.90445316,0.35994175,1.257257,0.44062623,1.1724647,-0.06149717,0.00088925747,0.010920096,0.0097796265
2021-07-30,DKK,0.22274089,0.90782857,0.34551147,1.265035,0.45413747,1.1610972,-0.13077086,0.007524018,0.026065774,0.007590516
2021-08-31,DKK,0.22356245,0.907048,0.3472469,1.2631013,0.45073834,1.1640542,-0.11323673,0.005949657,0.022396123,0.00790232
2021-09-30,DKK,0.23711792,0.90450144,0.36402553,1.2577007,0.44168195,1.1715393,-0.06632574,0.0010882177,0.011850716,0.009769594
2021-10-29,DKK,0.21458246,0.89834285,0.34821165,1.2398443,0.40938348,1.1999576,0.101262115,-0.01204144,-0.026392322,0.010485001
2021-11-30,DKK,0.22300908,0.90497255,0.34892213,1.2576804,0.44128844,1.1725061,-0.06320913,0.0016960653,0.011702937,0.008090021
2021-12-31,DKK,0.23018447,0.9012553,0.3606707,1.2487228,0.42562845,1.1856837,0.01752652,-0.0057095415,-0.0069273263,0.01030185
2022-01-31,DKK,0.212505,0.89309025,0.35235846,1.225949,0.38497028,1.2204442,0.22401763,-0.022796607,-0.057540424,0.012776359
2022-02-28,DKK,0.21563964,0.8816355,0.36926675,1.1958485,0.33312255,1.2625932,0.46055332,-0.04601741,-0.122460365,0.018436573
2022-03-31,DKK,0.16392429,0.8588282,0.34410158,1.128875,0.218468,1.3515246,0.80580705,-0.09344721,-0.21767993,0.026166946
2022-04-29,DKK,0.13165684,0.83548987,0.33986843,1.0597389,0.10363698,1.4312295,0.9430117,-0.14100955,-0.2518303,0.03592982
2022-05-31,DKK,0.10964292,0.8258908,0.32954863,1.029912,0.054037273,1.4629235,0.9674966,-0.16061005,-0.25730482,0.039912816
2022-06-30,DKK,0.06906201,0.8070291,0.31204417,0.9705319,-0.044133484,1.5209343,0.98962903,-0.19872247,-0.26643896,0.04702004
2017-07-31,EUR,0.30832696,0.9011711,0.44069546,1.2551796,0.4397864,1.1708468,-0.05739946,-0.003919635,0.0072566974,0.016548378
2017-08-31,EUR,0.30153334,0.9044385,0.4299468,1.2629918,0.45340973,1.1592052,-0.12761736,0.0025772583,0.022873813,0.014802407
2017-09-29,EUR,0.3080678,0.90216595,0.43926558,1.2577139,0.44427454,1.166964,-0.08059612,-0.0018971392,0.01245934,0.016135197
2017-10-31,EUR,0.3070839,0.90411943,0.43593252,1.2626269,0.45302847,1.1594307,-0.12532221,0.0020638253,0.022216218,0.015166753
2017-11-30,EUR,0.30200943,0.9034161,0.4315438,1.2603867,0.4488861,1.1632419,-0.10382094,0.00049884716,0.01777264,0.014969248
2017-12-29,EUR,0.30036628,0.9015854,0.43192887,1.2555268,0.44028485,1.1708579,-0.05887944,-0.003276386,0.0079099415,0.015322939
2018-01-31,EUR,0.30745625,0.8987833,0.4422533,1.2488443,0.42896155,1.1806489,0.0011518754,-0.0088167675,-0.006178282,0.0163485
2018-02-28,EUR,0.3089471,0.89833,0.44441777,1.2478275,0.4270972,1.1820686,0.010064031,-0.009704362,-0.008371719,0.016978525
2018-03-30,EUR,0.30435985,0.9010482,0.43653345,1.2544533,0.43864924,1.1722735,-0.049735446,-0.0042736838,0.005713204,0.01551504
2018-04-30,EUR,0.30493283,0.90026397,0.43805176,1.2524856,0.43517032,1.1752433,-0.031806275,-0.00585867,0.0015872279,0.015913114
2018-05-31,EUR,0.2964621,0.90096915,0.42873377,1.2536292,0.43669656,1.1739987,-0.040739387,-0.0046311887,0.003928405,0.01549135
2018-06-29,EUR,0.3010565,0.9027607,0.4312595,1.2586055,0.4457735,1.1660742,-0.08725992,-0.0008612115,0.014202503,0.014917418
2018-07-31,EUR,0.3028018,0.9009227,0.43519855,1.2540274,0.4377123,1.1729994,-0.045613952,-0.004568128,0.004813526,0.015784455
2018-08-31,EUR,0.2979945,0.90189844,0.42921495,1.2561532,0.44121954,1.1700319,-0.06420929,-0.0026964354,0.0091806,0.015253232
2018-09-28,EUR,0.3000303,0.89901567,0.43462086,1.2488763,0.42848346,1.1810206,0.0021641992,-0.008527219,-0.006162388,0.01639061
