as_of_date,ccy,z_1,z_2,z_3
2019-03-29,CAD,-0.024925673,0.014930126,0.1411442
2019-04-30,CAD,-0.027477652,0.013550072,0.14261465
2019-05-31,CAD,-0.023260511,0.013807714,0.13233614
2019-06-28,CAD,-0.02056809,0.015023832,0.13041925
2019-07-31,CAD,-0.020735452,0.015717246,0.13353077
2019-08-30,CAD,-0.0152349,0.015559432,0.117870465
2019-09-30,CAD,-0.016176214,0.018086221,0.13105088
2019-10-31,CAD,-0.019910293,0.015936386,0.13062137
2019-11-29,CAD,-0.020323822,0.01649114,0.13431112
2019-12-31,CAD,-0.025605334,0.016379641,0.14653246
2020-01-31,CAD,-0.018093081,0.015279209,0.12367426
2020-02-28,CAD,-0.017647183,0.011792986,0.10538736
2020-03-31,CAD,-0.0199271,0.0014644174,0.06318241
2020-04-30,CAD,-0.020040631,-0.0012648896,0.05334191
2020-05-29,CAD,-0.020618182,-0.0020050271,0.05085111
2020-06-30,CAD,-0.020617178,-0.0018699386,0.051691145
2020-07-31,CAD,-0.018768098,-0.0015403007,0.048332844
2020-08-31,CAD,-0.0231511,-0.0034371174,0.05198174
2020-09-30,CAD,-0.022464637,-0.0031998493,0.051106013
2020-10-30,CAD,-0.02558465,-0.004841878,0.052279457
2020-11-30,CAD,-0.025944836,-0.004440762,0.054337397
2020-12-31,CAD,-0.027283996,-0.0057737795,0.052665073
2021-01-29,CAD,-0.032229368,-0.00794271,0.05616823
2021-02-26,CAD,-0.04187315,-0.008937205,0.07186899
2021-03-31,CAD,-0.04925166,-0.011854086,0.076943055
2021-04-30,CAD,-0.04698715,-0.011166197,0.07551309
2021-05-31,CAD,-0.04494137,-0.01012096,0.074984156
2021-06-30,CAD,-0.041075,-0.0067313705,0.07900373
2021-07-30,CAD,-0.037169497,-0.0062402445,0.073222935
2021-08-31,CAD,-0.037542034,-0.005939807,0.07500093
2021-09-30,CAD,-0.04264861,-0.005981032,0.0868768
2021-10-29,CAD,-0.039568555,0.0023860384,0.11768677
2021-11-30,CAD,-0.03494579,0.003942094,0.11205831
2021-12-31,CAD,-0.032807767,0.004909754,0.11173888
2022-01-31,CAD,-0.03701992,0.0071007577,0.13372707
2022-02-28,CAD,-0.035563335,0.009048638,0.14101781
2022-03-31,CAD,-0.03760526,0.018092725,0.18772271
2022-04-29,CAD,-0.040621217,0.022993134,0.21912201
2022-05-31,CAD,-0.03990624,0.023515856,0.21995029
2022-06-30,CAD,-0.039329614,0.030581508,0.25155607
2017-07-31,DKK,-0.03539059,-0.016501054,0.028553085
2017-08-31,DKK,-0.03179652,-0.016276944,0.021143679
2017-09-29,DKK,-0.034672406,-0.017188445,0.023405544
2017-10-31,DKK,-0.033202652,-0.016990308,0.020960981
2017-11-30,DKK,-0.032556094,-0.016208429,0.020896297
2017-12-29,DKK,-0.033257704,-0.015997564,0.022526426
2018-01-31,DKK,-0.036390442,-0.016136214,0.026697211
2018-02-28,DKK,-0.037455115,-0.016717395,0.028404241
2018-03-30,DKK,-0.034511182,-0.015955608,0.024436867
2018-04-30,DKK,-0.035041895,-0.015953556,0.026178205
2018-05-31,DKK,-0.032193862,-0.015361993,0.023004808
2018-06-29,DKK,-0.03185422,-0.015745573,0.02094265
2018-07-31,DKK,-0.03322823,-0.015735466,0.023356866
2018-08-31,DKK,-0.031403232,-0.015248755,0.02194095
2018-09-28,DKK,-0.03353311,-0.015181484,0.026099006
2018-10-31,DKK,-0.033153012,-0.015437871,0.024372239
2018-11-30,DKK,-0.03172029,-0.015360119,0.021762773
2018-12-31,DKK,-0.029883357,-0.01476047,0.020766532
2019-01-31,DKK,-0.026125032,-0.013703429,0.016445836
2019-02-28,DKK,-0.026751015,-0.013916096,0.016832834
2019-03-29,DKK,-0.02140585,-0.012565802,0.009076884
2019-04-30,DKK,-0.022619532,-0.013314161,0.009300164
2019-05-31,DKK,-0.019284405,-0.012746143,0.0027286657
2019-06-28,DKK,-0.015094216,-0.012417344,-0.006816914
2019-07-31,DKK,-0.012048679,-0.011683991,-0.011660548
2019-08-30,DKK,-0.004499101,-0.009544566,-0.024307407
2019-09-30,DKK,-0.0065293,-0.009314978,-0.017497174
2019-10-31,DKK,-0.010356638,-0.009697067,-0.009358847
2019-11-29,DKK,-0.010682903,-0.009134038,-0.00609321
2019-12-31,DKK,-0.014424656,-0.009826396,-2.7303664e-05
2020-01-31,DKK,-0.008218806,-0.008479177,-0.009957962
2020-02-28,DKK,-0.005709492,-0.0078648245,-0.015131393
2020-03-31,DKK,-0.007849515,-0.0048509687,0.003752438
2020-04-30,DKK,-0.0034913998,-0.0039829253,-0.0037567434
2020-05-29,DKK,-0.0040279534,-0.0038471336,-0.0019291323
2020-06-30,DKK,-0.004041346,-0.004564404,-0.0045793136
2020-07-31,DKK,-0.0026898608,-0.0042737285,-0.006585498
2020-08-31,DKK,-0.0058660745,-0.005704112,-0.0041525424
2020-09-30,DKK,-0.0035857696,-0.0050219125,-0.0077951406
2020-10-30,DKK,-0.0031323927,-0.00551652,-0.010725302
2020-11-30,DKK,-0.0032950707,-0.004949829,-0.0079109315
2020-12-31,DKK,-0.0034515301,-0.0048858374,-0.0076478436
2021-01-29,DKK,-0.0060570724,-0.006233226,-0.0060695903
2021-02-26,DKK,-0.011582027,-0.0074853003,0.0028573396
2021-03-31,DKK,-0.0134257665,-0.009197633,0.0016257876
2021-04-30,DKK,-0.015693627,-0.009880075,0.0040909695
2021-05-31,DKK,-0.015528742,-0.009561375,0.005041583
2021-06-30,DKK,-0.014912249,-0.009049419,0.0052187997
2021-07-30,DKK,-0.0106067695,-0.007776566,-6.5453223e-06
2021-08-31,DKK,-0.011341893,-0.0078352885,0.001114092
2021-09-30,DKK,-0.015912646,-0.009342083,0.005447259
2021-10-29,DKK,-0.015565777,-0.0066471053,0.012408364
2021-11-30,DKK,-0.013022578,-0.007378369,0.0039658737
2021-12-31,DKK,-0.016867274,-0.008366253,0.009449853
2022-01-31,DKK,-0.018473938,-0.00664813,0.019375904
2022-02-28,DKK,-0.026305623,-0.0076240594,0.035048056
2022-03-31,DKK,-0.029746156,-0.0032071623,0.06265203
2022-04-29,DKK,-0.03745676,-0.0013215776,0.09255732
2022-05-31,DKK,-0.038566306,9.497954e-05,0.10442535
2022-06-30,DKK,-0.04214442,0.0032239477,0.12844446
2017-07-31,EUR,-0.032471996,-0.017887633,0.014431649
2017-08-31,EUR,-0.02884594,-0.017114194,0.009556637
2017-09-29,EUR,-0.03174478,-0.017855601,0.013063362
2017-10-31,EUR,-0.030298272,-0.017656147,0.010358434
2017-11-30,EUR,-0.029814087,-0.016990041,0.0110079385
2017-12-29,EUR,-0.030884141,-0.016632544,0.0134188
2018-01-31,EUR,-0.034613833,-0.017070664,0.017738448
2018-02-28,EUR,-0.035004307,-0.017473036,0.018413099
2018-03-30,EUR,-0.032261398,-0.016895708,0.014434017
2018-04-30,EUR,-0.03288037,-0.016994353,0.01553114
2018-05-31,EUR,-0.030374415,-0.016313003,0.0139885945
2018-06-29,EUR,-0.030220477,-0.016718686,0.011863414
2018-07-31,EUR,-0.031815235,-0.016933661,0.014471348
2018-08-31,EUR,-0.030043222,-0.016504096,0.012819652
2018-09-28,EUR,-0.032511827,-0.016645536,0.016883312
2018-10-31,EUR,-0.03177396,-0.01662461,0.015679833
2018-11-30,EUR,-0.030127319,-0.016508175,0.012936019
2018-12-31,EUR,-0.028226284,-0.016160196,0.010479595
2019-01-31,EUR,-0.024312144,-0.01463022,0.007756285
2019-02-28,EUR,-0.025345974,-0.014705156,0.009994889
2019-03-29,EUR,-0.019985113,-0.013307264,0.0025254101
2019-04-30,EUR,-0.020928716,-0.013613767,0.0035970681
2019-05-31,EUR,-0.017274622,-0.013106792,-0.0037774502
2019-06-28,EUR,-0.014428004,-0.013255245,-0.012342287
2019-07-31,EUR,-0.010856246,-0.012632335,-0.019208232
2019-08-30,EUR,-0.0038562536,-0.010699242,-0.030837122
2019-09-30,EUR,-0.005786127,-0.010261047,-0.023449233
2019-10-31,EUR,-0.0094686365,-0.010604328,-0.015428471
2019-11-29,EUR,-0.009931049,-0.01044954,-0.013594305
2019-12-31,EUR,-0.013653042,-0.01131209,-0.0080583505
2020-01-31,EUR,-0.007510727,-0.009869112,-0.017456764
2020-02-28,EUR,-0.004627102,-0.009163094,-0.023322778
2020-03-31,EUR,-0.0063824737,-0.008236593,-0.014929828
2020-04-30,EUR,-0.0017902299,-0.0063354904,-0.018273473
2020-05-29,EUR,-0.0023541152,-0.0060128574,-0.015501964
2020-06-30,EUR,-0.003227281,-0.007822581,-0.021031
2020-07-31,EUR,-0.0024431727,-0.008117605,-0.02479104
2020-08-31,EUR,-0.0053227767,-0.00956879,-0.02314842
2020-09-30,EUR,-0.0037132334,-0.009522516,-0.027542558
2020-10-30,EUR,-0.0032448207,-0.010152798,-0.031324506
2020-11-30,EUR,-0.0037960007,-0.010065327,-0.029520586
2020-12-31,EUR,-0.003657034,-0.010055364,-0.029987369
2021-01-29,EUR,-0.006129416,-0.0114032505,-0.029046696
2021-02-26,EUR,-0.011042311,-0.012543694,-0.020940373
2021-03-31,EUR,-0.012916151,-0.013958116,-0.021281855
2021-04-30,EUR,-0.01453885,-0.01435135,-0.019072363
2021-05-31,EUR,-0.013851728,-0.013885413,-0.019080244
2021-06-30,EUR,-0.013238185,-0.0134888,-0.01911323
2021-07-30,EUR,-0.008959873,-0.012187842,-0.024413558
2021-08-31,EUR,-0.009919304,-0.01237742,-0.022949811
2021-09-30,EUR,-0.014247102,-0.013341403,-0.016936729
2021-10-29,EUR,-0.013447462,-0.009849038,-0.0073291347
2021-11-30,EUR,-0.01167435,-0.010929898,-0.015512138
2021-12-31,EUR,-0.016104985,-0.012056825,-0.009153948
2022-01-31,EUR,-0.017593939,-0.010167244,0.0011654859
2022-02-28,EUR,-0.024268445,-0.011411303,0.013495145
2022-03-31,EUR,-0.028101139,-0.0067455363,0.042783108
2022-04-29,EUR,-0.035313707,-0.004586359,0.073679626
2022-05-31,EUR,-0.03629028,-0.003308359,0.08343139
2022-06-30,EUR,-0.03907394,-0.00020741201,0.10564123
2017-07-31,JPY,-0.00640015,-0.0045166975,0.001179203
2017-08-31,JPY,-0.005795367,-0.00451965,0.00019599382
2017-09-29,JPY,-0.0073056277,-0.0049439836,0.0018082586
2017-10-31,JPY,-0.007961203,-0.0049326834,0.0040308083
2017-11-30,JPY,-0.008056636,-0.005012932,0.004076939
2017-12-29,JPY,-0.0079988,-0.005008754,0.0039731176
2018-01-31,JPY,-0.0085095605,-0.0050527747,0.0049062767
2018-02-28,JPY,-0.0076154238,-0.0046901046,0.0039890045
2018-03-30,JPY,-0.007620064,-0.004715804,0.0038035358
2018-04-30,JPY,-0.007973485,-0.004902715,0.0040991334
2018-05-31,JPY,-0.007820709,-0.004926948,0.0034978415
2018-06-29,JPY,-0.0077427067,-0.004966299,0.003127541
2018-07-31,JPY,-0.008941632,-0.005630512,0.0038503641
2018-08-31,JPY,-0.009790382,-0.0058797975,0.005149316
2018-09-28,JPY,-0.010393825,-0.006071731,0.0058780825
2018-10-31,JPY,-0.010333807,-0.006252554,0.005626113
2018-11-30,JPY,-0.008936156,-0.0059371153,0.0035084698
2018-12-31,JPY,-0.0071038054,-0.005389605,0.0011885352
2019-01-31,JPY,-0.0061937547,-0.00531668,-0.001094667
2019-02-28,JPY,-0.006558698,-0.0056266915,-0.0014279634
2019-03-29,JPY,-0.004772076,-0.0048655667,-0.0032730047
2019-04-30,JPY,-0.0055493233,-0.0050995504,-0.002369749
2019-05-31,JPY,-0.004263076,-0.0046804515,-0.0041834996
2019-06-28,JPY,-0.0035072367,-0.005197166,-0.00846627
2019-07-31,JPY,-0.0029846842,-0.0047155637,-0.008334767
2019-08-30,JPY,-0.00024436263,-0.0037804414,-0.012314539
2019-09-30,JPY,-0.0033682606,-0.0054373452,-0.01044685
2019-10-31,JPY,-0.0027248748,-0.004409893,-0.008230759
2019-11-29,JPY,-0.0034663666,-0.0039327065,-0.0041949525
2019-12-31,JPY,-0.0042759795,-0.0034484316,-0.0007072274
2020-01-31,JPY,-0.0020343536,-0.0031221379,-0.004716546
2020-02-28,JPY,-0.000708792,-0.0034224729,-0.009774242
2020-03-31,JPY,-0.002178981,-0.002774667,-0.0032608462
2020-04-30,JPY,-0.0017750008,-0.0033482006,-0.0063497815
2020-05-29,JPY,-0.0022321949,-0.0032324244,-0.0048501664
2020-06-30,JPY,-0.0028426622,-0.0032402715,-0.0032509393
2020-07-31,JPY,-0.001639012,-0.0026640247,-0.0038483678
2020-08-31,JPY,-0.0036075502,-0.0033808968,-0.0016740807
2020-09-30,JPY,-0.0028487463,-0.0033730215,-0.0035464922
2020-10-30,JPY,-0.0037569657,-0.0035733683,-0.0018728231
2020-11-30,JPY,-0.00325929,-0.0032274285,-0.0021322176
2020-12-31,JPY,-0.0036894486,-0.003519188,-0.001790548
2021-01-29,JPY,-0.00459587,-0.0041641654,-0.0016721599
2021-02-26,JPY,-0.00706519,-0.00479959,0.001783113
2021-03-31,JPY,-0.0061353142,-0.004372492,0.0013670692
2021-04-30,JPY,-0.005577874,-0.004139467,0.00065105385
2021-05-31,JPY,-0.0053702453,-0.004022875,0.00053452194
2021-06-30,JPY,-0.004243288,-0.0035317263,-0.00048029795
2021-07-30,JPY,-0.0032646835,-0.0031803225,-0.0020546252
2021-08-31,JPY,-0.0033987726,-0.0031494799,-0.0014650074
2021-09-30,JPY,-0.004738723,-0.003347795,0.0012586508
2021-10-29,JPY,-0.005198343,-0.0033072343,0.0024255153
2021-11-30,JPY,-0.0045565604,-0.0034298417,0.00021741864
2021-12-31,JPY,-0.005404738,-0.0036948828,0.001349009
2022-01-31,JPY,-0.007316437,-0.004034198,0.004688762
2022-02-28,JPY,-0.008799748,-0.004752014,0.006526869
2022-03-31,JPY,-0.009346459,-0.0047028298,0.007834434
2022-04-29,JPY,-0.011957182,-0.0057073827,0.010459021
2022-05-31,JPY,-0.012400964,-0.006187594,0.010093065
2022-06-30,JPY,-0.014447406,-0.0070585557,0.013442217
2017-07-31,NOK,-0.036853343,-0.00036923672,0.09834673
2017-08-31,NOK,-0.033700265,-0.00028168038,0.09218291
2017-09-29,NOK,-0.03632765,-0.0010344988,0.094443545
2017-10-31,NOK,-0.03570692,-0.0009179107,0.093534455
2017-11-30,NOK,-0.033693723,-0.0006901025,0.08992064
2017-12-29,NOK,-0.03568539,6.434448e-05,0.09690035
2018-01-31,NOK,-0.040656872,-0.0003500533,0.10600518
2018-02-28,NOK,-0.042281356,0.0012870999,0.117797755
2018-03-30,NOK,-0.037404343,0.0046726633,0.12082306
2018-04-30,NOK,-0.038194634,0.004133572,0.12045988
2018-05-31,NOK,-0.036482252,0.0031947356,0.11224427
2018-06-29,NOK,-0.035567913,0.0045486907,0.11620535
2018-07-31,NOK,-0.037670333,0.0049238056,0.12251084
2018-08-31,NOK,-0.035637427,0.0047040195,0.11667083
2018-09-28,NOK,-0.0387519,0.0048212367,0.124101765
2018-10-31,NOK,-0.0374628,0.0058279284,0.12606351
2018-11-30,NOK,-0.035090204,0.00612024,0.12154767
2018-12-31,NOK,-0.032343965,0.0071275327,0.11985236
2019-01-31,NOK,-0.030282727,0.008632826,0.12191393
2019-02-28,NOK,-0.031420946,0.008264289,0.12274948
2019-03-29,NOK,-0.026473153,0.011262101,0.124243796
2019-04-30,NOK,-0.028689053,0.011639842,0.13148619
2019-05-31,NOK,-0.02346659,0.014211469,0.13088635
2019-06-28,NOK,-0.02062938,0.015221097,0.12873143
2019-07-31,NOK,-0.018640693,0.016439008,0.1290785
2019-08-30,NOK,-0.012829795,0.017129948,0.117119014
2019-09-30,NOK,-0.014418673,0.019049576,0.12917441
2019-10-31,NOK,-0.017373366,0.019089589,0.13611677
2019-11-29,NOK,-0.018004822,0.019191496,0.1379702
2019-12-31,NOK,-0.022612449,0.017794857,0.14263326
2020-01-31,NOK,-0.015688868,0.017809095,0.12624247
2020-02-28,NOK,-0.014050452,0.01545711,0.110971525
2020-03-31,NOK,-0.014591945,0.0040178653,0.06080704
2020-04-30,NOK,-0.01374239,0.0017713333,0.048189428
2020-05-29,NOK,-0.015100013,-0.0016222026,0.037538152
2020-06-30,NOK,-0.016982682,-0.00089024653,0.04360346
2020-07-31,NOK,-0.016381782,-0.0016096525,0.039444376
2020-08-31,NOK,-0.02246751,-0.0035488447,0.045923077
2020-09-30,NOK,-0.017789213,-0.0023283316,0.040399976
2020-10-30,NOK,-0.018802866,-0.001709528,0.045107935
2020-11-30,NOK,-0.023040526,-0.003180047,0.04824903
2020-12-31,NOK,-0.026095632,-0.0028800217,0.056722216
2021-01-29,NOK,-0.027669417,-0.0029146625,0.06109419
2021-02-26,NOK,-0.037946668,-0.0052028736,0.07527925
2021-03-31,NOK,-0.038234204,-0.00427393,0.07995111
2021-04-30,NOK,-0.036746416,-0.0042103627,0.076440535
2021-05-31,NOK,-0.036189046,-0.0032034575,0.07946856
2021-06-30,NOK,-0.030937983,0.0005793179,0.082518175
2021-07-30,NOK,-0.025797782,0.0023112376,0.07771436
2021-08-31,NOK,-0.02519549,0.0044906484,0.08413003
2021-09-30,NOK,-0.03050495,0.005261165,0.10061183
2021-10-29,NOK,-0.027711129,0.009685308,0.113316685
2021-11-30,NOK,-0.023128012,0.00960803,0.101680376
2021-12-31,NOK,-0.02556139,0.011377727,0.11527167
2022-01-31,NOK,-0.02881336,0.013564351,0.13524903
2022-02-28,NOK,-0.030584322,0.013992181,0.14243454
2022-03-31,NOK,-0.035266075,0.0193814,0.17467967
2022-04-29,NOK,-0.03858835,0.018310202,0.18061513
2022-05-31,NOK,-0.03759301,0.018823901,0.18141338
2022-06-30,NOK,-0.03355695,0.029323801,0.22087388
2017-07-31,SEK,-0.044068158,-0.023568954,0.017373646
2017-08-31,SEK,-0.040281665,-0.022236327,0.01417055
2017-09-29,SEK,-0.042721774,-0.022765215,0.01794228
2017-10-31,SEK,-0.04064408,-0.022688821,0.013395566
2017-11-30,SEK,-0.039809607,-0.022344911,0.0126225585
2017-12-29,SEK,-0.04078286,-0.021148564,0.019210955
2018-01-31,SEK,-0.04461099,-0.021314006,0.025069576
2018-02-28,SEK,-0.043411337,-0.022205604,0.019461626
2018-03-30,SEK,-0.03983613,-0.020287927,0.018597921
2018-04-30,SEK,-0.040922496,-0.020670777,0.01893396
2018-05-31,SEK,-0.038176037,-0.019999132,0.016824594
2018-06-29,SEK,-0.037202183,-0.01957851,0.016866552
2018-07-31,SEK,-0.038991034,-0.019299747,0.021596685
2018-08-31,SEK,-0.036995243,-0.019061314,0.018689709
2018-09-28,SEK,-0.038994953,-0.018216955,0.025766809
2018-10-31,SEK,-0.038218778,-0.017733105,0.026504116
2018-11-30,SEK,-0.03522725,-0.016887296,0.02331052
2018-12-31,SEK,-0.033137377,-0.014936037,0.027514819
2019-01-31,SEK,-0.02970282,-0.013592782,0.025230158
2019-02-28,SEK,-0.029538935,-0.012989998,0.027628994
2019-03-29,SEK,-0.024619043,-0.011049764,0.024057364
2019-04-30,SEK,-0.025696531,-0.012146966,0.02172179
2019-05-31,SEK,-0.021328947,-0.0105669955,0.018236533
2019-06-28,SEK,-0.01912882,-0.011147245,0.009916807
2019-07-31,SEK,-0.015683878,-0.010765777,0.0031204412
2019-08-30,SEK,-0.009051446,-0.008032019,-0.0037617853
2019-09-30,SEK,-0.010501126,-0.0073320856,0.0027091575
2019-10-31,SEK,-0.0118452,-0.004675762,0.017232275
2019-11-29,SEK,-0.014080204,-0.0044800844,0.023438308
2019-12-31,SEK,-0.01672951,-0.0051160385,0.026813608
2020-01-31,SEK,-0.010681185,-0.0034756055,0.019456228
2020-02-28,SEK,-0.00778232,-0.0035042244,0.010271819
2020-03-31,SEK,-0.009292716,-0.0027303824,0.016668234
2020-04-30,SEK,-0.007943222,-0.0032182736,0.012563801
2020-05-29,SEK,-0.009589208,-0.0039021939,0.0133501645
2020-06-30,SEK,-0.009685203,-0.005085009,0.007765407
2020-07-31,SEK,-0.009611703,-0.0048724273,0.008511919
2020-08-31,SEK,-0.0128431255,-0.006827972,0.008951013
2020-09-30,SEK,-0.010362635,-0.00602713,0.0055767368
2020-10-30,SEK,-0.010352035,-0.0062706266,0.004670766
2020-11-30,SEK,-0.011670466,-0.0066010174,0.0069069876
2020-12-31,SEK,-0.012533559,-0.0065656193,0.008630943
2021-01-29,SEK,-0.014495154,-0.0079839295,0.008322106
2021-02-26,SEK,-0.023739928,-0.010610582,0.019987358
2021-03-31,SEK,-0.023281444,-0.010801936,0.018754201
2021-04-30,SEK,-0.024063842,-0.011111199,0.019630088
2021-05-31,SEK,-0.024964403,-0.011189856,0.021466816
2021-06-30,SEK,-0.022361575,-0.009696279,0.020577602
2021-07-30,SEK,-0.017193062,-0.008266833,0.014309037
2021-08-31,SEK,-0.018254181,-0.007892747,0.017360227
2021-09-30,SEK,-0.024862317,-0.00956725,0.025712714
2021-10-29,SEK,-0.024454843,-0.005732227,0.038515158
2021-11-30,SEK,-0.021820469,-0.006957857,0.0272975
2021-12-31,SEK,-0.024352498,-0.006802703,0.03439422
2022-01-31,SEK,-0.02769671,-0.0063066953,0.042809226
2022-02-28,SEK,-0.03212509,-0.006044191,0.05443741
2022-03-31,SEK,-0.034377236,0.0021063697,0.09788627
2022-04-29,SEK,-0.037678596,0.0073125195,0.13135654
2022-05-31,SEK,-0.039082784,0.009523865,0.14583021
2022-06-30,SEK,-0.03653539,0.016904745,0.17416799
2017-07-31,GBP,-0.027175386,-0.004281588,0.057469867
2017-08-31,GBP,-0.023708045,-0.0037450274,0.050985
2017-09-29,GBP,-0.027385851,-0.0015278878,0.06915665
2017-10-31,GBP,-0.025526615,-0.00017163888,0.06998432
2017-11-30,GBP,-0.025795057,0.00022884153,0.07137377
2017-12-29,GBP,-0.02311901,0.00040378678,0.0652606
2018-01-31,GBP,-0.029370219,0.00026731708,0.07899747
2018-02-28,GBP,-0.02757605,0.0022461554,0.08294589
2018-03-30,GBP,-0.022992855,0.0053357137,0.08495374
2018-04-30,GBP,-0.026050866,0.0032961124,0.084126644
2018-05-31,GBP,-0.025261845,0.001968403,0.076525
2018-06-29,GBP,-0.025513846,0.003028703,0.08168706
2018-07-31,GBP,-0.025606122,0.0043730526,0.08817539
2018-08-31,GBP,-0.02465615,0.004514244,0.08645795
2018-09-28,GBP,-0.027008774,0.004217419,0.090869054
2018-10-31,GBP,-0.025653353,0.004429554,0.089044146
2018-11-30,GBP,-0.024742376,0.004859009,0.09048658
2018-12-31,GBP,-0.02048776,0.0069017685,0.0872292
2019-01-31,GBP,-0.020839922,0.00593987,0.08412573
2019-02-28,GBP,-0.023055226,0.0052174404,0.086633965
2019-03-29,GBP,-0.01751327,0.0053771264,0.07320571
2019-04-30,GBP,-0.020136466,0.0055179046,0.08071064
2019-05-31,GBP,-0.016037693,0.0049193907,0.068022564
2019-06-28,GBP,-0.015113024,0.0046550045,0.0647698
2019-07-31,GBP,-0.012114518,0.003514767,0.053075828
2019-08-30,GBP,-0.0056499615,0.0066084657,0.04695988
2019-09-30,GBP,-0.005923011,0.0064677377,0.047715027
2019-10-31,GBP,-0.009430173,0.006318408,0.05640376
2019-11-29,GBP,-0.011877722,0.0056820344,0.059318054
