date,expiry,tenor,split,mkt_bp,sigma_str_bp,vol_error_bp,forward_bias_bp,path_frac
2011-04-29,10,5,train,16.0,365.04894756448607,349.04894756448607,-420.77752760226167,1.0
2011-04-29,10,1,train,17.1,259.846065784401,242.746065784401,-101.62770295375731,1.0
2011-04-29,10,10,train,16.5,391.93145042949664,375.43145042949664,-474.7959121291339,1.0
2011-04-29,5,5,train,19.8,297.7835070013156,277.9835070013156,-26.085520933916545,1.0
2011-04-29,1,10,train,22.199999999999996,778.783973247769,756.583973247769,-327.8924935067939,1.0
2011-04-29,1,5,train,25.4,941.3946397423349,915.9946397423349,-452.9903404323715,1.0
2011-04-29,1,1,train,33.6,650.3272579605798,616.7272579605798,-112.89529161326979,1.0
2011-04-29,5,1,train,23.3,336.9908288661583,313.6908288661583,-18.01014694928348,1.0
2011-05-31,10,10,train,17.5,282.5579317318607,265.0579317318607,-246.6445532615566,1.0
2011-05-31,10,5,train,17.1,204.4981480439413,187.39814804394132,-56.053692639139875,1.0
2011-05-31,10,1,train,18.3,258.8780476045844,240.5780476045844,-94.25283710202804,1.0
2011-05-31,5,10,train,20.0,387.44959951814843,367.44959951814843,-234.91807614007675,1.0
2011-05-31,5,5,train,21.0,402.9068935119124,381.9068935119124,-236.4889408014311,1.0
2011-05-31,1,10,train,24.5,986.6167751511159,962.1167751511159,-429.0152270606483,1.0
2011-05-31,1,5,train,29.8,1235.8961916626254,1206.0961916626254,-657.9992748093301,1.0
2011-05-31,1,1,train,43.1,707.7971563128428,664.6971563128428,-94.35173653297784,1.0
2011-05-31,5,1,train,25.6,310.1476408862114,284.54764088621135,46.08333227297663,1.0
2011-06-30,5,10,train,18.6,379.3120527714007,360.7120527714007,-220.44379769164976,1.0
2011-06-30,10,10,train,16.1,268.9387114137052,252.83871141370523,-205.94249682639415,1.0
2011-06-30,10,5,train,15.7,335.1799146285067,319.4799146285067,-380.05418997157375,1.0
2011-06-30,5,5,train,19.9,413.52035031837534,393.62035031837536,-316.5275905987155,1.0
2011-06-30,10,1,train,16.7,255.96338546268328,239.2633854626833,-33.11059597174485,1.0
2011-06-30,1,10,train,23.2,843.2270054333618,820.0270054333618,-338.8821607135149,1.0
2011-06-30,5,1,train,23.999999999999996,293.9553403979428,269.9553403979428,38.790190315710525,1.0
2011-06-30,1,5,train,28.2,1032.5895786309009,1004.3895786309008,-491.65976141516546,1.0
2011-06-30,1,1,train,40.4,758.3101556475991,717.9101556475991,-215.34117006624172,1.0
2011-07-29,10,10,train,18.8,266.36942987294026,247.56942987294025,-175.12906368401522,1.0
2011-07-29,10,5,train,17.9,391.9927631317569,374.0927631317569,-504.23628158182584,1.0
2011-07-29,10,1,train,19.0,249.85621093403836,230.85621093403836,-46.88858548662212,1.0
2011-07-29,5,10,train,20.7,319.1385007953256,298.43850079532564,-134.66786043806528,1.0
2011-07-29,5,5,train,22.0,412.23446863089464,390.23446863089464,-260.54874176369674,1.0
2011-07-29,5,1,train,27.2,348.31776687983665,321.11776687983667,-85.7517501472446,1.0
2011-07-29,1,10,train,27.9,845.5401756407454,817.6401756407454,-316.40409132843433,1.0
2011-07-29,1,5,train,34.4,1141.451695718068,1107.051695718068,-570.9708942618901,1.0
2011-07-29,1,1,train,53.8,622.6244821235881,568.8244821235882,-115.69944700952196,1.0
2011-08-31,10,10,train,19.8,302.8695154870588,283.06951548705877,-242.74239551317817,1.0
2011-08-31,10,5,train,18.7,288.8934690051433,270.1934690051433,-233.43471085400586,1.0
2011-08-31,10,1,train,20.1,259.98696534810614,239.88696534810614,-87.65623324230899,1.0
2011-08-31,5,10,train,22.199999999999996,294.32442926576624,272.12442926576625,-79.02748605370734,1.0
2011-08-31,5,5,train,23.6,562.3611684659979,538.7611684659979,-493.3753390446965,1.0
2011-08-31,5,1,train,29.2,314.9602015481336,285.76020154813364,53.91147444529322,1.0
2011-08-31,1,10,train,33.6,688.2832599971825,654.6832599971825,-151.30068107622498,1.0
2011-08-31,1,5,train,42.4,1914.242743189045,1871.842743189045,-1184.1980799102823,1.0
2011-08-31,1,1,train,75.4,603.7850257447999,528.3850257447999,-36.740514342043035,1.0
2011-09-30,10,10,train,23.8,265.2448934365253,241.44489343652526,-181.73259970402432,1.0
2011-09-30,10,5,train,22.3,229.53213837209006,207.23213837209005,-61.07502940364619,1.0
2011-09-30,10,1,train,23.400000000000002,229.22178203863587,205.82178203863586,-5.188394396001821,1.0
2011-09-30,5,10,train,26.9,488.81065276017483,461.91065276017486,-415.8014254475359,1.0
2011-09-30,5,5,train,27.8,418.13069719303263,390.3306971930326,-228.27424448377147,1.0
2011-09-30,5,1,train,33.4,330.2417987599378,296.84179875993783,70.48429084881269,1.0
2011-09-30,1,10,train,40.0,829.0138078735813,789.0138078735813,-257.90091443631115,1.0
2011-09-30,1,5,train,43.1,1034.8248347862045,991.7248347862045,-437.83482480246096,1.0
2011-09-30,1,1,train,69.4,656.5352039519337,587.1352039519337,-5.095537968950233,1.0
2011-10-31,10,5,train,22.0,381.11654459363444,359.11654459363444,-486.0438103637228,1.0
2011-10-31,10,1,train,23.1,213.20433968259388,190.1043396825939,98.54980228435387,1.0
2011-10-31,5,10,train,26.2,367.3738008993948,341.1738008993948,-190.82276061173292,1.0
2011-10-31,5,5,train,27.5,333.38043625953856,305.88043625953856,-37.741569364639936,1.0
2011-10-31,10,10,train,23.6,344.19528889318633,320.5952888931863,-376.29576341036426,1.0
2011-10-31,1,10,train,37.3,677.8321323714622,640.5321323714622,-128.57160203986817,1.0
2011-10-31,1,5,train,43.79999999999999,1431.6700539359272,1387.8700539359272,-730.7117259072149,1.0
2011-10-31,1,1,train,73.9,642.7127462115875,568.8127462115875,9.626047446463984,1.0
2011-10-31,5,1,train,33.4,320.76824881443366,287.3682488144337,48.32653951817627,1.0
2011-11-30,10,10,train,23.5,212.05350446018446,188.55350446018446,-23.426378107256756,1.0
2011-11-30,10,5,train,21.5,335.60762340078827,314.10762340078827,-306.8117170490896,1.0
2011-11-30,10,1,train,22.4,290.484638952977,268.084638952977,-93.79550658438585,1.0
2011-11-30,5,10,train,25.1,314.28151037352524,289.1815103735252,-93.22391967257067,1.0
2011-11-30,5,5,train,26.0,368.5177908281319,342.5177908281319,-145.27165222619203,1.0
2011-11-30,5,1,train,30.4,369.47380946561555,339.07380946561557,-43.61680323123029,1.0
2011-11-30,1,10,train,37.3,844.0883396381325,806.7883396381326,-298.1894020272749,1.0
2011-11-30,1,5,train,41.2,1335.2127445375575,1294.0127445375574,-691.2665096076054,1.0
2011-11-30,1,1,train,74.5,710.5143239388703,636.0143239388703,-119.38540422902308,1.0
2011-12-30,10,5,train,23.3,430.0474586153258,406.7474586153258,-562.9741757481559,1.0
2011-12-30,10,1,train,23.999999999999996,272.4550530641259,248.45505306412588,-74.9438642250122,1.0
2011-12-30,5,10,train,27.4,300.8701509356413,273.4701509356413,-32.662494864194876,1.0
2011-12-30,5,5,train,28.5,425.103834266998,396.603834266998,-231.48925224428996,1.0
2011-12-30,10,10,train,25.4,302.23714927318184,276.83714927318186,-230.44152023992046,1.0
2011-12-30,1,10,train,38.9,731.3062618419548,692.4062618419548,-183.67570325575258,1.0
2011-12-30,1,5,train,43.5,1178.8278750273114,1135.3278750273114,-511.60962128374706,1.0
2011-12-30,1,1,train,59.199999999999996,639.7583951937496,580.5583951937496,33.95515781225277,1.0
2011-12-30,5,1,train,33.8,332.54175216961386,298.74175216961385,31.71287302167819,1.0
2012-01-31,10,5,train,24.1,220.75559443030826,196.65559443030827,-28.23095652144524,1.0
2012-01-31,10,1,train,24.5,227.42238372412348,202.92238372412348,76.31531809374874,1.0
2012-01-31,5,10,train,27.6,362.1272356312605,334.52723563126045,-152.00320462774167,1.0
2012-01-31,5,5,train,28.8,436.45305082975193,407.6530508297519,-292.9593837237183,1.0
2012-01-31,10,10,train,26.100000000000005,194.9878312565283,168.8878312565283,-21.092492283992815,1.0
2012-01-31,1,10,train,36.3,763.7092872163281,727.4092872163282,-189.30085224491026,1.0
2012-01-31,1,5,train,42.5,1027.8503841531508,985.3503841531508,-406.0835447400176,1.0
2012-01-31,1,1,train,68.6,668.4428794145651,599.8428794145651,-20.511937150361824,1.0
2012-01-31,5,1,train,35.6,318.08509069945137,282.48509069945135,100.39550186365875,1.0
2012-02-29,10,10,train,24.7,171.9867517843173,147.28675178431732,35.46326382068618,1.0
2012-02-29,10,5,train,23.0,347.3750538539091,324.3750538539091,-341.46398622991666,1.0
2012-02-29,10,1,train,24.2,243.51240777841932,219.31240777841933,-5.293549319175064,1.0
2012-02-29,5,10,train,26.6,346.6241222324867,320.02412223248666,-126.28509218436716,1.0
2012-02-29,5,5,train,28.2,527.7026263398778,499.50262633987785,-410.67018559553003,1.0
2012-02-29,1,10,train,34.7,717.1643137389494,682.4643137389494,-153.86125847106308,1.0
2012-02-29,1,5,train,40.4,1281.4113662632662,1241.0113662632662,-585.5703792613767,1.0
2012-02-29,1,1,train,59.1,694.4388587064618,635.3388587064618,-39.07866565872882,1.0
2012-02-29,5,1,train,34.4,312.9702524841801,278.5702524841801,58.82507609302075,1.0
2012-03-30,10,1,train,23.5,220.5258129194873,197.0258129194873,95.8702147479527,1.0
2012-03-30,10,10,train,24.299999999999997,198.3808645877019,174.0808645877019,29.42098921305087,1.0
2012-03-30,10,5,train,22.5,294.6489776249386,272.1489776249386,-188.6447973805953,1.0
2012-03-30,5,10,train,25.7,334.8733652229755,309.1733652229755,-98.20704156828832,1.0
2012-03-30,1,5,train,38.3,1410.6664432710263,1372.3664432710264,-713.405870596666,1.0
2012-03-30,5,1,train,33.8,276.58716988675224,242.78716988675222,134.51864035677286,1.0
2012-03-30,1,10,train,32.5,731.9824557249426,699.4824557249426,-138.92500200416802,1.0
2012-03-30,5,5,train,27.5,496.4295106443822,468.9295106443822,-341.187024692496,1.0
2012-03-30,1,1,train,57.2,747.776005987118,690.5760059871179,-134.43574516835878,1.0
2012-04-30,10,10,train,25.1,234.01520794317287,208.91520794317287,-81.10290198750143,1.0
2012-04-30,10,5,train,23.1,280.56187339991106,257.46187339991104,-195.4440844517405,1.0
2012-04-30,10,1,train,24.2,215.86350292300463,191.66350292300464,45.111370073108745,1.0
2012-04-30,5,10,train,26.6,277.62500601617734,251.02500601617734,1.0740559085099899,1.0
2012-04-30,5,5,train,28.399999999999995,410.29262346815295,381.892623468153,-213.4033205733182,1.0
2012-04-30,5,1,train,34.9,293.7357549073404,258.8357549073404,62.92627124932069,1.0
2012-04-30,1,10,train,32.3,817.6695790527564,785.3695790527564,-243.42695814325666,1.0
2012-04-30,1,5,train,40.4,1238.6012134164082,1198.201213416408,-554.1077501259055,1.0
2012-04-30,1,1,train,67.8,719.838865532846,652.038865532846,-61.05818415449103,1.0
2012-05-31,10,10,train,37.1,242.8469929899992,205.7469929899992,-111.5293229383068,1.0
2012-05-31,10,5,train,33.6,459.8127510441461,426.2127510441461,-541.2145785191681,1.0
2012-05-31,10,1,train,35.1,271.29426634971884,236.19426634971884,-19.596657318841157,1.0
2012-05-31,5,10,train,37.9,239.44267645268042,201.5426764526804,147.47680474102378,1.0
2012-05-31,5,5,train,40.2,512.3560864883177,472.1560864883177,-321.5430056021032,1.0
2012-05-31,5,1,train,50.0,305.3359205104718,255.3359205104718,207.7681850104008,1.0
2012-05-31,1,10,train,47.400000000000006,662.4581366091671,615.0581366091671,-62.84217626599114,1.0
2012-05-31,1,5,train,54.2,1375.9196627456404,1321.7196627456403,-640.2742485431104,1.0
2012-05-31,1,1,train,84.40000000000002,734.5546836852985,650.1546836852986,-28.383067492396016,1.0
2012-06-29,10,10,train,28.8,242.06531894964135,213.26531894964134,-108.81390744653129,1.0
2012-06-29,10,5,train,25.6,349.39058700164486,323.79058700164484,-366.00243382497433,1.0
2012-06-29,10,1,train,25.3,223.89743742599077,198.59743742599076,58.4037825553892,1.0
2012-06-29,5,10,train,30.500000000000004,299.43552042948113,268.93552042948113,19.908934884229296,1.0
2012-06-29,5,5,train,31.5,305.76511973389927,274.26511973389927,3.3912128348720194,1.0
2012-06-29,5,1,train,37.7,312.1088862590944,274.4088862590944,120.3106741615444,1.0
2012-06-29,1,10,train,40.8,731.4848491483709,690.684849148371,-89.74442244937237,1.0
2012-06-29,1,5,train,45.2,1765.2510812996961,1720.051081299696,-966.7559402759148,1.0
2012-06-29,1,1,train,74.7,575.1426591804275,500.4426591804275,10.922954352503407,1.0
2012-07-31,10,10,train,30.500000000000004,234.01339113553178,203.51339113553178,-93.22302358416601,1.0
2012-07-31,10,5,train,27.1,349.40434342254633,322.3043434225463,-341.58102802461525,1.0
2012-07-31,10,1,train,26.8,220.6462539752429,193.8462539752429,33.536035121092205,1.0
2012-07-31,5,10,train,32.8,273.11641684182405,240.31641684182404,58.57760031487343,1.0
2012-07-31,5,5,train,34.5,327.21776638657633,292.71776638657633,-8.263275876629468,1.0
2012-07-31,5,1,train,40.6,345.9962524409364,305.3962524409364,67.62140639776273,1.0
2012-07-31,1,10,train,45.1,663.0899972804609,617.9899972804609,-65.49381967040537,1.0
2012-07-31,1,5,train,55.5,1457.5405585534622,1402.0405585534622,-710.1695538032393,1.0
2012-07-31,1,1,train,116.8,669.3624056499071,552.5624056499072,25.55899008638742,1.0
2012-08-31,10,10,train,28.699999999999996,206.31656582263201,177.61656582263203,-21.839961320590007,1.0
2012-08-31,10,5,train,26.100000000000005,225.29141569661473,199.19141569661474,-26.668809520535493,1.0
2012-08-31,10,1,train,27.0,213.11123849933676,186.11123849933676,117.82135338906355,1.0
2012-08-31,5,10,train,31.3,281.6831248337529,250.3831248337529,-10.922739940283314,1.0
2012-08-31,5,5,train,33.7,504.7218713380691,471.0218713380691,-329.5326689383036,1.0
2012-08-31,5,1,train,43.6,357.6122453144106,314.01224531441056,88.94597956972183,1.0
2012-08-31,1,10,train,43.6,715.3313855351442,671.7313855351442,-100.69408096733099,1.0
2012-08-31,1,5,train,56.3,1161.963964264974,1105.663964264974,-437.016085712495,1.0
2012-08-31,1,1,train,128.7,720.3459428933113,591.6459428933113,-43.46632078994054,1.0
2012-09-28,10,10,train,25.800000000000004,203.20180125036663,177.40180125036662,-9.62154119221412,1.0
2012-09-28,10,5,train,24.1,391.7474905323679,367.6474905323679,-450.19664086045464,1.0
2012-09-28,10,1,train,25.1,191.84865315495796,166.74865315495796,199.99587919937187,1.0
2012-09-28,5,10,train,29.299999999999997,275.94769018379077,246.64769018379076,16.982068733690397,1.0
2012-09-28,5,5,train,32.0,318.81679707978566,286.81679707978566,-4.5499463177011465,1.0
2012-09-28,5,1,train,40.70000000000001,366.0077603904117,325.3077603904117,-9.052361368021213,1.0
2012-09-28,1,10,train,39.0,720.3275492482682,681.3275492482682,-145.51312198651283,1.0
2012-09-28,1,5,train,51.4,1172.540187647813,1121.1401876478128,-560.1795030758634,1.0
2012-09-28,1,1,train,117.0,738.45161438158,621.45161438158,-8.999927901686197,1.0
2012-10-31,10,10,train,24.4,161.83344301756807,137.43344301756807,113.69892556921819,1.0
2012-10-31,10,5,train,22.7,431.5062615670622,408.8062615670622,-613.0438033553007,1.0
2012-10-31,10,1,train,23.700000000000003,260.16482193631197,236.46482193631198,-20.93750977882241,1.0
2012-10-31,5,10,train,27.8,314.11004801278597,286.31004801278596,-71.59837388548159,1.0
2012-10-31,5,5,train,30.200000000000003,427.39126514119994,397.19126514119995,-250.22657003979074,1.0
2012-10-31,5,1,train,38.3,305.13798668434947,266.83798668434946,119.59918304291179,1.0
2012-10-31,1,10,train,37.3,723.0007353472394,685.7007353472394,-139.6691281097133,1.0
2012-10-31,1,5,train,48.7,1062.267986347964,1013.567986347964,-443.1824303618756,1.0
2012-10-31,1,1,train,101.1,716.2085261020432,615.1085261020431,-33.16975642483855,1.0
2012-11-30,10,5,train,22.6,324.538957901646,301.93895790164595,-262.58391325906035,1.0
2012-11-30,10,1,train,23.700000000000003,287.99137723006356,264.2913772300636,-120.48730128590218,1.0
2012-11-30,5,10,train,27.5,272.1280946532453,244.62809465324528,23.55239173781453,1.0
2012-11-30,5,5,train,30.3,422.9960654219022,392.6960654219022,-198.73949847498193,1.0
2012-11-30,10,10,train,23.999999999999996,184.31813441190255,160.31813441190255,39.087543244345134,1.0
2012-11-30,1,10,train,37.1,693.0453564727665,655.9453564727664,-99.87357143767449,1.0
2012-11-30,1,5,train,51.3,1056.6240173601818,1005.3240173601819,-348.6834053744081,1.0
2012-11-30,1,1,train,122.09999999999998,776.954488724685,654.854488724685,-1.6391254157039,1.0
2012-11-30,5,1,train,39.8,367.7537944331762,327.9537944331762,-5.3907057544009715,1.0
2012-12-31,10,10,train,24.299999999999997,196.80816960749502,172.508169607495,-9.366772354034659,1.0
2012-12-31,10,5,train,23.1,351.2818740174497,328.1818740174497,-353.794506410162,1.0
2012-12-31,10,1,train,24.2,264.63931496718004,240.43931496718005,-13.940216230580129,1.0
2012-12-31,5,10,train,27.9,440.6856288892784,412.7856288892784,-268.25674916757373,1.0
2012-12-31,5,5,train,31.3,349.77029666263786,318.47029666263785,-26.09949867774244,1.0
2012-12-31,5,1,train,42.9,379.41603684233985,336.5160368423399,33.216102074206105,1.0
2012-12-31,1,10,train,37.7,628.1601279792773,590.4601279792772,-42.11701932816144,1.0
2012-12-31,1,5,train,56.6,989.5116727154812,932.9116727154811,-276.0181920357965,1.0
2012-12-31,1,1,train,130.3,747.0102526251638,616.7102526251638,-20.039523060849554,1.0
2013-01-31,10,10,train,23.1,190.6691402384986,167.56914023849862,47.58999713753589,1.0
2013-01-31,10,5,train,22.199999999999996,302.00042746868553,279.80042746868554,-254.5188046170979,1.0
2013-01-31,10,1,train,23.1,207.27996493130144,184.17996493130144,114.40198128308083,1.0
2013-01-31,5,10,train,25.7,305.53817103934057,279.8381710393406,-29.106875163071734,1.0
2013-01-31,5,5,train,28.1,461.110357037199,433.01035703719896,-269.9921363241961,1.0
2013-01-31,5,1,train,37.2,318.81068633800567,281.6106863380057,63.89133672188797,1.0
2013-01-31,1,10,train,32.1,770.5429650874811,738.4429650874811,-212.87205626624194,1.0
2013-01-31,1,5,train,44.9,1237.429388458846,1192.529388458846,-544.0327411866831,1.0
2013-01-31,1,1,train,72.4,775.7264694505536,703.3264694505536,-54.35548031714952,1.0
2013-02-28,10,10,train,22.9,259.6111008989463,236.71110089894628,-168.68293410710385,1.0
2013-02-28,10,5,train,21.899999999999995,354.2063594991276,332.3063594991276,-394.49497302635154,1.0
2013-02-28,10,1,train,23.5,230.00707149356802,206.50707149356802,19.730610049073046,1.0
2013-02-28,5,10,train,26.3,287.3932691428582,261.09326914285816,-35.611053055672286,1.0
2013-02-28,5,5,train,29.1,330.3336773998142,301.23367739981416,-45.77738887387873,1.0
2013-02-28,5,1,train,39.50000000000001,298.6598891150146,259.1598891150146,173.69222165215743,1.0
2013-02-28,1,10,train,35.9,823.3251283285474,787.4251283285474,-194.65520584845171,1.0
2013-02-28,1,5,train,51.8,1255.0299310647952,1203.2299310647952,-531.477507529796,1.0
2013-02-28,1,1,train,114.3,618.5773964891239,504.2773964891239,51.32652866288986,1.0
2013-03-29,10,5,train,23.0,325.90288453284967,302.90288453284967,-294.87418036397423,1.0
2013-03-29,10,1,train,24.8,223.45137763826128,198.65137763826127,33.37778790842811,1.0
2013-03-29,5,10,train,27.7,285.60161154657266,257.90161154657267,-8.93512328009606,1.0
2013-03-29,5,5,train,31.2,338.2441324503387,307.04413245033874,-64.63591702064161,1.0
2013-03-29,10,10,train,23.8,232.92496530316578,209.12496530316577,-121.56452862469665,1.0
2013-03-29,1,10,train,36.3,765.4387476428907,729.1387476428907,-182.67887902462317,1.0
2013-03-29,1,5,train,51.2,912.5098765071506,861.3098765071505,-287.21873921193014,1.0
2013-03-29,1,1,train,94.19999999999999,690.7160606415569,596.5160606415568,61.833818952666384,1.0
2013-03-29,5,1,train,43.2,367.528847613374,324.328847613374,5.058218836717438,1.0
2013-04-30,10,10,train,25.0,184.1271533238443,159.1271533238443,38.17080832978271,1.0
2013-04-30,10,5,train,23.999999999999996,177.4130667651551,153.4130667651551,85.69642164908859,1.0
2013-04-30,10,1,train,25.800000000000004,202.8231500690813,177.02315006908128,107.11754905041839,1.0
2013-04-30,5,10,train,28.999999999999996,301.66242057615835,272.66242057615835,-23.778288715753032,1.0
2013-04-30,5,5,train,33.1,505.3070677004178,472.2070677004178,-329.8131627969481,1.0
2013-04-30,5,1,train,47.0,343.2777551209839,296.2777551209839,91.27299239564817,1.0
2013-04-30,1,10,train,36.9,859.156438755153,822.256438755153,-282.64092218036274,1.0
2013-04-30,1,5,train,52.9,1231.2226612712204,1178.3226612712203,-476.36460380720115,1.0
2013-04-30,1,1,train,103.9,716.8051082883187,612.9051082883187,44.1895303938233,1.0
2013-05-31,10,5,train,22.5,258.8777923568561,236.3777923568561,-126.8855472947373,1.0
2013-05-31,10,1,train,23.6,233.38906617532493,209.78906617532493,76.08335046129316,1.0
2013-05-31,5,10,train,27.2,257.0260758343851,229.8260758343851,55.39954425999699,1.0
2013-05-31,5,5,train,30.6,543.5638966346854,512.9638966346854,-416.3173983025732,1.0
2013-05-31,10,10,train,23.400000000000002,203.86254963978195,180.46254963978194,7.894098777421366,1.0
2013-05-31,1,10,train,35.5,737.8363701653192,702.3363701653192,-157.8309900438296,1.0
2013-05-31,1,5,train,51.7,878.438459756088,826.738459756088,-234.57440877855262,1.0
2013-05-31,1,1,train,107.40000000000002,657.4922462414543,550.0922462414543,102.5110214827995,1.0
2013-05-31,5,1,train,40.8,306.8732394357505,266.0732394357505,114.29938373463418,1.0
2013-06-28,10,5,train,22.4,317.74739712062535,295.3473971206254,-255.31313854552772,1.0
2013-06-28,10,1,train,24.1,277.15482431296215,253.05482431296215,-140.41923326249514,1.0
2013-06-28,5,10,train,25.800000000000004,285.9512738729569,260.1512738729569,-63.56327462655872,1.0
2013-06-28,5,5,train,28.6,456.34728355983765,427.7472835598376,-284.6633457739738,1.0
2013-06-28,10,10,train,23.2,221.29955550944584,198.09955550944585,-64.88422016982325,1.0
2013-06-28,1,10,train,33.5,825.100354933589,791.600354933589,-235.81211048479236,1.0
2013-06-28,1,5,train,50.4,1218.4453662801222,1168.0453662801222,-533.9381617909082,1.0
2013-06-28,1,1,train,93.2,721.2577653755487,628.0577653755487,-69.74374789429662,1.0
2013-06-28,5,1,train,37.3,337.2821594784095,299.98215947840947,67.16146890509695,1.0
2013-07-31,10,10,train,23.2,209.58878570580083,186.38878570580084,-55.22781316099638,1.0
2013-07-31,10,5,train,22.5,247.48669869162134,224.98669869162134,-89.74091742159457,1.0
