as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2010-08-31,CAD,-0.09295111,1.2082434,0.07451509,0.72848344,0.13296793,0.46676773,-0.10444809,0.7500165,-0.15279736,-0.031824633,-0.08299835,-0.17211634,0.6724006,-0.0862764,0.0069053005
2010-09-30,CAD,-0.08618629,1.2478871,0.06316392,0.6903692,0.14882374,0.41060856,-0.082411095,0.7131369,-0.17789993,-0.038480397,-0.09707515,-0.20220035,0.740504,-0.10090995,0.007494631
2010-10-29,CAD,-0.086955145,1.2416092,0.065795295,0.6961508,0.1477888,0.4187915,-0.08809012,0.71886265,-0.17406791,-0.03731319,-0.09487488,-0.19738203,0.73088473,-0.09863678,0.0074839704
2010-11-30,CAD,-0.071624145,1.2961696,0.055387095,0.6480252,0.17535432,0.3528939,-0.068184435,0.67271876,-0.20729701,-0.0455102,-0.11360116,-0.23612194,0.8052674,-0.11800785,0.008497026
2010-12-31,CAD,-0.06827748,1.3076335,0.054287583,0.6385561,0.18287626,0.34062248,-0.067009136,0.6637586,-0.2141337,-0.04702024,-0.11742574,-0.24376543,0.8181705,-0.12196432,0.008819988
2011-01-31,CAD,-0.06828346,1.297473,0.05887909,0.6468555,0.18175098,0.35120144,-0.076502904,0.67208666,-0.2082699,-0.045148768,-0.114043474,-0.23636225,0.8071665,-0.11844923,0.008800549
2011-02-28,CAD,-0.059610374,1.3407763,0.049423084,0.612435,0.20140384,0.30816618,-0.05917546,0.63874483,-0.23333195,-0.051588107,-0.12827624,-0.26565024,0.85056627,-0.13319145,0.009577479
2011-03-31,CAD,-0.057007343,1.3434771,0.050218668,0.61038077,0.20436238,0.30568227,-0.060700707,0.6369084,-0.23487379,-0.051793978,-0.12915596,-0.26719883,0.8529792,-0.13407266,0.009677101
2011-04-29,CAD,-0.0635396,1.3234838,0.05297619,0.62581444,0.19345936,0.32450038,-0.06581191,0.6517011,-0.22346854,-0.049065392,-0.12265141,-0.25415733,0.8345991,-0.1273766,0.009273451
2011-05-31,CAD,-0.07236603,1.2913892,0.057766046,0.6519872,0.1755448,0.3579762,-0.073892504,0.67674506,-0.20456763,-0.044563092,-0.111997835,-0.23252186,0.7998697,-0.11634041,0.008560952
2011-06-30,CAD,-0.071469225,1.2910786,0.058804274,0.6522212,0.17678136,0.35824597,-0.07609096,0.67708814,-0.20443104,-0.044386316,-0.111892305,-0.23216258,0.7996068,-0.1162367,0.008611502
2011-07-29,CAD,-0.08178888,1.2601275,0.062381014,0.67918134,0.15760574,0.39478624,-0.081788614,0.7026476,-0.18557975,-0.04010638,-0.10132805,-0.21076354,0.7589141,-0.10531884,0.007856876
2011-08-31,CAD,-0.09846472,1.1945512,0.07441981,0.7425358,0.120984286,0.48880562,-0.1023962,0.7629458,-0.14365904,-0.03010481,-0.078011006,-0.16220103,0.6443962,-0.08112239,0.0063761547
2011-09-30,CAD,-0.109098725,1.1570811,0.08069022,0.7831297,0.097881034,0.5553366,-0.11260341,0.8012243,-0.11834839,-0.024276046,-0.064064495,-0.13300583,0.5576274,-0.06664132,0.0054327725
2011-10-31,CAD,-0.1029906,1.1819813,0.07631926,0.7557465,0.113340795,0.5098738,-0.10590365,0.77540576,-0.13532129,-0.028187213,-0.07337759,-0.15257324,0.6172353,-0.076337114,0.006092415
2011-11-30,CAD,-0.10343124,1.1880336,0.07138201,0.749473,0.11065991,0.50010484,-0.09442925,0.7688753,-0.13908446,-0.029716522,-0.075615615,-0.15794805,0.6297125,-0.07864193,0.0059023174
2011-12-30,CAD,-0.10635478,1.1854057,0.069955826,0.75228894,0.106497884,0.50470173,-0.091309376,0.7712691,-0.13726206,-0.029569736,-0.07464304,-0.15623593,0.62367225,-0.0776437,0.0057406914
2012-01-31,CAD,-0.10601521,1.1899245,0.068750136,0.7475108,0.1087437,0.4970455,-0.08933968,0.7666957,-0.14029227,-0.030333346,-0.07629961,-0.15980914,0.6334981,-0.07938947,0.0058447924
2012-02-29,CAD,-0.09846034,1.214885,0.064927846,0.72206235,0.12414223,0.45744407,-0.08317695,0.74270487,-0.156675,-0.034077033,-0.08538063,-0.17860125,0.6836671,-0.088780776,0.0064696083
2012-03-30,CAD,-0.09249026,1.2335856,0.06203433,0.70389724,0.13515428,0.43037063,-0.0780603,0.725507,-0.1686499,-0.036863223,-0.09205326,-0.19239354,0.7168669,-0.09568345,0.006893123
2012-04-30,CAD,-0.086227365,1.2689227,0.052822076,0.6715624,0.15032445,0.38465244,-0.060753226,0.6943083,-0.19054493,-0.04255574,-0.10435415,-0.21834457,0.7701929,-0.108450375,0.0074862326
2012-05-31,CAD,-0.10284036,1.2124519,0.06064784,0.72462404,0.11556257,0.4616291,-0.072958216,0.74445575,-0.15482229,-0.03439103,-0.084504694,-0.17758717,0.67826515,-0.087867014,0.0060702953
2012-06-29,CAD,-0.10264168,1.2070618,0.06394681,0.72995853,0.11611223,0.4696553,-0.08018781,0.74985194,-0.15145977,-0.03321743,-0.082558125,-0.17311765,0.6682958,-0.085851066,0.00612797
2012-07-31,CAD,-0.100125484,1.2229036,0.059073195,0.71430343,0.12208684,0.44600186,-0.07066679,0.73472136,-0.16160479,-0.03593665,-0.08825129,-0.1853309,0.6976297,-0.09175772,0.006348584
2012-08-31,CAD,-0.096621655,1.2372689,0.05569884,0.7005459,0.12876153,0.4257667,-0.06408784,0.72153354,-0.17069586,-0.038241006,-0.093346804,-0.19607103,0.7221807,-0.09704155,0.006590653
2012-09-28,CAD,-0.1002885,1.2198619,0.059966296,0.71727574,0.12074332,0.45045987,-0.07214149,0.7375815,-0.15964808,-0.03543114,-0.087165736,-0.18301918,0.69216156,-0.09062699,0.006283408
2012-10-31,CAD,-0.10012475,1.2174332,0.06146344,0.71963346,0.12099731,0.45394936,-0.075383075,0.73997045,-0.15814476,-0.034904443,-0.086295776,-0.18102276,0.68788695,-0.08972526,0.0063074282
2012-11-30,CAD,-0.100336336,1.2200451,0.059992053,0.71709263,0.12100059,0.45017305,-0.07233673,0.7374209,-0.15977657,-0.035445705,-0.08723121,-0.18313797,0.6925153,-0.090695016,0.006300997
2012-12-31,CAD,-0.09659977,1.2334361,0.05777121,0.7041427,0.12877744,0.43093848,-0.068566516,0.7251489,-0.16834915,-0.03745657,-0.091994405,-0.1930176,0.7160066,-0.095637746,0.006611678
2013-01-31,CAD,-0.09391275,1.2355785,0.059659947,0.7020543,0.13332993,0.42777252,-0.0730027,0.72348,-0.16981696,-0.03745024,-0.09275543,-0.1941923,0.719914,-0.096415475,0.0068103913
2013-02-28,CAD,-0.10185203,1.2052242,0.06615779,0.7317507,0.11798829,0.4722929,-0.08523898,0.7518235,-0.15038347,-0.03266033,-0.08189014,-0.17140974,0.6650434,-0.085168794,0.006231465
2013-03-29,CAD,-0.099361666,1.2165728,0.06342906,0.7204174,0.123442784,0.45500112,-0.08016593,0.7409819,-0.15772052,-0.0345011,-0.08598469,-0.18006146,0.686642,-0.089413054,0.0064439513
2013-04-30,CAD,-0.1023984,1.210047,0.06317127,0.7269497,0.117593616,0.46502492,-0.07894633,0.74697113,-0.15341571,-0.03370805,-0.08363387,-0.17541285,0.67408526,-0.086978614,0.0061978167
2013-05-31,CAD,-0.092311144,1.2374219,0.060474712,0.70027894,0.13600501,0.42513302,-0.074919574,0.7219436,-0.17103997,-0.037569698,-0.09340567,-0.1953589,0.7231255,-0.09709158,0.0069210436
2013-06-28,CAD,-0.08180513,1.2624315,0.05909278,0.67724967,0.15385994,0.39233238,-0.073326185,0.7003956,-0.1867277,-0.0408808,-0.1021378,-0.21288256,0.76167786,-0.10610378,0.0076135676
2013-07-31,CAD,-0.083537646,1.2550485,0.0612081,0.68386894,0.15122017,0.40151232,-0.07774764,0.70682526,-0.18223977,-0.039665423,-0.09957864,-0.20747797,0.75112754,-0.103468984,0.0075332564
2013-08-30,CAD,-0.081196144,1.2567674,0.0625856,0.6822848,0.15454146,0.39922756,-0.08081059,0.70553976,-0.18336348,-0.039677925,-0.10018159,-0.20841062,0.75384194,-0.10407202,0.00766797
2013-09-30,CAD,-0.0840461,1.245788,0.06511337,0.6923145,0.14954948,0.4133721,-0.085815415,0.715192,-0.1765836,-0.037950493,-0.09635437,-0.20040302,0.73734826,-0.10011889,0.0074913837
2013-10-31,CAD,-0.08877018,1.231075,0.06741639,0.7061592,0.14107342,0.43343306,-0.08994891,0.7283381,-0.16731416,-0.035778645,-0.091166675,-0.18971987,0.7133575,-0.09476361,0.0071680015
2013-11-29,CAD,-0.090226285,1.2225432,0.07034002,0.7143425,0.13848178,0.4454619,-0.09595951,0.736317,-0.16196525,-0.03428398,-0.08812669,-0.18318708,0.69874275,-0.091631114,0.0070879078
2013-12-31,CAD,-0.08389738,1.2342092,0.06997641,0.7031196,0.14696746,0.42888433,-0.095143035,0.7258507,-0.16939351,-0.0358285,-0.092285424,-0.19151637,0.7189967,-0.09589546,0.0073789046
2014-01-31,CAD,-0.09547919,1.2051948,0.072674125,0.73161113,0.1273975,0.47174186,-0.099496335,0.75260866,-0.15067483,-0.03173461,-0.08188572,-0.17029554,0.66604066,-0.0851524,0.006634555
2014-02-28,CAD,-0.09370766,1.2155977,0.06981993,0.7212164,0.13195148,0.45589164,-0.09418014,0.7426053,-0.15739734,-0.033471793,-0.08563888,-0.17829467,0.68580586,-0.089048795,0.0068159765
2014-03-31,CAD,-0.090336666,1.2277746,0.067272626,0.7093457,0.1381364,0.4381687,-0.08931972,0.73126656,-0.16517548,-0.035385106,-0.089993805,-0.18741412,0.70758146,-0.09355182,0.0070451163
2014-04-30,CAD,-0.09056488,1.2307297,0.06586392,0.7065244,0.1385793,0.43404007,-0.086585924,0.7284658,-0.16702688,-0.03595473,-0.091041066,-0.18973882,0.7125521,-0.09464235,0.007065158
2014-05-30,CAD,-0.093766086,1.2244802,0.06559115,0.71258014,0.13311389,0.443061,-0.08557907,0.7340352,-0.16298068,-0.035200953,-0.088816434,-0.18535241,0.7015068,-0.09234386,0.006846866
2014-06-30,CAD,-0.09193682,1.233627,0.06360972,0.70379144,0.13786295,0.4300882,-0.08220604,0.7256397,-0.16881132,-0.03662877,-0.09206317,-0.19214801,0.7172447,-0.095712185,0.0070471438
2014-07-31,CAD,-0.09242961,1.2342834,0.062489755,0.70320284,0.13666347,0.42929095,-0.07961009,0.7249403,-0.16915984,-0.036872268,-0.092297114,-0.1927941,0.7181746,-0.09594658,0.0069838534
2014-08-29,CAD,-0.09374926,1.2365232,0.060210053,0.70112336,0.13521536,0.42634043,-0.074848175,0.7227088,-0.17049451,-0.037474904,-0.0930855,-0.19474778,0.72164375,-0.09676965,0.006920606
2014-09-30,CAD,-0.09075032,1.241683,0.060411494,0.6962604,0.13951483,0.41926947,-0.07537566,0.71822715,-0.17376873,-0.038097758,-0.09490752,-0.19832271,0.73015034,-0.09863884,0.007078282
2014-10-31,CAD,-0.09277579,1.2357486,0.060692698,0.7018683,0.13494587,0.4274542,-0.07524459,0.7234462,-0.1699718,-0.037326444,-0.09281689,-0.19414043,0.7203407,-0.09647583,0.00687758
2014-11-28,CAD,-0.095897034,1.2326618,0.05935375,0.7048352,0.1306491,0.43185937,-0.07234712,0.72601616,-0.16795321,-0.037122563,-0.09172017,-0.19219184,0.71494204,-0.09535594,0.006714092
2014-12-31,CAD,-0.095414616,1.2401755,0.056449868,0.69776285,0.13255462,0.42162716,-0.06657494,0.71908,-0.17263454,-0.038478173,-0.094368815,-0.19795386,0.727167,-0.09810651,0.0067818356
2010-01-29,DKK,-0.050109833,1.3898535,0.037436046,0.5768951,0.22003058,0.2672208,-0.03542579,0.6039573,-0.26027584,-0.058912106,-0.14380257,-0.29748425,0.8875132,-0.14926153,0.010236838
2010-02-26,DKK,-0.057023592,1.3533629,0.044973124,0.60303545,0.20365325,0.29710212,-0.048932843,0.6293627,-0.24024151,-0.053723253,-0.1323182,-0.274262,0.8609736,-0.13737586,0.009574749
2010-03-31,DKK,-0.05996026,1.3417711,0.047082238,0.6117404,0.19807251,0.30745995,-0.05288765,0.6377764,-0.23372355,-0.05207981,-0.12859648,-0.26671892,0.8512081,-0.13352537,0.009365106
2010-04-30,DKK,-0.06314005,1.33004,0.0483589,0.62078625,0.19082652,0.318499,-0.054494523,0.6463888,-0.22697277,-0.050542492,-0.12479458,-0.25914812,0.8404875,-0.12958711,0.009056518
2010-05-31,DKK,-0.07333338,1.293809,0.052904986,0.65009505,0.16918643,0.35578567,-0.061278686,0.67429966,-0.20566449,-0.04561729,-0.112812474,-0.23502411,0.8021258,-0.11717758,0.008165788
2010-06-30,DKK,-0.07498733,1.2942158,0.05196481,0.64974225,0.16845374,0.3553176,-0.059791725,0.6738591,-0.2059268,-0.04579393,-0.112938866,-0.23546003,0.8025784,-0.1173434,0.008163098
2010-07-30,DKK,-0.072583675,1.3016102,0.05165232,0.64358425,0.17401262,0.34725314,-0.060124956,0.6681045,-0.21037255,-0.046695787,-0.115418956,-0.24030545,0.8111581,-0.11989137,0.008414153
2010-08-31,DKK,-0.08561716,1.2727767,0.050070964,0.6682452,0.14868173,0.38028064,-0.053742282,0.6908279,-0.19271782,-0.04346398,-0.10567471,-0.22147278,0.77506703,-0.10981536,0.007338314
